t,i
0.230268,-1.7708440367388654e-11
0.230272,-1.7734482956874835e-11
0.230276,-1.7794380912692553e-11
0.23028,-1.7793512826376233e-11
0.23028400000000002,-1.7767470236890052e-11
0.23028800000000002,-1.7791776653743587e-11
0.23029200000000002,-1.784125757376737e-11
0.23029599999999997,-1.7869904422202134e-11
0.23029999999999998,-1.7900287443268766e-11
0.23030400000000004,-1.788205763062871e-11
0.23030800000000004,-1.7885529975893224e-11
0.230312,-1.7874244853782585e-11
0.230316,-1.7809138380068096e-11
0.23032,-1.7740559561087548e-11
0.230324,-1.7738823388455674e-11
0.230328,-1.7726670180028713e-11
0.230332,-1.7709308453704592e-11
0.230336,-1.7664167965262417e-11
0.23034000000000002,-1.7667640310527318e-11
0.23034400000000002,-1.768066160526983e-11
0.23034800000000002,-1.774403190635245e-11
0.23035200000000003,-1.7746636165301412e-11
0.23035600000000003,-1.7730142525293226e-11
0.23036000000000004,-1.7706704194756396e-11
0.23036400000000004,-1.771451697160175e-11
0.230368,-1.7713648885285813e-11
0.230372,-1.768673820948331e-11
0.230376,-1.7683265864218796e-11
0.23038,-1.7695419072645757e-11
0.230384,-1.7675453087373055e-11
0.230388,-1.7676321173688994e-11
0.230392,-1.7713648885285813e-11
0.23039600000000002,-1.7703231849491494e-11
0.23040000000000002,-1.7678057346321636e-11
0.23040399999999997,-1.7678925432637572e-11
0.23040799999999997,-1.7644201979989715e-11
0.23041200000000003,-1.7652882843151775e-11
0.23041600000000004,-1.7660695619997516e-11
0.23042000000000004,-1.769281481369718e-11
0.230424,-1.7703231849491494e-11
0.230428,-1.7659827533681193e-11
0.230432,-1.765809136104855e-11
0.230436,-1.7628576426298237e-11
0.23044,-1.7632916857879076e-11
0.230444,-1.762597216734966e-11
0.23044800000000001,-1.761208278629044e-11
0.23045200000000002,-1.7619027476819854e-11
0.23045599999999997,-1.7690210554748213e-11
0.23046000000000003,-1.7671980742108157e-11
0.23046400000000003,-1.7683265864218796e-11
0.23046800000000003,-1.7698891417910274e-11
0.23047200000000004,-1.7696287158961692e-11
0.230476,-1.7710176540020912e-11
0.23048,-1.771538505791807e-11
0.230484,-1.7691946727380856e-11
0.230488,-1.7717989316867037e-11
0.23049200000000006,-1.7710176540020912e-11
0.23049600000000006,-1.7689342468432275e-11
0.2305,-1.7704099935807433e-11
0.23050399999999996,-1.7654619015784033e-11
0.23050799999999996,-1.763118068524643e-11
0.23051200000000002,-1.7614687045239017e-11
0.23051600000000003,-1.76077423547096e-11
0.23052000000000003,-1.7564338038899298e-11
0.23052400000000003,-1.7559997607318074e-11
0.23052799999999998,-1.7566074211531556e-11
0.230532,-1.7520065636773058e-11
0.230536,-1.7546108226258857e-11
0.23054,-1.753135075888331e-11
0.230544,-1.74688485441174e-11
0.230548,-1.751572520519222e-11
0.230552,-1.7491418788338683e-11
0.230556,-1.7532218845199635e-11
0.23056000000000001,-1.7559997607318074e-11
0.23056400000000002,-1.756694229784788e-11
0.23056799999999997,-1.7584304024171615e-11
0.23057200000000003,-1.758951254206916e-11
0.23057600000000003,-1.759038062838548e-11
0.23057999999999998,-1.7605138095760637e-11
0.23058399999999998,-1.76112146999745e-11
0.230588,-1.7541767794678018e-11
0.230592,-1.7544372053626596e-11
0.23059600000000005,-1.7573018902061358e-11
0.2306,-1.7583435937855677e-11
0.230604,-1.7564338038899298e-11
0.230608,-1.7586040196804643e-11
0.23061199999999996,-1.7609478527341473e-11
0.23061600000000002,-1.76337849441954e-11
0.23061999999999996,-1.7583435937855677e-11
0.23062400000000002,-1.75678103841642e-11
0.23062800000000003,-1.7538295449413117e-11
0.23063199999999998,-1.753048267256776e-11
0.23063600000000004,-1.7513989032559575e-11
0.23063999999999998,-1.7532218845199635e-11
0.230644,-1.7505308169397903e-11
0.23064800000000005,-1.7502703910448937e-11
0.230652,-1.750964860097874e-11
0.230656,-1.7466244285168822e-11
0.23066,-1.75617337799511e-11
0.23066399999999995,-1.755912952100214e-11
0.23066799999999996,-1.7609478527341473e-11
0.23067200000000002,-1.7606874268393277e-11
0.23067600000000002,-1.759472105996632e-11
0.23068000000000002,-1.7627708339981917e-11
0.23068400000000003,-1.763118068524643e-11
0.23068800000000003,-1.7610346613657796e-11
0.23069199999999998,-1.7569546556796457e-11
0.23069599999999998,-1.7583435937855677e-11
0.2307,-1.7577359333642195e-11
0.230704,-1.7599929577863862e-11
0.230708,-1.7638993462092556e-11
0.230712,-1.7673716914740412e-11
0.23071599999999995,-1.7682397777902473e-11
0.23072,-1.7721461662131554e-11
0.230724,-1.7683265864218796e-11
0.23072800000000002,-1.7701495676858852e-11
0.23073200000000002,-1.771712123055033e-11
0.23073600000000002,-1.765548710209997e-11
0.23073999999999997,-1.7659827533681193e-11
0.23074399999999998,-1.763552111682804e-11
0.23074800000000004,-1.7609478527341473e-11
0.23075200000000004,-1.7599061491547155e-11
0.230756,-1.7610346613657796e-11
0.23076,-1.7602533836812056e-11
0.230764,-1.7578227419958518e-11
0.230768,-1.75348231041486e-11
0.23077199999999995,-1.7514857118875898e-11
0.230776,-1.747666132096314e-11
0.23078,-1.7463640026220244e-11
0.23078400000000002,-1.7475793234646817e-11
0.23078800000000002,-1.7479265579911722e-11
0.23079200000000002,-1.747666132096314e-11
0.23079599999999997,-1.743933360936632e-11
0.23080000000000003,-1.7453222990425925e-11
0.23080399999999998,-1.750791242834648e-11
0.23080800000000004,-1.7508780514662416e-11
0.230812,-1.750617625571384e-11
0.230816,-1.7524406068353897e-11
0.23082,-1.7552184830472337e-11
0.230824,-1.7559997607318074e-11
0.230828,-1.7527878413618798e-11
0.230832,-1.7502703910448937e-11
0.230836,-1.753655927678086e-11
0.23084000000000002,-1.7547844398891497e-11
0.23084399999999997,-1.758169976522342e-11
0.23084800000000003,-1.7534823104148216e-11
0.23085199999999997,-1.7520933723088993e-11
0.23085599999999998,-1.753135075888331e-11
0.23086000000000004,-1.750791242834648e-11
0.23086400000000004,-1.7474057062014562e-11
0.230868,-1.7492286874654618e-11
0.230872,-1.7487946443073782e-11
0.230876,-1.7458431508323084e-11
0.23088,-1.7428048487256067e-11
0.230884,-1.7466244285168822e-11
0.230888,-1.7416763365145038e-11
0.23089200000000001,-1.7438465523050383e-11
0.23089600000000002,-1.739506120724047e-11
0.23090000000000002,-1.73724909630188e-11
0.23090400000000003,-1.739506120724008e-11
0.23090800000000003,-1.7353393064062422e-11
0.23091199999999998,-1.7349920718797518e-11
0.23091599999999998,-1.7342107941952165e-11
0.23092,-1.7379435653548218e-11
0.230924,-1.739506120724008e-11
0.230928,-1.736467818617306e-11
0.230932,-1.7394193120924145e-11
0.230936,-1.7360337754592224e-11
0.23094,-1.738724843039434e-11
0.230944,-1.7370754790386542e-11
0.23094800000000001,-1.7391588861975564e-11
0.23095200000000002,-1.738203991249718e-11
0.23095599999999997,-1.7381171826181246e-11
0.23096000000000003,-1.7423708055674843e-11
0.23096400000000003,-1.7485342184124816e-11
0.23096799999999998,-1.747145280306598e-11
0.23097200000000004,-1.7492286874654618e-11
0.230976,-1.7477529407279463e-11
0.23098,-1.7499231565184424e-11
0.23098400000000005,-1.7471452803065597e-11
0.230988,-1.7473188975698624e-11
0.23099200000000006,-1.7485342184124816e-11
0.230996,-1.7501835824133002e-11
0.231,-1.7524406068353897e-11
0.23100400000000001,-1.7503571996764872e-11
0.23100799999999996,-1.7502703910448937e-11
0.23101200000000002,-1.7551316744156014e-11
0.23101600000000003,-1.7551316744156398e-11
0.23101999999999998,-1.7541767794678018e-11
0.23102400000000003,-1.7546108226258857e-11
0.23102799999999998,-1.750964860097874e-11
0.231032,-1.750704434203016e-11
0.23103600000000005,-1.754003162204576e-11
0.23104,-1.749055070202236e-11
0.231044,-1.750791242834648e-11
0.231048,-1.7472320889382304e-11
0.231052,-1.7523537982037962e-11
0.231056,-1.7559997607318074e-11
0.23106000000000002,-1.7574755074693617e-11
0.23106400000000002,-1.7562601866266655e-11
0.23106800000000002,-1.758083167890671e-11
0.23107200000000003,-1.764420197998933e-11
0.23107600000000003,-1.763986154840888e-11
0.23107999999999998,-1.7691078641064533e-11
0.23108399999999998,-1.7686738209483697e-11
0.231088,-1.7716253144234394e-11
0.231092,-1.7728406352661356e-11
0.23109600000000005,-1.7732746784242195e-11
0.23110000000000006,-1.7738823388455674e-11
0.231104,-1.7698891417910274e-11
0.23110799999999995,-1.7731878697925872e-11
0.231112,-1.778743622216275e-11
0.23111600000000002,-1.781521498428119e-11
0.23112000000000002,-1.7773546841103916e-11
0.23112399999999997,-1.774750425161735e-11
0.23112800000000003,-1.774403190635245e-11
0.23113199999999998,-1.7745768078985092e-11
0.23113599999999998,-1.7777019186368432e-11
0.23113999999999998,-1.780132560322197e-11
0.231144,-1.787684911273155e-11
0.23114800000000005,-1.7852542695877625e-11
0.231152,-1.786122355903969e-11
0.231156,-1.7823027761126928e-11
0.23116,-1.7827368192708155e-11
0.231164,-1.7776151100052113e-11
0.23116799999999996,-1.7817819243229768e-11
0.23117200000000002,-1.7827368192708155e-11
0.23117600000000002,-1.786903633588581e-11
0.23118000000000002,-1.786469590430459e-11
0.23118400000000003,-1.7836049055869827e-11
0.23118799999999998,-1.7786568135846428e-11
0.23119199999999998,-1.7783963876898234e-11
0.23119599999999998,-1.776139363267657e-11
0.23120000000000004,-1.776139363267657e-11
0.231204,-1.769455098632905e-11
0.231208,-1.7691946727380856e-11
0.231212,-1.7667640310527318e-11
0.231216,-1.7704968022123368e-11
0.23122,-1.7710176540020912e-11
0.231224,-1.772232974844749e-11
0.23122800000000002,-1.7744899992668772e-11
0.23123200000000002,-1.7717989316867037e-11
0.23123600000000002,-1.7766602150574114e-11
0.23123999999999997,-1.7783963876898234e-11
0.23124399999999998,-1.7780491531633333e-11
0.23124799999999998,-1.7722329748447877e-11
0.23125199999999999,-1.766503605157874e-11
0.231256,-1.7666772224210998e-11
0.23126,-1.7669376483159576e-11
0.231264,-1.7638125375776236e-11
0.231268,-1.7602533836812056e-11
0.231272,-1.7598193405230832e-11
0.231276,-1.756173377995072e-11
0.23128,-1.7496627306235458e-11
0.23128400000000002,-1.74948911336032e-11
0.23128800000000002,-1.75183294641408e-11
0.23129199999999997,-1.7479265579911722e-11
0.23129599999999997,-1.750617625571384e-11
0.23129999999999998,-1.755739334836988e-11
0.23130400000000004,-1.7530482672567376e-11
0.23130800000000004,-1.74914187883383e-11
0.231312,-1.743586126410142e-11
0.231316,-1.7467980457800696e-11
0.23132,-1.7492286874654618e-11
0.231324,-1.7483606011492558e-11
0.231328,-1.7474925148330498e-11
0.231332,-1.7470584716749274e-11
0.231336,-1.7496627306235458e-11
0.23134000000000002,-1.7492286874654618e-11
0.23134399999999997,-1.7514857118875898e-11
0.23134800000000003,-1.754003162204576e-11
0.23135199999999997,-1.7559997607318074e-11
0.23135600000000003,-1.7547844398891497e-11
0.23135999999999998,-1.7575623161009936e-11
0.23136400000000004,-1.758083167890671e-11
0.231368,-1.760340192312838e-11
0.23137199999999994,-1.760253383681167e-11
0.231376,-1.756346995258259e-11
0.23138,-1.7596457232598574e-11
0.231384,-1.76077423547096e-11
0.231388,-1.7612082786290055e-11
0.23139200000000001,-1.7595589146282254e-11
0.23139599999999996,-1.76042700094447e-11
0.23139999999999997,-1.759819340523122e-11
0.23140400000000003,-1.7578227419958518e-11
0.23140800000000003,-1.7587776369436513e-11
0.23141200000000003,-1.7576491247325875e-11
0.23141600000000004,-1.7551316744156398e-11
0.23142,-1.7576491247325875e-11
0.231424,-1.756173377995072e-11
0.23142799999999994,-1.7547844398891497e-11
0.23143200000000005,-1.7626840253665594e-11
0.23143600000000006,-1.7630312598930495e-11
0.23144000000000006,-1.7600797664179798e-11
0.231444,-1.7652014756835452e-11
0.23144800000000001,-1.767024456947551e-11
0.23145199999999996,-1.7659827533681193e-11
0.23145599999999997,-1.7634653030511335e-11
0.23145999999999997,-1.7621631735768435e-11
0.23146400000000003,-1.7610346613657796e-11
0.23146800000000003,-1.7612950872606374e-11
0.23147200000000004,-1.7608610441025535e-11
0.231476,-1.7621631735768435e-11
0.23148,-1.7529614586251057e-11
0.231484,-1.756173377995072e-11
0.231488,-1.760253383681167e-11
0.23149200000000006,-1.7621631735768435e-11
0.231496,-1.764159772104075e-11
0.2315,-1.7669376483159188e-11
0.23150400000000002,-1.7654619015784033e-11
0.23150799999999996,-1.7609478527341473e-11
0.23151200000000002,-1.7578227419958518e-11
0.23151600000000003,-1.7596457232598958e-11
0.23152000000000003,-1.7654619015784033e-11
0.23152400000000004,-1.763552111682804e-11
0.23152799999999998,-1.7658091361048934e-11
0.231532,-1.765895944736487e-11
0.231536,-1.7654619015784033e-11
0.23154000000000005,-1.7610346613657796e-11
0.231544,-1.7657223274732615e-11
0.231548,-1.7677189260005313e-11
0.231552,-1.7676321173688994e-11
0.23155599999999996,-1.7667640310527318e-11
0.23156000000000002,-1.7676321173688994e-11
0.23156400000000002,-1.764854241157094e-11
0.23156800000000002,-1.7685870123167374e-11
0.23157199999999997,-1.7686738209483697e-11
0.23157600000000003,-1.7735351043190773e-11
0.23157999999999998,-1.7685870123167374e-11
0.23158399999999998,-1.7645070066306038e-11
0.231588,-1.7655487102100356e-11
0.231592,-1.7651146670519517e-11
0.23159600000000005,-1.759472105996632e-11
0.23160000000000006,-1.7652882843151775e-11
0.231604,-1.7621631735768823e-11
0.231608,-1.7616423217871276e-11
0.231612,-1.7656355188416676e-11
0.23161600000000002,-1.7619027476819854e-11
0.23162000000000002,-1.76042700094447e-11
0.23162400000000002,-1.7696287158962077e-11
0.23162800000000003,-1.7697155245278015e-11
0.23163199999999998,-1.7649410497886874e-11
0.23163599999999998,-1.7626840253665594e-11
0.23164000000000004,-1.7613818958922694e-11
0.23164400000000004,-1.7638993462092556e-11
0.231648,-1.759472105996593e-11
0.231652,-1.7596457232598958e-11
0.231656,-1.7623367908400693e-11
0.23166,-1.7605138095760637e-11
0.231664,-1.7571282729428715e-11
0.23166799999999996,-1.758690828312019e-11
0.23167200000000002,-1.7570414643112392e-11
0.23167600000000002,-1.7552184830472337e-11
0.23168000000000002,-1.7514857118875898e-11
0.23168400000000003,-1.7542635880993953e-11
0.23168799999999998,-1.754003162204576e-11
0.23169199999999998,-1.756607421153194e-11
0.23169599999999999,-1.7560865693634397e-11
0.2317,-1.7563469952582975e-11
0.231704,-1.751572520519222e-11
0.231708,-1.750444008308158e-11
0.231712,-1.7542635880993953e-11
0.231716,-1.7481001752543977e-11
0.23172,-1.7471452803065597e-11
0.23172399999999996,-1.7488814529390105e-11
0.23172800000000002,-1.7466244285168437e-11
0.23173200000000002,-1.7488814529389717e-11
0.23173600000000003,-1.7456695335690054e-11
0.23173999999999997,-1.743672935041774e-11
0.23174399999999998,-1.7478397493595014e-11
0.23174800000000004,-1.755912952100214e-11
0.23175200000000004,-1.7556525262053173e-11
0.231756,-1.757215081574504e-11
0.23176,-1.753048267256776e-11
0.231764,-1.7529614586251057e-11
0.231768,-1.753135075888331e-11
0.231772,-1.7524406068353897e-11
0.231776,-1.7513120946243256e-11
0.23178,-1.7454959163058183e-11
0.23178400000000002,-1.743672935041774e-11
0.23178800000000002,-1.7488814529390105e-11
0.23179199999999997,-1.7495759219919523e-11
0.23179599999999997,-1.7494023047287264e-11
0.23179999999999998,-1.7487946443073394e-11
0.23180399999999998,-1.7527878413618798e-11
0.231808,-1.7464508112535795e-11
0.231812,-1.744106978199896e-11
0.231816,-1.746277193990392e-11
0.23182,-1.7458431508323084e-11
0.231824,-1.7423708055674843e-11
0.231828,-1.741068676093156e-11
0.231832,-1.7427180400939744e-11
0.23183600000000001,-1.7466244285168822e-11
0.23184000000000002,-1.7454959163058183e-11
0.23184399999999997,-1.7370754790386927e-11
0.23184800000000003,-1.735426115037874e-11
0.23185199999999997,-1.7370754790386927e-11
0.23185599999999998,-1.7374227135651444e-11
0.23186000000000004,-1.735946966827629e-11
0.23186400000000004,-1.7360337754592224e-11
0.231868,-1.7369018617754284e-11
0.231872,-1.7374227135651444e-11
0.231876,-1.7385512257761697e-11
0.23188,-1.7344712200900746e-11
0.231884,-1.73099887482525e-11
0.231888,-1.7316933438782307e-11
0.23189200000000001,-1.7346448373533004e-11
0.23189599999999996,-1.7330822819841526e-11
0.23189999999999997,-1.7291758935612445e-11
0.23190400000000003,-1.7311724920885147e-11
0.23190799999999998,-1.7329086647208884e-11
0.23191200000000003,-1.733342707878972e-11
0.23191600000000004,-1.7363810099857125e-11
0.23192,-1.735426115037874e-11
0.231924,-1.728481424508303e-11
0.231928,-1.7305648316671665e-11
0.231932,-1.7300439798774506e-11
0.23193600000000006,-1.733342707878972e-11
0.23194,-1.7365546272489383e-11
0.231944,-1.7357733495643258e-11
0.23194800000000002,-1.735946966827629e-11
0.23195199999999996,-1.7362942013540805e-11
0.23195599999999997,-1.729436319456064e-11
0.23196000000000003,-1.7242278015589046e-11
0.23196400000000003,-1.7231860979794727e-11
0.23196800000000004,-1.7220575857683704e-11
0.23197200000000004,-1.7230992893478023e-11
0.231976,-1.724575036085395e-11
0.23198,-1.722318011663267e-11
0.231984,-1.721189499452203e-11
0.231988,-1.721883968505183e-11
0.23199200000000006,-1.721970777136777e-11
0.23199600000000006,-1.7257903569280527e-11
0.232,-1.72865504177149e-11
0.23200399999999996,-1.7263112087177686e-11
0.23200799999999996,-1.7277869554553226e-11
0.23201200000000002,-1.730043979877412e-11
0.23201600000000003,-1.7298703626141863e-11
0.23202000000000003,-1.7307384489303923e-11
0.23202399999999998,-1.7291758935612445e-11
0.23202799999999998,-1.728220998613445e-11
0.232032,-1.725616739664827e-11
0.232036,-1.7254431224015623e-11
0.23204,-1.7258771655596462e-11
0.232044,-1.7254431224015623e-11
0.23204800000000006,-1.7260507828229105e-11
0.232052,-1.7261375914545428e-11
0.232056,-1.7288286590347544e-11
0.23205999999999996,-1.7339503683003202e-11
0.23206400000000002,-1.7349052632481582e-11
0.23206799999999997,-1.731432917983334e-11
0.23207200000000003,-1.7340371769319525e-11
0.23207599999999998,-1.73690186177539e-11
0.23207999999999998,-1.7362073927224482e-11
0.23208399999999998,-1.735860158195958e-11
0.232088,-1.7367282445122026e-11
0.232092,-1.743499317778548e-11
0.232096,-1.7441937868315284e-11
0.23210000000000006,-1.7446278299896123e-11
0.232104,-1.7452354904109602e-11
0.23210799999999995,-1.738290799881312e-11
0.232112,-1.7375963308283317e-11
0.23211600000000002,-1.7388116516710663e-11
0.23212000000000002,-1.7373359049335508e-11
0.23212399999999997,-1.7420235710410327e-11
0.23212800000000003,-1.746450811253618e-11
0.23213199999999998,-1.74619038535876e-11
0.23213599999999998,-1.7469716630433338e-11
0.23213999999999999,-1.74488825588447e-11
0.232144,-1.7444542127263865e-11
0.232148,-1.7442805954630834e-11
0.232152,-1.746277193990392e-11
0.232156,-1.742631231462342e-11
0.23215999999999995,-1.7370754790386542e-11
0.23216399999999995,-1.7370754790386542e-11
0.23216799999999996,-1.7391588861975564e-11
0.23217200000000002,-1.7395929293556404e-11
0.23217600000000002,-1.741155484724788e-11
0.23218000000000003,-1.7406346329350722e-11
0.23218399999999997,-1.7437597436734063e-11
0.23218799999999998,-1.7366414358805706e-11
0.23219200000000004,-1.7383776085129827e-11
0.23219599999999999,-1.7339503683003587e-11
0.2322,-1.732040578404682e-11
0.23220400000000005,-1.7325614301944367e-11
0.232208,-1.7353393064062806e-11
0.232212,-1.7304780230355345e-11
0.232216,-1.7339503683003587e-11
0.23222,-1.7346448373533004e-11
0.23222399999999996,-1.734905263248197e-11
0.23222800000000002,-1.7333427078790108e-11
0.23223200000000002,-1.732387812931211e-11
0.23223600000000003,-1.734558028721707e-11
0.23223999999999997,-1.73594696682759e-11
0.23224399999999998,-1.7384644171445762e-11
0.23224799999999998,-1.73594696682759e-11
0.232252,-1.738638034407802e-11
0.23225600000000005,-1.7374227135651444e-11
0.23226,-1.735946966827629e-11
0.232264,-1.732387812931211e-11
0.232268,-1.7356865409327323e-11
0.232272,-1.7398533552504982e-11
0.232276,-1.7408082501983362e-11
0.23228000000000001,-1.740808250198298e-11
0.23228400000000002,-1.7420235710410327e-11
0.23228800000000002,-1.7437597436734063e-11
0.23229199999999997,-1.7388116516710663e-11
0.23229599999999997,-1.7366414358805706e-11
0.23230000000000003,-1.73429760282681e-11
0.23230400000000004,-1.7340371769319525e-11
0.232308,-1.7365546272489383e-11
0.232312,-1.738290799881312e-11
0.232316,-1.7365546272489383e-11
0.23232,-1.7382907998813504e-11
0.232324,-1.7356865409327323e-11
0.232328,-1.734905263248197e-11
0.232332,-1.7337767510370944e-11
0.23233600000000001,-1.7343844114584423e-11
0.23234000000000002,-1.739679737987234e-11
0.23234399999999997,-1.7349920718797905e-11
0.23234800000000003,-1.7302175971406767e-11
0.23235200000000003,-1.7290022762979803e-11
0.23235600000000003,-1.7303912144039407e-11
0.23236000000000004,-1.7283078072450385e-11
0.232364,-1.7297835539825928e-11
0.232368,-1.728394615876632e-11
0.232372,-1.7253563137699687e-11
0.232376,-1.7242278015589046e-11
0.23238,-1.7204082217676288e-11
0.232384,-1.7191060922933007e-11
0.232388,-1.7194533268197908e-11
0.23239200000000002,-1.718411623240359e-11
0.23239600000000002,-1.719279709556565e-11
0.23239999999999997,-1.7184984318719524e-11
0.23240399999999997,-1.7204082217676288e-11
0.23240800000000003,-1.7211026908205705e-11
0.23241199999999998,-1.7244882274537627e-11
0.23241600000000004,-1.7186720491352167e-11
0.23242,-1.7194533268197908e-11
0.232424,-1.7209290735573447e-11
0.232428,-1.714331617554225e-11
0.232432,-1.7165886419763145e-11
0.232436,-1.7181511973454627e-11
0.23244,-1.7249222706118463e-11
0.232444,-1.7207554562941192e-11
0.23244800000000002,-1.7255299310331558e-11
0.23245199999999996,-1.7262244000861363e-11
0.23245599999999997,-1.7244882274537243e-11
0.23246000000000003,-1.7246618447169885e-11
0.23246400000000003,-1.7293495108244704e-11
0.23246799999999998,-1.7300439798774506e-11
0.23247200000000004,-1.7303912144039407e-11
0.232476,-1.729436319456064e-11
0.23248,-1.7308252575619862e-11
0.232484,-1.7339503683003202e-11
0.23248800000000006,-1.7330822819841526e-11
0.232492,-1.7373359049335508e-11
0.232496,-1.7398533552505366e-11
0.2325,-1.7385512257762082e-11
0.23250399999999996,-1.737683139460002e-11
0.23250799999999996,-1.740026972513724e-11
0.23251199999999997,-1.7375095221967763e-11
0.23251599999999997,-1.7405478243034784e-11
0.23251999999999998,-1.7451486817793667e-11
0.23252400000000004,-1.7449750645161024e-11
0.23252799999999998,-1.745929959463902e-11
0.232532,-1.743499317778548e-11
0.232536,-1.7428048487256067e-11
0.23254,-1.744454212726348e-11
0.232544,-1.7362942013540805e-11
0.23254800000000006,-1.7357733495643258e-11
0.232552,-1.7399401638821305e-11
0.23255599999999996,-1.7381171826181246e-11
0.23255999999999996,-1.74124229335642e-11
0.23256400000000002,-1.74089505882993e-11
0.23256800000000002,-1.7363810099857125e-11
0.23257199999999997,-1.739506120724008e-11
0.23257600000000003,-1.7388116516710663e-11
0.23257999999999998,-1.739679737987234e-11
0.23258400000000004,-1.7428916573572002e-11
0.232588,-1.74454102135798e-11
0.232592,-1.741329101988014e-11
0.232596,-1.7444542127263865e-11
0.2326,-1.740026972513724e-11
0.232604,-1.7399401638821305e-11
0.232608,-1.7393325034607822e-11
0.232612,-1.7434125091469162e-11
0.23261600000000002,-1.735860158195958e-11
0.23261999999999997,-1.73690186177539e-11
0.23262400000000003,-1.7322141956679466e-11
0.23262800000000003,-1.7301307885090444e-11
0.23263199999999998,-1.730912066193618e-11
0.23263599999999998,-1.7313461093517406e-11
0.23263999999999999,-1.7308252575620246e-11
0.23264400000000005,-1.7244014188221304e-11
0.232648,-1.7267452518758907e-11
0.232652,-1.726832060507523e-11
0.232656,-1.7275265295604644e-11
0.23266,-1.725616739664827e-11
0.232664,-1.726484825980994e-11
0.232668,-1.7257035482964592e-11
0.23267199999999996,-1.7276133381920583e-11
0.23267600000000002,-1.7289154676663867e-11
0.23268000000000003,-1.7277001468236903e-11
0.23268399999999997,-1.7267452518758907e-11
0.23268799999999998,-1.7255299310331946e-11
0.23269199999999998,-1.7259639741912782e-11
0.232696,-1.7221443944000412e-11
0.2327,-1.7281341899818127e-11
0.23270400000000005,-1.725095887875111e-11
0.232708,-1.7270924864023808e-11
0.232712,-1.728741850403122e-11
0.232716,-1.7252695051383368e-11
0.23272,-1.7254431224015623e-11
0.23272400000000001,-1.721970777136777e-11
0.23272800000000002,-1.7239673756640083e-11
0.23273200000000002,-1.725095887875111e-11
0.23273600000000003,-1.7221443944000024e-11
0.23273999999999997,-1.7230992893478407e-11
0.23274400000000003,-1.7263112087177686e-11
0.23274799999999998,-1.7237937584007825e-11
0.232752,-1.7257035482964592e-11
0.23275600000000005,-1.7257903569280527e-11
0.23276,-1.725616739664827e-11
0.232764,-1.7283946158766708e-11
0.232768,-1.723359715242699e-11
0.23277199999999995,-1.721797159873551e-11
0.232776,-1.721189499452203e-11
0.23278000000000001,-1.7263980173494006e-11
0.23278400000000002,-1.7266584432442587e-11
0.23278800000000002,-1.7290890849296126e-11
0.23279199999999997,-1.7336899424055005e-11
0.23279600000000003,-1.7329086647208884e-11
0.23279999999999998,-1.7338635596687264e-11
0.23280399999999998,-1.7353393064062422e-11
0.23280800000000004,-1.7356865409327323e-11
0.232812,-1.7326482388260302e-11
0.232816,-1.7374227135651444e-11
0.23282,-1.7380303739864923e-11
0.232824,-1.7393325034607435e-11
0.232828,-1.7362942013540805e-11
0.232832,-1.7335163251422747e-11
0.23283600000000002,-1.7343844114584423e-11
0.23284000000000002,-1.7375963308283702e-11
0.23284400000000002,-1.7355997323011388e-11
0.23284800000000003,-1.729696745350922e-11
0.23285199999999998,-1.7308252575620246e-11
0.23285599999999998,-1.7327350474576625e-11
0.23285999999999998,-1.7306516402987988e-11
0.232864,-1.7331690906157846e-11
0.232868,-1.7303912144039022e-11
0.23287199999999994,-1.7305648316671665e-11
0.232876,-1.7321273870363143e-11
0.23288,-1.7347316459848943e-11
0.23288400000000006,-1.7368150531437964e-11
0.232888,-1.7405478243034784e-11
0.23289200000000002,-1.744106978199896e-11
0.23289599999999996,-1.7401137811453563e-11
0.23289999999999997,-1.7395929293556404e-11
0.23290399999999997,-1.7395929293556404e-11
0.23290800000000003,-1.7399401638820917e-11
0.23291200000000004,-1.740981867461562e-11
0.23291600000000004,-1.7501835824133002e-11
0.23292,-1.753916353572944e-11
0.232924,-1.755739334836988e-11
0.232928,-1.7544372053626596e-11
0.232932,-1.754350396731066e-11
0.232936,-1.752266989572164e-11
0.23294,-1.75183294641408e-11
0.232944,-1.7520933723088993e-11
0.23294799999999996,-1.7537427363097178e-11
0.23295199999999996,-1.753395501783228e-11
0.23295600000000002,-1.754524013994292e-11
0.23295999999999997,-1.7542635880993953e-11
0.23296400000000003,-1.755739334836988e-11
0.23296800000000004,-1.753395501783228e-11
0.23297199999999998,-1.7554789089421302e-11
0.232976,-1.7564338038899298e-11
0.23298,-1.7571282729428715e-11
0.232984,-1.76042700094447e-11
0.232988,-1.7597325318914897e-11
0.232992,-1.7547844398891497e-11
0.232996,-1.754350396731066e-11
0.233,-1.750791242834648e-11
0.23300400000000002,-1.7521801809405704e-11
0.23300799999999997,-1.7520065636773058e-11
0.23301200000000002,-1.74983634788681e-11
0.23301600000000003,-1.74983634788681e-11
0.23302000000000003,-1.7486210270441136e-11
0.23302400000000004,-1.7500967737817063e-11
0.23302799999999999,-1.7530482672567376e-11
0.233032,-1.753655927678086e-11
0.233036,-1.7553052916788272e-11
0.23304,-1.758690828312019e-11
0.233044,-1.7586908283120578e-11
0.233048,-1.7578227419958518e-11
0.233052,-1.7588644455752836e-11
0.23305599999999996,-1.754350396731066e-11
0.23305999999999996,-1.751746137782448e-11
