,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2300,149392175110.9669,10000.0,0.0032426576897103304,634.9473164975268,2.976936086836588,1493921751109669.0,11.517503562231052,7
2301,150046174226.8304,10000.0,0.0032720119361222886,637.7269465772204,2.9639606572475827,1500461742268304.2,12.89526467809195,7
2302,150435907122.74356,10000.0,0.003289759469883743,639.383391141516,2.956281952127142,1504359071227435.5,13.72700044507362,7
2303,151118015546.75974,9999.999999999993,0.0033212899524524496,642.2824915332716,2.942938044612106,1511180155467596.2,15.202392371541832,7
2304,151402743280.2709,10000.0,0.003334631416530152,643.4926426686377,2.937403560486189,1514027432802709.0,15.825811785214688,7
2305,151687342021.94363,10000.0,0.0033480746122230435,644.7022455622929,2.9318923467886293,1516873420219436.2,16.4534756489605,7
2306,152470898256.207,9999.99999999999,0.003385653884148213,648.0325199083279,2.9168251926445237,1524708982562068.5,18.2053948846165,7
2307,153040640859.18094,9999.999999999993,0.0034135138695335714,650.4540425656152,2.905966380447012,1530406408591808.2,19.501737470372028,7
2308,153281497641.99988,318.7402362759037,0.002821968289054186,589.0515025427908,2.899168773195129,48856980775135.42,2.685133810131145e-08,7
2309,154027873589.812,10000.0,0.003462892375427818,654.6499837024726,2.887340757317702,1540278735898120.0,21.7943548904625,7
2310,154512741923.695,9999.999999999998,0.0034876719948509945,656.7107733470772,2.8782801446787403,1545127419236949.8,22.942523233492807,7
2311,154929991320.86975,312.5646890947564,0.002820117078340405,588.823073617295,2.8949833034999415,48425644568660.96,8.472545138024229e-09,7
2312,155314312528.6848,9999.99999999998,0.0035294255547751703,660.1176124552404,2.8634254624583377,1553143125286845.0,24.87376750302324,7
2313,155784352424.5276,9999.999999999995,0.003554378974405055,662.1153782036166,2.854785800096977,1557843524245275.0,26.025954929438555,7
2314,156293171909.967,10000.0,0.0035817926527258633,664.2779651438057,2.8454919158914436,1562931719099670.0,27.290067637767628,7
2315,156716683842.6164,10000.0,0.0036049353583397993,666.0779775269219,2.83780224462555,1567166838426164.0,28.355899972357207,7
2316,157666124419.32867,9999.999999999998,0.003657922012126278,670.1132942756709,2.8207134463204966,1576661244193286.5,30.791716490347948,7
2317,158098848528.69278,10000.0,0.003682592751035281,671.9524602950453,2.8129930187197374,1580988485286927.8,31.92377396709469,7
2318,158504069234.4501,10000.0,0.003705999618698032,673.6747312206727,2.805801512395419,1585040692344501.0,32.99665652258981,7
2319,158797840897.36652,9999.999999999956,0.0037231560570761433,674.9233209068012,2.800610856329456,1587978408973658.2,33.78232603296798,7
2320,159343816073.4823,10000.0,0.003755467647808553,677.2438271360693,2.791014851644775,1593438160734823.0,35.2604027397987,7
2321,159770126717.44867,10000.0,0.0037810905566463917,679.0557346150234,2.7835676563325364,1597701267174486.8,36.43103969340399,7
2322,160697409908.7736,293.4060516451748,0.0028140287093599945,588.0700264554386,2.880836280898677,47149592550939.445,4.8826279521795665e-08,7
2323,161036906448.47968,9999.999999999995,0.003859338154398135,684.439807711316,2.7616710168306895,1610369064484795.8,39.99818659835157,7
2324,161347876396.19934,9999.999999999998,0.0038790448310024417,685.761493627391,2.7563483766392096,1613478763961993.0,40.8947892237146,7
2325,161984231949.0038,10000.0,0.003920006632212282,688.4661349534268,2.745520053574438,1619842319490038.2,42.75622967859929,7
2326,162375150937.80383,10000.0,0.003945602244416796,690.1276206552191,2.7389102003002677,1623751509378038.2,43.91789422129745,7
2327,163145483528.53424,10000.0,0.003997032688231111,693.4016918100941,2.7259777442816073,1631454835285342.5,46.24872909891591,7
2328,163940152910.8126,10000.0,0.004051514178944924,696.7791993094366,2.712764074465582,1639401529108126.0,48.713115572551956,7
2329,164319686044.3646,9999.999999999998,0.004078062715547322,698.3922927963729,2.7064983379944465,1643196860443645.8,49.912294698384194,7
2330,164795844510.50458,9999.99999999996,0.00411186708970093,700.4160637206443,2.6986782251690897,1647958445105039.2,51.43764509722257,7
2331,165329779029.17734,9999.99999999999,0.0041504469497096914,702.6853946917261,2.689962811238985,1653297790291771.8,53.17638168162522,7
2332,166106363629.94162,9999.999999999975,0.004207871557747292,705.9860381686843,2.677386630229506,1661063636299412.0,55.760410384060066,7
2333,166387632101.0749,10000.0,0.004229064454154433,707.1814867310253,2.672860666162279,1663876321010749.0,56.712882778934194,7
2334,166926197900.4219,10000.0,0.004270246374806846,709.470501592739,2.6642370267376805,1669261979004219.0,58.56195555911596,7
2335,167312060480.50922,10000.0,0.0043002489726899785,711.1104965227363,2.658092643779611,1673120604805092.2,59.90763854563572,7
2336,167830151041.89703,273.61756796392666,0.002807163231736484,587.2175042804606,2.8642488194880116,45921277759102.336,4.2557603938880395e-08,7
2337,168614476536.82758,10000.0,0.004404710588071667,716.6460312942754,2.6375609396842776,1686144765368275.8,64.58390086021488,7
2338,169199205223.66788,10000.0,0.004453280337599987,719.1312478748132,2.6284458995593525,1691992052236678.8,66.75354060059246,7
2339,169631038780.64926,10000.0,0.0044898441370165975,720.9666288643144,2.6217546056174967,1696310387806492.5,68.38502138840083,7
2340,170281831082.54095,10000.0,0.004546097193146931,723.7326293283712,2.611734642219517,1702818310825409.5,70.89203925843788,7
2341,170629828407.68124,10000.0,0.00457676027222924,725.2116891759302,2.6064080432423395,1706298284076812.5,72.25710437775905,7
2342,171495280757.63068,9999.999999999984,0.004654844000193388,728.8900387732149,2.5932547835375317,1714952807576304.0,75.7286737612856,7
2343,171715096471.62216,9999.999999999993,0.004675103046024245,729.8243005417391,2.5899351094756184,1717150964716220.2,76.62833799026983,7
2344,172420968310.95187,10000.0,0.004741369401132363,732.8244003116278,2.579332209623118,1724209683109518.8,79.56819512658511,7
2345,173054297150.0909,10000.0,0.004802446693601879,735.5161774851854,2.569892597310826,1730542971500909.0,82.27402964531053,7
2346,173731606453.1717,10000.0,0.004869532799872864,738.3948806308522,2.5598736249452827,1737316064531717.0,85.24201837035228,7
2347,174435776821.19638,10000.0,0.004941297982548693,741.3877487994979,2.5495398093403026,1744357768211963.8,88.41251622744419,7
2348,174895857508.79037,9999.999999999996,0.004989341634948911,743.3431858747206,2.5428329950953525,1748958575087903.0,90.53252408077074,7
2349,175486743691.70273,9999.999999999989,0.00505243364627336,745.8545730736618,2.5342709530251,1754867436917025.2,93.31362931649461,7
2350,175956458691.03265,9999.999999998552,0.005103738576368044,747.850957945396,2.5275057277650035,1759564586910071.8,95.57277828160359,7
2351,176250279769.27435,9999.99999999999,0.005136364985283316,749.0997576567435,2.523292205612563,1762502797692742.0,97.00836316145636,7
2352,176736463555.38684,10000.0,0.0051912784940226775,751.1661382425234,2.5163508889577315,1767364635553868.5,99.42275343674297,7
2353,177558099432.62134,251.76911609941502,0.0027987902891966183,586.1729629765407,2.8430775600177753,44703645750443.12,5.218844909394111e-07,7
2354,178385463597.62534,10000.0,0.005386611991785226,758.174725880704,2.493089673394053,1783854635976253.2,107.99325916973766,7
2355,178830437483.44595,10000.0,0.005441868216686753,760.065955956867,2.48688625626167,1788304374834459.5,110.41295101125262,7
2356,179526776673.777,10000.0,0.0055306527483749,763.025540017708,2.4772402502774185,1795267766737770.0,114.29674738961674,7
2357,180007712869.55936,9999.999999999996,0.005593685056640188,765.0696172706946,2.470621675534062,1800077128695593.0,117.05107318004131,7
2358,180547551821.4768,10000.0,0.00566617225649306,767.3640432913762,2.4632344924764595,1805475518214768.0,120.21562817864445,7
2359,181370557258.21085,10000.0,0.005780372804805665,770.861984820971,2.4520570698015547,1813705572582108.5,125.19518569293959,7
2360,181891239596.66327,9999.999999999967,0.005855032837880243,773.0749913141325,2.4450378048168773,1818912395966626.8,128.44680083086496,7
2361,182359629987.09256,10000.0,0.005923863187168496,775.0657463269391,2.438757729494853,1823596299870925.5,131.4419523153245,7
2362,183784103137.61444,10000.0,0.006143511441471313,781.1200487271473,2.4198554150564178,1837841031376144.5,140.9844450732604,7
2363,184054583873.27744,10000.0,0.006187072915525472,782.2696472060899,2.416299272856179,1840545838732774.2,142.8742948819031,7
2364,184478715900.36035,10000.0,0.006256638876362449,784.0722951174475,2.4107439983431505,1844787159003603.5,145.89058643473678,7
2365,185500134367.58908,9999.999999999996,0.006430774627023351,788.4135326307655,2.397469730655615,1855001343675890.2,153.43200911298865,7
2366,186028420064.3139,10000.0,0.0065247001571466096,790.6588549525691,2.390661367897934,1860284200643139.0,157.49471336428505,7
2367,186620446974.15305,10000.0,0.006633274919425514,793.1750904743926,2.3830773336452182,1866204469741530.5,162.18694814872924,7
2368,187390289732.9204,9999.999995548591,0.006779987500126694,796.4470798276732,2.3732870991579205,1873902896495053.2,168.52072232476834,7
2369,187859722041.33322,9999.99999999997,0.00687268008718546,798.4422631206435,2.367356623049801,1878597220413326.8,172.51864326136837,7
2370,188286738234.11493,10000.0,0.00695922762206322,800.257169326449,2.3619876861739897,1882867382341149.2,176.24903072047076,7
2371,188721300612.31937,9999.999999999987,0.007049572812560162,802.1041483645864,2.3565488142349693,1887213006123191.2,180.14063700719922,7
2372,190266876278.93216,9999.999999999995,0.007390835682295733,808.6731612411356,2.3374060996663957,1902668762789320.5,194.8193338094899,7
2373,190785020443.79395,10000.0,0.007512762707865171,810.8753799771134,2.331058047137759,1907850204437939.5,200.05625332887521,7
2374,191277922388.272,10000.0,0.007632544927827871,812.9703141107807,2.325051169659247,1912779223882720.0,205.197494037822,7
2375,192322681343.31046,9999.999999999998,0.00789951251286539,817.4107534737907,2.312420740354412,1923226813433104.2,216.64429525577165,7
2376,193447275472.03668,10000.0,0.008208578135961233,822.1905086627971,2.2989776211303052,1934472754720366.8,229.87741469468205,7
2377,194148259144.79593,9999.999999999987,0.008413772187973725,825.1698327244253,2.2906770276377557,1941482591447956.8,238.65304648141395,7
2378,194641683118.46307,9999.999999999998,0.0085644735908607,827.2669855889764,2.284870075379331,1946416831184630.5,245.09344622479006,7
2379,197544998917.95282,10000.0,0.009573472783704101,839.606671884203,2.2512893751542578,1975449989179528.2,288.12593735941437,7
2380,198187861697.2094,10000.0,0.009829912328435032,842.3389702543279,2.243986858581195,1981878616972094.0,299.0417990187164,7
2381,199226527694.69287,9999.99999999999,0.010274592273073471,846.7535133008395,2.2322878500416294,1992265276946927.0,317.95371563394434,7
2382,200298164377.54953,9999.999999999998,0.010777635377388805,851.308188507454,2.220344647495395,2002981643775495.0,339.3249935341907,7
2383,201307255004.21747,213.56750287180267,0.002781650264101693,584.0176676300429,2.7967721304216298,42992687761227.93,7.678617228011132e-08,7
2384,202472260630.82672,10000.0,0.011966271592999128,860.5485425005618,2.196503144644268,2024722606308267.2,389.7440798191675,7
2385,202788652016.25885,9999.999999999993,0.012161467695461161,861.8932706363818,2.1930761546912834,2027886520162587.0,398.014872439403,7
2386,203612236408.05725,210.61784318690326,0.002780160929155839,583.8292687676413,2.792587118758547,42884370078726.875,2.391965658190713e-08,7
2387,205263006383.4507,208.5461172973935,0.002779095990184247,583.6944262437237,2.7895972684677304,42806803006058.74,2.331645205664968e-07,7
2388,206586768983.10992,9999.999999999987,0.015122996167600721,878.0360450089654,2.1527562455619034,2065867689831096.5,523.279036702801,7
2389,206866373335.47812,206.61895923651508,0.002778098485330498,583.5680662721542,2.786756847746801,42742514759608.87,6.921335312464576e-07,7
2390,207876056727.34344,205.47793696754485,0.002777509177883684,583.4934171148659,2.785033191734385,42713943281282.85,2.707876919314743e-09,7
2391,208713920082.72992,204.5394733950098,0.002777020491773886,583.4314887888542,2.783604400604247,42690235303929.734,4.384809849754575e-09,7
2392,209114072230.58438,10000.0,0.018047634131143495,888.777601009254,2.126738542437508,2091140722305843.8,646.7132338082429,7
2393,210032328486.72827,203.0779407403316,0.002776252163873617,583.3340770345167,2.781358971333418,42652932757981.664,2.038558541593008e-06,7
2394,210746186586.2234,202.29422161289207,0.0027758363993407157,583.2813409540498,2.7801446526215727,42632735773345.375,2.4210151193403406e-09,7
2395,213212388718.9738,199.62708669514583,0.002774401792818803,583.0992469268616,2.775957243405742,42562968007281.71,1.2250763007058153e-06,7
2396,215549404574.3834,9999.999999999993,0.035560688855853825,916.1290804252931,2.063243728541007,2155494045743832.2,1383.9344352136636,7
2397,215880110210.42395,9999.999999999995,0.037427203003351624,917.5346470555305,2.0600830560321377,2158801102104238.2,1462.428087613829,7
2398,238819380941.18716,176.69599463744956,0.002760989923844381,581.388838712375,2.7354905296562606,42198428054103.03,2.655952478594265e-07,7
2399,239695374272.64832,176.04779223016342,0.0027605829436635797,581.3367213173455,2.734212058215064,42197841448482.45,2.5124572217917004e-08,7
2400,240821577763.01233,175.22137643767945,0.002760060018318597,581.2697322566084,2.7325701128991113,42197088331528.68,1.5233699173084739e-07,7
2401,244191603737.4451,172.79399148237658,0.002758497265095756,581.0693765857922,2.727668149254157,42194841896275.97,8.429184615050136e-09,7
2402,244596194065.47244,172.50707052271665,0.0027583098504505832,581.0453326176535,2.727080784320208,42194572899240.54,2.2044033845409628e-07,7
2403,245872957689.48822,171.60783190692632,0.0027577187308598186,580.9694735992157,2.725228832102289,42193725193636.5,4.774470107701599e-08,7
2404,246777216886.3865,170.97658471991556,0.0027573003369625016,580.9157598712496,2.723918669028194,42193125729920.24,8.453037072341574e-08,7
2405,247981929257.80182,170.14275375649808,0.0027567432696953774,580.8442164177524,2.722175072021628,42192328325771.5,1.1848312617080712e-08,7
2406,248629142236.8111,169.69812997826986,0.002756444153808162,580.8057887251597,2.7212392416780062,42191900495688.12,7.974481967904314e-10,7
2407,249466287930.43506,169.12645015398408,0.00275605742568132,580.7560923448901,2.7200297009451333,42191347710766.164,1.380873143055561e-10,7
2408,250440469783.12613,168.46600438589863,0.0027556076287876003,580.6982727917532,2.71862347107475,42190705280890.64,5.302030923343081e-09,7
2409,251304340555.55325,167.9101058096757,0.002755239874777154,580.6510218000874,2.7174370849593856,42196538413113.73,1.110299658385905e-06,7
2410,251981478694.57785,167.48380994987565,0.0027549599312357005,580.6150547665613,2.7165237076288236,42202818088571.32,6.901229181939224e-08,7
2411,253103332627.78586,166.78256467686597,0.002754496375378832,580.5554803109874,2.715011756312947,42213222943924.016,1.7072112375456594e-07,7
2412,253564918612.62933,166.4958408229637,0.0027543057299565105,580.5309731160673,2.71439013497087,42217504327616.08,6.379044407389633e-08,7
2413,254228364700.03397,166.0855514199367,0.0027540317727996763,580.4957499321671,2.713497159693418,42223658137793.914,6.886352557103622e-07,7
2414,257424265159.40097,164.1387879592059,0.002752713485179658,580.3261513392397,2.709203506611516,42253306874553.31,4.4888045018457713e-10,7
2415,257995223050.6441,163.79607328945147,0.0027524781964848696,580.2958631272973,2.7084378176543282,42258604463131.68,2.6549681034286256e-08,7
2416,258783442866.79807,163.325434290843,0.0027521534798128056,580.2540539686538,2.7073814608565954,42265918193499.35,6.378764328472244e-07,7
2417,260503846190.3535,162.3080961466789,0.0027514452344447418,580.1628270231215,2.7050785601480243,42281883314043.55,3.461766355869609e-09,7
2418,262696939689.8402,161.0305698940379,0.002750543299467754,580.0465792205963,2.7021484238125026,42302237907674.67,1.8682145942501305e-07,7
2419,267202942602.30545,158.47157011522086,0.0027486933604085524,579.8078923461579,2.6961473143390435,42344069853594.586,1.6603884681070259e-07,7
2420,269071806031.58743,157.4353868318967,0.0027479273612625874,579.7089600123215,2.6936659211480105,42361423868140.04,5.8453052012733e-09,7
2421,270994925890.0263,156.41858415964154,0.002747192133121393,579.6140096848477,2.6912232272449046,42388642622164.9,6.207145068215791e-07,7
2422,272771524255.33804,155.51182737397707,0.0027465437180288666,579.5302647490198,2.6890316823420903,42419198192532.73,6.404847524412588e-11,7
2423,273499002171.02005,155.1439315670207,0.002746278355561161,579.4959801168203,2.688135294535641,42431710476469.18,2.2694478122616286e-08,7
2424,275481356702.03217,154.1512935133241,0.0027455557011215785,579.4025778045997,2.685695608045478,42465807474423.695,8.013604928972597e-12,7
2425,277104310752.0805,153.3491995646833,0.0027449645550870773,579.3261337494337,2.683701433988233,42493724249754.805,1.416147798344552e-08,7
2426,277460111954.7025,153.17460950041934,0.002744834975839796,579.3093723484036,2.683264655698963,42499844300604.19,2.382802037485478e-06,7
2427,280501870031.44055,151.7001327621478,0.002743728455889606,579.1661738721086,2.679536040351934,42552170923800.26,1.776567294882464e-09,7
2428,282332670763.796,150.82798526997442,0.0027430631759417234,579.0800182686619,2.6772966853228013,42583667907194.37,4.4001208130457306e-08,7
2429,285354411853.5007,149.41299622762654,0.0027419663559791804,578.9378795715595,2.673608559369484,42635657661803.69,2.1059559207127096e-07,7
2430,286104374030.65906,149.06644385346812,0.0027416943643977032,578.9026129129975,2.672694739854194,42648561607672.88,2.7449787788402886e-07,7
2431,287866989666.13336,148.2590653376024,0.002741055508906408,578.8197491013009,2.6705493842139276,42678890829450.18,3.2169961366597055e-07,7
2432,289862465548.9548,147.3568805434159,0.002740332861084814,578.7259670905665,2.668124643863848,42713228709917.336,3.162181865382254e-08,7
2433,290810097291.5312,146.93278043477986,0.002739989915159544,578.6814426261045,2.6669746543564656,42729536173553.52,7.264967310013373e-08,7
2434,291997655766.75916,146.40961698787405,0.002739568781926553,578.6267610772139,2.665552911760699,42751264942168.3,2.3736258777906765e-08,7
2435,292617649219.25323,146.1490503844906,0.002739369765558765,578.60093937387,2.6648556892572515,42765791559135.836,3.1515937340507346e-09,7
2436,294388865367.05853,145.41070498034276,0.002738801483583704,578.5271844920519,2.6628657980399453,42807292451387.195,1.031507849092194e-07,7
2437,295848421962.0893,144.80892478475766,0.00273833350618109,578.4664230243644,2.6612282142959884,42841491883597.44,1.4345966444819187e-08,7
2438,296420154906.8527,144.57481368320444,0.002738150274795056,578.4426264931287,2.6605872752284654,42854888667604.83,4.556910113064241e-07,7
2439,297895744459.4103,143.9747485199635,0.002737677541377551,578.3812159900796,2.6589344727394177,42889464893710.91,8.77466235313782e-08,7
2440,298347690870.8889,143.79214740044515,0.0027375328089486793,578.3624099489176,2.658428648566826,42900055142289.305,4.627384389168896e-09,7
2441,299919782926.23065,143.16125960562297,0.0027370295703984635,578.2970042270624,2.656670598184064,42936893904364.195,4.4991259333307776e-10,7
2442,300439892825.27,142.9539913446602,0.002736863151152007,578.2753691003468,2.65608946336431,42949081838534.29,5.884720700449147e-08,7
2443,301641778459.0855,142.4777651389754,0.002736478716245405,578.2253803012115,2.6547475068472863,42977246467396.44,2.7880452946249762e-08,7
2444,303197880342.8981,141.86679798889764,0.002735981248935058,578.1606712416373,2.6530120176685728,43013712441267.88,6.972088710779842e-07,7
2445,304483608924.19226,141.36670113702016,0.002735570477087985,578.107220308291,2.651579723098507,43043843343907.61,4.673079002530575e-08,7
2446,305326850588.2026,141.0410018367105,0.0027353011808616385,578.0721692378579,2.6506411780483745,43063604894607.71,5.972194701622864e-09,7
2447,306361902497.19385,140.64366882034588,0.0027349707560178353,578.0291516649916,2.649490026869614,43087861953986.43,4.4553571483074155e-08,7
2448,307471087427.5327,140.22084868872355,0.002734616818751391,577.9830606556341,2.648257507048413,43113856826333.35,4.648716032133393e-08,7
2449,308128048831.82355,139.97185213637817,0.0027344072694864144,577.9557663828554,2.647528016188687,43129253690158.72,6.197663263272305e-07,7
2450,308965593294.9387,139.6559480383134,0.002734140178055985,577.9209705068678,2.6465985845473483,43148882842824.63,6.228536816122822e-09,7
2451,309947900819.65106,139.28761923754107,0.002733827049826376,577.8801678474103,2.6455093101278067,43171905192842.7,3.976812975156611e-10,7
2452,311743158232.5601,138.62046513745273,0.0027332550969650857,577.8056127154687,2.6435208156524936,43213981597616.01,2.768861362346594e-07,7
2453,312825777461.53076,138.22184529617644,0.002732910395792026,577.7606641317207,2.642323065725293,43239356216943.82,1.590686014706794e-07,7
2454,313599673518.0948,137.93858479167014,0.002732664076838147,577.7285369779927,2.641467520477022,43257495156215.79,8.579552836292018e-08,7
2455,314959695719.0118,137.44416555067372,0.0027322313898212307,577.6720869542287,2.6399653158905494,43289372560193.67,7.231168918623767e-08,7
2456,315673505124.4965,137.1863744428341,0.002732004380189142,577.6424626882215,2.639177551422563,43306103675691.09,6.637158714399943e-07,7
2457,316366346606.1562,136.93726956420397,0.002731784123112902,577.6137146511088,2.6384133534259604,43322343686249.59,1.3203764929960169e-08,7
2458,317816668419.5219,136.4300529077542,0.0027313495130057383,577.5570063393831,2.6368743156707524,43359744887441.55,2.825502093400391e-07,7
2459,319057678777.8915,136.0092736015917,0.002731001385844782,577.5115986990319,2.635611858294453,43394803127591.0,1.0030605538619153e-08,7
2460,319432213755.9913,135.8829255646186,0.0027308963504037334,577.4978960350293,2.6352310830124566,43405383724746.7,6.772366486289046e-09,7
2461,320941422901.8793,135.3767888905104,0.0027304732499689416,577.4426878680425,2.6336978132459308,43448019254407.73,1.7378716292628434e-07,7
2462,321441029594.7653,135.21028593671593,0.0027303332518376043,577.4244162285975,2.6331906173280686,43462133523300.586,1.061356273232747e-06,7
2463,324233627663.18304,134.28905378621238,0.0027295510768416084,577.3222941598005,2.6303591574037455,43541027064559.945,3.726200947056147e-09,7
2464,324693159267.2755,134.13898092339494,0.0027294224436834047,577.3054935495675,2.62989379895879,43554009496909.91,7.372220286612092e-08,7
2465,327173512866.3114,133.33623437665403,0.002728728510151282,577.2148302948209,2.6273847600005524,43624084193375.734,1.186669570490925e-09,7
2466,328450292683.5416,132.92774373334512,0.0027283715418267808,577.1681725349991,2.6260950337878626,43660156334980.02,9.573158091250293e-10,7
2467,328987595760.25195,132.75678830400327,0.002728221369628161,577.1485402485382,2.625552651075793,43675336604986.77,5.6259452844116056e-08,7
2468,332545851087.8915,131.63859623471603,0.0027272275827879646,577.0185617598933,2.621966267037294,43775869020888.95,7.766045031984246e-09,7
2469,335401046971.21405,130.75850767103657,0.0027264310695921034,576.9143110217835,2.6190953998378177,43856540373259.19,1.8250301915859098e-07,7
2470,338944337344.5136,129.6869476150111,0.00272544371849995,576.7849912854865,2.6155411785043157,43956656521602.586,2.0399906260710396e-09,7
2471,340563200681.1948,129.20479621066855,0.002724993032226264,576.7259283618907,2.6139204490091856,44002398940866.8,1.6041386292512701e-09,7
2472,351045106405.98706,126.23871435134657,0.002722238035266612,576.3646143597236,2.6038449434898325,44315482912023.46,1.713565636024086e-06,7
2473,353845446430.9949,125.49205246401974,0.002721556224058357,576.2751409783446,2.6012901672023077,44404791327672.89,1.7363659229139306e-08,7
2474,355671755194.5346,125.01143609178135,0.002721111892298251,576.216805553249,2.599626642887017,44463036894153.266,1.544025803744983e-06,7
2475,358066463258.0724,124.38866892388916,0.002720529595426448,576.1403253260604,2.597448561765191,44539410750956.29,9.212635474655523e-12,7
2476,359038418360.6328,124.13827388359579,0.0027202933897940342,576.1092914204697,2.59656554196863,44570409513185.28,9.151223593385378e-09,7
2477,361048434362.6702,123.62473215688043,0.0027198051400151536,576.0451240781443,2.5947413054609,44634515993746.13,4.590747727183423e-12,7
2478,365704080401.50885,122.45694430795129,0.0027186754190072567,575.896556454091,2.5905255704543606,44783004206918.11,1.5277325199265877e-10,7
2479,367132361629.29364,122.10462420267714,0.0027183291666637464,575.8509945366593,2.5892349289129584,44828559049386.266,2.8533562150066195e-08,7
2480,367499982458.78174,122.0143849620176,0.0027182400702493842,575.8392686635195,2.588902938328374,44840284333260.51,4.531698927699408e-09,7
2481,368360127196.11847,121.8039507886841,0.0027180316462395646,575.811834965201,2.5881264845457395,44867718805509.43,2.6485081111350757e-08,7
2482,371939831675.57623,120.93863586869612,0.002717164845377782,575.6976937249914,2.5848999587015555,44981895868076.64,3.0949761273112907e-07,7
2483,372553989553.29004,120.79184856256775,0.0027170162246486786,575.6781152276735,2.5843471862496585,45001485087501.46,1.5116333244348573e-07,7
2484,375576293565.87305,120.07649770960757,0.0027162852808069226,575.5817907801812,2.581630318408145,45097885954145.45,1.5602795852182588e-07,7
2485,376070506069.1647,119.96061651452075,0.0027161658186975125,575.5660425888386,2.581186583420049,45113649760984.81,2.4762702875718422e-08,7
2486,377770875494.2303,119.56423726183648,0.0027157549493987535,575.5118679432638,2.5796610191213176,45167886588203.836,1.5305025408184683e-08,7
2487,381225426888.84375,118.77542582268418,0.002714945476603668,575.405113822703,2.576628228741072,45280212413156.98,2.846393619589235e-07,7
2488,385649223022.29626,117.80930245685015,0.0027140138293374216,575.2822914535011,2.573012386025823,45433065957282.96,2.529539022184726e-09,7
2489,388969145743.98627,117.09869623152997,0.00271331539435023,575.1901536865284,2.5703053253848793,45547779840912.76,8.294406961160292e-10,7
2490,408639081630.15894,113.12543382770357,0.0027091901452041905,574.6448881681796,2.5543802061391716,46227473388366.1,5.456344549217836e-07,7
2491,413369855279.51855,112.22626270376604,0.002708201271700376,574.51391110326,2.550578865113721,46390953972417.0,2.435047380992854e-10,7
2492,495583683974.61725,99.69111632314497,0.0026939628474501025,572.6195410248691,2.493355324960987,49405290686966.28,2.6874144117974957e-09,7
2493,561346096124.6437,92.45902603452464,0.0026848016152160505,571.3913511132057,2.454914303394901,51901513315967.2,3.7541840627928395e-09,7
2494,1144515317707.93,64.39063681528125,0.002640603638203047,565.3617590095313,2.250216787448778,73696070152057.56,2.752209623110733e-07,7
2495,1150157407266.628,64.25245978441907,0.0026403200297762143,565.3224750977664,2.248822722514717,73900442556150.72,1.6893822116369878e-08,7
2496,1181071248977.2888,63.511547372619575,0.002638833039486229,565.1164228856534,2.241452706689131,75011662579860.05,2.418751830258428e-10,7
2497,1200022660376.0593,63.06136764614843,0.00263805786432539,565.0090709595445,2.2374511980223133,75675070169683.8,4.0917349755410946e-11,7
2498,1225487637895.8184,62.47838896318992,0.0026370175537261116,564.8648826838585,2.2320966126669077,76566493310035.78,1.814569149311599e-07,7
2499,1268259593276.807,61.55188681526389,0.0026352735154404317,564.6228521420086,2.2231597632447233,78063770937746.64,1.270121110808825e-08,7
2500,1376547050176.6426,59.46366984569997,0.002630876550333681,564.0109632151438,2.200847793314267,81854539318776.06,1.5004407406249213e-07,7
2501,1455907071652.5752,58.12753459559467,0.0026282727364313288,563.6481971322312,2.1870496656501928,84628288675455.98,3.478570656165091e-06,7
2502,1574144119371.3828,56.38660237561521,0.0026244449078017943,563.113372566713,2.1669360636097963,88760638540907.12,4.4910262223238873e-07,7
2503,1620633475766.4346,55.7716746264646,0.0026229453483636307,562.9033411936031,2.1591277607382153,90385442899202.0,1.2932846497503565e-06,7
2504,1779817552014.3806,53.66869590470809,0.0026186732001557186,562.3044093028752,2.1360805890694223,95520486964921.77,2.165518057463043e-07,7
2505,1809562716503.3904,53.307602745165234,0.002617910166325431,562.1972323600434,2.1319543063645483,96463450433824.8,1.235389844149705e-06,7
2506,1851384591333.5784,52.81953129300064,0.0026168386479667113,562.0465959976871,2.1261794386457495,97789266357323.14,7.986803151922523e-08,7
2507,2044897493006.017,50.80153423857971,0.0026123679088868442,561.4170330753102,2.1017569819382516,103883930005331.0,7.755483448389377e-09,7
2508,2072579756769.791,50.5405405055027,0.0026118061307959994,561.3378384872727,2.0986156161906706,104749301147908.55,2.510508746372765e-07,7
2509,2133579070250.274,49.9893337206733,0.002610569736961303,561.1633932597056,2.091726278826286,106656196162184.81,3.3712011607786287e-06,7
2510,2144500761432.4211,49.89395275742454,0.002610348650591692,561.1321785255527,2.0904974792242683,106997619679170.19,3.835531442778871e-08,7
2511,2172687860080.964,49.652220930449374,0.002609778252911662,561.0516142355993,2.0873328230440507,107878777641645.31,5.793415024512993e-07,7
2512,2193874163138.9802,49.474617135570035,0.0026093498080564425,560.9910709283174,2.0849604321957713,108541084264920.16,5.5365219689043154e-09,7
2513,2364545997342.13,48.15433462615338,0.002605956372446571,560.5107370077843,2.0662488250439424,113863139194944.5,5.011380629021794e-08,7
2514,2378344134444.2915,48.049465620071835,0.002605738130317717,560.4798605164863,2.0649857005689682,114278164720680.48,3.3398548598722803e-06,7
2515,2436013044244.3047,47.62402950597924,0.0026048269812438533,560.3508839316469,2.0597229516028506,116012757096041.08,2.9531067857999167e-12,7
