,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2306,178241699320.32486,229.10026304392784,0.01523388332653755,195.22718709172216,589.152237684332,40835220199683.12,1.084381231075259e-07,7
2307,178886201453.53082,9999.99999999999,0.015817105602498632,449.35175208242924,337.4481246351105,1788862014535306.5,510.61053128985765,7
2308,179534443181.20334,10000.0,0.015920330983928106,450.98009766602223,336.229706868373,1795344431812033.5,518.0160308240953,7
2309,180624619162.3306,9999.999999999989,0.016102113153715684,453.7185564359961,334.20036251725804,1806246191623304.0,530.8957077779663,7
2310,181315143863.97455,10000.0,0.01622273995867637,455.45311439529456,332.9275862852316,1813151438639745.5,539.3411299646551,7
2311,183204339737.27313,10000.0,0.01657565142361795,460.19866474404034,329.4944502415151,1832043397372731.2,563.6588412741481,7
2312,184277372121.43628,9999.99999999996,0.016791855899800843,462.89405979378216,327.57583043789515,1842773721214355.5,578.3132768117054,7
2313,184552002893.71643,10000.0,0.01684911849770517,463.5839163489387,327.088366731824,1845520028937164.2,582.1677727722132,7
2314,185379594637.13617,9999.999999999975,0.017026595576107646,465.66277875919144,325.6281432794758,1853795946371357.0,594.0494821203183,7
2315,185763459138.34155,9999.999999999987,0.01711148406941371,466.6270240993983,324.95526021959864,1857634591383413.2,599.7001558783138,7
2316,186556251117.1128,10000.0,0.017292131260180824,468.61847152129616,323.5743259318492,1865562511171128.0,611.6610700096076,7
2317,186990826988.1449,10000.0,0.017394285636080836,469.7101008782522,322.82232329727947,1869908269881449.0,618.38889395962,7
2318,188558723844.7041,261.8481829226392,0.008546892799667952,238.40560299211558,494.61538150173834,49373759212947.484,3.543925836168988e-08,7
2319,189232107729.1324,9999.999999999987,0.017958572870982355,475.340067972908,318.99878898986316,1892321077291321.5,655.1489431673284,7
2320,189604405043.8566,10000.0,0.01805872591572599,476.27525721225436,318.3724196156194,1896044050438566.0,661.6105651752471,7
2321,190170362109.10342,9999.999999999862,0.018214692708579543,477.69690850120736,317.4249264402212,1901703621091008.0,671.6401649860529,7
2322,192012289864.09894,9999.99999999999,0.018755075768349116,482.3237240811182,314.3799453999383,1920122898640987.8,706.1134357061748,7
2323,192772817404.77048,10000.0,0.018993788626565217,484.2341251077534,313.13965327820506,1927728174047704.8,721.2220682555505,7
2324,193147025461.87405,199.53945580066957,0.021497693073462186,179.02266493152965,624.4832849596843,38540452350180.42,1.120001518126063e-07,7
2325,193941248434.664,9999.9999999999,0.01937972434124618,487.1691560168125,311.2530918038741,1939412484346620.5,745.5157926302112,7
2326,194951125896.49692,10000.0,0.019733243050048473,489.70590956837646,309.64075188589237,1949511258964969.2,767.6412645801141,7
2327,195618464421.86557,10000.0,0.019977661229914203,491.38222519903957,308.58443440907206,1956184644218655.8,782.875042292631,7
2328,196306884741.52924,10000.0,0.02023930991896764,493.11149707298216,307.50227269447487,1963068847415292.2,799.1305744078403,7
2329,196965178705.58792,10000.0,0.020498972744054017,494.76509329075355,306.4745433700358,1969651787055879.2,815.2136642473074,7
2330,197711067876.3504,10000.0,0.020804936889388632,496.63872358206754,305.3183306932774,1977110678763504.0,834.1070671112885,7
2331,198705987686.471,9999.999999999987,0.02123364904331132,499.1379043809587,303.7896034559331,1987059876864707.5,860.4854859126359,7
2332,200399893221.21,9999.999999999998,0.02202260494064802,503.3928967376206,301.22178327190665,2003998932212099.5,908.7793924441603,7
2333,200877372826.77365,10000.0,0.022259577135983383,504.59229778476845,300.5057879547643,2008773728267736.5,923.2296273452665,7
2334,201780363413.8165,9999.999999999967,0.022726745025769872,506.86055771261476,299.16098961421113,2017803634138158.2,951.6510479319315,7
2335,202550710514.19604,254.9277144916434,0.007693718165650106,249.27962241753497,470.7667791926214,51635789700042.484,4.093186014537959e-07,7
2336,202925176030.9007,10000.0,0.023357363818738142,509.7362605399591,297.4732578002073,2029251760309007.0,989.8921631392856,7
2337,203981065042.80276,10000.0,0.023980492503012353,512.3885924339093,295.93341514775307,2039810650428027.8,1027.5564628674392,7
2338,204281952593.0751,253.91879908398292,0.007618835671139654,250.35027871334628,468.41863903185686,51871028076964.76,1.0432278885464083e-10,7
2339,204675952953.90195,10000.0,0.024414207861695427,514.1341105220354,294.9287023336259,2046759529539019.5,1053.7085002882225,7
2340,205871641673.7767,9999.999999999938,0.02520848574109404,517.1376111657705,293.2157761642873,2058716416737754.2,1101.4832831123003,7
2341,206336825989.66394,183.11207151564057,0.02727392151933145,170.63774601525122,642.719761826647,37782763636929.625,3.55831996572106e-09,7
2342,207340826945.33206,9999.999999999964,0.026276819893623984,520.8281192683676,291.1380941849356,2073408269453313.0,1165.5348528380466,7
2343,207617484879.1377,10000.0,0.02649051598335999,521.523067935581,290.75014196773117,2076174848791377.0,1178.3219547075726,7
2344,208553120029.71973,251.3652326136774,0.0074498507378984,252.84572920907428,462.94596251214125,52423003528578.68,5.658961247692303e-07,7
2345,209079922103.02814,251.0454432319951,0.007430382295465244,253.14054535057025,462.2994462827141,52488561715265.71,3.3421904332151957e-09,7
2346,209742466003.97305,10000.0,0.028282757990195823,526.8608971467116,287.8044411018277,2097424660039730.5,1285.292698069019,7
2347,210819627678.0814,9999.999999999969,0.029306630635663078,529.5666647330529,286.33393327004984,2108196276780807.5,1346.2178550815042,7
2348,211652473352.21927,9999.999999999998,0.030159884349576647,531.6587247122308,285.2072184535121,2116524733522192.2,1396.9059359959288,7
2349,212586872918.61002,10000.0,0.031188537376497547,534.0058821726223,283.95362505145624,2125868729186100.2,1457.9253316091965,7
2350,213577196491.74146,9999.999999999955,0.032370762443931736,536.4935174910502,282.63697714529496,2135771964917404.8,1527.951175076146,7
2351,213979928167.26428,9999.999999999936,0.03288133890580961,537.5051560777318,282.1050260209751,2139799281672629.2,1558.1635312773199,7
2352,214917390639.7854,9999.999999999993,0.034143597001678044,539.8600073804927,280.8744933292422,2149173906397852.5,1632.786204699202,7
2353,216152574102.54306,246.69342534091936,0.007192917505146157,256.8656457805397,454.13127758628235,53323418901613.25,8.831230944847327e-11,7
2354,217089254198.53412,9999.999999999944,0.0375340513197808,545.3156025436631,278.06449207470763,2170892541985329.0,1832.8269434318845,7
2355,218189885872.6777,10000.0,0.039556315545356,548.0803254074453,276.6618304150807,2181898858726777.0,1951.927586844624,7
2356,218617983626.44666,245.16299924385368,0.007119092659652941,258.07468794248837,451.48054231852484,53597040554503.36,1.3220655747773198e-07,7
2357,219786368419.74307,244.43718974857708,0.007085483433271681,258.6335198750552,450.2554187164252,53723962241567.41,4.386819663788465e-08,7
2358,220079751877.9801,9999.999999999998,0.043651107151805806,552.8275590888775,274.2860835151291,2200797518779800.8,2192.7316951782004,7
2359,221040913261.86768,9999.999999999936,0.046110074880567425,555.2419406810551,273.09339394593496,2210409132618662.8,2337.1602845415086,7
2360,221896928267.9135,243.12652989758035,0.007026847770975318,259.62137659865203,448.089869781487,53949030164710.12,9.932758871916318e-09,7
2361,222709224426.38507,10000.0,0.051171123504844616,559.4326414657055,271.04765579005334,2227092244263850.8,2634.119961736758,7
2362,224464676207.17447,10000.0,0.05796282209702435,563.8422344191276,268.9278964672266,2244646762071744.8,3032.1712434905344,7
2363,227782732768.8569,9999.999999999995,0.07791146797732017,572.1769998587522,265.01048815165416,2277827327688568.0,4199.698527701491,7
2364,230032808123.70547,10000.0,0.10229934886986666,577.8290585128198,262.41827718387884,2300328081237054.5,5625.532111396821,7
2365,230483132383.90274,10000.0,0.10920887561672823,578.9602469090216,261.90555716262264,2304831323839027.5,6029.348148446956,7
2366,251838562363.6249,225.59363054393597,0.00641365581742526,271.0446586730584,423.06059443244675,56813175594575.58,3.3915425096012024e-07,7
2367,259483092635.71814,221.48891416603908,0.006298448515487474,273.4425540934129,417.8107564673229,57472628432330.945,1.1686474203614942e-08,7
2368,288657985676.09326,207.48501998836159,0.005954433622872734,281.1645048901244,400.9159786907215,59892207927804.41,7.518500654488076e-12,7
2369,297810563294.3487,203.59130751398982,0.005869903123114929,283.20297436747177,396.45903175106105,60631641972574.27,7.968610145139981e-10,7
2370,318636151239.66034,195.40151393017874,0.005699561965056867,287.50009136841334,387.0703979382538,62261986345115.03,3.711891494853916e-09,7
2371,331419447721.2048,190.8357239623487,0.005610421897885909,289.85550422751754,381.92734977255765,63246670241077.89,1.074945421303618e-07,7
2372,341216479161.0138,187.5577072629709,0.005548756081815142,291.5303518911636,378.2716441799569,63997780511783.03,3.1974762390420193e-08,7
2373,342530685033.1745,187.1300214396962,0.00554076154712885,291.75032226325305,377.79164102915036,64097774434011.77,1.2695850234357409e-08,7
2374,354318129303.94507,183.41451392393432,0.005471761256089391,293.67671309171294,373.5893441922534,64987087460720.8,1.3406510662154927e-07,7
2375,365022709651.10803,180.2207106438807,0.005413245106484461,295.35050897332155,369.9399851928934,65784652134477.62,1.2296188701162558e-10,7
2376,380086155492.72314,176.0461182574106,0.005341297687014344,297.459290903539,365.34285738587295,66912692277876.49,3.235952273257265e-08,7
2377,381531004163.30255,175.66094344187573,0.005334671244022565,297.6565100581113,364.91308304882386,67020096143651.945,9.916028831678893e-10,7
2378,391022747852.92975,173.19301825981512,0.005292248886801633,298.93139471743376,362.13558631007453,67722409908895.55,5.9344087283637684e-09,7
2379,435763112013.9584,162.90187091282442,0.0051214785607441105,304.2858556995884,350.48059961402095,70986626221868.5,7.654930458807311e-08,7
2380,449056560543.1907,160.21271990411105,0.005077903394436591,305.7124825719825,347.37841553529574,71944572955409.69,1.9810419088878874e-08,7
2381,459588349457.8293,158.182583082215,0.005044837103229594,306.81256154069524,344.9875515830974,72698872271731.14,2.428142350931928e-07,7
2382,514655551180.5149,148.8363107317051,0.004900105797944824,311.80876734231276,334.1365753018406,76599433535300.08,6.963892092154924e-09,7
2383,594039456214.6737,138.18870923005633,0.004739949949405251,317.7131323923628,321.3367447510153,82089545686030.33,5.474289339853823e-09,7
2384,606778593805.5571,136.72254995707218,0.004717403116369361,318.579042754542,319.46249019169056,82960316604462.3,1.6223170886775172e-06,7
2385,911556118883.1317,112.74117429675701,0.004374599476545463,332.91036884332215,288.51984434304376,102769907280278.5,1.2391798264975328e-07,7
2386,939042497436.0927,111.27898614501731,0.004352952627020838,333.89790137655365,286.39554218414685,104495697061773.4,7.1647727411689556e-09,7
2387,1711271522215.2192,87.01855954444476,0.004016504796820574,350.73075764237655,250.3191222500986,148912382852597.66,5.32814443924146e-07,7
2388,1988875721292.7349,82.28405995476291,0.0039502834116091085,354.41889336288085,242.45728185240839,163652769093423.72,6.758051849878968e-07,7
2389,2341761549643.3423,77.60850806406481,0.0038843115884249586,358.2338862453504,234.34280661662797,181740620109612.22,4.16049818845278e-08,7
2390,100000000000.0,2704.962850647423,0.0043188959431882425,328.8564347007255,289.6254782525043,270496285064742.28,20.73385648152355,8
2391,100201390978.22757,2704.9615305612506,0.004320391951591072,329.5187265657404,289.04336123525667,271040907904832.72,20.42864495679138,8
2392,100546366536.20247,2704.95955192683,0.004323058251298197,330.65320769312365,288.05163622572,271973854573637.06,19.903623128985608,8
2393,100972175562.7617,2704.962477240953,0.004326529142748458,332.0534979277965,286.83691707764353,273125946142656.3,19.25170494000181,8
2394,101321282473.2904,2705.5033298326343,0.004329559289886524,333.19962199848953,285.8525564539875,274125067114400.12,18.714123035765592,8
2395,101631717829.1248,3094.263415362199,0.00435772515015364,332.6107219016483,287.934317968495,314475306319075.0,18.453849256312445,8
2396,101861789545.48901,2704.9603151159035,0.004334413702492867,334.97905854831856,284.33179977470877,275532098347235.8,17.875656254764195,8
2397,102443695100.53773,3017.638845015994,0.004360306057311199,335.6301428169022,285.05072701324747,309138073762357.3,17.126603016022585,8
2398,102802044153.007,2704.9642344445942,0.004343667828439643,338.0711321740769,281.7312543486537,278075852661677.97,16.400193435336135,8
2399,102907874019.95522,2704.952372260145,0.0043447671380549835,338.41919353467796,281.44144312026447,278360897954525.97,16.23274431243148,8
2400,103414794566.03711,2704.960126739573,0.0043502010366913415,340.08621631716323,280.0619189153524,279732895816094.62,15.42671972268554,8
2401,103936159888.85463,2704.960140291074,0.0043560696859973914,341.80075972995894,278.6570703727814,281143169634271.72,14.590868207666137,8
2402,104324571717.80692,2704.959977941003,0.004360625604671459,343.0780776583174,277.6195983692005,282193791212503.6,13.96358264841739,8
2403,104684794474.98224,2704.9587159160887,0.004364990414315021,344.2626966633204,276.66429475993993,283168047238987.6,13.378281830300837,8
2404,104925067763.69666,2704.960178788482,0.004367976408283276,345.05284686161417,276.0307566741666,283818130057482.5,12.985965440223927,8
2405,105218047112.57806,2704.9605600436303,0.004371697655336715,346.0163269128687,275.2621525081506,284610667644336.25,12.505503168313991,8
2406,105708515032.15717,2704.961851794937,0.004378124318238004,347.62925744098686,273.98499617176526,285937500571876.8,11.695989289701334,8
2407,105966325350.4821,2704.955959841084,0.004381600566223252,348.47710000553116,273.3183668269362,286634243299245.94,11.267846169658057,8
2408,106486140414.16364,2704.9602701459767,0.00438881665538944,350.1865345266473,271.9841831418785,288040779141498.5,10.399013050268053,8
2409,106833175594.45221,2704.9594839983693,0.004393786710115105,351.32778469605995,271.1006687810244,288979411529876.6,9.814774573996823,8
2410,107191652879.78618,2704.9581986644316,0.004399048660675257,352.506663388585,270.19402826450926,289948940285569.44,9.207705291110326,8
2411,107534495805.96887,2704.959853884023,0.004404202828963789,353.63412036850906,269.33260245002253,290876494062805.6,8.623684146706118,8
2412,107897458744.53064,2704.9584121160683,0.0044097884226903285,354.8277509861875,268.4265687844726,291858138676964.56,8.001702097120997,8
2413,108421734349.48244,2704.959740820168,0.004418090780235732,356.551861937138,267.12859463752545,293276426445249.1,7.096512544622893,8
2414,108654845340.39531,2704.9597688281237,0.0044218709585763846,357.3184623488287,266.5554900467011,293906985334011.25,6.691434415163929,8
2415,109311931437.60973,2704.9586305504195,0.004432819713015687,359.47933512610877,264.9531885243061,295684252364298.1,5.5408812505643,8
2416,109571046756.09262,2704.9588899538776,0.00443725624000704,360.3314519337257,264.326624687028,296385177004444.7,5.0835884513890095,8
2417,110007326063.55353,2704.9597470193025,0.004444878016564313,361.7661824670888,263.2783339610813,297565388879139.7,4.308992813319176,8
2418,110184051388.0413,2704.9598872640267,0.004448019577879021,362.3473545417387,262.856060095889,298043439220889.94,3.993553922172303,8
2419,110447075604.07126,2704.9593948807114,0.0044527530332143395,363.21232805595776,262.23007837341515,298754854792332.75,3.5222802259766794,8
2420,111124585495.89032,2704.9596773910475,0.004465264405669291,365.4403623199322,260.6313027164126,300587522933177.4,2.298332306214848,8
2421,111529453316.79857,2704.959913329588,0.0044729600991619415,366.771795395204,259.6851754511525,301682700377503.75,1.5599420219898397,8
2422,111642375814.32123,2704.958770334384,0.0044751356821414665,367.14315138604263,259.4225056644102,301988023599915.56,1.3530540472500787,8
2423,112199200859.58261,2704.9584886471866,0.004486050540274779,368.9743071459245,258.1350353736798,303494180784558.7,0.32680626878159874,8
2424,112525589236.31192,2825.0908887021133,0.0044989481542444185,369.56997132306134,258.1784202909205,317895016897341.4,0.20762681802632393,8
2425,112771517471.84653,2229.479535599794,0.004455759757351156,371.2219717328202,254.37198025380118,251421790402016.44,5.799904480175621e-10,8
2426,113390607126.99097,1998.5454599865327,0.004435720793024083,372.2172802296971,252.36278534256954,226616283078764.38,8.024542653825586e-07,8
2427,113625729183.09108,3820.5917227486784,0.004544899158732747,366.85290334475746,263.14278163374064,434117520408200.75,3.4034483933242572e-09,8
2428,113914368051.69554,3973.2122098457266,0.004550676785575369,366.57296674310646,263.7020686026027,452605958019856.7,3.60079518828903e-08,8
2429,114262214006.85588,1800.1810753251395,0.004416019568067156,373.2006133650214,250.37368368515388,205692675279893.03,5.870545062447519e-07,8
2430,114841666124.36983,4430.661867041282,0.004566862499364977,365.79123707310964,265.26261976895114,508824590844731.94,3.1662402865975084e-08,8
2431,115039658718.4749,1676.4000230489276,0.00440216751838885,373.89476329151574,248.9669818852371,192852486527192.1,2.3502713064210752e-08,8
2432,115499891863.72202,1618.0381766485868,0.004395051759148109,374.2521563844681,248.24180660911645,186883234434285.72,3.4332429790285094e-10,8
2433,116008809009.19093,4955.237677422201,0.0045827507645014,365.0269642213604,266.78605084985566,574851221315219.0,5.214378590683016e-07,8
2434,116372547414.945,2705.5033298326343,0.004577813250111444,382.69638779870996,248.88127192846113,314846314532239.8,7.701809047967359,8
2435,116531646236.51979,5181.182730307756,0.004588947557537215,364.7297555818071,267.3779238818563,603771753014989.1,1.2358478161989045e-07,8
2436,116796973641.7922,5294.320298481798,0.004591931853077991,364.5868008227914,267.66250148151113,618360588352984.0,1.1274439862630575e-09,8
2437,117183404341.54819,5458.04482619779,0.004596171692949665,364.3839359829675,268.0662560706139,639592273782630.8,5.0702747289841785e-11,8
2438,117739863978.54144,5691.083524922084,0.004601772644769243,364.11621257258633,268.5987931722635,670067400114844.2,2.6782179141176396e-08,8
2439,118031582708.1328,5812.491670916474,0.0046047111187772095,363.97598844722063,268.8776910623523,686057591396110.8,2.187011955466394e-10,8
2440,118599097755.0979,6047.882771482333,0.004609864470169427,363.73017936396093,269.3662724887349,717273440026405.6,1.0997878283688574e-08,8
2441,119431821792.37384,6391.510997829327,0.004617115760384268,363.3849771636501,270.0521623200491,763349802476749.6,1.1860180591557431e-07,8
2442,119845538830.25162,6561.590145640009,0.004620547530765557,363.2218547096265,270.3761469786096,786377306587496.0,2.6100271208953324e-09,8
2443,120201862196.25394,6708.334875901632,0.004623444078976343,363.0843117569157,270.64927807350455,806354344319452.1,1.3595872254343165e-07,8
2444,120624686338.55215,6885.286001711049,0.004626639647559935,362.9326224548969,270.95035576956315,830535464307619.1,1.8485766039883452e-13,8
2445,120985146304.96153,7035.221320534735,0.004629377475954648,362.8028194405394,271.207984417468,851157280752679.6,7.329987660495598e-10,8
2446,121227384770.24991,7135.512075804026,0.0046312244514521515,362.7153346859177,271.38161667833486,865019467946259.2,1.330401035602492e-07,8
2447,121497307986.52364,7251.015340926451,0.004633121702176957,362.62544945511803,271.55992286175797,880978844091548.8,2.816537859331578e-07,8
2448,122066459777.45068,7494.231201090927,0.004637091215769943,362.4375866109364,271.9325499570966,914794271470881.6,1.8205523765426957e-07,8
2449,122494350197.63081,7675.362184922817,0.0046400744368439,362.29659428576514,272.2121906789219,940188503373588.2,1.8152122497727376e-07,8
2450,122905057088.88516,7844.006287864053,0.0046427075420518524,362.1721615416157,272.4588517697716,964068040615505.6,7.14127398151017e-08,8
2451,123285892989.99843,1098.2747617773705,0.004312938011651876,378.4226655917305,239.7393950073106,135401784754100.9,3.8535596440585136e-07,8
2452,123817033427.22519,1079.1233946806808,0.0043088350702502245,378.63318791083896,239.30809141815186,133613857431278.58,4.147694906346401e-08,8
2453,124041032997.90836,1071.1711452616676,0.004307119748320659,378.7212805540331,239.1275717822472,132869175375809.8,8.570607803116349e-08,8
2454,124645378458.50269,8568.100701105894,0.004653516845788196,361.6625090681331,273.4688210626894,1067974154559906.4,9.306030463530121e-08,8
2455,124919324258.0208,1040.2430549369383,0.004300437116681611,379.0649602449783,238.42310750533875,129946459486821.53,5.3660323549529895e-08,8
2456,125435843329.4826,1022.404948577854,0.004296555270293272,379.2649394209294,238.01303834869861,128246226949099.42,8.370352462969932e-07,8
2457,125786412103.59926,9057.437938654688,0.00466006979787521,361.3543090922733,274.0791993434201,1139302621154393.2,3.2308336104895085e-10,8
2458,126156593707.21574,9217.43483194444,0.004662118913141272,361.25805521479964,274.26977036039295,1162840181116353.0,8.166359884699221e-11,8
2459,126576072738.6483,9397.647373709766,0.0046644491972134055,361.14869367792744,274.4862900338385,1189517297546854.5,1.4355807406684493e-07,8
2460,126752089632.4469,983.5191385851246,0.004287358679397,379.7391810702188,237.03954833958014,124663106009168.67,2.825651927737048e-07,8
2461,127362533317.90689,9745.004896308876,0.004668528703180773,360.9573265527439,274.86499571663614,1241148510789305.0,7.770210182142336e-09,8
2462,127672732220.43216,956.7627209052183,0.004281003212430726,380.0677597023772,236.36470191832615,122152510664624.02,5.921945084145828e-08,8
2463,128250009788.86008,942.1452731954878,0.004277262852507845,380.26126637381657,235.9669265109969,120830140509849.56,7.879546849782888e-07,8
2464,128652182839.82408,9999.999999999993,0.004682095952338773,362.8167963050628,273.62621126133365,1286521828398240.0,1.1223343721297943,8
2465,129040784821.08495,9999.999999999995,0.004688064032631667,363.91270717704856,272.80219513365364,1290407848210848.8,1.7425961551201399,8
2466,129460380462.3586,912.4512502005236,0.0042695507961647335,380.6609326008947,235.144959323646,118126286004314.55,1.7476807266985183e-07,8
2467,129816736315.0132,903.8075441786606,0.004267297910862253,380.7778761006836,234.90436302989758,117329345642160.83,3.5821447083143583e-07,8
2468,130256298311.06125,10000.0,0.004707533603783866,367.3406218891359,270.25648523263806,1302562983110612.5,3.707103711715747,8
2469,130477005015.14798,9999.999999999913,0.004711199077869851,367.96304505780904,269.79933634186693,1304770050151468.5,4.06783368954456,8
2470,131127199746.20128,874.7903416724145,0.004259361074577679,381.1903028447207,234.05526965902902,114708807868526.36,5.214204840535437e-07,8
2471,131542940356.04736,9999.99999999994,0.004729465677495973,370.9691288794488,267.61306433989125,1315429403560465.8,5.827815755426883,8
2472,131937130458.49551,10000.0,0.004736457438520906,372.0807990194215,266.81351366843154,1319371304584955.2,6.48623911733001,8
2473,132291035972.13695,850.9609734362634,0.004252568669203873,381.5439429156659,233.3266325788493,112574508747741.4,1.6779398333554373e-07,8
2474,132771692302.45552,9999.999999999996,0.0047516822013213755,374.4343778539214,265.1364063415676,1327716923024554.8,7.893976304212851,8
2475,133431659651.63051,10000.0,0.004764128485409348,376.2955762728532,263.82501314058464,1334316596516305.0,9.020650369828068,8
2476,133612307034.33029,10000.0,0.00476759800966979,376.8050266623086,263.4683147258021,1336123070343303.0,9.331144929982528,8
2477,134133143359.8654,9999.999999999945,0.004777752339833225,378.2738565170284,262.44527250447277,1341331433598646.8,10.231462740736305,8
2478,134799786690.29115,9999.999999999984,0.004791077406321163,380.15388211849296,261.14736696016496,1347997866902909.2,11.395027254558832,8
2479,134996763965.81743,10000.0,0.004795085293883577,380.7093850448623,260.7663200717545,1349967639658174.2,11.741269714799262,8
2480,135429958542.68742,10000.0,0.004804013105457591,381.93105315097114,259.9322169168766,1354299585426874.2,12.506684521133328,8
2481,136037444670.06593,9999.999999999995,0.004816796680713387,383.6442473282488,258.7714687403821,1360374446700658.5,13.589314035626844,8
2482,136865790837.40523,10000.0,0.004834726024385371,385.980297102389,257.20531876940436,1368657908374052.2,15.083252312567287,8
2483,137425209440.15659,9999.999999999965,0.004847161132679157,387.55793426923316,256.15830970438356,1374252094401561.0,16.103934681803516,8
2484,137602056382.30637,10000.0,0.004851147193548168,388.0566668952235,255.82909359404005,1376020563823063.8,16.4285989936901,8
2485,137942699406.29333,10000.0,0.0048588998231426875,389.01732693159846,255.19733565077232,1379426994062933.2,17.056701490085075,8
2486,138309462451.00455,10000.0,0.004867357082938356,390.0516490079746,254.5206144043238,1383094624510045.5,17.73702059477829,8
2487,139165328069.36993,10000.0,0.004887539025983859,392.4653074074562,252.95531472763057,1391653280693699.2,19.34117234309887,8
2488,139626783136.85028,10000.0,0.004898681144873503,393.7666739721448,252.11931815731108,1396267831368502.8,20.215858551649422,8
2489,139859884107.7804,10000.0,0.004904379289706129,394.4240506728088,251.6991171952724,1398598841077804.0,20.66034158635001,8
2490,140224995450.7566,10000.0,0.004913398898636401,395.453714723812,251.04375470151956,1402249954507566.0,21.36014261910063,8
2491,140993909476.25,9999.999999999993,0.004932772955323291,397.6221577086535,249.6746809257828,1409939094762499.0,22.848443364654514,8
2492,141295165882.4873,709.4108192427898,0.004206393278098878,383.96537458862116,228.32383617119925,100236319383741.2,3.2096797926317334e-10,8
2493,141946695073.5918,701.4933310632798,0.004203432669770954,384.1216661630922,228.00010160061802,99574659960597.56,5.831598145122664e-10,8
2494,142210556219.55792,698.3066278997529,0.004202237748966765,384.1847867251167,227.86933312486534,99306573965427.73,4.131086338117301e-09,8
2495,142613022242.57422,10000.0,0.004975267584777915,402.1882777212906,246.8400767854453,1426130222425742.2,26.04849246333768,8
2496,143182869373.7456,686.6609739815683,0.004197854718867842,384.4165149145902,227.3891392439886,98318088541651.83,3.6481200937468966e-07,8
2497,143794069291.22955,679.4177184099253,0.00419511563911286,384.56148472339476,227.08863257164685,97696238478725.89,1.4350723115274767e-09,8
2498,144041402663.1229,9999.999999999969,0.005014698962397892,406.21650636575606,244.39229770131837,1440414026631224.5,28.94866635210253,8
2499,144431417298.00177,10000.0,0.005025786969961519,407.31640111464645,243.73235421714904,1444314172980017.8,29.753514949999385,8
2500,145041749217.6479,9999.999999999996,0.005043418452213692,409.03762081633175,242.70673479080023,1450417492176478.2,31.024436181540118,8
2501,145369075647.50964,662.771106970598,0.0041883848210288645,384.91813539711995,226.3489126057983,96346423186192.56,2.4805354501971287e-09,8
2502,145937640544.82965,9999.999999999929,0.005069923867200234,411.5641572029731,241.21679115503932,1459376405448286.2,32.91568099578892,8
2503,146533524677.56937,651.1164138226458,0.004183523229913765,385.17616650859975,225.81342833924415,95410383092851.12,3.517879901244133e-07,8
2504,146990312309.018,646.5930457667323,0.004181626814162488,385.2769207062313,225.60426994454636,95042913734091.16,1.2857639006280165e-07,8
2505,147295689694.30444,10000.0,0.005111540807860872,415.3940420192349,238.99280035974218,1472956896943044.5,35.84243398433905,8
2506,147942999981.28,9999.999999999705,0.005131997207903022,417.2195457872394,237.94711047778927,1479429999812756.5,37.26357179386215,8
2507,148457886761.26523,632.2415449142552,0.004175574267116195,385.59887385078304,224.9356783856199,93861243680647.88,3.0600597009175253e-07,8
2508,148876650756.03195,628.3821631253016,0.004173887436655126,385.6886990555229,224.74906674668986,93551431840925.44,9.266222551151013e-11,8
2509,149231199933.26324,9999.999999999996,0.005173920578476686,420.8524462889004,235.8930932452742,1492311999332632.0,40.14352074321015,8
2510,149790076986.17007,9999.999999999969,0.0051926188234238235,422.4285562109261,235.0129599319961,1497900769861696.0,41.414928196951806,8
2511,150120788463.7363,618.1886638113697,0.004169083837567584,385.94471063010366,224.21700667158086,92802969630706.42,2.278089543044993e-09,8
2512,150623460996.41727,10000.0,0.005221084253773525,424.77881339285176,233.7126575640083,1506234609964172.8,43.33616125520204,8
2513,151452575894.39105,9999.999999999996,0.005250106643661553,427.1170310927891,232.43321649087335,1514525758943910.0,45.278326648699164,8
2514,152096537244.69458,602.3318576477052,0.004161534357203983,386.3478042784899,223.37877909558154,91612589820380.27,2.5782031235846776e-09,8
2515,152314252157.0117,10000.0,0.005281024333974476,429.5470763058219,231.11828907956138,1523142521570117.0,47.330121517034854,8
2516,152881680218.54037,10000.0,0.005301811284694629,431.1473012446692,230.26048190103756,1528816802185403.8,48.700253754548754,8
2517,153156874332.11774,9999.9999999999,0.005312016268621041,431.9233863793814,229.84674709817577,1531568743321162.0,49.37027225668723,8
2518,153881916191.9157,10000.0,0.005339293932137362,433.9681038412403,228.76378350434672,1538819161919157.0,51.15309721641657,8
2519,154498922896.76468,10000.0,0.005362958922419607,435.7081473524395,227.85019274525052,1544989228967646.8,52.6906522677966,8
2520,155101190258.86148,10000.0,0.0053864651815240085,437.40662389602926,226.9654365785899,1551011902588614.8,54.209916004018204,8
2521,155506514302.26642,10000.0,0.0054025137710499785,438.54969327617874,226.3738565481329,1555065143022664.2,55.24280398930924,8
2522,155901457661.24292,10000.0,0.005418330466588575,439.6634877028479,225.80038627639334,1559014576612429.2,56.25742766331609,8
2523,157001224166.48773,10000.0,0.005463319682112648,442.76498004684737,224.21869350287213,1570012241664877.2,59.126213560500844,8
2524,157621170926.80347,10000.0,0.0054893043796365275,444.5133149176012,223.33680909723043,1576211709268034.8,60.77218222964881,8
2525,158189419883.51263,10000.0,0.005513524829240222,446.115854893418,222.5345373090305,1581894198835126.2,62.29958663297356,8
