t,i
0.23168000000000005,1.8696185901443386e-09
0.231684,1.8694692163943482e-09
0.231688,1.869261072644347e-09
0.231692,1.8690027314783393e-09
0.23169600000000007,1.868850908978333e-09
0.23170000000000002,1.8686574577283477e-09
0.23170400000000002,1.868517875060351e-09
0.23170799999999997,1.8684382887263353e-09
0.23171200000000003,1.8683219750603364e-09
0.23171599999999998,1.8681113825603457e-09
0.23171999999999998,1.867962008810342e-09
0.23172400000000004,1.8678199813103465e-09
0.231728,1.8676669324763436e-09
0.23173200000000005,1.8675175587263533e-09
0.231736,1.8672934961423394e-09
0.23174,1.867249418642331e-09
0.231744,1.8670951473923355e-09
0.231748,1.8668661912263333e-09
0.23175200000000007,1.8665258188943376e-09
0.23175600000000002,1.866338487560337e-09
0.23176000000000002,1.8660385176443504e-09
0.23176399999999997,1.8657189538103518e-09
0.23176800000000003,1.8654348988103473e-09
0.23177200000000003,1.8653075638103412e-09
0.23177599999999998,1.865079830060345e-09
0.23178000000000004,1.864777407476352e-09
0.231784,1.8644284625603516e-09
0.23178800000000005,1.8641346125603365e-09
0.231792,1.863827292476338e-09
0.231796,1.8635052798923366e-09
0.2318,1.8632493874763316e-09
0.231804,1.8629579862263324e-09
0.23180800000000001,1.8627547399763365e-09
0.23181200000000002,1.8625588399763485e-09
0.23181600000000002,1.8624633387263505e-09
0.23181999999999997,1.8622478487263544e-09
0.23182400000000003,1.8620090975603284e-09
0.23182799999999998,1.8617985050603509e-09
0.23183199999999998,1.8616466825603446e-09
0.23183600000000004,1.8614324149763413e-09
0.23184,1.8611703987263344e-09
0.23184400000000005,1.8608606298923596e-09
0.231848,1.8605814723923473e-09
0.231852,1.86027048114234e-09
0.231856,1.8600109136423358e-09
0.23186,1.8596546224763407e-09
0.23186400000000001,1.8594379061423348e-09
0.23186800000000002,1.8591905823923438e-09
0.23187200000000002,1.8589212198923421e-09
0.23187599999999997,1.8585685998923425e-09
0.23188000000000003,1.8582845448923513e-09
0.23188400000000003,1.8579992635583503e-09
0.23188800000000004,1.8577103110583537e-09
0.231892,1.857382178558341e-09
0.231896,1.8569609935583464e-09
0.23190000000000005,1.856689182308342e-09
0.231904,1.8563696223923472e-09
0.231908,1.8560990374763527e-09
0.231912,1.8556778524763447e-09
0.231916,1.855357070144344e-09
0.23192000000000002,1.8550901563943449e-09
0.23192400000000002,1.8548232426443458e-09
0.23192800000000002,1.8544302163103467e-09
0.23193199999999997,1.8540286213103468e-09
0.23193600000000003,1.853524178810341e-09
0.23193999999999998,1.8530834038103382e-09
0.23194400000000004,1.8525789613103456e-09
0.231948,1.8521357375603402e-09
0.231952,1.851666803894355e-09
0.231956,1.8512921490623486e-09
0.23196,1.8508538228123352e-09
0.231964,1.850296730228343e-09
0.231968,1.849826570228348e-09
0.231972,1.8494090603123261e-09
0.23197600000000002,1.8488935964783395e-09
0.23198000000000002,1.8483414013943394e-09
0.23198400000000002,1.8478638951443363e-09
0.23198800000000003,1.847396183894344e-09
0.23199200000000003,1.8470092813943336e-09
0.23199599999999998,1.8465072837263266e-09
0.23200000000000004,1.8459710074763259e-09
0.23200400000000004,1.8456061437263527e-09
0.232008,1.8449878323923469e-09
0.232012,1.844380542392335e-09
0.232016,1.8438099875603406e-09
0.23202000000000006,1.843261467560353e-09
0.232024,1.8427300888103444e-09
0.232028,1.8422256463103518e-09
0.23203200000000002,1.8416293737263435e-09
0.23203600000000002,1.8409535148083592e-09
0.23203999999999997,1.8403829560583476e-09
0.23204399999999997,1.8398209659743369e-09
0.23204800000000003,1.8391916372243409e-09
0.23205199999999998,1.8386467923083393e-09
0.23205599999999998,1.8380541948083435e-09
0.23206000000000004,1.8375571024763363e-09
0.232064,1.837031843642339e-09
0.232068,1.8364490411423406e-09
0.232072,1.8358637898923528e-09
0.232076,1.8353103723923334e-09
0.23208,1.8347508349763424e-09
0.232084,1.8342476148923426e-09
0.23208800000000002,1.8336611412263355e-09
0.23209200000000002,1.8331211898923488e-09
0.23209600000000002,1.8325616485583407e-09
0.23210000000000003,1.8319776197243324e-09
0.23210400000000003,1.8313666585583384e-09
0.23210799999999998,1.8306785598083314e-09
0.23211199999999999,1.8301080049763502e-09
0.232116,1.8294909238943448e-09
0.23212,1.8288971000603392e-09
0.232124,1.8282640962263438e-09
0.232128,1.827602933726353e-09
0.23213200000000006,1.8270654350603461e-09
0.232136,1.8266185362263414e-09
0.23214,1.8260063487263375e-09
0.23214400000000002,1.8254553799763473e-09
0.23214800000000002,1.8249619588103355e-09
0.23215200000000003,1.8244832262263491e-09
0.23215600000000003,1.8239604161423412e-09
0.23216000000000003,1.823351899808346e-09
0.23216399999999998,1.8227568535583344e-09
0.23216800000000004,1.8222609797243426e-09
0.23217200000000005,1.821712459724355e-09
0.232176,1.8211051736423338e-09
0.23218,1.8204134037263446e-09
0.232184,1.8198036649763566e-09
0.232188,1.8192073923923483e-09
0.232192,1.8185241911423334e-09
0.23219600000000007,1.8179413847243444e-09
0.23220000000000002,1.817352458390344e-09
0.23220400000000002,1.8168908709743405e-09
0.23220800000000003,1.8164243860583315e-09
0.23221200000000003,1.8158146512263341e-09
0.23221600000000003,1.8152612337263412e-09
0.23221999999999998,1.814787398642347e-09
0.23222400000000004,1.8143098923923439e-09
0.23222800000000005,1.81388748497633e-09
0.23223200000000005,1.8133659012263451e-09
0.232236,1.8129067625603442e-09
0.23224,1.8125186337263504e-09
0.232244,1.8120460249763395e-09
0.232248,1.8115758649763444e-09
0.23225200000000001,1.8111559063103596e-09
0.23225600000000002,1.8107494138103411e-09
0.23226000000000002,1.810298843810341e-09
0.23226400000000003,1.8099462238103546e-09
0.23226800000000003,1.8095409537263422e-09
0.23227200000000003,1.8092213898923436e-09
0.23227599999999998,1.808836936142349e-09
0.23228000000000004,1.8084451361423466e-09
0.232284,1.8081304737263439e-09
0.232288,1.8077362249763387e-09
0.232292,1.807415438726334e-09
0.232296,1.8071154648923435e-09
0.2323,1.8068509959743433e-09
0.232304,1.8064861283063398e-09
0.23230800000000001,1.8062890058903458e-09
0.23231200000000002,1.8060392333903521e-09
0.23231600000000002,1.8057747723083331e-09
0.23232000000000003,1.8055862185583266e-09
0.23232400000000003,1.8054074558903402e-09
0.23232800000000003,1.8051870683903388e-09
0.23233199999999998,1.8050707547243532e-09
0.23233600000000004,1.8049262784743417e-09
0.23234,1.8047291521403439e-09
0.232344,1.804513658222344e-09
0.232348,1.8043348994723481e-09
0.232352,1.8040557458903264e-09
0.232356,1.8038782095563498e-09
0.23236,1.80382678580636e-09
0.23236400000000001,1.8036419071403397e-09
0.23236800000000002,1.8035219183903283e-09
0.23237200000000002,1.803423968390341e-09
0.23237600000000003,1.8034104983063442e-09
0.23238000000000003,1.8034460071403517e-09
0.23238399999999998,1.8033382621403536e-09
0.23238800000000004,1.8031741998083511e-09
0.23239200000000004,1.8030786985583532e-09
0.232396,1.802977077392357e-09
0.2324,1.8029746325603318e-09
0.232404,1.8029330038103527e-09
0.23240800000000006,1.8028509687263476e-09
0.232412,1.8027603688943324e-09
0.232416,1.8028081214783399e-09
0.23242000000000002,1.8028534253123315e-09
0.23242400000000002,1.8027958777283398e-09
0.23242800000000002,1.802756697728337e-09
0.23243199999999997,1.8027236376443454e-09
0.23243600000000003,1.8026709875603458e-09
0.23243999999999998,1.8026685388103431e-09
0.23244400000000004,1.802766488810357e-09
0.232448,1.802739552560341e-09
0.232452,1.8027836300603359e-09
0.232456,1.8028387288943382e-09
0.23246,1.80280689514433e-09
0.232464,1.8027750613943483e-09
0.23246799999999995,1.8028864814783457e-09
0.232472,1.8029121953123425e-09
0.23247600000000002,1.8029636190623322e-09
0.23248000000000002,1.8030934067303448e-09
0.23248399999999997,1.8031081031483381e-09
0.23248799999999997,1.8032317669823488e-09
0.23249200000000003,1.8033407383163434e-09
0.23249600000000004,1.803482765816339e-09
0.23250000000000004,1.8035488820663447e-09
0.232504,1.8036651957323436e-09
0.232508,1.8037839620663356e-09
0.232512,1.8037533507323468e-09
0.232516,1.8038488519823447e-09
0.23252,1.8037888556483504e-09
0.232524,1.803840283316344e-09
0.232528,1.8039627247343486e-09
0.23253200000000002,1.8040288409843543e-09
0.23253600000000002,1.804094953316343e-09
0.23253999999999997,1.8042504469823446e-09
0.23254399999999997,1.804398594398325e-09
0.23254799999999998,1.8044867493983548e-09
0.23255200000000004,1.8046018406483476e-09
0.23255600000000004,1.8047316243983563e-09
0.23256,1.8048565106483465e-09
0.232564,1.80495568306434e-09
0.232568,1.8051136293983481e-09
0.232572,1.8052164768983408e-09
0.232576,1.8053560595663376e-09
0.23258,1.8055433869823342e-09
0.232584,1.8056486832323428e-09
0.23258800000000002,1.8057576545663375e-09
0.23259200000000002,1.8057588809003474e-09
0.23259600000000002,1.805970699734348e-09
0.23259999999999997,1.8060013110683369e-09
0.23260399999999998,1.8061102824023315e-09
0.23260799999999998,1.8062327199023323e-09
0.23261199999999999,1.806406581152336e-09
0.232616,1.8065253474863414e-09
0.23262,1.806628194986334e-09
0.232624,1.806738384818331e-09
0.232628,1.806820419902336e-09
0.232632,1.8070150935683406e-09
0.232636,1.8071314072343394e-09
0.23264,1.8072538408163496e-09
0.23264399999999996,1.807370158400339e-09
0.23264800000000002,1.8073799494823458e-09
0.23265200000000003,1.807562383316341e-09
0.23265600000000003,1.8076382906483402e-09
0.23266000000000003,1.8076897143983432e-09
0.23266399999999998,1.8077546082323429e-09
0.23266800000000004,1.8078133782323274e-09
0.232672,1.8078966396503423e-09
0.23267600000000005,1.8079762220663277e-09
0.23268,1.8080790695663469e-09
0.232684,1.8080631546503249e-09
0.232688,1.8082480333163453e-09
0.232692,1.8084671984003406e-09
0.23269600000000007,1.8085516822343484e-09
0.23270000000000002,1.8087585996503398e-09
0.23270400000000002,1.8088834819823527e-09
0.23270799999999997,1.808964286814344e-09
0.23271200000000003,1.8090463218983491e-09
0.23271600000000003,1.8091785543983473e-09
0.23271999999999998,1.8092973207323526e-09
0.232724,1.80952138331634e-09
0.232728,1.8096634108163357e-09
0.23273200000000005,1.8098348233163368e-09
0.232736,1.8099033883163584e-09
0.23274,1.8100772534843527e-09
0.23274400000000006,1.8102058109003516e-09
0.232748,1.8103074359843515e-09
0.23275200000000007,1.8106074098183553e-09
0.23275599999999996,1.8107702536523424e-09
0.23276000000000002,1.8109122850703418e-09
0.23276400000000003,1.8111240999863386e-09
0.23276800000000003,1.8113028587363477e-09
0.23277200000000003,1.8114130524863484e-09
0.23277599999999998,1.8115367163203458e-09
0.23278,1.8117203764883508e-09
0.232784,1.8118685278223483e-09
0.23278800000000005,1.8121023814883426e-09
0.232792,1.8123790902383523e-09
0.232796,1.8125835589043543e-09
0.2328,1.812801497654353e-09
0.232804,1.8129876026543436e-09
0.23280800000000001,1.8132116613203537e-09
0.23281200000000002,1.8134075613203417e-09
0.23281600000000002,1.8137222237363444e-09
0.23282000000000003,1.8140148474023364e-09
0.23282400000000003,1.8141605460683407e-09
0.23282799999999998,1.8143588948183314e-09
0.23283199999999998,1.8145927484843389e-09
0.232836,1.8147237546503536e-09
0.23284,1.8149625097343306e-09
0.232844,1.8151926922343426e-09
0.232848,1.8154877685683411e-09
0.232852,1.8156371423183447e-09
0.232856,1.8157008137363516e-09
0.23286,1.8158869187363554e-09
0.23286400000000002,1.8161550588203379e-09
0.23286800000000002,1.8163595314043305e-09
0.23287200000000002,1.8165762438203458e-09
0.23287599999999997,1.8167329638203441e-09
0.23288000000000003,1.8168602949023596e-09
0.23288399999999998,1.8170782336523451e-09
0.23288799999999998,1.8171798548183412e-09
0.23289200000000004,1.817250868568339e-09
0.232896,1.8174026910683453e-09
0.2329,1.8175802234843445e-09
0.232904,1.8176989898183365e-09
0.232908,1.8178104099023471e-09
0.23291199999999995,1.8180430411523486e-09
0.232916,1.8182022099023496e-09
0.23292000000000002,1.8183846437363447e-09
0.23292400000000002,1.8185242224863376e-09
0.23292800000000002,1.818683387318348e-09
0.23293199999999997,1.8188572485683386e-09
0.23293600000000003,1.8189870362363512e-09
0.23294000000000004,1.8191302861523396e-09
0.23294400000000004,1.8192294624863368e-09
0.23294800000000004,1.8194155674863539e-09
0.232952,1.8195649412363442e-09
0.23295600000000005,1.819797572486359e-09
0.23296,1.8199604124023421e-09
0.232964,1.82005591365234e-09
0.232968,1.8203020149863515e-09
0.232972,1.820564031236332e-09
0.23297600000000002,1.8207207512363436e-09
0.23298000000000002,1.8208921637363446e-09
0.23298400000000002,1.8211211238203507e-09
0.23298800000000003,1.8212435574023476e-09
0.23299200000000003,1.821443128568331e-09
0.23299600000000004,1.8215423009843377e-09
0.23300000000000004,1.8215961734843433e-09
0.233004,1.8217639148183357e-09
0.233008,1.8219500198183395e-09
0.23301200000000005,1.8220234823183268e-09
0.233016,1.8222316260683413e-09
0.23302000000000006,1.8224336459843407e-09
0.233024,1.822585468484347e-09
0.233028,1.8227152522343425e-09
0.23303200000000002,1.8227630009003461e-09
0.23303600000000002,1.822864625984346e-09
0.23303999999999997,1.822852382234346e-09
0.23304400000000003,1.8228793184843355e-09
0.23304800000000003,1.8228536085683426e-09
0.23305199999999998,1.8228780960683428e-09
0.23305600000000004,1.8229784948183328e-09
0.23306000000000004,1.8229858410683408e-09
0.233064,1.823017674818349e-09
0.23306800000000005,1.8229686998183354e-09
0.233072,1.8229282934843359e-09
0.233076,1.8229233959843438e-09
0.23308,1.8228597324023446e-09
0.233084,1.822882993568348e-09
0.23308800000000002,1.8227691247343349e-09
0.23309200000000002,1.8227409660683392e-09
0.23309599999999997,1.8227936161523388e-09
0.23310000000000003,1.8227226024023543e-09
0.23310400000000003,1.8226858711523408e-09
0.23310800000000004,1.8226540374023327e-09
0.23311200000000004,1.8226564861523486e-09
0.233116,1.8226540374023327e-09
0.23312,1.8226173100703363e-09
0.233124,1.8225573176543458e-09
0.233128,1.8224899750703566e-09
0.233132,1.8224324274863385e-09
0.233136,1.8222438737363452e-09
0.23314000000000001,1.8222010225703601e-09
0.23314400000000002,1.8221447013203518e-09
0.23314800000000002,1.8220406274863492e-09
0.23315200000000003,1.8220075674023312e-09
0.23315600000000003,1.8221312312363419e-09
0.23316000000000003,1.8221691849023481e-09
0.23316400000000004,1.8222316260683413e-09
0.233168,1.8222842722343503e-09
0.233172,1.822245096152338e-09
0.233176,1.8221471461523374e-09
0.23318,1.8220418499023553e-09
0.233184,1.8219622635683396e-09
0.233188,1.8219622635683396e-09
0.233192,1.8220014396503387e-09
0.23319600000000001,1.8220087859003334e-09
0.23319999999999996,1.8219977684843432e-09
0.23320400000000002,1.822067559818335e-09
0.23320800000000003,1.8220847010683404e-09
0.23321200000000003,1.8220393972343488e-09
0.23321599999999998,1.8220969409003366e-09
0.23321999999999998,1.822074906068343e-09
0.233224,1.8221544884843416e-09
0.233228,1.8222034634843419e-09
0.23323200000000005,1.822114082150342e-09
0.233236,1.8221030647343386e-09
0.23324,1.8221667361523455e-09
0.233244,1.8220687861523449e-09
0.233248,1.82214959490234e-09
0.23325200000000001,1.8220969487363443e-09
0.23325600000000002,1.822130004902332e-09
0.23326000000000002,1.8221838774023376e-09
0.23326400000000003,1.8221606123183435e-09
0.23326800000000003,1.8221642874023296e-09
0.23327200000000003,1.8221067398183511e-09
0.23327599999999998,1.8220993935683431e-09
0.23328,1.8221091885683538e-09
0.233284,1.8220516409843489e-09
0.233288,1.8220381748183427e-09
0.233292,1.8221079661523345e-09
0.233296,1.8221214323183406e-09
0.2333,1.8222304036523353e-09
0.233304,1.8222891736523462e-09
0.23330800000000002,1.8223626361523335e-09
0.23331200000000002,1.8222928487363323e-09
0.23331600000000002,1.8222842800703448e-09
0.23331999999999997,1.8223344814043417e-09
0.23332400000000003,1.8223014252383408e-09
0.23332800000000004,1.8223699863203585e-09
0.23333199999999998,1.822485077570338e-09
0.23333600000000004,1.8224814064043426e-09
0.23334,1.8223761101543473e-09
0.233344,1.822361413736354e-09
0.233348,1.8222952974863482e-09
0.233352,1.82223774990233e-09
0.233356,1.8221838774023376e-09
0.23336,1.822170411236358e-09
0.23336400000000002,1.822130004902332e-09
0.23336799999999996,1.8220981711523503e-09
0.23337200000000002,1.8220418538203459e-09
0.23337599999999997,1.8219083949863378e-09
0.23338000000000003,1.8218532961523488e-09
0.23338399999999998,1.8218177912363452e-09
0.23338799999999998,1.8218104449863504e-09
0.23339200000000004,1.8217920774023352e-09
0.233396,1.821688003568359e-09
0.23340000000000005,1.821656169818351e-09
0.233404,1.82160964356834e-09
0.233408,1.821647601152337e-09
0.233412,1.8215863824023498e-09
0.233416,1.8215263860683422e-09
0.23342000000000002,1.8215239373183395e-09
0.23342400000000002,1.821577809818332e-09
0.23342800000000002,1.8214553723183311e-09
0.23343200000000003,1.8213402810683383e-09
0.23343600000000003,1.8212802847343572e-09
0.23343999999999998,1.8212349809003391e-09
0.23344400000000004,1.8211909034003442e-09
0.233448,1.8210733634003487e-09
0.233452,1.8210231659843424e-09
0.23345600000000005,1.821018268484337e-09
0.23346,1.8210207172343397e-09
0.233464,1.820974190984342e-09
0.233468,1.8209007284843416e-09
0.233472,1.8208137959003444e-09
0.23347600000000002,1.8206680933163495e-09
0.23348000000000002,1.8205150484003372e-09
0.23348400000000002,1.8204109784843385e-09
0.23348799999999997,1.8203007886523416e-09
0.23349199999999998,1.8203277249023445e-09
0.23349600000000004,1.8202224286523359e-09
0.23350000000000004,1.8199873525703488e-09
0.233504,1.8198196112363564e-09
0.233508,1.8197743074023383e-09
0.23351200000000005,1.81959187356833e-09
0.233516,1.8192257874023507e-09
0.23352,1.8189417324023463e-09
0.233524,1.8187752174023373e-09
0.233528,1.8184887136523567e-09
0.23353199999999996,1.8182781211523527e-09
0.23353600000000002,1.818013656152343e-09
0.23353999999999997,1.8177516399023361e-09
0.23354400000000003,1.8176010437363398e-09
0.23354800000000003,1.817381882570335e-09
0.23355199999999998,1.8171296613203387e-09
0.23355600000000004,1.8168296874863481e-09
0.23356,1.816652151152345e-09
0.233564,1.8164574735683499e-09
0.233568,1.816118323652347e-09
0.233572,1.8157767249863547e-09
0.233576,1.8155318499863532e-09
0.23358,1.8152502398183476e-09
0.233584,1.8149306799023395e-09
0.23358799999999996,1.8146196886523455e-09
0.23359200000000002,1.8143442062363457e-09
0.23359600000000003,1.8141348400703516e-09
0.23359999999999997,1.813845887570355e-09
0.23360400000000003,1.8135544863203559e-09
0.23360799999999998,1.8132275762363492e-09
0.23361200000000004,1.8129202600703545e-09
0.233616,1.812637427486356e-09
0.23362,1.8122260374863456e-09
0.23362400000000005,1.8117668988203446e-09
0.233628,1.8113910137363509e-09
0.233632,1.8110543125703507e-09
0.233636,1.8107029149863439e-09
0.23364000000000001,1.8103209099863388e-09
0.23364400000000002,1.8099548238203464e-09
0.23364800000000002,1.8095544512363525e-09
0.23365200000000003,1.8092740674023568e-09
0.23365600000000003,1.8088541048183416e-09
0.23366000000000003,1.8084488347343424e-09
0.23366399999999998,1.808053359650354e-09
0.23366800000000004,1.8077656295663502e-09
0.233672,1.8073419958163528e-09
0.233676,1.806990598232346e-09
0.23368,1.8066110419823569e-09
0.233684,1.8062253658163431e-09
0.233688,1.8058764169823258e-09
0.233692,1.8055237969823526e-09
0.23369600000000001,1.8050156833163381e-09
0.23369999999999996,1.8046128659003454e-09
0.23370400000000002,1.8042553484003405e-09
0.23370800000000003,1.803902728400341e-09
0.23371200000000003,1.8035133771503412e-09
0.23371600000000003,1.8031472909843355e-09
0.23371999999999998,1.802809359566348e-09
0.23372400000000004,1.8025583607323445e-09
0.233728,1.802198394482337e-09
0.23373200000000005,1.8017955731483404e-09
0.233736,1.8014723381483463e-09
0.23374,1.8012201168983368e-09
0.233744,1.8007242430643582e-09
0.233748,1.800393661814343e-09
0.23375200000000007,1.8000092041463578e-09
0.23375599999999996,1.79971290539634e-09
0.23376000000000002,1.7994925218143425e-09
0.23376399999999997,1.799164389314343e-09
0.23376800000000003,1.7988644193983431e-09
0.23377200000000004,1.7984897645663499e-09
0.23377599999999998,1.7982375433163404e-09
0.23378000000000004,1.7978567646503584e-09
0.233784,1.7975249570663464e-09
0.23378800000000005,1.79723477823234e-09
0.233792,1.7969715356483497e-09
0.233796,1.7967180880643435e-09
0.2338,1.7964842343983493e-09
0.233804,1.79616711931434e-09
0.23380800000000002,1.7959124493143543e-09
0.23381200000000002,1.7957006304803405e-09
0.23381600000000002,1.795512076730334e-09
0.23382000000000003,1.7952010815623494e-09
0.23382400000000003,1.7948962102283535e-09
0.23382799999999998,1.794643988978344e-09
0.23383199999999998,1.7943697289783502e-09
0.23383600000000004,1.7941934189783438e-09
0.23384,1.794013433894338e-09
0.233844,1.7938726327283523e-09
0.233848,1.7937477464783489e-09
0.233852,1.7934906277283473e-09
0.233856,1.7932200388943357e-09
0.23386,1.7930437288943425e-09
0.23386400000000002,1.7929286376443497e-09
0.23386800000000002,1.7927474262263474e-09
0.23387200000000002,1.792590706226349e-09
0.23387600000000003,1.7924927562263485e-09
0.23388000000000003,1.7924094987263373e-09
0.23388399999999998,1.7923850112263372e-09
0.23388799999999998,1.7923850112263372e-09
0.233892,1.7923335874763475e-09
0.233896,1.7923201213103413e-09
0.2339,1.7923384849763395e-09
0.233904,1.792295633810328e-09
0.233908,1.7921658539783495e-09
0.233912,1.7921291227283625e-09
0.233916,1.792167076394329e-09
0.23392000000000002,1.7921658500603324e-09
0.23392400000000002,1.7921425849763515e-09
0.23392800000000002,1.7921070761423441e-09
0.23393200000000003,1.7921376835583291e-09
0.23393600000000003,1.7921903336423552e-09
0.23394000000000004,1.792249103642353e-09
0.23394400000000004,1.792349502392343e-09
0.23394800000000004,1.79242419122634e-09
0.233952,1.7924866323923465e-09
0.233956,1.792661716058343e-09
0.23396,1.7926568185583377e-09
0.233964,1.7928221072243368e-09
0.233968,1.7928539370563544e-09
0.233972,1.7929751521403359e-09
0.23397600000000002,1.793160030806343e-09
0.23398000000000002,1.7931992108063327e-09
0.23398400000000003,1.7932543096403482e-09
0.23398799999999997,1.7934061321403545e-09
0.23399200000000003,1.7935738734743469e-09
0.23399599999999998,1.7936571309743448e-09
0.23400000000000004,1.7938003808903331e-09
0.234004,1.7938934333903417e-09
0.234008,1.7940403583903426e-09
0.234012,1.7942840109743249e-09
0.234016,1.7943280884743463e-09
0.23402,1.7945043984743395e-09
0.234024,1.7947002984743407e-09
0.234028,1.794806817140329e-09
0.23403200000000002,1.7949574172243424e-09
0.23403600000000002,1.7951239322243381e-09
0.23403999999999997,1.795188822140334e-09
0.23404400000000003,1.7954716508063285e-09
0.23404800000000003,1.7956075583903393e-09
0.23405200000000004,1.7957899922243476e-09
0.23405600000000004,1.7958169284743504e-09
0.23406000000000005,1.7959809947243435e-09
0.234064,1.7962479084743426e-09
0.234068,1.7963385122243352e-09
0.234072,1.79640952989235e-09
0.234076,1.7966421611423383e-09
0.23408,1.7967119485583395e-09
0.23408400000000001,1.7967805135583478e-09
0.23408800000000002,1.7969543748083516e-09
0.23409200000000002,1.7971355823083369e-09
0.23409599999999997,1.7972225148923473e-09
0.23409999999999997,1.797382906058341e-09
0.23410399999999998,1.7975065659743479e-09
0.23410799999999998,1.7976534909743356e-09
0.23411200000000004,1.7977771548083462e-09
0.234116,1.7980097821403438e-09
0.23412,1.79802570097433e-09
0.234124,1.7981138559743332e-09
0.234128,1.798312204724337e-09
0.234132,1.7985534085583432e-09
0.234136,1.798783591058342e-09
0.23414000000000001,1.798881537140352e-09
0.23414399999999996,1.7989341833063345e-09
0.23414800000000002,1.7991545708063359e-09
0.23415200000000003,1.7993896468883362e-09
0.23415599999999998,1.7994337243883312e-09
0.23416000000000003,1.7995365718883503e-09
0.23416399999999998,1.799671253138338e-09
0.23416800000000004,1.7998022632223434e-09
0.234172,1.7999516369723337e-09
0.234176,1.7999602095563383e-09
0.23418,1.800076527140341e-09
0.234184,1.800224674556348e-09
0.23418800000000006,1.800352009556354e-09
0.234192,1.8004719943883483e-09
0.23419600000000002,1.8006189193883492e-09
0.23419999999999996,1.8008539954703363e-09
0.23420400000000002,1.8009996980543444e-09
0.23420799999999997,1.801100096804361e-09
0.23421200000000003,1.8011307081383498e-09
0.23421599999999998,1.8012102905543616e-09
0.23421999999999998,1.8013168131383536e-09
0.23422400000000004,1.8014625157223485e-09
0.234228,1.8016339321403402e-09
0.23423200000000005,1.8016669883063544e-09
0.234236,1.8017857507223426e-09
0.23424,1.801801669556342e-09
0.234244,1.8018812519723538e-09
0.234248,1.801930226972341e-09
0.23425200000000002,1.802055113222331e-09
0.23425600000000002,1.8022179570563314e-09
0.23426000000000002,1.8023465144723303e-09
0.23426399999999997,1.8023416169723514e-09
0.23426800000000003,1.8024187506383341e-09
0.23427200000000004,1.8024909868043247e-09
0.23427599999999998,1.8026979081383332e-09
0.23428000000000004,1.8026758654703451e-09
0.234284,1.802792179136344e-09
0.234288,1.802822790470346e-09
0.234292,1.8028607441363523e-09
0.234296,1.8028460516363496e-09
0.2343,1.8028080940523527e-09
0.234304,1.8028619665523451e-09
0.23430800000000002,1.8029280828023508e-09
0.23431199999999996,1.802963591636345e-09
0.23431600000000002,1.8029378817203389e-09
0.23432000000000003,1.8028729878863392e-09
0.23432400000000003,1.8027713628023525e-09
0.23432800000000004,1.8028460516363496e-09
0.23433200000000004,1.8028803341363472e-09
0.234336,1.8028460516363496e-09
0.23434,1.8027064728863302e-09
0.234344,1.8027517767203483e-09
0.234348,1.8027272892203349e-09
0.234352,1.8027162678863408e-09
0.234356,1.8027456528863463e-09
0.23436,1.8027370803023285e-09
0.23436400000000002,1.8027358578863489e-09
0.23436799999999997,1.8027089177183555e-09
0.23437200000000002,1.8027321788843458e-09
0.23437600000000003,1.8028374751343411e-09
0.23438000000000003,1.802923177466351e-09
0.23438399999999998,1.802967254966346e-09
0.23438799999999999,1.8029146048823465e-09
0.234392,1.8028839935483311e-09
0.234396,1.8028815447983417e-09
0.2344,1.8027995136323404e-09
0.234404,1.8027835947983543e-09
0.234408,1.802645238464341e-09
0.23441199999999995,1.8025656521303385e-09
0.234416,1.8026182982963475e-09
0.23442000000000002,1.802658704630347e-09
0.23442400000000002,1.8026342171303336e-09
0.23442800000000003,1.802748082046343e-09
0.23443199999999997,1.8027627745463325e-09
0.23443600000000003,1.8028521519623285e-09
0.23443999999999998,1.8027713392943295e-09
0.23444400000000004,1.8027517492943611e-09
0.234448,1.8028105192943456e-09
0.234452,1.8028937767943302e-09
0.234456,1.8028888792943382e-09
0.23446,1.8029133667943383e-09
0.234464,1.8029709143783565e-09
0.234468,1.8029807054603236e-09
0.234472,1.8029464268783298e-09
0.23447600000000002,1.8029415293783378e-09
0.23448000000000002,1.8030443768783437e-09
0.23448400000000003,1.8030260092943417e-09
0.23448800000000003,1.8031227329603589e-09
0.23449200000000003,1.803191297960354e-09
0.23449599999999998,1.8032059904603435e-09
0.23450000000000004,1.8032451704603332e-09
0.234504,1.803292923044354e-09
0.234508,1.8033333293783402e-09
0.234512,1.803329654294341e-09
0.234516,1.8033651631283484e-09
0.23452,1.8034594380443497e-09
0.234524,1.8034459718783436e-09
0.23452800000000001,1.8035182080443342e-09
0.23453200000000002,1.8035561656283443e-09
0.23453600000000002,1.8036418718783448e-09
0.23453999999999997,1.8036969707123339e-09
0.23454399999999997,1.8037288083803458e-09
0.23454800000000003,1.8038255359643537e-09
0.23455199999999998,1.8039087934643515e-09
0.234556,1.8040569408803453e-09
0.23456,1.8042369220463471e-09
0.234564,1.8042601871303412e-09
0.234568,1.8043360944623405e-09
0.234572,1.8043703769623513e-09
0.234576,1.8044793443783422e-09
0.23458,1.8045295417943353e-09
0.23458400000000001,1.8045907644623395e-09
0.23458800000000002,1.8046103544623476e-09
0.23459200000000002,1.8047180994623456e-09
0.23459600000000003,1.804720548212335e-09
0.23459999999999998,1.8048246181283338e-09
