t,i
0.282556,7.249707125962837e-10
0.28256000000000003,7.249049630710983e-10
0.28256400000000004,7.248630894460911e-10
0.28256800000000004,7.248190119461094e-10
0.28257200000000005,7.247506929964932e-10
0.282576,7.246507851718969e-10
0.28258,7.245692417969101e-10
0.282584,7.244932075216977e-10
0.282588,7.244307643967026e-10
0.282592,7.243631788967006e-10
0.28259600000000007,7.243033063714872e-10
0.2826,7.242592288714922e-10
0.282604,7.24220660471298e-10
0.282608,7.2414168887151e-10
0.282612,7.240887958714975e-10
0.28261600000000003,7.240072524964843e-10
0.28262000000000004,7.239440747465109e-10
0.28262400000000004,7.239157910962908e-10
0.28262800000000005,7.237953125962895e-10
0.282632,7.237369104965027e-10
0.282636,7.237001792465024e-10
0.28264000000000006,7.236524286214968e-10
0.28264400000000006,7.235808020962998e-10
0.282648,7.235268065710981e-10
0.28265200000000007,7.234687711960919e-10
0.282656,7.233964100458901e-10
0.28266,7.233666583210907e-10
0.282664,7.232851149460907e-10
0.28266800000000003,7.23222303920898e-10
0.28267200000000003,7.231385566708969e-10
0.28267600000000004,7.230786853211005e-10
0.28268000000000004,7.230213845710991e-10
0.282684,7.229853891215075e-10
0.28268800000000005,7.229133958714768e-10
0.282692,7.228373615962909e-10
0.282696,7.227874070962974e-10
0.28270000000000006,7.227014559712953e-10
0.28270400000000007,7.226008111708999e-10
0.282708,7.225299192706943e-10
0.282712,7.22468210770704e-10
0.282716,7.223976867707094e-10
0.28272,7.223286320206978e-10
0.28272400000000003,7.222606786204981e-10
0.28272800000000003,7.221956648956949e-10
0.28273200000000004,7.221038367706943e-10
0.282736,7.22028170395706e-10
0.28274,7.219543411709117e-10
0.282744,7.218889595458975e-10
0.282748,7.218368011708897e-10
0.282752,7.217559924208945e-10
0.28275600000000006,7.216520435711032e-10
0.28276,7.215642564713109e-10
0.282764,7.215381766961183e-10
0.282768,7.214885900962961e-10
0.282772,7.214364317213016e-10
0.282776,7.21358561471299e-10
0.28278000000000003,7.212917105963017e-10
0.28278400000000004,7.212270635963056e-10
0.282788,7.211701307464886e-10
0.282792,7.210768333715049e-10
0.28279600000000005,7.210011669965034e-10
0.28280000000000005,7.209607626215058e-10
0.282804,7.208667306215041e-10
0.282808,7.207738011466917e-10
0.282812,7.206812383966996e-10
0.282816,7.206316506215e-10
0.28282,7.205930833966964e-10
0.282824,7.205225593967018e-10
0.282828,7.204557085216913e-10
0.28283200000000003,7.20417508021708e-10
0.28283600000000003,7.203719612716902e-10
0.28284000000000004,7.202669098967097e-10
0.282844,7.20186101146688e-10
0.28284800000000004,7.20128065771695e-10
0.282852,7.200626841467073e-10
0.28285600000000005,7.199826100216904e-10
0.28286000000000006,7.198911497968875e-10
0.282864,7.198176872969003e-10
0.282868,7.197570801467086e-10
0.282872,7.196770060216784e-10
0.282876,7.195877496718898e-10
0.28288,7.194841675469056e-10
0.2828840000000001,7.19441191396696e-10
0.28288800000000003,7.194173166718951e-10
0.28289200000000003,7.193600159219069e-10
0.28289600000000004,7.192927983221026e-10
0.28290000000000004,7.192057446719112e-10
0.28290400000000004,7.191425669219114e-10
0.282908,7.190970201719068e-10
0.282912,7.19012538296901e-10
0.28291600000000006,7.189155677968935e-10
0.28292,7.188395346970849e-10
0.282924,7.187638683221098e-10
0.282928,7.18700322671899e-10
0.282932,7.186000469470918e-10
0.282936,7.185383372716977e-10
0.28294,7.184832403966974e-10
0.28294400000000003,7.184105125217017e-10
0.282948,7.183704748715112e-10
0.282952,7.182797480962827e-10
0.28295600000000004,7.182066523211026e-10
0.28296000000000004,7.181412706961149e-10
0.28296400000000005,7.180869084461193e-10
0.28296800000000005,7.180130792212985e-10
0.282972,7.179671657465001e-10
0.282976,7.179205176466837e-10
0.28298,7.17871664496489e-10
0.282984,7.177857133715133e-10
0.282988,7.177041699965001e-10
0.2829920000000001,7.176696426215009e-10
0.282996,7.176431972969051e-10
0.28300000000000003,7.175532063220985e-10
0.28300400000000003,7.174779066718908e-10
0.283008,7.174143610216933e-10
0.28301200000000004,7.173555910216955e-10
0.28301600000000005,7.17313349496504e-10
0.28302000000000005,7.172358471467123e-10
0.283024,7.171844245720866e-10
0.283028,7.171454894470985e-10
0.283032,7.170922285468884e-10
0.283036,7.170037056467007e-10
0.28304000000000007,7.168997567968961e-10
0.283044,7.168384150217129e-10
0.283048,7.167800129219129e-10
0.28305199999999997,7.167161005469082e-10
0.28305600000000003,7.166169261718864e-10
0.28306000000000003,7.165427290468944e-10
0.28306400000000004,7.164857961971039e-10
0.28306800000000004,7.164240876970871e-10
0.28307200000000005,7.163737664722998e-10
0.283076,7.163135272222925e-10
0.28308,7.162503494722927e-10
0.28308400000000006,7.161662354974977e-10
0.283088,7.160876306225036e-10
0.283092,7.159836805972952e-10
0.283096,7.159627431971096e-10
0.2831,7.159425404219155e-10
0.283104,7.158830357968998e-10
0.283108,7.158169207222979e-10
0.28311200000000003,7.157309695972958e-10
0.28311600000000003,7.1562334644709e-10
0.28312000000000004,7.155447415720959e-10
0.28312400000000004,7.154822984471008e-10
0.28312800000000005,7.154081013220955e-10
0.283132,7.153265579471088e-10
0.28313600000000005,7.152710943473013e-10
0.28314000000000006,7.151943254471106e-10
0.28314400000000006,7.151307809722904e-10
0.283148,7.150400541971017e-10
0.283152,7.149989151970993e-10
0.283156,7.149625506718929e-10
0.28316,7.148872521971023e-10
0.283164,7.148237077222953e-10
0.283168,7.14738491222298e-10
0.28317200000000003,7.14687067472295e-10
0.28317600000000004,7.146227871971059e-10
0.28318000000000004,7.145676903220791e-10
0.283184,7.14457863296912e-10
0.283188,7.143689736718908e-10
0.28319200000000005,7.143285692968932e-10
0.283196,7.142518015721062e-10
0.28320000000000006,7.141897263472956e-10
0.283204,7.141280178473052e-10
0.283208,7.14067045147697e-10
0.28321199999999996,7.140240701729044e-10
0.283216,7.139531794481027e-10
0.28321999999999997,7.138789823230975e-10
0.28322400000000003,7.138143353231013e-10
0.28322800000000004,7.137687885730968e-10
0.28323200000000004,7.136868784732897e-10
0.283236,7.136049683734958e-10
0.28324000000000005,7.135234238231053e-10
0.28324400000000005,7.134470228231122e-10
0.283248,7.133985375731151e-10
0.28325200000000006,7.133026695982968e-10
0.28325600000000006,7.132277378482868e-10
0.28326,7.131928437484938e-10
0.283264,7.131274621235061e-10
0.283268,7.130378378735066e-10
0.283272,7.129456430236989e-10
0.28327600000000003,7.129136862484947e-10
0.28328000000000003,7.128600586234906e-10
0.28328400000000004,7.128005539985014e-10
0.283288,7.127737407736946e-10
0.283292,7.126944012736957e-10
0.283296,7.12651793023697e-10
0.2833,7.126036744985202e-10
0.283304,7.125526174732979e-10
0.283308,7.124527084732978e-10
0.283312,7.123968757978889e-10
0.283316,7.12337003272702e-10
0.28332,7.12285579522699e-10
0.283324,7.122150555226911e-10
0.283328,7.121559176224957e-10
0.28333200000000003,7.120916385226972e-10
0.28333600000000003,7.120365416476969e-10
0.28334000000000004,7.119902602727008e-10
0.283344,7.118999013977098e-10
0.283348,7.118341518724979e-10
0.28335200000000005,7.11797420622511e-10
0.28335600000000005,7.117489353724873e-10
0.28336,7.116435172726997e-10
0.283364,7.115322221729004e-10
0.283368,7.114841048231009e-10
0.283372,7.114154179733003e-10
0.283376,7.113456285982972e-10
0.2833800000000001,7.112655544732935e-10
0.283384,7.111987035983095e-10
0.28338800000000003,7.111450759732922e-10
0.28339200000000003,7.110888765730894e-10
0.28339600000000004,7.11032310448106e-10
0.2834,7.109364412978971e-10
0.28340400000000004,7.108964048230972e-10
0.28340800000000005,7.108350642233045e-10
0.283412,7.107542554732961e-10
0.28341600000000006,7.106635286980941e-10
0.28342,7.106099010730901e-10
0.283424,7.10564354323112e-10
0.283428,7.104736275478969e-10
0.283432,7.103975944481015e-10
0.283436,7.103421296729034e-10
0.2834400000000001,7.102899712978957e-10
0.28344400000000003,7.102220190730998e-10
0.283448,7.101514962484958e-10
0.283452,7.100791350982939e-10
0.28345600000000004,7.100126509480906e-10
0.28346000000000005,7.099770210479022e-10
0.28346400000000005,7.099098022726941e-10
0.28346800000000005,7.097783043977006e-10
0.283472,7.097118202474973e-10
0.283476,7.096387244722907e-10
0.28348,7.09574812097286e-10
0.283484,7.095142049471076e-10
0.283488,7.094602094219059e-10
0.283492,7.094076831467005e-10
0.283496,7.09345607921903e-10
0.28350000000000003,7.092636966466921e-10
0.28350400000000003,7.091597477969008e-10
0.28350800000000004,7.090965700469009e-10
0.28351200000000004,7.089915186719071e-10
0.283516,7.089213613966931e-10
0.28352000000000005,7.088174125469018e-10
0.283524,7.087501949471107e-10
0.283528,7.08676732447097e-10
0.28353200000000006,7.085731503220863e-10
0.283536,7.084875659218913e-10
0.28354,7.083990441971074e-10
0.2835440000000001,7.083461511970949e-10
0.283548,7.082939928221136e-10
0.283552,7.082043697475047e-10
0.28355600000000003,7.081360496224979e-10
0.28356000000000003,7.080530358220846e-10
0.28356400000000004,7.079883899975054e-10
0.28356800000000004,7.079163967474881e-10
0.28357200000000005,7.078374239722962e-10
0.283576,7.077470650973052e-10
0.28358,7.076838873473053e-10
0.283584,7.076093223220892e-10
0.28358800000000006,7.075509190468986e-10
0.283592,7.074605601718943e-10
0.28359600000000007,7.073951785469066e-10
0.2836,7.07329429021708e-10
0.283604,7.072585371214892e-10
0.283608,7.07184341171901e-10
0.28361200000000003,7.071391623221074e-10
0.28361600000000003,7.071061041971046e-10
0.28362,7.07062394597294e-10
0.28362400000000004,7.069665254470984e-10
0.28362800000000005,7.068655139218958e-10
0.283632,7.067817666718948e-10
0.283636,7.067593611971034e-10
0.28364,7.067046310468837e-10
0.28364400000000006,7.06632637796906e-10
0.28364800000000007,7.065977436970865e-10
0.283652,7.065121604722953e-10
0.283656,7.064390646970887e-10
0.28366,7.063600930973007e-10
0.283664,7.062781829975201e-10
0.28366800000000003,7.06205088397704e-10
0.28367200000000004,7.061268514228943e-10
0.28367600000000004,7.060566953230974e-10
0.28368000000000004,7.05964132573092e-10
0.28368400000000005,7.058855276980979e-10
0.28368800000000005,7.058330014229057e-10
0.283692,7.057676197978915e-10
0.283696,7.056787301728968e-10
0.28370000000000006,7.05622530772694e-10
0.28370400000000007,7.055340090479102e-10
0.283708,7.054517310479054e-10
0.28371199999999996,7.054094895227006e-10
0.283716,7.05347781022697e-10
0.28372,7.052537490226954e-10
0.28372400000000003,7.052122432978859e-10
0.28372800000000004,7.05149065547886e-10
0.28373200000000004,7.050748684229073e-10
0.283736,7.050120573977145e-10
0.28374,7.049474103977051e-10
0.28374400000000005,7.048901096477037e-10
0.283748,7.048291357727049e-10
0.28375200000000006,7.047615502726896e-10
0.28375600000000006,7.046587027727102e-10
0.28376,7.046230740478991e-10
0.283764,7.045569577979067e-10
0.283768,7.045209599974942e-10
0.283772,7.04430967847297e-10
0.28377600000000003,7.043718299471016e-10
0.28378000000000003,7.042932250720942e-10
0.28378400000000004,7.042186600469046e-10
0.283788,7.041000175217067e-10
0.28379200000000004,7.040239832465075e-10
0.28379600000000005,7.039861506466954e-10
0.2838,7.039395013714884e-10
0.283804,7.038642028966978e-10
0.28380800000000006,7.037914750217153e-10
0.283812,7.037444590217013e-10
0.283816,7.036926673715006e-10
0.28382,7.036199394964917e-10
0.283824,7.035251728714985e-10
0.283828,7.034726465962931e-10
0.2838320000000001,7.03435548621499e-10
0.28383600000000003,7.033183765217012e-10
0.28384000000000004,7.032144264964928e-10
0.28384400000000004,7.031365562465035e-10
0.28384800000000004,7.030979890216998e-10
0.28385200000000005,7.030656655217017e-10
0.28385600000000005,7.03014975221313e-10
0.28386,7.029437165963003e-10
0.283864,7.028529898210984e-10
0.283868,7.027839350711001e-10
0.283872,7.027082686961118e-10
0.283876,7.026329690459041e-10
0.28388,7.025793414208868e-10
0.2838840000000001,7.024853105963022e-10
0.28388800000000003,7.024463754713009e-10
0.28389200000000003,7.024360907213003e-10
0.28389600000000004,7.023842990710997e-10
0.28390000000000004,7.022829219964938e-10
0.283904,7.022300289965078e-10
0.28390800000000005,7.021910938714933e-10
0.28391200000000005,7.021198352465071e-10
0.28391600000000006,7.020191916215155e-10
0.28392,7.019387507716782e-10
0.283924,7.018884295468909e-10
0.283928,7.018373736970988e-10
0.283932,7.017694202968992e-10
0.283936,7.01690815421905e-10
0.28394,7.016316775216832e-10
0.28394400000000003,7.01546461021699e-10
0.283948,7.014590406466874e-10
0.28395200000000004,7.013543571718912e-10
0.28395600000000004,7.013003628221066e-10
0.28396,7.012316759722927e-10
0.28396400000000005,7.011372772475104e-10
0.28396800000000005,7.010472850973e-10
0.283972,7.010039422222965e-10
0.283976,7.009352541970921e-10
0.28398,7.008713418221007e-10
0.283984,7.008030216970939e-10
0.283988,7.007240489218889e-10
0.2839920000000001,7.006803393221048e-10
0.283996,7.006186308221012e-10
0.28400000000000003,7.005275373221054e-10
0.28400400000000003,7.004544427222894e-10
0.28400800000000004,7.003971419723012e-10
0.28401200000000004,7.003692262223052e-10
0.28401600000000005,7.002920905973206e-10
0.28402000000000005,7.002296474722858e-10
0.284024,7.001929162222988e-10
0.284028,7.001150459722962e-10
0.284032,7.000786826224937e-10
0.284036,7.000265230720954e-10
0.28404,6.999593042968872e-10
0.284044,6.998950240217114e-10
0.284048,6.998439681719061e-10
0.284052,6.997719749218887e-10
0.28405600000000003,6.997043894218867e-10
0.28406000000000003,6.996540681970861e-10
0.284064,6.995824428473061e-10
0.28406800000000004,6.99512653472303e-10
0.28407200000000005,6.994380884471001e-10
0.284076,6.993605849219046e-10
0.28408,6.99257369521701e-10
0.284084,6.992004366719105e-10
0.28408800000000006,6.991361563966817e-10
0.284092,6.990480013966917e-10
0.28409600000000007,6.989873942465e-10
0.2841,6.989128303967009e-10
0.284104,6.988353280468828e-10
0.284108,6.987864760721182e-10
0.28411200000000003,6.987350523221153e-10
0.28411600000000004,6.986810579722909e-10
0.28412000000000004,6.986314713724951e-10
0.28412400000000004,6.985745373473008e-10
0.284128,6.984845451971036e-10
0.284132,6.984224687969024e-10
0.284136,6.983681065468936e-10
0.28414,6.983354163221016e-10
0.28414400000000006,6.982586474218977e-10
0.28414800000000007,6.981737976466942e-10
0.284152,6.981120903220812e-10
0.284156,6.980540549470882e-10
0.28416,6.979791231970914e-10
0.284164,6.979056606971042e-10
0.28416800000000003,6.978509305468977e-10
0.28417200000000004,6.977554292968998e-10
0.28417600000000004,6.976900476718988e-10
0.28418000000000004,6.976268699219122e-10
0.284184,6.975420213221125e-10
0.284188,6.974659882223039e-10
0.284192,6.974079528472977e-10
0.284196,6.973624060973064e-10
0.2842,6.972885768724988e-10
0.284204,6.97225399122499e-10
0.284208,6.971732395721006e-10
0.284212,6.971001437968941e-10
0.284216,6.970285172716838e-10
0.28422000000000003,6.969477096971188e-10
0.28422400000000003,6.968882050721031e-10
0.28422800000000004,6.968011514218985e-10
0.28423200000000004,6.967500955721065e-10
0.28423600000000004,6.966869178220933e-10
0.28424,6.966057423473043e-10
0.284244,6.9655027874751e-10
0.28424800000000006,6.964845292222982e-10
0.28425200000000006,6.964591840720972e-10
0.284256,6.963548673221082e-10
0.28426,6.962777305217066e-10
0.284264,6.962310824218902e-10
0.28426799999999997,6.961473363473061e-10
0.284272,6.960654262475123e-10
0.28427600000000003,6.960106972726964e-10
0.28428000000000003,6.959541311476997e-10
0.28428400000000004,6.959030752979076e-10
0.284288,6.958454066476821e-10
0.284292,6.957708427978962e-10
0.284296,6.957117048977008e-10
0.28430000000000005,6.956657914229024e-10
0.284304,6.955868186476974e-10
0.28430800000000006,6.95504172747495e-10
0.284312,6.954149163976931e-10
0.284316,6.953884687223029e-10
0.28432,6.953319025973063e-10
0.284324,6.952543990720975e-10
0.284328,6.952066484471052e-10
0.28433200000000003,6.95128043572111e-10
0.28433600000000003,6.950608247969161e-10
0.28434000000000004,6.950259295216928e-10
0.28434400000000004,6.949532016467104e-10
0.284348,6.948775352716956e-10
0.284352,6.948543951719127e-10
0.284356,6.947801980469075e-10
0.28436000000000006,6.946802890469074e-10
0.284364,6.945858891467081e-10
0.284368,6.945138958967039e-10
0.284372,6.944327192464845e-10
0.284376,6.943508091467039e-10
0.28438,6.942703671215158e-10
0.284384,6.942042508714836e-10
0.28438800000000003,6.941759672213165e-10
0.28439200000000003,6.941524592212962e-10
0.28439600000000004,6.940687119712952e-10
0.28440000000000004,6.939871697716858e-10
0.28440400000000005,6.939445626970909e-10
0.28440800000000005,6.938630193221041e-10
0.28441200000000005,6.937800066970946e-10
0.284416,6.937208687968992e-10
0.28442,6.936349176718971e-10
0.284424,6.935684335217069e-10
0.284428,6.934927671466922e-10
0.2844320000000001,6.93435466396704e-10
0.284436,6.933575961467014e-10
0.28444,6.932867042465091e-10
0.28444400000000003,6.932371176467001e-10
0.284448,6.931783476467024e-10
0.28445200000000004,6.931048851467019e-10
0.28445600000000004,6.930248110216982e-10
0.28446000000000005,6.929884476718956e-10
0.28446400000000005,6.929800000721023e-10
0.28446800000000005,6.928804589722866e-10
0.284472,6.927886308472992e-10
0.284476,6.927140658220963e-10
0.28448,6.926519905973121e-10
0.284484,6.925619984471017e-10
0.2844880000000001,6.924786190972983e-10
0.284492,6.924260928221062e-10
0.284496,6.92382749947116e-10
0.28450000000000003,6.92344549447093e-10
0.284504,6.922512520721093e-10
0.28450800000000004,6.921921153473177e-10
0.28451200000000004,6.9213003894709e-10
0.28451600000000005,6.920775126718978e-10
0.28452,6.919878884219116e-10
0.284524,6.91897897447105e-10
0.284528,6.918211297223048e-10
0.284532,6.917693380721041e-10
0.284536,6.916888960469028e-10
0.28454,6.916290246970932e-10
0.2845440000000001,6.915706214219026e-10
0.284548,6.915221361719054e-10
0.284552,6.91504871896704e-10
0.28455600000000003,6.914310414965058e-10
0.28456000000000004,6.913605163210942e-10
0.28456400000000004,6.913164388210992e-10
0.28456800000000004,6.912863191961022e-10
0.28457200000000005,6.912132234209088e-10
0.284576,6.911210285711011e-10
0.28458,6.910956834209001e-10
0.28458400000000006,6.91073276770705e-10
0.28458800000000006,6.909895283453001e-10
0.284592,6.909347981951069e-10
0.284596,6.908525201950889e-10
0.2846,6.907797923201197e-10
0.284604,6.90736449445103e-10
0.284608,6.906747397697089e-10
0.284612,6.906273570449009e-10
0.28461600000000004,6.905612407948952e-10
0.28462000000000004,6.905010015449144e-10
0.28462400000000004,6.904367212696989e-10
0.284628,6.903775845448941e-10
0.284632,6.90282451195107e-10
0.284636,6.902758395701038e-10
0.28464,6.902589443705038e-10
0.28464400000000006,6.901781356205086e-10
0.284648,6.900947562707052e-10
0.284652,6.900018267958927e-10
0.284656,6.899614224208951e-10
0.28466,6.898666557959019e-10
0.28466400000000003,6.897737251456989e-10
0.28466800000000003,6.896910804209003e-10
0.28467200000000004,6.896411259208936e-10
0.28467600000000004,6.895897021709039e-10
0.28468000000000004,6.895169742958817e-10
0.284684,6.894427771708897e-10
0.284688,6.893593978210996e-10
0.28469200000000006,6.893197280710935e-10
0.284696,6.892752826709008e-10
0.2847,6.891720672706972e-10
0.28470400000000007,6.891235820207133e-10
0.284708,6.890684851456998e-10
0.284712,6.890038393210941e-10
0.284716,6.889252344461e-10
0.28472000000000003,6.888602195459194e-10
0.28472400000000003,6.888073253705031e-10
0.2847280000000001,6.887643503957105e-10
0.28473200000000004,6.887375359955e-10
0.28473600000000004,6.88665176020702e-10
0.28474000000000005,6.886075085458934e-10
0.28474400000000005,6.885289036708993e-10
0.28474800000000006,6.884719708210956e-10
0.28475200000000006,6.883816119461045e-10
0.28475600000000006,6.88326881795898e-10
0.28476,6.882725195459157e-10
0.284764,6.88199057045902e-10
0.28476799999999997,6.881384510711009e-10
0.284772,6.880569076961009e-10
0.28477600000000003,6.879713244713096e-10
0.28478000000000003,6.879272469713014e-10
0.28478400000000004,6.878633334209062e-10
0.28478800000000004,6.878130110207019e-10
0.284792,6.877351407706993e-10
0.284796,6.87673064370498e-10
0.28480000000000005,6.876153968957028e-10
0.284804,6.875639743211036e-10
0.28480800000000006,6.874747179713017e-10
0.284812,6.873891335711067e-10
0.284816,6.873263225459007e-10
0.28482,6.872576356961133e-10
0.2848240000000001,6.871724191961027e-10
0.284828,6.870934475962882e-10
0.2848320000000001,6.870310044712931e-10
0.28483600000000003,6.869674588211088e-10
0.28484000000000004,6.868840782959016e-10
0.284844,6.867907797454877e-10
0.28484800000000005,6.867121748705068e-10
0.28485200000000005,6.866838923956905e-10
0.284856,6.866126337707044e-10
0.28486000000000006,6.86502072120506e-10
0.284864,6.864183248704917e-10
0.284868,6.863522086204992e-10
0.284872,6.863051926205117e-10
0.284876,6.862357699703024e-10
0.28488,6.861410033452828e-10
0.2848840000000001,6.861013324199126e-10
0.28488800000000003,6.860627640196919e-10
0.284892,6.859764449944921e-10
0.284896,6.859073902445071e-10
0.2849,6.858133582444922e-10
0.284904,6.857641383695035e-10
0.28490800000000005,6.857314469692945e-10
0.28491200000000005,6.856120709944957e-10
0.284916,6.855393431195e-10
0.28492,6.855004079944987e-10
0.284924,6.854427405197034e-10
0.284928,6.853652381698984e-10
0.2849320000000001,6.852928781951004e-10
0.2849360000000001,6.852476993453068e-10
0.28494,6.852120694451052e-10
0.28494400000000003,6.851690944703126e-10
0.284948,6.850816740952877e-10
0.284952,6.849935190952978e-10
0.28495600000000004,6.849534814451073e-10
0.28496000000000005,6.849229950953032e-10
0.28496400000000005,6.84867898220316e-10
0.284968,6.847933343704905e-10
0.284972,6.847301566205038e-10
0.284976,6.846651417202968e-10
0.28498,6.845850675952798e-10
0.284984,6.844903009702867e-10
0.284988,6.843962689703115e-10
0.2849920000000001,6.843327233201139e-10
0.284996,6.843198667948881e-10
0.28500000000000003,6.842416298200917e-10
0.285004,6.841472310952961e-10
0.28500800000000004,6.840535658201148e-10
0.28501200000000004,6.839958983452931e-10
0.28501600000000005,6.839305167202921e-10
0.28502000000000005,6.838449334955009e-10
0.285024,6.837927751204932e-10
0.285028,6.837336383956883e-10
0.285032,6.836554014209051e-10
0.285036,6.835742259461028e-10
0.28504000000000007,6.835062725459031e-10
0.285044,6.834346471961098e-10
0.285048,6.833891004460921e-10
0.285052,6.833718373462812e-10
0.28505600000000003,6.833013133462865e-10
0.28506000000000004,6.832495228715029e-10
0.285064,6.831958952465121e-10
0.28506800000000004,6.83146675371497e-10
0.28507200000000005,6.83051174121499e-10
0.285076,6.829670589713003e-10
0.28508,6.828946989965023e-10
0.285084,6.828212364964886e-10
0.285088,6.82736754621496e-10
0.28509200000000007,6.826405175711027e-10
0.28509600000000007,6.825806462212931e-10
0.2851,6.824968989713053e-10
0.285104,6.824359250962932e-10
0.28510800000000003,6.823631972212976e-10
0.28511200000000003,6.823007540963025e-10
0.28511600000000004,6.822519021215115e-10
0.28512000000000004,6.822081913463103e-10
0.28512400000000004,6.821321582465017e-10
0.285128,6.82074857496487e-10
0.285132,6.819797229712962e-10
0.285136,6.819653983715044e-10
0.28514,6.819172810217049e-10
0.28514400000000006,6.818471249218947e-10
0.285148,6.817883549219102e-10
0.285152,6.817582352969e-10
0.285156,6.816788957969011e-10
0.28516,6.815969856971072e-10
0.28516400000000003,6.815183808221131e-10
0.28516800000000003,6.814305937223075e-10
0.28517200000000004,6.813670492475005e-10
0.28517600000000004,6.812906482474942e-10
0.28518000000000004,6.812109420227147e-10
0.285184,6.811286640227099e-10
0.285188,6.810776069975008e-10
0.28519200000000006,6.81007817622511e-10
0.285196,6.809527207474974e-10
0.28520000000000006,6.808608926225101e-10
0.28520400000000007,6.807877980227073e-10
0.285208,6.807143355226936e-10
0.285212,6.806243433724964e-10
0.285216,6.805446371477036e-10
0.28522000000000003,6.804616256980979e-10
0.28522400000000003,6.803606141729086e-10
0.28522800000000004,6.803385765982884e-10
0.28523200000000004,6.802849501486882e-10
0.285236,6.802023042484858e-10
0.28524,6.801655729984988e-10
0.285244,6.801185569984847e-10
0.28524800000000006,6.800241582737024e-10
0.28525200000000006,6.799154337737113e-10
0.28525600000000007,6.798394006739026e-10
0.28526,6.797479392737091e-10
0.285264,6.796895371738958e-10
0.28526799999999997,6.796032193240998e-10
0.285272,6.794974321486843e-10
0.28527600000000003,6.794034001486958e-10
0.2852800000000001,6.793438955236934e-10
0.28528400000000004,6.793247952736885e-10
0.28528800000000004,6.792355377485093e-10
0.28529200000000005,6.791580353987044e-10
0.28529600000000005,6.791029396991078e-10
0.28530000000000005,6.790177220236934e-10
0.285304,6.78925892723289e-10
0.285308,6.788759382232824e-10
0.285312,6.788359017484824e-10
0.285316,6.787653777484878e-10
0.28532,6.787095462485092e-10
0.285324,6.786103718735006e-10
0.285328,6.78537276098294e-10
0.28533200000000003,6.785067897485031e-10
0.28533600000000003,6.784450812484995e-10
0.28534000000000004,6.783690481486909e-10
0.285344,6.783253373734898e-10
0.28534800000000005,6.78260322473296e-10
0.28535200000000005,6.782063269480942e-10
0.285356,6.781148667232913e-10
0.28536000000000006,6.780403016981017e-10
0.285364,6.780087116476913e-10
0.285368,6.779297400479033e-10
0.285372,6.778448902726998e-10
0.285376,6.777548992978932e-10
0.2853800000000001,6.776942933230921e-10
0.285384,6.776627044480855e-10
0.28538800000000003,6.776105460731042e-10
0.28539200000000003,6.775451644480901e-10
0.285396,6.774717019481028e-10
0.28540000000000004,6.774250538482997e-10
0.28540400000000005,6.773350616981157e-10
0.285408,6.772784955731059e-10
0.28541200000000005,6.772230307978946e-10
0.285416,6.77150669647706e-10
0.28542,6.77136711772708e-10
0.285424,6.770852880226918e-10
0.285428,6.769952970478852e-10
0.285432,6.769236705227014e-10
0.285436,6.768461669975059e-10
0.28544,6.76812374247485e-10
0.28544400000000003,6.767315654975031e-10
0.285448,6.766687544723103e-10
0.28545200000000004,6.765578260972916e-10
0.28545600000000004,6.765141164975075e-10
0.28546000000000005,6.764579182726953e-10
0.28546400000000005,6.763851903977128e-10
0.28546800000000006,6.762790364975034e-10
0.285472,6.762213678473043e-10
0.285476,6.761897789722977e-10
0.28548000000000007,6.760850943220978e-10
0.285484,6.759936340972949e-10
0.285488,6.759389039470884e-10
0.285492,6.758694812968925e-10
0.285496,6.758004253715036e-10
0.28550000000000003,6.757258603463007e-10
0.28550400000000004,6.756670903462897e-10
0.285508,6.755884854712956e-10
0.28551200000000004,6.755164922212914e-10
0.28551600000000005,6.754400923966889e-10
0.28552000000000005,6.753515694965013e-10
0.285524,6.752509258714964e-10
0.285528,6.751793005217164e-10
0.28553200000000006,6.751062047464966e-10
0.285536,6.750514757716939e-10
0.28554,6.749978481467031e-10
0.285544,6.748990404965016e-10
0.285548,6.748773696466885e-10
0.28555200000000003,6.748303536467009e-10
0.28555600000000003,6.747668091719072e-10
0.28556000000000004,6.746819605720943e-10
0.28556400000000004,6.746077634471023e-10
0.285568,6.745317303472936e-10
0.28557200000000005,6.74429249572108e-10
0.285576,6.743396253220953e-10
0.28558000000000006,6.74284895171902e-10
0.285584,6.74189027197097e-10
0.285588,6.741199724470987e-10
0.28559200000000007,6.740520202223028e-10
0.28559600000000007,6.739712102969038e-10
0.2856,6.738988503221057e-10
0.28560399999999997,6.73858078046884e-10
0.28560800000000003,6.737706576718988e-10
0.28561200000000003,6.736942566719057e-10
0.28561600000000004,6.736237326718979e-10
0.28562000000000004,6.735392507968788e-10
0.28562400000000004,6.734845218221158e-10
0.285628,6.734117939470937e-10
0.28563200000000005,6.733445763473026e-10
0.28563600000000006,6.732990295973113e-10
0.28564000000000006,6.732145477222922e-10
0.28564400000000006,6.731403505973002e-10
0.28564800000000007,6.730907639974912e-10
0.285652,6.730070167475034e-10
0.285656,6.729566943472991e-10
0.28566,6.728736817222895e-10
0.285664,6.728329106224981e-10
0.28566800000000003,6.727296952223077e-10
0.28567200000000004,6.726606416476867e-10
0.28567600000000004,6.726095857978946e-10
0.28568,6.725276756981008e-10
0.28568400000000005,6.724582542233086e-10
