t,i
0.11745399999999998,-1.5238382060518747e-11
0.117456,-1.5245253854480454e-11
0.11745799999999998,-1.525818899605537e-11
0.11746000000000001,-1.5269507244933432e-11
0.11746199999999998,-1.5270719914456065e-11
0.11746399999999999,-1.5270315691281872e-11
0.11746599999999999,-1.527071991445612e-11
0.11746799999999999,-1.5260412223513578e-11
0.11747000000000002,-1.5255763657010052e-11
0.117472,-1.5260008000339356e-11
0.117474,-1.527193258397875e-11
0.117476,-1.527577270413378e-11
0.117478,-1.5283655056031038e-11
0.11748,-1.5291335296341152e-11
0.117482,-1.5291335296341152e-11
0.117484,-1.52903247384056e-11
0.11748599999999998,-1.5282038163334184e-11
0.11748800000000001,-1.5285271948727915e-11
0.11748999999999998,-1.527941071270173e-11
0.11749200000000001,-1.527860226635332e-11
0.11749399999999999,-1.5278602266353293e-11
0.11749599999999999,-1.5274560034611148e-11
0.11749799999999999,-1.527132624921742e-11
0.1175,-1.527051780286901e-11
0.117502,-1.5279814935875974e-11
0.11750399999999997,-1.5289718403644272e-11
0.117506,-1.529517541649621e-11
0.117508,-1.5284463502379446e-11
0.11751,-1.528163394015994e-11
0.117512,-1.5287899399360288e-11
0.11751399999999998,-1.5286888841424766e-11
0.11751599999999998,-1.5280825493811525e-11
0.11751799999999998,-1.5282240274921295e-11
0.11752000000000001,-1.5287899399360288e-11
0.11752199999999999,-1.5288909957295835e-11
0.11752399999999999,-1.5284867725553667e-11
0.11752599999999999,-1.5286282506663462e-11
0.117528,-1.5283452944443924e-11
0.11753,-1.5285676171902133e-11
0.117532,-1.5276581150482246e-11
0.117534,-1.527496425778537e-11
0.117536,-1.5273549476675626e-11
0.117538,-1.5281229716985718e-11
0.11753999999999998,-1.5284463502379446e-11
0.11754199999999998,-1.5284059279205253e-11
0.11754400000000001,-1.5289920515231386e-11
0.11754599999999998,-1.5282240274921295e-11
0.11754800000000001,-1.5286080395076352e-11
0.11754999999999996,-1.528042127063728e-11
0.11755199999999999,-1.5280623382224418e-11
0.11755399999999999,-1.528527194872786e-11
0.117556,-1.528163394015994e-11
0.117558,-1.527496425778537e-11
0.11755999999999997,-1.527435792302407e-11
0.117562,-1.527577270413381e-11
0.117564,-1.5282846609682595e-11
0.117566,-1.52844635023795e-11
0.117568,-1.527860226635332e-11
0.11756999999999998,-1.528224027492124e-11
0.11757200000000001,-1.5273145253501382e-11
0.11757399999999998,-1.5279612824288867e-11
0.11757599999999999,-1.5274560034611148e-11
0.11757799999999999,-1.5279612824288867e-11
0.11757999999999999,-1.5283250832856816e-11
0.11758199999999996,-1.5285069837140804e-11
0.117584,-1.5282846609682624e-11
0.117586,-1.5289112068882972e-11
0.117588,-1.529598386284468e-11
0.11759,-1.529477119332199e-11
0.11759199999999997,-1.5300228206173928e-11
0.117594,-1.5299823982999736e-11
0.117596,-1.5287899399360288e-11
0.11759799999999998,-1.529659019760598e-11
0.11759999999999998,-1.52897184036443e-11
0.11760199999999998,-1.5289314180470057e-11
0.11760399999999999,-1.5291133184754067e-11
0.11760599999999999,-1.5300228206173928e-11
0.11760799999999999,-1.5305685219025862e-11
0.11760999999999999,-1.5304068326328985e-11
0.117612,-1.5303461991567656e-11
0.117614,-1.531356757092309e-11
0.117616,-1.5312354901400432e-11
0.11761799999999997,-1.5311748566639103e-11
0.11761999999999997,-1.5309727450768004e-11
0.117622,-1.531498235203283e-11
0.11762399999999998,-1.531356757092312e-11
0.11762600000000001,-1.531296123616179e-11
0.11762799999999998,-1.5305887330612947e-11
0.11762999999999998,-1.529921764823835e-11
0.11763199999999999,-1.5289516292057165e-11
0.11763399999999999,-1.5286282506663462e-11
0.11763600000000002,-1.5276581150482246e-11
0.11763799999999996,-1.527577270413378e-11
0.11764,-1.52755705925467e-11
0.117642,-1.5269305133346325e-11
0.117644,-1.526869879858502e-11
0.117646,-1.5267284017475255e-11
0.117648,-1.5266677682713926e-11
0.11765,-1.527011357969476e-11
0.11765199999999998,-1.5266273459539704e-11
0.11765400000000001,-1.5264858678429935e-11
0.11765600000000001,-1.5263039674145977e-11
0.11765799999999998,-1.5264454455255717e-11
0.11766000000000001,-1.5258795330816672e-11
0.11766199999999999,-1.5259805888752245e-11
0.11766399999999999,-1.5265060790017072e-11
0.11766599999999999,-1.5261018558274907e-11
0.117668,-1.525535943383586e-11
0.11767,-1.5254955210661637e-11
0.117672,-1.5257380549706958e-11
0.117674,-1.525252987161632e-11
0.11767599999999998,-1.5250306644158114e-11
0.117678,-1.5242626403848026e-11
0.11767999999999998,-1.5238584172105855e-11
0.11768200000000001,-1.5240807399564064e-11
0.11768399999999998,-1.5233531382428113e-11
0.11768599999999999,-1.52327229360797e-11
0.11768799999999999,-1.523878628369299e-11
0.11768999999999999,-1.523191448973129e-11
0.11769199999999999,-1.5238382060518747e-11
0.117694,-1.5236765167821896e-11
0.117696,-1.5238988395280047e-11
0.11769799999999997,-1.5246668635590165e-11
0.1177,-1.524909397463551e-11
0.117702,-1.525778477288115e-11
0.117704,-1.525475309907453e-11
0.11770599999999998,-1.5253742541139008e-11
0.11770799999999998,-1.525818899605537e-11
0.11771000000000001,-1.5258593219229587e-11
0.11771200000000001,-1.525252987161635e-11
0.11771399999999999,-1.5253540429551897e-11
0.11771600000000002,-1.5246668635590194e-11
0.11771799999999999,-1.524383907337066e-11
0.11771999999999999,-1.5244243296544932e-11
0.117722,-1.525313620637765e-11
0.117724,-1.5247881305112852e-11
0.11772599999999997,-1.5254550987487422e-11
0.117728,-1.525859321922956e-11
0.11772999999999997,-1.5250104532571033e-11
0.117732,-1.525535943383586e-11
0.117734,-1.525717843811982e-11
0.11773599999999998,-1.525111509050658e-11
0.11773800000000001,-1.524970030939681e-11
0.11773999999999998,-1.5250104532571033e-11
0.11774199999999999,-1.5251519313680747e-11
0.11774399999999999,-1.5256976326532736e-11
0.11774599999999999,-1.5260614335100686e-11
0.11774799999999999,-1.525050875574528e-11
0.11775,-1.5248487639874182e-11
0.117752,-1.5254550987487422e-11
0.11775399999999997,-1.5266071347952623e-11
0.117756,-1.5267284017475226e-11
0.11775799999999997,-1.5273953699849796e-11
0.11776,-1.5284059279205253e-11
0.11776199999999998,-1.5279410712701785e-11
0.11776399999999998,-1.528001704746309e-11
0.11776600000000001,-1.527799593159199e-11
0.11776799999999998,-1.5285878283489215e-11
0.11777000000000001,-1.527375158826274e-11
0.11777199999999999,-1.5276985373656468e-11
0.11777399999999999,-1.5273953699849796e-11
0.11777599999999999,-1.5278400154766208e-11
0.117778,-1.52788043779404e-11
0.11778,-1.527375158826274e-11
0.11778199999999997,-1.527435792302404e-11
0.117784,-1.5274762146198262e-11
0.11778599999999997,-1.527253891874008e-11
0.117788,-1.5263039674145977e-11
0.11779,-1.526708190588814e-11
0.11779199999999998,-1.5265869236365512e-11
0.11779400000000001,-1.5262837562558866e-11
0.11779599999999998,-1.5262635450971755e-11
0.11779799999999999,-1.525636999177138e-11
0.11779999999999999,-1.5255965768597162e-11
0.11780199999999999,-1.525050875574528e-11
0.11780399999999999,-1.5246466524003083e-11
0.117806,-1.5247679193525716e-11
0.117808,-1.5255157322248722e-11
0.11780999999999997,-1.5269507244933432e-11
0.11781199999999997,-1.527193258397875e-11
0.117814,-1.5266879794301005e-11
0.117816,-1.5261422781449096e-11
0.11781799999999998,-1.5266273459539704e-11
0.11781999999999998,-1.5268900910172132e-11
0.11782199999999998,-1.5262635450971784e-11
0.11782399999999998,-1.526506079001702e-11
0.11782599999999999,-1.5269103021759214e-11
0.11782799999999999,-1.5268092463823692e-11
0.11782999999999999,-1.5272336807152942e-11
0.11783199999999999,-1.5267284017475226e-11
0.117834,-1.5260614335100686e-11
0.117836,-1.5260210111926464e-11
0.117838,-1.526202911621045e-11
0.11784,-1.526849668699791e-11
0.11784199999999997,-1.5273549476675626e-11
0.117844,-1.5281229716985747e-11
0.11784599999999998,-1.5281836051747047e-11
0.11784799999999998,-1.527941071270173e-11
0.11784999999999998,-1.527637903889511e-11
0.11785199999999998,-1.526869879858502e-11
0.11785400000000001,-1.5262837562558866e-11
0.11785599999999999,-1.5266475571126812e-11
0.11785799999999999,-1.5262231227797562e-11
0.11785999999999999,-1.524970030939681e-11
0.117862,-1.525111509050658e-11
0.117864,-1.5245253854480454e-11
0.117866,-1.5246466524003083e-11
0.11786799999999997,-1.5246466524003083e-11
0.11786999999999997,-1.525252987161635e-11
0.117872,-1.525273198320343e-11
0.11787399999999998,-1.525172142526791e-11
0.11787600000000001,-1.5249902420983922e-11
0.11787800000000001,-1.5250912978919444e-11
0.11787999999999998,-1.5248487639874127e-11
0.11788200000000001,-1.5249902420983922e-11
0.11788399999999999,-1.524828552828707e-11
0.11788600000000002,-1.5250306644158114e-11
0.11788799999999997,-1.524505174289334e-11
0.11789,-1.5241413734325368e-11
0.117892,-1.524828552828707e-11
0.117894,-1.5249498197809703e-11
0.117896,-1.5240605287976928e-11
0.11789799999999998,-1.523817994893164e-11
0.11789999999999998,-1.5244243296544932e-11
0.117902,-1.5240403176389817e-11
0.11790400000000001,-1.5238584172105855e-11
0.11790600000000001,-1.5250306644158114e-11
0.11790799999999999,-1.5253540429551842e-11
0.11790999999999999,-1.525273198320343e-11
0.11791199999999999,-1.5261220669861986e-11
0.11791399999999999,-1.527152836080453e-11
0.11791599999999997,-1.5271730472391642e-11
0.117918,-1.5273953699849796e-11
0.11791999999999997,-1.5266677682713926e-11
0.117922,-1.526081644668777e-11
0.117924,-1.5260614335100686e-11
0.11792599999999998,-1.5260412223513578e-11
0.117928,-1.5251519313680802e-11
0.11792999999999998,-1.5251519313680802e-11
0.11793200000000001,-1.525535943383586e-11
0.11793399999999998,-1.525818899605537e-11
0.11793599999999999,-1.5263241785733084e-11
0.11793800000000002,-1.5268900910172103e-11
0.11793999999999999,-1.5273145253501382e-11
0.11794200000000002,-1.5273145253501382e-11
0.117944,-1.528001704746309e-11
0.117946,-1.527516636937248e-11
0.11794799999999997,-1.5274155811436933e-11
0.11795,-1.527435792302404e-11
0.11795199999999997,-1.5267890352236607e-11
0.11795399999999998,-1.526344389732017e-11
0.117956,-1.5261827004623315e-11
0.11795800000000001,-1.526344389732017e-11
0.11795999999999998,-1.526344389732017e-11
0.11796199999999998,-1.5261624893036207e-11
0.11796399999999999,-1.5266071347952594e-11
0.11796600000000002,-1.5265667124778375e-11
0.11796799999999999,-1.5266071347952594e-11
0.11796999999999999,-1.526405023208152e-11
0.117972,-1.5264252343668658e-11
0.117974,-1.5259805888752245e-11
0.117976,-1.5271124137630312e-11
0.117978,-1.52788043779404e-11
0.11797999999999997,-1.527577270413378e-11
0.117982,-1.5278400154766208e-11
0.117984,-1.5285676171902133e-11
0.11798599999999998,-1.5280219159050196e-11
0.11798799999999998,-1.5286282506663437e-11
0.11798999999999998,-1.5298611313477048e-11
0.11799200000000001,-1.5305887330612973e-11
0.11799399999999999,-1.530629155378719e-11
0.11799599999999999,-1.5292547965863785e-11
0.11799799999999999,-1.5289920515231386e-11
0.118,-1.528870784570875e-11
0.118002,-1.5279208601114674e-11
0.11800399999999997,-1.527193258397875e-11
0.118006,-1.5272336807152942e-11
0.11800799999999997,-1.5287090953011873e-11
0.11801,-1.5286686729837652e-11
0.118012,-1.5288505734121643e-11
0.11801399999999998,-1.5279814935875974e-11
0.11801599999999998,-1.5273953699849796e-11
0.11801799999999998,-1.528163394015994e-11
0.11801999999999999,-1.5283857167618146e-11
0.11802199999999999,-1.5288505734121643e-11
0.11802399999999999,-1.5291335296341152e-11
0.11802599999999999,-1.5290931073166905e-11
0.118028,-1.5294164858560688e-11
0.11803,-1.5296185974431786e-11
0.118032,-1.529537752808332e-11
0.118034,-1.5282846609682595e-11
0.11803599999999997,-1.5289112068882972e-11
0.118038,-1.5295579639670405e-11
0.11804,-1.5294973304909102e-11
0.11804199999999998,-1.5297802867128637e-11
0.11804399999999998,-1.529275007745092e-11
0.11804599999999998,-1.5302653545219242e-11
0.11804800000000001,-1.5304068326328985e-11
0.11804999999999999,-1.5301440875696558e-11
0.11805199999999999,-1.5308312669658264e-11
0.11805399999999999,-1.5302249322045027e-11
0.118056,-1.53054831074387e-11
0.118058,-1.531073800870358e-11
0.11805999999999997,-1.5308716892832482e-11
0.118062,-1.530629155378717e-11
0.11806399999999997,-1.5304270437916096e-11
0.118066,-1.5297398643954415e-11
0.11806799999999998,-1.529477119332199e-11
0.11806999999999998,-1.5285676171902107e-11
0.11807199999999998,-1.5287293064598984e-11
0.11807399999999998,-1.5289112068882943e-11
0.11807599999999999,-1.5284261390792364e-11
0.11807799999999999,-1.528789939936034e-11
0.11807999999999999,-1.529456908173488e-11
0.11808199999999999,-1.529376063538647e-11
0.118084,-1.5288303622534532e-11
0.118086,-1.528527194872786e-11
0.11808799999999997,-1.528143182857283e-11
0.11809,-1.527152836080453e-11
0.118092,-1.5266677682713926e-11
0.11809399999999998,-1.5267688240649448e-11
0.11809599999999998,-1.5263646008907277e-11
0.11809799999999998,-1.5260008000339356e-11
0.11809999999999998,-1.5263039674145977e-11
0.11810199999999998,-1.525111509050658e-11
0.11810399999999999,-1.5253944652726064e-11
0.11810599999999999,-1.5243434850196463e-11
0.11810799999999999,-1.5239998953215624e-11
0.11810999999999999,-1.5234744051950798e-11
0.118112,-1.52300954854473e-11
0.118114,-1.523413771718947e-11
0.118116,-1.523817994893164e-11
0.11811799999999997,-1.5241009511151146e-11
0.11811999999999998,-1.524970030939681e-11
0.11812199999999998,-1.524868975146129e-11
0.118124,-1.525212564844213e-11
0.11812600000000001,-1.5248487639874182e-11
0.11812799999999998,-1.525919955399089e-11
0.11812999999999999,-1.525919955399089e-11
0.11813199999999999,-1.5256774214945628e-11
0.11813399999999999,-1.525839110764248e-11
0.11813600000000002,-1.5253944652726064e-11
0.11813799999999997,-1.5245253854480454e-11
0.11814,-1.5248891863048374e-11
0.118142,-1.5261220669861986e-11
0.118144,-1.5265667124778375e-11
0.11814599999999997,-1.5272538918740053e-11
0.118148,-1.527375158826274e-11
0.11815,-1.526546501319124e-11
0.11815199999999998,-1.5255561545422967e-11
0.11815400000000001,-1.526849668699786e-11
0.11815600000000001,-1.5274560034611148e-11
0.11815799999999999,-1.527375158826274e-11
0.11815999999999999,-1.527637903889511e-11
0.11816199999999999,-1.527738959683066e-11
0.11816399999999999,-1.527011357969476e-11
0.118166,-1.5265667124778375e-11
0.118168,-1.5268900910172132e-11
0.11817,-1.5270113579694736e-11
0.118172,-1.52682945754108e-11
0.118174,-1.5264858678429935e-11
0.11817599999999998,-1.5269305133346325e-11
0.118178,-1.52682945754108e-11
0.11818000000000001,-1.527738959683066e-11
0.11818199999999998,-1.5286080395076326e-11
0.11818399999999998,-1.5294973304909102e-11
0.11818599999999999,-1.5297398643954415e-11
0.11818799999999999,-1.529477119332199e-11
0.11818999999999999,-1.5287090953011873e-11
0.11819199999999999,-1.5279612824288867e-11
0.118194,-1.5272336807152942e-11
0.118196,-1.5280825493811525e-11
0.118198,-1.5288909957295835e-11
0.1182,-1.52923458542767e-11
0.118202,-1.5287899399360288e-11
0.11820399999999998,-1.52969944207802e-11
0.11820599999999998,-1.529921764823835e-11
0.11820799999999998,-1.5294973304909102e-11
0.11820999999999998,-1.529921764823835e-11
0.11821199999999998,-1.5293962746973525e-11
0.11821399999999999,-1.529537752808332e-11
0.11821599999999999,-1.5294973304909102e-11
0.11821799999999999,-1.52976007555415e-11
0.11821999999999999,-1.5304472549503233e-11
0.118222,-1.5305078884264533e-11
0.118224,-1.5297802867128637e-11
0.11822599999999997,-1.5291537407928263e-11
0.118228,-1.5285069837140804e-11
0.11823,-1.528810151094745e-11
0.11823199999999998,-1.529376063538647e-11
0.118234,-1.529840920188994e-11
0.11823599999999998,-1.5289516292057194e-11
0.11823799999999998,-1.5288101510947424e-11
0.11823999999999998,-1.528527194872786e-11
0.11824199999999999,-1.527738959683069e-11
0.11824399999999999,-1.5272336807152942e-11
0.11824599999999999,-1.5272134695565834e-11
0.11824799999999999,-1.5267890352236556e-11
0.11825,-1.5263443897320195e-11
0.118252,-1.527011357969476e-11
0.118254,-1.5271730472391642e-11
0.118256,-1.5276783262069357e-11
0.118258,-1.527597481572089e-11
0.11826,-1.528143182857283e-11
0.11826199999999998,-1.528001704746309e-11
0.11826399999999998,-1.527435792302404e-11
0.11826599999999998,-1.5277591708417768e-11
0.11826799999999998,-1.5278602266353293e-11
0.11826999999999999,-1.5275368480959588e-11
0.11827199999999999,-1.5274762146198262e-11
0.11827399999999999,-1.5276985373656468e-11
0.11827599999999999,-1.527779382000488e-11
0.118278,-1.5287495176186066e-11
0.11828,-1.5282038163334184e-11
0.11828199999999997,-1.5273145253501382e-11
0.118284,-1.527213469556586e-11
0.118286,-1.5274560034611148e-11
0.118288,-1.5279006489527512e-11
0.11829,-1.5272943141914326e-11
0.11829199999999998,-1.5280623382224418e-11
0.11829399999999998,-1.5281229716985718e-11
0.11829599999999998,-1.5286080395076326e-11
0.11829800000000001,-1.5284867725553667e-11
0.11829999999999999,-1.5279612824288867e-11
0.11830199999999999,-1.5291335296341152e-11
0.11830399999999999,-1.5286686729837652e-11
0.118306,-1.529173951951537e-11
0.118308,-1.5282644498095487e-11
0.11830999999999997,-1.528547406031497e-11
0.118312,-1.529598386284462e-11
0.11831399999999997,-1.5293356412212222e-11
0.118316,-1.5292547965863785e-11
0.118318,-1.5283250832856816e-11
0.11831999999999998,-1.528102760539861e-11
0.11832200000000001,-1.5288303622534532e-11
0.11832399999999998,-1.5290728961579794e-11
0.11832600000000001,-1.528890995729586e-11
0.11832799999999999,-1.52903247384056e-11
0.11832999999999999,-1.5281836051747047e-11
0.11833199999999999,-1.5273145253501382e-11
0.118334,-1.5269709356520543e-11
0.118336,-1.526182700462329e-11
0.118338,-1.5267284017475226e-11
0.11834,-1.5272538918740053e-11
0.11834199999999997,-1.5272336807152942e-11
0.118344,-1.5272134695565834e-11
0.11834599999999998,-1.527860226635332e-11
0.11834799999999998,-1.5274560034611148e-11
0.11834999999999998,-1.52682945754108e-11
0.11835199999999998,-1.5268900910172132e-11
0.11835399999999999,-1.5270315691281872e-11
0.11835599999999999,-1.527274103032716e-11
0.11835799999999999,-1.5269507244933432e-11
0.11835999999999999,-1.527941071270173e-11
0.118362,-1.5290526849992686e-11
0.11836399999999997,-1.5291335296341152e-11
0.118366,-1.5292143742689592e-11
0.11836799999999997,-1.5287090953011873e-11
0.11837,-1.5284059279205253e-11
0.118372,-1.5274560034611148e-11
0.11837399999999998,-1.527597481572089e-11
0.11837599999999998,-1.5271730472391642e-11
0.11837799999999998,-1.527274103032716e-11
0.11837999999999999,-1.5273953699849848e-11
0.11838199999999999,-1.5276176927308054e-11
0.11838399999999999,-1.528224027492124e-11
0.11838600000000002,-1.527597481572089e-11
0.11838799999999997,-1.526708190588814e-11
0.11839,-1.527375158826274e-11
0.11839199999999997,-1.5276581150482246e-11
0.118394,-1.527375158826274e-11
0.118396,-1.5282644498095513e-11
0.11839799999999998,-1.5283452944443924e-11
0.1184,-1.5293154300625114e-11
0.11840199999999998,-1.5301642987283668e-11
0.11840400000000001,-1.5300026094586817e-11
0.11840599999999998,-1.5292547965863785e-11
0.11840799999999999,-1.529173951951537e-11
0.11840999999999999,-1.5284867725553667e-11
0.11841199999999999,-1.528527194872786e-11
0.11841399999999999,-1.528183605174702e-11
0.11841599999999997,-1.5281229716985718e-11
0.118418,-1.5283250832856816e-11
0.11842,-1.528547406031497e-11
0.118422,-1.5293356412212222e-11
0.118424,-1.5300430317761036e-11
0.11842599999999998,-1.530224932204497e-11
0.118428,-1.529275007745092e-11
0.11842999999999998,-1.5289516292057194e-11
0.11843200000000001,-1.5276581150482276e-11
0.11843400000000001,-1.527274103032716e-11
0.11843599999999999,-1.5274155811436955e-11
0.11843799999999999,-1.5267284017475255e-11
0.11843999999999999,-1.527253891874008e-11
0.11844199999999999,-1.5268900910172132e-11
0.118444,-1.5263241785733084e-11
0.118446,-1.5256572103358518e-11
0.118448,-1.5262231227797562e-11
0.11845,-1.5254550987487422e-11
0.118452,-1.526708190588812e-11
0.11845399999999998,-1.5271730472391613e-11
0.118456,-1.5274155811436955e-11
0.11845799999999998,-1.5265465013191294e-11
0.11846000000000001,-1.526081644668777e-11
0.11846199999999998,-1.5249902420983896e-11
0.11846399999999999,-1.5253742541139008e-11
0.11846599999999999,-1.5250912978919444e-11
0.11846799999999999,-1.5250104532571033e-11
0.11846999999999999,-1.5243232738609355e-11
0.11847199999999997,-1.523514827512502e-11
0.118474,-1.523817994893164e-11
0.118476,-1.52468707471773e-11
0.118478,-1.5239392618454295e-11
0.11848,-1.5243232738609355e-11
0.11848199999999998,-1.5244647519719095e-11
0.118484,-1.5247679193525716e-11
0.11848599999999998,-1.524545596606756e-11
0.11848800000000001,-1.5239190506867213e-11
0.11848999999999998,-1.523939261845432e-11
0.11849199999999999,-1.5236967279408978e-11
0.11849399999999999,-1.523211660131837e-11
0.11849599999999999,-1.523474405195077e-11
0.11849799999999999,-1.5236765167821896e-11
0.1185,-1.5238382060518747e-11
0.118502,-1.5233733494015276e-11
0.118504,-1.5233329270841003e-11
0.118506,-1.524020106480271e-11
0.118508,-1.5245051742893288e-11
0.11851,-1.524868975146129e-11
0.118512,-1.5264050232081498e-11
0.11851399999999998,-1.5261018558274878e-11
0.11851600000000001,-1.5254955210661637e-11
0.11851799999999998,-1.5251519313680802e-11
0.11851999999999999,-1.5255965768597162e-11
0.11852199999999999,-1.524868975146129e-11
0.11852399999999999,-1.5260008000339356e-11
0.11852599999999999,-1.5257178438119844e-11
0.118528,-1.525616788018427e-11
0.11853,-1.525273198320343e-11
0.118532,-1.5248285528287016e-11
0.118534,-1.5246466524003083e-11
0.118536,-1.524242429226094e-11
0.118538,-1.5243636961783574e-11
0.11854,-1.5242020069086668e-11
0.11854199999999998,-1.5240605287976928e-11
0.11854399999999998,-1.5246466524003083e-11
0.11854599999999998,-1.5244849631306232e-11
0.11854799999999999,-1.5246264412415972e-11
0.11854999999999999,-1.5247881305112852e-11
0.11855199999999999,-1.5254955210661637e-11
0.11855399999999999,-1.5261422781449096e-11
0.118556,-1.5264858678429935e-11
0.118558,-1.5259805888752245e-11
0.11855999999999997,-1.526849668699791e-11
0.118562,-1.527152836080453e-11
0.11856399999999997,-1.5267890352236556e-11
0.118566,-1.5266273459539704e-11
0.11856799999999998,-1.5260008000339356e-11
0.11856999999999998,-1.525859321922956e-11
0.11857199999999998,-1.5255965768597162e-11
0.11857399999999998,-1.5250104532571033e-11
0.11857600000000001,-1.5250710867332388e-11
0.11857799999999999,-1.5254348875900308e-11
0.11857999999999999,-1.5244041184957766e-11
0.11858199999999999,-1.5247477081938605e-11
0.118584,-1.5247679193525716e-11
0.118586,-1.523878628369294e-11
0.11858799999999997,-1.5241009511151175e-11
0.11859,-1.5228882815924642e-11
0.118592,-1.5228680704337534e-11
0.118594,-1.52327229360797e-11
0.11859599999999998,-1.523130815496996e-11
0.11859799999999998,-1.5224032137834034e-11
0.11860000000000001,-1.523211660131837e-11
0.11860199999999999,-1.5224234249421145e-11
0.11860399999999999,-1.5223021579898516e-11
0.11860599999999999,-1.5217564567046578e-11
0.11860799999999999,-1.522160679878872e-11
0.11860999999999997,-1.5226053253705133e-11
0.118612,-1.522160679878872e-11
0.118614,-1.5219383571330566e-11
0.118616,-1.5217968790220797e-11
0.11861799999999997,-1.5210288549910705e-11
0.11862,-1.5211501219433312e-11
0.118622,-1.52080653224525e-11
0.11862399999999998,-1.5206044206581375e-11
0.11862599999999998,-1.5208469545626717e-11
0.11862799999999998,-1.520948010356224e-11
0.11862999999999999,-1.5206044206581404e-11
0.11863200000000002,-1.5201799863252096e-11
0.11863399999999999,-1.5187652052154497e-11
0.11863599999999999,-1.518987527961273e-11
0.11863799999999997,-1.518886472167718e-11
0.11864,-1.5180982369779927e-11
0.118642,-1.5176535914863595e-11
0.118644,-1.5177950695973336e-11
0.11864599999999997,-1.5183811931999465e-11
0.11864799999999998,-1.518462037834793e-11
0.11864999999999998,-1.5178557030734636e-11
0.11865199999999998,-1.5170876790424547e-11
0.11865400000000001,-1.5167440893443683e-11
0.11865599999999998,-1.5166430335508132e-11
0.11865799999999999,-1.5166026112333914e-11
0.11865999999999999,-1.5160164876307813e-11
0.11866199999999999,-1.5157739537262467e-11
0.11866400000000002,-1.5151474078062144e-11
0.118666,-1.5159356429959373e-11
0.118668,-1.5163600773288626e-11
0.11867,-1.5172897906295617e-11
0.118672,-1.5183205597238136e-11
0.118674,-1.5185226713109206e-11
0.11867599999999998,-1.518502460152215e-11
0.118678,-1.5189471056438507e-11
0.11867999999999998,-1.5188864721677207e-11
0.11868200000000001,-1.51872478289803e-11
0.11868399999999998,-1.5186439382631893e-11
0.11868599999999999,-1.5178354919147554e-11
0.11868799999999999,-1.5170876790424547e-11
0.11868999999999999,-1.5160973322656224e-11
0.11869199999999999,-1.516602611233394e-11
0.118694,-1.516279232694021e-11
0.118696,-1.5161781769004635e-11
0.118698,-1.516400499646284e-11
0.1187,-1.5155112086630068e-11
0.11870199999999997,-1.5155718421391397e-11
0.11870399999999998,-1.5150665631713708e-11
0.11870599999999998,-1.515106985488793e-11
0.11870800000000001,-1.5152080412823448e-11
0.11871000000000001,-1.5160164876307784e-11
0.11871199999999998,-1.5165824000746832e-11
0.11871399999999999,-1.516036698789489e-11
0.11871599999999999,-1.5163196550114404e-11
0.11871799999999999,-1.5160569099482005e-11
0.11871999999999999,-1.5161781769004635e-11
0.118722,-1.51625902153531e-11
0.118724,-1.516643033550816e-11
0.118726,-1.5174716910579605e-11
0.118728,-1.5179971811844408e-11
0.11873,-1.5182195039302585e-11
0.11873199999999998,-1.5179971811844408e-11
0.11873399999999998,-1.5180376035018623e-11
0.11873599999999998,-1.5177142249624896e-11
0.11873800000000001,-1.5167643005030765e-11
0.11873999999999998,-1.516036698789489e-11
0.11874199999999999,-1.5161579657417527e-11
0.11874399999999999,-1.516824933979212e-11
0.11874599999999999,-1.5166228223921024e-11
0.11874799999999999,-1.5162185992178882e-11
0.11875,-1.5167845116617927e-11
0.118752,-1.515915431837221e-11
0.118754,-1.5156728979326945e-11
0.118756,-1.516400499646284e-11
0.11875799999999997,-1.515854798361096e-11
0.11876,-1.516238810376599e-11
0.11876199999999998,-1.5167238781856572e-11
0.11876399999999998,-1.5174312687405386e-11
0.11876599999999998,-1.5174312687405386e-11
0.11876799999999998,-1.518886472167718e-11
0.11876999999999999,-1.5182801374063885e-11
0.11877199999999999,-1.5179365477083102e-11
0.11877399999999999,-1.5178354919147528e-11
0.11877599999999999,-1.5179567588670213e-11
0.118778,-1.5178961253908857e-11
0.11878,-1.5166632447095243e-11
0.11878199999999997,-1.5161579657417527e-11
0.118784,-1.5151271966475008e-11
0.11878599999999997,-1.5165015554398366e-11
0.118788,-1.5163398661701512e-11
0.11879,-1.516279232694021e-11
0.11879199999999998,-1.5162185992178882e-11
0.11879399999999998,-1.5157335314088277e-11
0.11879599999999998,-1.5161983880591746e-11
0.11879800000000001,-1.5170876790424547e-11
0.11879999999999999,-1.517491902216669e-11
0.11880199999999999,-1.5169259897727667e-11
0.11880399999999999,-1.5166632447095243e-11
0.118806,-1.5171078902011655e-11
0.11880799999999997,-1.5166632447095243e-11
0.11880999999999997,-1.5164813442811307e-11
0.118812,-1.5160569099482005e-11
0.118814,-1.5159962764720676e-11
0.118816,-1.5168047228204983e-11
0.11881800000000001,-1.5171078902011655e-11
0.11881999999999998,-1.5162590215353046e-11
0.11882200000000001,-1.51646113312242e-11
0.11882399999999999,-1.5166228223921024e-11
0.11882599999999999,-1.5166430335508132e-11
0.11882799999999999,-1.516622822392105e-11
0.11882999999999999,-1.5163398661701512e-11
0.118832,-1.517572746851513e-11
0.118834,-1.518300348565105e-11
0.118836,-1.5174110575818275e-11
