t,i
0.12434199999999998,-1.4422032749302429e-11
0.12434399999999998,-1.4396933734393122e-11
0.12434599999999998,-1.439155537405531e-11
0.12434800000000001,-1.4384085429141821e-11
0.12435000000000002,-1.4380201057786784e-11
0.12435199999999999,-1.4384384226938404e-11
0.12435399999999999,-1.4380499855583368e-11
0.124356,-1.4403507285916864e-11
0.124358,-1.4398427723375769e-11
0.12436,-1.4396336138799958e-11
0.12436200000000003,-1.4397531329986155e-11
0.124364,-1.4390061385072532e-11
0.12436599999999998,-1.4385878215921046e-11
0.124368,-1.439155537405531e-11
0.12436999999999998,-1.4392152969648341e-11
0.12437200000000001,-1.4385579418124467e-11
0.12437400000000001,-1.4387671002700273e-11
0.12437600000000001,-1.4387073407107243e-11
0.12437799999999999,-1.4390061385072532e-11
0.12437999999999999,-1.438617701371763e-11
0.12438199999999999,-1.4384384226938404e-11
0.124384,-1.4402909690323835e-11
0.124386,-1.4416654388964615e-11
0.124388,-1.4417550782354364e-11
0.12439,-1.4421733951505848e-11
0.12439199999999997,-1.4430100289808951e-11
0.124394,-1.4420239962523203e-11
0.124396,-1.4405897668289124e-11
0.12439799999999998,-1.4397830127782736e-11
0.12440000000000001,-1.4401415701341189e-11
0.12440200000000001,-1.4395140947613763e-11
0.12440399999999999,-1.4406495263882422e-11
0.12440599999999999,-1.4405897668289258e-11
0.12440799999999999,-1.4398726521172218e-11
0.12440999999999999,-1.4395140947613763e-11
0.124412,-1.4397830127782736e-11
0.124414,-1.4389463789479499e-11
0.124416,-1.4382292642362595e-11
0.12441799999999997,-1.4379304664397171e-11
0.12442,-1.4380201057786784e-11
0.124422,-1.43939457564277e-11
0.124424,-1.4386475811514079e-11
0.12442600000000001,-1.43939457564277e-11
0.12442800000000001,-1.4393049363038086e-11
0.12442999999999999,-1.4389762587275951e-11
0.12443199999999999,-1.43766154842282e-11
0.12443400000000002,-1.4380798653379948e-11
0.12443599999999999,-1.4375719090838718e-11
0.124438,-1.4367950348128647e-11
0.12444,-1.4356894829656572e-11
0.124442,-1.4350918873725861e-11
0.124444,-1.435121767152231e-11
0.124446,-1.4337174175085077e-11
0.124448,-1.4341357344236562e-11
0.12444999999999998,-1.4343150131015922e-11
0.12445200000000001,-1.4335381388305718e-11
0.12445400000000001,-1.4342552535422758e-11
0.12445599999999998,-1.4360480403215156e-11
0.12445799999999999,-1.4357492425249736e-11
0.12445999999999999,-1.4345839311184763e-11
0.12446199999999999,-1.4344046524405402e-11
0.12446399999999999,-1.435629723406354e-11
0.12446600000000002,-1.4362571987790967e-11
0.124468,-1.436346838118058e-11
0.12447,-1.4365261167959806e-11
0.12447199999999997,-1.4371535921687101e-11
0.124474,-1.437183471948355e-11
0.124476,-1.4379304664397171e-11
0.124478,-1.4380201057786653e-11
0.12448000000000001,-1.438677460931066e-11
0.12448200000000001,-1.4399324116765381e-11
0.12448399999999998,-1.4402909690323835e-11
0.12448599999999999,-1.4401116903544608e-11
0.12448800000000002,-1.4407391657272034e-11
0.12448999999999999,-1.4413666410999462e-11
0.12449199999999999,-1.4406495263882288e-11
0.12449400000000002,-1.4412770017609714e-11
0.124496,-1.441157482642352e-11
0.124498,-1.4407989252865064e-11
0.1245,-1.4409184444051127e-11
0.12450199999999997,-1.4407391657272034e-11
0.124504,-1.4408885646254678e-11
0.124506,-1.439334816083467e-11
0.12450800000000001,-1.4393646958631119e-11
0.12450999999999998,-1.4388268598293306e-11
0.12451199999999998,-1.4387969800496857e-11
0.12451399999999999,-1.4376914282024781e-11
0.12451599999999999,-1.4375420293042003e-11
0.12451799999999999,-1.4369145539314842e-11
0.12451999999999999,-1.4362273189994383e-11
0.124522,-1.4350321278132828e-11
0.124524,-1.4337771770677974e-11
0.124526,-1.433807056847469e-11
0.124528,-1.433358860152649e-11
0.12453,-1.4344046524405402e-11
0.124532,-1.433358860152649e-11
0.124534,-1.4336277781695332e-11
0.12453599999999998,-1.43311982191541e-11
0.12453799999999998,-1.4325819858816551e-11
0.12454000000000001,-1.4331497016950682e-11
0.12454199999999999,-1.4331198219154234e-11
0.12454399999999999,-1.4339564557457335e-11
0.12454600000000002,-1.4331497016950682e-11
0.12454799999999999,-1.4331795814747264e-11
0.12455,-1.4327313847799198e-11
0.124552,-1.4318051116106347e-11
0.12455399999999997,-1.4318648711699512e-11
0.124556,-1.4315959531530672e-11
0.124558,-1.4325222263223387e-11
0.12456,-1.4330301825764486e-11
0.124562,-1.4321935487461384e-11
0.12456399999999998,-1.4311477564582472e-11
0.12456600000000001,-1.4304904013058596e-11
0.12456799999999998,-1.4311776362379055e-11
0.12457000000000001,-1.4292354505604008e-11
0.12457200000000002,-1.4283689369504326e-11
0.12457399999999999,-1.427950620035284e-11
0.12457599999999999,-1.4281298987131936e-11
0.124578,-1.4286079751876716e-11
0.12458,-1.4299824450517497e-11
0.124582,-1.431506313814106e-11
0.124584,-1.4315063138140927e-11
0.124586,-1.4313867946954863e-11
0.124588,-1.4309385980006665e-11
0.12459,-1.4297434068145107e-11
0.12459200000000001,-1.4299525652720916e-11
0.12459400000000001,-1.4299824450517366e-11
0.12459599999999998,-1.4303708821872402e-11
0.12459799999999999,-1.430580040644821e-11
0.12459999999999999,-1.4294147292383238e-11
0.12460199999999999,-1.429594007916233e-11
0.12460399999999996,-1.4284585762893939e-11
0.12460599999999997,-1.4274127840015026e-11
0.124608,-1.4271438659846053e-11
0.12461,-1.426307232154295e-11
0.124612,-1.4251419207477977e-11
0.124614,-1.4262773523746371e-11
0.12461599999999998,-1.4273231446625414e-11
0.12461799999999998,-1.427024346865999e-11
0.12461999999999998,-1.4262773523746502e-11
0.12462200000000001,-1.4275323031201089e-11
0.12462400000000001,-1.4271438659846053e-11
0.12462600000000001,-1.4274725435608192e-11
0.12462799999999999,-1.4278012211370064e-11
0.12462999999999999,-1.4278908604759676e-11
0.12463199999999999,-1.427711581798045e-11
0.124634,-1.4268151884084183e-11
0.124636,-1.4260980736967144e-11
0.124638,-1.4250522814088363e-11
0.12464,-1.4257693961205403e-11
0.12464199999999998,-1.4266359097304958e-11
0.124644,-1.4273231446625283e-11
0.12464599999999998,-1.4269645873066827e-11
0.12464800000000001,-1.4269048277473797e-11
0.12465000000000001,-1.4283689369504326e-11
0.12465200000000001,-1.4291458112214264e-11
0.12465399999999999,-1.4282792976114712e-11
0.12465599999999999,-1.4292354505604008e-11
0.12465800000000002,-1.4287573740859228e-11
0.12465999999999999,-1.4296836472552077e-11
0.124662,-1.4303708821872402e-11
0.12466400000000002,-1.4316258329327122e-11
0.124666,-1.4306099204244793e-11
0.12466799999999997,-1.4314465542547763e-11
0.12467,-1.431566073373409e-11
0.124672,-1.4308489586617052e-11
0.12467399999999998,-1.429564128136588e-11
0.12467600000000001,-1.4300720843906979e-11
0.12467800000000001,-1.4296537674755494e-11
0.12467999999999999,-1.429803166373827e-11
0.12468199999999999,-1.4301318439500143e-11
0.12468399999999999,-1.429325089899349e-11
0.12468600000000002,-1.4291756910010845e-11
0.12468800000000002,-1.4290561718824782e-11
0.12469000000000002,-1.4294446090179818e-11
0.124692,-1.4309684777803246e-11
0.124694,-1.4306398002041508e-11
0.124696,-1.4312672755768669e-11
0.124698,-1.4315660733733957e-11
0.1247,-1.4320740296275322e-11
0.12470200000000001,-1.4314166744751445e-11
0.12470400000000001,-1.4311477564582606e-11
0.12470600000000001,-1.4316258329327122e-11
0.12470799999999999,-1.4327313847799198e-11
0.12471000000000002,-1.4327313847799198e-11
0.12471199999999999,-1.4329405432375007e-11
0.12471399999999999,-1.4326118656613001e-11
0.124716,-1.4319843902885708e-11
0.124718,-1.4329106634578292e-11
0.12472,-1.4320740296275188e-11
0.12472199999999997,-1.4331497016950682e-11
0.124724,-1.4331497016950682e-11
0.124726,-1.4344942917795015e-11
0.12472799999999998,-1.4344046524405402e-11
0.12473000000000001,-1.4347034502370824e-11
0.12473200000000001,-1.4347034502370824e-11
0.12473399999999998,-1.4355102042877478e-11
0.12473599999999999,-1.4354803245080894e-11
0.12473799999999999,-1.4350022480336247e-11
0.12473999999999999,-1.434882728915005e-11
0.12474200000000002,-1.4354504447284314e-11
0.124744,-1.4346138108981211e-11
0.124746,-1.4362273189994383e-11
0.124748,-1.43580900208429e-11
0.12474999999999997,-1.4369444337111292e-11
0.124752,-1.438139624897298e-11
0.124754,-1.4384384226938404e-11
0.124756,-1.4379304664397171e-11
0.12475800000000001,-1.4375719090838718e-11
0.12475999999999998,-1.4364663572366642e-11
0.12476200000000001,-1.4359882807622126e-11
0.12476399999999999,-1.4360181605418708e-11
0.12476599999999999,-1.4353010458301667e-11
0.12476799999999999,-1.4353309256098118e-11
0.12477000000000002,-1.435420564948773e-11
0.124772,-1.4360779201011606e-11
0.124774,-1.4374822697449106e-11
0.124776,-1.4379902259990204e-11
0.124778,-1.4377810675414393e-11
0.12478,-1.4385280620328016e-11
0.124782,-1.4367651550332066e-11
0.124784,-1.4364663572366642e-11
0.12478599999999998,-1.4360779201011606e-11
0.12478799999999998,-1.436346838118058e-11
0.12478999999999998,-1.436137679660477e-11
0.12479199999999999,-1.4359285212028963e-11
0.12479399999999999,-1.4357193627453153e-11
0.12479599999999999,-1.436137679660477e-11
0.12479799999999999,-1.4363767178977164e-11
0.1248,-1.4365559965756255e-11
0.124802,-1.4352412862708504e-11
0.124804,-1.4357791223046317e-11
0.124806,-1.4346436906777793e-11
0.124808,-1.4342851333219207e-11
0.12481,-1.4334484994916237e-11
0.12481199999999998,-1.4321636689664803e-11
0.12481400000000001,-1.4318947509495961e-11
0.12481599999999998,-1.4332393410340296e-11
0.12481800000000001,-1.4323130678647581e-11
0.12482000000000001,-1.4322831880851131e-11
0.12482199999999999,-1.4318051116106347e-11
0.12482399999999999,-1.432342947644416e-11
0.12482599999999999,-1.4328509038985393e-11
0.124828,-1.4327313847799198e-11
0.12483,-1.4339564557457335e-11
0.124832,-1.435121767152231e-11
0.12483400000000003,-1.4362571987790967e-11
0.124836,-1.4368249145925095e-11
0.124838,-1.4359882807622126e-11
0.12483999999999998,-1.435599843626696e-11
0.12484199999999998,-1.4357492425249736e-11
0.12484400000000001,-1.4361077998808189e-11
0.12484599999999998,-1.4365261167959806e-11
0.12484799999999999,-1.4369444337111292e-11
0.12485000000000002,-1.4383487833548788e-11
0.12485199999999999,-1.438378663134524e-11
0.12485399999999999,-1.4393049363037955e-11
0.124856,-1.4386475811514079e-11
0.124858,-1.438677460931066e-11
0.12486,-1.4393646958631119e-11
0.124862,-1.4404403679306612e-11
0.124864,-1.4395439745410346e-11
0.124866,-1.437900586660059e-11
0.124868,-1.4372731112873295e-11
0.12487000000000001,-1.4365261167959806e-11
0.12487200000000001,-1.4357193627453153e-11
0.12487400000000001,-1.4348229693556887e-11
0.12487600000000001,-1.4339564557457201e-11
0.12487799999999999,-1.4320441498478739e-11
0.12487999999999999,-1.4312373957972219e-11
0.12488199999999999,-1.4304306417465566e-11
0.124884,-1.4306696799837956e-11
0.124886,-1.4294147292383238e-11
0.12488800000000003,-1.4288171336452392e-11
0.12489,-1.4285780954080132e-11
0.12489199999999998,-1.4286378549673165e-11
0.12489399999999998,-1.428219538052168e-11
0.12489600000000001,-1.4271438659846053e-11
0.12489800000000001,-1.4279506200352706e-11
0.12490000000000001,-1.4274426637811477e-11
0.12490199999999999,-1.4275920626794253e-11
0.12490399999999999,-1.4284585762893939e-11
0.12490599999999999,-1.4286677347469615e-11
0.12490799999999999,-1.4290561718824651e-11
0.12491,-1.427771341357348e-11
0.124912,-1.4280701391538903e-11
0.124914,-1.4283390571707742e-11
0.124916,-1.4290262921028067e-11
0.12491799999999997,-1.4283091773911162e-11
0.12491999999999998,-1.427024346865999e-11
0.124922,-1.4278012211370064e-11
0.12492400000000001,-1.4269645873066827e-11
0.12492600000000001,-1.426994467086341e-11
0.12492800000000001,-1.427054226645644e-11
0.12492999999999999,-1.4273231446625283e-11
0.12493199999999999,-1.427263385103225e-11
0.12493399999999999,-1.428010379594587e-11
0.12493600000000002,-1.429115931441768e-11
0.124938,-1.4297135270348526e-11
0.12494,-1.4294147292383238e-11
0.124942,-1.4288470134248974e-11
0.124944,-1.4301019641703563e-11
0.12494599999999997,-1.4298330461534721e-11
0.12494799999999998,-1.4292653303400457e-11
0.12495,-1.429115931441768e-11
0.12495200000000001,-1.4289067729842006e-11
0.12495400000000001,-1.4291159314417815e-11
0.12495599999999998,-1.4301916035093307e-11
0.12495799999999999,-1.4315063138140927e-11
0.12495999999999999,-1.4316855924920153e-11
0.12496199999999999,-1.4325819858816551e-11
0.12496399999999999,-1.432821024118881e-11
0.124966,-1.4327612645595647e-11
0.124968,-1.4319246307292544e-11
0.12497,-1.4308788384413766e-11
0.12497199999999997,-1.430042204611053e-11
0.12497399999999997,-1.4296836472552077e-11
0.12497599999999998,-1.4299226854924468e-11
0.124978,-1.4304007619668983e-11
0.12498000000000001,-1.4301318439500143e-11
0.12498200000000001,-1.4310879968989442e-11
0.12498399999999998,-1.4303111226279503e-11
0.12498600000000001,-1.4304007619668983e-11
0.12498799999999999,-1.4311178766786024e-11
0.12498999999999999,-1.4299824450517497e-11
0.12499200000000002,-1.430550160865176e-11
0.12499400000000002,-1.4304904013058596e-11
0.124996,-1.4303708821872402e-11
0.124998,-1.4303708821872402e-11
0.125,-1.4302214832889757e-11
0.125002,-1.4300123248313948e-11
0.125004,-1.4299525652720916e-11
0.12500599999999998,-1.4296238876958913e-11
0.125008,-1.430042204611053e-11
0.12501,-1.4292952101197041e-11
0.12501199999999998,-1.4287573740859228e-11
0.12501400000000001,-1.4294147292383238e-11
0.125016,-1.4294147292383238e-11
0.12501800000000002,-1.4289665325435037e-11
0.12502000000000002,-1.4289067729842006e-11
0.125022,-1.4275323031201089e-11
0.125024,-1.4263371119339535e-11
0.125026,-1.42678530862876e-11
0.12502799999999997,-1.4263669917136116e-11
0.12503,-1.4266956692897988e-11
0.125032,-1.426725549069457e-11
0.125034,-1.4271438659846053e-11
0.125036,-1.4266657895101538e-11
0.12503799999999998,-1.4262773523746502e-11
0.12503999999999998,-1.424723603832636e-11
0.125042,-1.4246937240529779e-11
0.125044,-1.4248132431716107e-11
0.12504600000000002,-1.4257992759001852e-11
0.125048,-1.4260383141374111e-11
0.12505,-1.4258590354594885e-11
0.125052,-1.4254407185443268e-11
0.125054,-1.4246040847140167e-11
0.125056,-1.4243052869174874e-11
0.125058,-1.424932762290217e-11
0.12506,-1.4250821611884813e-11
0.12506199999999998,-1.4246339644936746e-11
0.12506399999999998,-1.42448456559541e-11
0.125066,-1.4241260082395517e-11
0.125068,-1.4233790137482028e-11
0.12507000000000001,-1.423767450883706e-11
0.125072,-1.4222435821213634e-11
0.125074,-1.4211977898334591e-11
0.125076,-1.421138030274156e-11
0.125078,-1.420928871816575e-11
0.12508,-1.4229009372737378e-11
0.125082,-1.423289374409228e-11
0.125084,-1.4230802159516736e-11
0.125086,-1.422392981019628e-11
0.125088,-1.4228411777144345e-11
0.12508999999999998,-1.4213173089520786e-11
0.125092,-1.421377068511395e-11
0.12509399999999998,-1.421645986528279e-11
0.125096,-1.4213770685113816e-11
0.12509800000000001,-1.4204806751217685e-11
0.12510000000000002,-1.4197038008507612e-11
0.125102,-1.419405003054219e-11
0.125104,-1.4181201725291022e-11
0.125106,-1.4185384894442506e-11
0.125108,-1.4187775276814897e-11
0.12511000000000003,-1.4192556041559546e-11
0.125112,-1.4202117571048843e-11
0.125114,-1.4202715166641876e-11
0.125116,-1.4208392324776138e-11
0.12511799999999998,-1.4206599537996912e-11
0.12511999999999998,-1.4208989920369302e-11
0.125122,-1.4202117571048843e-11
0.125124,-1.4199428390880002e-11
0.12512600000000001,-1.4204806751217685e-11
0.125128,-1.4206300740200327e-11
0.12513,-1.421466707850343e-11
0.125132,-1.421675866307924e-11
0.125134,-1.4212874291724204e-11
0.125136,-1.4215563471893177e-11
0.125138,-1.421645986528279e-11
0.12514,-1.4226021394772089e-11
0.125142,-1.4213173089520786e-11
0.125144,-1.4215563471893177e-11
0.125146,-1.421138030274156e-11
0.125148,-1.4207794729183105e-11
0.12515,-1.4210185111555365e-11
0.125152,-1.42185514498586e-11
0.125154,-1.421675866307924e-11
0.125156,-1.42185514498586e-11
0.125158,-1.4215264674096463e-11
0.12516,-1.4200324784269616e-11
0.125162,-1.419076325478032e-11
0.125164,-1.4192556041559412e-11
0.125166,-1.4184787298849475e-11
0.125168,-1.4184787298849475e-11
0.12516999999999998,-1.4186878883425284e-11
0.125172,-1.4193751232745609e-11
0.125174,-1.4200623582066199e-11
0.12517599999999998,-1.4191659648169934e-11
0.125178,-1.418867167020451e-11
0.12517999999999999,-1.420211757104871e-11
0.125182,-1.42045079534211e-11
0.125184,-1.4200623582066065e-11
0.12518600000000002,-1.4204209155624521e-11
0.125188,-1.4200025986472901e-11
0.12519000000000002,-1.4197336806304062e-11
0.125192,-1.4192257243762964e-11
0.125194,-1.4195544019524966e-11
0.12519599999999997,-1.418897046800096e-11
0.125198,-1.4184787298849475e-11
0.1252,-1.4191062052576768e-11
0.125202,-1.4196440412914448e-11
0.125204,-1.4200025986473035e-11
0.12520599999999998,-1.4202715166641876e-11
0.12520799999999999,-1.421138030274156e-11
0.12521,-1.421944784324808e-11
0.125212,-1.4222137023417053e-11
0.12521400000000002,-1.4223033416806667e-11
0.12521600000000002,-1.42185514498586e-11
0.125218,-1.4216758663079372e-11
0.12522,-1.4201818773252262e-11
0.12522199999999997,-1.4215264674096594e-11
0.125224,-1.4205703144607298e-11
0.125226,-1.4205703144607298e-11
0.125228,-1.4208093526979554e-11
0.12523,-1.4214965876300145e-11
0.125232,-1.4197038008507612e-11
0.12523399999999998,-1.4189866861390573e-11
0.125236,-1.4185086096645923e-11
0.125238,-1.4171341398005273e-11
0.12524,-1.4184787298849475e-11
0.125242,-1.4193452434949025e-11
0.125244,-1.4181500523087601e-11
0.125246,-1.4173432982580949e-11
0.125248,-1.4167755824446686e-11
0.12525,-1.4167457026650238e-11
0.125252,-1.41686522178363e-11
0.125254,-1.4169249813429332e-11
0.125256,-1.4172835386987785e-11
0.125258,-1.4174329375970563e-11
0.12525999999999998,-1.4162377464108876e-11
0.125262,-1.4166859431056941e-11
0.125264,-1.4162377464108876e-11
0.125266,-1.4151919541230095e-11
0.12526800000000002,-1.415132194563693e-11
0.12527,-1.4149827956654154e-11
0.125272,-1.4162377464108876e-11
0.125274,-1.4166560633260493e-11
0.12527599999999997,-1.4153413530212742e-11
0.125278,-1.4142059213944215e-11
0.12528,-1.4147138776485314e-11
0.125282,-1.4145047191909505e-11
0.125284,-1.4151023147840351e-11
0.12528599999999998,-1.4147736372078478e-11
0.12528799999999998,-1.4152218339026545e-11
0.12529,-1.4150126754450737e-11
0.125292,-1.4146242383095701e-11
0.12529400000000002,-1.4138772438182213e-11
0.12529600000000002,-1.4126521728524074e-11
0.125298,-1.4120844570389812e-11
0.1253,-1.4129808504286077e-11
0.125302,-1.4130107302082527e-11
0.125304,-1.4133692875641114e-11
0.12530599999999997,-1.4125027739541428e-11
0.125308,-1.4128613313099883e-11
0.12531,-1.4131003695472273e-11
0.12531199999999998,-1.4130107302082661e-11
0.12531399999999998,-1.4134888066827308e-11
0.12531599999999998,-1.4129509706489497e-11
0.125318,-1.4125326537338011e-11
0.12532000000000001,-1.4134290471234144e-11
0.12532200000000002,-1.4125027739541428e-11
0.125324,-1.4133991673437563e-11
0.125326,-1.413518686462376e-11
0.125328,-1.4147437574281895e-11
0.12533,-1.4142059213944215e-11
0.125332,-1.4156401508178163e-11
0.125334,-1.4145047191909505e-11
0.125336,-1.4145345989706087e-11
0.125338,-1.415132194563693e-11
0.12533999999999998,-1.4151620743433515e-11
0.12534199999999998,-1.4146541180892282e-11
0.12534399999999998,-1.414355320292686e-11
0.125346,-1.4149529158857704e-11
0.12534800000000001,-1.4154011125805771e-11
0.12535,-1.4152218339026545e-11
0.125352,-1.4148333967671509e-11
0.125354,-1.4147437574281895e-11
0.125356,-1.4141760416147636e-11
0.125358,-1.4143553202926993e-11
0.12536,-1.4146541180892282e-11
0.125362,-1.4145644787502668e-11
0.125364,-1.413070489767569e-11
0.12536599999999998,-1.4141162820554603e-11
0.125368,-1.4131003695472273e-11
0.12536999999999998,-1.4121442165982975e-11
0.125372,-1.410769746734206e-11
0.125374,-1.4111283040900512e-11
0.12537600000000002,-1.4104410691580056e-11
0.125378,-1.4104111893783607e-11
0.12537999999999996,-1.4101721511411217e-11
0.125382,-1.4091562386328753e-11
0.125384,-1.4084092441415395e-11
0.12538600000000003,-1.4080506867856812e-11
0.125388,-1.4075427305315713e-11
0.12539,-1.407961047446733e-11
0.125392,-1.4086482823787655e-11
0.125394,-1.4082598452432753e-11
0.12539599999999998,-1.4080506867856944e-11
0.12539799999999998,-1.407961047446733e-11
0.1254,-1.4067957360402224e-11
0.125402,-1.4067957360402224e-11
0.125404,-1.407482970972268e-11
0.125406,-1.4069451349384868e-11
0.125408,-1.4067060967012478e-11
0.12541,-1.4052121077185631e-11
0.125412,-1.4037479985155102e-11
0.125414,-1.4040766760917108e-11
0.125416,-1.4030010040241613e-11
0.125418,-1.4034193209393097e-11
0.12542,-1.403120523142781e-11
0.125422,-1.4028217253462386e-11
0.12542399999999998,-1.4012082172449214e-11
0.12542599999999998,-1.4011484576856182e-11
0.125428,-1.399624588923249e-11
0.12542999999999999,-1.3996843484825653e-11
0.125432,-1.3983098786184738e-11
0.125434,-1.3977421628050474e-11
0.125436,-1.3971445672119763e-11
0.125438,-1.397682403245731e-11
0.12544,-1.396307933381666e-11
0.125442,-1.3957999771275431e-11
0.125444,-1.395859736686846e-11
0.12544599999999997,-1.3967561300764728e-11
0.125448,-1.3965768513985369e-11
0.12545,-1.3965170918392471e-11
0.12545199999999998,-1.3959792558054658e-11
0.125454,-1.394545026382071e-11
0.12545599999999998,-1.3952023815344584e-11
0.125458,-1.3945151466024129e-11
0.12546,-1.3947541848396519e-11
0.125462,-1.3948737039582582e-11
0.12546400000000002,-1.3945151466024129e-11
0.125466,-1.393290075636599e-11
0.125468,-1.3934095947552183e-11
0.12547,-1.3926924800435145e-11
0.125472,-1.3930211576197151e-11
0.125474,-1.3919454855521656e-11
0.12547599999999998,-1.392811999162134e-11
0.125478,-1.3934394745348635e-11
0.12548,-1.391288130399778e-11
0.125482,-1.3925132013655918e-11
0.12548399999999998,-1.3929912778400567e-11
0.125486,-1.3917064473149398e-11
0.125488,-1.3908698134846297e-11
0.12549,-1.3911686112811717e-11
0.12549200000000002,-1.3911387315015136e-11
0.12549400000000002,-1.3913180101794362e-11
0.125496,-1.3905710156880873e-11
0.125498,-1.3902423381119002e-11
0.1255,-1.3908698134846163e-11
0.125502,-1.3903917370101647e-11
0.125504,-1.3889575075867699e-11
0.125506,-1.3875531579430203e-11
0.125508,-1.3880909939768017e-11
0.12550999999999998,-1.3878818355192338e-11
0.12551199999999998,-1.3896148627391575e-11
0.125514,-1.3894057042815768e-11
0.125516,-1.3882403928750793e-11
0.125518,-1.3888081086884923e-11
0.12552000000000002,-1.3892861851629571e-11
0.125522,-1.3885690704512663e-11
0.125524,-1.3892861851629571e-11
0.12552599999999997,-1.3891666660443374e-11
0.125528,-1.3890471469257313e-11
0.12553,-1.3875531579430334e-11
0.125532,-1.3873439994854528e-11
0.125534,-1.3862683274179033e-11
0.12553599999999998,-1.3854914531468963e-11
0.12553799999999998,-1.3853121744689867e-11
0.12553999999999998,-1.3838779450455788e-11
0.125542,-1.3831608303338882e-11
0.12554400000000002,-1.3837584259269592e-11
0.125546,-1.3851328957910507e-11
0.125548,-1.3858500105027416e-11
0.12554999999999997,-1.3857304913841219e-11
0.125552,-1.3851328957910507e-11
0.12555399999999997,-1.3853121744689736e-11
0.125556,-1.3857902509434383e-11
0.125558,-1.384654819316586e-11
0.12556,-1.3851030160113926e-11
0.12556199999999998,-1.3854914531468963e-11
0.125564,-1.3842365024014376e-11
0.12556599999999998,-1.3829516718762939e-11
0.12556799999999999,-1.3826528740797784e-11
0.12557000000000001,-1.382891912317004e-11
0.12557200000000002,-1.3841169832828179e-11
0.125574,-1.3838779450455788e-11
0.125576,-1.3839675843845401e-11
0.125578,-1.3837285461473141e-11
0.12558,-1.3838779450455923e-11
0.125582,-1.3834895079100751e-11
0.125584,-1.3834596281304302e-11
0.125586,-1.3834895079100885e-11
0.125588,-1.3835492674693916e-11
0.12559,-1.3843261417403988e-11
0.125592,-1.3838779450455788e-11
0.125594,-1.3831010707745719e-11
0.125596,-1.3832205898931912e-11
0.12559800000000002,-1.3819656391477192e-11
0.1256,-1.3832803494525076e-11
0.125602,-1.383130950554243e-11
0.125604,-1.3834297483507721e-11
0.125606,-1.3831010707745719e-11
0.125608,-1.3825931145204486e-11
0.12561,-1.3822644369442614e-11
0.125612,-1.3809198468598413e-11
0.125614,-1.3791868196398912e-11
0.12561599999999998,-1.3784995847078587e-11
0.125618,-1.3793959780974854e-11
0.12562,-1.3793660983178271e-11
0.12562199999999998,-1.379575256775408e-11
0.12562399999999999,-1.380411890605705e-11
0.12562600000000002,-1.380113092809176e-11
0.125628,-1.380411890605705e-11
0.12563,-1.379336218538169e-11
0.125632,-1.3795154972160916e-11
0.125634,-1.3786489836061365e-11
0.125636,-1.3785593442671617e-11
0.12563800000000003,-1.379635016334711e-11
0.12564,-1.379127060080588e-11
0.125642,-1.3800533332498596e-11
0.12564399999999998,-1.3799636939109116e-11
0.125646,-1.3789477814026654e-11
0.12564799999999998,-1.3779019891147742e-11
0.12565,-1.376318360793115e-11
0.125652,-1.3743761751156107e-11
0.125654,-1.373061464810822e-11
0.125656,-1.3723144703194731e-11
0.125658,-1.3727327872346348e-11
0.12566,-1.3728523063532414e-11
0.125662,-1.3724937489973958e-11
0.125664,-1.3728821861329128e-11
0.125666,-1.3724339894380928e-11
0.125668,-1.3737486997428812e-11
0.12567,-1.373539541285287e-11
0.125672,-1.3739578582004487e-11
0.125674,-1.3732407434887581e-11
0.12567599999999998,-1.3729419456922027e-11
0.12567799999999998,-1.3728523063532414e-11
0.12568,-1.3727925467939512e-11
0.125682,-1.3731212243701386e-11
0.125684,-1.3722547107601702e-11
0.125686,-1.3716272353874406e-11
0.125688,-1.3706113228791944e-11
0.12569000000000002,-1.3707906015571173e-11
0.125692,-1.370940000455395e-11
0.125694,-1.3709101206757368e-11
0.125696,-1.371238798251937e-11
0.125698,-1.3707308419978009e-11
0.12569999999999998,-1.369206973235458e-11
0.125702,-1.3683703394051478e-11
0.125704,-1.3688185360999411e-11
0.12570599999999998,-1.369505771031987e-11
0.125708,-1.3687587765406514e-11
0.12571,-1.3687886563202962e-11
0.125712,-1.3683703394051478e-11
0.125714,-1.3685197383034123e-11
0.12571600000000002,-1.3680117820493025e-11
0.125718,-1.367922142710341e-11
0.12572,-1.3675934651341274e-11
0.125722,-1.3673245471172567e-11
0.12572399999999997,-1.367922142710328e-11
0.125726,-1.367981902269631e-11
0.12572799999999998,-1.3663982739479718e-11
0.12573,-1.3666970717445141e-11
0.125732,-1.3659799570328234e-11
0.12573399999999998,-1.3662189952700624e-11
0.12573600000000001,-1.3659799570328234e-11
0.125738,-1.3665775526259077e-11
0.12574,-1.3669361099817532e-11
0.12574200000000002,-1.3677727438120635e-11
0.125744,-1.3684002191847927e-11
0.125746,-1.3680117820493025e-11
0.125748,-1.368400219184806e-11
0.12574999999999997,-1.3685197383034123e-11
0.125752,-1.3694460114726839e-11
0.125754,-1.3702826453030074e-11
0.125756,-1.3709698802350532e-11
0.125758,-1.3721650714212089e-11
0.12576,-1.3717168747263888e-11
0.12576199999999998,-1.3718363938450083e-11
0.125764,-1.370282645302994e-11
0.125766,-1.3698643283878456e-11
0.125768,-1.3702527655233491e-11
0.12577,-1.370282645302994e-11
0.125772,-1.3710893993536594e-11
