t,i
0.137216,-2.491177317195103e-12
0.13721799999999998,-2.489493643605329e-12
0.13721999999999998,-2.4927768071053764e-12
0.13722199999999998,-2.4915140519130653e-12
0.13722399999999998,-2.490082929361791e-12
0.137226,-2.487136500579706e-12
0.13722800000000002,-2.4883150720925175e-12
0.13723,-2.4831798676437344e-12
0.137232,-2.4836849697206965e-12
0.137234,-2.4852844596309328e-12
0.13723600000000002,-2.48856762313098e-12
0.137238,-2.4891569088874047e-12
0.13724,-2.488904357848905e-12
0.137242,-2.485957929066857e-12
0.137244,-2.4852844596309328e-12
0.13724599999999998,-2.4857053780283947e-12
0.137248,-2.486715582182244e-12
0.13725,-2.4902512967207537e-12
0.137252,-2.4924400723874145e-12
0.13725400000000001,-2.494123745977188e-12
0.137256,-2.496817623720811e-12
0.137258,-2.4963125216438865e-12
0.13726000000000002,-2.4923558887079145e-12
0.137262,-2.495723235887462e-12
0.13726400000000002,-2.4977436441951978e-12
0.137266,-2.4961441542848867e-12
0.137268,-2.4960599706054242e-12
0.13727,-2.495975786925924e-12
0.13727199999999998,-2.4938711949387634e-12
0.137274,-2.4965650726823487e-12
0.137276,-2.4948813990926123e-12
0.13727799999999998,-2.4943762970156503e-12
0.13728,-2.49462884805415e-12
0.137282,-2.4921875213489895e-12
0.137284,-2.493029358143839e-12
0.13728600000000002,-2.4940395622977256e-12
0.137288,-2.4915982355925278e-12
0.13729,-2.4894936436053666e-12
0.137292,-2.4910931335156405e-12
0.137294,-2.4931977255028388e-12
0.137296,-2.4948813990925748e-12
0.137298,-2.493450276541264e-12
0.1373,-2.496480889002849e-12
0.137302,-2.5001007872208583e-12
0.137304,-2.4995115014644338e-12
0.137306,-2.498753848349047e-12
0.13730799999999999,-2.4989222157080093e-12
0.13731,-2.4969859910798107e-12
0.137312,-2.4917666029515275e-12
0.137314,-2.491177317195103e-12
0.13731600000000002,-2.4888201741694424e-12
0.13731800000000002,-2.4865472148232443e-12
0.13732,-2.4891569088874047e-12
0.137322,-2.489662010964329e-12
0.13732399999999997,-2.4902512967207537e-12
0.137326,-2.4915140519130653e-12
0.137328,-2.4913456845540655e-12
0.13733,-2.489998745682254e-12
0.137332,-2.4885676231309426e-12
0.137334,-2.488988541528405e-12
0.13733599999999999,-2.4937028275797633e-12
0.137338,-2.4958074195669244e-12
0.13734,-2.497322725797773e-12
0.13734200000000002,-2.4937028275797633e-12
0.137344,-2.4910089498361404e-12
0.13734600000000002,-2.490756398797678e-12
0.137348,-2.4947130317336126e-12
0.13735,-2.496396705323386e-12
0.137352,-2.495975786925924e-12
0.137354,-2.496396705323386e-12
0.137356,-2.4980803789131597e-12
0.137358,-2.4976594605156977e-12
0.13736,-2.495975786925924e-12
0.13736199999999998,-2.496144154284924e-12
0.13736399999999999,-2.498164562592622e-12
0.13736600000000002,-2.4976594605156977e-12
0.137368,-2.49791201155416e-12
0.13737,-2.5007742566567825e-12
0.13737200000000002,-2.503047216002906e-12
0.137374,-2.5045625222337544e-12
0.137376,-2.504057420156755e-12
0.13737799999999997,-2.500690072977283e-12
0.13738,-2.498248746272085e-12
0.137382,-2.50144772609267e-12
0.137384,-2.500858440336245e-12
0.137386,-2.5038048691183305e-12
0.13738799999999998,-2.5079298694132643e-12
0.13738999999999998,-2.510623747156887e-12
0.137392,-2.511718134990236e-12
0.137394,-2.5127283391440855e-12
0.137396,-2.5179477272723315e-12
0.137398,-2.5201365029389923e-12
0.1374,-2.523082931721152e-12
0.13740199999999997,-2.519631400862105e-12
0.13740399999999997,-2.5197997682210676e-12
0.137406,-2.52274619700319e-12
0.137408,-2.526281911541662e-12
0.13741,-2.5279655851314354e-12
0.137412,-2.5331007895801818e-12
0.13741399999999998,-2.533269156939144e-12
0.137416,-2.538235994028965e-12
0.13741799999999998,-2.540508953375163e-12
0.13742,-2.5411824228110504e-12
0.13742200000000002,-2.5386569124263897e-12
0.13742400000000002,-2.540508953375163e-12
0.137426,-2.539498749221314e-12
0.137428,-2.5390778308238145e-12
0.13743,-2.5391620145033517e-12
0.137432,-2.5415191575290122e-12
0.137434,-2.543118647439286e-12
0.137436,-2.543623749516248e-12
0.137438,-2.543118647439286e-12
0.13744,-2.5426977290418613e-12
0.13744199999999998,-2.5406773207341255e-12
0.137444,-2.5404247696956257e-12
0.13744599999999998,-2.5411824228110504e-12
0.137448,-2.5409298717726253e-12
0.13745000000000002,-2.542024259605937e-12
0.137452,-2.542445178003399e-12
0.137454,-2.5434553821572484e-12
0.137456,-2.545307423105984e-12
0.137458,-2.542276810644437e-12
0.13746,-2.5389094634648894e-12
0.137462,-2.5402564023367007e-12
0.137464,-2.5384043613879274e-12
0.137466,-2.540340586016163e-12
0.137468,-2.5416875248880124e-12
0.13746999999999998,-2.540761504413588e-12
0.13747199999999998,-2.542781912721324e-12
0.13747399999999999,-2.5466543619777586e-12
0.13747600000000001,-2.5455599741444467e-12
0.13747800000000002,-2.5445497699905974e-12
0.13748,-2.543539565836711e-12
0.137482,-2.540088034977701e-12
0.137484,-2.5410140554520878e-12
0.137486,-2.54126660649055e-12
0.137488,-2.5377308919520404e-12
0.13749,-2.5343635447725305e-12
0.137492,-2.536804871477691e-12
0.137494,-2.5359630346827668e-12
0.137496,-2.5362997694007667e-12
0.137498,-2.5348686468494554e-12
0.1375,-2.536552320439229e-12
0.13750199999999999,-2.537562524593078e-12
0.13750400000000002,-2.5357946673238418e-12
0.137506,-2.5341109937340683e-12
0.137508,-2.533269156939144e-12
0.13751,-2.5354579326058795e-12
0.137512,-2.53200640174687e-12
0.137514,-2.5325115038237948e-12
0.137516,-2.5348686468494554e-12
0.137518,-2.5334375242981437e-12
0.13751999999999998,-2.5322589527853326e-12
0.137522,-2.536383953080229e-12
0.13752399999999998,-2.5386569124264272e-12
0.137526,-2.5380676266700027e-12
0.137528,-2.5366365041186914e-12
0.13753,-2.534279361093031e-12
0.137532,-2.5330166059007193e-12
0.137534,-2.53183803438787e-12
0.137536,-2.5283023198493977e-12
0.137538,-2.5273762993750113e-12
0.13754,-2.524008952195464e-12
0.137542,-2.5258609931442375e-12
0.137544,-2.520894156054416e-12
0.137546,-2.515506400567171e-12
0.137548,-2.515927318964633e-12
0.13754999999999998,-2.518116094631294e-12
0.137552,-2.5180319109518315e-12
0.137554,-2.518957931426218e-12
0.137556,-2.518957931426218e-12
0.13755799999999999,-2.518116094631294e-12
0.13756,-2.5164324210415573e-12
0.137562,-2.5204732376569918e-12
0.137564,-2.523672217477539e-12
0.137566,-2.5229145643621152e-12
0.137568,-2.521820176528803e-12
0.13757,-2.5233354827595768e-12
0.137572,-2.522577829644153e-12
0.13757399999999997,-2.5212308907723413e-12
0.137576,-2.5215676254903036e-12
0.137578,-2.5183686456697934e-12
0.13758,-2.5205574213364543e-12
0.13758199999999998,-2.5206416050159543e-12
0.137584,-2.521146707092916e-12
0.13758599999999999,-2.514496196413359e-12
0.137588,-2.5103711961183877e-12
0.13759,-2.5075931346953024e-12
0.137592,-2.5045625222337544e-12
0.13759400000000002,-2.5048150732721794e-12
0.13759600000000002,-2.50388905279783e-12
0.137598,-2.5062461958234907e-12
0.13759999999999997,-2.510118645079925e-12
0.137602,-2.509445175644038e-12
0.137604,-2.5074247673363022e-12
0.13760599999999998,-2.508771706208151e-12
0.137608,-2.509445175644001e-12
0.13761,-2.5093609919645756e-12
0.13761199999999998,-2.5086033388491517e-12
0.137614,-2.5107079308363496e-12
0.13761600000000002,-2.5070880326183775e-12
0.137618,-2.505909461105566e-12
0.13762000000000002,-2.506498746861953e-12
0.137622,-2.5045625222337172e-12
0.137624,-2.4995956851439335e-12
0.13762599999999997,-2.4988380320285468e-12
0.137628,-2.499764052502896e-12
0.13763,-2.497322725797773e-12
0.13763199999999998,-2.4943762970156503e-12
0.137634,-2.4947130317336126e-12
0.137636,-2.4913456845540655e-12
0.137638,-2.489409459925867e-12
0.13763999999999998,-2.4888201741694424e-12
0.137642,-2.4894936436053666e-12
0.137644,-2.4927768071053764e-12
0.13764600000000002,-2.49446048069515e-12
0.13764800000000002,-2.494123745977188e-12
0.13765,-2.4926926234258768e-12
0.13765199999999997,-2.490419664079716e-12
0.137654,-2.4915140519130653e-12
0.137656,-2.4910089498361032e-12
0.137658,-2.4951339501310746e-12
0.13766,-2.49454466437465e-12
0.137662,-2.4965650726823487e-12
0.13766399999999998,-2.4946288480541125e-12
0.13766599999999998,-2.490756398797678e-12
0.13766799999999998,-2.487809970015593e-12
0.13767,-2.4857053780283947e-12
0.137672,-2.487304867938668e-12
0.13767400000000002,-2.485452826989895e-12
0.137676,-2.4857053780283947e-12
0.137678,-2.4820012961308854e-12
0.13768,-2.4841058881181213e-12
0.137682,-2.4835166023616967e-12
0.137684,-2.486463031143782e-12
0.137686,-2.486799765861744e-12
0.137688,-2.491429868233565e-12
0.13769,-2.4900829293617536e-12
0.137692,-2.487052316900169e-12
0.13769399999999998,-2.4865472148232815e-12
0.13769599999999999,-2.489409459925867e-12
0.13769800000000001,-2.4883150720925175e-12
0.1377,-2.4857053780283947e-12
0.137702,-2.4836007860411964e-12
0.137704,-2.484274255477121e-12
0.137706,-2.480317622541149e-12
0.137708,-2.4848635412334704e-12
0.13771,-2.4802334388616493e-12
0.137712,-2.4869681332207063e-12
0.137714,-2.485452826989895e-12
0.137716,-2.4866313985027444e-12
0.13771799999999998,-2.4820854798103854e-12
0.13772,-2.4804018062206115e-12
0.13772199999999998,-2.478128846874451e-12
0.13772399999999999,-2.4804859899001487e-12
0.13772600000000002,-2.474761499694941e-12
0.13772800000000002,-2.4750140507334033e-12
0.13773,-2.4755191528102906e-12
0.137732,-2.4753507854513656e-12
0.137734,-2.4764451732846775e-12
0.137736,-2.4772870100795642e-12
0.13773800000000003,-2.4816645614129606e-12
0.13774,-2.4813278266949983e-12
0.137742,-2.4813278266949983e-12
0.13774399999999998,-2.481917112451423e-12
0.13774599999999998,-2.4802334388616493e-12
0.13774799999999998,-2.4783813979129132e-12
0.13775,-2.4749298670539037e-12
0.137752,-2.476192622246215e-12
0.13775400000000002,-2.4801492551821864e-12
0.137756,-2.483095683964272e-12
0.137758,-2.4823380308488473e-12
0.13776,-2.4848635412334704e-12
0.137762,-2.4842742554770834e-12
0.13776400000000003,-2.48503190859247e-12
0.13776600000000003,-2.4848635412334704e-12
0.137768,-2.4823380308488473e-12
0.13776999999999998,-2.4837691534001214e-12
0.13777199999999998,-2.484779357554008e-12
0.137774,-2.4857053780283947e-12
0.137776,-2.4841900717975838e-12
0.137778,-2.4880625210540553e-12
0.13777999999999999,-2.4884834394515177e-12
0.137782,-2.493702827579726e-12
0.137784,-2.4929451744643766e-12
0.137786,-2.4955548685284994e-12
0.137788,-2.4988380320285096e-12
0.13779,-2.4974069094772355e-12
0.13779200000000003,-2.50144772609267e-12
0.137794,-2.4985012973105473e-12
0.137796,-2.4996798688234335e-12
0.13779799999999998,-2.50136354241317e-12
0.1378,-2.50136354241317e-12
0.13780199999999998,-2.5043941548747546e-12
0.137804,-2.5031313996824435e-12
0.13780599999999998,-2.5057410937465663e-12
0.13780799999999999,-2.505320175349104e-12
0.13781,-2.5059936447850285e-12
0.137812,-2.5070038489388774e-12
0.137814,-2.506919665259415e-12
0.13781600000000002,-2.508098236772227e-12
0.13781800000000002,-2.5118865023491987e-12
0.13782,-2.511633951310699e-12
0.137822,-2.5108762981953122e-12
0.137824,-2.511381400272274e-12
0.137826,-2.5109604818748123e-12
0.13782799999999998,-2.511718134990236e-12
0.13782999999999998,-2.5134859922594726e-12
0.137832,-2.5124757881056232e-12
0.137834,-2.5118865023491987e-12
0.137836,-2.5101186450799627e-12
0.137838,-2.5122232370671234e-12
0.13784,-2.5127283391440855e-12
0.137842,-2.51643242104152e-12
0.137844,-2.5138227269774345e-12
0.137846,-2.5140752780158967e-12
0.137848,-2.5123074207466235e-12
0.13784999999999997,-2.5102870124389252e-12
0.13785199999999997,-2.5091926246055383e-12
0.13785399999999998,-2.509445175644038e-12
0.137856,-2.5063303795029533e-12
0.137858,-2.503552318079868e-12
0.13786,-2.50708803261834e-12
0.13786199999999998,-2.511297216592774e-12
0.137864,-2.5073405836568397e-12
0.13786600000000002,-2.5058252774260288e-12
0.137868,-2.5074247673363022e-12
0.13787,-2.505404359028604e-12
0.13787200000000002,-2.502626297605481e-12
0.137874,-2.503215583361943e-12
0.13787599999999997,-2.4995115014644338e-12
0.137878,-2.4985012973105845e-12
0.13788,-2.4996798688234335e-12
0.137882,-2.503047216002906e-12
0.137884,-2.50144772609267e-12
0.137886,-2.5059936447850285e-12
0.13788799999999998,-2.502710481284981e-12
0.13789,-2.5048150732721794e-12
0.137892,-2.5063303795029533e-12
0.13789400000000002,-2.5057410937465287e-12
0.137896,-2.504730889592717e-12
0.13789800000000002,-2.5028788486439437e-12
0.1379,-2.5040574201567923e-12
0.13790199999999997,-2.5055727263876037e-12
0.137904,-2.5075931346953024e-12
0.137906,-2.5080982367721893e-12
0.137908,-2.5085191551696516e-12
0.13791,-2.511213032913274e-12
0.137912,-2.511381400272274e-12
0.13791399999999998,-2.5101186450799627e-12
0.137916,-2.511044665554312e-12
0.13791799999999999,-2.51053956347735e-12
0.13792,-2.5080140530927268e-12
0.137922,-2.5052359916696414e-12
0.13792400000000002,-2.5034681344004054e-12
0.137926,-2.5063303795029533e-12
0.137928,-2.505488542708104e-12
0.13793,-2.5058252774260288e-12
0.137932,-2.5048992569516795e-12
0.137934,-2.506077828464491e-12
0.137936,-2.5041416038362924e-12
0.137938,-2.5016160934516317e-12
0.13793999999999998,-2.5032997670414056e-12
0.13794199999999998,-2.4998482361823585e-12
0.13794399999999998,-2.5006058892977456e-12
0.137946,-2.50136354241317e-12
0.13794800000000002,-2.4995956851438963e-12
0.13795000000000002,-2.4971543584387357e-12
0.137952,-2.4927768071053764e-12
0.137954,-2.491429868233565e-12
0.137956,-2.4893252762463673e-12
0.137958,-2.4900829293617536e-12
0.13796,-2.4901671130412536e-12
0.13796200000000003,-2.4857895617078572e-12
0.137964,-2.483684969720659e-12
0.137966,-2.4838533370796215e-12
0.137968,-2.481580377733498e-12
0.13796999999999998,-2.4804859899001487e-12
0.137972,-2.482001296130923e-12
0.137974,-2.4800650715026492e-12
0.13797600000000002,-2.4764451732846775e-12
0.13797800000000002,-2.4768660916821394e-12
0.13798,-2.472825275066705e-12
0.137982,-2.470215581002582e-12
0.137984,-2.469542111566658e-12
0.137986,-2.470804866758969e-12
0.137988,-2.4727410913872053e-12
0.13799000000000003,-2.4739196629000543e-12
0.137992,-2.4734145608231295e-12
0.137994,-2.4746773160154414e-12
0.137996,-2.4741722139384794e-12
0.13799799999999998,-2.475098234412866e-12
0.138,-2.4757717038487904e-12
0.138002,-2.4748456833744036e-12
0.13800400000000002,-2.475098234412866e-12
0.138006,-2.475519152810328e-12
0.138008,-2.477034459041139e-12
0.13801,-2.4746773160154414e-12
0.138012,-2.475519152810328e-12
0.138014,-2.4748456833744036e-12
0.138016,-2.4745089486564413e-12
0.138018,-2.467437519579497e-12
0.13802,-2.4666798664640354e-12
0.138022,-2.4681951726948463e-12
0.138024,-2.4693737442076582e-12
0.138026,-2.4689528258102334e-12
0.138028,-2.4665114991051103e-12
0.13803,-2.467605886938422e-12
0.138032,-2.4704681320410444e-12
0.138034,-2.4727410913872053e-12
0.138036,-2.4753507854513656e-12
0.13803800000000002,-2.4714783361948566e-12
0.13804,-2.4698788462846202e-12
0.138042,-2.4718992545923185e-12
0.138044,-2.4703839483615447e-12
0.138046,-2.4692895605281957e-12
0.138048,-2.467774254297422e-12
0.13805,-2.464996192874299e-12
0.13805199999999998,-2.4625548661691388e-12
0.138054,-2.459860988425553e-12
0.138056,-2.460029355784478e-12
0.138058,-2.4607028252204023e-12
0.13806,-2.4625548661691388e-12
0.138062,-2.4594400700280535e-12
0.138064,-2.4591033353101288e-12
0.138066,-2.459776804746016e-12
0.138068,-2.4596926210665533e-12
0.13807,-2.4595242537075908e-12
0.138072,-2.460029355784478e-12
0.138074,-2.4610395599383646e-12
0.138076,-2.4618813967332513e-12
0.138078,-2.4632283356050254e-12
0.13807999999999998,-2.4635650703229877e-12
0.138082,-2.4621339477716764e-12
0.138084,-2.465080376553799e-12
0.138086,-2.4639859887204497e-12
0.138088,-2.4614604783357894e-12
0.13809,-2.459860988425553e-12
0.13809200000000002,-2.4624706824896763e-12
0.13809400000000002,-2.4592717026691285e-12
0.138096,-2.4596926210665533e-12
0.138098,-2.4642385397588747e-12
0.1381,-2.465669662310223e-12
0.138102,-2.4634808866434876e-12
0.138104,-2.4607870088998648e-12
0.138106,-2.4618813967332513e-12
0.138108,-2.4642385397588747e-12
0.13811,-2.4622181314511765e-12
0.13811199999999998,-2.4640701723999497e-12
0.138114,-2.4671849685409974e-12
0.13811600000000002,-2.468868642130771e-12
0.13811800000000002,-2.4692895605281957e-12
0.13812000000000002,-2.4670166011819977e-12
0.13812200000000002,-2.4680268053358466e-12
0.138124,-2.468700274771771e-12
0.13812599999999997,-2.4698788462846202e-12
0.13812799999999997,-2.472488540348743e-12
0.13813,-2.46996302996412e-12
0.138132,-2.4693737442076582e-12
0.138134,-2.4662589480666106e-12
0.138136,-2.4647436418358368e-12
0.13813799999999998,-2.46390180504095e-12
0.13813999999999999,-2.464996192874299e-12
0.138142,-2.465585478630686e-12
0.13814400000000002,-2.4652487439127616e-12
0.138146,-2.4705523157205444e-12
0.138148,-2.4701313973230825e-12
0.13815,-2.470636499400007e-12
0.13815199999999997,-2.474761499694941e-12
0.138154,-2.474424764976979e-12
0.138156,-2.476950275361602e-12
0.138158,-2.4727410913872053e-12
0.13816,-2.4748456833744036e-12
0.138162,-2.473330377143667e-12
0.13816399999999998,-2.4737512955410546e-12
0.13816599999999998,-2.477623744797526e-12
0.138168,-2.4775395611180265e-12
0.13817,-2.476108438566715e-12
0.13817200000000002,-2.478044663194951e-12
0.13817400000000002,-2.4784655815924133e-12
0.138176,-2.4774553774385264e-12
0.138178,-2.478549765271876e-12
0.13818,-2.4783813979129132e-12
0.138182,-2.4772870100795267e-12
0.138184,-2.477202826400064e-12
0.138186,-2.477960479515451e-12
0.138188,-2.481075275656536e-12
0.13818999999999998,-2.4793916020667626e-12
0.138192,-2.4804018062206115e-12
0.138194,-2.4811594593360358e-12
0.138196,-2.4858737453873197e-12
0.13819800000000002,-2.4863788474642818e-12
0.13820000000000002,-2.4856211943488947e-12
0.138202,-2.486799765861744e-12
0.138204,-2.489998745682291e-12
0.138206,-2.486210480105282e-12
0.138208,-2.484779357554008e-12
0.13821,-2.483011500284772e-12
0.138212,-2.4809069082975735e-12
0.138214,-2.4841900717975838e-12
0.138216,-2.484526806515546e-12
0.13821799999999998,-2.4846951738745454e-12
0.13821999999999998,-2.4846951738745082e-12
0.138222,-2.483264051323234e-12
0.138224,-2.486042112746357e-12
0.138226,-2.485957929066857e-12
0.138228,-2.4849477249130076e-12
0.13823,-2.484274255477121e-12
0.138232,-2.4825063982078474e-12
0.138234,-2.4839375207591587e-12
0.138236,-2.4835166023616967e-12
0.138238,-2.483769153400159e-12
0.13824000000000003,-2.4816645614129606e-12
0.138242,-2.485957929066857e-12
0.138244,-2.4852002759514327e-12
0.13824599999999998,-2.488230888413018e-12
0.138248,-2.4883992557720176e-12
0.13825,-2.4871365005796685e-12
0.138252,-2.487725786336093e-12
0.13825400000000002,-2.484274255477121e-12
0.138256,-2.4813278266949983e-12
0.138258,-2.482590581887347e-12
0.13826,-2.4824222145283098e-12
0.138262,-2.4862104801053196e-12
0.138264,-2.488904357848905e-12
0.138266,-2.4820854798103854e-12
0.138268,-2.4751824180923655e-12
0.13827,-2.47585588752829e-12
0.13827199999999998,-2.473582928182092e-12
0.13827399999999998,-2.47316200978463e-12
0.138276,-2.477960479515451e-12
0.138278,-2.4789706836693002e-12
0.13828000000000001,-2.4757717038487904e-12
0.138282,-2.476192622246215e-12
0.138284,-2.480738540938574e-12
0.138286,-2.4824222145283098e-12
0.138288,-2.4801492551821493e-12
0.13829,-2.4783813979129132e-12
0.138292,-2.474256397617979e-12
0.138294,-2.4700472136435824e-12
0.13829599999999997,-2.4649120091947993e-12
0.13829799999999998,-2.4667640501435726e-12
0.1383,-2.4657538459896857e-12
0.138302,-2.4667640501435726e-12
0.138304,-2.468447723733346e-12
0.138306,-2.468110989015384e-12
0.138308,-2.4684477237333085e-12
0.13831,-2.467100784861535e-12
0.13831200000000002,-2.467942621656384e-12
0.138314,-2.4714783361948566e-12
0.138316,-2.468447723733346e-12
0.138318,-2.4662589480666106e-12
0.13832,-2.4652487439127616e-12
0.138322,-2.462049764092214e-12
0.13832399999999997,-2.463144151925563e-12
0.138326,-2.465080376553799e-12
0.138328,-2.4617972130537517e-12
0.13832999999999998,-2.462386498810176e-12
0.138332,-2.4633125192845626e-12
0.13833399999999998,-2.4607028252204023e-12
0.138336,-2.45809313115628e-12
0.138338,-2.456830375963968e-12
0.13834,-2.456662008604968e-12
0.138342,-2.4539681308613453e-12
0.138344,-2.451863538874147e-12
0.138346,-2.4470650691432886e-12
0.138348,-2.447485987540788e-12
0.13835,-2.446728334425364e-12
0.138352,-2.4463915997074016e-12
0.138354,-2.445633946592015e-12
0.138356,-2.449169661130524e-12
0.138358,-2.4513584367972225e-12
0.13836,-2.4495905795279865e-12
0.13836199999999999,-2.4487487427330993e-12
0.138364,-2.4452972118740897e-12
0.13836600000000002,-2.4445395587586655e-12
0.13836800000000002,-2.4442028240407407e-12
0.13837,-2.4431084362073917e-12
0.138372,-2.4400778237458066e-12
0.138374,-2.4428558851689295e-12
0.13837599999999997,-2.4453813955535522e-12
0.138378,-2.446054864989477e-12
0.13838,-2.4470650691433258e-12
0.138382,-2.448832926412562e-12
0.138384,-2.445970681309977e-12
0.138386,-2.447485987540788e-12
0.13838799999999998,-2.447233436502326e-12
0.13838999999999999,-2.445970681309977e-12
0.138392,-2.4472334365022883e-12
0.13839400000000002,-2.449253844810024e-12
0.13839600000000002,-2.4479910896177126e-12
0.13839800000000002,-2.4537155798229202e-12
0.1384,-2.4542206818998075e-12
0.13840199999999997,-2.4589349679511662e-12
0.138404,-2.456662008604968e-12
0.138406,-2.4594400700280535e-12
0.138408,-2.4550625186946947e-12
0.13841,-2.458682416912704e-12
0.138412,-2.462639049848676e-12
0.13841399999999998,-2.459440070028091e-12
0.13841599999999998,-2.4617130293742516e-12
0.138418,-2.460871192579402e-12
0.13842,-2.4649120091947993e-12
0.13842200000000002,-2.4614604783357894e-12
0.138424,-2.4591875189896285e-12
0.138426,-2.461628845694789e-12
0.138428,-2.4622181314511765e-12
0.13843,-2.4628916008870635e-12
0.138432,-2.4654171112717234e-12
0.138434,-2.4615446620152894e-12
0.138436,-2.4625548661691388e-12
0.138438,-2.4622181314511765e-12
0.13844,-2.460955376258902e-12
0.13844199999999998,-2.4617972130537517e-12
0.13844399999999998,-2.46381762136145e-12
0.138446,-2.464827825515337e-12
0.138448,-2.467690070617922e-12
0.13845000000000002,-2.466174764387148e-12
0.138452,-2.466848233823035e-12
0.138454,-2.4663431317461102e-12
0.138456,-2.465669662310223e-12
0.138458,-2.4666798664640354e-12
0.13846,-2.4708890504385067e-12
0.138462,-2.4737512955410546e-12
0.138464,-2.4743405812975163e-12
0.138466,-2.4805701735796112e-12
0.13846799999999998,-2.4796441531052624e-12
0.13847,-2.4820012961308854e-12
0.138472,-2.4820012961308854e-12
0.138474,-2.478044663194951e-12
0.13847600000000002,-2.482758949246272e-12
0.13847800000000002,-2.4857053780283947e-12
0.13848,-2.4874732352976308e-12
0.138482,-2.489409459925867e-12
0.138484,-2.4919349703105272e-12
0.138486,-2.490756398797678e-12
0.13848800000000003,-2.4921875213489895e-12
0.13849,-2.492524256066914e-12
0.138492,-2.493955378618226e-12
0.13849399999999998,-2.489409459925867e-12
0.138496,-2.4885676231309426e-12
0.138498,-2.4874732352976308e-12
0.1385,-2.491177317195103e-12
0.138502,-2.4906722151181785e-12
0.13850400000000002,-2.4901671130412536e-12
0.138506,-2.4888201741694424e-12
0.138508,-2.4892410925669044e-12
0.13851,-2.4901671130412536e-12
0.138512,-2.4878941536950556e-12
0.138514,-2.486042112746357e-12
0.138516,-2.485957929066857e-12
0.138518,-2.4883150720925175e-12
0.13851999999999998,-2.4883150720925175e-12
0.138522,-2.4920191539899897e-12
0.13852399999999998,-2.4927768071053764e-12
0.138526,-2.490756398797678e-12
0.138528,-2.4879783373745556e-12
0.13853000000000001,-2.4861262964258195e-12
0.138532,-2.4877257863361306e-12
0.138534,-2.489577827284829e-12
0.138536,-2.4883992557720176e-12
0.138538,-2.4862104801053196e-12
0.13854,-2.4891569088874047e-12
0.13854200000000003,-2.488904357848905e-12
0.138544,-2.4929451744643766e-12
0.13854599999999997,-2.4910931335156405e-12
0.13854799999999998,-2.491261500874603e-12
0.13855,-2.490419664079716e-12
0.138552,-2.4901671130412536e-12
0.138554,-2.4857053780283576e-12
0.138556,-2.4871365005796685e-12
0.138558,-2.490588031438716e-12
0.13856,-2.4880625210540553e-12
0.13856200000000002,-2.4883150720925175e-12
0.13856400000000002,-2.4853686433104324e-12
0.13856600000000002,-2.4861262964258195e-12
0.13856800000000002,-2.4877257863361306e-12
0.13857,-2.4852002759514703e-12
0.138572,-2.487304867938668e-12
0.138574,-2.4913456845540655e-12
0.138576,-2.491682419272028e-12
0.13857799999999998,-2.4931135418233387e-12
0.13858,-2.490503847759216e-12
0.138582,-2.4909247661566407e-12
0.13858399999999998,-2.4932819091823013e-12
0.138586,-2.4912615008745655e-12
0.13858800000000002,-2.4910089498361032e-12
0.13859,-2.4927768071053764e-12
0.138592,-2.4906722151181785e-12
0.138594,-2.4910931335156405e-12
0.138596,-2.4899145620027914e-12
0.138598,-2.4906722151181785e-12
0.1386,-2.489409459925867e-12
0.138602,-2.4889043578489425e-12
0.138604,-2.4906722151181785e-12
0.138606,-2.490419664079716e-12
0.138608,-2.489241092566867e-12
0.13861,-2.4902512967207537e-12
0.13861199999999999,-2.490419664079716e-12
0.138614,-2.489830378323329e-12
0.138616,-2.4889043578489425e-12
0.138618,-2.4920191539899897e-12
0.13862,-2.489577827284829e-12
0.13862200000000002,-2.487725786336093e-12
0.138624,-2.4801492551821493e-12
0.138626,-2.476108438566715e-12
0.138628,-2.4759400712077526e-12
0.13863,-2.47602425488729e-12
0.138632,-2.472067621951281e-12
0.138634,-2.474256397617979e-12
0.138636,-2.4707206830795066e-12
0.13863799999999998,-2.472488540348743e-12
0.13864,-2.472235989310281e-12
0.13864200000000002,-2.4756033364897903e-12
0.138644,-2.4774553774385636e-12
0.138646,-2.474761499694941e-12
0.138648,-2.47585588752829e-12
0.13865,-2.476529356964177e-12
0.13865199999999997,-2.479896704143687e-12
0.138654,-2.4838533370796215e-12
0.138656,-2.480991091977036e-12
0.138658,-2.484526806515546e-12
0.13866,-2.4842742554770834e-12
0.138662,-2.4853686433104324e-12
0.138664,-2.481748745092423e-12
0.13866599999999998,-2.4793916020667626e-12
0.13866799999999999,-2.4793916020667626e-12
0.13867,-2.481496194053998e-12
0.138672,-2.4809069082975364e-12
0.13867400000000002,-2.4838533370796215e-12
0.138676,-2.4846951738745082e-12
0.138678,-2.4824222145283473e-12
0.13867999999999997,-2.4868839495412066e-12
0.138682,-2.489662010964329e-12
0.138684,-2.4886518068104427e-12
0.13868600000000003,-2.491261500874603e-12
0.138688,-2.4920191539899897e-12
0.13868999999999998,-2.486042112746357e-12
0.138692,-2.4883150720925175e-12
0.13869399999999998,-2.4833482350026966e-12
0.138696,-2.4811594593360358e-12
0.138698,-2.4793074183872625e-12
0.13870000000000002,-2.4772028264001017e-12
0.138702,-2.480738540938574e-12
0.138704,-2.4787181326308755e-12
0.13870599999999997,-2.4743405812975163e-12
0.138708,-2.4730778261051676e-12
0.13871,-2.4753507854513656e-12
