t,i
0.152624,-2.525321428176572e-11
0.15262599999999998,-2.5256064354674368e-11
0.15262799999999999,-2.5255351836447207e-11
0.15263,-2.5246801617721303e-11
0.15263199999999996,-2.5235401326086798e-11
0.152634,-2.5257489391128646e-11
0.152636,-2.5250364208857117e-11
0.15263799999999997,-2.5231838734950987e-11
0.15264,-2.5235401326086798e-11
0.152642,-2.523076995761029e-11
0.15264399999999997,-2.5244664063039863e-11
0.15264599999999998,-2.524288276747191e-11
0.15264799999999998,-2.5249651690629956e-11
0.15265,-2.5234688807859636e-11
0.15265199999999998,-2.5211531965476995e-11
0.152654,-2.520975066990904e-11
0.15265600000000001,-2.520298174675109e-11
0.152658,-2.5205831819659696e-11
0.15266,-2.519015641866226e-11
0.15266200000000002,-2.5193719009798074e-11
0.15266399999999997,-2.519514404625235e-11
0.152666,-2.5184100013731426e-11
0.152668,-2.5190512677775842e-11
0.15267000000000003,-2.518766260486719e-11
0.15267199999999997,-2.5179112386141337e-11
0.152674,-2.5155243025531535e-11
0.15267599999999998,-2.5175549795005523e-11
0.15267799999999998,-2.5173412240324083e-11
0.15267999999999998,-2.5170205908301802e-11
0.15268199999999998,-2.517412475855115e-11
0.152684,-2.5165574539825292e-11
0.152686,-2.516486202159818e-11
0.15268800000000002,-2.5168780871847576e-11
0.15269,-2.5159161875780928e-11
0.152692,-2.516521828071176e-11
0.15269399999999997,-2.5163080726030225e-11
0.152696,-2.514954287971428e-11
0.152698,-2.514633654769205e-11
0.1527,-2.5154530507304418e-11
0.15270199999999998,-2.5155243025531535e-11
0.152704,-2.5145267770351304e-11
0.15270599999999995,-2.5149899138827814e-11
0.15270799999999998,-2.5164149503371018e-11
0.15271,-2.5158805616667252e-11
0.15271199999999996,-2.514704906591921e-11
0.152714,-2.5140636401874797e-11
0.152716,-2.5141705179215493e-11
0.15271800000000002,-2.513885510630684e-11
0.15272,-2.514313021566982e-11
0.152722,-2.5140280142761166e-11
0.152724,-2.514811784325991e-11
0.15272600000000003,-2.5147405325032792e-11
0.152728,-2.513885510630684e-11
0.15273,-2.513956762453405e-11
0.15273199999999998,-2.513422373783038e-11
0.15273399999999998,-2.5125317259990895e-11
0.15273599999999998,-2.5133154960489683e-11
0.152738,-2.5113560709242808e-11
0.15274,-2.5122467187082246e-11
0.152742,-2.5120685891514385e-11
0.15274400000000002,-2.513351121960317e-11
0.15274599999999997,-2.5129592369353823e-11
0.152748,-2.513208618314889e-11
0.15274999999999997,-2.514704906591921e-11
0.15275199999999997,-2.5130304887580985e-11
0.152754,-2.513921136542047e-11
0.152756,-2.514954287971428e-11
0.15275799999999998,-2.514811784325991e-11
0.15276,-2.5144555252124143e-11
0.152762,-2.5141705179215493e-11
0.15276399999999998,-2.5140280142761215e-11
0.152766,-2.5127811073785917e-11
0.15276799999999996,-2.5138498847193354e-11
0.15276999999999996,-2.5142417697442655e-11
0.152772,-2.5126742296445222e-11
0.15277400000000002,-2.5129948628467405e-11
0.15277600000000002,-2.511605452303783e-11
0.152778,-2.5111779413674857e-11
0.15278,-2.5103229194948953e-11
0.15278199999999997,-2.5092897680655192e-11
0.152784,-2.5090403866860118e-11
0.152786,-2.5101804158494675e-11
0.15278799999999998,-2.5107148045198347e-11
0.15278999999999998,-2.5114273227469973e-11
0.15279199999999998,-2.5109998118107045e-11
0.152794,-2.5110354377220576e-11
0.152796,-2.5125317259990895e-11
0.152798,-2.513422373783038e-11
0.15280000000000002,-2.5144911511237725e-11
0.152802,-2.514633654769205e-11
0.152804,-2.513921136542047e-11
0.15280599999999997,-2.514419899301061e-11
0.15280799999999997,-2.5143842733896933e-11
0.15281,-2.514633654769205e-11
0.152812,-2.5147761584146326e-11
0.15281399999999998,-2.5165930798938875e-11
0.152816,-2.5154174248190787e-11
0.152818,-2.515417424819084e-11
0.15281999999999998,-2.5149542879714187e-11
0.15282199999999999,-2.514811784325991e-11
0.152824,-2.5155955543758696e-11
0.152826,-2.5153817989077257e-11
0.152828,-2.515061165705498e-11
0.15283,-2.514134892010191e-11
0.15283200000000002,-2.5123179705309456e-11
0.152834,-2.510857308165272e-11
0.152836,-2.5093610198882402e-11
0.15283799999999997,-2.5106791786084764e-11
0.15284,-2.5108929340766298e-11
0.15284199999999998,-2.5106791786084764e-11
0.152844,-2.5119973373287175e-11
0.152846,-2.5115698263924247e-11
0.15284799999999998,-2.5098597826472488e-11
0.15285,-2.5093610198882402e-11
0.152852,-2.5094322717109515e-11
0.152854,-2.508327868458854e-11
0.15285600000000002,-2.5087197534837938e-11
0.152858,-2.5059409323978787e-11
0.15286,-2.5051571623480048e-11
0.152862,-2.5029127299324568e-11
0.15286400000000003,-2.5029127299324568e-11
0.152866,-2.5015233193894996e-11
0.152868,-2.4995282683534584e-11
0.15286999999999998,-2.4985307428354357e-11
0.152872,-2.499920153378398e-11
0.152874,-2.4986732464808683e-11
0.15287599999999998,-2.499100757417161e-11
0.152878,-2.4981744837218542e-11
0.15288,-2.499136383328519e-11
0.15288200000000002,-2.498103231899143e-11
0.152884,-2.4971769582038364e-11
0.152886,-2.4968563250016086e-11
0.15288799999999997,-2.4973907136719852e-11
0.15289,-2.4962506845085347e-11
0.152892,-2.495858799483595e-11
0.15289400000000003,-2.493828122536196e-11
0.15289599999999998,-2.492830597018178e-11
0.15289799999999998,-2.4930087265749637e-11
0.1529,-2.490799920070774e-11
0.15290199999999998,-2.4895886390846025e-11
0.15290399999999998,-2.4898736463754678e-11
0.15290600000000001,-2.4900161500208952e-11
0.152908,-2.4896955168186817e-11
0.15291,-2.488448609921152e-11
0.15291199999999996,-2.490764294159416e-11
0.152914,-2.4912986828297878e-11
0.152916,-2.4901942795776858e-11
0.152918,-2.4905861646026207e-11
0.15291999999999997,-2.4918686974115087e-11
0.152922,-2.4924387119932383e-11
0.152924,-2.4938637484475544e-11
0.15292599999999998,-2.4938637484475544e-11
0.15292799999999998,-2.4927593451954615e-11
0.15293,-2.4925812156386758e-11
0.15293199999999996,-2.4930443524863174e-11
0.152934,-2.4935787411566843e-11
0.15293600000000002,-2.493293733865829e-11
0.15293799999999996,-2.4926880933727456e-11
0.15294,-2.4920468269682992e-11
0.152942,-2.4927237192841036e-11
0.15294399999999997,-2.494326885295205e-11
0.152946,-2.493721244802117e-11
0.152948,-2.4953600367245767e-11
0.15294999999999997,-2.4962863104198926e-11
0.15295199999999998,-2.494077503915698e-11
0.152954,-2.4925812156386664e-11
0.152956,-2.4920468269682992e-11
0.15295799999999998,-2.491512438297932e-11
0.15296,-2.492260582436448e-11
0.15296200000000001,-2.493364985688545e-11
0.152964,-2.4944693889406377e-11
0.152966,-2.493329359777187e-11
0.152968,-2.4931868561317497e-11
0.15296999999999997,-2.493828122536196e-11
0.152972,-2.4959656772176645e-11
0.152974,-2.4951462812564327e-11
0.15297599999999997,-2.4957519217495157e-11
0.152978,-2.4965356917993948e-11
0.15298,-2.4984594910127192e-11
0.15298199999999998,-2.5002407865806116e-11
0.152984,-2.5010601825418437e-11
0.15298599999999998,-2.5000982829351838e-11
0.15298799999999996,-2.4994926424421e-11
0.15299,-2.5005614197828348e-11
0.152992,-2.5008464270736998e-11
0.15299399999999996,-2.501915204414434e-11
0.152996,-2.5021289598825826e-11
0.152998,-2.5018439525917228e-11
0.15299999999999997,-2.5023070894393687e-11
0.153002,-2.502413967173448e-11
0.153004,-2.5025920967302336e-11
0.153006,-2.5025208449075223e-11
0.15300799999999998,-2.5009533048077742e-11
0.15301,-2.5004189161374067e-11
0.153012,-2.5004901679601183e-11
0.15301399999999998,-2.4993857647080306e-11
0.15301599999999999,-2.4990295055944495e-11
0.15301799999999996,-2.4989582537717284e-11
0.15302,-2.4990295055944446e-11
0.153022,-2.498103231899143e-11
0.153024,-2.499065131505803e-11
0.15302600000000002,-2.498708872392231e-11
0.153028,-2.499563894264812e-11
0.15303,-2.499172009239877e-11
0.15303199999999997,-2.499920153378398e-11
0.15303399999999998,-2.499813275644314e-11
0.153036,-2.499599520176175e-11
0.15303799999999998,-2.5005257938714766e-11
0.15303999999999998,-2.5005257938714766e-11
0.15304199999999998,-2.4994926424421e-11
0.153044,-2.4996707719988862e-11
0.153046,-2.500668297516909e-11
0.153048,-2.5005257938714766e-11
0.15305000000000002,-2.5020220821485085e-11
0.153052,-2.502485218996164e-11
0.153054,-2.5023783412620897e-11
0.15305600000000003,-2.504159636829982e-11
0.153058,-2.504551521854921e-11
0.15305999999999997,-2.5035896222482567e-11
0.153062,-2.5039102554504795e-11
0.15306399999999998,-2.5030908594892474e-11
0.15306599999999998,-2.5023070894393687e-11
0.153068,-2.5008108011623464e-11
0.15306999999999998,-2.500632671605551e-11
0.15307199999999999,-2.500632671605551e-11
0.15307400000000002,-2.5004189161374022e-11
0.153076,-2.500347664314691e-11
0.153078,-2.499920153378398e-11
0.15308,-2.5012739380099877e-11
0.15308199999999997,-2.499920153378393e-11
0.15308399999999997,-2.4993501387966727e-11
0.153086,-2.499385764708026e-11
0.15308799999999997,-2.49863762056951e-11
0.15308999999999998,-2.499100757417161e-11
0.153092,-2.499136383328519e-11
0.153094,-2.4982813614559335e-11
0.15309599999999998,-2.4967494472675387e-11
0.15309799999999998,-2.496036929040381e-11
0.1531,-2.495787547660874e-11
0.153102,-2.4949681516996467e-11
0.153104,-2.4950750294337162e-11
0.15310600000000002,-2.494505014851991e-11
0.15310799999999997,-2.4939350002702657e-11
0.15311,-2.493329359777187e-11
0.15311200000000003,-2.492474337904592e-11
0.15311399999999997,-2.4930087265749592e-11
0.153116,-2.4938637484475544e-11
0.153118,-2.492296208347806e-11
0.15311999999999998,-2.4916549419433595e-11
0.15312199999999998,-2.4918330715001456e-11
0.153124,-2.4917618196774388e-11
0.15312599999999998,-2.491619316032011e-11
0.153128,-2.4905861646026255e-11
0.15313,-2.4919399492342248e-11
0.15313200000000002,-2.4919399492342248e-11
0.153134,-2.4929731006636058e-11
0.153136,-2.492830597018178e-11
0.15313799999999997,-2.4929731006636058e-11
0.15314,-2.4931868561317497e-11
0.153142,-2.4922605824364526e-11
0.15314399999999997,-2.4929018488408893e-11
0.153146,-2.492224956525085e-11
0.153148,-2.4926168415500243e-11
0.15314999999999995,-2.4921180787910154e-11
0.15315199999999998,-2.4914768123865738e-11
0.15315399999999998,-2.4897667686413885e-11
0.15315600000000001,-2.4895886390846025e-11
0.153158,-2.4893748836164585e-11
0.15316,-2.4890898763255935e-11
0.15316199999999996,-2.4880567248962126e-11
0.153164,-2.4878429694280686e-11
0.153166,-2.4886979913006542e-11
0.153168,-2.4880923508075708e-11
0.15316999999999997,-2.4883061062757193e-11
0.15317199999999997,-2.488982998591519e-11
0.153174,-2.4897667686413982e-11
0.15317599999999998,-2.4904080350458395e-11
0.15317799999999998,-2.489980524109542e-11
0.15317999999999996,-2.4870235734668365e-11
0.15318199999999998,-2.4864535588851066e-11
0.153184,-2.4859547961260973e-11
0.153186,-2.4870591993781896e-11
0.15318799999999996,-2.4867741920873343e-11
0.15319,-2.4895886390846025e-11
0.153192,-2.4880210989848592e-11
0.15319399999999997,-2.4878785953394266e-11
0.153196,-2.488448609921152e-11
0.15319799999999997,-2.4886979913006542e-11
0.15319999999999998,-2.4903724091344815e-11
0.153202,-2.48973114273004e-11
0.15320399999999998,-2.4891611281483146e-11
0.153206,-2.4896955168186817e-11
0.15320799999999998,-2.4906930423367044e-11
0.15320999999999999,-2.490229905489049e-11
0.15321199999999996,-2.490443660957193e-11
0.153214,-2.4907286682480533e-11
0.153216,-2.4900161500208952e-11
0.153218,-2.488341732187082e-11
0.15322,-2.4858122924806695e-11
0.153222,-2.4852066519875862e-11
0.153224,-2.484921644696721e-11
0.15322599999999997,-2.4834609823310426e-11
0.15322799999999998,-2.484351630114991e-11
0.15323,-2.4832828527742614e-11
0.15323199999999998,-2.483567860065122e-11
0.15323399999999998,-2.4841735005582004e-11
0.153236,-2.4844585078490702e-11
0.153238,-2.485064148342149e-11
0.15324,-2.4857766665693116e-11
0.153242,-2.48695232164412e-11
0.15324399999999996,-2.4874510844031338e-11
0.153246,-2.48695232164412e-11
0.153248,-2.4862041775055995e-11
0.15324999999999997,-2.4867385661759664e-11
0.153252,-2.486667314353255e-11
0.153254,-2.4864891847964645e-11
0.153256,-2.4870235734668365e-11
0.15325799999999998,-2.4872373289349853e-11
0.15325999999999998,-2.4872729548463432e-11
0.153262,-2.486239803416967e-11
0.15326399999999998,-2.4870591993781896e-11
0.15326599999999999,-2.485919170214739e-11
0.15326799999999996,-2.4858479183920277e-11
0.15326999999999996,-2.486631688441897e-11
0.153272,-2.4859547961261018e-11
0.15327400000000002,-2.4860972997715296e-11
0.15327600000000002,-2.4873798325804176e-11
0.15327799999999997,-2.4866316884419065e-11
0.15328,-2.4854916592784463e-11
0.15328199999999997,-2.485883544303386e-11
0.15328399999999998,-2.4873798325804128e-11
0.153286,-2.486132925682888e-11
0.15328799999999998,-2.4870948252895527e-11
0.15328999999999998,-2.4857766665693116e-11
0.153292,-2.4857766665693116e-11
0.153294,-2.485919170214739e-11
0.153296,-2.4854560333670884e-11
0.15329800000000002,-2.4869879475554782e-11
0.15329999999999996,-2.4880923508075708e-11
0.153302,-2.4863110552396788e-11
0.153304,-2.486239803416967e-11
0.15330599999999997,-2.4867029402646178e-11
0.153308,-2.484743515139935e-11
0.15331,-2.4847791410512885e-11
0.153312,-2.4822853272562384e-11
0.15331399999999998,-2.4824634568130244e-11
0.15331599999999998,-2.4831403491288243e-11
0.15331799999999995,-2.484316004203638e-11
0.15331999999999998,-2.4859547961261018e-11
0.15332199999999999,-2.4859547961261018e-11
0.153324,-2.485883544303386e-11
0.15332599999999996,-2.4854916592784463e-11
0.153328,-2.4858122924806695e-11
0.15333,-2.4850997742535166e-11
0.15333200000000002,-2.4850285224307908e-11
0.15333399999999997,-2.485099774253507e-11
0.153336,-2.485634162923874e-11
0.15333800000000003,-2.4849928965194374e-11
0.15333999999999998,-2.485171026076223e-11
0.153342,-2.4852779038102926e-11
0.15334399999999998,-2.4855629111011628e-11
0.15334599999999998,-2.4862398034169577e-11
0.15334799999999998,-2.4857766665693116e-11
0.15335000000000001,-2.4857054147465906e-11
0.153352,-2.486596062530539e-11
0.153354,-2.486061673860181e-11
0.15335599999999996,-2.4879854730735013e-11
0.153358,-2.4883773580984358e-11
0.15336,-2.490408035045835e-11
0.153362,-2.4921893306137364e-11
0.153364,-2.491797445588797e-11
0.153366,-2.4929374747522475e-11
0.153368,-2.4916549419433595e-11
0.15336999999999998,-2.492011201056941e-11
0.153372,-2.4926524674613826e-11
0.15337399999999995,-2.495039403522358e-11
0.15337599999999998,-2.4946475184974234e-11
0.153378,-2.494790022142861e-11
0.15338000000000002,-2.4934362375112565e-11
0.15338199999999996,-2.4929731006636058e-11
0.153384,-2.4926168415500243e-11
0.153386,-2.49279497110681e-11
0.15338799999999997,-2.4932224820431125e-11
0.15338999999999997,-2.4920824528796575e-11
0.153392,-2.4907286682480627e-11
0.15339399999999997,-2.4896242649959607e-11
0.153396,-2.4899092722868257e-11
0.153398,-2.4901586536663373e-11
0.1534,-2.4900161500209e-11
0.15340199999999998,-2.4905505386912673e-11
0.15340399999999998,-2.490123027754979e-11
0.15340600000000001,-2.488412984009794e-11
0.153408,-2.4873798325804176e-11
0.15341,-2.4878429694280686e-11
0.15341200000000002,-2.488448609921152e-11
0.153414,-2.488448609921152e-11
0.153416,-2.4881992285416498e-11
0.153418,-2.4872017030236225e-11
0.15341999999999997,-2.4878429694280686e-11
0.153422,-2.4876648398712826e-11
0.153424,-2.485847918392023e-11
0.15342599999999998,-2.4860972997715296e-11
0.15342799999999998,-2.4860972997715296e-11
0.15343,-2.4868454439100504e-11
0.15343199999999999,-2.486132925682888e-11
0.153434,-2.4858122924806695e-11
0.153436,-2.4882704803643566e-11
0.15343799999999996,-2.4883773580984358e-11
0.15344,-2.487985473073496e-11
0.153442,-2.488804869034733e-11
0.15344399999999997,-2.4889473726801657e-11
0.153446,-2.4889117467688075e-11
0.153448,-2.4870235734668365e-11
0.15344999999999998,-2.4878429694280686e-11
0.15345199999999998,-2.4877004657826408e-11
0.15345399999999998,-2.4888404949460913e-11
0.153456,-2.4888761208574496e-11
0.15345799999999998,-2.489695516818672e-11
0.15345999999999999,-2.488234854453008e-11
0.15346200000000002,-2.4868810698214087e-11
0.153464,-2.4870591993781947e-11
0.15346600000000002,-2.4858479183920277e-11
0.153468,-2.4877360916939894e-11
0.15347,-2.4875223362258457e-11
0.153472,-2.4864891847964693e-11
0.153474,-2.4860616738601717e-11
0.15347600000000003,-2.48542040745573e-11
0.15347799999999998,-2.4847791410512885e-11
0.15348,-2.485669788835242e-11
0.15348199999999998,-2.4837103637105545e-11
0.153484,-2.4836034859764753e-11
0.153486,-2.4837103637105545e-11
0.153488,-2.4849216446967163e-11
0.15349,-2.4849928965194374e-11
0.15349200000000002,-2.4857766665693116e-11
0.15349400000000002,-2.486132925682888e-11
0.153496,-2.4870591993781947e-11
0.153498,-2.489481761350528e-11
0.15349999999999997,-2.4897667686413885e-11
0.15350199999999997,-2.490229905489049e-11
0.153504,-2.4911918050957137e-11
0.153506,-2.4921537047023785e-11
0.153508,-2.4919755751455876e-11
0.15351,-2.491797445588797e-11
0.15351199999999995,-2.490301157311765e-11
0.15351399999999998,-2.4906930423367044e-11
0.153516,-2.4900874018436117e-11
0.15351799999999996,-2.4900874018436117e-11
0.15352,-2.4902655314004068e-11
0.153522,-2.489196754059663e-11
0.153524,-2.4896242649959607e-11
0.15352599999999997,-2.490443660957193e-11
0.153528,-2.4887692431233752e-11
0.15353,-2.4881279767189288e-11
0.15353200000000003,-2.4885198617438685e-11
0.153534,-2.4895530131732446e-11
0.153536,-2.488412984009794e-11
0.15353799999999998,-2.486204177505609e-11
0.15353999999999998,-2.485919170214739e-11
0.15354199999999998,-2.485883544303386e-11
0.153544,-2.4835322341537636e-11
0.153546,-2.4828553418379593e-11
0.153548,-2.4835322341537588e-11
0.15354999999999996,-2.482427830901671e-11
0.15355199999999997,-2.482605960458457e-11
0.153554,-2.4835322341537636e-11
0.15355599999999997,-2.4841378746468518e-11
0.153558,-2.4829265936606803e-11
0.15355999999999997,-2.4821071976994527e-11
0.153562,-2.4826772122811684e-11
0.15356400000000003,-2.4836034859764753e-11
0.15356599999999998,-2.482071571788085e-11
0.153568,-2.4810027944473507e-11
0.15356999999999998,-2.4804327798656256e-11
0.15357200000000001,-2.4807177871564906e-11
0.15357399999999996,-2.479043369322668e-11
0.15357599999999996,-2.479292750702175e-11
0.153578,-2.480468405776984e-11
0.15358,-2.4814303053836483e-11
0.15358199999999997,-2.4812521758268578e-11
0.15358399999999997,-2.4802546503088302e-11
0.153586,-2.4802190243974813e-11
0.15358799999999997,-2.480860290801923e-11
0.15358999999999998,-2.4806821612451278e-11
0.15359199999999998,-2.4806465353337696e-11
0.15359399999999998,-2.4810027944473604e-11
0.15359599999999998,-2.481750938585862e-11
0.15359799999999998,-2.4818934422312994e-11
0.15360000000000001,-2.4814659312950066e-11
0.153602,-2.482356579078955e-11
0.153604,-2.4820359458767317e-11
0.15360599999999996,-2.482320953167592e-11
0.153608,-2.4819646940540155e-11
0.15361,-2.4822497013448808e-11
0.153612,-2.4836391118878332e-11
0.15361399999999997,-2.4839597450900564e-11
0.153616,-2.4847791410512885e-11
0.153618,-2.4853491556330136e-11
0.15362000000000003,-2.483460982331047e-11
0.15362199999999998,-2.482570334547099e-11
0.15362399999999996,-2.481109672181425e-11
0.15362599999999996,-2.4809671685359973e-11
0.153628,-2.4809315426246394e-11
0.15363000000000002,-2.479257124790817e-11
0.15363200000000002,-2.4796846357271048e-11
0.153634,-2.4781170956273664e-11
0.153636,-2.478259599272794e-11
0.15363799999999997,-2.479257124790817e-11
0.15364,-2.478295225184152e-11
0.153642,-2.4784733547409427e-11
0.15364400000000003,-2.4790077434113098e-11
0.15364599999999998,-2.4789008656772354e-11
0.153648,-2.4789008656772354e-11
0.15365,-2.480005268929333e-11
0.15365199999999998,-2.4790077434113098e-11
0.15365399999999999,-2.477333325577492e-11
0.15365600000000001,-2.4781170956273664e-11
0.153658,-2.4772620737547666e-11
0.15366,-2.4758370373004557e-11
0.15366199999999997,-2.4748751376937957e-11
0.15366399999999997,-2.4738776121757727e-11
0.153666,-2.4745545044915677e-11
0.153668,-2.4748038858710792e-11
0.15366999999999997,-2.4735213530621912e-11
0.153672,-2.4750176413392232e-11
0.153674,-2.4749820154278653e-11
0.15367599999999998,-2.474020115821205e-11
0.15367799999999998,-2.474091367643917e-11
0.15368,-2.475694533655028e-11
0.15368199999999999,-2.4766208073503247e-11
0.153684,-2.4756589077436696e-11
0.15368600000000002,-2.473414475328122e-11
0.15368800000000002,-2.4727732089236804e-11
0.15368999999999997,-2.4739488639984892e-11
0.153692,-2.475195770896019e-11
0.15369399999999997,-2.475979540945888e-11
0.153696,-2.4772620737547666e-11
0.153698,-2.4776183328683478e-11
0.15369999999999998,-2.4783308510955103e-11
0.15370199999999998,-2.479257124790817e-11
0.153704,-2.479791513461184e-11
0.15370599999999995,-2.4784377288295844e-11
0.15370799999999998,-2.479328376613533e-11
0.15370999999999999,-2.479470880258961e-11
0.15371199999999996,-2.480325902131551e-11
0.153714,-2.479470880258961e-11
0.153716,-2.479257124790817e-11
0.153718,-2.480610909422421e-11
0.15371999999999997,-2.4809315426246346e-11
0.15372199999999997,-2.481074046270067e-11
0.153724,-2.481074046270067e-11
0.15372599999999997,-2.481537183117718e-11
0.15372799999999998,-2.481572809029076e-11
0.15372999999999995,-2.483460982331047e-11
0.15373199999999998,-2.483354104596973e-11
0.15373399999999998,-2.4835322341537636e-11
0.153736,-2.4829265936606803e-11
0.15373799999999999,-2.4817153126745133e-11
0.15374,-2.4819290681426576e-11
0.153742,-2.482142823610811e-11
0.15374400000000002,-2.4812521758268578e-11
0.153746,-2.4801121466634024e-11
0.153748,-2.4806821612451278e-11
0.15374999999999997,-2.480005268929333e-11
0.153752,-2.4814303053836483e-11
0.153754,-2.4816084349404344e-11
0.153756,-2.482035945876727e-11
0.153758,-2.4822497013448808e-11
0.15376,-2.4819290681426576e-11
0.153762,-2.4827484641038894e-11
0.15376399999999998,-2.4816796867631554e-11
0.15376599999999999,-2.481074046270067e-11
0.15376799999999996,-2.479114621145389e-11
0.15376999999999996,-2.4783308510955103e-11
0.153772,-2.4781883474500822e-11
0.153774,-2.480646535333779e-11
0.15377599999999997,-2.4808246648905647e-11
0.153778,-2.479506506170319e-11
0.15378,-2.4802190243974813e-11
0.15378199999999997,-2.4824634568130244e-11
0.15378399999999998,-2.4808246648905647e-11
0.153786,-2.4820359458767317e-11
0.15378799999999998,-2.4827484641038943e-11
0.15378999999999998,-2.482570334547099e-11
0.153792,-2.4822140754335226e-11
0.15379399999999996,-2.4798983911952536e-11
0.153796,-2.479470880258961e-11
0.153798,-2.479649009815747e-11
0.15380000000000002,-2.480005268929333e-11
0.153802,-2.480005268929333e-11
0.153804,-2.479364002524891e-11
0.15380600000000003,-2.479506506170319e-11
0.153808,-2.4789364915885937e-11
0.15381,-2.479078995234031e-11
0.153812,-2.4791146211453794e-11
0.15381399999999998,-2.479328376613533e-11
0.15381599999999998,-2.4789364915885937e-11
0.153818,-2.4783308510955103e-11
0.15381999999999998,-2.4775470810456313e-11
0.153822,-2.477547081045636e-11
0.15382400000000002,-2.478829613854524e-11
0.15382599999999996,-2.479934017106612e-11
0.153828,-2.479827139372542e-11
0.15383,-2.4805752835110628e-11
0.15383200000000002,-2.482071571788085e-11
0.153834,-2.4829978454833965e-11
0.153836,-2.4827484641038894e-11
0.15383799999999997,-2.4829265936606755e-11
0.15384,-2.4842803782922796e-11
0.153842,-2.484601011494498e-11
0.15384399999999998,-2.482570334547099e-11
0.15384599999999998,-2.4805396575996952e-11
0.15384799999999998,-2.4805040316883418e-11
0.15384999999999996,-2.4801121466634024e-11
0.153852,-2.479791513461184e-11
0.153854,-2.4812521758268626e-11
0.15385599999999997,-2.481074046270067e-11
0.153858,-2.4821428236108016e-11
0.15386,-2.481572809029076e-11
0.153862,-2.481180924004146e-11
0.15386399999999997,-2.4814303053836438e-11
0.153866,-2.480361528042914e-11
0.153868,-2.4807890389792068e-11
0.15387000000000003,-2.479720261638463e-11
0.15387199999999998,-2.4798627652839002e-11
0.153874,-2.479791513461184e-11
0.15387599999999999,-2.47996964301797e-11
0.153878,-2.4800408948406956e-11
0.15388,-2.481750938585862e-11
0.15388200000000002,-2.4818934422312994e-11
0.153884,-2.4805752835110628e-11
0.153886,-2.4811809240041364e-11
0.15388799999999997,-2.4842091264695586e-11
0.15388999999999997,-2.4836391118878332e-11
0.153892,-2.483852867355987e-11
0.15389399999999998,-2.483852867355982e-11
0.15389599999999998,-2.4836391118878332e-11
0.15389799999999998,-2.481180924004146e-11
0.15389999999999995,-2.481572809029076e-11
0.153902,-2.4818934422312994e-11
0.153904,-2.4809671685359973e-11
0.15390600000000002,-2.4795777579930304e-11
0.153908,-2.478010217893287e-11
0.15391000000000002,-2.4793283766135282e-11
0.15391199999999997,-2.4777964624251432e-11
0.15391399999999997,-2.4787227361204497e-11
0.153916,-2.4801121466634024e-11
0.153918,-2.478687110209082e-11
0.15391999999999997,-2.479114621145389e-11
0.15392199999999998,-2.4797558875498307e-11
0.153924,-2.478295225184157e-11
0.15392599999999998,-2.478473354740938e-11
0.15392799999999998,-2.478295225184152e-11
0.15392999999999996,-2.478223973361431e-11
0.15393199999999999,-2.4773689514888504e-11
0.153934,-2.478972117499952e-11
0.15393600000000002,-2.4781170956273664e-11
0.15393800000000002,-2.4792214988794632e-11
0.15394,-2.4788652397658824e-11
0.153942,-2.4753739004528047e-11
0.15394399999999997,-2.4753382745414464e-11
0.153946,-2.474198245377996e-11
0.153948,-2.4718825611397318e-11
0.15394999999999998,-2.469851884192333e-11
0.153952,-2.4700300137491187e-11
0.153954,-2.4701725173945465e-11
0.153956,-2.470065639660477e-11
0.15395799999999998,-2.470635654242207e-11
0.15395999999999999,-2.4702081433059093e-11
0.15396200000000002,-2.4721319425192385e-11
0.153964,-2.4722031943419453e-11
0.153966,-2.4727375830123222e-11
0.15396799999999997,-2.4731650939486104e-11
0.15397,-2.4736994826189773e-11
0.153972,-2.472701957100964e-11
0.153974,-2.471740057494304e-11
0.15397599999999997,-2.4702437692172675e-11
0.153978,-2.4715619279375086e-11
0.15398,-2.4718113093170205e-11
0.15398199999999998,-2.4714194242920808e-11
0.153984,-2.4718113093170156e-11
0.153986,-2.4728444607463917e-11
0.15398799999999999,-2.473770734441703e-11
0.15399,-2.4728444607463963e-11
0.153992,-2.4750532672505814e-11
0.15399399999999996,-2.4775827069569895e-11
0.15399599999999997,-2.4775114551342782e-11
0.153998,-2.4778677142478593e-11
0.15399999999999997,-2.4761220445913158e-11
0.15400199999999997,-2.4765139296162552e-11
0.154004,-2.4761576705026737e-11
0.154006,-2.475623281832307e-11
0.15400799999999998,-2.475409526364163e-11
0.15400999999999998,-2.4750176413392232e-11
0.154012,-2.4741626194666377e-11
0.15401399999999998,-2.4733075975940473e-11
0.154016,-2.4745188785802143e-11
0.15401800000000002,-2.475872663211814e-11
0.15402,-2.475587655920958e-11
0.154022,-2.4766208073503344e-11
0.154024,-2.4758370373004557e-11
0.15402599999999997,-2.4735926048849077e-11
0.154028,-2.4750176413392232e-11
0.15403,-2.4743407490234282e-11
0.15403199999999997,-2.474590130402926e-11
0.15403399999999998,-2.4736994826189773e-11
0.15403599999999995,-2.475872663211814e-11
0.15403799999999998,-2.4763001741481112e-11
0.15403999999999998,-2.4759439150345297e-11
0.15404199999999998,-2.4761932964140368e-11
0.15404399999999996,-2.4777964624251432e-11
0.154046,-2.4796133839043983e-11
0.154048,-2.4805040316883418e-11
0.15405000000000002,-2.4809671685359928e-11
