t,i
0.15623199999999998,-6.729931638228769e-12
0.15623399999999998,-6.728335859136696e-12
0.156236,-6.724984723043387e-12
0.15623800000000002,-6.729133748682697e-12
0.15624000000000002,-6.724346411406543e-12
0.156242,-6.723388943951313e-12
0.15624400000000002,-6.718761184584246e-12
0.156246,-6.713335535671319e-12
0.156248,-6.71126102285163e-12
0.15625000000000003,-6.712537646125247e-12
0.15625200000000003,-6.713175957762162e-12
0.156254,-6.713814269398935e-12
0.156256,-6.702484237845253e-12
0.156258,-6.7018459262084085e-12
0.15626,-6.701367192480865e-12
0.156262,-6.698016056387486e-12
0.156264,-6.6999309912979476e-12
0.15626600000000002,-6.694984076112566e-12
0.15626800000000002,-6.696101121477025e-12
0.15627,-6.6984947901150305e-12
0.15627200000000002,-6.691154206291572e-12
0.156274,-6.69338829702042e-12
0.15627600000000003,-6.694664920294107e-12
0.15627800000000003,-6.695941543567797e-12
0.15628,-6.692590407474418e-12
0.156282,-6.689877583017955e-12
0.156284,-6.6913137842008e-12
0.15628599999999998,-6.696260699386183e-12
0.156288,-6.6999309912979476e-12
0.15629,-6.697377744750642e-12
0.15629200000000001,-6.6986543680242595e-12
0.15629400000000002,-6.703601283209713e-12
0.156296,-6.70695241930302e-12
0.156298,-6.708707776304253e-12
0.1563,-6.715090892672552e-12
0.156302,-6.7182824508567016e-12
0.15630400000000003,-6.725303878861774e-12
0.156306,-6.722750632314468e-12
0.156308,-6.722271898586854e-12
0.15631,-6.721793164859238e-12
0.156312,-6.728016703318309e-12
0.156314,-6.726580502135391e-12
0.156316,-6.7209952753131644e-12
0.156318,-6.739027579053532e-12
0.15632,-6.735676442960154e-12
0.156322,-6.740144624417992e-12
0.15632400000000002,-6.740304202327149e-12
0.15632600000000002,-6.739665890690376e-12
0.15632800000000002,-6.743655338420528e-12
0.15633,-6.746368162877062e-12
0.156332,-6.7509959222439876e-12
0.156334,-6.749240565242754e-12
0.156336,-6.7541874804281366e-12
0.156338,-6.747166052423065e-12
0.15634,-6.7377509557799154e-12
0.156342,-6.7398254685996046e-12
0.156344,-6.7420595593284524e-12
0.156346,-6.74860225360591e-12
0.156348,-6.746846896604678e-12
0.15635000000000002,-6.748123519878295e-12
0.156352,-6.746049007058606e-12
0.15635400000000002,-6.742219137237612e-12
0.15635600000000002,-6.746368162876991e-12
0.15635800000000002,-6.742219137237612e-12
0.15636,-6.735676442960154e-12
0.156362,-6.742857448874455e-12
0.156364,-6.747325630332293e-12
0.156366,-6.74876183151514e-12
0.15636800000000003,-6.752432123426904e-12
0.15637,-6.755304525792596e-12
0.156372,-6.7545066362465234e-12
0.156374,-6.761368486342439e-12
0.156376,-6.762964265434441e-12
0.156378,-6.765517511981819e-12
0.15638000000000002,-6.764081310798972e-12
0.15638200000000002,-6.7699856934395856e-12
0.15638400000000002,-6.772538939986891e-12
0.156386,-6.7669537131645945e-12
0.156388,-6.774932608624967e-12
0.15639,-6.777485855172273e-12
0.156392,-6.783868971540501e-12
0.156394,-6.783709393631344e-12
0.156396,-6.784188127358959e-12
0.156398,-6.7864222180878075e-12
0.1564,-6.785464750632647e-12
0.156402,-6.779560367991964e-12
0.15640400000000002,-6.781156147084038e-12
0.15640600000000002,-6.777645433081502e-12
0.15640800000000002,-6.781315724993197e-12
0.15641000000000002,-6.780358257538036e-12
0.156412,-6.7766879656262705e-12
0.156414,-6.780517835447194e-12
0.156416,-6.782911504085272e-12
0.156418,-6.787698841361495e-12
0.15642,-6.76854949225674e-12
0.156422,-6.761368486342439e-12
0.156424,-6.765836667800206e-12
0.156426,-6.763442999162128e-12
0.15642799999999998,-6.760889752614823e-12
0.15643,-6.763123843343742e-12
0.15643200000000002,-6.759772707250293e-12
0.156434,-6.750038454788757e-12
0.15643600000000002,-6.7498788768795285e-12
0.156438,-6.747644786150681e-12
0.15644,-6.746049007058606e-12
0.156442,-6.747963941969066e-12
0.15644400000000003,-6.745889429149376e-12
0.156446,-6.7521129676084474e-12
0.15644800000000003,-6.762485531706898e-12
0.15645,-6.76519835616336e-12
0.156452,-6.769187803893584e-12
0.15645399999999998,-6.767272868983051e-12
0.156456,-6.7687090701658975e-12
0.156458,-6.768868648075126e-12
0.15646000000000002,-6.761847220070053e-12
0.15646200000000002,-6.768230336438282e-12
0.156464,-6.770145271348814e-12
0.156466,-6.769506959711899e-12
0.156468,-6.763123843343671e-12
0.15647,-6.766634557346207e-12
0.15647200000000003,-6.768868648075126e-12
0.15647400000000003,-6.757219460703058e-12
0.156476,-6.761368486342439e-12
0.156478,-6.759293973522819e-12
0.15647999999999998,-6.762485531706898e-12
0.156482,-6.761368486342439e-12
0.156484,-6.76009186306882e-12
0.15648600000000001,-6.753389590882135e-12
0.15648800000000002,-6.743017026783754e-12
0.15649000000000002,-6.7340806638681506e-12
0.156492,-6.7334423522313066e-12
0.156494,-6.739665890690376e-12
0.156496,-6.737591377870686e-12
0.156498,-6.7347189755049235e-12
0.1565,-6.73503813132331e-12
0.156502,-6.739985046508763e-12
0.156504,-6.741421247691609e-12
0.156506,-6.7351977092325385e-12
0.156508,-6.738868001144304e-12
0.15651,-6.733761508049692e-12
0.156512,-6.731686995230074e-12
0.15651400000000001,-6.7340806638681506e-12
0.15651600000000002,-6.7339210859589216e-12
0.156518,-6.7343998196865374e-12
0.15652000000000002,-6.7355168650509965e-12
0.156522,-6.7321657289576185e-12
0.156524,-6.7361551766878405e-12
0.15652600000000003,-6.737112644143071e-12
0.156528,-6.73918715696269e-12
0.15653,-6.745729851240218e-12
0.156532,-6.745889429149376e-12
0.15653399999999998,-6.748123519878295e-12
0.156536,-6.74971929897037e-12
0.156538,-6.753549168791364e-12
0.15654,-6.753070435063677e-12
0.15654200000000001,-6.745091539603374e-12
0.156544,-6.748123519878295e-12
0.156546,-6.749080987333526e-12
0.15654800000000002,-6.7505171885163725e-12
0.15655,-6.746208584967834e-12
0.15655200000000002,-6.739985046508763e-12
0.15655400000000003,-6.7364743325062266e-12
0.156556,-6.731367839411616e-12
0.156558,-6.737910533689073e-12
0.15656,-6.745410695421762e-12
0.156562,-6.750676766425601e-12
0.15656399999999998,-6.753389590882135e-12
0.156566,-6.7567407269755135e-12
0.156568,-6.7532300129729065e-12
0.15657,-6.75897481770429e-12
0.156572,-6.760411018887208e-12
0.156574,-6.765677089890976e-12
0.15657600000000002,-6.7696665376211995e-12
0.15657800000000002,-6.761049330523981e-12
0.15658000000000002,-6.7556236816109825e-12
0.156582,-6.7525917013360625e-12
0.156584,-6.753389590882135e-12
0.156586,-6.755304525792596e-12
0.156588,-6.758336506067517e-12
0.15659,-6.7567407269755135e-12
0.156592,-6.758336506067517e-12
0.156594,-6.764719622435746e-12
0.156596,-6.767272868983122e-12
0.156598,-6.767272868983051e-12
0.1566,-6.767751602710667e-12
0.156602,-6.766155823618592e-12
0.15660400000000002,-6.761049330524051e-12
0.15660600000000002,-6.764560044526587e-12
0.156608,-6.773177251623735e-12
0.15661,-6.765677089890976e-12
0.156612,-6.7733368295328925e-12
0.156614,-6.7720602062592755e-12
0.156616,-6.7703048492580435e-12
0.156618,-6.7726985178961196e-12
0.15662,-6.776049653989356e-12
0.156622,-6.7739751411697365e-12
0.15662399999999999,-6.781475302902496e-12
0.15662600000000002,-6.779719945901192e-12
0.156628,-6.782113614539269e-12
0.15663000000000002,-6.774453874897352e-12
0.15663200000000002,-6.773815563260508e-12
0.15663400000000002,-6.777485855172344e-12
0.156636,-6.78195403663004e-12
0.15663799999999997,-6.783549815722186e-12
0.15664,-6.794081957729724e-12
0.156642,-6.796794782186258e-12
0.15664400000000003,-6.799507606642722e-12
0.156646,-6.7921670228192615e-12
0.156648,-6.793603224002108e-12
0.15665,-6.79551815891257e-12
0.156652,-6.801582119462483e-12
0.156654,-6.8071673462847094e-12
0.156656,-6.8086035474674835e-12
0.15665800000000002,-6.8055715671926345e-12
0.15666000000000002,-6.812433417288477e-12
0.156662,-6.8090822811951704e-12
0.156664,-6.811156794014789e-12
0.156666,-6.8090822811951704e-12
0.156668,-6.8073269241938665e-12
0.15667,-6.810199326559558e-12
0.156672,-6.812592995197707e-12
0.156674,-6.818018644110704e-12
0.156676,-6.81434835219901e-12
0.156678,-6.8221676697500136e-12
0.15668,-6.818178222019934e-12
0.156682,-6.813390884743779e-12
0.156684,-6.81115679401486e-12
0.15668600000000002,-6.810997216105561e-12
0.156688,-6.808763125376784e-12
0.15669,-6.8079652358307105e-12
0.156692,-6.800305496188865e-12
0.156694,-6.798709717096719e-12
0.156696,-6.800305496188865e-12
0.156698,-6.7902520879088006e-12
0.1567,-6.798550139187561e-12
0.156702,-6.795837314731027e-12
0.15670399999999998,-6.7937628019114075e-12
0.156706,-6.794879847275796e-12
0.15670800000000001,-6.794241535638952e-12
0.15671,-6.7884967309074975e-12
0.15671200000000002,-6.787698841361424e-12
0.156714,-6.796316048458643e-12
0.156716,-6.800943807825638e-12
0.156718,-6.8095610149227855e-12
0.15672,-6.805731145101863e-12
0.15672200000000003,-6.8073269241938665e-12
0.156724,-6.80589072301102e-12
0.156726,-6.802220431099327e-12
0.156728,-6.802380009008485e-12
0.15673,-6.803177898554486e-12
0.156732,-6.804454521828175e-12
0.15673399999999998,-6.8090822811951704e-12
0.15673600000000001,-6.8076460800123245e-12
0.15673800000000002,-6.804135366009788e-12
0.15674000000000002,-6.808124813739939e-12
0.156742,-6.802539586917642e-12
0.156744,-6.80397578810056e-12
0.156746,-6.802380009008485e-12
0.156748,-6.798869295005949e-12
0.15675000000000003,-6.796156470549414e-12
0.15675200000000003,-6.795996892640255e-12
0.156754,-6.8055715671926345e-12
0.156756,-6.801262963644025e-12
0.156758,-6.794879847275725e-12
0.15676,-6.8049332555557905e-12
0.156762,-6.802060853190027e-12
0.15676400000000001,-6.803497054372944e-12
0.15676600000000002,-6.799507606642793e-12
0.156768,-6.8066886125570225e-12
0.15677,-6.804135366009788e-12
0.156772,-6.8086035474675546e-12
0.156774,-6.8071673462847094e-12
0.156776,-6.801422541553253e-12
0.15677800000000003,-6.797433093823102e-12
0.15678,-6.798230983369103e-12
0.156782,-6.801422541553253e-12
0.15678399999999998,-6.801901275280869e-12
0.156786,-6.802220431099327e-12
0.156788,-6.8062098788294786e-12
0.15679,-6.799826762461178e-12
0.15679200000000001,-6.808443969558326e-12
0.156794,-6.8076460800123245e-12
0.156796,-6.7913691332732604e-12
0.156798,-6.788656308816726e-12
0.1568,-6.786900951815494e-12
0.15680200000000002,-6.788177575089111e-12
0.156804,-6.787060529724651e-12
0.156806,-6.776049653989356e-12
0.15680799999999998,-6.777645433081502e-12
0.15681,-6.7717410504408176e-12
0.15681199999999998,-6.767113291073894e-12
0.156814,-6.763762154980515e-12
0.156816,-6.748123519878295e-12
0.156818,-6.74876183151514e-12
0.15682,-6.7387084232351455e-12
0.15682200000000002,-6.732484884776076e-12
0.156824,-6.725463456771002e-12
0.156826,-6.726580502135391e-12
0.15682800000000002,-6.723069788132926e-12
0.15683000000000002,-6.721474009040851e-12
0.156832,-6.728176281227466e-12
0.156834,-6.731846573139232e-12
0.156836,-6.733761508049692e-12
0.156838,-6.7353572871417675e-12
0.15684,-6.730091216137999e-12
0.156842,-6.726261346317005e-12
0.156844,-6.7216335869500085e-12
0.156846,-6.721793164859238e-12
0.15684800000000002,-6.721154853222394e-12
0.15685000000000002,-6.716686671764627e-12
0.15685200000000002,-6.720676119494779e-12
0.15685400000000002,-6.724984723043387e-12
0.15685600000000002,-6.72466556722493e-12
0.156858,-6.729772060319541e-12
0.15686,-6.734240241777308e-12
0.156862,-6.738548845325917e-12
0.156864,-6.740623358145607e-12
0.156866,-6.745251117512532e-12
0.156868,-6.739665890690376e-12
0.15687,-6.739825468599534e-12
0.156872,-6.7353572871417675e-12
0.15687399999999999,-6.743655338420528e-12
0.15687600000000002,-6.743974494238915e-12
0.15687800000000002,-6.746527740786221e-12
0.15688,-6.757059882793829e-12
0.156882,-6.760889752614823e-12
0.15688400000000002,-6.7545066362465234e-12
0.156886,-6.758176928158289e-12
0.156888,-6.753389590882135e-12
0.15689,-6.7498788768795285e-12
0.156892,-6.746208584967834e-12
0.156894,-6.751155500153216e-12
0.15689600000000004,-6.757698194430673e-12
0.156898,-6.764400466617359e-12
0.1569,-6.7556236816109825e-12
0.15690199999999999,-6.743336182602071e-12
0.15690400000000002,-6.740304202327149e-12
0.156906,-6.7367934883246135e-12
0.15690800000000002,-6.729772060319541e-12
0.15691000000000002,-6.741580825600838e-12
0.156912,-6.7343998196865374e-12
0.156914,-6.732484884776076e-12
0.156916,-6.73200615104846e-12
0.156918,-6.733123196412849e-12
0.15692,-6.7353572871417675e-12
0.156922,-6.7340806638681506e-12
0.156924,-6.731208261502388e-12
0.156926,-6.725463456771002e-12
0.156928,-6.724186833497385e-12
0.15693000000000001,-6.733123196412849e-12
0.15693200000000002,-6.730729527774772e-12
0.156934,-6.734559397595766e-12
0.156936,-6.74557027333099e-12
0.156938,-6.750836344334829e-12
0.15694,-6.749400143151913e-12
0.156942,-6.752591701335991e-12
0.156944,-6.753230012972835e-12
0.156946,-6.754825792064981e-12
0.15694800000000003,-6.7545066362465234e-12
0.15695,-6.754666214155752e-12
0.156952,-6.748442675696753e-12
0.156954,-6.747166052423065e-12
0.156956,-6.753070435063677e-12
0.156958,-6.760411018887208e-12
0.15696000000000002,-6.760251440977978e-12
0.15696200000000002,-6.765996245709434e-12
0.156964,-6.761049330523981e-12
0.156966,-6.762325953797598e-12
0.156968,-6.764560044526587e-12
0.15697,-6.763762154980515e-12
0.156972,-6.7632834212529e-12
0.15697400000000003,-6.754666214155752e-12
0.156976,-6.752432123426833e-12
0.156978,-6.755304525792596e-12
0.15698,-6.771262316713202e-12
0.15698199999999998,-6.76854949225674e-12
0.156984,-6.7696665376211995e-12
0.156986,-6.763123843343742e-12
0.15698800000000002,-6.762804687525284e-12
0.15699000000000002,-6.766634557346278e-12
0.156992,-6.769028225984354e-12
0.15699400000000002,-6.763762154980515e-12
0.156996,-6.765038778254203e-12
0.156998,-6.7766879656262e-12
0.15700000000000003,-6.775890076080198e-12
0.157002,-6.7750921865341956e-12
0.157004,-6.778922056355119e-12
0.157006,-6.7857839064509635e-12
0.15700799999999998,-6.780358257537965e-12
0.15701,-6.777964588899889e-12
0.157012,-6.785624328541806e-12
0.15701400000000001,-6.794720269366568e-12
0.15701600000000002,-6.796156470549414e-12
0.15701800000000002,-6.795199003094183e-12
0.15702,-6.791688289091647e-12
0.157022,-6.785624328541806e-12
0.157024,-6.77987952381035e-12
0.157026,-6.777007121444658e-12
0.157028,-6.782911504085272e-12
0.15703,-6.78610306226942e-12
0.15703199999999998,-6.778602900536733e-12
0.157034,-6.770145271348743e-12
0.157036,-6.777166699353815e-12
0.157038,-6.779719945901192e-12
0.15704,-6.775092186534125e-12
0.15704200000000001,-6.7730176737145064e-12
0.157044,-6.765836667800277e-12
0.157046,-6.774453874897352e-12
0.157048,-6.7720602062592755e-12
0.15705,-6.771102738804045e-12
0.15705200000000002,-6.776528387716971e-12
0.15705400000000003,-6.784028549449731e-12
0.157056,-6.783390237812956e-12
0.15705799999999998,-6.785305172723419e-12
0.15706,-6.7897733541811855e-12
0.157062,-6.792645756546877e-12
0.15706399999999998,-6.787379685543109e-12
0.157066,-6.790571243727259e-12
0.157068,-6.793284068183721e-12
0.15707,-6.791847867000876e-12
0.157072,-6.796475626367871e-12
0.15707400000000002,-6.800145918279566e-12
0.157076,-6.800305496188865e-12
0.15707800000000002,-6.797433093823031e-12
0.15708,-6.78929462045357e-12
0.157082,-6.790571243727259e-12
0.15708399999999997,-6.782911504085342e-12
0.157086,-6.779241212173577e-12
0.157088,-6.778283744718275e-12
0.15709,-6.775730498171041e-12
0.157092,-6.776049653989427e-12
0.157094,-6.7736559853513504e-12
0.15709599999999999,-6.774932608624967e-12
0.157098,-6.777805010990659e-12
0.1571,-6.762804687525284e-12
0.15710200000000002,-6.772219784168504e-12
0.15710400000000002,-6.773496407442122e-12
0.157106,-6.7714218946224315e-12
0.157108,-6.769028225984354e-12
0.15711,-6.764879200344975e-12
0.157112,-6.765836667800206e-12
0.157114,-6.756581149066214e-12
0.157116,-6.757538616521516e-12
0.157118,-6.754985369974139e-12
0.15712,-6.7569003048846705e-12
0.157122,-6.7561024153386694e-12
0.15712399999999999,-6.765038778254203e-12
0.157126,-6.7715814725316605e-12
0.157128,-6.763602577071287e-12
0.15713,-6.76519835616336e-12
0.157132,-6.755942837429441e-12
0.15713400000000002,-6.7562619932478265e-12
0.157136,-6.754347058337366e-12
0.157138,-6.746049007058606e-12
0.15714,-6.7509959222439876e-12
0.157142,-6.740782936054765e-12
0.15714400000000003,-6.747485208241451e-12
0.157146,-6.743017026783684e-12
0.157148,-6.743017026783684e-12
0.15715,-6.7351977092325385e-12
0.15715200000000001,-6.7364743325062266e-12
0.157154,-6.737591377870686e-12
0.15715600000000002,-6.734559397595766e-12
0.15715800000000002,-6.733601930140464e-12
0.15716000000000002,-6.732484884776076e-12
0.157162,-6.73200615104846e-12
0.157164,-6.730729527774772e-12
0.157166,-6.724027255588086e-12
0.157168,-6.724346411406543e-12
0.15717,-6.731208261502388e-12
0.15717200000000003,-6.7182824508567016e-12
0.157174,-6.7192399183119324e-12
0.157176,-6.7216335869500085e-12
0.15717799999999998,-6.725623034680232e-12
0.15718,-6.726420924226163e-12
0.15718200000000002,-6.727218813772236e-12
0.15718400000000002,-6.725942190498547e-12
0.15718600000000002,-6.728495437045853e-12
0.157188,-6.72897417077354e-12
0.15719,-6.727378391681465e-12
0.15719200000000003,-6.723548521860471e-12
0.157194,-6.716048360127783e-12
0.157196,-6.705356640211016e-12
0.157198,-6.7034417053004834e-12
0.1572,-6.697058588932185e-12
0.157202,-6.695781965658638e-12
0.157204,-6.6992926796611035e-12
0.157206,-6.696579855204641e-12
0.15720800000000001,-6.6996118354794896e-12
0.15721000000000002,-6.700090569207176e-12
0.15721200000000002,-6.703282127391326e-12
0.157214,-6.711739756579244e-12
0.157216,-6.7173249834014715e-12
0.157218,-6.713495113580478e-12
0.15722,-6.7111014449424e-12
0.157222,-6.713175957762091e-12
0.157224,-6.718761184584317e-12
0.157226,-6.724505989315702e-12
0.157228,-6.720197385767163e-12
0.15723,-6.721154853222394e-12
0.157232,-6.7182824508567016e-12
0.15723399999999998,-6.719080340402704e-12
0.15723600000000001,-6.708548198395096e-12
0.15723800000000002,-6.702005504117638e-12
0.15724,-6.712058912397631e-12
0.157242,-6.712537646125247e-12
0.157244,-6.713973847308092e-12
0.157246,-6.712856801943703e-12
0.15724800000000003,-6.71429300312655e-12
0.15725,-6.7181228729474726e-12
0.157252,-6.723388943951313e-12
0.157254,-6.729612482410384e-12
0.157256,-6.722271898586854e-12
0.15725799999999998,-6.71429300312655e-12
0.15726,-6.716527093855398e-12
0.157262,-6.724346411406543e-12
0.15726400000000001,-6.721314431131623e-12
0.15726600000000002,-6.718761184584246e-12
0.157268,-6.7181228729474726e-12
0.15727,-6.721474009040851e-12
0.15727200000000002,-6.720516541585549e-12
0.157274,-6.7182824508567016e-12
0.157276,-6.717803717129086e-12
0.15727800000000003,-6.7179632950383155e-12
0.15728,-6.717165405492242e-12
0.15728199999999998,-6.7158887822185545e-12
0.157284,-6.7111014449424e-12
0.157286,-6.717484561310629e-12
0.157288,-6.7192399183119324e-12
0.15729,-6.715090892672552e-12
0.15729200000000002,-6.705835373938561e-12
0.15729400000000002,-6.693547874929719e-12
0.157296,-6.694345764475722e-12
0.157298,-6.6965798552045696e-12
0.1573,-6.6976969005691e-12
0.157302,-6.6913137842008e-12
0.157304,-6.68716475856142e-12
0.157306,-6.697856478478258e-12
0.157308,-6.693547874929719e-12
0.15731,-6.687803070198264e-12
0.157312,-6.69019673883634e-12
0.157314,-6.694824498203337e-12
0.157316,-6.695462809840181e-12
0.157318,-6.698494790115101e-12
0.15732000000000002,-6.700250147116335e-12
0.157322,-6.706473685575405e-12
0.157324,-6.708707776304324e-12
0.157326,-6.711580178670016e-12
0.15732800000000002,-6.710941867033172e-12
0.15733000000000003,-6.7147717368540946e-12
0.157332,-6.717005827583085e-12
0.157334,-6.719080340402704e-12
0.157336,-6.724825145134158e-12
0.157338,-6.731527417320774e-12
0.15734,-6.728335859136696e-12
0.157342,-6.725463456771002e-12
0.157344,-6.733761508049692e-12
0.15734599999999999,-6.7369530662338424e-12
0.157348,-6.740463780236379e-12
0.15735,-6.740144624417921e-12
0.157352,-6.739187156962761e-12
0.15735400000000002,-6.73503813132331e-12
0.157356,-6.731686995230003e-12
0.157358,-6.730729527774772e-12
0.15736,-6.739187156962761e-12
0.157362,-6.738548845325988e-12
0.157364,-6.736633910415456e-12
0.157366,-6.745410695421762e-12
0.157368,-6.750198032697985e-12
0.15737,-6.746846896604678e-12
0.157372,-6.7503576106071435e-12
0.157374,-6.7509959222439876e-12
0.15737600000000002,-6.753708746700522e-12
0.157378,-6.7541874804281366e-12
0.15738,-6.757538616521445e-12
0.157382,-6.756421571156985e-12
0.15738400000000002,-6.765517511981819e-12
0.157386,-6.763602577071287e-12
0.157388,-6.759134395613518e-12
0.15739,-6.757538616521516e-12
0.157392,-6.756581149066214e-12
0.157394,-6.7578577723399014e-12
0.157396,-6.76009186306875e-12
0.157398,-6.755942837429441e-12
0.15739999999999998,-6.7516342338808316e-12
0.15740200000000001,-6.750676766425601e-12
0.15740400000000002,-6.754825792064981e-12
0.15740600000000002,-6.752432123426833e-12
0.15740800000000002,-6.751315078062374e-12
0.15741000000000002,-6.7517938117899895e-12
0.157412,-6.752272545517676e-12
0.157414,-6.743974494238915e-12
0.157416,-6.7492405652426845e-12
0.157418,-6.745410695421762e-12
0.15742000000000003,-6.74557027333099e-12
0.157422,-6.746846896604678e-12
0.157424,-6.74876183151514e-12
0.157426,-6.759453551431976e-12
0.15742799999999998,-6.761049330523981e-12
0.15743000000000001,-6.762645109616127e-12
0.15743200000000002,-6.761687642160825e-12
0.15743400000000002,-6.7569003048846705e-12
0.15743600000000002,-6.7562619932478265e-12
0.157438,-6.762166375888511e-12
0.15744,-6.761208908433209e-12
0.157442,-6.762804687525284e-12
0.157444,-6.764081310798901e-12
0.157446,-6.763602577071358e-12
0.15744800000000003,-6.771900628350047e-12
0.15745,-6.7720602062592044e-12
0.157452,-6.771900628350047e-12
0.157454,-6.766634557346207e-12
0.15745599999999998,-6.76950695971197e-12
0.15745800000000001,-6.768389914347511e-12
0.15746000000000002,-6.769826115530428e-12
0.15746200000000002,-6.7699856934395856e-12
0.157464,-6.7726985178961196e-12
0.157466,-6.770145271348743e-12
0.157468,-6.769826115530357e-12
0.15747,-6.770464427167201e-12
0.157472,-6.768709070165969e-12
0.157474,-6.76519835616336e-12
0.157476,-6.760889752614823e-12
0.157478,-6.764560044526517e-12
0.15748,-6.7514746559716745e-12
0.157482,-6.743176604692841e-12
0.157484,-6.747006474513835e-12
0.15748600000000001,-6.746208584967834e-12
0.15748800000000002,-6.740782936054765e-12
0.15749,-6.73822968950753e-12
0.157492,-6.743814916329757e-12
0.157494,-6.74445322796653e-12
0.15749600000000002,-6.747644786150681e-12
0.15749800000000003,-6.749400143151913e-12
0.1575,-6.745889429149446e-12
0.157502,-6.746846896604678e-12
0.157504,-6.741899981419224e-12
0.157506,-6.733282774322148e-12
0.157508,-6.731367839411616e-12
0.15750999999999998,-6.735995598778611e-12
0.157512,-6.737591377870615e-12
0.15751400000000002,-6.730569949865615e-12
0.15751600000000002,-6.7377509557799154e-12
0.157518,-6.728655014955152e-12
0.15752,-6.724186833497315e-12
0.15752200000000002,-6.718761184584246e-12
0.157524,-6.721952742768396e-12
0.15752600000000003,-6.7186016066750884e-12
0.157528,-6.722431476496082e-12
0.15753,-6.728495437045853e-12
0.15753199999999998,-6.725623034680232e-12
0.157534,-6.717005827583085e-12
0.157536,-6.713814269398935e-12
0.157538,-6.7200378078579335e-12
0.15754,-6.71126102285163e-12
0.15754200000000002,-6.706314107666247e-12
0.157544,-6.709665243759555e-12
0.157546,-6.711899334488474e-12
0.15754800000000002,-6.716527093855469e-12
0.15755000000000002,-6.719718652039548e-12
0.157552,-6.718442028765931e-12
0.157554,-6.7189207624935456e-12
0.157556,-6.715569626400167e-12
0.157558,-6.710463133305627e-12
0.15756,-6.709186510031939e-12
0.157562,-6.7176441392198575e-12
0.157564,-6.717005827583085e-12
0.157566,-6.719718652039548e-12
0.157568,-6.72785712540908e-12
0.15757,-6.722910210223698e-12
0.157572,-6.723229366042083e-12
0.157574,-6.7364743325062266e-12
0.15757600000000002,-6.735676442960154e-12
0.15757800000000002,-6.73934673487192e-12
0.15758000000000003,-6.743017026783754e-12
0.157582,-6.740463780236379e-12
0.157584,-6.738868001144304e-12
0.157586,-6.747166052423065e-12
0.157588,-6.744293650057371e-12
0.15759,-6.736953066233771e-12
0.157592,-6.738548845325917e-12
0.157594,-6.735995598778611e-12
0.15759599999999999,-6.728176281227466e-12
0.15759800000000002,-6.734559397595766e-12
0.1576,-6.72785712540908e-12
0.157602,-6.728176281227537e-12
0.15760400000000002,-6.727537969590693e-12
0.15760600000000002,-6.713175957762091e-12
0.157608,-6.711899334488474e-12
0.15761,-6.710782289124014e-12
0.157612,-6.706154529757018e-12
0.157614,-6.702484237845253e-12
0.157616,-6.707590730939864e-12
0.157618,-6.7040800169373274e-12
0.15762,-6.712537646125318e-12
0.15762199999999998,-6.7028033936636394e-12
0.15762400000000001,-6.697058588932256e-12
0.157626,-6.698973523842717e-12
0.15762800000000002,-6.7101439774871e-12
0.15763,-6.708388620485866e-12
0.15763200000000002,-6.703920439028099e-12
0.157634,-6.706154529756947e-12
0.157636,-6.6992926796611035e-12
0.157638,-6.7007288808439495e-12
0.15764,-6.698016056387486e-12
0.157642,-6.689718005108725e-12
0.157644,-6.705675796029402e-12
0.157646,-6.705356640211016e-12
0.157648,-6.70599495184786e-12
0.15764999999999998,-6.712378068216089e-12
0.157652,-6.715888782218625e-12
0.157654,-6.7181228729474726e-12
0.15765600000000002,-6.723388943951313e-12
0.15765800000000002,-6.7203569636763915e-12
0.15766000000000002,-6.7209952753132355e-12
0.157662,-6.72466556722493e-12
0.157664,-6.725942190498547e-12
0.157666,-6.725623034680161e-12
0.157668,-6.732484884776076e-12
0.15767,-6.729931638228769e-12
0.157672,-6.7364743325062266e-12
0.157674,-6.7350381313233815e-12
0.157676,-6.7377509557799154e-12
0.157678,-6.7347189755049235e-12
0.15768,-6.729612482410313e-12
0.157682,-6.733601930140464e-12
0.15768400000000002,-6.739187156962761e-12
0.15768600000000002,-6.734240241777379e-12
0.157688,-6.7387084232350744e-12
0.15769,-6.741261669782451e-12
0.157692,-6.7377509557799154e-12
0.157694,-6.739985046508763e-12
0.15769600000000003,-6.739027579053532e-12
0.157698,-6.750198032697985e-12
0.1577,-6.743655338420528e-12
0.157702,-6.744293650057371e-12
0.15770399999999998,-6.734559397595766e-12
0.157706,-6.740623358145607e-12
0.157708,-6.747485208241451e-12
0.15771000000000002,-6.741899981419295e-12
0.15771200000000002,-6.752751279245291e-12
0.157714,-6.746846896604678e-12
0.157716,-6.744612805875759e-12
0.157718,-6.744293650057371e-12
0.15772,-6.737112644143071e-12
0.15772200000000003,-6.7334423522313066e-12
0.157724,-6.731048683593229e-12
0.157726,-6.737112644143071e-12
0.157728,-6.746208584967834e-12
0.15773,-6.740782936054765e-12
0.15773199999999998,-6.7374317999614575e-12
0.15773399999999999,-6.7398254685996046e-12
0.15773600000000002,-6.743336182602071e-12
0.15773800000000002,-6.74237871514684e-12
0.15774,-6.7398254685996046e-12
0.157742,-6.733761508049692e-12
0.157744,-6.730729527774843e-12
0.15774600000000003,-6.7340806638681506e-12
0.15774800000000003,-6.7339210859589216e-12
0.15775000000000003,-6.7367934883246135e-12
0.157752,-6.736953066233771e-12
