t,i
0.15382599999999996,4.0285008487397735e-10
0.153828,4.026229623319809e-10
0.15383,4.0241298103998327e-10
0.15383200000000002,4.0220422608197894e-10
0.153834,4.0197955228998185e-10
0.153836,4.0177140853998054e-10
0.15383799999999997,4.0155469220598123e-10
0.15384,4.013594034139797e-10
0.153842,4.0112738337197794e-10
0.15384399999999998,4.009039319959836e-10
0.15384599999999998,4.00694561911979e-10
0.15384799999999998,4.0050111066197713e-10
0.15384999999999996,4.003088818279813e-10
0.153852,4.000786993279858e-10
0.153854,3.99841170577979e-10
0.15385599999999997,3.9963976186997603e-10
0.153858,3.9936978816197793e-10
0.15386,3.991347081619804e-10
0.153862,3.9883045195397814e-10
0.15386399999999997,3.986418982039816e-10
0.153866,3.9835723199598074e-10
0.153868,3.9811051945398286e-10
0.15387000000000003,3.978460544539832e-10
0.15387199999999998,3.9769912945397894e-10
0.153874,3.9751425078797837e-10
0.15387599999999999,3.9726080320398544e-10
0.153878,3.9701041949598217e-10
0.15388,3.967484032459752e-10
0.15388200000000002,3.9647047207997936e-10
0.153884,3.962109045799817e-10
0.153886,3.9592195207997855e-10
0.15388799999999997,3.956495296219844e-10
0.15388999999999997,3.953544532879826e-10
0.153892,3.950844795799845e-10
0.15389399999999998,3.948138946639834e-10
0.15389599999999998,3.944906596639794e-10
0.15389799999999998,3.9429475966397814e-10
0.15389999999999995,3.9404253841398184e-10
0.153902,3.93842352121975e-10
0.153904,3.9350320220598205e-10
0.15390600000000002,3.9327852841398496e-10
0.153908,3.9299447341398383e-10
0.15391000000000002,3.9276061974797964e-10
0.15391199999999997,3.924618722479824e-10
0.15391399999999997,3.9221393337198457e-10
0.153916,3.919678359559803e-10
0.153918,3.9167766103998105e-10
0.15391999999999997,3.913887085399812e-10
0.15392199999999998,3.911138373319778e-10
0.153924,3.908493723319781e-10
0.15392599999999998,3.905696036239826e-10
0.15392799999999998,3.902598387079819e-10
0.15392999999999996,3.899243599579811e-10
0.15393199999999999,3.896721387079782e-10
0.153934,3.8935196366597984e-10
0.15393600000000002,3.8913647366598047e-10
0.15393800000000002,3.8888853870797655e-10
0.15394,3.887183486239782e-10
0.153942,3.88387156165983e-10
0.15394399999999997,3.882047262499851e-10
0.153946,3.8790536754198154e-10
0.153948,3.876445737079806e-10
0.15394999999999998,3.874676485819806e-10
0.153952,3.8719522612398314e-10
0.153954,3.870030012079812e-10
0.153956,3.867318050839771e-10
0.15395799999999998,3.865205974579828e-10
0.15395999999999999,3.862242987079816e-10
0.15396200000000002,3.860137062079809e-10
0.153964,3.857565874579793e-10
0.153966,3.855349775419818e-10
0.15396799999999997,3.8523684124998095e-10
0.15397,3.850133937919805e-10
0.153972,3.8472750124998303e-10
0.153974,3.8445936116598074e-10
0.15397599999999997,3.8421326374997647e-10
0.153978,3.8398491879198393e-10
0.15398,3.8373943258397937e-10
0.15398199999999998,3.834345651679807e-10
0.153984,3.8312724900197935e-10
0.153986,3.8281197537798024e-10
0.15398799999999999,3.8252424921198365e-10
0.15399,3.822628441699764e-10
0.153992,3.820442942119879e-10
0.15399399999999996,3.818012567539794e-10
0.15399599999999997,3.815404629199851e-10
0.153998,3.8128151054598103e-10
0.15399999999999997,3.810764267539821e-10
0.15400199999999997,3.808548168379813e-10
0.154004,3.806381044219792e-10
0.154006,3.8039384062998397e-10
0.15400799999999998,3.8010549933798053e-10
0.15400999999999998,3.7981470929598435e-10
0.154012,3.795820780459796e-10
0.15401399999999998,3.7929251433798003e-10
0.154016,3.7916824321398014e-10
0.15401800000000002,3.788713293379787e-10
0.15402,3.787164468799833e-10
0.154022,3.7840055812998066e-10
0.154024,3.781771106719802e-10
0.15402599999999997,3.7783918317198006e-10
0.154028,3.776487957979811e-10
0.15403,3.7744616075597487e-10
0.15403199999999997,3.7723801700598017e-10
0.15403399999999998,3.7702375333998405e-10
0.15403599999999995,3.7674582217397826e-10
0.15403799999999998,3.7647645967397656e-10
0.15403999999999998,3.763160645899789e-10
0.15404199999999998,3.7610792083998423e-10
0.15404399999999996,3.7592487579797947e-10
0.154046,3.7574183075598463e-10
0.154048,3.75488387089979e-10
0.15405000000000002,3.7530962833997985e-10
0.154052,3.7506291579798197e-10
0.154054,3.7491293083997536e-10
0.15405599999999997,3.747231507559822e-10
0.154058,3.745315331299761e-10
0.15405999999999997,3.743319619639827e-10
0.154062,3.740742320059847e-10
0.15406399999999998,3.7389425083998283e-10
0.154066,3.736585596319823e-10
0.15406799999999995,3.734853095899816e-10
0.15406999999999998,3.732747170899809e-10
0.154072,3.7311432200597997e-10
0.15407399999999996,3.72855976921985e-10
0.154076,3.7268579075598057e-10
0.154078,3.7243418071398067e-10
0.15408,3.7222664817197906e-10
0.15408199999999997,3.720013670899828e-10
0.154084,3.7182138592397763e-10
0.154086,3.715893658819825e-10
0.15408799999999997,3.7145039833997933e-10
0.15408999999999998,3.712459257559801e-10
0.154092,3.710341069219795e-10
0.15409399999999998,3.708718782139794e-10
0.15409599999999998,3.7067842696398084e-10
0.15409799999999998,3.705578230879858e-10
0.15410000000000001,3.7033498683798506e-10
0.154102,3.701213343799787e-10
0.154104,3.699180881299794e-10
0.15410600000000002,3.6974606442198525e-10
0.15410799999999997,3.695893444219803e-10
0.15411,3.694369067959804e-10
0.154112,3.692220319219813e-10
0.154114,3.690010292959863e-10
0.154116,3.6876411567198303e-10
0.154118,3.6852536450598675e-10
0.15412000000000003,3.683245670059769e-10
0.154122,3.6810968821398383e-10
0.154124,3.678519582559825e-10
0.15412599999999999,3.6771115708998353e-10
0.154128,3.6752198821398343e-10
0.15413,3.6731874196398413e-10
0.15413199999999996,3.671057007139808e-10
0.154134,3.668742957979793e-10
0.154136,3.666459508399801e-10
0.15413799999999997,3.6645800829797996e-10
0.15414,3.6625537325598037e-10
0.15414199999999995,3.6609252942197676e-10
0.15414399999999998,3.659033644639805e-10
0.15414599999999998,3.6573011442197977e-10
0.154148,3.655274793799802e-10
0.15415,3.653174980879792e-10
0.15415199999999998,3.650297719219793e-10
0.15415399999999999,3.6490182571398344e-10
0.15415600000000002,3.646055269639789e-10
0.154158,3.645008458399805e-10
0.15416,3.6421189333998395e-10
0.15416200000000002,3.640729257979841e-10
0.154164,3.6375948971598133e-10
0.154166,3.635715471739845e-10
0.154168,3.633254497579835e-10
0.15417000000000003,3.63235457215984e-10
0.154172,3.62980176007982e-10
0.154174,3.627346858819769e-10
0.15417599999999998,3.6248919575597844e-10
0.154178,3.6230737704797693e-10
0.15418,3.621047459239845e-10
0.15418199999999999,3.619921034239778e-10
0.154184,3.617882459659788e-10
0.154186,3.615568371319834e-10
0.15418800000000002,3.6131624842398084e-10
0.15419,3.6112218596598587e-10
0.154192,3.609073071739796e-10
0.15419399999999997,3.6071568954798343e-10
0.154196,3.6057182450598157e-10
0.154198,3.6032878312997914e-10
0.15419999999999998,3.6015675942198166e-10
0.15420199999999998,3.598892344639829e-10
0.15420399999999998,3.597196595059848e-10
0.154206,3.595035582979824e-10
0.15420799999999998,3.593180645059783e-10
0.15420999999999999,3.5912583958998297e-10
0.15421200000000002,3.588503532559826e-10
0.154214,3.586073157979807e-10
0.154216,3.583269358819822e-10
0.15421799999999997,3.5813899725797925e-10
0.15422,3.579149385919791e-10
0.154222,3.577300560079846e-10
0.154224,3.5750109984197913e-10
0.15422599999999997,3.57266019841975e-10
0.154228,3.5702053363398037e-10
0.15423,3.5678606484197925e-10
0.15423199999999998,3.5659016484198133e-10
0.15423399999999998,3.564701760919832e-10
0.154236,3.562369336339754e-10
0.15423799999999996,3.560018536339812e-10
0.15424,3.5571902496798003e-10
0.15424200000000002,3.555072061339794e-10
0.15424400000000002,3.552598823839785e-10
0.15424599999999997,3.550945937179794e-10
0.154248,3.549666475099835e-10
0.15424999999999997,3.5472972996798306e-10
0.154252,3.544487388439815e-10
0.154254,3.541683589279797e-10
0.154256,3.539222615119787e-10
0.15425799999999998,3.537055451779827e-10
0.15425999999999998,3.5352678642798357e-10
0.154262,3.5334802767798443e-10
0.15426399999999998,3.531698840539822e-10
0.15426600000000001,3.5287542284598065e-10
0.15426800000000002,3.526911553879798e-10
0.15427,3.5249035788797984e-10
0.154272,3.5236363409598007e-10
0.154274,3.522448716799819e-10
0.15427599999999997,3.520728479719811e-10
0.154278,3.518022591379828e-10
0.15428,3.515873803459798e-10
0.15428199999999997,3.513516891379859e-10
0.154284,3.5118701167997986e-10
0.15428599999999995,3.510657965959851e-10
0.15428799999999998,3.509507053459857e-10
0.15428999999999998,3.508050066799814e-10
0.154292,3.506060467219811e-10
0.15429399999999996,3.5035198792998187e-10
0.154296,3.501554728039771e-10
0.154298,3.4998038521998e-10
0.15429999999999996,3.4986162280398185e-10
0.15430199999999997,3.4973612534598533e-10
0.154304,3.495249177199778e-10
0.15430599999999997,3.493296289279829e-10
0.154308,3.4909332651198267e-10
0.15431,3.489549701779825e-10
0.154312,3.487945790119821e-10
0.15431399999999998,3.487149926779797e-10
0.154316,3.48511135219984e-10
0.154318,3.483856338439803e-10
0.15431999999999998,3.4813892130198244e-10
0.154322,3.4795404263598186e-10
0.15432400000000002,3.4772753521998235e-10
0.154326,3.4758979401197583e-10
0.154328,3.4743123646998115e-10
0.15433,3.472696189699808e-10
0.15433199999999997,3.470749453039828e-10
0.154334,3.469072078879777e-10
0.154336,3.46759060471984e-10
0.15433799999999998,3.4663356301398084e-10
0.15433999999999998,3.4654908309798355e-10
0.154342,3.4633726818198016e-10
0.15434399999999998,3.461829969319845e-10
0.15434599999999998,3.460881068899796e-10
0.15434799999999999,3.45887309389983e-10
0.15434999999999996,3.457391580559821e-10
0.154352,3.4565957563998353e-10
0.15435400000000002,3.454783642219812e-10
0.15435600000000002,3.453663368479814e-10
0.154358,3.4521512555598146e-10
0.15435999999999997,3.4506881176397693e-10
0.15436199999999997,3.449004592219749e-10
0.15436399999999997,3.4481352663798435e-10
0.154366,3.447565902619758e-10
0.154368,3.4466843526197923e-10
0.15436999999999998,3.4458456655398165e-10
0.15437199999999998,3.4438621780398106e-10
0.154374,3.442821439699785e-10
0.15437599999999999,3.4412113767798445e-10
0.154378,3.4407216267798414e-10
0.15438,3.4394115259397875e-10
0.154382,3.4389340000998116e-10
0.154384,3.4372872255198174e-10
0.15438600000000002,3.4361118255197637e-10
0.15438800000000003,3.4350037367597875e-10
0.15438999999999997,3.434728222999823e-10
0.154392,3.433932398839804e-10
0.15439400000000003,3.433222261339793e-10
0.154396,3.43242032509981e-10
0.154398,3.4313734746798205e-10
0.1544,3.4298736250997875e-10
0.15440199999999998,3.428753312179784e-10
0.154404,3.42796356091979e-10
0.15440600000000002,3.427332997999823e-10
0.154408,3.426463672159818e-10
0.15441,3.425086260079786e-10
0.15441199999999997,3.424596510079816e-10
0.154414,3.4234761971598455e-10
0.154416,3.4230660609198584e-10
0.154418,3.422306909239855e-10
0.15442000000000003,3.4218171592397857e-10
0.15442199999999998,3.420598896319841e-10
0.154424,3.4198642713197704e-10
0.15442599999999998,3.418860283819804e-10
0.154428,3.4178440329798377e-10
0.15442999999999996,3.4169624829798057e-10
0.15443199999999996,3.416350295479802e-10
0.154434,3.415597295059834e-10
0.154436,3.4147830954798184e-10
0.15443799999999996,3.414544332559814e-10
0.15443999999999997,3.413577056719802e-10
0.154442,3.4134301317198407e-10
0.15444400000000003,3.413185256719839e-10
0.154446,3.412726145479832e-10
0.154448,3.411728270059796e-10
0.15444999999999998,3.411507882559788e-10
0.15445199999999998,3.41118339379987e-10
0.15445399999999998,3.410405905879842e-10
0.154456,3.410007993799783e-10
0.15445799999999998,3.40902849379981e-10
0.15446,3.408636693799814e-10
0.15446199999999996,3.4084775054598203e-10
0.154464,3.4080673692198333e-10
0.154466,3.407124580879815e-10
0.15446799999999997,3.406249142959813e-10
0.15446999999999997,3.406347092959787e-10
0.154472,3.405545117539799e-10
0.154474,3.404926817959798e-10
0.15447600000000003,3.4046451921198365e-10
0.154478,3.4050798550398224e-10
0.15448,3.404235016699811e-10
0.15448199999999998,3.403647316699801e-10
0.154484,3.4035861175397534e-10
0.154486,3.402398493379805e-10
0.154488,3.401908743379835e-10
0.15449,3.401247580879844e-10
0.154492,3.400947618799858e-10
0.15449400000000002,3.400096668379817e-10
0.154496,3.3998946562998383e-10
0.154498,3.399404906299769e-10
0.15449999999999997,3.398866181299812e-10
0.15450199999999997,3.398737631719781e-10
0.154504,3.3987498558798414e-10
0.154506,3.3983091200597975e-10
0.15450799999999998,3.3978744571397786e-10
0.15451,3.3969500442197896e-10
0.15451199999999995,3.396441918799823e-10
0.15451399999999998,3.396601107139817e-10
0.154516,3.39608686963982e-10
0.15451800000000002,3.3963929829798083e-10
0.15452,3.3952114708998237e-10
0.154522,3.395009458819812e-10
0.154524,3.394366671739851e-10
0.15452599999999997,3.395321684239764e-10
0.154528,3.394397271319775e-10
0.15453,3.395260485079783e-10
0.15453199999999997,3.395187022579769e-10
0.154534,3.394911547999777e-10
0.154536,3.3951809104998383e-10
0.15453799999999998,3.394917660079807e-10
0.15453999999999998,3.395046209659805e-10
0.15454199999999998,3.3954196342397714e-10
0.15454400000000001,3.395762420059808e-10
0.154546,3.3956032708998195e-10
0.154548,3.396062421319832e-10
0.15454999999999997,3.396068533399796e-10
0.154552,3.3958358825597555e-10
0.154554,3.396209307139788e-10
0.15455599999999997,3.396564356299857e-10
0.154558,3.3971214567198437e-10
0.15455999999999998,3.397703044639824e-10
0.154562,3.3986335304598046e-10
0.15456399999999998,3.399221230459782e-10
0.154566,3.40010893171975e-10
0.154568,3.4010577929597603e-10
0.15456999999999999,3.4026494804598365e-10
0.154572,3.4035248791998e-10
0.15457400000000002,3.4050614404398206e-10
0.154576,3.4047492150198025e-10
0.154578,3.4059368783598225e-10
0.15458,3.406138890439801e-10
0.15458200000000002,3.4078836150197693e-10
0.154584,3.408795764599858e-10
0.154586,3.4095793645997836e-10
0.15458800000000003,3.4104609145998157e-10
0.15458999999999998,3.411354727939814e-10
0.15459199999999998,3.412009778359841e-10
0.15459399999999998,3.4133015037798323e-10
0.154596,3.414795241279802e-10
0.15459799999999999,3.415229904199788e-10
0.15460000000000002,3.4164053041997754e-10
0.15460199999999996,3.4175011296197853e-10
0.154604,3.4184867416998216e-10
0.15460599999999997,3.4185724283598295e-10
0.154608,3.4200722779398293e-10
0.15461,3.4208803654398146e-10
0.15461200000000003,3.4218537141798515e-10
0.154614,3.4230168508398066e-10
0.154616,3.423867801259782e-10
0.154618,3.4246330650198154e-10
0.15461999999999998,3.4247616145998463e-10
0.154622,3.4261145391797526e-10
0.154624,3.4274246008398013e-10
0.15462599999999999,3.4281898254197965e-10
0.15462800000000002,3.429897799159805e-10
0.15463000000000002,3.4314343603998256e-10
0.15463199999999996,3.4328484841397793e-10
0.154634,3.4346544470598003e-10
0.154636,3.4358604466398115e-10
0.15463800000000003,3.437152172059803e-10
0.15464,3.438529584139769e-10
0.154642,3.439325447479826e-10
0.15464399999999998,3.441223209139786e-10
0.15464599999999998,3.442514934559777e-10
0.154648,3.4447555212197786e-10
0.15464999999999995,3.446010495799843e-10
0.15465199999999998,3.4473266695397896e-10
0.15465399999999999,3.448538781199831e-10
0.15465600000000002,3.449677469539798e-10
0.154658,3.4508467574597883e-10
0.15466,3.451581382459826e-10
0.15466199999999997,3.4529343070398316e-10
0.154664,3.453534231199803e-10
0.154666,3.45571361869979e-10
0.154668,3.455958493699792e-10
0.15466999999999997,3.4575685566197983e-10
0.154672,3.458346044539793e-10
0.154674,3.460470344959763e-10
0.15467599999999998,3.461664120379813e-10
0.154678,3.4633109341398126e-10
0.15468,3.4646822341397816e-10
0.154682,3.466463709559776e-10
0.154684,3.467522784139826e-10
0.15468600000000002,3.4683492470598077e-10
0.15468799999999996,3.469671572059856e-10
0.15469,3.470877610819806e-10
0.15469200000000002,3.4722244233197815e-10
0.15469399999999997,3.4739017974797994e-10
0.154696,3.4757995983198305e-10
0.154698,3.476785249579773e-10
0.15469999999999998,3.4784320633397724e-10
0.154702,3.4800237508398486e-10
0.154704,3.4816337745797836e-10
0.154706,3.483243837499823e-10
0.15470799999999998,3.4854232249997774e-10
0.15471000000000001,3.486555762079775e-10
0.15471200000000002,3.488318862079773e-10
0.154714,3.4898615353998236e-10
0.154716,3.491379760399853e-10
0.15471800000000002,3.492310285399806e-10
0.15472,3.4948141224798056e-10
0.154722,3.4962649970598184e-10
0.154724,3.4975689466397707e-10
0.15472599999999997,3.4986586599798166e-10
0.154728,3.500617659979796e-10
0.15473,3.502423622899817e-10
0.15473199999999998,3.5040826608198105e-10
0.15473399999999998,3.5054600728998096e-10
0.154736,3.5071803099798174e-10
0.154738,3.5085944728998426e-10
0.15474,3.5098617108198403e-10
0.154742,3.511257498319836e-10
0.15474399999999996,3.5123839233198033e-10
0.154746,3.5141653987398307e-10
0.154748,3.5150775483198203e-10
0.15474999999999997,3.5162345728998114e-10
0.154752,3.5180895108197863e-10
0.154754,3.519846459559815e-10
0.15475599999999998,3.5211014341398133e-10
0.15475799999999998,3.522803334979797e-10
0.15475999999999998,3.524884772479744e-10
0.154762,3.526194873319798e-10
0.15476399999999998,3.5273029228997687e-10
0.154766,3.5296414987397497e-10
0.15476800000000002,3.5308658737398236e-10
0.15477,3.5323596112398264e-10
0.154772,3.533798261659812e-10
0.154774,3.535867474999798e-10
0.154776,3.536742912919833e-10
0.154778,3.538346824579804e-10
0.15478,3.539589574999808e-10
0.15478200000000003,3.5409363874998497e-10
0.15478399999999998,3.5421729866597854e-10
0.154786,3.5435136478997585e-10
0.15478799999999998,3.5450563603998145e-10
0.15479,3.546501122899764e-10
0.154792,3.5485886724798404e-10
0.15479400000000001,3.549580435819813e-10
0.154796,3.550908872899792e-10
0.15479800000000002,3.5520169616598343e-10
0.15480000000000002,3.5535658254198265e-10
0.154802,3.554355537499782e-10
0.154804,3.556596163339789e-10
0.15480599999999997,3.5577654512598126e-10
0.154808,3.5592102137598284e-10
0.15481,3.55999381375982e-10
0.154812,3.561328362919796e-10
0.15481400000000003,3.5627180383397946e-10
0.15481599999999998,3.564450538759802e-10
0.15481799999999996,3.5664279141798107e-10
0.15481999999999999,3.5673890387597873e-10
0.15482200000000002,3.569397013759853e-10
0.15482399999999996,3.570376513759826e-10
0.154826,3.572145725839854e-10
0.154828,3.5733394620797997e-10
0.15483,3.576449374579839e-10
0.15483199999999997,3.5776553741597843e-10
0.154834,3.579014449999759e-10
0.154836,3.5804775879198044e-10
0.15483799999999998,3.581885599579794e-10
0.15484,3.5839242133397894e-10
0.154842,3.5856812012598233e-10
0.15484399999999998,3.587566738759789e-10
0.15484599999999998,3.589599201259782e-10
0.15484799999999999,3.59101336417984e-10
0.15484999999999996,3.592372440019815e-10
0.154852,3.5939518641797924e-10
0.154854,3.595476201259819e-10
0.15485599999999997,3.5974964004198125e-10
0.154858,3.5994921120798125e-10
0.15486,3.601500087079812e-10
0.15486199999999997,3.6029999366597787e-10
0.15486399999999997,3.6049650487398874e-10
0.154866,3.6067158853998197e-10
0.154868,3.609023822479805e-10
0.15486999999999998,3.6106828603997653e-10
0.15487199999999998,3.6130153241597824e-10
0.15487399999999996,3.6139825999997944e-10
0.15487599999999999,3.6156600133397845e-10
0.154878,3.61757615041984e-10
0.15488000000000002,3.6196269883397963e-10
0.154882,3.6210901262598085e-10
0.15488399999999997,3.623722552099811e-10
0.154886,3.6258590766798084e-10
0.15488800000000003,3.6281670137597936e-10
0.15489,3.6296117762598424e-10
0.154892,3.6314238512598273e-10
0.15489399999999998,3.633578751259821e-10
0.15489599999999998,3.6356663400197704e-10
0.15489799999999998,3.6388068520998666e-10
0.1549,3.6398781508397784e-10
0.15490199999999998,3.6416106512597857e-10
0.154904,3.642908488759774e-10
0.15490600000000002,3.6451797141798046e-10
0.15490799999999996,3.646924477939778e-10
0.15491,3.6495446404397815e-10
0.15491200000000002,3.6514852650197974e-10
0.15491399999999997,3.653193277939811e-10
0.154916,3.655219628359807e-10
0.154918,3.656903153779794e-10
0.15491999999999997,3.6589111287797936e-10
0.154922,3.6608946162797664e-10
0.154924,3.6632943912797617e-10
0.15492599999999998,3.6649227904397594e-10
0.154928,3.666661402939797e-10
0.15493,3.668351040439814e-10
0.154932,3.6705304279398345e-10
0.154934,3.6727526391797734e-10
0.154936,3.675293227099799e-10
0.15493800000000002,3.677423639599799e-10
0.15494,3.679492852939818e-10
0.154942,3.6804784650198215e-10
0.15494400000000003,3.6826761887598e-10
0.154946,3.684194452939868e-10
0.15494799999999995,3.6873717158597584e-10
0.15494999999999998,3.689918376679809e-10
0.15495199999999998,3.6916263504197843e-10
0.154954,3.6930098745798466e-10
0.15495599999999995,3.695336187079828e-10
0.15495799999999998,3.697013600419785e-10
0.15496000000000001,3.6997010741598e-10
0.15496199999999996,3.702174311659842e-10
0.154964,3.705198498319835e-10
0.154966,3.707273823739785e-10
0.15496800000000002,3.7096185116598293e-10
0.15496999999999997,3.711553024159782e-10
0.15497199999999997,3.7135242483198546e-10
0.154974,3.7156852603997793e-10
0.15497599999999997,3.718011572899827e-10
0.15497799999999998,3.7198787741598014e-10
0.15497999999999995,3.7222540616598363e-10
0.15498199999999998,3.723490660819772e-10
0.154984,3.725878211659806e-10
0.154986,3.728118798319808e-10
0.154988,3.731008284139801e-10
0.15499,3.73348152163981e-10
0.154992,3.736407797479834e-10
0.15499399999999997,3.7384157724798337e-10
0.154996,3.7409318337198274e-10
0.154998,3.743692809139828e-10
0.15499999999999997,3.74617830997977e-10
0.15500199999999997,3.7493249341397973e-10
0.155004,3.751467609979863e-10
0.15500599999999998,3.754424485399845e-10
0.15500799999999998,3.7563528858197675e-10
0.15500999999999998,3.758709797899806e-10
0.155012,3.7605953353998376e-10
0.15501399999999999,3.7641337595598606e-10
0.15501600000000001,3.766545797899756e-10
0.15501800000000002,3.769723060819845e-10
0.15502,3.772373822899839e-10
0.155022,3.774406285399832e-10
0.15502400000000002,3.777148885399803e-10
0.155026,3.7798486616597563e-10
0.155028,3.782389210399843e-10
0.15503,3.7854317724797994e-10
0.15503199999999998,3.7878254353997977e-10
0.155034,3.7907884228998097e-10
0.155036,3.793322859559833e-10
0.15503799999999998,3.796438923319842e-10
0.15504,3.799463149159807e-10
0.15504199999999999,3.802493487079803e-10
0.15504400000000002,3.805725837079777e-10
0.155046,3.808682712499759e-10
0.155048,3.8120680995797905e-10
0.15504999999999997,3.8147066374998233e-10
0.155052,3.818153262919775e-10
0.155054,3.82138557373981e-10
0.15505600000000003,3.8247158737398246e-10
0.15505799999999997,3.827421762079775e-10
0.15505999999999998,3.829546062499844e-10
0.155062,3.832631487499824e-10
0.15506399999999998,3.835729175839803e-10
0.15506599999999998,3.839530850419824e-10
0.155068,3.842567300419817e-10
0.15506999999999999,3.845903712499828e-10
0.155072,3.849068712079819e-10
0.15507400000000002,3.852833674999819e-10
0.155076,3.8562618858198023e-10
0.155078,3.859977834559777e-10
0.15508,3.863295871219825e-10
0.15508200000000003,3.8669751082998123e-10
0.155084,3.8706360091398413e-10
0.155086,3.873764297059844e-10
0.15508799999999998,3.8775047332998126e-10
0.15509,3.8815206832997783e-10
0.155092,3.8845020070397816e-10
0.15509399999999998,3.888095557459827e-10
0.15509599999999998,3.891487095799795e-10
0.15509799999999999,3.895074494959772e-10
0.15510000000000002,3.8984537699598064e-10
0.155102,3.9026533957997925e-10
0.155104,3.906295921219825e-10
0.15510599999999997,3.909969046219815e-10
0.15510799999999997,3.9133422091397865e-10
0.15511,3.9169112720598054e-10
0.15511199999999997,3.920645635399815e-10
0.15511399999999997,3.924937059979773e-10
0.15511599999999998,3.9289713853998345e-10
0.155118,3.9324180108197864e-10
0.15511999999999998,3.9355952737398094e-10
0.15512199999999998,3.939452074579787e-10
0.15512399999999996,3.9430640004197957e-10
0.155126,3.947324825419796e-10
0.155128,3.950765338759817e-10
0.15513,3.9550139395997903e-10
0.155132,3.958319752099811e-10
0.15513399999999997,3.9620969391798056e-10
0.155136,3.9658496387598395e-10
0.15513800000000003,3.9697799020997644e-10
0.15513999999999997,3.9738448270997834e-10
0.155142,3.977670989179831e-10
0.15514400000000003,3.980940050839826e-10
0.15514599999999998,3.985096813759822e-10
0.15514799999999998,3.9885372879198046e-10
0.15514999999999998,3.992106311659818e-10
0.15515199999999998,3.99611614957982e-10
0.155154,4.0004320616598046e-10
0.15515600000000002,4.0044480116598034e-10
0.155158,4.00825583749986e-10
0.15516,4.012033024579788e-10
0.15516199999999997,4.0155898241598406e-10
0.15516399999999997,4.019948599159815e-10
0.155166,4.0233278741597836e-10
0.155168,4.0280539616597936e-10
0.15516999999999997,4.0306557487397673e-10
0.15517199999999998,4.033912586239801e-10
0.155174,4.036955148319791e-10
0.15517599999999998,4.041289435819772e-10
0.155178,4.045354360819758e-10
0.15517999999999996,4.049474412079766e-10
0.155182,4.053729124999836e-10
0.155184,4.057010449999797e-10
0.155186,4.060108138339842e-10
0.15518800000000002,4.0634874133398106e-10
0.15519,4.0669339995798234e-10
0.155192,4.070772424999771e-10
0.15519399999999997,4.0742373866598136e-10
0.15519599999999997,4.0780390612398346e-10
0.155198,4.081161197899835e-10
0.15519999999999998,4.084160936239807e-10
0.15520199999999998,4.088005473739818e-10
0.15520399999999998,4.091886762079855e-10
0.155206,4.096012886239756e-10
0.15520799999999998,4.0994717358198345e-10
0.15521000000000001,4.1027898116597886e-10
0.15521200000000002,4.1057099362397776e-10
0.155214,4.1092361362398395e-10
0.155216,4.112125661239805e-10
0.15521800000000002,4.1161416112397706e-10
0.15521999999999997,4.119533110399766e-10
0.155222,4.122796099159736e-10
0.155224,4.1257223749997936e-10
0.15522600000000003,4.1291139133397945e-10
0.15522799999999998,4.1322422012597643e-10
0.15523,4.135847975839804e-10
0.15523199999999998,4.139472125839774e-10
0.15523399999999998,4.1432921758398575e-10
0.15523599999999996,4.146004176259838e-10
0.155238,4.149144688339835e-10
0.15524,4.152242337499809e-10
0.15524200000000002,4.155915462499799e-10
0.15524400000000002,4.159680425419799e-10
0.155246,4.163561713759803e-10
0.155248,4.166775688339847e-10
0.15525000000000003,4.170032486659842e-10
0.155252,4.172977137919764e-10
0.155254,4.175707513759807e-10
0.15525599999999998,4.1798397891798095e-10
0.15525799999999998,4.18242320083982e-10
0.15526,4.185349476679844e-10
0.155262,4.187339076259814e-10
0.15526399999999999,4.19017347499979e-10
0.155266,4.1926773120798227e-10
0.15526799999999996,4.196515698319798e-10
0.15527,4.199876597899803e-10
0.155272,4.2028579216398065e-10
0.155274,4.2049393591397866e-10
0.155276,4.207204472479787e-10
0.155278,4.2092124474798195e-10
0.15528,4.2119244478998e-10
0.15528199999999998,4.214807860819834e-10
0.155284,4.217856534979821e-10
0.155286,4.220960296219759e-10
0.15528799999999998,4.22276625913978e-10
0.15529,4.225239496639822e-10
0.155292,4.2268556716398586e-10
0.15529400000000002,4.230008447059855e-10
0.155296,4.232708184139737e-10
0.155298,4.2347773582998166e-10
0.15529999999999997,4.2374832074597947e-10
0.15530199999999997,4.2395952445397984e-10
0.155304,4.2422582699597917e-10
0.15530599999999997,4.2444192820398156e-10
0.15530799999999997,4.2462741807798184e-10
0.15531,4.2490718678598397e-10
0.155312,4.2514961303597954e-10
0.15531399999999998,4.2535224807798575e-10
0.15531599999999998,4.255230493699772e-10
0.155318,4.2574649682798096e-10
0.15531999999999999,4.260232055779807e-10
0.155322,4.2629562803597817e-10
0.15532400000000002,4.2648969049397976e-10
0.155326,4.266892655779803e-10
0.155328,4.267878267859806e-10
0.15533,4.2698311557798545e-10
0.15533199999999997,4.271355532039787e-10
0.15533399999999997,4.2735288074598103e-10
0.155336,4.275555118699801e-10
0.15533799999999998,4.2780528436998035e-10
0.15533999999999998,4.2801771441198066e-10
0.15534199999999995,4.2825524316197753e-10
0.15534399999999998,4.2841196316197587e-10
