t,i
0.23822800000000002,2.358195212565505e-09
0.23823200000000003,2.358050121189447e-09
0.23823599999999998,2.3578986121295096e-09
0.23823999999999998,2.3577599501915013e-09
0.23824400000000004,2.3576304681275366e-09
0.23824800000000004,2.3574890557534816e-09
0.238252,2.357270501877529e-09
0.238256,2.3570996927494835e-09
0.23826,2.356956434997527e-09
0.23826399999999995,2.3568150108694607e-09
0.238268,2.3566873741835033e-09
0.238272,2.3565119809955213e-09
0.23827600000000002,2.3563521971195266e-09
0.23828000000000002,2.3561722081174906e-09
0.23828400000000002,2.356022532681496e-09
0.23828799999999997,2.355843460491458e-09
0.23829200000000003,2.3557093943675036e-09
0.23829600000000004,2.3555881753654786e-09
0.23830000000000004,2.3554412503655306e-09
0.238304,2.3552787160534893e-09
0.238308,2.3550767000554805e-09
0.238312,2.354872850433529e-09
0.238316,2.354662559619463e-09
0.23832,2.35449267905748e-09
0.238324,2.3543586011794612e-09
0.238328,2.354140975869518e-09
0.23833200000000002,2.353992205491457e-09
0.23833600000000002,2.3538700696774868e-09
0.23834000000000002,2.3537084521774964e-09
0.23834399999999997,2.3535890785534786e-09
0.23834799999999998,2.35344123674148e-09
0.23835200000000004,2.353267688931505e-09
0.23835599999999998,2.353137301809448e-09
0.23836000000000004,2.3529646590575127e-09
0.238364,2.3527727397454924e-09
0.238368,2.352632232429477e-09
0.23837199999999995,2.3525394816154858e-09
0.238376,2.3523778641154954e-09
0.23838,2.352231867681451e-09
0.238384,2.35206107030747e-09
0.23838800000000002,2.3518507912475214e-09
0.23839200000000002,2.3516983536214686e-09
0.23839599999999997,2.3515046006855055e-09
0.23839999999999997,2.351313598185483e-09
0.23840400000000003,2.35112167887341e-09
0.23840800000000004,2.350972003437521e-09
0.23841199999999999,2.3508177321874725e-09
0.23841600000000004,2.350675391247514e-09
0.23842,2.350544087313459e-09
0.238424,2.350414617003506e-09
0.238428,2.3502566785054656e-09
0.23843200000000006,2.350050066693456e-09
0.238436,2.3498801861315256e-09
0.23844,2.349705721509447e-09
0.23844400000000002,2.3496037908214656e-09
0.23844799999999997,2.3494228850074846e-09
0.23845199999999997,2.3492511708215057e-09
0.23845599999999997,2.349103329009507e-09
0.23845999999999998,2.3489343652594688e-09
0.23846399999999998,2.348739683757496e-09
0.23846800000000004,2.3486616254434947e-09
0.238472,2.3485771376914963e-09
0.238476,2.3484568472554807e-09
0.23848,2.348254831257525e-09
0.238484,2.3480978095714826e-09
0.238488,2.3479306911995047e-09
0.23849200000000007,2.3478103890094775e-09
0.238496,2.347659796761485e-09
0.23849999999999996,2.347545007197457e-09
0.23850399999999997,2.3474182873234973e-09
0.23850800000000003,2.347303497759522e-09
0.23851200000000003,2.347108828011455e-09
0.23851599999999998,2.346943543263473e-09
0.23852000000000004,2.346803964513467e-09
0.23852399999999999,2.346674482449449e-09
0.238528,2.346552346635479e-09
0.238532,2.3464439865095007e-09
0.23853600000000005,2.346342055821519e-09
0.23854,2.346176771073484e-09
0.23854400000000006,2.345989447575465e-09
0.238548,2.3458902790774885e-09
0.23855200000000001,2.345682750453428e-09
0.23855599999999996,2.3455440885154726e-09
0.23856000000000002,2.345486247081471e-09
0.23856399999999997,2.3453310590194774e-09
0.23856800000000003,2.3451887298334776e-09
0.23857200000000003,2.345028029145538e-09
0.23857599999999998,2.3448847831474872e-09
0.23858,2.3447038890875178e-09
0.238584,2.344561559901518e-09
0.23858800000000005,2.344502789901454e-09
0.238592,2.3443769868394923e-09
0.238596,2.34417222040549e-09
0.2386,2.3439830632835278e-09
0.238604,2.3438737863454456e-09
0.23860800000000001,2.343712168845508e-09
0.23861200000000002,2.343548717721469e-09
0.23861600000000002,2.3433797539714837e-09
0.23861999999999997,2.3431740589715248e-09
0.23862399999999998,2.343003261597438e-09
0.23862799999999998,2.3428085800954653e-09
0.23863199999999998,2.3426662509095184e-09
0.238636,2.3425588193494964e-09
0.23864,2.342421074223433e-09
0.23864400000000005,2.3422401801635166e-09
0.23864800000000005,2.3420895761614596e-09
0.238652,2.3419325427215116e-09
0.238656,2.3417957261614577e-09
0.23866,2.341703903913476e-09
0.23866399999999996,2.341563408351525e-09
0.23866799999999996,2.3413981118494785e-09
0.23867200000000002,2.3412511868494776e-09
0.23867600000000003,2.3411024164715223e-09
0.23868000000000003,2.3409564082834663e-09
0.23868399999999998,2.3408737659094753e-09
0.23868799999999998,2.3408315220334496e-09
0.238692,2.34066897596745e-09
0.238696,2.3405633780315295e-09
0.23870000000000005,2.3404210488454767e-09
0.238704,2.3402447388454968e-09
0.238708,2.340165775473509e-09
0.238712,2.3400161000374613e-09
0.238716,2.3398370396014877e-09
0.23872000000000002,2.339700211287475e-09
0.23872400000000002,2.339614806723426e-09
0.23872800000000002,2.3394541060354864e-09
0.23873200000000003,2.3393035020334824e-09
0.23873599999999998,2.339146480347493e-09
0.23873999999999998,2.3389830292234538e-09
0.23874399999999998,2.3388370210355037e-09
0.238748,2.338751628225466e-09
0.23875200000000005,2.3386221461614483e-09
0.238756,2.33845961184946e-09
0.23876,2.338313603661457e-09
0.238764,2.338156570221509e-09
0.238768,2.3380124074114603e-09
0.23877199999999996,2.33787466228545e-09
0.23877600000000002,2.3377470255994396e-09
0.23878000000000002,2.3376028510355383e-09
0.23878400000000002,2.337387976161483e-09
0.23878799999999997,2.3372493142234746e-09
0.23879200000000003,2.337076683225498e-09
0.23879600000000004,2.3369269960355446e-09
0.23880000000000004,2.336766295347446e-09
0.238804,2.3366120240974505e-09
0.238808,2.3364054122854936e-09
0.238812,2.3362391989714492e-09
0.23881599999999994,2.336045446035486e-09
0.23882,2.3359159639714684e-09
0.238824,2.3358011861615046e-09
0.238828,2.335665274659437e-09
0.23883200000000002,2.3354825352215133e-09
0.23883600000000002,2.335337443845508e-09
0.23883999999999997,2.3351721473434617e-09
0.23884399999999997,2.334987574281542e-09
0.23884799999999998,2.3348737015294588e-09
0.23885200000000004,2.334743302653496e-09
0.23885600000000004,2.3346119869654826e-09
0.23886,2.334447607275434e-09
0.238864,2.334377812023531e-09
0.238868,2.3342979200854808e-09
0.238872,2.334145482459481e-09
0.238876,2.334011404581515e-09
0.23888,2.33386999220746e-09
0.238884,2.3337221503954613e-09
0.23888800000000002,2.333606444019488e-09
0.23889200000000002,2.3334760451435255e-09
0.23889600000000002,2.333306152827531e-09
0.23889999999999997,2.3331748371394644e-09
0.23890400000000003,2.3330104692035332e-09
0.23890799999999998,2.332868128263469e-09
0.23891200000000004,2.332707439329488e-09
0.238916,2.332560514329434e-09
0.23892,2.332391550579449e-09
0.238924,2.3322363625174552e-09
0.238928,2.332061886141471e-09
0.238932,2.3319838278274696e-09
0.23893600000000007,2.3318359860155237e-09
0.23894,2.3317092543874997e-09
0.23894400000000002,2.3315402906375146e-09
0.23894800000000002,2.331434680947477e-09
0.23895199999999997,2.331345609135489e-09
0.23895599999999997,2.331199600947486e-09
0.23895999999999998,2.331012277449414e-09
0.23896400000000004,2.3308772945134616e-09
0.23896800000000004,2.3306789457634445e-09
0.238972,2.3304778465774337e-09
0.238976,2.3303401014514762e-09
0.23898,2.330247362391444e-09
0.23898400000000006,2.3300848280795084e-09
0.238988,2.3299020886415316e-09
0.238992,2.329714753389501e-09
0.23899600000000001,2.3295586485154564e-09
0.23900000000000002,2.3294098898915126e-09
0.23900400000000002,2.3292225663935463e-09
0.23900800000000003,2.3289865695814516e-09
0.23901200000000003,2.3288552656474496e-09
0.23901600000000003,2.3287441550855304e-09
0.23902000000000004,2.3285669282734997e-09
0.239024,2.3284448042134882e-09
0.23902799999999993,2.3283088927114737e-09
0.239032,2.3281436079635445e-09
0.239036,2.328051785715457e-09
0.23904,2.3278901682155196e-09
0.23904400000000006,2.3277671155894987e-09
0.239048,2.3276569218394716e-09
0.23905199999999996,2.327514580899513e-09
0.23905600000000002,2.3273529633994697e-09
0.23906000000000002,2.3272372570234966e-09
0.23906399999999997,2.327113287585478e-09
0.23906800000000003,2.326904842149472e-09
0.23907200000000003,2.326734044775491e-09
0.23907599999999998,2.3265411968974615e-09
0.23908,2.3263097841454622e-09
0.239084,2.3262106038934744e-09
0.239088,2.3260398065194404e-09
0.23909200000000005,2.325884618457447e-09
0.239096,2.325712904271468e-09
0.2391,2.325507209271509e-09
0.239104,2.325342841335472e-09
0.23910799999999996,2.325189486897527e-09
0.23911200000000002,2.325048074523472e-09
0.23911600000000002,2.32489655370947e-09
0.23912000000000003,2.3247294353374394e-09
0.23912400000000003,2.3244870090875067e-09
0.23912799999999998,2.3243061150274843e-09
0.23913199999999998,2.3241298050275044e-09
0.239136,2.323962674901515e-09
0.23914,2.3238543147754836e-09
0.239144,2.3237211654634743e-09
0.23914800000000005,2.323500777963526e-09
0.239152,2.323329063777494e-09
0.239156,2.32319224721744e-09
0.23916,2.323048072653486e-09
0.23916400000000002,2.322860737401455e-09
0.23916799999999996,2.3227275880894987e-09
0.23917199999999997,2.3226275027794715e-09
0.23917600000000003,2.3224273086515e-09
0.23918000000000003,2.3223198653375195e-09
0.23918399999999998,2.3221637487095165e-09
0.23918799999999998,2.321992022769473e-09
0.239192,2.3218551944555136e-09
0.239196,2.321689897953467e-09
0.2392,2.3215301140775254e-09
0.239204,2.3214410422655376e-09
0.239208,2.32130513076347e-09
0.239212,2.3212013664514927e-09
0.239216,2.321078313825472e-09
0.23922000000000002,2.320912112265439e-09
0.23922400000000002,2.320723860201463e-09
0.23922800000000002,2.32055397963948e-09
0.23923200000000003,2.3204428573234435e-09
0.23923600000000003,2.3202692977595103e-09
0.23923999999999998,2.3201352198814915e-09
0.23924399999999998,2.3200075714414696e-09
0.23924800000000004,2.3198652422554697e-09
0.239252,2.3197605611314944e-09
0.23925600000000005,2.3196072066933908e-09
0.23926,2.319480486819484e-09
0.239264,2.31936386363146e-09
0.239268,2.3192270470714592e-09
0.239272,2.319112257507484e-09
0.23927600000000002,2.3189745123814736e-09
0.23928000000000002,2.318837684067461e-09
0.23928400000000002,2.3186466815674917e-09
0.23928799999999997,2.318458429503516e-09
0.23929199999999998,2.3183060036314747e-09
0.23929600000000004,2.3181756165094706e-09
0.23929999999999998,2.3179515617614776e-09
0.23930400000000004,2.3178073871974704e-09
0.23930800000000005,2.3176338393874427e-09
0.239312,2.31753742132546e-09
0.23931599999999995,2.3172628596395017e-09
0.23932,2.3170635940774867e-09
0.239324,2.3169827853274385e-09
0.239328,2.3167642432054974e-09
0.23933200000000002,2.3166219140194975e-09
0.23933600000000002,2.3164263274594856e-09
0.23934000000000002,2.316203177769532e-09
0.23934399999999997,2.3160167710834576e-09
0.23934799999999998,2.3158808713355075e-09
0.23935199999999998,2.31569721508548e-09
0.23935599999999999,2.3155310017714884e-09
0.23936000000000004,2.3153510127694524e-09
0.239364,2.3151921457055086e-09
0.239368,2.31502776601546e-09
0.239372,2.314809223893466e-09
0.239376,2.314697196519443e-09
0.23938,2.314540163079495e-09
0.239384,2.3143693539514496e-09
0.23938800000000002,2.3142591602014754e-09
0.23939200000000002,2.314087434261485e-09
0.23939599999999997,2.3139138746974458e-09
0.23939999999999997,2.313772462323444e-09
0.23940399999999998,2.3136062490094523e-09
0.23940800000000004,2.3134216641934682e-09
0.23941200000000004,2.3132857526914537e-09
0.239416,2.313129647817515e-09
0.23942,2.3129808891934654e-09
0.239424,2.3128642660055473e-09
0.239428,2.312755905879463e-09
0.239432,2.3126245901914495e-09
0.23943600000000007,2.3124188951914376e-09
0.23944000000000001,2.312261873505501e-09
0.23944400000000002,2.312147083941473e-09
0.23944799999999997,2.3120580003755265e-09
0.23945200000000003,2.3119193384374653e-09
0.23945599999999997,2.3117549587474696e-09
0.23946000000000003,2.311629155685508e-09
0.23946399999999998,2.311412435433551e-09
0.23946800000000004,2.311248067497461e-09
0.239472,2.3111984773714937e-09
0.23947599999999994,2.3110432893095e-09
0.23948,2.3108550372455244e-09
0.239484,2.310716375307516e-09
0.23948800000000006,2.3106254698714795e-09
0.239492,2.3105051676814524e-09
0.23949600000000001,2.3103903898714357e-09
0.23949999999999996,2.3102278555595003e-09
0.23950400000000002,2.310040532061481e-09
0.23950800000000003,2.3098587211895136e-09
0.23951200000000003,2.3097329063734876e-09
0.23951600000000003,2.309574039309438e-09
0.23951999999999998,2.309415172245494e-09
0.239524,2.3092847733694785e-09
0.239528,2.3091911057434896e-09
0.239532,2.30901847474546e-09
0.239536,2.308870632933461e-09
0.23954,2.3087218743094643e-09
0.23954400000000006,2.3085969880595006e-09
0.239548,2.308451908437507e-09
0.23955200000000001,2.308245296625497e-09
0.23955600000000002,2.3081488785634616e-09
0.23956000000000002,2.3079982745615105e-09
0.23956399999999997,2.307807272061541e-09
0.23956799999999998,2.3076695386894892e-09
0.23957200000000003,2.3075042421874957e-09
0.23957599999999998,2.3073958820614643e-09
0.23958,2.307238860375475e-09
0.239584,2.3070891849394274e-09
0.239588,2.3069835752494956e-09
0.239592,2.306822874561556e-09
0.239596,2.3067227774975173e-09
0.2396,2.3065409548714855e-09
0.23960399999999996,2.3064114728074678e-09
0.23960800000000002,2.3062461763054742e-09
0.23961200000000002,2.306130469929448e-09
0.23961600000000002,2.3059569221194734e-09
0.23962000000000003,2.3058311190575118e-09
0.23962400000000003,2.3056860394354652e-09
0.23962799999999998,2.3055703448134506e-09
0.23963199999999998,2.305421586189454e-09
0.239636,2.305234250937476e-09
0.23964,2.3050909931854668e-09
0.239644,2.3048935612474475e-09
0.239648,2.3048228491834937e-09
0.239652,2.3047236806854644e-09
0.239656,2.304590531373455e-09
0.23966,2.304410542371472e-09
0.23966400000000002,2.3042149440574486e-09
0.23966800000000002,2.3040478256854708e-09
0.23967199999999997,2.30390090068547e-09
0.23967600000000003,2.3037558210634762e-09
0.23968000000000003,2.3035703194354942e-09
0.23968399999999998,2.303427061683485e-09
0.23968799999999998,2.3032636105594457e-09
0.23969200000000004,2.3030946468094606e-09
0.239696,2.3028650794355215e-09
0.2397,2.3027484562474975e-09
0.239704,2.302587755559452e-09
0.239708,2.302439913747506e-09
0.23971199999999995,2.302278296247463e-09
0.23971599999999996,2.302131371247462e-09
0.23971999999999996,2.302018427061441e-09
0.23972399999999996,2.301899053437476e-09
0.23972800000000002,2.30172549387349e-09
0.23973200000000003,2.301590510937432e-09
0.23973599999999998,2.3014472531855285e-09
0.23973999999999998,2.301256250685506e-09
0.23974399999999998,2.3011038248135177e-09
0.239748,2.3009403736894786e-09
0.23975200000000005,2.300775993999483e-09
0.23975600000000005,2.3006382488735255e-09
0.23976,2.3005188752495077e-09
0.23976399999999995,2.3003095012474398e-09
0.239768,2.300207570559511e-09
0.239772,2.300038606809473e-09
0.23977600000000002,2.2998797397454763e-09
0.23978000000000002,2.299737398805518e-09
0.23978400000000002,2.299595069619518e-09
0.23978799999999997,2.2993480475554783e-09
0.23979199999999998,2.2991533778075173e-09
0.23979599999999998,2.2990303251814964e-09
0.23980000000000004,2.2988182007434877e-09
0.239804,2.2987006607434658e-09
0.23980800000000005,2.2985702736214617e-09
0.239812,2.2983875459374435e-09
0.239816,2.2981992938735207e-09
0.23982,2.2980055409375046e-09
0.239824,2.2978347435634706e-09
0.239828,2.2977117026915142e-09
0.23983200000000002,2.297596913127486e-09
0.23983600000000002,2.2974554889994725e-09
0.23983999999999997,2.297303979939429e-09
0.23984400000000003,2.297153375937478e-09
0.23984799999999998,2.2970238938735133e-09
0.23985199999999998,2.296863193185468e-09
0.23985599999999999,2.296690562187438e-09
0.23986000000000005,2.296574855811518e-09
0.239864,2.296400379435428e-09
0.239868,2.2962378451234924e-09
0.23987199999999995,2.296078061247498e-09
0.239876,2.2958787956854828e-09
0.23988,2.2957722809374587e-09
0.23988400000000001,2.295672183873473e-09
0.23988800000000002,2.295522496683467e-09
0.23989199999999997,2.2954462837474726e-09
0.23989599999999997,2.2953011923714675e-09
0.23989999999999997,2.295192832245542e-09
0.23990399999999998,2.2950495744935327e-09
0.23990799999999998,2.2949283672454663e-09
0.23991200000000004,2.294733697497505e-09
0.239916,2.294546373999486e-09
0.23992,2.2944784241254844e-09
0.239924,2.294364551373454e-09
0.239928,2.2942084464994626e-09
0.239932,2.294057854251523e-09
0.239936,2.2939329680014534e-09
0.23994000000000001,2.293769516877467e-09
0.23994400000000002,2.293685029125469e-09
0.23994799999999997,2.2935206611894847e-09
0.23995200000000003,2.293361794125488e-09
0.23995599999999997,2.293230490191486e-09
0.23996000000000003,2.2931276426914536e-09
0.23996400000000004,2.292972454629513e-09
0.239968,2.292797978253476e-09
0.239972,2.2926326817514823e-09
0.239976,2.2924609675655034e-09
0.23998,2.2923718957534626e-09
0.239984,2.29227547769148e-09
0.239988,2.2922066110054805e-09
0.239992,2.2920330514414943e-09
0.23999600000000001,2.291922857691467e-09
0.24000000000000002,2.2917961378175076e-09
0.24000399999999997,2.291711661819468e-09
0.24000800000000003,2.2916602380695045e-09
0.24001199999999998,2.2914536262574948e-09
0.24001600000000003,2.2912433471974933e-09
0.24002000000000004,2.291103768447487e-09
0.240024,2.2909302206374595e-09
0.240028,2.2907493148234256e-09
0.240032,2.2906253453855127e-09
0.240036,2.290526165133472e-09
0.24004,2.2903939326334605e-09
0.24004400000000006,2.290235994135473e-09
0.240048,2.2900936649494733e-09
0.24005199999999996,2.2899623492615127e-09
0.24005599999999996,2.289800720007511e-09
0.24005999999999997,2.2897189944454647e-09
0.24006400000000003,2.289604216635448e-09
0.24006800000000003,2.289485759823534e-09
0.24007200000000004,2.289368219823512e-09
0.24007599999999998,2.2891542617614547e-09
0.24008,2.2890431511994826e-09
0.240084,2.2889504003855445e-09
0.240088,2.2887290960734923e-09
0.240092,2.288550023883507e-09
0.24009600000000006,2.2883939190094627e-09
0.2401,2.2882561738834523e-09
0.240104,2.288089960569461e-09
0.24010800000000002,2.287971503757494e-09
0.24011199999999996,2.287823661945442e-09
0.24011599999999997,2.287660210821509e-09
0.24012000000000003,2.2875224656954985e-09
0.24012400000000003,2.287395745821486e-09
0.24012799999999998,2.287221269445502e-09
0.24013199999999998,2.287085369697499e-09
0.240136,2.2870045609475037e-09
0.24014,2.286767647323517e-09
0.240144,2.2866014340094725e-09
0.240148,2.286469201509514e-09
0.240152,2.2863140134474675e-09
0.240156,2.286157908573476e-09
0.24016,2.2860275096975134e-09
0.24016400000000002,2.2858759888835114e-09
0.24016800000000002,2.2856969284475378e-09
0.24017200000000002,2.285572042197468e-09
0.24017600000000003,2.2853984943874934e-09
0.24018000000000003,2.2852552483894956e-09
0.24018399999999998,2.2851450546394685e-09
0.24018800000000004,2.2849917002015236e-09
0.240192,2.2848144616355343e-09
0.240196,2.284700588883451e-09
0.24020000000000005,2.28464824832149e-09
0.240204,2.2845206116354266e-09
0.240208,2.2843911413254733e-09
0.240212,2.284263504639516e-09
0.240216,2.2841138292034683e-09
0.24022000000000002,2.2840082195134836e-09
0.24022399999999997,2.283899859387505e-09
0.24022800000000002,2.2836996652594807e-09
0.24023200000000003,2.2835288678854997e-09
0.24023599999999998,2.28341041107348e-09
0.24023999999999998,2.283317660259489e-09
0.24024399999999999,2.283142267071507e-09
0.240248,2.2829209627595076e-09
0.24025200000000005,2.282735472885484e-09
0.24025600000000005,2.28261151520153e-09
0.24026,2.282516013951492e-09
0.240264,2.2824232748915126e-09
0.240268,2.2822276883315007e-09
0.240272,2.2820229218974983e-09
0.24027600000000002,2.281890689397487e-09
0.24028000000000002,2.281802534397497e-09
0.24028400000000003,2.281625307585466e-09
0.24028799999999997,2.2814930750855076e-09
0.24029199999999998,2.281348912275459e-09
0.24029599999999998,2.281144134087498e-09
0.24030000000000004,2.2810532286514613e-09
0.24030400000000005,2.280895290153474e-09
0.240308,2.280707954901496e-09
0.240312,2.2805435752115005e-09
0.240316,2.2804535865875148e-09
0.24032,2.2803121742135128e-09
0.240324,2.2801432104634746e-09
0.240328,2.2800173956474486e-09
0.24033200000000002,2.279855778147458e-09
0.24033600000000002,2.2796969110835144e-09
0.24033999999999997,2.2795380557734762e-09
0.24034399999999997,2.27939847702347e-09
0.24034799999999998,2.2792680781474544e-09
0.24035199999999998,2.279135845647443e-09
0.24035600000000004,2.2790357603374688e-09
0.24036,2.278896193341421e-09
0.240364,2.2787474347175303e-09
0.24036799999999994,2.2785821499694424e-09
0.240372,2.27840125590942e-09
0.240376,2.278342485909515e-09
0.24038,2.2782056575955024e-09
0.24038400000000001,2.2781239320334564e-09
0.24038800000000002,2.277932929533487e-09
0.24039200000000002,2.277809876907466e-09
0.24039600000000003,2.2777070294074866e-09
0.24039999999999997,2.277493988157427e-09
0.24040399999999998,2.2773498135934727e-09
0.24040800000000004,2.277221248341453e-09
0.24041200000000004,2.2770339248434866e-09
0.240416,2.276901692343528e-09
0.24042,2.276732728593437e-09
0.240424,2.2765738615295462e-09
0.240428,2.2764186734674468e-09
0.240432,2.2762763325274883e-09
0.240436,2.2761000225275084e-09
0.24044000000000001,2.275966873215499e-09
0.24044400000000002,2.275843820589478e-09
0.24044799999999997,2.275686798903489e-09
0.24045199999999997,2.2754682450274832e-09
0.24045599999999998,2.275352538651457e-09
0.24045999999999998,2.2752249019654997e-09
0.24046399999999998,2.2750201237774857e-09
0.24046800000000004,2.274864935715439e-09
0.240472,2.2746050547754588e-09
0.240476,2.274479251713497e-09
0.24048,2.274402121965505e-09
0.240484,2.2742056068394837e-09
0.240488,2.2740412389034467e-09
0.240492,2.2739374628374578e-09
0.24049600000000002,2.2737446267134925e-09
0.24049999999999996,2.273615144649475e-09
0.24050399999999997,2.2735122971494424e-09
0.24050800000000003,2.2733653721494415e-09
0.24051199999999998,2.273178965463526e-09
0.24051600000000004,2.273008168089492e-09
0.24052000000000004,2.2728603262774932e-09
0.240524,2.2727115676534965e-09
0.240528,2.2725756679054935e-09
0.240532,2.2723240617814643e-09
0.240536,2.272153252653472e-09
0.24054,2.272035712653503e-09
0.24054400000000006,2.2718961339034966e-09
0.240548,2.2717078935934795e-09
0.24055200000000002,2.2716151427794885e-09
0.24055600000000002,2.2714654555894823e-09
0.24055999999999997,2.271299242275491e-09
0.24056400000000003,2.27117618964947e-09
0.24056800000000003,2.270995283835489e-09
0.24057200000000004,2.2707528575854504e-09
0.24057599999999998,2.2706132788354972e-09
0.24058,2.2704360520234664e-09
0.240584,2.2702891270235184e-09
0.240588,2.2701385230214614e-09
0.24059200000000006,2.2699805727694626e-09
0.24059600000000006,2.2698079300175273e-09
0.2406,2.269679376519466e-09
0.24060399999999996,2.269533368331516e-09
0.24060799999999996,2.269405719891441e-09
0.24061199999999996,2.2692211468294685e-09
0.24061599999999997,2.269089831141508e-09
0.24062000000000003,2.2690136064515022e-09
0.24062400000000003,2.2688317838254704e-09
0.24062799999999998,2.2686839420134716e-09
0.24063199999999998,2.268539779203529e-09
0.240636,2.268422239203454e-09
0.24064,2.2682918403274913e-09
0.240644,2.26812930601545e-09
0.240648,2.268045746829514e-09
0.240652,2.267917193331453e-09
0.240656,2.267802415521489e-09
0.24065999999999996,2.26767476708152e-09
0.24066399999999996,2.267531509329458e-09
0.24066800000000002,2.2673570329535267e-09
0.24067200000000002,2.2672321584574686e-09
0.24067600000000003,2.267053098021495e-09
0.24067999999999998,2.266886896461515e-09
0.24068399999999998,2.2667206831474706e-09
0.24068800000000004,2.266542539523495e-09
0.240692,2.2664222373334677e-09
0.240696,2.266299184707447e-09
0.2407,2.2661724648334873e-09
0.240704,2.265968603457471e-09
0.240708,2.2657904598335484e-09
0.240712,2.265623329707453e-09
0.240716,2.2654580332055125e-09
0.24072000000000002,2.26532763432955e-09
0.24072400000000002,2.265181626141441e-09
0.24072800000000003,2.265032867517497e-09
0.24073200000000003,2.2649300200175177e-09
0.24073599999999998,2.2647876790775063e-09
0.24073999999999998,2.264642587701448e-09
0.24074400000000004,2.2644589314515265e-09
0.240748,2.2643055770134757e-09
0.240752,2.264155901577481e-09
0.240756,2.2639639822655138e-09
0.24076,2.2638142950755076e-09
0.240764,2.263729819077468e-09
0.240768,2.2636067664515e-09
0.24077199999999996,2.26341391857347e-09
0.24077600000000002,2.263256896887481e-09
0.24078000000000002,2.263174254513437e-09
0.24078400000000003,2.26305579770147e-09
0.24078799999999997,2.262936424077505e-09
0.24079199999999998,2.26282163451353e-09
0.24079599999999998,2.262635216073444e-09
0.2408,2.2624901364515034e-09
0.240804,2.2623468904535056e-09
0.240808,2.26217242583148e-09
0.240812,2.2621237525175105e-09
0.240816,2.261933666829486e-09
0.24082,2.2617821577694956e-09
0.240824,2.2616067645815136e-09
0.24082800000000001,2.2614791161414387e-09
0.24083200000000002,2.2614038200174954e-09
0.24083600000000002,2.2612229142034615e-09
0.24083999999999997,2.2610484378275303e-09
0.24084399999999997,2.260906096887466e-09
0.24084799999999998,2.260758255075467e-09
0.24085200000000004,2.2605341885735156e-09
0.240856,2.2603863467614638e-09
0.24086,2.260236671325469e-09
0.240864,2.2601062724495065e-09
0.24086799999999994,2.2599593474495055e-09
0.240872,2.2598069098234527e-09
0.240876,2.259569996199466e-09
0.24088,2.2593955315774934e-09
0.24088400000000001,2.2592807420134652e-09
0.24088800000000002,2.259078714261445e-09
0.24089199999999997,2.2589538162575226e-09
0.24089599999999997,2.258842693941486e-09
0.24089999999999998,2.2587582179434463e-09
0.24090399999999998,2.2585782406954747e-09
0.24090800000000004,2.2584928361314785e-09
0.240912,2.2583734625074608e-09
0.240916,2.2581393110734793e-09
0.24092,2.258022687885508e-09
0.24092399999999994,2.257823422323493e-09
0.240928,2.2576278240095227e-09
0.240932,2.257468956945473e-09
0.240936,2.25733305719747e-09
0.24094000000000002,2.2571494009474953e-09
0.24094400000000002,2.257039207197468e-09
0.24094799999999997,2.2568968662575097e-09
0.24095199999999997,2.25674442863151e-09
0.24095599999999998,2.2566121961314984e-09
0.24096000000000004,2.2564919056954827e-09
0.24096400000000004,2.2562999863834625e-09
0.24096800000000004,2.256130094067468e-09
0.240972,2.2560024573815104e-09
0.240976,2.2558536987574607e-09
0.24098,2.2557086073815086e-09
0.240984,2.255565361383458e-09
0.240988,2.2554303784475056e-09
0.240992,2.2553137552594287e-09
0.24099600000000002,2.2551622344454797e-09
0.24099999999999996,2.255092439193471e-09
0.24100400000000002,2.2549078661314982e-09
0.24100800000000003,2.2547894093195313e-09
0.24101200000000003,2.254624112817485e-09
0.24101599999999998,2.254496464377463e-09
0.24102000000000004,2.2543908664414897e-09
0.241024,2.254265063379475e-09
0.241028,2.254121805627519e-09
0.241032,2.25396753437747e-09
0.241036,2.2538013210635317e-09
0.24104,2.2535790999394815e-09
0.24104400000000006,2.253447784251521e-09
0.241048,2.2533320896295063e-09
0.24105199999999996,2.253175984755462e-09
0.24105600000000002,2.253029976567459e-09
0.24105999999999997,2.252849070753478e-09
0.24106400000000003,2.2527287803175152e-09
0.24106799999999998,2.252526752565548e-09
0.24107200000000004,2.252390852817492e-09
0.24107599999999998,2.2522411656274858e-09
0.24108,2.2520170991254812e-09
0.241084,2.2518564101914473e-09
0.241088,2.2516901968775088e-09
0.241092,2.251512053253533e-09
0.24109600000000006,2.251441352943485e-09
0.2411,2.2512723891934996e-09
0.24110399999999996,2.2511254641934987e-09
0.24110800000000002,2.2509445583795177e-09
0.24111200000000002,2.250849973941425e-09
0.24111599999999997,2.250736112943459e-09
0.24112000000000003,2.2506167393194415e-09
0.24112400000000003,2.2504872572554767e-09
0.24112799999999998,2.2503256397554863e-09
0.24113199999999999,2.250232900695454e-09
0.241136,2.2500648537575195e-09
0.24114000000000005,2.2498775302594473e-09
0.24114400000000005,2.2497544776334794e-09
0.24114800000000006,2.2496057190094827e-09
0.241152,2.2494101206954592e-09
0.241156,2.2492980933214363e-09
0.24116,2.2491098412575135e-09
0.24116400000000002,2.2489923012574916e-09
0.24116800000000002,2.2488187416935053e-09
0.24117200000000003,2.2486461106955285e-09
0.24117600000000003,2.2485120445714684e-09
