t,i
0.147092,3.20294745792753e-09
0.147094,3.2027858404275394e-09
0.147096,3.2025446365935465e-09
0.147098,3.202316902843524e-09
0.14709999999999998,3.2021124302595446e-09
0.14710199999999998,3.2018259265095242e-09
0.147104,3.2015786027595332e-09
0.147106,3.2014157628435235e-09
0.14710800000000002,3.20120272159353e-09
0.14711,3.201046001593532e-09
0.147112,3.2008378578435437e-09
0.147114,3.2005868590095402e-09
0.147116,3.200366471509539e-09
0.14711799999999997,3.200241585259522e-09
0.14712,3.200089762759529e-09
0.147122,3.1999538590935355e-09
0.14712399999999998,3.1998681528435217e-09
0.147126,3.1996342952595236e-09
0.147128,3.19938452275953e-09
0.14712999999999998,3.199313512927536e-09
0.147132,3.199224131593536e-09
0.147134,3.1991212840935302e-09
0.147136,3.1989670128435346e-09
0.147138,3.1988604902595426e-09
0.14714,3.1987649890095314e-09
0.147142,3.1985886750915476e-09
0.147144,3.198456442591536e-09
0.14714599999999997,3.1983058464255266e-09
0.147148,3.1981283140095274e-09
0.14715,3.1979250677595446e-09
0.147152,3.1977646765935376e-09
0.147154,3.1975797940095398e-09
0.14715599999999998,3.197430420259536e-09
0.14715799999999998,3.197278597759543e-09
0.14715999999999999,3.1971439165095423e-09
0.147162,3.197019030259539e-09
0.147164,3.1968182327595323e-09
0.147166,3.1967153852595396e-09
0.147168,3.196547643925534e-09
0.14717,3.196433775091534e-09
0.147172,3.196330927591528e-09
0.147174,3.1962256313415327e-09
0.147176,3.19612278384154e-09
0.147178,3.196032180091521e-09
0.14718,3.1958779088415384e-09
0.14718199999999998,3.1957603688415298e-09
0.14718399999999998,3.1955852812575426e-09
0.14718599999999998,3.1954824376755273e-09
0.14718799999999999,3.195356329009531e-09
0.14719,3.195262050175526e-09
0.147192,3.1951641001755253e-09
0.147194,3.195051457675535e-09
0.147196,3.195007380175527e-09
0.14719799999999997,3.1948849426755394e-09
0.1472,3.194777197675528e-09
0.147202,3.194637618925535e-09
0.147204,3.1945727250915355e-09
0.14720599999999998,3.194449061257525e-09
0.14720799999999998,3.1945041561735365e-09
0.14720999999999998,3.1944392662575407e-09
0.14721199999999998,3.194379269923533e-09
0.147214,3.1942556060895357e-09
0.14721599999999999,3.1942041823395327e-09
0.147218,3.194171122255528e-09
0.14722,3.194056031005535e-09
0.147222,3.193992367423536e-09
0.147224,3.1939617600075377e-09
0.147226,3.193889523841534e-09
0.147228,3.1938136125915307e-09
0.14723,3.193683828841535e-09
0.147232,3.1935564938415423e-09
0.147234,3.193498950175528e-09
0.14723599999999998,3.193486706425528e-09
0.14723799999999998,3.193449971257524e-09
0.14723999999999998,3.19337528242354e-09
0.14724199999999998,3.193323858673537e-09
0.14724399999999999,3.1932895761735394e-09
0.147246,3.1931548988415424e-09
0.147248,3.193142655091529e-09
0.14725,3.193034910091531e-09
0.147252,3.192946755091541e-09
0.147254,3.192906352675532e-09
0.147256,3.192793710175542e-09
0.14725799999999997,3.192830441425529e-09
0.14726,3.1928855402595313e-09
0.147262,3.192930844093536e-09
0.14726399999999998,3.1929406390935336e-09
0.147266,3.1928769715935306e-09
0.14726799999999998,3.1927765728435273e-09
0.14726999999999998,3.19276555150952e-09
0.147272,3.192804731509536e-09
0.147274,3.1928830915095287e-09
0.147276,3.1928451378435356e-09
0.147278,3.19292962167753e-09
0.14728,3.192848812927535e-09
0.14728199999999997,3.1928720780115423e-09
0.147284,3.1929198266775327e-09
0.14728599999999997,3.1929357415935415e-09
0.147288,3.192956557927533e-09
0.14728999999999998,3.1929455365935257e-09
0.14729199999999998,3.1929100316775353e-09
0.147294,3.192900236677538e-09
0.14729599999999998,3.1928390179275375e-09
0.147298,3.192911254093528e-09
0.1473,3.1929663529275304e-09
0.147302,3.1929712504275357e-09
0.147304,3.1929651305115244e-09
0.147306,3.1929908443455344e-09
0.147308,3.1930092080115326e-09
0.14731,3.1930985893455324e-09
0.147312,3.1931708255115362e-09
0.147314,3.193121850511536e-09
0.147316,3.1932528566775243e-09
0.14731799999999998,3.193232040343533e-09
0.14732,3.1932063265095228e-09
0.14732199999999998,3.193200202675534e-09
0.14732399999999998,3.193271216425532e-09
0.147326,3.1933189690095394e-09
0.147328,3.1933226440935387e-09
0.14733,3.193443855259543e-09
0.147332,3.193442628925533e-09
0.147334,3.1935356814255282e-09
0.147336,3.1936103702595253e-09
0.147338,3.1936642388415404e-09
0.14734,3.1937132138415407e-09
0.14734199999999997,3.1938466687575316e-09
0.14734399999999997,3.1939164600915367e-09
0.147346,3.1940242050915347e-09
0.147348,3.1941699076755296e-09
0.14734999999999998,3.1942250025915412e-09
0.14735199999999998,3.1944307015095305e-09
0.147354,3.1945678354275246e-09
0.147356,3.1946486441775463e-09
0.147358,3.1947747528435425e-09
0.14736,3.1948898440935353e-09
0.147362,3.195000037843536e-09
0.14736399999999997,3.1950416665935283e-09
0.147366,3.195159206593537e-09
0.14736799999999997,3.1952694003435245e-09
0.14737,3.1953649015935357e-09
0.147372,3.195509377843547e-09
0.14737399999999998,3.1956452854275314e-09
0.147376,3.195783637843541e-09
0.14737799999999998,3.1958815878435283e-09
0.14737999999999998,3.196007696509538e-09
0.14738199999999999,3.196139929009536e-09
0.147384,3.1962452252595314e-09
0.147386,3.1963174653435258e-09
0.147388,3.19647663409354e-09
0.14739,3.1965439727595253e-09
0.14739199999999997,3.196628456593533e-09
0.147394,3.196748445343531e-09
0.147396,3.1968880240935373e-09
0.14739799999999997,3.1969700552595386e-09
0.1474,3.1971010653435307e-09
0.14740199999999998,3.1973312478435295e-09
0.147404,3.19745491167754e-09
0.14740599999999998,3.1975749004275383e-09
0.14740799999999998,3.1976116316775385e-09
0.14741,3.1977181542615438e-09
0.147412,3.197836920595536e-09
0.147414,3.1979667043455314e-09
0.147416,3.19803404301153e-09
0.147418,3.1982091305955435e-09
0.14742,3.198332794429541e-09
0.147422,3.1984625781795364e-09
0.147424,3.1986584781795376e-09
0.147426,3.1987735694295437e-09
0.147428,3.198891109429526e-09
0.14742999999999998,3.198924169513544e-09
0.147432,3.1991225182635346e-09
0.14743399999999998,3.199329439597543e-09
0.14743599999999998,3.199495954597539e-09
0.14743799999999999,3.1996930809315367e-09
0.14744,3.1999073485155267e-09
0.147442,3.200023662181552e-09
0.147444,3.200128958431534e-09
0.147446,3.200275883431522e-09
0.14744799999999997,3.200448518347529e-09
0.14745,3.200557489681537e-09
0.147452,3.2007521633475282e-09
0.147454,3.2008537845135243e-09
0.147456,3.2009786707635277e-09
0.14745799999999998,3.2011158007635312e-09
0.14746,3.201180694597531e-09
0.14746199999999998,3.201353333431542e-09
0.147464,3.201465975931532e-09
0.14746599999999999,3.201541887181535e-09
0.147468,3.2017304409315284e-09
0.14747,3.2019018534315427e-09
0.147472,3.2020561246815384e-09
0.14747400000000002,3.202242229681542e-09
0.14747599999999997,3.2023854835155344e-09
0.147478,3.2025373060155407e-09
0.14747999999999997,3.202711167265531e-09
0.147482,3.2028115660155212e-09
0.147484,3.2030344022655385e-09
0.14748599999999998,3.203221733599539e-09
0.147488,3.2034262022655278e-09
0.14748999999999998,3.2036049649335274e-09
0.147492,3.203844942433537e-09
0.147494,3.203922076099533e-09
0.147496,3.204104506015524e-09
0.147498,3.2042514310155383e-09
0.1475,3.2043126497655386e-09
0.147502,3.204480391099531e-09
0.147504,3.2046628210155356e-09
0.147506,3.204844028515521e-09
0.147508,3.205048497181523e-09
0.14751,3.2052994960155396e-09
0.14751199999999998,3.205608038515544e-09
0.14751399999999998,3.2058602597655405e-09
0.147516,3.2060414672655257e-09
0.14751799999999998,3.206244713515535e-09
0.14751999999999998,3.2063426635155223e-09
0.147522,3.206487139765534e-09
0.147524,3.2067112023495345e-09
0.147526,3.2069903637675375e-09
0.147528,3.2071299464355475e-09
0.14753,3.2072425889355376e-09
0.147532,3.207437262601529e-09
0.147534,3.2075535801855184e-09
0.147536,3.2076809151855377e-09
0.147538,3.2078229426855333e-09
0.14753999999999998,3.2079955776015404e-09
0.14754199999999998,3.2080971987675365e-09
0.14754399999999998,3.2082416750175348e-09
0.14754599999999998,3.2084094163515404e-09
0.14754799999999998,3.2085220627695344e-09
0.14755,3.2086383764355464e-09
0.147552,3.2088146864355263e-09
0.147554,3.2089799751015255e-09
0.147556,3.209033847601518e-09
0.147558,3.2091269001015264e-09
0.14756,3.209282397685532e-09
0.147562,3.209292192685516e-09
0.147564,3.2095701277695357e-09
0.147566,3.209637466435534e-09
0.147568,3.2097488826015277e-09
0.14757,3.2098382639355275e-09
0.147572,3.2099594790195223e-09
0.14757399999999998,3.210140686519534e-09
0.14757599999999998,3.2103341377695458e-09
0.147578,3.210501879103525e-09
0.14758,3.210604726603531e-09
0.147582,3.2107332840195298e-09
0.147584,3.2108887776855315e-09
0.147586,3.210956120269534e-09
0.147588,3.2110908015195347e-09
0.14759,3.2111605928535397e-09
0.14759199999999997,3.211189977853532e-09
0.147594,3.211344249103541e-09
0.14759599999999998,3.211349146603533e-09
0.147598,3.211482605437541e-09
0.14759999999999998,3.2116123891875365e-09
0.14760199999999998,3.2116662656055328e-09
0.14760399999999999,3.211797275689538e-09
0.147606,3.2119099181895415e-09
0.147608,3.2120617406895345e-09
0.14761,3.2121241857735315e-09
0.147612,3.2122013194395275e-09
0.147614,3.2122784570235405e-09
0.147616,3.212318859439523e-09
0.14761799999999997,3.2123531419395205e-09
0.14762,3.212394770689526e-09
0.147622,3.212397219439542e-09
0.147624,3.212432728273536e-09
0.147626,3.2125943496915304e-09
0.147628,3.2126653634415414e-09
0.14762999999999998,3.212627409775535e-09
0.14763199999999999,3.21274862485953e-09
0.147634,3.2128355574435403e-09
0.147636,3.2129273836095258e-09
0.147638,3.2129739098595366e-09
0.14764,3.2129641148595392e-09
0.147642,3.2130485986935337e-09
0.147644,3.2130951249435314e-09
0.14764599999999997,3.213120838777528e-09
0.14764799999999997,3.2130694150275384e-09
0.14764999999999998,3.2131771600275365e-09
0.14765199999999998,3.2133448974435382e-09
0.147654,3.213429377359529e-09
0.14765599999999998,3.2135469173595376e-09
0.14765799999999998,3.213627726109533e-09
0.14765999999999999,3.2137464885255343e-09
0.147662,3.2137660746075385e-09
0.147664,3.2138762683575392e-09
0.147666,3.2138823882735373e-09
0.147668,3.2139693208575345e-09
0.14766999999999997,3.214061147023533e-09
0.147672,3.2140538007735384e-09
0.147674,3.2141946019395374e-09
0.14767599999999997,3.21420929443954e-09
0.147678,3.2142680644395246e-09
0.14767999999999998,3.2142766370235292e-09
0.147682,3.214317039439525e-09
0.14768399999999998,3.2143452020235376e-09
0.14768599999999998,3.214370911939544e-09
0.14768799999999999,3.2144027456895255e-09
0.14769,3.214403972023522e-09
0.14769200000000002,3.2144762121075298e-09
0.147694,3.2145398796075196e-09
0.147696,3.2146170171915326e-09
0.14769799999999997,3.2146684409415355e-09
0.1477,3.214663543441517e-09
0.14770199999999997,3.214792104775533e-09
0.147704,3.2148508747755307e-09
0.14770599999999998,3.214868016025523e-09
0.14770799999999998,3.214912093525531e-09
0.14771,3.21496473969154e-09
0.14771199999999998,3.2150675871915328e-09
0.147714,3.2150173897755264e-09
0.147716,3.2150737110255347e-09
0.147718,3.2150798348595367e-09
0.14772,3.215172887359532e-09
0.147722,3.2152010460255276e-09
0.147724,3.215257367275536e-09
0.147726,3.2152916497755335e-09
0.147728,3.2152708334415288e-09
0.14772999999999997,3.2152720558575348e-09
0.147732,3.215284299607535e-09
0.147734,3.2153296034415397e-09
0.14773599999999998,3.2153161333575298e-09
0.147738,3.2152732821915314e-09
0.14773999999999998,3.2153736809415347e-09
0.14774199999999998,3.2153895958575302e-09
0.147744,3.2154373484415245e-09
0.147746,3.215535298441525e-09
0.147748,3.215493669691533e-09
0.14775,3.215530400941533e-09
0.147752,3.215472853357528e-09
0.14775399999999997,3.2155267258575337e-09
0.147756,3.215625898273527e-09
0.147758,3.215639368357524e-09
0.14776,3.215736092023528e-09
0.147762,3.2157532293555427e-09
0.147764,3.2157899606055297e-09
0.14776599999999998,3.215864645521536e-09
0.14776799999999998,3.215922193105541e-09
0.14776999999999998,3.2158622006895373e-09
0.147772,3.215954026855536e-09
0.147774,3.215928313021539e-09
0.147776,3.2158854618555276e-09
0.147778,3.2158487306055274e-09
0.14778,3.2158499530215334e-09
0.14778199999999997,3.2158352605215307e-09
0.147784,3.2158413843555326e-09
0.147786,3.215807101855535e-09
0.147788,3.2157434343555452e-09
0.14778999999999998,3.215737314439534e-09
0.14779199999999998,3.2157985331895343e-09
0.14779399999999998,3.2157311945235358e-09
0.14779599999999998,3.2157348656895445e-09
0.14779799999999998,3.2156454843555314e-09
0.1478,3.2156516042715295e-09
0.147802,3.2156858867715403e-09
0.14780399999999996,3.2156956817715377e-09
0.147806,3.215643031687525e-09
0.147808,3.215667519187525e-09
0.14781,3.21562221535352e-09
0.147812,3.2155010002695387e-09
0.14781399999999997,3.2154924316035247e-09
0.147816,3.2155340603535435e-09
0.14781799999999998,3.215381015437531e-09
0.14782,3.2154165203535348e-09
0.14782199999999998,3.2153748916035292e-09
0.14782399999999998,3.215406725353524e-09
0.14782599999999999,3.2154373327695356e-09
0.147828,3.215346729019543e-09
0.14783,3.215358972769543e-09
0.147832,3.2153528528535317e-09
0.147834,3.2152108292715267e-09
0.147836,3.2151300205215315e-09
0.147838,3.215056558021531e-09
0.14784,3.214973300521533e-09
0.147842,3.2149267742715355e-09
0.147844,3.21489738927153e-09
0.14784599999999998,3.2147418916875245e-09
0.147848,3.2147418916875377e-09
0.14784999999999998,3.2147369941875456e-09
0.14785199999999998,3.2146231253535324e-09
0.14785399999999999,3.2144835426855356e-09
0.147856,3.2143709001855323e-09
0.147858,3.214288869019531e-09
0.14786,3.2141578589355256e-09
0.147862,3.2139497151855376e-09
0.147864,3.2138162602695333e-09
0.147866,3.2137183102695327e-09
0.14786799999999997,3.2137256565195275e-09
0.14786999999999997,3.213597099103542e-09
0.147872,3.213430584103533e-09
0.14787399999999998,3.2132677402695325e-09
0.14787599999999998,3.213048575185524e-09
0.14787799999999998,3.2128624701855334e-09
0.14787999999999998,3.2127204426855378e-09
0.14788199999999999,3.2125869877695335e-09
0.147884,3.212495161603535e-09
0.147886,3.2123837454375414e-09
0.147888,3.2122662054375327e-09
0.14789,3.2121535629375426e-09
0.147892,3.2119343978535472e-09
0.147894,3.2117972678535437e-09
0.147896,3.211710339187537e-09
0.14789799999999997,3.2114899516875357e-09
0.1479,3.211341804271542e-09
0.14790199999999998,3.2111728405215304e-09
0.147904,3.211105501855532e-09
0.147906,3.2110075518555312e-09
0.14790799999999998,3.21082389560553e-09
0.14790999999999999,3.210755330605535e-09
0.147912,3.2105679992715345e-09
0.147914,3.2103880141875288e-09
0.147916,3.2103084278535396e-09
0.147918,3.2101541566035307e-09
0.14792,3.210086817937532e-09
0.147922,3.209948465521536e-09
0.14792399999999997,3.209783172937533e-09
0.14792599999999997,3.2095884992715415e-09
0.14792799999999998,3.2093534192715374e-09
0.14792999999999998,3.2092003743555384e-09
0.14793199999999998,3.208949375521535e-09
0.147934,3.2087865316875346e-09
0.14793599999999998,3.2085465541875384e-09
0.147938,3.2083959580215287e-09
0.14794,3.2082453579375285e-09
0.147942,3.2080164017715396e-09
0.147944,3.207833971855535e-09
0.147946,3.2076270505215265e-09
0.147948,3.2074262491035294e-09
0.14795,3.2071397453535355e-09
0.147952,3.206913234019532e-09
0.147954,3.2066548928535245e-09
0.147956,3.2064896002695348e-09
0.14795799999999998,3.2063402265195444e-09
0.14796,3.206124736519535e-09
0.14796199999999998,3.205953324019534e-09
0.147964,3.205698654019522e-09
0.147966,3.205377867769517e-09
0.147968,3.20520278018553e-09
0.14797,3.204999533935534e-09
0.147972,3.2048146513515362e-09
0.147974,3.2044950914355414e-09
0.147976,3.2043065376855217e-09
0.147978,3.204091047685539e-09
0.14797999999999997,3.2038510701855294e-09
0.147982,3.2035388565195426e-09
0.147984,3.2033294864355314e-09
0.14798599999999998,3.203102979019532e-09
0.147988,3.2028274926855283e-09
0.14798999999999998,3.20255813018554e-09
0.147992,3.202348760101542e-09
0.147994,3.202174898851525e-09
0.147996,3.201838193767534e-09
0.147998,3.201475778767524e-09
0.148,3.201286002601538e-09
0.148002,3.201021537601528e-09
0.14800399999999997,3.2007264651855336e-09
0.148006,3.2004987314355374e-09
0.14800799999999997,3.2003260926015265e-09
0.14801,3.200110602601517e-09
0.14801199999999998,3.199840013767532e-09
0.14801399999999998,3.1995755487675357e-09
0.148016,3.1992755788515357e-09
0.14801799999999998,3.198935202601523e-09
0.14802,3.198625437685539e-09
0.148022,3.1983805626855373e-09
0.148024,3.1981834363515394e-09
0.148026,3.1979593776855426e-09
0.148028,3.1977671488515368e-09
0.14803,3.1974390163515374e-09
0.14803199999999997,3.1971170076855267e-09
0.148034,3.196830503935533e-09
0.14803599999999997,3.196574607601537e-09
0.148038,3.19626361635153e-09
0.14803999999999998,3.1959158938515225e-09
0.14804199999999998,3.1956306125175214e-09
0.14804399999999998,3.1953257411835255e-09
0.14804599999999998,3.195013523599535e-09
0.148048,3.1947294685995304e-09
0.14805,3.194299714933535e-09
0.148052,3.194038921099534e-09
0.148054,3.1937426223495295e-09
0.148056,3.193458567349525e-09
0.14805799999999997,3.1931781835155425e-09
0.14806,3.192857397265538e-09
0.148062,3.192537833431526e-09
0.14806399999999997,3.1922305133475274e-09
0.148066,3.191909727097536e-09
0.14806799999999998,3.1915130295975414e-09
0.14806999999999998,3.191183670763532e-09
0.14807199999999998,3.190872679513538e-09
0.14807399999999998,3.1905518932635334e-09
0.14807599999999999,3.190267838263529e-09
0.148078,3.189938479429546e-09
0.14808,3.189708296929534e-09
0.148082,3.1894205707635342e-09
0.148084,3.1890961094295303e-09
0.148086,3.1887655281795414e-09
0.148088,3.1884153569295313e-09
0.14809,3.1880774294295477e-09
0.14809199999999997,3.1877774595135344e-09
0.148094,3.1874897333475345e-09
0.14809599999999998,3.187183639597546e-09
0.148098,3.1868983582635315e-09
0.14809999999999998,3.1866081833475422e-09
0.14810199999999998,3.1863314745975458e-09
0.148104,3.18601681218153e-09
0.148106,3.1857143895975366e-09
0.148108,3.1853262607635296e-09
0.14810999999999996,3.185055675847535e-09
0.148112,3.1847569322655317e-09
0.148114,3.1844349196815437e-09
0.148116,3.184179023347535e-09
0.14811799999999997,3.183913332013542e-09
0.14811999999999997,3.183504390763534e-09
0.14812199999999998,3.183084432097549e-09
0.14812399999999998,3.1828187446815335e-09
0.148126,3.1825334633475324e-09
0.148128,3.1822836908475255e-09
0.14812999999999998,3.1819580070975288e-09
0.148132,3.1816837510155256e-09
0.148134,3.1814180596815326e-09
0.148136,3.181160940931531e-09
0.148138,3.1809038221815293e-09
0.14814,3.180575689681543e-09
0.148142,3.180264698431536e-09
0.148144,3.180010028431537e-09
0.148146,3.179696588431527e-09
0.14814799999999997,3.1793953921815304e-09
0.14815,3.1791933683475404e-09
0.148152,3.179041545847521e-09
0.148154,3.178788102181532e-09
0.148156,3.1784587472655264e-09
0.14815799999999998,3.17821876976553e-09
0.14816,3.177943287349517e-09
0.148162,3.1777694260995266e-09
0.148164,3.177601688683525e-09
0.14816599999999996,3.177395993683526e-09
0.148168,3.1772405000175377e-09
0.14817,3.1769821549335395e-09
0.148172,3.17685604626753e-09
0.14817399999999997,3.1767434076855305e-09
0.14817599999999997,3.1764887376855315e-09
0.14817799999999998,3.1762291701855272e-09
0.14818,3.1759230764355385e-09
0.148182,3.175741868935527e-09
0.14818399999999998,3.175493318851526e-09
0.14818599999999998,3.1753880226015306e-09
0.148188,3.1752606876015377e-09
0.14819,3.175032957769532e-09
0.148192,3.1748101215195414e-09
0.148194,3.174532186435535e-09
0.148196,3.174245682685528e-09
0.148198,3.174022846435537e-09
0.1482,3.1738918402695356e-09
0.148202,3.1735796266035223e-09
0.148204,3.173422906603537e-09
0.14820599999999998,3.1731645654375428e-09
0.14820799999999998,3.172900100437533e-09
0.14820999999999998,3.1725915579375286e-09
0.14821199999999998,3.172378516687535e-09
0.148214,3.1721581291875338e-09
0.148216,3.171902232853525e-09
0.148218,3.1718116291035323e-09
0.14822,3.171563082937522e-09
0.148222,3.1713696316875367e-09
0.148224,3.1711467954375327e-09
0.14822599999999997,3.1708994716875417e-09
0.148228,3.170750097937525e-09
0.14823,3.1705235866035348e-09
0.148232,3.170319114019542e-09
0.148234,3.170071790269538e-09
0.148236,3.1697926327695256e-09
0.14823799999999998,3.169557552769548e-09
0.14823999999999998,3.1693824651855343e-09
0.148242,3.1691865612675293e-09
0.148244,3.168933117601527e-09
0.148246,3.168735995185546e-09
0.148248,3.1685376464355422e-09
0.14825,3.1683650076015313e-09
0.148252,3.1680846276855394e-09
0.14825399999999997,3.167870360101536e-09
0.148256,3.16774302510153e-09
0.14825799999999997,3.1675238600175346e-09
0.14826,3.167375712601541e-09
0.148262,3.1672006250175273e-09
0.14826399999999998,3.1669447326015356e-09
0.148266,3.1666986312675374e-09
0.14826799999999998,3.1665149750175495e-09
0.14827,3.1661966375175342e-09
0.148272,3.166000737517533e-09
0.148274,3.1657876962675263e-09
0.148276,3.1655379237675327e-09
0.148278,3.1653665112675316e-09
0.14828,3.165204893767541e-09
0.148282,3.165026135017532e-09
0.148284,3.164863291183532e-09
0.14828599999999997,3.1645743386835353e-09
0.148288,3.1643294636835337e-09
0.14828999999999998,3.164084588683532e-09
0.14829199999999998,3.163913176183531e-09
0.14829399999999998,3.1638103286835384e-09
0.14829599999999998,3.1636548350175367e-09
0.14829799999999999,3.1635213761835286e-09
0.1483,3.163334044849528e-09
0.148302,3.1630720285995345e-09
0.148304,3.162889594765526e-09
0.148306,3.162714511099543e-09
0.148308,3.162517384765545e-09
0.14830999999999997,3.1624145372655258e-09
0.148312,3.1622516973495425e-09
0.14831399999999997,3.1621157936835357e-09
0.148316,3.1619749925175367e-09
0.148318,3.16173746376753e-09
0.14831999999999998,3.1615464612675208e-09
0.148322,3.1612758724335357e-09
0.14832399999999998,3.1611032375175418e-09
0.148326,3.16092203001753e-09
0.148328,3.1607285787675315e-09
0.14833,3.160472682433536e-09
0.148332,3.1602167860995403e-09
0.148334,3.159981706099536e-09
0.148336,3.1597698872655356e-09
0.148338,3.1595384823495307e-09
0.14834,3.1593046247655194e-09
0.14834199999999997,3.1590254672655335e-09
0.14834399999999998,3.1588344686835414e-09
0.14834599999999998,3.158670402433535e-09
0.148348,3.1584916436835393e-09
0.14834999999999998,3.158304312349539e-09
0.14835199999999998,3.158116984933542e-09
0.14835399999999999,3.157883127349531e-09
0.148356,3.1576700860995375e-09
0.148358,3.1574790835995416e-09
0.14836,3.1573309322655308e-09
0.148362,3.1571166646815275e-09
0.148364,3.156962393431532e-09
0.148366,3.1568056734315335e-09
0.14836799999999997,3.156597529681532e-09
0.14836999999999997,3.1564285659315337e-09
0.148372,3.1561934859315296e-09
0.14837399999999998,3.1559082045975285e-09
0.14837599999999998,3.1556217008475347e-09
0.14837799999999998,3.1553217309315347e-09
0.14837999999999998,3.1552041909315392e-09
0.148382,3.1550254321815434e-09
0.148384,3.1548711609315213e-09
0.148386,3.1546409784315357e-09
0.148388,3.1543177434315284e-09
0.14839,3.1540496072655365e-09
0.14839199999999997,3.1538500321815228e-09
0.148394,3.153574549765536e-09
0.148396,3.1534398685155353e-09
0.14839799999999997,3.1532537635155315e-09
0.14839999999999998,3.1530248034315255e-09
0.14840199999999998,3.152896242097536e-09
0.14840399999999998,3.152762787181545e-09
0.148406,3.1525717846815226e-09
0.14840799999999998,3.1523636409315478e-09
0.14841,3.1521273345975206e-09
0.148412,3.1519228659315318e-09
0.148414,3.151756350931536e-09
0.148416,3.151681662097539e-09
0.148418,3.1515837120975383e-09
0.14841999999999997,3.1514539283475428e-09
0.148422,3.151368218179525e-09
0.14842399999999997,3.1511441595135283e-09
0.14842599999999997,3.150964174429536e-09
0.14842799999999998,3.150836839429543e-09
0.14842999999999998,3.150771949513534e-09
0.148432,3.15066298209753e-09
0.14843399999999998,3.1505613609315338e-09
0.14843599999999998,3.150440145847539e-09
0.14843800000000001,3.1503299520975383e-09
0.14844,3.1501977156795363e-09
0.148442,3.150121804429533e-09
0.148444,3.14996998192954e-09
0.148446,3.1497361282635327e-09
0.148448,3.14960879326354e-09
0.14845,3.1493602470975296e-09
0.14845199999999997,3.149236583263532e-09
0.148454,3.149109248263526e-09
0.148456,3.1490394569295343e-09
0.148458,3.1489488531795417e-09
0.14846,3.1488851856795386e-09
0.14846199999999998,3.1486562255955326e-09
0.14846399999999998,3.148373393011534e-09
0.148466,3.1482325918455352e-09
0.148468,3.148018328179536e-09
0.14847,3.147871403179535e-09
0.148472,3.1477281493455426e-09
0.148474,3.147561634345547e-09
0.148476,3.147433073011544e-09
0.148478,3.14717350551154e-09
0.14848,3.1470192381795348e-09
0.148482,3.1468245605955263e-09
0.148484,3.1466445794295245e-09
0.14848599999999998,3.14644622676153e-09
0.14848799999999998,3.1462833868455335e-09
0.14848999999999998,3.145980968179531e-09
0.14849199999999999,3.145966275679528e-09
0.148494,3.145799764597523e-09
0.148496,3.145667532097538e-09
0.148498,3.1454226570975365e-09
0.1485,3.1452316545975406e-09
0.148502,3.144979433347531e-09
0.14850399999999997,3.144717417097524e-09
0.148506,3.1445313120975335e-09
0.148508,3.144357450847543e-09
0.14851,3.1441786960155378e-09
0.14851199999999998,3.144062378431535e-09
0.14851399999999998,3.1438224009315257e-09
0.14851599999999998,3.143535897181532e-09
0.14851799999999998,3.14325551726554e-09
0.14852,3.1429971760995455e-09
0.148522,3.1427853572655316e-09
0.148524,3.142620064681542e-09
0.148526,3.142351928515537e-09
0.148528,3.1421290922655328e-09
0.14853,3.141852383515523e-09
0.14853199999999997,3.1415903672655294e-09
0.148534,3.1412144821815225e-09
0.148536,3.140793297181541e-09
0.148538,3.1404774045135378e-09
0.14853999999999998,3.1401529431795206e-09
0.14854199999999998,3.139780733179526e-09
0.148544,3.1395468755955413e-09
0.14854599999999998,3.1393215905955346e-09
0.14854799999999999,3.1391501780955335e-09
0.14855,3.1388844867615273e-09
0.148552,3.1385355379275364e-09
0.14855399999999996,3.1381988328435323e-09
0.148556,3.137848661593522e-09
0.148558,3.137603786593534e-09
0.14855999999999997,3.137311159009525e-09
0.148562,3.1369585390095385e-09
0.148564,3.1366855014255375e-09
0.148566,3.1364161389255358e-09
0.14856799999999998,3.1361333102595412e-09
0.14856999999999998,3.1357170227595254e-09
0.14857199999999998,3.1354023603435226e-09
0.14857399999999998,3.1349909703435386e-09
0.148576,3.1346077429275275e-09
0.148578,3.134255122927528e-09
0.14858,3.133938007843532e-09
0.148582,3.133503356677531e-09
0.148584,3.1331776729275344e-09
0.148586,3.1328642329275377e-09
0.148588,3.1325593615935418e-09
0.14859,3.1322532678435266e-09
0.148592,3.1319606441775346e-09
0.148594,3.1316521016775433e-09
0.148596,3.1312933617615323e-09
0.14859799999999998,3.131020328095535e-09
0.14859999999999998,3.1306860717615205e-09
0.14860199999999998,3.130316310511542e-09
0.14860399999999999,3.1299612417615266e-09
0.148606,3.129584134261527e-09
0.148608,3.129253553011538e-09
0.14861,3.1289499080115387e-09
0.148612,3.128615651677524e-09
0.14861399999999997,3.1283071091775327e-09
0.148616,3.127904287843523e-09
0.14861799999999997,3.1275528941775333e-09
0.14861999999999997,3.1272529203435427e-09
0.148622,3.1269211166775346e-09
0.148624,3.1266150229275327e-09
0.148626,3.1261828165935307e-09
0.148628,3.125892641677528e-09
0.14862999999999998,3.1255608340935426e-09
0.148632,3.1252486204275293e-09
0.148634,3.124943753011524e-09
0.148636,3.1246743905115356e-09
0.14863799999999996,3.124364625595538e-09
0.14864,3.1240193518455333e-09
0.148642,3.123567559429527e-09
0.148644,3.1231855544295353e-09
0.148646,3.122857421929536e-09
0.14864799999999997,3.122480314429523e-09
