t,i
0.333092,5.173775641915153e-10
0.333096,5.170408512715168e-10
0.33310000000000006,5.167837521114549e-10
0.333104,5.165725327314855e-10
0.333108,5.163552012715124e-10
0.33311199999999996,5.161225504314653e-10
0.33311599999999997,5.159388745914715e-10
0.33312,5.157766302115024e-10
0.333124,5.154827802115534e-10
0.33312800000000004,5.154858362515288e-10
0.33313200000000004,5.153358160315141e-10
0.33313600000000004,5.149593354115328e-10
0.3331400000000001,5.150113664515085e-10
0.33314400000000005,5.150756608315299e-10
0.33314800000000006,5.149164724914832e-10
0.333152,5.149042483315288e-10
0.333156,5.14665485411478e-10
0.33316,5.146869168715028e-10
0.33316399999999996,5.146011910315095e-10
0.333168,5.141787914514503e-10
0.333172,5.140532979115271e-10
0.33317599999999997,5.13927804371498e-10
0.33318000000000003,5.137931035315044e-10
0.3331839999999999,5.136216910315033e-10
0.333188,5.132757708114874e-10
0.33319200000000004,5.12963545391542e-10
0.333196,5.128105083114845e-10
0.3332,5.129237385115208e-10
0.333204,5.128043570514954e-10
0.333208,5.12602305791505e-10
0.33321200000000006,5.123604868314789e-10
0.333216,5.122655928715066e-10
0.33322,5.12130892031513e-10
0.3332240000000001,5.12014566611463e-10
0.333228,5.12130892031513e-10
0.33323200000000003,5.11968647651491e-10
0.33323600000000003,5.119349920315118e-10
0.33324,5.118492661915185e-10
0.33324400000000004,5.117053972314929e-10
0.33324800000000004,5.116655903515246e-10
0.333252,5.117053972314929e-10
0.33325600000000005,5.114054351514874e-10
0.33325999999999995,5.115064411915163e-10
0.33326399999999995,5.114360347314912e-10
0.333268,5.114666343114951e-10
0.333272,5.114390907714666e-10
0.33327600000000007,5.114666343114951e-10
0.33327999999999997,5.113441968114943e-10
0.333284,5.113962670315084e-10
0.3332880000000001,5.114636174515051e-10
0.333292,5.114330178715013e-10
0.33329600000000004,5.111575432914959e-10
0.3333,5.112004062115455e-10
0.33330400000000004,5.111514312115452e-10
0.333308,5.108269816314866e-10
0.33331199999999994,5.110228816314878e-10
0.333316,5.109861699714803e-10
0.33332,5.110474083114734e-10
0.33332399999999995,5.110963833115266e-10
0.33332799999999996,5.111514703914777e-10
0.333332,5.111514703914777e-10
0.3333360000000001,5.113596337314717e-10
0.33334,5.115433095715185e-10
0.33334400000000003,5.11524934151522e-10
0.33334800000000003,5.116198281115473e-10
0.333352,5.116871785314911e-10
0.333356,5.117269854115124e-10
0.33336000000000005,5.118371595715204e-10
0.333364,5.12100370811533e-10
0.33336800000000005,5.12100370811533e-10
0.33337199999999995,5.122197522715584e-10
0.333376,5.121279143515085e-10
0.33338,5.121922087315299e-10
0.333384,5.121340656114447e-10
0.33338799999999996,5.120820345715219e-10
0.333392,5.121646651915014e-10
0.333396,5.119289583114789e-10
0.3334000000000001,5.121983208115336e-10
0.333404,5.123758453914854e-10
0.333408,5.124309324714894e-10
0.333412,5.126972389315157e-10
0.33341600000000005,5.125594820514938e-10
0.33342000000000005,5.126910876714737e-10
0.33342400000000005,5.127247824714912e-10
0.333428,5.127094630915231e-10
0.333432,5.12639056631498e-10
0.33343599999999995,5.12593137671526e-10
0.33344,5.127094630915231e-10
0.333444,5.127247432914529e-10
0.3334480000000001,5.125563868314801e-10
0.33345199999999997,5.124768122515289e-10
0.33345600000000003,5.124829243315326e-10
0.33346000000000003,5.125227312115009e-10
0.333464,5.126727122514772e-10
0.333468,5.126818803715092e-10
0.33347200000000005,5.127155751714738e-10
0.333476,5.128165812115027e-10
0.33348000000000005,5.130033130915249e-10
0.333484,5.129604501714754e-10
0.33348799999999995,5.129849376714755e-10
0.333492,5.130308566315005e-10
0.333496,5.130584001715289e-10
0.33349999999999996,5.131104312115046e-10
0.333504,5.132910510115231e-10
0.333508,5.133216897715124e-10
0.333512,5.133890010115237e-10
0.333516,5.136461393515181e-10
0.33352000000000004,5.138236639315228e-10
0.33352400000000004,5.139155018515198e-10
0.333528,5.141695841514858e-10
0.33353200000000005,5.145124091514879e-10
0.33353600000000005,5.146134151915169e-10
0.33353999999999995,5.14775659571433e-10
0.333544,5.148827776915186e-10
0.33354799999999996,5.150603022714704e-10
0.333552,5.153357768515287e-10
0.333556,5.156479630915416e-10
0.33356,5.155469178714743e-10
0.33356399999999997,5.156448678715279e-10
0.33356800000000003,5.158224316314651e-10
0.33357200000000004,5.158622385114864e-10
0.333576,5.157673445515141e-10
0.33358,5.158714458115038e-10
0.33358399999999994,5.161254889314844e-10
0.333588,5.163122208115066e-10
0.333592,5.163489324714612e-10
0.333596,5.163917953915107e-10
0.33359999999999995,5.164683139314866e-10
0.33360399999999996,5.165570566315227e-10
0.333608,5.168019316315242e-10
0.33361199999999996,5.166947743315062e-10
0.33361599999999997,5.16670286831506e-10
0.33362,5.169059937115285e-10
0.333624,5.170468066314729e-10
0.333628,5.17016207051522e-10
0.33363200000000004,5.170988768515398e-10
0.33363600000000004,5.173376005914993e-10
0.33364,5.173253764315449e-10
0.333644,5.175641001715044e-10
0.33364800000000006,5.175487807915362e-10
0.333652,5.174508307914827e-10
0.333656,5.176558989115159e-10
0.33365999999999996,5.177875045314957e-10
0.333664,5.180017799514934e-10
0.333668,5.180630182914865e-10
0.333672,5.181089372515115e-10
0.3336760000000001,5.181089372514585e-10
0.33368000000000003,5.182252626715086e-10
0.33368400000000004,5.181916070515294e-10
0.333688,5.182957083115191e-10
0.333692,5.183416272714911e-10
0.333696,5.184028264314988e-10
0.33369999999999994,5.18543639351549e-10
0.333704,5.186477014315003e-10
0.333708,5.18898727691491e-10
0.33371199999999995,5.190395406115412e-10
0.333716,5.18917063931502e-10
0.33372,5.189384953915268e-10
0.3337240000000001,5.190487087315202e-10
0.33372799999999997,5.191160591514641e-10
0.33373200000000003,5.190701401914921e-10
0.33373600000000003,5.190885156114356e-10
0.33374,5.191833703914754e-10
0.33374400000000004,5.192537768515005e-10
0.33374799999999993,5.194404695514843e-10
0.333752,5.19507819971534e-10
0.333756,5.195384195514849e-10
0.33376000000000006,5.195629070514851e-10
0.333764,5.196455376714646e-10
0.333768,5.197771432915503e-10
0.333772,5.198873174515053e-10
0.3337760000000001,5.200709932914992e-10
0.33378,5.203158682915008e-10
0.333784,5.204444178715052e-10
0.333788,5.2062194245151e-10
0.33379200000000003,5.207719234914863e-10
0.33379600000000004,5.209555993314801e-10
0.3338,5.211239557915059e-10
0.33380400000000005,5.212433372514783e-10
0.33380800000000005,5.211576505915234e-10
0.33381199999999994,5.213076316314997e-10
0.333816,5.213290630915245e-10
0.33382,5.214882122515328e-10
0.33382399999999995,5.214545566315007e-10
0.333828,5.214790441315008e-10
0.333832,5.216871682914565e-10
0.33383599999999997,5.217483674515171e-10
0.33384,5.21831037251482e-10
0.33384400000000003,5.22103455791512e-10
0.33384800000000003,5.220973437114554e-10
0.333852,5.222412126715339e-10
0.333856,5.221891816315053e-10
0.33385999999999993,5.223024510114741e-10
0.333864,5.223177703914952e-10
0.333868,5.222443078914947e-10
0.33387200000000006,5.221494139315224e-10
0.333876,5.219780014315213e-10
0.33388,5.220912316315047e-10
0.333884,5.218769953914924e-10
0.3338880000000001,5.218800906115061e-10
0.333892,5.219872479115242e-10
0.333896,5.221311168715497e-10
0.3339000000000001,5.221127414515003e-10
0.333904,5.222964172914942e-10
0.33390800000000004,5.224157595714812e-10
0.333912,5.22274946651484e-10
0.333916,5.223330897714633e-10
0.33392000000000005,5.222167643515192e-10
0.33392399999999994,5.222229156114554e-10
0.333928,5.220698785315037e-10
0.333932,5.220239595715317e-10
0.33393600000000007,5.217821406114526e-10
0.33394,5.216933587315369e-10
0.333944,5.214637639315181e-10
0.333948,5.213933966515314e-10
0.33395199999999997,5.212771104115197e-10
0.333956,5.210873224915221e-10
0.33396000000000003,5.206679397715058e-10
0.333964,5.203557143515074e-10
0.33396800000000004,5.201843018515064e-10
0.33397200000000005,5.200373768515054e-10
0.333976,5.199027151915502e-10
0.33398,5.199210514315083e-10
0.333984,5.19810838091462e-10
0.333988,5.197282074714825e-10
0.333992,5.195384195514849e-10
0.333996,5.192659618314695e-10
0.33399999999999996,5.188955932914918e-10
0.334004,5.186935812115398e-10
0.334008,5.184487062114853e-10
0.334012,5.181303687115363e-10
0.33401600000000004,5.178303674514394e-10
0.33402,5.174263432915355e-10
0.33402400000000004,5.172763622515062e-10
0.334028,5.169947364115117e-10
0.334032,5.166886230715171e-10
0.33403600000000006,5.165325299514842e-10
0.33404,5.162815428715319e-10
0.334044,5.158744626714937e-10
0.33404799999999996,5.154887747515479e-10
0.33405199999999996,5.152622751714899e-10
0.334056,5.150174001715413e-10
0.3340600000000001,5.146194489114968e-10
0.3340640000000001,5.145643618314928e-10
0.33406800000000003,5.141970493315434e-10
0.3340719999999999,5.135940299514656e-10
0.334076,5.132052859915444e-10
0.33408,5.130001786914728e-10
0.33408400000000005,5.127736791115207e-10
0.334088,5.122502343115e-10
0.334092,5.1182172265149e-10
0.334096,5.113534041115117e-10
0.33410000000000006,5.111054338914964e-10
0.334104,5.106707709714973e-10
0.33410800000000007,5.103891451315028e-10
0.33411199999999996,5.102024132515336e-10
0.33411599999999997,5.098687955514959e-10
0.33412000000000003,5.093728942915037e-10
0.334124,5.08904536571487e-10
0.334128,5.084453861514878e-10
0.33413200000000004,5.082005111514862e-10
0.33413600000000004,5.079801236514849e-10
0.33414,5.075148611515349e-10
0.334144,5.070679740714755e-10
0.33414799999999995,5.066670059514939e-10
0.334152,5.064496744915209e-10
0.334156,5.062843740715235e-10
0.33415999999999996,5.056874667715023e-10
0.334164,5.054395357314725e-10
0.334168,5.050232482314698e-10
0.3341720000000001,5.04689630531538e-10
0.334176,5.045059938714767e-10
0.33418000000000003,5.04144793451478e-10
0.33418400000000004,5.035938442914673e-10
0.334188,5.031316378314926e-10
0.334192,5.028102442915153e-10
0.334196,5.023480770115261e-10
0.3342,5.01812408051498e-10
0.334204,5.015124459714925e-10
0.33420800000000006,5.010318640914685e-10
0.33421200000000006,5.007288067915021e-10
0.33421599999999996,5.00340062831475e-10
0.33422,4.998013378315246e-10
0.33422399999999997,4.992381253314681e-10
0.334228,4.986718176115567e-10
0.33423200000000003,4.983718555314982e-10
0.33423600000000003,4.981545240715251e-10
0.33424,4.977229563715397e-10
0.334244,4.974811374115136e-10
0.33424800000000005,4.96963843871535e-10
0.334252,4.967006326314694e-10
0.334256,4.962659697114703e-10
0.33426000000000006,4.960180386715463e-10
0.334264,4.956752136714912e-10
0.334268,4.9517014429152e-10
0.334272,4.949650761714868e-10
0.334276,4.945181499114949e-10
0.33428,4.941294059515207e-10
0.334284,4.936702555315215e-10
0.334288,4.933274305314664e-10
0.33429200000000003,4.929570619914887e-10
0.33429600000000004,4.927764813715085e-10
0.3343,4.925805813715073e-10
0.334304,4.922958994915374e-10
0.334308,4.921397671914661e-10
0.33431199999999994,4.918948921915175e-10
0.334316,4.914938848914976e-10
0.33432000000000006,4.912827046915137e-10
0.33432400000000007,4.907286994914746e-10
0.334328,4.90584830531502e-10
0.334332,4.900277301115021e-10
0.33433599999999997,4.895471874114635e-10
0.33434,4.892656007515603e-10
0.33434400000000003,4.889992942914811e-10
0.33434800000000003,4.886901640914965e-10
0.334352,4.884391770115442e-10
0.334356,4.881330636714966e-10
0.33436000000000005,4.876279942914724e-10
0.334364,4.874382063714749e-10
0.334368,4.868964253314961e-10
0.33437200000000006,4.868168115715065e-10
0.334376,4.866178555315299e-10
0.33438,4.862229603115666e-10
0.334384,4.859780853115121e-10
0.33438799999999996,4.859015667714834e-10
0.334392,4.857423784315426e-10
0.334396,4.852954913514832e-10
0.3344,4.85335259051519e-10
0.33440400000000003,4.850842719715138e-10
0.33440800000000004,4.845578103115032e-10
0.334412,4.843343667715264e-10
0.334416,4.841843857315501e-10
0.33442,4.840038051115171e-10
0.33442400000000005,4.8392423053146e-10
0.334428,4.838079051114629e-10
0.334432,4.835171111515423e-10
0.33443600000000007,4.831711909314734e-10
0.33443999999999996,4.830824482314902e-10
0.334444,4.831222551115115e-10
0.33444799999999997,4.828008223914957e-10
0.334452,4.824396219714971e-10
0.334456,4.821519232314314e-10
0.33446000000000004,4.818948240715284e-10
0.334464,4.816438369914702e-10
0.334468,4.813989619915216e-10
0.33447199999999994,4.811051119914668e-10
0.334476,4.808816684514901e-10
0.33448,4.809092119915185e-10
0.33448400000000006,4.804929244915159e-10
0.334488,4.803092878315604e-10
0.334492,4.800246059514847e-10
0.334496,4.795654555315383e-10
0.33449999999999996,4.79188974911504e-10
0.334504,4.789287805315343e-10
0.334508,4.78879805531534e-10
0.3345120000000001,4.786594180314797e-10
0.33451600000000004,4.785155490715071e-10
0.33452,4.781482365715048e-10
0.33452400000000004,4.77863554691482e-10
0.334528,4.776799180314735e-10
0.334532,4.775054494914971e-10
0.33453600000000006,4.771289296915303e-10
0.33453999999999995,4.770003801114729e-10
0.334544,4.769360857314515e-10
0.33454800000000007,4.767677292715316e-10
0.33455199999999996,4.764830473915088e-10
0.334556,4.763881534314836e-10
0.33456,4.762626598915074e-10
0.3345640000000001,4.761524857314995e-10
0.334568,4.759413055315155e-10
0.33457200000000004,4.758892744914869e-10
0.334576,4.757882684515109e-10
0.33458,4.753413813715044e-10
0.33458399999999994,4.750934503315275e-10
0.33458799999999994,4.747414572114933e-10
0.33459200000000006,4.746129076315418e-10
0.33459600000000006,4.744935261714635e-10
0.33460000000000006,4.743006822114906e-10
0.334604,4.739425770115057e-10
0.334608,4.738293468115223e-10
0.3346120000000001,4.734895778514955e-10
0.33461599999999997,4.733579722314628e-10
0.33462000000000003,4.733334847315155e-10
0.334624,4.731559601515108e-10
0.33462800000000004,4.730518980715594e-10
0.334632,4.728468299514733e-10
0.33463600000000004,4.729662114115516e-10
0.33464,4.729662114115516e-10
0.334644,4.727917428715222e-10
0.33464800000000006,4.727335997514899e-10
0.334652,4.726387057915176e-10
0.334656,4.723846626714841e-10
0.33465999999999996,4.723509678714665e-10
0.33466399999999996,4.7217649933149e-10
0.334668,4.72185667451522e-10
0.334672,4.721060536915325e-10
0.334676,4.720662468114583e-10
0.33468,4.720203278515392e-10
0.33468400000000004,4.722162278514875e-10
0.334688,4.721672528514872e-10
0.334692,4.720203278515392e-10
0.334696,4.719621847315069e-10
0.3347,4.720846222315077e-10
0.334704,4.720631907715358e-10
0.334708,4.723478334714673e-10
0.33471200000000007,4.723294580515238e-10
0.334716,4.724947584715212e-10
0.33472,4.72525358051525e-10
0.33472399999999997,4.725774282715391e-10
0.334728,4.726784343115151e-10
0.33473200000000003,4.728988609915019e-10
0.33473600000000003,4.729019170314773e-10
0.33474,4.72932516611534e-10
0.33474400000000004,4.730580101515102e-10
0.33474800000000005,4.730641614114993e-10
0.334752,4.732539493314968e-10
0.33475600000000005,4.735600626714915e-10
0.33476000000000006,4.734927122514947e-10
0.334764,4.735233118314985e-10
0.334768,4.737651307915247e-10
0.334772,4.740283812114698e-10
0.334776,4.741293872515517e-10
0.33478,4.741477234914568e-10
0.334784,4.744660609915118e-10
0.3347880000000001,4.746283053715338e-10
0.334792,4.747231993315061e-10
0.3347959999999999,4.748180932914784e-10
0.3348,4.752558122515058e-10
0.334804,4.752404928714847e-10
0.33480800000000005,4.755955812115326e-10
0.33481199999999994,4.756935312114803e-10
0.334816,4.756231247514552e-10
0.33482000000000006,4.758588316314777e-10
0.33482399999999995,4.763179820515299e-10
0.334828,4.764618118314641e-10
0.334832,4.765322182914892e-10
0.33483599999999997,4.765352743315175e-10
0.33484,4.766760480715294e-10
0.33484400000000003,4.768811161914567e-10
0.33484800000000003,4.773280032714632e-10
0.3348520000000001,4.774810795315061e-10
0.33485600000000004,4.775668053714994e-10
0.33486000000000005,4.776586432915493e-10
0.334864,4.777994562115465e-10
0.334868,4.779861489114774e-10
0.33487199999999995,4.782279678715036e-10
0.334876,4.784575626715224e-10
0.33488,4.787391885115169e-10
0.334884,4.788891695514932e-10
0.3348880000000001,4.792717622514782e-10
0.334892,4.793636001715281e-10
0.334896,4.796543941315016e-10
0.3349,4.798931570514995e-10
0.33490400000000003,4.801655755915295e-10
0.33490799999999993,4.805849191315605e-10
0.334912,4.808726570515057e-10
0.33491600000000005,4.81258305791519e-10
0.33492,4.815827945515102e-10
0.33492399999999994,4.817725432914693e-10
0.334928,4.820847687115206e-10
0.334932,4.82516336411506e-10
0.33493600000000007,4.830611734914601e-10
0.33494,4.832662416114933e-10
0.334944,4.835846182914808e-10
0.33494799999999997,4.838080618315105e-10
0.33495199999999997,4.841845424514919e-10
0.334956,4.842855484914678e-10
0.3349599999999999,4.845395916114484e-10
0.334964,4.847722424514956e-10
0.334968,4.849895739114686e-10
0.33497199999999994,4.852222247515158e-10
0.334976,4.854548755915099e-10
0.33498,4.855772739115253e-10
0.33498400000000006,4.860272170314542e-10
0.334988,4.862323243315258e-10
0.334992,4.86636387671521e-10
0.334996,4.870067562114987e-10
0.33499999999999996,4.872149195514928e-10
0.335004,4.872577824715423e-10
0.33500800000000003,4.874536824714377e-10
0.335012,4.877352691314467e-10
0.335016,4.877077255915242e-10
0.33502000000000004,4.878454824714931e-10
0.33502400000000004,4.881699320514988e-10
0.335028,4.884209583114894e-10
0.33503200000000005,4.886872647715158e-10
0.33503600000000006,4.890331458114933e-10
0.33504,4.892719087314912e-10
0.335044,4.893606906114598e-10
0.33504799999999996,4.894035535315094e-10
0.33505199999999996,4.897555466515435e-10
0.335056,4.897861854115328e-10
0.33506,4.897647539514551e-10
0.335064,4.898963987514733e-10
0.33506800000000003,4.900341556314951e-10
0.33507200000000004,4.903127254315143e-10
0.335076,4.904749698115363e-10
0.33508,4.90416826691504e-10
0.33508400000000005,4.904290900314968e-10
0.335088,4.904627848315144e-10
0.335092,4.907352033714914e-10
0.335096,4.908943525314997e-10
0.33510000000000006,4.910259973315179e-10
0.33510399999999996,4.909678542114856e-10
0.335108,4.910719162914899e-10
0.33511199999999997,4.91243328791491e-10
0.33511599999999997,4.91350486091509e-10
0.33512000000000003,4.913933490115057e-10
0.335124,4.915953610915106e-10
0.335128,4.918004683914763e-10
0.335132,4.918861550514841e-10
0.33513599999999993,4.923330421314906e-10
0.33514,4.922932352515223e-10
0.335144,4.92351417551487e-10
0.33514799999999995,4.925197740115128e-10
0.335152,4.926422115115135e-10
0.335156,4.930554037915024e-10
0.33515999999999996,4.929696779514562e-10
0.335164,4.930278210715415e-10
0.33516799999999997,4.932206650315144e-10
0.335172,4.932880154514582e-10
0.3351760000000001,4.934563719115369e-10
0.33518,4.935879775315167e-10
0.33518400000000004,4.936736641914716e-10
0.335188,4.93756294811504e-10
0.335192,4.938052698115044e-10
0.335196,4.939705702315018e-10
0.3352,4.942491400315209e-10
0.335204,4.941573021115239e-10
0.335208,4.942766835714964e-10
0.33521200000000007,4.944052331515538e-10
0.335216,4.944695275315223e-10
0.33522,4.943532021115252e-10
0.33522399999999997,4.946256206514493e-10
0.33522799999999997,4.948429521114224e-10
0.33523200000000003,4.94965389611529e-10
0.335236,4.950694516914804e-10
0.33524,4.953051585715029e-10
0.33524400000000004,4.954735150315286e-10
0.33524800000000005,4.955745210715046e-10
0.335252,4.958224521115344e-10
0.335256,4.95748989611534e-10
0.33525999999999995,4.957061266914844e-10
0.335264,4.958683710714535e-10
0.335268,4.958989706515103e-10
0.335272,4.960366883514938e-10
0.33527599999999996,4.962264370915059e-10
0.33528,4.962937875115027e-10
0.335284,4.962754120914533e-10
0.335288,4.961499185514771e-10
0.335292,4.962417564714741e-10
0.3352959999999999,4.963029948115201e-10
0.3353,4.96495838771493e-10
0.335304,4.965662060515327e-10
0.335308,4.965325504315006e-10
0.33531200000000005,4.966305004315012e-10
0.335316,4.969304625115067e-10
0.33532,4.967774254315021e-10
0.33532399999999996,4.96661100011505e-10
0.33532799999999996,4.966947556314842e-10
0.335332,4.967590500115056e-10
0.33533599999999997,4.969518939715315e-10
0.33534,4.970008689715318e-10
0.33534400000000003,4.96933518551535e-10
0.33534800000000003,4.968478318915272e-10
0.335352,4.967560331514627e-10
0.33535600000000004,4.970651633515003e-10
0.33535999999999994,4.969824935515353e-10
0.335364,4.969549500115069e-10
0.335368,4.97071275431504e-10
0.33537200000000006,4.97080443551483e-10
0.33537599999999995,4.970437318914755e-10
0.33538,4.968631512714954e-10
0.335384,4.968478318915272e-10
0.33538799999999996,4.969672133515526e-10
0.335392,4.971355698114724e-10
0.335396,4.972396318914767e-10
0.3354,4.972457439714804e-10
0.335404,4.968753754315027e-10
0.33540800000000004,4.971385866715153e-10
0.335412,4.970130931314862e-10
0.335416,4.968906556314854e-10
0.33542,4.970742922914939e-10
0.33542400000000006,4.970222612514653e-10
0.335428,4.969886056314861e-10
0.33543200000000006,4.970100370914579e-10
0.33543599999999996,4.969947177115427e-10
0.33544,4.971967297914947e-10
0.335444,4.972701922914951e-10
0.33544799999999997,4.97355878951503e-10
0.335452,4.974905406114581e-10
0.33545600000000003,4.976956087314914e-10
0.33546000000000004,4.977905026915166e-10
0.335464,4.978455897715735e-10
0.33546800000000004,4.979343716514892e-10
0.33547199999999994,4.979925147714686e-10
0.335476,4.980904647714692e-10
0.33548,4.980537139314763e-10
0.335484,4.978180462315451e-10
0.33548799999999995,4.979711224915351e-10
0.335492,4.981241595714868e-10
0.335496,4.982221095714874e-10
0.33549999999999996,4.981180474914302e-10
0.33550399999999997,4.981027281115149e-10
0.3355079999999999,4.982955328915024e-10
0.335512,4.983475639315311e-10
0.335516,4.98323076431478e-10
0.33552000000000004,4.983383566315666e-10
0.33552400000000004,4.984026118314967e-10
0.33552800000000005,4.982679109914502e-10
0.335532,4.982097678714708e-10
0.33553600000000006,4.983811803715248e-10
0.33553999999999995,4.983291493315492e-10
0.335544,4.982740622515452e-10
0.33554800000000007,4.982771182915205e-10
0.335552,4.98032243291519e-10
0.33555599999999997,4.980567307915191e-10
0.33556,4.978424945515069e-10
0.335564,4.978577747514896e-10
0.335568,4.977567687115136e-10
0.33557200000000004,4.97723073911496e-10
0.335576,4.975118545315266e-10
0.33558,4.975547174514703e-10
0.33558399999999994,4.97597580371467e-10
0.335588,4.975179666114774e-10
0.335592,4.974046972314557e-10
0.335596,4.974812157714844e-10
0.33559999999999995,4.973251226515045e-10
0.335604,4.972945230714477e-10
0.335608,4.969915049514668e-10
0.3356120000000001,4.968537480715508e-10
0.33561599999999997,4.96670072231504e-10
0.33562000000000003,4.966210972315037e-10
0.335624,4.964588528514816e-10
0.335628,4.961251959714585e-10
0.33563200000000004,4.960762209715111e-10
0.33563600000000005,4.96204809731501e-10
0.33564,4.96250728691473e-10
0.33564400000000005,4.96094635571493e-10
0.33564800000000006,4.96094635571493e-10
0.335652,4.95877304111467e-10
0.335656,4.955834541115181e-10
0.33565999999999996,4.953416351514919e-10
0.33566399999999996,4.953630666115167e-10
0.335668,4.954273609915381e-10
0.335672,4.954089855714887e-10
0.3356760000000001,4.953477472314956e-10
0.33568000000000003,4.952100295315121e-10
0.33568400000000004,4.95301867451509e-10
0.3356880000000001,4.952988114115337e-10
0.335692,4.951212476514905e-10
0.33569599999999994,4.948488291115664e-10
0.3357,4.945825226514871e-10
0.335704,4.944600851514864e-10
0.33570800000000006,4.943070480714818e-10
0.33571199999999995,4.942489049514495e-10
0.335716,4.941326187115437e-10
0.33572,4.938602001715137e-10
0.33572399999999997,4.939887497515181e-10
0.335728,4.938755195514818e-10
0.33573200000000003,4.936948997514633e-10
0.335736,4.937071630915091e-10
0.33574,4.9354491871154e-10
0.335744,4.934041057914898e-10
0.33574800000000005,4.932480126715098e-10
0.335752,4.931347432914881e-10
0.335756,4.931867743315167e-10
0.33575999999999995,4.931224799514953e-10
0.33576399999999995,4.933092118314645e-10
0.335768,4.932632928714925e-10
0.335772,4.929694428715436e-10
0.33577599999999996,4.928408932915392e-10
0.33577999999999997,4.928562126715073e-10
0.335784,4.927123437114818e-10
0.335788,4.92543987251509e-10
0.33579200000000003,4.92317487671451e-10
0.33579600000000004,4.92124643711531e-10
0.3358,4.921705234915176e-10
0.335804,4.920143911914992e-10
0.33580800000000005,4.917970597315262e-10
0.33581200000000005,4.917205411914974e-10
0.335816,4.916593420314897e-10
0.33582,4.915889355714646e-10
0.33582400000000007,4.91500153691496e-10
0.335828,4.914726101514675e-10
0.335832,4.913960916114917e-10
0.33583599999999997,4.913563239115088e-10
0.33583999999999997,4.909278122514459e-10
0.335844,4.906309062114687e-10
0.33584800000000004,4.905482364115037e-10
0.33585200000000004,4.904105187115202e-10
0.33585600000000004,4.903125687115725e-10
0.33586000000000005,4.900462622514933e-10
0.335864,4.899207687115171e-10
0.33586800000000006,4.896636303715228e-10
0.33587200000000006,4.893300126714851e-10
0.335876,4.892014630915336e-10
0.33588,4.890759695515574e-10
0.335884,4.887882316314534e-10
0.3358880000000001,4.885097010115256e-10
0.335892,4.882495458114884e-10
0.33589600000000003,4.879618078914902e-10
0.3359,4.879618078914902e-10
0.335904,4.877720199715456e-10
0.33590800000000004,4.874781699715437e-10
0.335912,4.873067574715426e-10
0.335916,4.869149574714872e-10
0.33592,4.866517070515421e-10
0.33592399999999994,4.8646497517152e-10
0.335928,4.860670630915138e-10
0.335932,4.859017626714635e-10
0.33593599999999996,4.858252441314876e-10
0.33593999999999996,4.856170807914407e-10
0.335944,4.853599816315376e-10
0.3359480000000001,4.853477574715303e-10
0.33595200000000003,4.851120505915078e-10
0.33595600000000003,4.849650864115214e-10
0.33596000000000004,4.847845057914884e-10
0.335964,4.846498049514948e-10
0.335968,4.843375795314965e-10
0.33597200000000005,4.840926653515095e-10
0.335976,4.839824520115161e-10
0.33598000000000006,4.838263588914832e-10
0.335984,4.834865899315093e-10
0.335988,4.833427209714837e-10
0.33599199999999996,4.830886778515031e-10
0.335996,4.827335895115082e-10
0.33599999999999997,4.827488697114909e-10
0.336004,4.827397015915119e-10
0.33600800000000003,4.825223701314859e-10
0.336012,4.821856572114874e-10
0.336016,4.820754830514794e-10
0.33602,4.819346701315351e-10
0.336024,4.818918072115385e-10
0.336028,4.816959072115372e-10
0.33603200000000005,4.816653076315334e-10
0.33603600000000006,4.814694076314792e-10
0.33604,4.812887878315136e-10
0.336044,4.812000451315305e-10
0.33604799999999996,4.810868149314942e-10
0.336052,4.807317657715376e-10
0.336056,4.804746274314903e-10
0.3360600000000001,4.803032149314892e-10
0.336064,4.804562520114938e-10
0.33606800000000003,4.802878955515211e-10
0.33607200000000004,4.802144330515206e-10
0.336076,4.801287463915128e-10
0.33608,4.799206222315571e-10
0.33608400000000005,4.796420916115234e-10
0.336088,4.796482428715125e-10
0.33609200000000006,4.794003118314827e-10
0.336096,4.789962484914874e-10
0.33609999999999995,4.788646428715076e-10
0.336104,4.788432114115357e-10
0.336108,4.788401553715074e-10
0.33611199999999997,4.787728441314961e-10
0.336116,4.786718380915201e-10
0.33612000000000003,4.787116449714884e-10
0.336124,4.787085889314601e-10
0.33612800000000004,4.787361324714886e-10
0.33613200000000004,4.786748941315484e-10
0.33613600000000005,4.783933074714864e-10
0.33614,4.782678139315103e-10
0.33614400000000005,4.781147768515056e-10
0.33614800000000006,4.781882393515061e-10
0.33615199999999995,4.779892833115295e-10
0.336156,4.778668458114758e-10
0.33616000000000007,4.778300949715358e-10
0.336164,4.777413522714997e-10
0.336168,4.776679289514846e-10
0.336172,4.775975224915125e-10
0.336176,4.775026285314872e-10
0.33618000000000003,4.773557035314863e-10
0.33618400000000004,4.774475414515362e-10
0.336188,4.771781789514815e-10
0.336192,4.772363612514993e-10
0.33619599999999994,4.77095548331502e-10
0.3362,4.767466112515491e-10
0.336204,4.766976362515488e-10
0.336208,4.766180616714917e-10
0.33621199999999996,4.763609233314974e-10
0.336216,4.762323737514929e-10
0.33622,4.761099362514922e-10
0.33622399999999997,4.760456418714707e-10
0.33622799999999997,4.761466479114997e-10
0.33623200000000003,4.761925668714717e-10
0.336236,4.761833595714542e-10
