t,i
0.337104,-1.0687697180703906e-11
0.337108,-1.0693439661703317e-11
0.33711199999999997,-1.0713538345200761e-11
0.337116,-1.071238984900097e-11
0.33712000000000003,-1.0724449059099496e-11
0.3371240000000001,-1.0712964097100827e-11
0.33712800000000004,-1.0683677444004372e-11
0.337132,-1.0683103195904438e-11
0.33713599999999994,-1.0681954699704648e-11
0.33714,-1.0685400188304249e-11
0.337144,-1.0658410527607528e-11
0.33714800000000006,-1.0665301504806652e-11
0.33715199999999995,-1.067563797060538e-11
0.337156,-1.0641183084609676e-11
0.33716000000000007,-1.0619361656812355e-11
0.33716399999999996,-1.0607302446713752e-11
0.337168,-1.058375827461663e-11
0.337172,-1.0595817484715234e-11
0.3371760000000001,-1.056251109491932e-11
0.33718,-1.055332312532046e-11
0.33718399999999993,-1.053437293802273e-11
0.337188,-1.050910602162581e-11
0.337192,-1.0489581586228223e-11
0.33719599999999994,-1.0476948128029763e-11
0.33719999999999994,-1.0482690609029098e-11
0.33720400000000006,-1.0476373879929829e-11
0.33720800000000006,-1.0472354143230217e-11
0.33721200000000007,-1.0480393616629287e-11
0.337216,-1.0490155834328157e-11
0.33722,-1.0491304330528024e-11
0.3372240000000001,-1.0453403955932566e-11
0.33722799999999997,-1.047177989513036e-11
0.33723200000000003,-1.0511977262125554e-11
0.337236,-1.0505660533026285e-11
0.33724000000000004,-1.0551026132920649e-11
0.337244,-1.0571124816418093e-11
0.33724800000000005,-1.0596965980915025e-11
0.337252,-1.0614193423912951e-11
0.337256,-1.0606728198613818e-11
0.33726000000000006,-1.0621658649212013e-11
0.337264,-1.0621658649212013e-11
0.33726800000000007,-1.060213421381435e-11
0.33727199999999996,-1.0605005454314094e-11
0.33727599999999996,-1.0613044927713086e-11
0.33727999999999997,-1.0656113535207793e-11
0.33728400000000003,-1.0686548684504116e-11
0.337288,-1.0709518608501303e-11
0.337292,-1.0732488532498414e-11
0.33729600000000004,-1.072272631479962e-11
0.3373,-1.0722152066699765e-11
0.337304,-1.0744547742597018e-11
0.337308,-1.074110225399734e-11
0.337312,-1.0757755448895412e-11
0.337316,-1.0783596613392266e-11
0.33732,-1.0766369170394414e-11
0.33732400000000007,-1.0763497929894669e-11
0.33732799999999996,-1.0793933079190916e-11
0.337332,-1.0838724430985501e-11
0.33733599999999997,-1.084791240058436e-11
0.33734,-1.0834130446186033e-11
0.33734400000000003,-1.086399134738227e-11
0.33734800000000004,-1.0897297737178335e-11
0.337352,-1.0912228187776377e-11
0.337356,-1.0890981008079066e-11
0.33736000000000005,-1.0897871985278192e-11
0.337364,-1.0923713149775048e-11
0.337368,-1.0940366344673042e-11
0.33737200000000006,-1.0930604126974251e-11
0.337376,-1.091969341307559e-11
0.33738,-1.0910505443476654e-11
0.337384,-1.0915673676376056e-11
0.33738799999999997,-1.0935198111773717e-11
0.33739199999999997,-1.091969341307559e-11
0.33739600000000003,-1.094208908897292e-11
0.3374,-1.0924287397874982e-11
0.337404,-1.0920267661175522e-11
0.33740800000000004,-1.0935772359873652e-11
0.337412,-1.0958742283870761e-11
0.33741600000000005,-1.095414829907137e-11
0.33742,-1.0960465028170638e-11
0.33742400000000006,-1.0974821230668747e-11
0.337428,-1.096620750916982e-11
0.337432,-1.098171220786795e-11
0.33743600000000007,-1.0967356005369687e-11
0.33743999999999996,-1.0991474425566743e-11
0.337444,-1.0988028936967219e-11
0.33744799999999997,-1.0985157696467627e-11
0.33745200000000003,-1.0995494162266354e-11
0.33745600000000003,-1.0999513898965888e-11
0.33746000000000004,-1.0992622921766685e-11
0.337464,-1.0969652997769498e-11
0.33746800000000005,-1.0988603185067074e-11
0.33747200000000005,-1.0998939650865802e-11
0.337476,-1.1014444349564083e-11
0.33748,-1.1010998860964406e-11
0.33748399999999995,-1.1015592845763798e-11
0.337488,-1.0992048673666753e-11
0.337492,-1.0969078749669412e-11
0.337496,-1.0958168035770829e-11
0.3375000000000001,-1.0949554314271902e-11
0.33750399999999997,-1.0911653939676596e-11
0.33750800000000003,-1.0907059954877052e-11
0.337512,-1.0885812775179666e-11
0.337516,-1.089040675997921e-11
0.33752000000000004,-1.0860545858782821e-11
0.337524,-1.0820922739887639e-11
0.337528,-1.0809437777889045e-11
0.33753200000000005,-1.0784170861492123e-11
0.33753600000000006,-1.0772111651393595e-11
0.33753999999999995,-1.0752012967896077e-11
0.337544,-1.077785413239293e-11
0.33754799999999996,-1.0770388907093872e-11
0.33755199999999996,-1.073421127679829e-11
0.337556,-1.073191428439848e-11
0.33756,-1.0747418983096609e-11
0.337564,-1.074971597549642e-11
0.33756800000000003,-1.0743973494497084e-11
0.33757200000000004,-1.0768666162794071e-11
0.337576,-1.0764072177994681e-11
0.33758,-1.0762349433694804e-11
0.33758400000000005,-1.0782448117192246e-11
0.337588,-1.0778428380492864e-11
0.33759200000000006,-1.0724449059099496e-11
0.337596,-1.0719280826200096e-11
0.3376,-1.0688845676903773e-11
0.337604,-1.0674489474405512e-11
0.337608,-1.064175733270953e-11
0.33761199999999997,-1.0642331580809465e-11
0.337616,-1.0646925565608933e-11
0.33762000000000003,-1.062452988971168e-11
0.3376240000000001,-1.063256936311075e-11
0.337628,-1.0649796806108602e-11
0.337632,-1.0668746993406331e-11
0.33763600000000005,-1.0653816542808058e-11
0.33764,-1.0652093798508335e-11
0.337644,-1.0664727256706795e-11
0.33764799999999995,-1.0670469737706054e-11
0.337652,-1.0642905828909399e-11
0.337656,-1.0632569363110672e-11
0.33766000000000007,-1.0642331580809465e-11
0.337664,-1.0625104137811612e-11
0.337668,-1.0653242294708202e-11
0.337672,-1.065841052760745e-11
0.337676,-1.0678509211105122e-11
0.33768,-1.0690568421203574e-11
0.33768400000000004,-1.0705498871801767e-11
0.337688,-1.0741676502097426e-11
0.33769200000000005,-1.076177518559487e-11
0.33769599999999994,-1.0779576876692657e-11
0.3377,-1.0839298679085433e-11
0.337704,-1.0837575934785557e-11
0.337708,-1.0852506385383752e-11
0.33771199999999996,-1.0849635144884162e-11
0.337716,-1.0842169919585025e-11
0.33772,-1.0832407701886232e-11
0.3377240000000001,-1.081518025888838e-11
0.33772800000000003,-1.0800249808290185e-11
0.33773200000000003,-1.0802546800689842e-11
0.337736,-1.0823219732287372e-11
0.33774000000000004,-1.0821496987987495e-11
0.33774400000000004,-1.0838724430985501e-11
0.33774800000000005,-1.0860545858782821e-11
0.337752,-1.0838724430985501e-11
0.337756,-1.0829536461386487e-11
0.33776000000000006,-1.0869733828381603e-11
0.337764,-1.083642743858569e-11
0.337768,-1.084791240058436e-11
0.33777199999999996,-1.0822645484187362e-11
0.33777599999999997,-1.0830684957586509e-11
0.33778,-1.0795081575390782e-11
0.33778400000000003,-1.0761200937494936e-11
0.337788,-1.0790487590591392e-11
0.33779200000000004,-1.0819199995587838e-11
0.33779599999999993,-1.0812883266488569e-11
0.3378,-1.0800249808290185e-11
0.337804,-1.0823793980387306e-11
0.33780800000000005,-1.0819774243687772e-11
0.337812,-1.079967556019025e-11
0.337816,-1.0767517666594205e-11
0.33782000000000006,-1.0765794922294404e-11
0.33782400000000007,-1.0733062780598423e-11
0.337828,-1.0729043043898813e-11
0.337832,-1.07043503756019e-11
0.33783599999999997,-1.0697459398402775e-11
0.33784,-1.0704924623701835e-11
0.337844,-1.0715835337600572e-11
0.33784800000000004,-1.0689419925003707e-11
0.337852,-1.0687122932603972e-11
0.337856,-1.0653242294708202e-11
0.33786000000000005,-1.0625104137811612e-11
0.337864,-1.0587203763216154e-11
0.33786800000000006,-1.0598688725214825e-11
0.33787199999999995,-1.0555620117720117e-11
0.337876,-1.0539541170922131e-11
0.33788,-1.0541263915221856e-11
0.337884,-1.055274887722045e-11
0.3378880000000001,-1.055504586962026e-11
0.33789199999999997,-1.0547006396221191e-11
0.33789600000000003,-1.0556194365820051e-11
0.3379,-1.0563659591119033e-11
0.337904,-1.0597540229014957e-11
0.33790800000000004,-1.0561936846819232e-11
0.337912,-1.0536095682322454e-11
0.337916,-1.0537244178522322e-11
0.33792,-1.0525759216523729e-11
0.33792400000000006,-1.0523462224124071e-11
0.337928,-1.0526333464623739e-11
0.33793200000000007,-1.051082876592561e-11
0.33793600000000007,-1.053379868992272e-11
0.33794,-1.0529204705123406e-11
0.337944,-1.0536095682322454e-11
0.33794799999999997,-1.052116523172426e-11
0.337952,-1.0517719743124736e-11
0.33795600000000003,-1.0528056208923462e-11
0.33796000000000004,-1.0548729140520916e-11
0.337964,-1.0542986659521581e-11
0.337968,-1.0546432148121257e-11
0.33797200000000005,-1.0556768613919984e-11
0.337976,-1.0571124816418246e-11
0.33798,-1.05900750037159e-11
0.33798399999999995,-1.0597540229014957e-11
0.337988,-1.0585481018916431e-11
0.337992,-1.0579164289817162e-11
0.337996,-1.0583758274616706e-11
0.3380000000000001,-1.0597540229015033e-11
0.338004,-1.0575718801217638e-11
0.33800800000000003,-1.0597540229014957e-11
0.338012,-1.0615916168212754e-11
0.338016,-1.062452988971168e-11
0.33802,-1.0611322183413362e-11
0.338024,-1.0598688725214825e-11
0.338028,-1.0611896431513142e-11
0.338032,-1.0603282710014216e-11
0.33803599999999995,-1.0589500755616041e-11
0.33804,-1.05952432366153e-11
0.338044,-1.0600985717614559e-11
0.33804800000000007,-1.0592946244215643e-11
0.33805199999999996,-1.060443120621416e-11
0.338056,-1.0615341920112744e-11
0.3380600000000001,-1.0614767672012885e-11
0.338064,-1.062051015301222e-11
0.33806800000000004,-1.0626826882111337e-11
0.33807200000000004,-1.0645777069409066e-11
0.3380760000000001,-1.0630846618810873e-11
0.33808,-1.0657836279507594e-11
0.33808399999999994,-1.0621658649212013e-11
0.338088,-1.0629123874511146e-11
0.338092,-1.06480740618088e-11
0.338096,-1.0637737596010073e-11
0.33809999999999996,-1.0643480077009409e-11
0.33810399999999996,-1.0647499813708867e-11
0.3381080000000001,-1.0640608836509664e-11
0.3381120000000001,-1.0628549626411214e-11
0.338116,-1.0609599439113485e-11
0.33812000000000003,-1.0610747935313429e-11
0.338124,-1.0611896431513142e-11
0.338128,-1.0602708461914284e-11
0.338132,-1.0600985717614559e-11
0.33813600000000005,-1.0637737596010073e-11
0.33814,-1.0635440603610415e-11
0.338144,-1.0673915226305578e-11
0.33814800000000006,-1.0676212218705389e-11
0.338152,-1.066989548960612e-11
0.338156,-1.0649222558008668e-11
0.33816000000000007,-1.063831184410993e-11
0.338164,-1.064175733270953e-11
0.338168,-1.0645777069409142e-11
0.33817200000000003,-1.0631995115010738e-11
0.338176,-1.062969812261108e-11
0.33818,-1.0611896431513142e-11
0.33818400000000004,-1.0610747935313429e-11
0.338188,-1.0589500755615965e-11
0.338192,-1.0584906770816497e-11
0.33819599999999994,-1.0577441545517515e-11
0.3382,-1.0579164289817316e-11
0.338204,-1.0573421808817903e-11
0.338208,-1.0547006396221191e-11
0.33821199999999996,-1.0544709403821534e-11
0.338216,-1.0537244178522322e-11
0.33822,-1.054930338862085e-11
0.3382240000000001,-1.0565956583518844e-11
0.338228,-1.0562511094919167e-11
0.33823200000000003,-1.056251109491932e-11
0.338236,-1.0505086284926352e-11
0.33824,-1.053552143422252e-11
0.338244,-1.0561362598719376e-11
0.33824800000000005,-1.0564808087318977e-11
0.338252,-1.0554471621520174e-11
0.33825600000000006,-1.058203553031683e-11
0.33826000000000006,-1.0586629515116374e-11
0.338264,-1.0568827824018435e-11
0.338268,-1.056251109491932e-11
0.33827199999999996,-1.053092744942313e-11
0.33827599999999997,-1.0534372938022655e-11
0.33828,-1.0549877636720782e-11
0.33828400000000003,-1.0578590041717228e-11
0.338288,-1.0605005454314094e-11
0.33829200000000004,-1.0623955641611746e-11
0.33829600000000004,-1.0675063722505446e-11
0.3383,-1.0665875752906586e-11
0.338304,-1.065037105420861e-11
0.338308,-1.0671043985805988e-11
0.338312,-1.0671043985805988e-11
0.338316,-1.0674489474405512e-11
0.33832000000000007,-1.0648648309908734e-11
0.33832399999999996,-1.0672766730105789e-11
0.338328,-1.0674489474405512e-11
0.338332,-1.0702053383202167e-11
0.33833599999999997,-1.0735934021098091e-11
0.33834000000000003,-1.072157781859983e-11
0.33834400000000003,-1.070320187940211e-11
0.33834800000000004,-1.0705498871801767e-11
0.338352,-1.0698033646502633e-11
0.338356,-1.0721577818599753e-11
0.33835999999999994,-1.0715261089500486e-11
0.338364,-1.0729617291998745e-11
0.338368,-1.0738231013497749e-11
0.33837199999999995,-1.076177518559487e-11
0.338376,-1.0730191540098757e-11
0.33838,-1.0735934021098014e-11
0.338384,-1.0733062780598423e-11
0.33838799999999997,-1.0754884208395667e-11
0.338392,-1.0749141727396486e-11
0.33839600000000003,-1.077785413239293e-11
0.3384,-1.078129962099238e-11
0.33840400000000004,-1.0776131388093131e-11
0.33840799999999993,-1.0758329696995346e-11
0.338412,-1.0768666162794071e-11
0.338416,-1.0767517666594205e-11
0.33842,-1.0747418983096763e-11
0.33842400000000006,-1.071640958570035e-11
0.338428,-1.073421127679829e-11
0.338432,-1.0714112593300693e-11
0.33843600000000007,-1.070894436040137e-11
0.33844,-1.0723300562899554e-11
0.338444,-1.0721003570499896e-11
0.3384480000000001,-1.0717558081900297e-11
0.33845200000000003,-1.0741676502097349e-11
0.33845600000000003,-1.0749141727396486e-11
0.33846000000000004,-1.0753735712195878e-11
0.338464,-1.0732488532498414e-11
0.338468,-1.0750864471696209e-11
0.33847200000000005,-1.0757181200795478e-11
0.338476,-1.0764646426094615e-11
0.33848,-1.0780725372892522e-11
0.33848399999999995,-1.0762349433694804e-11
0.33848799999999996,-1.0748567479296552e-11
0.338492,-1.0743973494497006e-11
0.338496,-1.0722152066699765e-11
0.3385000000000001,-1.0730765788198613e-11
0.33850399999999997,-1.070320187940211e-11
0.33850800000000003,-1.0695162406003042e-11
0.3385120000000001,-1.0685974436404183e-11
0.338516,-1.067793496300519e-11
0.33852000000000004,-1.0674489474405512e-11
0.338524,-1.0695162406003042e-11
0.33852800000000005,-1.0703201879402036e-11
0.33853200000000006,-1.0709518608501303e-11
0.33853599999999995,-1.0680806203504781e-11
0.33854,-1.066989548960612e-11
0.338544,-1.0662430264307062e-11
0.33854799999999996,-1.0673915226305578e-11
0.338552,-1.0681954699704648e-11
0.338556,-1.0668172745306243e-11
0.33855999999999997,-1.066472725670672e-11
0.338564,-1.066759849720631e-11
0.338568,-1.0698033646502633e-11
0.33857200000000004,-1.0711241352801028e-11
0.338576,-1.0692865413603383e-11
0.33858,-1.066645000100652e-11
0.33858400000000005,-1.0646925565608933e-11
0.338588,-1.0663004512406919e-11
0.338592,-1.0653816542808136e-11
0.338596,-1.0667024249106377e-11
0.3386,-1.067908345920498e-11
0.338604,-1.0668746993406177e-11
0.338608,-1.0653242294708048e-11
0.33861199999999997,-1.0648648309908734e-11
0.33861600000000003,-1.0653242294708202e-11
0.33862000000000003,-1.0634292107410395e-11
0.338624,-1.0642905828909399e-11
0.33862800000000004,-1.0649796806108524e-11
0.33863200000000004,-1.064175733270953e-11
0.33863600000000005,-1.061476767201281e-11
0.33864,-1.0635440603610263e-11
0.338644,-1.060443120621416e-11
0.33864800000000006,-1.0586629515116374e-11
0.338652,-1.0596965980915099e-11
0.338656,-1.0570550568318236e-11
0.33866000000000007,-1.0551026132920649e-11
0.33866399999999997,-1.0561936846819386e-11
0.33866799999999997,-1.0556194365820051e-11
0.33867200000000003,-1.0560788350619443e-11
0.338676,-1.057342180881798e-11
0.33868000000000004,-1.0533224441822862e-11
0.33868399999999993,-1.0534947186122589e-11
0.338688,-1.052518496842387e-11
0.33869200000000005,-1.0525759216523729e-11
0.33869599999999994,-1.052116523172426e-11
0.3387,-1.050451203682634e-11
0.338704,-1.0495324067227482e-11
0.33870800000000006,-1.0487858841928346e-11
0.33871200000000007,-1.0484413353328821e-11
0.338716,-1.0486136097628623e-11
0.33872,-1.0485561849528689e-11
0.33872399999999997,-1.0494175571027615e-11
0.33872800000000003,-1.0505086284926352e-11
0.33873200000000003,-1.0479819368529277e-11
0.338736,-1.0430434031935455e-11
0.33874,-1.0412058092737658e-11
0.338744,-1.0378751702941744e-11
0.33874799999999994,-1.0356930275144424e-11
0.338752,-1.0386791176340736e-11
0.338756,-1.04045928674386e-11
0.33875999999999995,-1.0433305272435122e-11
0.338764,-1.043847350533437e-11
0.338768,-1.0431582528135244e-11
0.33877199999999996,-1.043732500913458e-11
0.338776,-1.042526579903613e-11
0.33878,-1.0428137039535721e-11
0.33878400000000003,-1.0456275196432233e-11
0.3387880000000001,-1.0445364482533574e-11
0.338792,-1.0433879520534903e-11
0.33879600000000004,-1.0445938730633506e-11
0.3388,-1.0445364482533574e-11
0.338804,-1.0448809971133096e-11
0.33880800000000005,-1.043560226483478e-11
0.338812,-1.0420097566136652e-11
0.338816,-1.0400573130738989e-11
0.33882,-1.041722632563706e-11
0.33882400000000007,-1.0391385161140282e-11
0.338828,-1.0378751702941744e-11
0.338832,-1.0359801515644015e-11
0.3388360000000001,-1.0402295875038865e-11
0.33884000000000003,-1.0381048695341401e-11
0.33884400000000003,-1.0378751702941744e-11
0.338848,-1.0407464107938192e-11
0.338852,-1.0418949069936861e-11
0.338856,-1.0421246062336518e-11
0.33886000000000005,-1.0413206588937526e-11
0.338864,-1.0410335348437857e-11
0.338868,-1.0446512978733439e-11
0.33887200000000006,-1.048269060902902e-11
0.33887599999999996,-1.0478670872329486e-11
0.33888,-1.0467185910330894e-11
0.338884,-1.0464314669831225e-11
0.338888,-1.0477522376129697e-11
0.338892,-1.0468908654630693e-11
0.33889600000000003,-1.0457997940731956e-11
0.3389,-1.0476373879929829e-11
0.338904,-1.0448235723033315e-11
0.33890800000000004,-1.0464314669831225e-11
0.338912,-1.0412058092737658e-11
0.338916,-1.039540489783974e-11
0.33892000000000005,-1.0374157718142276e-11
0.33892400000000006,-1.0361524259943892e-11
0.338928,-1.0379900199141612e-11
0.338932,-1.0386216928240881e-11
0.33893599999999996,-1.0366692492843142e-11
0.33893999999999996,-1.0363247004243692e-11
0.338944,-1.0356930275144424e-11
0.33894799999999997,-1.0353484786544824e-11
0.33895200000000003,-1.0330514862547637e-11
0.33895600000000004,-1.0323623885348511e-11
0.33896000000000004,-1.0310990427149973e-11
0.338964,-1.0312138923349916e-11
0.33896800000000005,-1.0324772381548302e-11
0.33897199999999994,-1.0327069373948111e-11
0.338976,-1.0313861667649718e-11
0.33898,-1.0298356968951589e-11
0.33898400000000006,-1.0341425576446298e-11
0.338988,-1.0360375763744027e-11
0.338992,-1.0343722568845955e-11
0.338996,-1.0348890801745431e-11
0.3390000000000001,-1.034027708024643e-11
0.339004,-1.0311564675249983e-11
0.33900800000000003,-1.0322475389148644e-11
0.339012,-1.0329366366347768e-11
0.33901600000000004,-1.0330514862547637e-11
0.33902000000000004,-1.0366692492843294e-11
0.339024,-1.0379325951041678e-11
0.339028,-1.038219719154127e-11
0.339032,-1.035463328274469e-11
0.33903599999999995,-1.0364969748543417e-11
0.33904,-1.038736542444067e-11
0.339044,-1.0394256401639873e-11
0.33904799999999996,-1.0398850386439265e-11
0.339052,-1.0359801515644015e-11
0.339056,-1.0348890801745431e-11
0.33906,-1.0338554335946629e-11
0.33906400000000003,-1.0333386103047302e-11
0.33906800000000004,-1.036554399664335e-11
0.33907200000000004,-1.0391385161140282e-11
0.339076,-1.0386791176340814e-11
0.33908,-1.0408038356038124e-11
0.33908399999999994,-1.0402295875038865e-11
0.33908799999999995,-1.0377603206741879e-11
0.33909200000000006,-1.0364969748543417e-11
0.33909600000000006,-1.0383345687741136e-11
0.3391,-1.0397701890239397e-11
0.339104,-1.0405167115538534e-11
0.339108,-1.0436176512934713e-11
0.3391120000000001,-1.0428137039535721e-11
0.33911600000000003,-1.0427562791435787e-11
0.3391199999999999,-1.0442493242033982e-11
0.339124,-1.0432156776235102e-11
0.339128,-1.0431008280035465e-11
0.33913200000000004,-1.0436176512934713e-11
0.33913599999999994,-1.0430434031935379e-11
0.33914,-1.0449384219233184e-11
0.33914400000000006,-1.0459720685031833e-11
0.33914799999999995,-1.0490155834328157e-11
0.339152,-1.049073008242809e-11
0.339156,-1.047752237612962e-11
0.3391600000000001,-1.0486710345728556e-11
0.339164,-1.0495898315327416e-11
0.339168,-1.046488891793116e-11
0.33917200000000003,-1.0474651135630028e-11
0.33917600000000003,-1.0491304330528024e-11
0.33918000000000004,-1.047235414323037e-11
0.33918400000000004,-1.0474651135630028e-11
0.339188,-1.0462591925531424e-11
0.339192,-1.0429859783835445e-11
0.33919599999999994,-1.0443067490133915e-11
0.3392,-1.0421820310436452e-11
0.339204,-1.0431008280035465e-11
0.339208,-1.043273102433519e-11
0.33921200000000007,-1.047005715083056e-11
0.339216,-1.0422968806636319e-11
0.33922,-1.042641429523592e-11
0.33922399999999997,-1.0456849444532242e-11
0.33922800000000003,-1.0468908654630693e-11
0.33923200000000003,-1.0448809971133096e-11
0.339236,-1.0443641738233849e-11
0.33924,-1.0422394558536387e-11
0.33924400000000005,-1.0443641738233849e-11
0.33924800000000005,-1.0429285535735586e-11
0.339252,-1.044019624963417e-11
0.339256,-1.0440770497734104e-11
0.33925999999999995,-1.0422394558536387e-11
0.33926399999999995,-1.0386791176340736e-11
0.339268,-1.0389088168740471e-11
0.33927199999999996,-1.0391959409240216e-11
0.339276,-1.0403444371238733e-11
0.33928,-1.036267275614376e-11
0.33928400000000003,-1.0352910538444965e-11
0.339288,-1.03517620422451e-11
0.33929200000000004,-1.0335108847347029e-11
0.33929600000000004,-1.0323049637248577e-11
0.3393,-1.0324198133448445e-11
0.33930400000000005,-1.0339128584046563e-11
0.33930799999999994,-1.0337980087846772e-11
0.339312,-1.0331663358747503e-11
0.339316,-1.032879211824776e-11
0.33932,-1.0324772381548302e-11
0.33932400000000007,-1.0317307156249242e-11
0.33932799999999996,-1.0332237606847437e-11
0.339332,-1.0375306214342144e-11
0.33933599999999997,-1.0369563733342884e-11
0.33934000000000003,-1.036382125234355e-11
0.33934400000000003,-1.0389088168740471e-11
0.339348,-1.0393107905440005e-11
0.33935200000000004,-1.0409761100338e-11
0.33935600000000005,-1.0389088168740471e-11
0.33936000000000005,-1.0395404897839662e-11
0.339364,-1.037300922194241e-11
0.339368,-1.037817745484181e-11
0.33937199999999995,-1.0421820310436452e-11
0.33937599999999996,-1.0443067490133839e-11
0.33938,-1.0428711287635578e-11
0.339384,-1.0441918993934048e-11
0.33938799999999997,-1.0428137039535721e-11
0.339392,-1.044019624963417e-11
0.33939600000000003,-1.0455126700232365e-11
0.3394000000000001,-1.0440770497734104e-11
0.339404,-1.045053271543305e-11
0.33940800000000004,-1.0462017677431568e-11
0.339412,-1.0469482902730626e-11
0.339416,-1.0462017677431568e-11
0.33942000000000005,-1.0472928391330151e-11
0.33942400000000006,-1.0457423692632022e-11
0.339428,-1.0417800573736994e-11
0.339432,-1.0428137039535721e-11
0.33943599999999996,-1.044479023443364e-11
0.33944,-1.0462591925531502e-11
0.339444,-1.0453403955932566e-11
0.33944799999999997,-1.0407464107938192e-11
0.339452,-1.0423543054736252e-11
0.339456,-1.0411483844637726e-11
0.33946000000000004,-1.0421246062336518e-11
0.339464,-1.0425265799035976e-11
0.339468,-1.0422968806636319e-11
0.33947199999999994,-1.0463740421731291e-11
0.339476,-1.0480393616629287e-11
0.33948,-1.0464314669831225e-11
0.33948400000000006,-1.0483839105228888e-11
0.339488,-1.0474651135630028e-11
0.339492,-1.0456275196432233e-11
0.339496,-1.0441344745834116e-11
0.3395000000000001,-1.0432156776235178e-11
0.339504,-1.0436176512934713e-11
0.33950800000000003,-1.0445364482533574e-11
0.339512,-1.0447661474933307e-11
0.33951600000000004,-1.0427562791435787e-11
0.33952000000000004,-1.0427562791435787e-11
0.339524,-1.0431582528135244e-11
0.339528,-1.0422968806636319e-11
0.339532,-1.044880997113325e-11
0.33953599999999995,-1.0456275196432233e-11
0.33954,-1.0441344745834116e-11
0.339544,-1.0428711287635654e-11
0.33954800000000007,-1.0456275196432157e-11
0.339552,-1.0464314669831379e-11
0.339556,-1.0451106963532907e-11
0.33956,-1.0452829707832632e-11
0.33956400000000003,-1.0444215986333781e-11
0.33956800000000004,-1.0436176512934713e-11
0.33957199999999993,-1.0407464107938343e-11
0.339576,-1.0407464107938192e-11
0.33958,-1.0372434973842477e-11
0.33958400000000005,-1.0382771439641356e-11
0.339588,-1.0406889859838257e-11
0.339592,-1.0405167115538534e-11
0.339596,-1.0406315611738323e-11
0.3396,-1.0397701890239397e-11
0.33960399999999996,-1.0407464107938192e-11
0.339608,-1.0398850386439188e-11
0.33961199999999997,-1.0389088168740471e-11
0.33961600000000003,-1.0382771439641202e-11
0.33962000000000003,-1.0393107905440005e-11
0.339624,-1.036554399664335e-11
0.339628,-1.0376454710542087e-11
0.33963200000000004,-1.0378751702941744e-11
0.339636,-1.0367266740943226e-11
0.33964,-1.0378751702941744e-11
0.33964400000000006,-1.0414355085137393e-11
0.33964800000000006,-1.0400573130739142e-11
0.339652,-1.0389088168740471e-11
0.33965600000000007,-1.0402295875038943e-11
0.33965999999999996,-1.0392533657339996e-11
0.33966399999999997,-1.0385642680140947e-11
0.339668,-1.037300922194241e-11
0.33967200000000003,-1.0355781778944557e-11
0.339676,-1.0335683095447037e-11
0.33968000000000004,-1.0350039297945376e-11
0.33968400000000004,-1.0345445313145908e-11
0.339688,-1.0350613546045155e-11
0.33969200000000005,-1.0354059034644758e-11
0.33969599999999994,-1.0368415237142941e-11
0.3397,-1.0364969748543417e-11
0.339704,-1.0329940614447702e-11
0.339708,-1.0323049637248577e-11
0.33971200000000007,-1.0317881404349176e-11
0.339716,-1.03230496372485e-11
0.33972,-1.0308119186650304e-11
0.33972399999999997,-1.0317881404349099e-11
0.339728,-1.032017839674891e-11
0.33973200000000003,-1.0306396442350581e-11
0.339736,-1.0300079713251312e-11
0.33974,-1.0296059976551932e-11
0.339744,-1.0294911480352064e-11
0.33974800000000005,-1.026332783485595e-11
0.339752,-1.0242080655158488e-11
0.33975600000000006,-1.0286872006952918e-11
0.33975999999999995,-1.0254714113356948e-11
0.339764,-1.023806091845903e-11
0.339768,-1.025758535385654e-11
0.33977199999999996,-1.0271367308254792e-11
0.339776,-1.0255288361456882e-11
0.33977999999999997,-1.0269070315855133e-11
0.33978400000000003,-1.0284000766453328e-11
0.339788,-1.0294911480351912e-11
0.33979200000000004,-1.0289743247452587e-11
0.33979600000000004,-1.0304099449950924e-11
0.3398,-1.0332237606847437e-11
0.33980400000000005,-1.0334534599247248e-11
0.33980800000000005,-1.0352910538444814e-11
0.339812,-1.0357504523244358e-11
0.339816,-1.0341425576446298e-11
0.33982,-1.03534847865449e-11
0.33982399999999996,-1.0367840989043007e-11
0.339828,-1.038391993584107e-11
0.339832,-1.0379325951041678e-11
0.33983599999999997,-1.033740583974684e-11
0.33984000000000003,-1.032190114104871e-11
0.33984400000000003,-1.0329940614447702e-11
0.339848,-1.030754493855045e-11
0.339852,-1.0309267682850173e-11
0.33985600000000005,-1.0274812796854468e-11
0.33986000000000005,-1.0277109789254125e-11
0.339864,-1.031271317144985e-11
0.33986800000000006,-1.031271317144985e-11
0.33987199999999995,-1.0315584411949442e-11
0.339876,-1.0286297758852986e-11
0.33988,-1.0262753586755866e-11
0.339884,-1.0263327834855874e-11
0.339888,-1.0232318437459618e-11
0.339892,-1.0244377647558145e-11
0.33989600000000003,-1.0227150204560293e-11
0.3399,-1.0208774265362498e-11
0.33990400000000004,-1.0198437799563695e-11
0.33990800000000004,-1.0189249829964835e-11
0.339912,-1.020647727296284e-11
0.33991600000000005,-1.0203606032463173e-11
0.33992000000000006,-1.020303178436324e-11
0.33992400000000006,-1.0203606032463097e-11
0.33992799999999995,-1.0174319379366793e-11
0.339932,-1.0181210356565843e-11
0.33993599999999996,-1.0195566559064104e-11
0.33994,-1.017661637176645e-11
