t,i
0.13156,8.208135283794316e-11
0.13156199999999998,8.158425658794201e-11
0.131564,8.094696959634347e-11
0.131566,8.040059195874238e-11
0.131568,7.99059444587439e-11
0.13157,7.938925820874295e-11
0.131572,7.893379070874074e-11
0.131574,7.841159496714161e-11
0.131576,7.797112635474342e-11
0.131578,7.739383334634157e-11
0.13157999999999997,7.676542258374228e-11
0.131582,7.620374084634134e-11
0.13158399999999998,7.569134010474293e-11
0.13158599999999998,7.512935197974236e-11
0.13158799999999998,7.455297735054293e-11
0.13158999999999998,7.400292658794116e-11
0.131592,7.344859110054159e-11
0.131594,7.293435360054331e-11
0.131596,7.242838033794314e-11
0.131598,7.191383684214263e-11
0.1316,7.137327547554339e-11
0.131602,7.086118033794152e-11
0.131604,7.032612846294212e-11
0.131606,6.981556408794287e-11
0.13160799999999998,6.924684170454206e-11
0.13160999999999998,6.870199482954194e-11
0.131612,6.824867008374347e-11
0.13161399999999998,6.77221888337418e-11
0.13161599999999998,6.715958871714341e-11
0.13161799999999999,6.658872397134454e-11
0.13162000000000001,6.605979397134352e-11
0.131622,6.55838180921424e-11
0.131624,6.506835621714279e-11
0.131626,6.458503408794196e-11
0.131628,6.411609846294165e-11
0.13163,6.357033320874407e-11
0.131632,6.306895184214275e-11
0.13163399999999997,6.251186121714254e-11
0.131636,6.199395059214192e-11
0.131638,6.151124045454223e-11
0.13164,6.104842670454361e-11
0.131642,6.057704232954229e-11
0.13164399999999998,6.002270645034201e-11
0.13164599999999999,5.948520621714231e-11
0.131648,5.895841897134338e-11
0.13165,5.847356647134231e-11
0.131652,5.801289547554082e-11
0.131654,5.754855135474361e-11
0.131656,5.7028191979741984e-11
0.131658,5.653078973394192e-11
0.13166,5.602665362154399e-11
0.131662,5.556720660894312e-11
0.131664,5.5134390242341904e-11
0.131666,5.462811137574188e-11
0.13166799999999998,5.408999836734127e-11
0.13167,5.357300612154307e-11
0.131672,5.3041320983943066e-11
0.13167399999999999,5.2559835613143764e-11
0.131676,5.2109877604741395e-11
0.131678,5.166695985054148e-11
0.13168,5.118608647134166e-11
0.131682,5.072449709634272e-11
0.131684,5.030300610054247e-11
0.131686,4.982458147134366e-11
0.131688,4.9352891100543427e-11
0.13169,4.8953744850542894e-11
0.13169199999999998,4.849766496714214e-11
0.131694,4.805229846294122e-11
0.13169599999999998,4.7587035962941593e-11
0.131698,4.7077695962940365e-11
0.13169999999999998,4.652152371714258e-11
0.13170199999999999,4.608074871714145e-11
0.13170400000000002,4.562956672554343e-11
0.131706,4.5123287858943404e-11
0.131708,4.4662310867343003e-11
0.13171,4.4219699108942004e-11
0.131712,4.3759946492342935e-11
0.131714,4.324509700074352e-11
0.131716,4.274157287994176e-11
0.13171799999999997,4.223070250914194e-11
0.13171999999999998,4.183522938414375e-11
0.131722,4.142108463834156e-11
0.13172399999999998,4.0878380517541875e-11
0.13172599999999998,4.0402711025942043e-11
0.131728,3.9963772784342444e-11
0.13172999999999999,3.9528507667741875e-11
0.131732,3.905222579274185e-11
0.131734,3.861236917194314e-11
0.131736,3.817281854694169e-11
0.131738,3.771184116354223e-11
0.13174,3.724688505114223e-11
0.131742,3.6837025813740925e-11
0.131744,3.641155569714108e-11
0.13174599999999997,3.5960067317941775e-11
0.131748,3.5507660559541707e-11
0.13175,3.5075150188742713e-11
0.13175199999999998,3.456672817614319e-11
0.131754,3.413452380114311e-11
0.13175599999999998,3.3723439796943066e-11
0.131758,3.330592792194242e-11
0.13176,3.285137880114428e-11
0.131762,3.2428663430344354e-11
0.131764,3.2014824680342736e-11
0.131766,3.1588742180342694e-11
0.131768,3.1090727551142434e-11
0.13177,3.063740280534397e-11
0.131772,3.015775380114217e-11
0.131774,2.969922516774372e-11
0.131776,2.925538942614045e-11
0.131778,2.8811859680341057e-11
0.13177999999999998,2.8349964309543202e-11
0.13178199999999998,2.798265180954254e-11
0.13178399999999998,2.7566670305342135e-11
0.131786,2.7154973917741896e-11
0.131788,2.670501630114355e-11
0.13179,2.6285974055344312e-11
0.131792,2.5865401046944114e-11
0.131794,2.5403505284342235e-11
0.131796,2.495997553854284e-11
0.131798,2.455623817614323e-11
0.13179999999999997,2.419045604694281e-11
0.13180199999999997,2.379314655534215e-11
0.131804,2.3408998801141616e-11
0.131806,2.302944255114253e-11
0.13180799999999998,2.266978229694215e-11
0.13181,2.2234823176143804e-11
0.13181199999999998,2.1856797296941654e-11
0.131814,2.1467140051141276e-11
0.131816,2.1045649055342684e-11
0.131818,2.071598618454136e-11
0.13181999999999996,2.033642993454393e-11
0.131822,1.9918612063744368e-11
0.131824,1.945885944714199e-11
0.13182599999999997,1.900216796394247e-11
0.131828,1.8596287847342417e-11
0.13182999999999997,1.820907895974068e-11
0.131832,1.7786975580543545e-11
0.13183399999999998,1.7395481576343295e-11
0.13183599999999998,1.701133382214276e-11
0.13183799999999998,1.6563824955542115e-11
0.13183999999999998,1.6196818451343674e-11
0.13184200000000001,1.5756043451344202e-11
0.131844,1.5333328080544278e-11
0.131846,1.4883676459741537e-11
0.131848,1.4500753472343049e-11
0.13185,1.4111402222343239e-11
0.13185199999999997,1.3721744976542862e-11
0.13185399999999997,1.3351065739142796e-11
0.131856,1.296293886414101e-11
0.131858,1.25601194891431e-11
0.13186,1.2189133864140098e-11
0.13186199999999998,1.1833758726543193e-11
0.13186399999999998,1.1442877105741485e-11
0.13186599999999998,1.1036690601543458e-11
0.13186799999999999,1.0698763101541657e-11
0.13187000000000001,1.0321043609942444e-11
0.131872,1.0008521989143215e-11
0.131874,9.643352243342992e-12
0.13187599999999997,9.294711755942073e-12
0.131878,8.884240135142226e-12
0.13188,8.487236247543074e-12
0.131882,8.04523687254227e-12
0.131884,7.710370505941673e-12
0.131886,7.37764689354317e-12
0.131888,7.001457772742547e-12
0.13189,6.574150897741175e-12
0.13189199999999998,6.248467147741105e-12
0.13189399999999998,5.861870643542872e-12
0.13189599999999999,5.439155272742948e-12
0.131898,5.0794954103432826e-12
0.1319,4.728712168741923e-12
0.131902,4.396906935544184e-12
0.13190399999999997,4.046429689743392e-12
0.131906,3.759007560542145e-12
0.131908,3.4281203147411456e-12
0.13191,3.0739699439413233e-12
0.13191199999999997,2.7476742023417727e-12
0.13191399999999998,2.4198476981429172e-12
0.131916,2.0424342023426173e-12
0.131918,1.6993032065431954e-12
0.13191999999999998,1.3586209607431272e-12
0.13192199999999998,9.998794775425711e-13
0.13192399999999999,6.662374859416507e-13
0.131926,3.785093609431441e-13
0.131928,3.170524014138293e-14
0.13193,-3.490753848573798e-13
0.131932,-7.720971432569318e-13
0.131934,-1.1847115182572188e-12
0.131936,-1.488356518258142e-12
0.131938,-1.8418948974568287e-12
0.13194,-2.1342145266567836e-12
0.131942,-2.4727544100587805e-12
0.131944,-2.765686030856562e-12
0.13194599999999998,-3.1036131390576487e-12
0.131948,-3.4326640182578353e-12
0.13194999999999998,-3.739982143257789e-12
0.13195199999999999,-3.9857751306577284e-12
0.131954,-4.310540893256095e-12
0.131956,-4.5970442514575185e-12
0.131958,-4.840694876457732e-12
0.13196,-5.155665247257969e-12
0.131962,-5.425027747258014e-12
0.131964,-5.745201613855872e-12
0.131966,-6.063539113856226e-12
0.131968,-6.439116243055713e-12
0.13196999999999998,-6.745821984657126e-12
0.131972,-7.025897472056289e-12
0.13197399999999998,-7.293117217857548e-12
0.131976,-7.493914717857491e-12
0.13197799999999998,-7.680325713656917e-12
0.13198,-7.924588330258266e-12
0.13198200000000002,-8.157525576056993e-12
0.131984,-8.464231709457465e-12
0.131986,-8.755020967857176e-12
0.131988,-9.014894463657065e-12
0.13199,-9.254871963656594e-12
0.13199199999999997,-9.532193097058204e-12
0.131994,-9.719828467857307e-12
0.131996,-9.928890205258669e-12
0.131998,-1.0142849442657084e-11
0.132,-1.0412517938456042e-11
0.13200199999999998,-1.0664433192656735e-11
0.13200399999999998,-1.0917878817657672e-11
0.13200599999999998,-1.1080414696858794e-11
0.132008,-1.1317025067658205e-11
0.13201,-1.1529148330256523e-11
0.132012,-1.1732700576058042e-11
0.132014,-1.1946354209458258e-11
0.132016,-1.215541594685962e-11
0.132018,-1.2349785576057303e-11
0.13202,-1.2570479071855952e-11
0.132022,-1.2815354071855843e-11
0.132024,-1.305839231345917e-11
0.132026,-1.3241436571857538e-11
0.13202799999999998,-1.3422644071856034e-11
0.13202999999999998,-1.3532531826057816e-11
0.132032,-1.3743736317657964e-11
0.13203399999999998,-1.3933514442657507e-11
0.13203600000000001,-1.411870145525797e-11
0.132038,-1.4315825830255575e-11
0.13204,-1.4459077705255817e-11
0.132042,-1.462528670945597e-11
0.132044,-1.477282370105803e-11
0.132046,-1.4946378563457184e-11
0.13204799999999997,-1.5041879813456794e-11
0.13205,-1.520870120105714e-11
0.132052,-1.5348892334456894e-11
0.132054,-1.549398057605795e-11
0.132056,-1.5692023330254662e-11
0.13205799999999998,-1.5819052334458537e-11
0.13206,-1.595924346785829e-11
0.13206199999999998,-1.6080150597057163e-11
0.132064,-1.622493284285765e-11
0.132066,-1.635318622205624e-11
0.132068,-1.645205460125762e-11
0.13207,-1.6583368722058353e-11
0.132072,-1.6809878097059782e-11
0.132074,-1.695557872205607e-11
0.13207599999999997,-1.7162498097057705e-11
0.132078,-1.734707272625632e-11
0.13207999999999998,-1.752644385965731e-11
0.13208199999999998,-1.762041473885833e-11
0.132084,-1.7768870109656194e-11
0.13208599999999998,-1.7917019484656798e-11
0.13208799999999998,-1.803853899725752e-11
0.13208999999999999,-1.8144141243056768e-11
0.132092,-1.827637374305661e-11
0.132094,-1.839391374305702e-11
0.132096,-1.8525228255656813e-11
0.132098,-1.8659297514058182e-11
0.1321,-1.881632350985709e-11
0.132102,-1.8938149018258383e-11
0.132104,-1.9100684897456195e-11
0.132106,-1.9241488022458738e-11
0.13210799999999998,-1.9331173393255568e-11
0.13211,-1.945881438905727e-11
0.13211199999999998,-1.959747515165678e-11
0.13211399999999998,-1.973032003505847e-11
0.13211599999999998,-1.9763990543458213e-11
0.13211799999999999,-1.9870817164255482e-11
0.13212000000000002,-1.9979480543457587e-11
0.132122,-2.0064574410057932e-11
0.132124,-2.0199561655857695e-11
0.132126,-2.0383830289257395e-11
0.132128,-2.049555441005668e-11
0.13213,-2.0539631910056628e-11
0.132132,-2.0587688530857828e-11
0.132134,-2.0666048530857e-11
0.132136,-2.070063702665679e-11
0.132138,-2.0807464039256428e-11
0.13213999999999998,-2.0921024918458895e-11
0.132142,-2.1041932047656114e-11
0.132144,-2.1101008043457714e-11
0.13214599999999999,-2.119191778925753e-11
0.13214800000000002,-2.128007278925577e-11
0.13215,-2.132598665585653e-11
0.132152,-2.1341597535056724e-11
0.13215399999999997,-2.1363330289256957e-11
0.132156,-2.1464035035057497e-11
0.13215799999999997,-2.1512091655858697e-11
0.13216,-2.155616915585699e-11
0.132162,-2.170554290585727e-11
0.13216399999999998,-2.1782372535056196e-11
0.132166,-2.1900218922659544e-11
0.13216799999999998,-2.190695278925741e-11
0.13217,-2.191491142265732e-11
0.13217199999999998,-2.1913687047657643e-11
0.13217399999999999,-2.1962050056060126e-11
0.132176,-2.199786292685794e-11
0.132178,-2.1992659431055356e-11
0.13218,-2.2100710426857265e-11
0.13218199999999997,-2.2093058181056982e-11
0.132184,-2.2131626189455432e-11
0.132186,-2.2215802068657382e-11
0.132188,-2.224947257705878e-11
0.13218999999999997,-2.227916396465727e-11
0.13219199999999998,-2.2373746835456115e-11
0.132194,-2.2399152714657033e-11
0.13219599999999998,-2.252250859385857e-11
0.132198,-2.257944183545642e-11
0.13219999999999998,-2.2612499960459276e-11
0.132202,-2.2646170468857364e-11
0.132204,-2.2738610977256485e-11
0.132206,-2.2751467110658412e-11
0.132208,-2.2788504356459212e-11
0.13221,-2.278789197305736e-11
0.132212,-2.277779097725607e-11
0.132214,-2.279921734385833e-11
0.132216,-2.2902065235656715e-11
0.132218,-2.2953182598058404e-11
0.13221999999999998,-2.3044398731456194e-11
0.13222199999999998,-2.3115412481458958e-11
0.13222399999999998,-2.3091537364857345e-11
0.13222599999999998,-2.3126738244057332e-11
0.13222799999999998,-2.3085721877456934e-11
0.13223,-2.3132554123256803e-11
0.132232,-2.307531488585673e-11
0.132234,-2.3029094631657996e-11
0.132236,-2.3060928381657866e-11
0.132238,-2.2997566877455385e-11
0.13224,-2.29733853732558e-11
0.132242,-2.292134963165831e-11
0.132244,-2.2928083498256175e-11
0.132246,-2.294338798985674e-11
0.13224799999999998,-2.2902065235656715e-11
0.13225,-2.2884311602257735e-11
0.13225199999999998,-2.2882781231459145e-11
0.13225399999999998,-2.2878495723058264e-11
0.13225599999999998,-2.283258146465679e-11
0.132258,-2.281390984385776e-11
0.13226,-2.2720551348055282e-11
0.132262,-2.2636069864858442e-11
0.132264,-2.2593828731457653e-11
0.132266,-2.2592604356457976e-11
0.132268,-2.25016942188591e-11
0.13226999999999997,-2.2424252598057383e-11
0.132272,-2.239976509805723e-11
0.132274,-2.24055809772567e-11
0.132276,-2.2298447968858148e-11
0.13227799999999998,-2.217539808545718e-11
0.13227999999999998,-2.203581933545597e-11
0.13228199999999998,-2.197460058545889e-11
0.13228399999999998,-2.1873895839658352e-11
0.13228600000000001,-2.1812983085458533e-11
0.132288,-2.1769517968858782e-11
0.13229,-2.1738296210458393e-11
0.132292,-2.1617695077058433e-11
0.132294,-2.147658595625863e-11
0.132296,-2.1336394822857224e-11
0.132298,-2.1260789960457035e-11
0.1323,-2.1127639081258084e-11
0.13230199999999998,-2.097704095625978e-11
0.132304,-2.088613121045831e-11
0.13230599999999998,-2.0761857343856726e-11
0.13230799999999998,-2.061921785225668e-11
0.13231,-2.0538102714656872e-11
0.13231199999999999,-2.035107933545725e-11
0.13231400000000001,-2.0229253827057614e-11
0.132316,-2.008263521465797e-11
0.132318,-1.994642359385853e-11
0.13231999999999997,-1.9905406835455763e-11
0.132322,-1.9740728593858224e-11
0.132324,-1.9580335077058483e-11
0.13232599999999997,-1.943279769365736e-11
0.132328,-1.9284036327057276e-11
0.13232999999999998,-1.912058246045776e-11
0.132332,-1.8947945585457e-11
0.132334,-1.8756024706257018e-11
0.13233599999999998,-1.854267746045643e-11
0.132338,-1.8402792714656305e-11
0.13233999999999999,-1.824729708965764e-11
0.132342,-1.805200908125754e-11
0.132344,-1.7913961093857287e-11
0.132346,-1.7727549706257147e-11
0.132348,-1.7594398827056542e-11
0.13235,-1.732809706865864e-11
0.132352,-1.71266871852585e-11
0.13235399999999997,-1.6957417047657146e-11
0.132356,-1.6741315056056636e-11
0.132358,-1.6605103435257196e-11
0.13236,-1.6400326814457654e-11
0.132362,-1.6273909801858223e-11
0.13236399999999998,-1.6097905797655693e-11
0.13236599999999998,-1.588455855185676e-11
0.13236799999999999,-1.5670292926857062e-11
0.13237,-1.55203071852573e-11
0.132372,-1.536358718525896e-11
0.132374,-1.518084892265785e-11
0.132376,-1.4983724547656936e-11
0.132378,-1.4806496168459692e-11
0.13238,-1.457539568105753e-11
0.132382,-1.4372761814458428e-11
0.132384,-1.4138293806057088e-11
0.13238599999999998,-1.3932904801855696e-11
0.132388,-1.3670276168456825e-11
0.13238999999999998,-1.3449889060257804e-11
0.132392,-1.3267763181058544e-11
0.13239399999999998,-1.310553329765799e-11
0.13239599999999999,-1.2882391051856679e-11
0.132398,-1.2707305426856567e-11
0.1324,-1.2525485935256935e-11
0.132402,-1.2242961306057703e-11
0.132404,-1.20443065602582e-11
0.132406,-1.184473343525628e-11
0.13240799999999997,-1.1653118943657579e-11
0.13241,-1.1432119452058361e-11
0.132412,-1.1203773710457774e-11
0.132414,-1.1037564706255968e-11
0.132416,-1.0856969589656013e-11
0.13241799999999998,-1.0537101718857069e-11
0.13242,-1.0276003456255134e-11
0.13242199999999998,-1.0061737831257091e-11
0.132424,-9.805231464657319e-12
0.132426,-9.585149960456496e-12
0.132428,-9.383740077056357e-12
0.13243,-9.155699939457278e-12
0.132432,-8.894908064456625e-12
0.132434,-8.658603689457781e-12
0.13243599999999997,-8.462397693655977e-12
0.132438,-8.212931189456293e-12
0.13243999999999997,-7.886329452057829e-12
0.13244199999999998,-7.648494706257086e-12
0.132444,-7.410659960457997e-12
0.13244599999999998,-7.152317227257413e-12
0.13244799999999998,-6.916319239858197e-12
0.13244999999999998,-6.6916462314575804e-12
0.132452,-6.515948614856333e-12
0.132454,-6.2502592398553185e-12
0.132456,-5.9533484982579385e-12
0.132458,-5.664090002457533e-12
0.13245999999999997,-5.3619753732568545e-12
0.132462,-5.115569610657659e-12
0.132464,-4.9456878732558825e-12
0.132466,-4.710913869057283e-12
0.132468,-4.393494748257693e-12
0.13246999999999998,-4.047302619057067e-12
0.132472,-3.726516369057359e-12
0.13247399999999998,-3.4522563690569525e-12
0.132476,-3.1317761148578125e-12
0.13247799999999998,-2.870371856456964e-12
0.13248,-2.5912143564561955e-12
0.132482,-2.289100119057886e-12
0.132484,-2.003514748256511e-12
0.132486,-1.7053796316577998e-12
0.132488,-1.3735740066560373e-12
0.13249,-1.0656434982575423e-12
0.13249199999999997,-7.595497482572655e-13
0.132494,-4.381515066580767e-13
0.13249599999999997,-1.1369213165768403e-13
0.13249799999999998,2.3954025174374373e-13
0.1325,4.935978683441621e-13
0.13250199999999998,7.654087265428463e-13
0.13250399999999998,9.980399765426596e-13
0.13250599999999998,1.304439722343504e-12
0.132508,1.6044115973420879e-12
0.13251,1.9230550931413553e-12
0.132512,2.2025185889410373e-12
0.132514,2.4926954639422062e-12
0.132516,2.7354277097416565e-12
0.132518,2.987342963942349e-12
0.13251999999999997,3.26619446814255e-12
0.132522,3.5848379639434717e-12
0.132524,3.998676713941781e-12
0.132526,4.324054468142937e-12
0.132528,4.6913669681436e-12
0.13252999999999998,4.962259838942236e-12
0.132532,5.202543726543047e-12
0.13253399999999999,5.461498843143827e-12
0.132536,5.7608587265429296e-12
0.132538,6.052259976542121e-12
0.13254,6.388656713942963e-12
0.132542,6.716483218141818e-12
0.132544,7.070633980742355e-12
0.132546,7.418662868344508e-12
0.132548,7.774955993341462e-12
0.13255,8.099721364142422e-12
0.132552,8.42509872654121e-12
0.132554,8.742823843143022e-12
0.13255599999999998,9.052590718143984e-12
0.13255799999999998,9.323789976542247e-12
0.13256,9.644882222344177e-12
0.13256199999999999,1.0058108588943945e-11
0.13256400000000002,1.0485109468141441e-11
0.132566,1.0831607593142634e-11
0.132568,1.1196164955541007e-11
0.13257,1.153592921394268e-11
0.132572,1.182763645974244e-11
0.132574,1.220504995554274e-11
0.132576,1.2565016205540379e-11
0.132578,1.2895903451341378e-11
0.13257999999999998,1.3318006830545129e-11
0.132582,1.3710724817942687e-11
0.13258399999999998,1.4039775697142873e-11
0.13258599999999998,1.4422392688740794e-11
0.13258799999999998,1.4756341067942997e-11
0.13258999999999999,1.5081718822144153e-11
0.13259200000000002,1.539148569714346e-11
0.132594,1.573216794294353e-11
0.132596,1.607101343034207e-11
0.132598,1.637680118454178e-11
0.1326,1.6736155442943245e-11
0.132602,1.7137138451341996e-11
0.13260399999999997,1.757821983894275e-11
0.132606,1.795930645974208e-11
0.13260799999999998,1.828223546394223e-11
0.13261,1.863883497654212e-11
0.13261199999999998,1.89519689807432e-11
0.13261399999999998,1.934193222234249e-11
0.13261599999999998,1.977566696814116e-11
0.13261799999999999,2.019379122654366e-11
0.13262,2.0570592730742823e-11
0.132622,2.0942803122541253e-11
0.132624,2.128868886414225e-11
0.132626,2.1702221226542587e-11
0.132628,2.2060350718143662e-11
0.13262999999999997,2.24313363431417e-11
0.132632,2.2814872105742754e-11
0.132634,2.3166880114141197e-11
0.13263599999999998,2.3553170230741457e-11
0.132638,2.391283048494349e-11
0.13263999999999998,2.4270653980742344e-11
0.13264199999999998,2.453695534734284e-11
0.13264399999999998,2.48712097223423e-11
0.132646,2.5298516597343673e-11
0.13264800000000002,2.5713273334743686e-11
0.13265,2.6033141205544285e-11
0.132652,2.641300345134394e-11
0.132654,2.675246132214433e-11
0.132656,2.716048419294317e-11
0.13265799999999997,2.7574935326341674e-11
0.13266,2.7903986205543515e-11
0.132662,2.8304050834741503e-11
0.13266399999999998,2.865514046394249e-11
0.132666,2.9018167455542272e-11
0.13266799999999998,2.947241058054481e-11
0.13267,2.9926653705544033e-11
0.13267199999999998,3.037171421394273e-11
0.132674,3.0767493334741493e-11
0.132676,3.1114909838941796e-11
0.132678,3.14748760889444e-11
0.13268,3.185290196814324e-11
0.132682,3.223735610994175e-11
0.132684,3.2586915368344144e-11
0.132686,3.295637062254194e-11
0.132688,3.330899062254317e-11
0.13269,3.375802985994241e-11
0.13269199999999998,3.4120444859941054e-11
0.13269399999999998,3.44693917349416e-11
0.13269599999999998,3.480884960574199e-11
0.13269799999999998,3.520126159734229e-11
0.13269999999999998,3.5612039605741766e-11
0.132702,3.602434798494314e-11
0.132704,3.639441523074207e-11
0.132706,3.678499085574321e-11
0.132708,3.717403610994245e-11
0.13270999999999997,3.7556040718143486e-11
0.132712,3.794722833474245e-11
0.132714,3.833321284734286e-11
0.132716,3.8730522338941866e-11
0.13271799999999997,3.9159053588942915e-11
0.13271999999999998,3.9526978080541405e-11
0.13272199999999998,3.998948544294205e-11
0.13272399999999998,4.042046544294245e-11
0.132726,4.0890013059542246e-11
0.13272799999999998,4.1343031809541795e-11
0.13273,4.175289143874216e-11
0.132732,4.217438243454241e-11
0.132734,4.2542613313743834e-11
0.132736,4.296379831374186e-11
0.132738,4.337396393874114e-11
0.13274,4.3854837317942614e-11
0.132742,4.4292857572142164e-11
0.132744,4.4733632572141636e-11
0.132746,4.514777731794217e-11
0.13274799999999998,4.559253143874289e-11
0.13274999999999998,4.604004030534354e-11
0.13275199999999998,4.647102030534229e-11
0.13275399999999998,4.687445206374205e-11
0.13275599999999999,4.725217155534126e-11
0.132758,4.7723555930344234e-11
0.13276,4.813647669294415e-11
0.132762,4.857174180954141e-11
0.132764,4.902231180954326e-11
0.132766,4.9455128176144475e-11
0.132768,4.9886414171942137e-11
0.13276999999999997,5.0254951046942477e-11
0.132772,5.0692359309542546e-11
0.132774,5.121149430954119e-11
0.132776,5.171318167194142e-11
0.132778,5.2260477296942556e-11
0.13277999999999998,5.272329104694283e-11
0.13278199999999998,5.319038991354327e-11
0.13278399999999999,5.358065954274384e-11
0.132786,5.402541405534197e-11
0.13278799999999996,5.4464352296943226e-11
0.13279,5.491706505114221e-11
0.132792,5.5399774796944495e-11
0.132794,5.589534028434138e-11
0.132796,5.6402231534344907e-11
0.13279799999999997,5.6869024405143124e-11
0.1328,5.733336852594364e-11
0.13280199999999998,5.779863102593996e-11
0.132804,5.823512051754351e-11
0.132806,5.867099801754262e-11
0.13280799999999998,5.909401977594218e-11
0.13281,5.96009110259424e-11
0.13281199999999999,6.008086602594311e-11
0.132814,6.056265739254132e-11
0.132816,6.099761651334298e-11
0.132818,6.138268225494356e-11
0.13281999999999997,6.181886575074324e-11
0.132822,6.224556024234111e-11
0.132824,6.278612160894366e-11
0.132826,6.324587422554108e-11
0.132828,6.368052735054217e-11
0.13282999999999998,6.418650022134162e-11
0.132832,6.469675860054031e-11
0.13283399999999998,6.51133520963435e-11
0.13283599999999998,6.549841783794243e-11
0.132838,6.593796846294388e-11
0.13283999999999999,6.638945684214318e-11
0.132842,6.686849346294313e-11
0.132844,6.726366059214241e-11
0.132846,6.769494658794173e-11
0.13284799999999997,6.825020045454041e-11
0.13285,6.871699332534193e-11
0.132852,6.920123344194116e-11
0.13285399999999997,6.968057605854167e-11
0.132856,7.007176406694136e-11
0.132858,7.045713619614322e-11
0.13286,7.093188730854394e-11
0.13286199999999998,7.136898918354439e-11
0.13286399999999998,7.180945818774329e-11
0.13286599999999998,7.22303371919424e-11
0.13286799999999999,7.262642230854338e-11
0.13287,7.310454055014422e-11
0.132872,7.359429055014235e-11
0.132874,7.409352916254157e-11
0.132876,7.46138885375432e-11
0.132878,7.504456254174138e-11
0.13288,7.54939081667419e-11
0.132882,7.595243680014366e-11
0.13288399999999997,7.6437595295942e-11
0.13288599999999998,7.68921448085425e-11
0.132888,7.734302080434327e-11
0.13288999999999998,7.785021805014405e-11
0.13289199999999998,7.831303180014433e-11
0.132894,7.86953431877424e-11
0.132896,7.922733392934225e-11
0.132898,7.972075705434437e-11
0.1329,8.01428604335415e-11
0.132902,8.06350591835423e-11
0.132904,8.108624117514197e-11
0.132906,8.155670717094418e-11
0.13290799999999997,8.194422205434318e-11
0.13291,8.236418267934318e-11
0.13291199999999997,8.282332330434277e-11
0.13291399999999998,8.324144756274196e-11
0.132916,8.36855896919432e-11
0.13291799999999998,8.408657230854124e-11
0.13291999999999998,8.456407855854094e-11
0.132922,8.505505293354371e-11
0.132924,8.551327517934254e-11
0.132926,8.598221080434285e-11
0.132928,8.64095172875435e-11
0.13293,8.681907052914424e-11
0.13293199999999997,8.729198527494415e-11
0.132934,8.775173789154322e-11
0.13293599999999997,8.824516101654369e-11
0.132938,8.870613800814243e-11
0.13294,8.912456787054148e-11
0.13294199999999998,8.954881361214165e-11
0.13294399999999998,8.999509849554167e-11
0.13294599999999998,9.039179599554285e-11
0.132948,9.083869287054236e-11
0.13294999999999998,9.133884986214235e-11
0.132952,9.183104861214149e-11
0.132954,9.226508935374403e-11
0.132956,9.27713682203424e-11
0.132958,9.32096940785418e-11
0.13296,9.360945271194088e-11
0.132962,9.403492282854238e-11
0.13296399999999997,9.443866019094365e-11
0.132966,9.489229093254268e-11
0.13296799999999998,9.532969880334203e-11
0.13296999999999998,9.579618567834464e-11
0.132972,9.620941243674347e-11
0.13297399999999998,9.660672232014154e-11
0.13297599999999998,9.707382118674198e-11
0.13297799999999999,9.746960069934311e-11
0.13298,9.784578982014208e-11
0.132982,9.818463569934464e-11
0.132984,9.85804148201434e-11
0.132986,9.898813169514002e-11
0.13298799999999997,9.938146206594439e-11
0.13299,9.975244769094243e-11
0.13299199999999997,1.0022750519094278e-10
0.132994,1.0058349232014247e-10
0.13299599999999998,1.0095325357014249e-10
0.13299799999999998,1.0134627794514299e-10
0.13299999999999998,1.0170348905754164e-10
0.13300199999999998,1.0204264093254312e-10
0.13300399999999998,1.0238393516994267e-10
0.13300599999999999,1.0275583917414313e-10
0.133008,1.0316018891994294e-10
0.13301,1.0359667841154153e-10
0.133012,1.0398817241574343e-10
0.133014,1.0435946442834275e-10
0.133016,1.0478462854914368e-10
0.133018,1.0522356679074494e-10
0.13301999999999997,1.0559118528654451e-10
0.133022,1.0597563864474325e-10
0.13302399999999998,1.0638243714054241e-10
0.133026,1.0679168438634258e-10
0.13302799999999998,1.0722388876134431e-10
0.13302999999999998,1.0766221461954206e-10
0.133032,1.0806717674874207e-10
0.13303399999999999,1.0836163874034175e-10
0.133036,1.0870691249034326e-10
0.133038,1.0903994249034305e-10
0.13304,1.0945745436534204e-10
0.133042,1.0987772098614261e-10
0.133044,1.1030563985274347e-10
0.133046,1.1073723223614076e-10
0.133048,1.1112107360274166e-10
0.13305,1.1151195522354172e-10
0.13305199999999998,1.1188691996934266e-10
0.133054,1.1228514784014243e-10
0.133056,1.1269225272354288e-10
0.13305799999999998,1.130889502235424e-10
0.13306,1.1350034022354136e-10
0.13306199999999999,1.1391173022354031e-10
0.133064,1.1429128647354271e-10
0.133066,1.1473757096514202e-10
0.133068,1.1525027809434337e-10
0.13307,1.1569778696094236e-10
0.133072,1.1606020156914195e-10
0.133074,1.164850596941423e-10
0.13307599999999997,1.1683829168574303e-10
0.133078,1.1726070106074238e-10
0.13307999999999998,1.177140258065425e-10
0.133082,1.182190806899419e-10
0.133084,1.186571009441431e-10
0.13308599999999998,1.1907736756494203e-10
0.13308799999999998,1.1945937256494047e-10
0.13308999999999999,1.1985882481074322e-10
0.133092,1.2026592930234295e-10
0.133094,1.207164993023415e-10
0.133096,1.2112972566894126e-10
