t,i
0.11172000000000001,-3.205978536771533e-12
0.11172200000000002,-3.205091857647046e-12
0.11172399999999999,-3.208396752565658e-12
0.11172599999999999,-3.208235538179361e-12
0.111728,-3.2104119323940768e-12
0.11172999999999998,-3.2088803957244753e-12
0.11173199999999998,-3.210573146780338e-12
0.111734,-3.208074323793136e-12
0.111736,-3.2049306432607492e-12
0.111738,-3.205333679226454e-12
0.11174,-3.2015451411490247e-12
0.111742,-3.198079031844116e-12
0.111744,-3.199691175706866e-12
0.111746,-3.199207532548048e-12
0.111748,-3.199691175706866e-12
0.11175000000000002,-3.197272959912777e-12
0.11175200000000002,-3.200094211672536e-12
0.11175399999999999,-3.201061497990171e-12
0.11175600000000001,-3.198079031844116e-12
0.11175800000000001,-3.201867569921546e-12
0.11176000000000001,-3.1991269253549e-12
0.111762,-3.1976759958784465e-12
0.111764,-3.194451708152947e-12
0.111766,-3.192839564290233e-12
0.11176799999999999,-3.195015958504913e-12
0.11177,-3.195580208856915e-12
0.11177200000000001,-3.1938874578010167e-12
0.111774,-3.193081385869606e-12
0.11177600000000001,-3.192678349903972e-12
0.11177799999999999,-3.194209886573574e-12
0.11178,-3.1913886348137437e-12
0.11178199999999998,-3.194935351311801e-12
0.11178400000000001,-3.195822030436288e-12
0.11178600000000001,-3.191952885165746e-12
0.111788,-3.1927589570970845e-12
0.11179,-3.193161993062754e-12
0.11179200000000002,-3.191227420427483e-12
0.11179399999999999,-3.191952885165746e-12
0.11179599999999999,-3.193806850607868e-12
0.11179800000000002,-3.189212240599064e-12
0.11180000000000001,-3.187197060770609e-12
0.11180199999999998,-3.187600096736314e-12
0.11180399999999999,-3.1845370233971106e-12
0.111806,-3.1853430953284858e-12
0.111808,-3.1877613111226107e-12
0.11181,-3.1822800219892824e-12
0.11181200000000001,-3.1799424133883064e-12
0.111814,-3.179055734263783e-12
0.111816,-3.1819575932167253e-12
0.111818,-3.183327915500066e-12
0.11182000000000002,-3.1822800219892824e-12
0.11182200000000002,-3.1813933428647953e-12
0.11182400000000002,-3.182038200409874e-12
0.11182600000000001,-3.181473950057944e-12
0.11182800000000001,-3.183730951465772e-12
0.11183000000000001,-3.183972773045145e-12
0.11183200000000001,-3.185907345680416e-12
0.11183399999999999,-3.1832473083069183e-12
0.111836,-3.1865522032255303e-12
0.111838,-3.1858267384873036e-12
0.11184,-3.185181880942189e-12
0.111842,-3.1883255614745762e-12
0.11184400000000003,-3.185181880942189e-12
0.11184600000000001,-3.1834891298863272e-12
0.11184799999999999,-3.182118807603022e-12
0.11184999999999999,-3.1835697370794754e-12
0.11185200000000001,-3.1837309514657357e-12
0.11185399999999998,-3.185907345680416e-12
0.11185600000000001,-3.185101273749077e-12
0.11185800000000001,-3.1854237025215984e-12
0.11185999999999999,-3.183730951465772e-12
0.111862,-3.17937816303634e-12
0.111864,-3.181070914092238e-12
0.111866,-3.17881391268441e-12
0.11186800000000002,-3.1746223386412748e-12
0.11187,-3.1770405544353637e-12
0.11187200000000001,-3.177524197594217e-12
0.11187399999999999,-3.179700591808897e-12
0.11187600000000002,-3.1755896249589104e-12
0.111878,-3.1738162667099e-12
0.11188,-3.171156229336366e-12
0.11188200000000001,-3.1709144077569932e-12
0.11188400000000001,-3.170511371791288e-12
0.111886,-3.166884048100119e-12
0.111888,-3.165513725816778e-12
0.11189,-3.166884048100119e-12
0.111892,-3.1696246926667646e-12
0.11189400000000002,-3.1726071588128555e-12
0.111896,-3.174541731448162e-12
0.111898,-3.1765569112765455e-12
0.11189999999999999,-3.177766019173626e-12
0.11190199999999999,-3.1781690551392956e-12
0.11190400000000002,-3.1792975558432275e-12
0.111906,-3.1738162667099e-12
0.11190800000000001,-3.1795393774226368e-12
0.11191000000000001,-3.175509017765798e-12
0.111912,-3.179136341456967e-12
0.111914,-3.1822800219892824e-12
0.111916,-3.182360629182431e-12
0.111918,-3.18494005936278e-12
0.11191999999999999,-3.187922525508871e-12
0.111922,-3.1873582751569047e-12
0.11192400000000001,-3.186632810418678e-12
0.11192600000000001,-3.1883255614745762e-12
0.11192800000000001,-3.188244954281393e-12
0.11192999999999999,-3.1847788449765194e-12
0.11193199999999999,-3.1884867758608014e-12
0.111934,-3.188244954281393e-12
0.11193600000000001,-3.1868746319980518e-12
0.111938,-3.186713417611827e-12
0.11194,-3.191630456393189e-12
0.111942,-3.1924365283245274e-12
0.111944,-3.197595388685334e-12
0.11194599999999999,-3.1981596390372642e-12
0.11194799999999999,-3.2032378922048866e-12
0.11195000000000001,-3.202351213080364e-12
0.111952,-3.2025930346598084e-12
0.11195400000000001,-3.2042857857156703e-12
0.11195600000000001,-3.203640928170592e-12
0.111958,-3.204769428874524e-12
0.11196,-3.205494893612715e-12
0.111962,-3.201706355535285e-12
0.11196400000000001,-3.2027542490460688e-12
0.111966,-3.203802142556853e-12
0.111968,-3.205656107998976e-12
0.11197,-3.2009002836039458e-12
0.11197199999999999,-3.20073906921765e-12
0.11197400000000002,-3.2015451411490247e-12
0.11197600000000002,-3.2000136044793873e-12
0.111978,-3.1984820678098213e-12
0.11198000000000001,-3.2009808907970584e-12
0.11198200000000001,-3.2006584620245013e-12
0.111984,-3.202996070625478e-12
0.111986,-3.2031572850117748e-12
0.111988,-3.2049306432607848e-12
0.11199,-3.2031572850117748e-12
0.111992,-3.2024318202735118e-12
0.111994,-3.2042857857156703e-12
0.111996,-3.205333679226454e-12
0.111998,-3.2037215353637048e-12
0.11199999999999999,-3.2018675699215818e-12
0.11200199999999999,-3.2048500360676366e-12
0.11200399999999999,-3.2054948936127507e-12
0.11200599999999998,-3.206704001509795e-12
0.11200799999999998,-3.208396752565658e-12
0.11201,-3.2111373971323394e-12
0.112012,-3.2138780416989854e-12
0.112014,-3.2144422920509154e-12
0.112016,-3.2079131094068393e-12
0.11201799999999999,-3.2079937165999882e-12
0.11202,-3.2100895036215557e-12
0.11202200000000001,-3.210008896428407e-12
0.112024,-3.2101701108146683e-12
0.11202599999999999,-3.206945823089168e-12
0.11202800000000002,-3.215248363982326e-12
0.11203,-3.2134750057332802e-12
0.11203199999999998,-3.212024076256827e-12
0.11203400000000001,-3.2130719697676106e-12
0.11203600000000001,-3.2117016474842698e-12
0.112038,-3.2117822546774175e-12
0.11204,-3.2094446460764416e-12
0.112042,-3.2079937165999882e-12
0.11204399999999999,-3.2097670748489986e-12
0.11204599999999999,-3.2052530720333063e-12
0.112048,-3.2080743237931004e-12
0.11205000000000001,-3.208719181338215e-12
0.11205199999999998,-3.2092028244969968e-12
0.11205400000000001,-3.213636220119577e-12
0.11205599999999999,-3.2101701108146683e-12
0.112058,-3.205333679226454e-12
0.11206,-3.2068652158960564e-12
0.11206200000000001,-3.203479713784332e-12
0.112064,-3.2038827497499655e-12
0.112066,-3.2038827497499655e-12
0.11206800000000001,-3.2070264302823522e-12
0.11207,-3.2108149683597464e-12
0.11207199999999999,-3.2146841136303606e-12
0.112074,-3.2166186862656318e-12
0.11207600000000001,-3.2180696157420843e-12
0.11207800000000001,-3.220407224343061e-12
0.11208000000000001,-3.2183114373214936e-12
0.11208199999999999,-3.2168605078450403e-12
0.11208399999999999,-3.2174247581970062e-12
0.112086,-3.2168605078450403e-12
0.11208800000000001,-3.217908401355824e-12
0.11209,-3.218472651707754e-12
0.112092,-3.214603506437212e-12
0.112094,-3.2189562948666077e-12
0.11209600000000002,-3.220326617149949e-12
0.11209800000000002,-3.220890867501915e-12
0.11210000000000002,-3.221213296274472e-12
0.11210200000000001,-3.2196817596048344e-12
0.11210400000000001,-3.218150222935233e-12
0.11210600000000001,-3.2177471869695273e-12
0.11210799999999999,-3.214845328016621e-12
0.11211,-3.2170217222313014e-12
0.112112,-3.215893221527405e-12
0.112114,-3.2154095783685514e-12
0.112116,-3.215490185561699e-12
0.112118,-3.2187144732871633e-12
0.11212,-3.2190369020597203e-12
0.112122,-3.2205684387293578e-12
0.11212400000000002,-3.2176665797764155e-12
0.11212599999999999,-3.2183114373215296e-12
0.112128,-3.217102329424449e-12
0.11213000000000001,-3.218875687673495e-12
0.11213200000000001,-3.2240345480342305e-12
0.11213400000000001,-3.2230672617165953e-12
0.112136,-3.2210520818881756e-12
0.112138,-3.21629625749311e-12
0.11214,-3.218795080480311e-12
0.112142,-3.2209714746950274e-12
0.112144,-3.220407224343061e-12
0.112146,-3.2166992934587795e-12
0.112148,-3.211056789939191e-12
0.11215000000000001,-3.2135556129264284e-12
0.11215200000000002,-3.2119434690636787e-12
0.11215399999999999,-3.212668933801941e-12
0.112156,-3.21331379134702e-12
0.11215800000000001,-3.2135556129264284e-12
0.11215999999999998,-3.210734361166634e-12
0.112162,-3.209928289235259e-12
0.112164,-3.213152576960723e-12
0.112166,-3.21387804169895e-12
0.112168,-3.2144422920509154e-12
0.11217000000000002,-3.212668933801905e-12
0.11217200000000002,-3.2097670748489986e-12
0.11217400000000001,-3.2111373971323035e-12
0.11217600000000001,-3.2087997885313627e-12
0.11217800000000001,-3.2071876446686134e-12
0.11218000000000002,-3.2068652158960564e-12
0.112182,-3.2068652158960564e-12
0.112184,-3.207268251861725e-12
0.11218600000000001,-3.206059143964717e-12
0.112188,-3.204366392908819e-12
0.11219,-3.2058173223852726e-12
0.112192,-3.2055755008058633e-12
0.112194,-3.2042051785225226e-12
0.11219599999999999,-3.201464533955912e-12
0.11219800000000002,-3.1982402462304128e-12
0.11220000000000001,-3.197998424650968e-12
0.11220200000000001,-3.200094211672536e-12
0.11220399999999998,-3.196869923947107e-12
0.11220600000000001,-3.1956608160500276e-12
0.112208,-3.195499601663731e-12
0.11221,-3.1954189944706183e-12
0.112212,-3.192678349903972e-12
0.11221400000000001,-3.1940486721872775e-12
0.112216,-3.193484421835311e-12
0.112218,-3.1930813858696415e-12
0.11222,-3.193161993062754e-12
0.11222200000000002,-3.1946935297323556e-12
0.11222399999999999,-3.1943711009598345e-12
0.11222600000000002,-3.1973535671058894e-12
0.112228,-3.196466887981366e-12
0.11223000000000001,-3.2000136044794232e-12
0.11223199999999998,-3.199852390093162e-12
0.112234,-3.199046318161752e-12
0.112236,-3.1984820678098213e-12
0.112238,-3.194935351311801e-12
0.11224,-3.1920334923588222e-12
0.11224200000000002,-3.1902601341098478e-12
0.112244,-3.185907345680416e-12
0.112246,-3.181473950057944e-12
0.11224800000000001,-3.1819575932167253e-12
0.11225000000000002,-3.183972773045145e-12
0.11225199999999999,-3.1842145946245535e-12
0.11225399999999999,-3.180184234967751e-12
0.11225600000000001,-3.1747029458344233e-12
0.11225800000000001,-3.175831446538355e-12
0.11226,-3.1766375184696945e-12
0.112262,-3.177524197594217e-12
0.112264,-3.1770405544353637e-12
0.112266,-3.1755896249589104e-12
0.11226800000000002,-3.1764763040834333e-12
0.11227000000000002,-3.175670232152023e-12
0.11227200000000001,-3.1776048047873656e-12
0.11227400000000001,-3.1780078407529993e-12
0.11227600000000001,-3.179619984615749e-12
0.11227800000000002,-3.1792169486500797e-12
0.11228,-3.181070914092238e-12
0.112282,-3.1838115586588843e-12
0.11228400000000001,-3.183327915500066e-12
0.11228599999999998,-3.182602450761804e-12
0.112288,-3.182038200409874e-12
0.11229,-3.1821994147961342e-12
0.112292,-3.180345449353976e-12
0.11229399999999999,-3.1834085226932146e-12
0.11229600000000002,-3.1816351644441683e-12
0.112298,-3.1846982377834072e-12
0.1123,-3.1838921658520324e-12
0.11230200000000001,-3.188003132702019e-12
0.11230400000000001,-3.1894540621784725e-12
0.112306,-3.192194706745119e-12
0.112308,-3.193323207449051e-12
0.11231000000000001,-3.1920334923588578e-12
0.11231200000000001,-3.188406168667689e-12
0.112314,-3.1905019556892207e-12
0.112316,-3.189776490950994e-12
0.112318,-3.1871164535774966e-12
0.11231999999999999,-3.1907437772686656e-12
0.11232200000000002,-3.191952885165746e-12
0.112324,-3.191227420427483e-12
0.11232600000000001,-3.188244954281393e-12
0.11232799999999998,-3.1869552391912354e-12
0.11233000000000001,-3.18494005936278e-12
0.112332,-3.1859879528736e-12
0.11233399999999999,-3.1801036277746027e-12
0.112336,-3.1818769860236127e-12
0.11233800000000001,-3.1855849169078587e-12
0.11234,-3.1834891298863272e-12
0.11234200000000003,-3.1855849169078943e-12
0.112344,-3.184295201817702e-12
0.112346,-3.1838115586588843e-12
0.11234799999999999,-3.1816351644441683e-12
0.11235000000000002,-3.1813127356716112e-12
0.11235200000000001,-3.180506663740272e-12
0.11235400000000001,-3.1801036277746027e-12
0.11235600000000001,-3.1821994147961342e-12
0.11235800000000001,-3.1816351644441683e-12
0.11236,-3.183972773045145e-12
0.112362,-3.1797811990020457e-12
0.112364,-3.181312735671647e-12
0.112366,-3.1813933428647953e-12
0.112368,-3.1812321284784986e-12
0.11237,-3.182683057954952e-12
0.112372,-3.1838115586588843e-12
0.11237399999999999,-3.188728597440246e-12
0.11237600000000002,-3.1871164535774966e-12
0.112378,-3.188003132702019e-12
0.11238000000000001,-3.190824384461778e-12
0.11238200000000001,-3.1896152765647692e-12
0.11238400000000001,-3.1859879528736e-12
0.112386,-3.181473950057944e-12
0.112388,-3.177362983207921e-12
0.11239,-3.175750839345171e-12
0.112392,-3.1785720911050008e-12
0.112394,-3.18042605654716e-12
0.11239600000000002,-3.1739774810961603e-12
0.112398,-3.1770405544353637e-12
0.11239999999999999,-3.1830860939206576e-12
0.11240200000000002,-3.1841339874314417e-12
0.11240399999999999,-3.1794587702294882e-12
0.112406,-3.1812321284784986e-12
0.11240799999999998,-3.176315089697137e-12
0.11241000000000001,-3.175509017765798e-12
0.112412,-3.174138695482457e-12
0.112414,-3.1670452624863794e-12
0.112416,-3.169302263894243e-12
0.112418,-3.168093155997163e-12
0.11241999999999999,-3.16825437038346e-12
0.11242200000000002,-3.1654331186236293e-12
0.11242400000000001,-3.163901581954028e-12
0.11242599999999998,-3.164385225112917e-12
0.11242800000000001,-3.163901581954028e-12
0.11243000000000002,-3.1653525114305167e-12
0.112432,-3.164465832305994e-12
0.11243399999999998,-3.1709144077569932e-12
0.11243600000000001,-3.171398050915775e-12
0.112438,-3.1709144077569577e-12
0.11244,-3.1707531933706965e-12
0.112442,-3.1718010868814447e-12
0.112444,-3.1707531933706965e-12
0.11244599999999999,-3.169866514246209e-12
0.11244800000000002,-3.1669646552932668e-12
0.11245000000000001,-3.165836154589335e-12
0.11245200000000001,-3.1626924740570193e-12
0.11245400000000001,-3.162289438091314e-12
0.11245600000000001,-3.1630149028295408e-12
0.112458,-3.158984543172702e-12
0.11246,-3.1608385086148244e-12
0.112462,-3.1608385086148607e-12
0.11246400000000001,-3.156405112992317e-12
0.112466,-3.156405112992317e-12
0.112468,-3.1543899331638972e-12
0.11247,-3.157694828082509e-12
0.11247199999999999,-3.1599518294903374e-12
0.11247400000000002,-3.1618057949324963e-12
0.11247600000000002,-3.1618057949324963e-12
0.112478,-3.166481012134413e-12
0.11248000000000001,-3.1700277286324343e-12
0.11248200000000001,-3.1688186207354254e-12
0.112484,-3.168334977576608e-12
0.112486,-3.1654331186236293e-12
0.112488,-3.1630955100226885e-12
0.11249000000000002,-3.163498545988358e-12
0.112492,-3.1635791531814708e-12
0.112494,-3.1594681863315196e-12
0.112496,-3.161563973353051e-12
0.11249800000000001,-3.1608385086148244e-12
0.11249999999999999,-3.1622088308981656e-12
0.11250200000000002,-3.163982189147212e-12
0.11250399999999999,-3.1569693633442825e-12
0.11250600000000001,-3.1529390036874083e-12
0.11250800000000001,-3.1519717173697723e-12
0.11251,-3.1514074670178423e-12
0.112512,-3.1503595735070586e-12
0.112514,-3.154631754743306e-12
0.112516,-3.1536644684256705e-12
0.11251799999999999,-3.1561632914129076e-12
0.11252,-3.156566327378613e-12
0.11252200000000001,-3.151810502983512e-12
0.112524,-3.1525359677217742e-12
0.11252599999999999,-3.1510850382452853e-12
0.11252799999999999,-3.148666822451196e-12
0.11253,-3.1489892512237175e-12
0.11253200000000001,-3.150520787893319e-12
0.11253400000000001,-3.1459261778845504e-12
0.11253600000000001,-3.1428631045453114e-12
0.112538,-3.145039498760027e-12
0.11254,-3.140364281558074e-12
0.112542,-3.1409285319100043e-12
0.11254399999999999,-3.1415733894551184e-12
0.112546,-3.1440722124423555e-12
0.112548,-3.1440722124423555e-12
0.11255,-3.142540675772754e-12
0.11255199999999999,-3.1415733894551184e-12
0.11255400000000002,-3.1407673175237435e-12
0.112556,-3.137220601025687e-12
0.112558,-3.13915517366103e-12
0.11256000000000001,-3.1415733894551184e-12
0.11256200000000001,-3.142540675772754e-12
0.112564,-3.138913352081585e-12
0.112566,-3.13931638804729e-12
0.112568,-3.135124814004191e-12
0.11257000000000002,-3.1319005262786915e-12
0.11257199999999999,-3.1335932773345533e-12
0.112574,-3.1341575276865197e-12
0.11257600000000001,-3.134238134879668e-12
0.11257799999999998,-3.1372206010257223e-12
0.11258000000000001,-3.138349101729655e-12
0.112582,-3.1366563506737568e-12
0.112584,-3.137381815412019e-12
0.112586,-3.133673884527702e-12
0.11258800000000001,-3.133996313300223e-12
0.11259,-3.1335126701414407e-12
0.112592,-3.134641170845302e-12
0.112594,-3.1322229550512485e-12
0.112596,-3.1306108111884985e-12
0.11259800000000002,-3.1326259910168822e-12
0.11259999999999999,-3.1345605636521893e-12
0.11260200000000001,-3.133029026982588e-12
0.11260400000000001,-3.1309332399610555e-12
0.11260599999999998,-3.134641170845302e-12
0.11260800000000001,-3.130449596802202e-12
0.11261,-3.132061740664952e-12
0.112612,-3.1309332399610555e-12
0.11261400000000002,-3.1335126701414056e-12
0.112616,-3.1382684945365064e-12
0.112618,-3.1352860283904516e-12
0.11262,-3.141170353489413e-12
0.112622,-3.1407673175237435e-12
0.11262399999999999,-3.138671530502176e-12
0.11262600000000002,-3.138026672957098e-12
0.112628,-3.1364951362874956e-12
0.11263000000000001,-3.1410897462963006e-12
0.11263200000000001,-3.1387521376953246e-12
0.11263400000000001,-3.1393969952404387e-12
0.112636,-3.137381815412019e-12
0.112638,-3.1364951362874956e-12
0.11264,-3.138349101729655e-12
0.11264199999999999,-3.1394776024335513e-12
0.11264400000000002,-3.140847924716856e-12
0.11264600000000002,-3.143830390862947e-12
0.112648,-3.1464904282364804e-12
0.11264999999999999,-3.147457714554116e-12
0.11265199999999999,-3.145442534725661e-12
0.112654,-3.145926177884515e-12
0.112656,-3.145039498760027e-12
0.11265800000000001,-3.147457714554116e-12
0.11266000000000001,-3.1492310728031623e-12
0.112662,-3.1489892512237175e-12
0.112664,-3.1501177519276493e-12
0.112666,-3.152455360528626e-12
0.112668,-3.151488074210955e-12
0.11267000000000002,-3.1503595735070586e-12
0.112672,-3.151165645438433e-12
0.11267400000000001,-3.152455360528626e-12
0.11267599999999998,-3.1494728943825352e-12
0.11267800000000001,-3.148908644030605e-12
0.11268000000000002,-3.14689346420215e-12
0.112682,-3.151004431052137e-12
0.112684,-3.1503595735070223e-12
0.11268600000000001,-3.1476995361335244e-12
0.112688,-3.145120105953139e-12
0.11269,-3.1398806383992565e-12
0.112692,-3.137301208218835e-12
0.11269400000000002,-3.137059386639462e-12
0.11269599999999999,-3.135930885935494e-12
0.11269799999999999,-3.1393969952404387e-12
0.11270000000000001,-3.140041852785517e-12
0.11270200000000001,-3.137623636991392e-12
0.11270400000000001,-3.1361727075149386e-12
0.11270599999999999,-3.1394776024335513e-12
0.112708,-3.1440722124423555e-12
0.11271,-3.1480219649060463e-12
0.112712,-3.1463292138501837e-12
0.112714,-3.1443140340218003e-12
0.112716,-3.140847924716892e-12
0.112718,-3.1390745664678817e-12
0.11272,-3.1409285319100043e-12
0.11272199999999999,-3.14189581822764e-12
0.11272399999999999,-3.142540675772754e-12
0.112726,-3.1443946412149125e-12
0.112728,-3.144797677180582e-12
0.11272999999999998,-3.1456843563051055e-12
0.11273199999999998,-3.1453619275325485e-12
0.112734,-3.140847924716892e-12
0.112736,-3.140606103137483e-12
0.112738,-3.1431049261247203e-12
0.11274,-3.142218247000197e-12
0.112742,-3.1414927822619702e-12
0.11274400000000002,-3.143588569283538e-12
0.112746,-3.147135285781559e-12
0.11274799999999999,-3.149875930348241e-12
0.11275000000000002,-3.1522941461423294e-12
0.11275200000000002,-3.1564857201854647e-12
0.112754,-3.1555990410609413e-12
0.11275600000000001,-3.154148111584488e-12
0.11275800000000001,-3.156002077026611e-12
0.11276,-3.152455360528626e-12
0.112762,-3.152777789301147e-12
0.112764,-3.1499565375413534e-12
0.112766,-3.1496341087687964e-12
0.11276800000000002,-3.1502789663139105e-12
0.11277,-3.1501177519276493e-12
0.11277200000000001,-3.14906985841683e-12
0.112774,-3.145926177884515e-12
0.11277600000000002,-3.1445558556011737e-12
0.11277800000000002,-3.1460067850776626e-12
0.11277999999999999,-3.145926177884515e-12
0.11278200000000001,-3.1428631045453114e-12
0.11278400000000001,-3.1434273548972414e-12
0.11278600000000001,-3.145039498760027e-12
0.112788,-3.146248606657072e-12
0.11279,-3.1461679994639233e-12
0.11279200000000002,-3.1448782843737307e-12
0.11279399999999999,-3.1420570326139366e-12
0.112796,-3.1401224599786295e-12
0.112798,-3.1385103161158794e-12
0.1128,-3.136817565060053e-12
0.11280200000000001,-3.1393969952404028e-12
0.11280400000000002,-3.138026672957098e-12
0.112806,-3.1369787794463142e-12
0.112808,-3.134721778038486e-12
0.11281000000000001,-3.1366563506737568e-12
0.11281200000000001,-3.1384297089227676e-12
0.112814,-3.136736957866905e-12
0.112816,-3.1364951362874956e-12
0.112818,-3.1321423478581e-12
0.11281999999999999,-3.1329484197894393e-12
0.11282199999999999,-3.133432062948293e-12
0.112824,-3.131658704699247e-12
0.11282600000000001,-3.1327065982100308e-12
0.11282800000000001,-3.1326259910168822e-12
0.11283000000000001,-3.1302077752227937e-12
0.11283199999999999,-3.129401703291418e-12
0.112834,-3.1285956313600436e-12
0.112836,-3.132787205403179e-12
0.11283800000000001,-3.1322229550512126e-12
0.11284,-3.1283538097806703e-12
0.112842,-3.12714470188359e-12
0.112844,-3.125290736441467e-12
0.11284600000000002,-3.1245652717032046e-12
0.11284799999999999,-3.120615519239514e-12
0.11284999999999999,-3.1233561638061605e-12
0.11285200000000001,-3.121663412750298e-12
0.11285399999999998,-3.1233561638061605e-12
0.11285600000000001,-3.1261774155659547e-12
0.11285799999999999,-3.127547737849296e-12
0.11286,-3.1292404889051936e-12
0.112862,-3.1299659536433844e-12
0.112864,-3.132787205403179e-12
0.112866,-3.132787205403179e-12
0.112868,-3.13375449172085e-12
0.11287,-3.136253314708051e-12
0.11287200000000001,-3.1369787794463142e-12
0.11287400000000002,-3.139235780854142e-12
0.11287599999999999,-3.1344799564590408e-12
0.112878,-3.130449596802238e-12
0.11288000000000001,-3.1307720255747592e-12
0.11288200000000001,-3.132303562244361e-12
0.11288399999999998,-3.130368989609054e-12
0.112886,-3.129724132063975e-12
0.112888,-3.1310944543473163e-12
0.11289,-3.132787205403214e-12
0.11289199999999999,-3.134641170845302e-12
0.112894,-3.1373012082188713e-12
0.11289600000000002,-3.1381072801502106e-12
0.11289800000000001,-3.1415733894551184e-12
0.11290000000000001,-3.1418152110345273e-12
0.11290200000000002,-3.14189581822764e-12
0.112904,-3.1404448887511865e-12
0.112906,-3.1398806383992565e-12
0.11290800000000001,-3.1401224599786295e-12
0.11291000000000001,-3.140041852785517e-12
0.112912,-3.138671530502176e-12
0.112914,-3.134076920493371e-12
0.11291600000000002,-3.130368989609054e-12
0.112918,-3.1366563506737568e-12
0.11291999999999999,-3.1349635996178945e-12
0.112922,-3.1335126701414407e-12
0.112924,-3.132303562244361e-12
0.11292600000000001,-3.1329484197894752e-12
0.11292800000000001,-3.1307720255747592e-12
0.11292999999999999,-3.1308526327679078e-12
0.112932,-3.131981133471804e-12
0.112934,-3.132061740664952e-12
0.11293600000000001,-3.1338350989139626e-12
0.112938,-3.1368981722531653e-12
0.11294,-3.142218247000197e-12
0.112942,-3.138993959274733e-12
0.112944,-3.1372206010257223e-12
0.11294599999999999,-3.1348023852316338e-12
0.11294799999999999,-3.1398806383992565e-12
0.11295000000000001,-3.1424600685796417e-12
0.11295200000000001,-3.144797677180582e-12
0.11295400000000001,-3.145200713146288e-12
0.11295600000000001,-3.1431049261247203e-12
0.11295799999999999,-3.1434273548972414e-12
0.11296,-3.1415733894551184e-12
0.112962,-3.140041852785517e-12
0.112964,-3.13988063839922e-12
0.112966,-3.1434273548972773e-12
0.112968,-3.1414927822619702e-12
0.11297000000000001,-3.1424600685796062e-12
0.11297200000000002,-3.1450394987599914e-12
0.11297399999999999,-3.1440722124423555e-12
0.112976,-3.143266140510981e-12
0.11297800000000001,-3.141170353489413e-12
0.11298000000000001,-3.1433467477041288e-12
0.11298200000000001,-3.145764963498218e-12
0.112984,-3.1473771073609674e-12
0.112986,-3.1460067850776626e-12
0.112988,-3.1456843563051055e-12
0.11299000000000001,-3.1470546785884103e-12
0.112992,-3.1542287187776365e-12
0.112994,-3.1522941461423294e-12
0.11299600000000001,-3.1513268598246583e-12
0.11299800000000002,-3.1542287187776005e-12
0.11299999999999999,-3.1522941461423294e-12
0.11300199999999999,-3.153745075618783e-12
0.113004,-3.155437826674681e-12
0.11300599999999998,-3.153342039653078e-12
0.11300800000000001,-3.1572917921168395e-12
0.11301,-3.1589039359795536e-12
0.113012,-3.157372399309952e-12
0.113014,-3.157856042468806e-12
0.113016,-3.157936649661918e-12
0.113018,-3.156969363344247e-12
0.11302,-3.1549541835158636e-12
0.11302200000000001,-3.152132931756069e-12
0.113024,-3.1518911101766597e-12
0.11302599999999999,-3.1531002180737042e-12
0.11302800000000002,-3.15350325403941e-12
0.11302999999999999,-3.153745075618783e-12
0.11303200000000001,-3.1559214698334987e-12
0.11303400000000001,-3.1552766122883843e-12
0.113036,-3.1563245057991684e-12
0.113038,-3.1545511475501576e-12
0.11304,-3.159387579138407e-12
0.113042,-3.163498545988358e-12
0.11304399999999999,-3.167609512838345e-12
0.11304600000000002,-3.1651912970442564e-12
0.113048,-3.161967009318757e-12
0.11305000000000001,-3.162853688443244e-12
0.11305200000000001,-3.160354865456043e-12
0.11305399999999999,-3.159387579138372e-12
0.113056,-3.155357219481533e-12
0.113058,-3.156405112992317e-12
0.11306000000000001,-3.1577754352756577e-12
0.11306200000000001,-3.1594681863315196e-12
0.113064,-3.1584202928207718e-12
0.113066,-3.159710007910929e-12
0.113068,-3.1630955100226885e-12
0.11306999999999999,-3.1607579014217126e-12
0.11307200000000002,-3.164949475464847e-12
0.11307400000000002,-3.1688186207354254e-12
0.11307600000000001,-3.1673676912589364e-12
0.11307800000000001,-3.1753478033795015e-12
0.11308000000000001,-3.1718816940746288e-12
0.113082,-3.1755896249589104e-12
0.113084,-3.1746223386412748e-12
0.113086,-3.1737356595167514e-12
0.11308800000000001,-3.1735744451304906e-12
0.11309,-3.1753478033795015e-12
0.113092,-3.1759926609246155e-12
0.113094,-3.1765569112765455e-12
0.113096,-3.176879340049103e-12
0.11309800000000002,-3.1751865889932407e-12
0.11310000000000002,-3.1813933428647953e-12
0.11310200000000001,-3.183650344272588e-12
0.11310399999999998,-3.189615276564733e-12
0.11310600000000001,-3.190663170075517e-12
0.113108,-3.189051026212803e-12
0.11311,-3.190098919723551e-12
0.113112,-3.192920171483381e-12
0.113114,-3.191952885165746e-12
0.113116,-3.197192352719629e-12
0.113118,-3.196789316753923e-12
0.11312,-3.1984820678098213e-12
0.11312200000000001,-3.206623394316647e-12
0.11312399999999999,-3.205494893612715e-12
0.11312600000000002,-3.2032378922048866e-12
0.11312799999999999,-3.2049306432607492e-12
0.11313000000000001,-3.20412457132941e-12
0.11313199999999998,-3.2009808907970584e-12
0.11313400000000001,-3.1988044965823783e-12
0.11313599999999999,-3.1979178174578558e-12
0.113138,-3.19711174552648e-12
0.11314,-3.191630456393189e-12
0.11314199999999999,-3.191630456393189e-12
0.113144,-3.1899377053372907e-12
