t,i
0.128926,-2.3620987605731344e-11
0.128928,-2.3635592087669083e-11
0.12893,-2.3646467765707832e-11
0.128932,-2.3638388690593314e-11
0.128934,-2.3637456489618554e-11
0.128936,-2.363683502230205e-11
0.128938,-2.364460336375832e-11
0.12894,-2.3653614639847516e-11
0.128942,-2.3670394257393144e-11
0.128944,-2.3674123061292134e-11
0.12894599999999998,-2.3689659744204627e-11
0.12894799999999998,-2.3672258659342576e-11
0.12895,-2.3675055262266804e-11
0.12895199999999998,-2.3662625915936833e-11
0.12895399999999999,-2.3643981896441853e-11
0.128956,-2.364615703204954e-11
0.128958,-2.3643360429125352e-11
0.12896,-2.3643360429125352e-11
0.128962,-2.3643360429125352e-11
0.128964,-2.3646467765707832e-11
0.128966,-2.3640253092542827e-11
0.128968,-2.3643671162783604e-11
0.12896999999999997,-2.3645535564733076e-11
0.128972,-2.3637456489618554e-11
0.12897399999999998,-2.3653925373505807e-11
0.12897599999999998,-2.365951857935431e-11
0.12897799999999998,-2.3667597654468832e-11
0.12897999999999998,-2.3665422518861064e-11
0.12898199999999999,-2.368468800567263e-11
0.12898400000000002,-2.368872754322987e-11
0.128986,-2.369929248761037e-11
0.128988,-2.3686863141280354e-11
0.12899,-2.368997047786288e-11
0.128992,-2.3685309472989136e-11
0.12899399999999997,-2.369836028663561e-11
0.128996,-2.3697117352002644e-11
0.12899799999999997,-2.3706750095408384e-11
0.129,-2.370581789443367e-11
0.129002,-2.3709546698332615e-11
0.12900399999999998,-2.370985743199091e-11
0.12900599999999998,-2.370457495980062e-11
0.12900799999999998,-2.369898175395212e-11
0.12900999999999999,-2.3721043843687914e-11
0.129012,-2.373471612465094e-11
0.129014,-2.373875566220818e-11
0.129016,-2.3746213270006192e-11
0.129018,-2.374745620463916e-11
0.12902,-2.3738444928549923e-11
0.129022,-2.3731608788068453e-11
0.129024,-2.3729744386118897e-11
0.12902599999999997,-2.3735959059283944e-11
0.129028,-2.3752738676829495e-11
0.12902999999999998,-2.374714547098095e-11
0.12903199999999998,-2.376703242510898e-11
0.12903399999999998,-2.3752427943171197e-11
0.12903599999999998,-2.3761439219260436e-11
0.12903799999999999,-2.3751495742196444e-11
0.12904,-2.3741552265132406e-11
0.129042,-2.37589533499945e-11
0.129044,-2.377790810314773e-11
0.129046,-2.376703242510898e-11
0.129048,-2.3776354434856467e-11
0.12905,-2.3802766795807757e-11
0.12905199999999997,-2.3802456062149505e-11
0.12905399999999997,-2.378598717826221e-11
0.129056,-2.3781326173388505e-11
0.12905799999999998,-2.3791580384110753e-11
0.12906,-2.3779461771438953e-11
0.12906199999999998,-2.3768275359741988e-11
0.12906399999999998,-2.3772314897299143e-11
0.129066,-2.3766721691450727e-11
0.129068,-2.3782569108021475e-11
0.12907000000000002,-2.379158038411071e-11
0.129072,-2.3785365710945745e-11
0.129074,-2.3776354434856467e-11
0.129076,-2.3773247098273987e-11
0.129078,-2.3781636907046757e-11
0.12908,-2.3767653892425486e-11
0.12908199999999997,-2.3762371420235235e-11
0.129084,-2.3756467480728437e-11
0.12908599999999998,-2.3756156747070185e-11
0.129088,-2.3760817751943974e-11
0.12908999999999998,-2.3762371420235235e-11
0.12909199999999998,-2.37685860934002e-11
0.12909400000000001,-2.3760817751943932e-11
0.129096,-2.375677821438669e-11
0.12909800000000002,-2.3758642616336205e-11
0.1291,-2.3758953349994457e-11
0.129102,-2.3756156747070185e-11
0.129104,-2.3749320606588717e-11
0.129106,-2.3744970335373222e-11
0.12910799999999997,-2.3740309330499478e-11
0.12911,-2.3732540989043167e-11
0.129112,-2.3732851722701465e-11
0.12911399999999998,-2.372819071782768e-11
0.129116,-2.371855797442185e-11
0.129118,-2.3726326315878162e-11
0.12911999999999998,-2.3743105933423667e-11
0.12912200000000001,-2.3734405390992684e-11
0.129124,-2.3740620064157692e-11
0.129126,-2.3746213270006192e-11
0.129128,-2.3741241531474196e-11
0.12913,-2.373440539099264e-11
0.129132,-2.372477264758694e-11
0.129134,-2.3741241531474112e-11
0.129136,-2.3726326315878123e-11
0.12913799999999998,-2.3720111642713157e-11
0.12914,-2.3700224688585127e-11
0.12914199999999998,-2.369929248761045e-11
0.129144,-2.368593094030564e-11
0.12914599999999998,-2.3663558116911592e-11
0.12914799999999999,-2.3658897112037806e-11
0.12915,-2.3675987463241602e-11
0.129152,-2.3683755804697875e-11
0.129154,-2.36874846085969e-11
0.129156,-2.3689038276888123e-11
0.129158,-2.3683755804697913e-11
0.12915999999999997,-2.3689038276888123e-11
0.129162,-2.3700846155901593e-11
0.129164,-2.369773881931915e-11
0.129166,-2.371110036662392e-11
0.12916799999999998,-2.371358623588994e-11
0.12916999999999998,-2.37086144973579e-11
0.129172,-2.3721665311004376e-11
0.129174,-2.3722286778320965e-11
0.12917599999999999,-2.3717004306130632e-11
0.129178,-2.3732851722701465e-11
0.12918,-2.372415118027044e-11
0.129182,-2.371420770320636e-11
0.129184,-2.371078963296567e-11
0.129186,-2.3714518436864657e-11
0.12918799999999997,-2.371545063783941e-11
0.12919,-2.372228677832088e-11
0.129192,-2.3722597511979136e-11
0.129194,-2.372601558221991e-11
0.12919599999999998,-2.3735648325625653e-11
0.12919799999999998,-2.373409465733439e-11
0.12919999999999998,-2.3735026858309146e-11
0.12920199999999998,-2.3729122918802393e-11
0.129204,-2.3729433652460645e-11
0.129206,-2.3733473190017927e-11
0.129208,-2.37312980544102e-11
0.12921,-2.3720111642713157e-11
0.129212,-2.37353375919674e-11
0.129214,-2.373285172270142e-11
0.129216,-2.3739066395866428e-11
0.129218,-2.3746524003664444e-11
0.12921999999999997,-2.3760507018285676e-11
0.129222,-2.3755846013411936e-11
0.129224,-2.3772004163640975e-11
0.12922599999999998,-2.376982902803321e-11
0.129228,-2.377790810314769e-11
0.12922999999999998,-2.377759736948948e-11
0.129232,-2.3785676444603997e-11
0.129234,-2.379406625337673e-11
0.129236,-2.3798727258250475e-11
0.129238,-2.3798416524592262e-11
0.12924,-2.3807738534339753e-11
0.12924200000000002,-2.380587413239024e-11
0.129244,-2.380307752946601e-11
0.129246,-2.3788473047528186e-11
0.129248,-2.3808670735314513e-11
0.12925,-2.379158038411071e-11
0.12925199999999998,-2.380059166019999e-11
0.12925399999999998,-2.3804009730440766e-11
0.12925599999999998,-2.3798105790934013e-11
0.12925799999999998,-2.3799659459225232e-11
0.12926,-2.380711706702329e-11
0.129262,-2.3809602936289312e-11
0.129264,-2.3796241388984458e-11
0.129266,-2.3802456062149505e-11
0.129268,-2.3809602936289228e-11
0.12927,-2.378971598216124e-11
0.129272,-2.3788162313870017e-11
0.129274,-2.378754084655347e-11
0.12927599999999997,-2.379158038411071e-11
0.129278,-2.378878378118644e-11
0.12928,-2.3778218836805983e-11
0.12928199999999998,-2.377790810314773e-11
0.12928399999999998,-2.3793134052402017e-11
0.12928599999999998,-2.3803698996782514e-11
0.12928800000000001,-2.3797173589959295e-11
0.12929,-2.379251258508547e-11
0.129292,-2.3794376987035022e-11
0.129294,-2.380711706702329e-11
0.129296,-2.3808981468972762e-11
0.129298,-2.380836000165626e-11
0.1293,-2.3814263941163014e-11
0.129302,-2.3822964483593997e-11
0.129304,-2.382824695578433e-11
0.129306,-2.381768201140379e-11
0.12930799999999998,-2.383787969919007e-11
0.12931,-2.384098703577251e-11
0.12931199999999998,-2.383011135773376e-11
0.12931399999999998,-2.3817992745062085e-11
0.129316,-2.3818614212378505e-11
0.129318,-2.383228649334157e-11
0.12932,-2.3814885408479476e-11
0.12932199999999996,-2.3811467338238702e-11
0.129324,-2.3823275217252253e-11
0.129326,-2.3834772362607548e-11
0.129328,-2.3811778071897035e-11
0.12933,-2.3818614212378505e-11
0.12933199999999997,-2.3815196142137812e-11
0.129334,-2.379282331874376e-11
0.12933599999999998,-2.3812088805555248e-11
0.129338,-2.3798727258250517e-11
0.12934,-2.379375551971852e-11
0.12934199999999998,-2.3794376987035022e-11
0.129344,-2.3800280926541736e-11
0.129346,-2.3798416524592262e-11
0.129348,-2.379282331874376e-11
0.12935,-2.377573296753992e-11
0.129352,-2.378194764070497e-11
0.129354,-2.377790810314769e-11
0.129356,-2.3781326173388505e-11
0.129358,-2.3772314897299227e-11
0.12935999999999998,-2.3757710415361488e-11
0.129362,-2.375677821438669e-11
0.129364,-2.3757710415361407e-11
0.129366,-2.3750563541221684e-11
0.12936799999999998,-2.3753049410487663e-11
0.12936999999999999,-2.3765478756817715e-11
0.12937200000000001,-2.3770761229008008e-11
0.129374,-2.377107196266626e-11
0.129376,-2.3785054977287492e-11
0.129378,-2.37791510377807e-11
0.12938,-2.3784744243629243e-11
0.12938199999999997,-2.3793134052402017e-11
0.129384,-2.3805563398731988e-11
0.129386,-2.3808981468972723e-11
0.12938799999999998,-2.380680633336504e-11
0.12939,-2.3822343016277532e-11
0.12939199999999998,-2.3822343016277532e-11
0.129394,-2.3819235679695052e-11
0.12939599999999998,-2.3821100081644565e-11
0.12939799999999999,-2.382172154896103e-11
0.12940000000000002,-2.382607182017652e-11
0.129402,-2.381643907677078e-11
0.12940400000000002,-2.3825450352860018e-11
0.129406,-2.3809602936289228e-11
0.129408,-2.3802766795807757e-11
0.12940999999999997,-2.3812088805555287e-11
0.129412,-2.3807738534339795e-11
0.12941399999999997,-2.3807738534339753e-11
0.12941599999999998,-2.3810845870922278e-11
0.129418,-2.382700402115128e-11
0.12942,-2.382638255383477e-11
0.129422,-2.3829489890417296e-11
0.12942399999999998,-2.3823275217252253e-11
0.12942599999999999,-2.382576108651831e-11
0.129428,-2.382855768944254e-11
0.12943,-2.3826071820176564e-11
0.129432,-2.3847512442595813e-11
0.129434,-2.384160850308906e-11
0.129436,-2.385124124649484e-11
0.129438,-2.38350830962658e-11
0.12944,-2.383228649334157e-11
0.12944199999999997,-2.382855768944254e-11
0.129444,-2.382203228261928e-11
0.12944599999999998,-2.38074278006815e-11
0.12944799999999998,-2.38245181518853e-11
0.12944999999999998,-2.382762548846774e-11
0.129452,-2.3842229970405562e-11
0.129454,-2.384036556845601e-11
0.129456,-2.383725823187357e-11
0.129458,-2.384316217138028e-11
0.12946,-2.3840054834797796e-11
0.129462,-2.384098703577251e-11
0.129464,-2.3832907960657993e-11
0.129466,-2.3832907960658074e-11
0.129468,-2.384098703577251e-11
0.12947,-2.3825139619201766e-11
0.129472,-2.383912263382304e-11
0.129474,-2.38618061908753e-11
0.12947599999999998,-2.3868642331356852e-11
0.129478,-2.3862116924533637e-11
0.12947999999999998,-2.3850930512836587e-11
0.129482,-2.385372711576086e-11
0.129484,-2.3862116924533553e-11
0.129486,-2.3857145186001553e-11
0.129488,-2.3854037849419112e-11
0.12949,-2.3859320321609364e-11
0.129492,-2.387112820062283e-11
0.129494,-2.3863359859166604e-11
0.129496,-2.3849066110887035e-11
0.12949799999999997,-2.3834150895291044e-11
0.1295,-2.383912263382304e-11
0.12950199999999998,-2.3837258231873485e-11
0.12950399999999998,-2.3831665026025023e-11
0.12950599999999998,-2.3830732825050266e-11
0.12950799999999998,-2.3819235679695052e-11
0.12951000000000001,-2.380836000165626e-11
0.129512,-2.3817371277745493e-11
0.129514,-2.381768201140379e-11
0.129516,-2.383135429236677e-11
0.129518,-2.3831354292366855e-11
0.12952,-2.3829489890417296e-11
0.129522,-2.383104355870852e-11
0.129524,-2.383663676455702e-11
0.129526,-2.3845958774304594e-11
0.129528,-2.3850619779178338e-11
0.12953,-2.384720170893756e-11
0.12953199999999998,-2.3854659316735578e-11
0.129534,-2.3872992602572344e-11
0.12953599999999998,-2.3864913527457826e-11
0.12953800000000001,-2.385869885429286e-11
0.12954,-2.3861495457217087e-11
0.129542,-2.384160850308906e-11
0.129544,-2.3836947498215317e-11
0.129546,-2.384191923674731e-11
0.129548,-2.3858077386976313e-11
0.12955,-2.3847512442595813e-11
0.129552,-2.3849376844545288e-11
0.12955399999999997,-2.3863359859166604e-11
0.129556,-2.3879518009395562e-11
0.129558,-2.39006478981566e-11
0.12956,-2.3907794772296404e-11
0.12956199999999998,-2.391587384741093e-11
0.12956399999999998,-2.3921156319601135e-11
0.12956600000000001,-2.3926438791791384e-11
0.129568,-2.391525238009442e-11
0.12957,-2.3917427515702148e-11
0.129572,-2.3904687435713883e-11
0.129574,-2.3905930370346852e-11
0.129576,-2.3906551837663354e-11
0.129578,-2.3894433224991554e-11
0.12958,-2.387641067281312e-11
0.12958199999999997,-2.3868642331356852e-11
0.129584,-2.3859941788925826e-11
0.12958599999999998,-2.386988526598982e-11
0.129588,-2.386149545721705e-11
0.12958999999999998,-2.386988526598982e-11
0.12959199999999998,-2.3869263798673356e-11
0.129594,-2.3882003878661583e-11
0.129596,-2.390437670205563e-11
0.129598,-2.3898162028890664e-11
0.1296,-2.3904065968397378e-11
0.129602,-2.391494164643613e-11
0.129604,-2.3899404963523634e-11
0.129606,-2.39056196366886e-11
0.129608,-2.38950546923081e-11
0.12960999999999998,-2.3897540561574076e-11
0.129612,-2.3893190290358584e-11
0.12961399999999998,-2.3887597084510083e-11
0.129616,-2.3875167738180154e-11
0.12961799999999998,-2.3859941788925826e-11
0.12961999999999999,-2.3850309045520086e-11
0.129622,-2.3869263798673356e-11
0.129624,-2.3867399396723882e-11
0.12962600000000002,-2.3860873989900586e-11
0.129628,-2.3874235537205356e-11
0.12963,-2.3877964341104343e-11
0.129632,-2.3868642331356852e-11
0.129634,-2.3853727115760776e-11
0.129636,-2.385652371868505e-11
0.12963799999999998,-2.3855280784051998e-11
0.12964,-2.3859320321609322e-11
0.129642,-2.38568344523433e-11
0.12964399999999998,-2.3857455919659806e-11
0.12964599999999998,-2.3859631055267574e-11
0.12964799999999999,-2.385528078405208e-11
0.12965,-2.3849687578203537e-11
0.129652,-2.3847512442595813e-11
0.129654,-2.3863670592824856e-11
0.129656,-2.3868020864040344e-11
0.129658,-2.3862738391850057e-11
0.12966,-2.3854970050393827e-11
0.129662,-2.3844715839671498e-11
0.129664,-2.3827936222126077e-11
0.12966599999999998,-2.3821410815302778e-11
0.12966799999999998,-2.3812088805555287e-11
0.12966999999999998,-2.3798105790934013e-11
0.129672,-2.379282331874376e-11
0.12967399999999998,-2.379158038411071e-11
0.12967599999999999,-2.3801523861174706e-11
0.129678,-2.3790337449477744e-11
0.12968,-2.3793134052401933e-11
0.12968200000000002,-2.3780393972413668e-11
0.129684,-2.376765389242544e-11
0.129686,-2.377386856559045e-11
0.12968799999999997,-2.3769207560716705e-11
0.12969,-2.3754913812437176e-11
0.129692,-2.3758331882677995e-11
0.129694,-2.3751495742196444e-11
0.129696,-2.3749631340246885e-11
0.12969799999999998,-2.373160878806837e-11
0.1297,-2.3723840446612187e-11
0.12970199999999998,-2.3728501451485928e-11
0.12970399999999999,-2.3731608788068453e-11
0.129706,-2.37312980544102e-11
0.129708,-2.371110036662392e-11
0.12971,-2.369525295005313e-11
0.129712,-2.368872754322987e-11
0.129714,-2.370395349248411e-11
0.129716,-2.3702399824192893e-11
0.129718,-2.370395349248411e-11
0.12972,-2.3697428085660896e-11
0.129722,-2.3705507160775418e-11
0.12972399999999998,-2.3721354577346166e-11
0.12972599999999998,-2.3721665311004376e-11
0.12972799999999998,-2.3717004306130674e-11
0.12972999999999998,-2.3725083381245195e-11
0.12973200000000001,-2.3732540989043167e-11
0.129734,-2.3721976044662712e-11
0.129736,-2.372570484856166e-11
0.129738,-2.372321897929568e-11
0.12974,-2.3712343301256888e-11
0.129742,-2.3718557974421935e-11
0.12974399999999997,-2.371513990418116e-11
0.129746,-2.3721665311004376e-11
0.12974799999999997,-2.3722908245637427e-11
0.12975,-2.3707682296383144e-11
0.12975199999999998,-2.3712964768573393e-11
0.12975399999999998,-2.371141110028217e-11
0.12975599999999998,-2.369432074907837e-11
0.12975799999999998,-2.3683134337381328e-11
0.12976,-2.3686241673963853e-11
0.129762,-2.3668219121785336e-11
0.129764,-2.3670394257393063e-11
0.129766,-2.366977279007664e-11
0.129768,-2.3664801051544643e-11
0.12977,-2.3657964911063092e-11
0.129772,-2.365143950423979e-11
0.129774,-2.3669462056418387e-11
0.129776,-2.3661693714962034e-11
0.129778,-2.3643981896441776e-11
0.12977999999999998,-2.3625648610605007e-11
0.12978199999999998,-2.36250271432885e-11
0.12978399999999998,-2.3606072390135268e-11
0.12978599999999998,-2.360234358623624e-11
0.129788,-2.3609179726717793e-11
0.12979,-2.3601411385261527e-11
0.129792,-2.359923624965376e-11
0.129794,-2.3593643043805255e-11
0.129796,-2.3594575244779972e-11
0.129798,-2.359550744575473e-11
0.1298,-2.3589292772589763e-11
0.129802,-2.3582145898450043e-11
0.129804,-2.3590535707222733e-11
0.129806,-2.358587470234899e-11
0.129808,-2.3595196712096477e-11
0.12980999999999998,-2.3592089375514036e-11
0.12981199999999998,-2.3564434079929695e-11
0.12981399999999998,-2.356536628090441e-11
0.12981600000000001,-2.3567852150170472e-11
0.129818,-2.3577484893576212e-11
0.12982,-2.3564744813587947e-11
0.12982199999999997,-2.3556665738473468e-11
0.129824,-2.3557597939448227e-11
0.129826,-2.356754141651222e-11
0.129828,-2.3565677014562665e-11
0.12983,-2.3581524431133497e-11
0.12983199999999998,-2.3582767365766506e-11
0.129834,-2.3585253235032484e-11
0.129836,-2.35917786418557e-11
0.129838,-2.3589292772589724e-11
0.12983999999999998,-2.3580592230158737e-11
0.12984199999999999,-2.357313462236072e-11
0.12984400000000001,-2.357717415991796e-11
0.129846,-2.3590535707222814e-11
0.129848,-2.358898203893151e-11
0.12985,-2.3586496169665535e-11
0.129852,-2.3584631767716022e-11
0.129854,-2.3578106360892762e-11
0.129856,-2.3590535707222814e-11
0.129858,-2.3580281496500485e-11
0.12985999999999998,-2.3591467908197528e-11
0.12986199999999998,-2.3602965053552746e-11
0.12986399999999998,-2.3605450922818805e-11
0.129866,-2.3606072390135313e-11
0.12986799999999998,-2.3609801194034297e-11
0.12986999999999999,-2.3621919806706058e-11
0.129872,-2.3627823746212814e-11
0.129874,-2.3639320891568113e-11
0.129876,-2.3619744671098293e-11
0.129878,-2.362595934426334e-11
0.12988,-2.3622541274022562e-11
0.129882,-2.3629998881820537e-11
0.129884,-2.361819100280707e-11
0.129886,-2.3602654319894536e-11
0.12988799999999998,-2.3596439646729444e-11
0.12989,-2.3595196712096477e-11
0.129892,-2.360451872184405e-11
0.129894,-2.359395377746351e-11
0.12989599999999998,-2.359302157648875e-11
0.12989799999999999,-2.3598304048679002e-11
0.12990000000000002,-2.3597682581362494e-11
0.129902,-2.3598925515995506e-11
0.129904,-2.3584321034057725e-11
0.129906,-2.3573756089677186e-11
0.129908,-2.3576863426259792e-11
0.12991,-2.3580592230158737e-11
0.129912,-2.357562049162674e-11
0.129914,-2.3559151607739446e-11
0.12991599999999998,-2.3551072532624925e-11
0.129918,-2.3553247668232736e-11
0.12991999999999998,-2.355697647213172e-11
0.129922,-2.355790867310648e-11
0.12992399999999998,-2.3566609215537463e-11
0.12992599999999999,-2.3557287205789975e-11
0.129928,-2.3544857859459962e-11
0.12993,-2.3532428513129946e-11
0.129932,-2.352869970923092e-11
0.129934,-2.352497090533197e-11
0.129936,-2.351968843314168e-11
0.129938,-2.3524349438015428e-11
0.12994,-2.3533360714104664e-11
0.129942,-2.3510987890710616e-11
0.129944,-2.3507259086811625e-11
0.129946,-2.3502598081937885e-11
0.12994799999999998,-2.348240039415164e-11
0.12995,-2.349016873560791e-11
0.12995199999999998,-2.3487682866341893e-11
0.12995400000000001,-2.3486129198050587e-11
0.129956,-2.3483954062442905e-11
0.129958,-2.348488626341762e-11
0.12996,-2.3497626343405885e-11
0.129962,-2.3495140474139907e-11
0.129964,-2.3499180011697188e-11
0.129966,-2.349638340877292e-11
0.129968,-2.3500422946330158e-11
0.12997,-2.349980147901365e-11
0.129972,-2.3507569820469878e-11
0.129974,-2.3512541559001916e-11
0.12997599999999998,-2.3499490745355398e-11
0.129978,-2.3487061399025385e-11
0.12997999999999998,-2.348208966049339e-11
0.129982,-2.3490479469266163e-11
0.129984,-2.3485196997075872e-11
0.129986,-2.349327607219035e-11
0.129988,-2.349576194145641e-11
0.12999,-2.3492343871215637e-11
0.12999200000000002,-2.348892580097486e-11
0.129994,-2.3485507730734166e-11
0.129996,-2.3502908815596137e-11
0.129998,-2.3495140474139907e-11
0.13,-2.3494829740481658e-11
0.130002,-2.348643993170888e-11
0.13000399999999998,-2.3481468193176927e-11
0.130006,-2.34768071883031e-11
0.13000799999999998,-2.3461270505390603e-11
0.13001,-2.346593151026435e-11
0.130012,-2.344915189271884e-11
0.130014,-2.3443247953212086e-11
0.130016,-2.3442937219553833e-11
0.130018,-2.3445733822478064e-11
0.13002,-2.3422739531767554e-11
0.13002199999999997,-2.343144007419858e-11
0.130024,-2.3445423088819812e-11
0.130026,-2.3423671732742353e-11
0.130028,-2.3433925943464598e-11
0.13002999999999998,-2.3430818606882076e-11
0.13003199999999998,-2.342118586347629e-11
0.130034,-2.3438897681996594e-11
0.13003599999999998,-2.3455055832225552e-11
0.130038,-2.3452259229301325e-11
0.13004,-2.344386942052855e-11
0.130042,-2.345008409369356e-11
0.130044,-2.3449462626377094e-11
0.130046,-2.344604455613632e-11
0.130048,-2.344107281760432e-11
0.13004999999999997,-2.342771127029955e-11
0.130052,-2.3416214124944294e-11
0.13005399999999998,-2.3410620919095836e-11
0.130056,-2.340906725080457e-11
0.13005799999999998,-2.3391976899600772e-11
0.13005999999999998,-2.3383587090828e-11
0.13006199999999998,-2.3372711412789247e-11
0.13006399999999999,-2.3376440216688276e-11
0.130066,-2.3351270790369998e-11
0.130068,-2.3355931795243742e-11
0.13007,-2.334381318257198e-11
0.130072,-2.3350649323053493e-11
0.130074,-2.334909565476219e-11
0.130076,-2.3355931795243742e-11
0.130078,-2.335313519231947e-11
0.13008,-2.3360592800117486e-11
0.13008199999999998,-2.3363078669383507e-11
0.13008399999999998,-2.3356242528901994e-11
0.130086,-2.3366186005965986e-11
0.130088,-2.335934986548452e-11
0.13009,-2.3366186005965986e-11
0.13009199999999999,-2.3370847010839734e-11
0.130094,-2.335717472987671e-11
0.130096,-2.334909565476219e-11
0.130098,-2.3351581524028247e-11
0.1301,-2.3346299051838002e-11
0.130102,-2.3350649323053493e-11
0.130104,-2.3354067393294187e-11
0.130106,-2.3350960056711704e-11
0.130108,-2.3348474187445683e-11
0.13010999999999998,-2.3345677584521413e-11
0.130112,-2.334909565476219e-11
0.130114,-2.3366186005965986e-11
0.13011599999999998,-2.336245720206696e-11
0.13011799999999998,-2.336742894059896e-11
0.13011999999999999,-2.3391355432284268e-11
0.130122,-2.3377683151321243e-11
0.130124,-2.3385140759119302e-11
0.130126,-2.3387005161068734e-11
0.130128,-2.3376750950346444e-11
0.13013,-2.3361835734750498e-11
0.13013199999999997,-2.3360282066459234e-11
0.130134,-2.338234415619503e-11
0.13013599999999997,-2.3361525001092246e-11
0.13013799999999998,-2.335033858939524e-11
0.13014,-2.334257024793897e-11
0.13014199999999998,-2.3360903533775738e-11
0.130144,-2.3352202991344712e-11
0.13014599999999998,-2.335002785573699e-11
0.13014799999999999,-2.3340395112331204e-11
0.13015,-2.334008437867295e-11
0.130152,-2.3336666308432177e-11
0.130154,-2.3320197424544963e-11
0.13015599999999997,-2.3319265223570207e-11
0.130158,-2.3323304761127405e-11
0.13016,-2.330372854065767e-11
0.130162,-2.3297824601150916e-11
0.13016399999999997,-2.3308389545531416e-11
0.13016599999999998,-2.3317711555278946e-11
0.13016799999999998,-2.332889796697595e-11
0.13016999999999998,-2.3327965766001233e-11
0.130172,-2.3312118349430442e-11
0.13017399999999998,-2.330807881187316e-11
0.130176,-2.3284152320187852e-11
0.130178,-2.3280734249947114e-11
0.13018,-2.3268926370933608e-11
0.130182,-2.3276073245073412e-11
0.130184,-2.326768343630064e-11
0.130186,-2.3256497024603676e-11
0.13018799999999997,-2.3256186290945382e-11
0.13019,-2.3261779496793843e-11
0.130192,-2.3252146753388103e-11
0.130194,-2.3254011155337616e-11
0.130196,-2.3257429225578394e-11
0.13019799999999998,-2.3237542271450322e-11
0.1302,-2.322169485487953e-11
0.13020199999999998,-2.322138412122128e-11
0.130204,-2.3225734392436813e-11
0.130206,-2.323971740705813e-11
0.130208,-2.3237853005108574e-11
0.13021,-2.3243756944615327e-11
0.130212,-2.323723153779207e-11
0.130214,-2.3222005588537784e-11
0.130216,-2.3220451920246565e-11
0.130218,-2.323070613096881e-11
0.13021999999999997,-2.3227598794386368e-11
0.130222,-2.3226977327069783e-11
0.13022399999999998,-2.3230084663652308e-11
0.13022599999999998,-2.3242514009982318e-11
0.130228,-2.325090381875509e-11
0.13022999999999998,-2.3246864281197852e-11
0.130232,-2.3241581809007603e-11
0.130234,-2.3223869990487342e-11
0.130236,-2.321734458366412e-11
0.130238,-2.3222316322196036e-11
0.13024,-2.323474566852605e-11
0.130242,-2.3238474472425078e-11
0.13024399999999997,-2.323567786950081e-11
0.130246,-2.3247175014856104e-11
0.13024799999999997,-2.3244378411931876e-11
0.13025,-2.3238163738766826e-11
0.130252,-2.323194906560186e-11
0.13025399999999998,-2.323567786950081e-11
0.130256,-2.32465535475396e-11
0.13025799999999998,-2.324344621095716e-11
0.13026000000000001,-2.3237853005108616e-11
0.130262,-2.32350564021843e-11
0.130264,-2.324531061290659e-11
0.130266,-2.3241892542665855e-11
0.130268,-2.322728806072812e-11
0.13027,-2.322635585975332e-11
0.13027199999999997,-2.3214858714398064e-11
0.130274,-2.321610164903107e-11
0.130276,-2.322138412122132e-11
0.130278,-2.322014118658831e-11
0.13028,-2.3228220261702872e-11
0.13028199999999998,-2.322759879438633e-11
0.13028399999999998,-2.3217655317322292e-11
0.13028599999999999,-2.3220451920246565e-11
0.13028800000000001,-2.320398303635927e-11
0.13029,-2.320522597099224e-11
0.130292,-2.3222937789512582e-11
0.130294,-2.323723153779211e-11
0.130296,-2.322542365877856e-11
0.130298,-2.3238474472425078e-11
0.1303,-2.3238163738766868e-11
0.130302,-2.323723153779207e-11
0.130304,-2.3237542271450322e-11
0.130306,-2.3242514009982318e-11
0.13030799999999998,-2.325059308509684e-11
0.13030999999999998,-2.3268304903617104e-11
0.13031199999999998,-2.325463262265412e-11
0.13031399999999999,-2.3276383978731625e-11
0.130316,-2.3302485606024702e-11
0.130318,-2.3287259656770374e-11
0.13032,-2.326768343630064e-11
0.13032199999999997,-2.3272344441174385e-11
0.130324,-2.326612976800942e-11
0.13032599999999997,-2.3275141044098655e-11
0.130328,-2.3281977184580126e-11
0.13033,-2.3280423516288904e-11
0.13033199999999998,-2.3286327455795617e-11
0.130334,-2.328353085287143e-11
0.13033599999999998,-2.3277937647022847e-11
0.130338,-2.3285395254820903e-11
0.13033999999999998,-2.3273898109465608e-11
0.13034199999999999,-2.3283220119213134e-11
0.130344,-2.3288502591403344e-11
0.130346,-2.3292542128960626e-11
0.130348,-2.330217487236645e-11
0.13035,-2.329968900310039e-11
0.130352,-2.3316468620645934e-11
0.13035399999999997,-2.332485842941871e-11
0.130356,-2.33226832938109e-11
0.130358,-2.3324236962102203e-11
0.13035999999999998,-2.33282764996594e-11
0.130362,-2.3326722831368182e-11
0.13036399999999998,-2.3326722831368182e-11
0.130366,-2.3320818891861426e-11
0.13036799999999998,-2.330776807821491e-11
0.13036999999999999,-2.329844606846742e-11
0.130372,-2.3321751092836144e-11
0.130374,-2.3310875414797433e-11
0.13037600000000002,-2.331864375625366e-11
0.130378,-2.3323926228443993e-11
0.13038,-2.333138383624201e-11
0.130382,-2.3346609785496254e-11
0.130384,-2.3347541986470968e-11
0.130386,-2.3348474187445683e-11
0.13038799999999998,-2.336401087035822e-11
0.13039,-2.3376440216688276e-11
0.13039199999999998,-2.3384830025460966e-11
0.130394,-2.3368671875232007e-11
0.13039599999999998,-2.336773967425725e-11
0.130398,-2.335313519231947e-11
0.13040000000000002,-2.3369293342548473e-11
