t,i
0.157354,-5.771079722403559e-12
0.157356,-5.773781897194981e-12
0.157358,-5.772119020400274e-12
0.15736,-5.77419761639352e-12
0.157362,-5.771287582002921e-12
0.157364,-5.770040424406936e-12
0.157366,-5.767338249615606e-12
0.157368,-5.771495441602282e-12
0.15737,-5.761102461635685e-12
0.157372,-5.761102461635685e-12
0.15737399999999999,-5.762349619231577e-12
0.157376,-5.7511252008676264e-12
0.157378,-5.759231725241616e-12
0.15738000000000002,-5.754450954457041e-12
0.157382,-5.7596474444403395e-12
0.157384,-5.768377547612229e-12
0.157386,-5.7621417596322154e-12
0.157388,-5.766091092019622e-12
0.15739,-5.77357403759562e-12
0.157392,-5.77357403759562e-12
0.157394,-5.788332069148162e-12
0.15739599999999998,-5.782927719565594e-12
0.157398,-5.794152137929452e-12
0.1574,-5.8037136794986955e-12
0.15740200000000001,-5.811404484674056e-12
0.15740400000000002,-5.8153538170613696e-12
0.15740600000000002,-5.823044622236636e-12
0.157408,-5.831151146610718e-12
0.15741,-5.825123218229973e-12
0.157412,-5.818263851451968e-12
0.157414,-5.830943287011357e-12
0.15741600000000003,-5.8338533214019555e-12
0.157418,-5.835724057795932e-12
0.15742,-5.846740616560614e-12
0.157422,-5.847156335759245e-12
0.15742399999999998,-5.862537946109871e-12
0.157426,-5.871268049281853e-12
0.157428,-5.871060189682492e-12
0.15743000000000001,-5.8677344360931696e-12
0.15743200000000002,-5.871268049281853e-12
0.157434,-5.871060189682492e-12
0.157436,-5.874801662470537e-12
0.157438,-5.8648244017024784e-12
0.15744,-5.871060189682492e-12
0.157442,-5.863369384507224e-12
0.15744400000000003,-5.8677344360931696e-12
0.157446,-5.864200822904578e-12
0.157448,-5.865863699699193e-12
0.15745,-5.8700208916857764e-12
0.15745199999999998,-5.8725152068777444e-12
0.157454,-5.869397312887784e-12
0.157456,-5.877295977662505e-12
0.15745800000000001,-5.880413871652466e-12
0.15746,-5.8758409604670674e-12
0.157462,-5.884986782837772e-12
0.157464,-5.889975413221709e-12
0.157466,-5.891222570817694e-12
0.157468,-5.896419060801085e-12
0.15747,-5.905357023572243e-12
0.157472,-5.915750003538933e-12
0.157474,-5.911384951952987e-12
0.157476,-5.915126424740941e-12
0.157478,-5.907643479165035e-12
0.15748,-5.899329095191683e-12
0.157482,-5.885610361635765e-12
0.157484,-5.893093307211762e-12
0.157486,-5.8922618688144085e-12
0.157488,-5.8982897971950614e-12
0.15749,-5.896211201201631e-12
0.15749200000000002,-5.891846149615685e-12
0.15749400000000002,-5.889975413221802e-12
0.157496,-5.899952673989676e-12
0.157498,-5.899536954791045e-12
0.1575,-5.902239129582375e-12
0.157502,-5.902031269983013e-12
0.157504,-5.890806851619063e-12
0.15750599999999998,-5.8951719032051e-12
0.157508,-5.888520396026456e-12
0.15751,-5.8841553444403264e-12
0.157512,-5.886233940433757e-12
0.157514,-5.883739625241788e-12
0.157516,-5.877711696861135e-12
0.15751800000000002,-5.880413871652466e-12
0.15752,-5.883116046443796e-12
0.15752200000000002,-5.8752173816691665e-12
0.157524,-5.877919556460404e-12
0.157526,-5.869397312887877e-12
0.15752799999999997,-5.8731387856758295e-12
0.15753,-5.8787509948578515e-12
0.157532,-5.880206012053104e-12
0.157534,-5.8756331008677975e-12
0.157536,-5.880621731251828e-12
0.157538,-5.874178083672452e-12
0.15753999999999999,-5.87625667966579e-12
0.157542,-5.871891628079846e-12
0.15754400000000002,-5.874178083672452e-12
0.15754600000000002,-5.874801662470444e-12
0.157548,-5.8818688888477196e-12
0.15755,-5.891222570817694e-12
0.157552,-5.885610361635765e-12
0.157554,-5.8791667140564825e-12
0.157556,-5.882284608046443e-12
0.157558,-5.8866496596323865e-12
0.15756,-5.882700327245072e-12
0.157562,-5.871891628079846e-12
0.157564,-5.872099487679206e-12
0.15756599999999998,-5.863161524907864e-12
0.15756799999999999,-5.865032261301839e-12
0.15757,-5.8567178773285806e-12
0.15757200000000002,-5.869397312887877e-12
0.15757400000000002,-5.869397312887877e-12
0.15757600000000002,-5.8677344360931696e-12
0.157578,-5.869397312887877e-12
0.15758,-5.8787509948578515e-12
0.157582,-5.882700327245072e-12
0.157584,-5.888728255625725e-12
0.157586,-5.8812453100498195e-12
0.157588,-5.868150155291801e-12
0.15759,-5.866487278497184e-12
0.15759199999999998,-5.87625667966579e-12
0.157594,-5.8756331008677975e-12
0.15759599999999999,-5.874385943271814e-12
0.157598,-5.867110857295177e-12
0.15760000000000002,-5.871683768480484e-12
0.15760200000000002,-5.874385943271814e-12
0.157604,-5.868773734089793e-12
0.157606,-5.8725152068777444e-12
0.157608,-5.871683768480484e-12
0.15761,-5.869813032086507e-12
0.157612,-5.8558864389313185e-12
0.157614,-5.849650650951214e-12
0.157616,-5.861498648113156e-12
0.15761799999999998,-5.863577244106493e-12
0.15762,-5.874385943271814e-12
0.15762199999999998,-5.873762364473821e-12
0.15762400000000001,-5.883323906043065e-12
0.157626,-5.890806851619063e-12
0.15762800000000002,-5.882076748447081e-12
0.15763,-5.874593802871175e-12
0.157632,-5.8793745736557516e-12
0.157634,-5.883116046443703e-12
0.157636,-5.888520396026363e-12
0.157638,-5.889975413221802e-12
0.15764,-5.8947561840063765e-12
0.157642,-5.902031269983013e-12
0.157644,-5.9005762527876675e-12
0.15764599999999998,-5.9001605335890364e-12
0.15764799999999998,-5.901407691185022e-12
0.15764999999999998,-5.914710705542218e-12
0.15765200000000001,-5.908267057963027e-12
0.15765400000000002,-5.915334284340302e-12
0.15765600000000002,-5.917620739933001e-12
0.157658,-5.9145028459430405e-12
0.15766,-5.916789301535647e-12
0.157662,-5.907851338764304e-12
0.157664,-5.9009919719862985e-12
0.157666,-5.903278427578998e-12
0.157668,-5.905149163973066e-12
0.15767,-5.907851338764304e-12
0.157672,-5.910345653956273e-12
0.157674,-5.9005762527876675e-12
0.15767599999999998,-5.901823410383651e-12
0.15767799999999998,-5.899536954791045e-12
0.15768000000000001,-5.905357023572336e-12
0.15768200000000002,-5.91242424994961e-12
0.157684,-5.9147107055423096e-12
0.157686,-5.917205020734278e-12
0.157688,-5.915126424741032e-12
0.15769,-5.918036459131539e-12
0.15769200000000003,-5.920322914724239e-12
0.157694,-5.915957863138295e-12
0.157696,-5.919491476326977e-12
0.157698,-5.9288451582968596e-12
0.15769999999999998,-5.933625929081528e-12
0.157702,-5.936951682670849e-12
0.15770399999999998,-5.938614559465465e-12
0.157706,-5.943811049448856e-12
0.15770800000000001,-5.951709714223484e-12
0.15771,-5.950462556627407e-12
0.157712,-5.955659046610798e-12
0.157714,-5.9560747658095206e-12
0.157716,-5.966883464974748e-12
0.15771800000000002,-5.972079954958046e-12
0.15772,-5.974989989348646e-12
0.157722,-5.966259886176757e-12
0.157724,-5.973327112554032e-12
0.157726,-5.982472934924645e-12
0.15772799999999998,-5.979355040934683e-12
0.15772999999999998,-5.9666756053753864e-12
0.157732,-5.9724956741566774e-12
0.157734,-5.968754201368726e-12
0.157736,-5.963141992186704e-12
0.157738,-5.960647676994735e-12
0.15774,-5.9479682414354385e-12
0.15774200000000002,-5.946721083839454e-12
0.15774400000000002,-5.944226768647485e-12
0.15774600000000003,-5.951709714223484e-12
0.157748,-5.949838977829507e-12
0.15775,-5.9475525222368075e-12
0.157752,-5.9394459978628175e-12
0.157754,-5.9338337886808885e-12
0.157756,-5.931755192687459e-12
0.157758,-5.9228172299162995e-12
0.15776,-5.9286372986975905e-12
0.157762,-5.927182281502245e-12
0.15776400000000002,-5.91782859953227e-12
0.157766,-5.918867897528986e-12
0.157768,-5.915750003538933e-12
0.15777,-5.915542143939571e-12
0.15777200000000002,-5.925103685508906e-12
0.15777400000000003,-5.922193651118215e-12
0.157776,-5.9234408087142004e-12
0.15777799999999997,-5.919907195525608e-12
0.15778,-5.927598000700875e-12
0.157782,-5.935496665475503e-12
0.157784,-5.930300175492205e-12
0.157786,-5.932378771485543e-12
0.157788,-5.932794490684174e-12
0.15778999999999999,-5.935288805876143e-12
0.15779200000000002,-5.921985791518946e-12
0.157794,-5.9282215794989595e-12
0.15779600000000002,-5.923232949114931e-12
0.157798,-5.9228172299162995e-12
0.15780000000000002,-5.930508035091566e-12
0.157802,-5.931547333088189e-12
0.157804,-5.927598000700875e-12
0.157806,-5.9280137198995975e-12
0.157808,-5.927182281502245e-12
0.15781,-5.9280137198995975e-12
0.157812,-5.924272247111553e-12
0.157814,-5.916373582336924e-12
0.15781599999999998,-5.903486287178359e-12
0.15781799999999999,-5.908682777161658e-12
0.15782,-5.8976662183970684e-12
0.15782200000000002,-5.888520396026456e-12
0.15782400000000002,-5.8928854476124e-12
0.157826,-5.90119983158566e-12
0.157828,-5.905149163972974e-12
0.15783,-5.899329095191776e-12
0.157832,-5.893924745609116e-12
0.157834,-5.893093307211762e-12
0.157836,-5.889351834423717e-12
0.157838,-5.88976755362244e-12
0.15784,-5.888104676827734e-12
0.15784199999999998,-5.887688957629103e-12
0.15784399999999998,-5.8949640436057384e-12
0.157846,-5.9059806023703274e-12
0.15784800000000002,-5.9036941467777206e-12
0.15785000000000002,-5.9005762527876675e-12
0.15785200000000002,-5.8984976567943305e-12
0.157854,-5.8947561840063765e-12
0.157856,-5.893301166811031e-12
0.157858,-5.889559694023079e-12
0.15786,-5.887273238430471e-12
0.157862,-5.889143974824448e-12
0.157864,-5.887896817228465e-12
0.157866,-5.882908186844434e-12
0.15786799999999998,-5.8924697284136775e-12
0.15786999999999998,-5.891430430417054e-12
0.157872,-5.883947484841149e-12
0.157874,-5.877088118063143e-12
0.15787600000000002,-5.883947484841057e-12
0.15787800000000002,-5.876464539265152e-12
0.15788,-5.880829590851097e-12
0.157882,-5.883116046443796e-12
0.157884,-5.879790292854381e-12
0.157886,-5.879790292854474e-12
0.157888,-5.872099487679206e-12
0.15789,-5.8752173816691665e-12
0.157892,-5.868150155291801e-12
0.157894,-5.869605172487146e-12
0.15789599999999998,-5.866695138096546e-12
0.157898,-5.8677344360931696e-12
0.1579,-5.8731387856757374e-12
0.157902,-5.8731387856757374e-12
0.15790400000000002,-5.875009522069806e-12
0.15790600000000002,-5.883323906043065e-12
0.157908,-5.8864418000331175e-12
0.15791,-5.886233940433757e-12
0.157912,-5.894548324407016e-12
0.157914,-5.9007841123870294e-12
0.157916,-5.9005762527876675e-12
0.157918,-5.895171903205008e-12
0.15792,-5.892054009215047e-12
0.157922,-5.888520396026456e-12
0.157924,-5.8864418000331175e-12
0.157926,-5.895171903205008e-12
0.157928,-5.893924745609116e-12
0.15793000000000001,-5.891014711218332e-12
0.15793200000000002,-5.8949640436057384e-12
0.157934,-5.897042639598985e-12
0.157936,-5.901615550784382e-12
0.157938,-5.893716886009754e-12
0.15794,-5.88976755362244e-12
0.157942,-5.889975413221709e-12
0.15794400000000003,-5.8982897971950614e-12
0.157946,-5.893301166811031e-12
0.15794799999999998,-5.898497656794422e-12
0.15794999999999998,-5.894548324407016e-12
0.157952,-5.886857519231656e-12
0.157954,-5.893301166811124e-12
0.157956,-5.8949640436057384e-12
0.15795800000000002,-5.9007841123871215e-12
0.15796,-5.904525585174982e-12
0.157962,-5.90660418116832e-12
0.157964,-5.907019900366951e-12
0.157966,-5.906188461969689e-12
0.15796800000000003,-5.907435619565673e-12
0.15797,-5.9205307743236006e-12
0.157972,-5.902654848781005e-12
0.15797399999999998,-5.908474917562389e-12
0.157976,-5.904733444774344e-12
0.15797799999999998,-5.905149163973066e-12
0.15798,-5.8978740779963375e-12
0.15798199999999998,-5.893301166811124e-12
0.157984,-5.883323906043157e-12
0.157986,-5.88768895762901e-12
0.157988,-5.888520396026363e-12
0.15799,-5.893301166811031e-12
0.157992,-5.897042639598985e-12
0.15799400000000002,-5.891846149615778e-12
0.157996,-5.890806851619063e-12
0.157998,-5.895171903205008e-12
0.158,-5.894132605208385e-12
0.158002,-5.888520396026363e-12
0.158004,-5.889975413221709e-12
0.15800599999999998,-5.893716886009663e-12
0.158008,-5.886233940433757e-12
0.15801,-5.893301166811031e-12
0.15801199999999999,-5.898705516393691e-12
0.158014,-5.899536954791045e-12
0.158016,-5.895795482003e-12
0.158018,-5.8976662183970684e-12
0.15802,-5.901615550784382e-12
0.158022,-5.8982897971950614e-12
0.158024,-5.896419060801085e-12
0.158026,-5.9001605335890364e-12
0.158028,-5.906604181168412e-12
0.15803,-5.899744814390314e-12
0.158032,-5.893924745609023e-12
0.158034,-5.899121235592414e-12
0.158036,-5.896626920400354e-12
0.158038,-5.889351834423717e-12
0.15803999999999999,-5.890598992019702e-12
0.158042,-5.890183272821071e-12
0.158044,-5.901615550784382e-12
0.15804600000000002,-5.895379762804277e-12
0.158048,-5.897042639599076e-12
0.15805,-5.9036941467776285e-12
0.158052,-5.913463547946326e-12
0.158054,-5.914087126744225e-12
0.158056,-5.908059198363573e-12
0.158058,-5.9228172299162995e-12
0.15806,-5.93133947348892e-12
0.158062,-5.938198840266834e-12
0.158064,-5.931963052286913e-12
0.15806599999999998,-5.9313394734888284e-12
0.15806800000000001,-5.933210209882897e-12
0.15807,-5.933418069482166e-12
0.15807200000000002,-5.936328103872857e-12
0.15807400000000002,-5.938614559465556e-12
0.158076,-5.946721083839454e-12
0.158078,-5.949838977829507e-12
0.15808,-5.956698344607421e-12
0.158082,-5.9648048689813185e-12
0.158084,-5.955243327412075e-12
0.158086,-5.960024098196744e-12
0.15808800000000003,-5.960439817395466e-12
0.15809,-5.960024098196835e-12
0.15809199999999998,-5.957737642604044e-12
0.15809399999999998,-5.959192659799481e-12
0.158096,-5.9648048689813185e-12
0.15809800000000002,-5.961479115392089e-12
0.15810000000000002,-5.95940051939875e-12
0.15810200000000002,-5.956698344607513e-12
0.158104,-5.9645970093820495e-12
0.158106,-5.964597009382142e-12
0.158108,-5.968130622570641e-12
0.15811,-5.968546341769456e-12
0.158112,-5.9589848002001204e-12
0.158114,-5.961271255792727e-12
0.158116,-5.9537883102167295e-12
0.15811799999999998,-5.949631118230146e-12
0.15811999999999998,-5.950046837428776e-12
0.15812199999999998,-5.938198840266927e-12
0.15812400000000001,-5.945889645442193e-12
0.15812600000000002,-5.946305364640824e-12
0.15812800000000002,-5.950046837428776e-12
0.15813,-5.944434628246754e-12
0.158132,-5.937990980667565e-12
0.158134,-5.929053017896221e-12
0.158136,-5.919283616727615e-12
0.158138,-5.910553513555633e-12
0.15814,-5.9196993359262464e-12
0.158142,-5.918452178330263e-12
0.158144,-5.921777931919584e-12
0.15814599999999998,-5.927598000700875e-12
0.158148,-5.924480106710915e-12
0.15815,-5.921570072320223e-12
0.158152,-5.9255194047076295e-12
0.15815400000000002,-5.9286372986975905e-12
0.15815600000000002,-5.9282215794989595e-12
0.158158,-5.928845158296952e-12
0.15816,-5.937575261468842e-12
0.158162,-5.933625929081528e-12
0.158164,-5.930508035091566e-12
0.15816600000000003,-5.926558702704252e-12
0.158168,-5.929260877495583e-12
0.15817,-5.924064387512192e-12
0.158172,-5.925103685508906e-12
0.15817399999999998,-5.935080946276781e-12
0.15817599999999998,-5.9282215794989595e-12
0.158178,-5.927805860300237e-12
0.15818000000000002,-5.927805860300237e-12
0.15818200000000002,-5.918036459131632e-12
0.158184,-5.913671407545686e-12
0.158186,-5.913255688346964e-12
0.158188,-5.91242424994961e-12
0.15819,-5.921154353121592e-12
0.158192,-5.925311545108268e-12
0.158194,-5.9342495078795196e-12
0.158196,-5.935704525074865e-12
0.15819799999999998,-5.922193651118308e-12
0.15819999999999998,-5.9201150551249695e-12
0.15820199999999998,-5.916789301535647e-12
0.15820399999999998,-5.912839969148242e-12
0.15820599999999999,-5.908682777161658e-12
0.158208,-5.896419060800992e-12
0.15821,-5.889351834423717e-12
0.158212,-5.890806851619063e-12
0.158214,-5.887273238430471e-12
0.158216,-5.885402502036496e-12
0.158218,-5.885818221235125e-12
0.15822000000000003,-5.8870653788311105e-12
0.158222,-5.888728255625725e-12
0.15822399999999998,-5.893924745609116e-12
0.158226,-5.893301166811124e-12
0.158228,-5.887896817228465e-12
0.15823,-5.876880258463783e-12
0.158232,-5.876672398864421e-12
0.158234,-5.8814531696490885e-12
0.158236,-5.877088118063143e-12
0.158238,-5.882700327245072e-12
0.15824,-5.884778923238503e-12
0.158242,-5.877503837261775e-12
0.158244,-5.8733466452750986e-12
0.158246,-5.871683768480391e-12
0.158248,-5.8727230664771985e-12
0.15824999999999997,-5.880413871652466e-12
0.158252,-5.883947484841057e-12
0.15825399999999998,-5.884571063639142e-12
0.158256,-5.888728255625725e-12
0.158258,-5.8924697284137704e-12
0.15826,-5.891222570817694e-12
0.15826199999999999,-5.899952673989676e-12
0.158264,-5.900368393188398e-12
0.15826600000000002,-5.896211201201723e-12
0.158268,-5.901615550784382e-12
0.15827,-5.906812040767682e-12
0.158272,-5.893716886009663e-12
0.158274,-5.883116046443796e-12
0.158276,-5.8870653788311105e-12
0.158278,-5.888104676827734e-12
0.15828,-5.883739625241788e-12
0.158282,-5.88436320403978e-12
0.15828399999999998,-5.900991971986391e-12
0.158286,-5.9063963215689585e-12
0.158288,-5.910137794357004e-12
0.15829000000000001,-5.910137794357004e-12
0.15829200000000002,-5.913047828747602e-12
0.15829400000000002,-5.9203229147243315e-12
0.15829600000000002,-5.926974421902883e-12
0.15829800000000002,-5.923648668313561e-12
0.15830000000000002,-5.919907195525608e-12
0.158302,-5.919075757128255e-12
0.15830399999999997,-5.916997161135009e-12
0.158306,-5.9228172299162995e-12
0.158308,-5.928845158296952e-12
0.15831,-5.931131613889559e-12
0.158312,-5.9226093703169375e-12
0.158314,-5.924480106710915e-12
0.15831599999999998,-5.915334284340302e-12
0.158318,-5.910137794357004e-12
0.15832000000000002,-5.901407691185022e-12
0.158322,-5.90660418116832e-12
0.158324,-5.913879267144955e-12
0.15832600000000002,-5.9205307743236006e-12
0.158328,-5.91200853075098e-12
0.15833,-5.9093063559597425e-12
0.158332,-5.915957863138386e-12
0.158334,-5.919283616727615e-12
0.158336,-5.917205020734278e-12
0.158338,-5.922193651118215e-12
0.15834,-5.923856527912923e-12
0.15834199999999998,-5.931963052286913e-12
0.158344,-5.931755192687551e-12
0.158346,-5.9340416482802505e-12
0.158348,-5.93674382307158e-12
0.15835000000000002,-5.924480106711007e-12
0.158352,-5.924895825909546e-12
0.158354,-5.926974421902883e-12
0.158356,-5.9257272643068986e-12
0.158358,-5.9259351239062605e-12
0.15836,-5.9226093703169375e-12
0.158362,-5.9259351239062605e-12
0.158364,-5.926558702704252e-12
0.158366,-5.932794490684174e-12
0.15836799999999998,-5.93632810387295e-12
0.15836999999999998,-5.9398617170615415e-12
0.158372,-5.938198840266834e-12
0.15837400000000001,-5.948383960634162e-12
0.15837600000000002,-5.960231957796104e-12
0.15837800000000002,-5.974989989348646e-12
0.15838,-5.975197848948008e-12
0.158382,-5.987461565308581e-12
0.158384,-5.987253705709311e-12
0.158386,-5.976652866143261e-12
0.158388,-5.982472934924645e-12
0.15839,-5.98392795211999e-12
0.158392,-5.998270264473993e-12
0.158394,-6.004506052453822e-12
0.15839599999999998,-6.010949700033197e-12
0.15839799999999998,-6.006792508046614e-12
0.15839999999999999,-6.007208227245244e-12
0.15840200000000002,-6.0136518748245264e-12
0.15840400000000002,-6.008455384841229e-12
0.158406,-6.009910402036575e-12
0.158408,-6.008247525241867e-12
0.15841,-5.996815247278556e-12
0.158412,-5.993489493689325e-12
0.158414,-5.993905212887956e-12
0.158416,-5.9951523704839405e-12
0.158418,-6.00325889485793e-12
0.15842,-5.9978545452751784e-12
0.158422,-5.996191668480562e-12
0.15842399999999998,-5.993281634089964e-12
0.158426,-5.999101702871255e-12
0.15842799999999999,-5.999309562470616e-12
0.15843000000000002,-5.997646685675909e-12
0.158432,-5.995775949282024e-12
0.158434,-5.990787318897903e-12
0.158436,-5.990995178497265e-12
0.158438,-5.994320932086587e-12
0.15844,-5.9978545452752705e-12
0.158442,-5.993697353288594e-12
0.15844400000000003,-6.003051035258569e-12
0.158446,-6.002635316059938e-12
0.15844799999999998,-6.004506052453915e-12
0.15845,-5.9980624048746325e-12
0.158452,-6.004506052453915e-12
0.158454,-5.997230966477278e-12
0.158456,-6.003674614056561e-12
0.158458,-6.002843175659207e-12
0.15846,-6.004713912053184e-12
0.158462,-6.003674614056561e-12
0.158464,-6.010949700033289e-12
0.158466,-6.014899032420512e-12
0.158468,-6.023213416393863e-12
0.15847,-6.024044854791125e-12
0.158472,-6.024044854791125e-12
0.15847399999999998,-6.020303382003172e-12
0.15847599999999998,-6.021966258797786e-12
0.158478,-6.009078963639221e-12
0.15848,-6.0117811384305514e-12
0.158482,-6.0205112416025336e-12
0.158484,-6.02279769719514e-12
0.158486,-6.031527800367122e-12
0.15848800000000002,-6.037555728747682e-12
0.15849,-6.050650883505701e-12
0.158492,-6.0473251299163785e-12
0.158494,-6.045870112721126e-12
0.15849600000000003,-6.0479487087143715e-12
0.158498,-6.054600215892924e-12
0.15849999999999997,-6.068318949448934e-12
0.158502,-6.053976637095024e-12
0.158504,-6.053353058297123e-12
0.158506,-6.049195866310355e-12
0.158508,-6.048988006711086e-12
0.15851,-6.042960078330342e-12
0.158512,-6.043375797529064e-12
0.15851400000000002,-6.047117270317018e-12
0.158516,-6.041297201535727e-12
0.15851800000000002,-6.047117270317018e-12
0.15852,-6.042544359131711e-12
0.15852200000000002,-6.037555728747682e-12
0.158524,-6.043999376327056e-12
0.158526,-6.043583657128334e-12
0.158528,-6.0250841527877465e-12
0.15852999999999998,-6.028617765976523e-12
0.158532,-6.032567098363745e-12
0.158534,-6.028409906377069e-12
0.158536,-6.023836995191763e-12
0.158538,-6.024460573989847e-12
0.15854,-6.043167937929704e-12
0.158542,-6.03422997515836e-12
0.158544,-6.030072783171776e-12
0.15854600000000002,-6.023836995191763e-12
0.15854800000000002,-6.024044854791125e-12
0.15855000000000002,-6.016561909215219e-12
0.158552,-6.021342679999794e-12
0.158554,-6.022589837595778e-12
0.158556,-6.0223819779965086e-12
0.158558,-6.0176012072118424e-12
0.15856,-6.00887110403986e-12
0.158562,-6.005337490851268e-12
0.158564,-6.003674614056561e-12
0.15856599999999998,-6.009286823238583e-12
0.158568,-6.014483313221881e-12
0.15857,-6.015314751619143e-12
0.158572,-6.003466754457199e-12
0.158574,-6.001388158463862e-12
0.15857600000000002,-6.016561909215126e-12
0.158578,-6.017809066811203e-12
0.15858,-6.0115732788311895e-12
0.15858199999999997,-6.009494682837852e-12
0.158584,-6.013444015225166e-12
0.158586,-6.009494682837944e-12
0.158588,-6.012196857629181e-12
0.15859,-6.0146911728212426e-12
0.15859199999999998,-6.013028296026535e-12
0.15859399999999998,-6.016561909215219e-12
0.15859600000000001,-6.021134820400525e-12
0.158598,-6.028825625575792e-12
0.15860000000000002,-6.018848364807826e-12
0.158602,-6.018432645609195e-12
0.158604,-6.016146190016588e-12
0.15860599999999997,-6.0059610696492604e-12
0.158608,-6.005337490851176e-12
0.15861,-6.0005567200666005e-12
0.158612,-5.996607387679286e-12
0.158614,-5.986006548113327e-12
0.158616,-5.984551530917982e-12
0.15861799999999998,-5.974158550951292e-12
0.15862,-5.971248516560694e-12
0.15862199999999999,-5.974366410550746e-12
0.158624,-5.976445006544085e-12
0.15862600000000002,-5.974782129749284e-12
0.15862800000000002,-5.971664235759324e-12
0.15863,-5.957321923405413e-12
0.158632,-5.968338482170001e-12
0.158634,-5.965220588180041e-12
0.158636,-5.962518413388804e-12
0.158638,-5.965012728580772e-12
0.15864,-5.970417078163432e-12
0.158642,-5.9724956741566774e-12
0.15864399999999998,-5.976652866143354e-12
0.158646,-5.971872095358777e-12
0.158648,-5.974574270150015e-12
0.15865,-5.973742831752754e-12
0.15865200000000002,-5.968546341769456e-12
0.15865400000000002,-5.967299184173379e-12
0.158656,-5.971248516560694e-12
0.158658,-5.977692164139977e-12
0.15866,-5.976445006544085e-12
0.158662,-5.9866301269113195e-12
0.158664,-5.9835122329212664e-12
0.158666,-5.979147181335323e-12
0.158668,-5.974574270150015e-12
0.15867,-5.978939321736053e-12
0.158672,-5.974366410550746e-12
0.158674,-5.972703533756039e-12
0.15867599999999998,-5.9731192529547625e-12
0.158678,-5.975197848948008e-12
0.15868000000000002,-5.982265075325376e-12
0.15868200000000002,-5.984759390517343e-12
0.158684,-5.990163740100004e-12
0.158686,-5.990579459298634e-12
0.158688,-5.999933141268609e-12
0.15869,-5.9951523704839405e-12
0.15869200000000003,-5.999101702871255e-12
0.158694,-6.000141000867878e-12
0.158696,-5.999725281669247e-12
0.15869799999999998,-5.999933141268609e-12
0.1587,-5.9980624048746325e-12
0.15870199999999998,-5.999725281669247e-12
0.158704,-5.997023106877916e-12
0.158706,-5.990371599699273e-12
0.15870800000000002,-5.996191668480562e-12
0.15871,-6.005337490851268e-12
0.158712,-6.010533980834566e-12
0.158714,-6.012612576827905e-12
0.158716,-6.004921771652637e-12
0.158718,-6.009910402036575e-12
0.15872000000000003,-6.0196798032051794e-12
0.158722,-6.030280642771138e-12
0.158724,-6.029449204373785e-12
0.15872599999999998,-6.029033485175154e-12
0.15872799999999998,-6.029033485175061e-12
0.15873,-6.035892851953067e-12
0.158732,-6.0448308147244105e-12
0.15873400000000001,-6.046701551118387e-12
0.158736,-6.041297201535727e-12
0.158738,-6.038179307545767e-12
0.15874,-6.036100711552336e-12
0.158742,-6.0250841527877465e-12
0.158744,-6.033398536761098e-12
0.158746,-6.036724290350421e-12
0.158748,-6.044622955125049e-12
0.15875,-6.051066602704424e-12
0.158752,-6.050027304707709e-12
0.158754,-6.047117270317018e-12
0.158756,-6.048156568313733e-12
0.158758,-6.04981944510844e-12
0.15876,-6.043583657128426e-12
0.158762,-6.050027304707709e-12
0.158764,-6.056470952286992e-12
0.158766,-6.056886671485715e-12
0.158768,-6.06166744227029e-12
0.15877,-6.057925969482244e-12
0.15877200000000002,-6.063953897862897e-12
0.158774,-6.068318949448934e-12
0.158776,-6.084947717395545e-12
0.158778,-6.087442032587606e-12
0.15877999999999998,-6.077256912220278e-12
0.158782,-6.071228983839625e-12
0.158784,-6.057094531084984e-12
0.158786,-6.059173127078414e-12
0.158788,-6.054808075492284e-12
0.15879,-6.055223794691007e-12
0.15879200000000002,-6.055431654290276e-12
0.158794,-6.056470952286992e-12
0.158796,-6.056470952286992e-12
0.15879800000000002,-6.054600215893015e-12
0.1588,-6.052313760300316e-12
0.158802,-6.0525216198997694e-12
0.158804,-6.052521619899678e-12
0.15880599999999997,-6.049195866310355e-12
0.158808,-6.057302390684346e-12
0.15881,-6.062083161469014e-12
0.158812,-6.0643696170616205e-12
0.158814,-6.068734668647657e-12
0.158816,-6.081414104206862e-12
0.15881800000000001,-6.078504069816262e-12
0.15882,-6.064993195859612e-12
0.158822,-6.0666560726542265e-12
0.158824,-6.066032493856328e-12
0.158826,-6.074346877829587e-12
0.158828,-6.0805826658096e-12
0.15882999999999997,-6.079959087011607e-12
0.15883199999999997,-6.086818453789522e-12
0.15883399999999998,-6.085571296193538e-12
0.158836,-6.081829823405585e-12
0.158838,-6.082245542604216e-12
0.15884,-6.079127648614163e-12
0.15884199999999998,-6.074554737428948e-12
0.15884399999999999,-6.072891860634241e-12
0.158846,-6.0801669466108764e-12
0.15884800000000002,-6.07309972023351e-12
0.15885000000000002,-6.060420284674306e-12
0.15885200000000002,-6.052521619899678e-12
0.158854,-6.04981944510844e-12
0.158856,-6.056470952286992e-12
0.158858,-6.043791516727696e-12
0.15886,-6.040257903539011e-12
0.158862,-6.041505061135089e-12
0.158864,-6.038387167145036e-12
0.158866,-6.0396343247411125e-12
0.15886799999999998,-6.033398536761098e-12
0.15887,-6.030696361969861e-12
0.15887199999999999,-6.027994187178439e-12
0.15887400000000002,-6.027162748781177e-12
0.15887600000000002,-6.027162748781085e-12
0.15887800000000002,-6.030696361969768e-12
0.15888,-6.032151379165114e-12
