t,i
0.158998,-1.0496906462651986e-10
0.159,-1.0515088450991938e-10
0.15900200000000003,-1.0528587175571956e-10
0.15900399999999998,-1.0548177175571914e-10
0.15900599999999995,-1.0558706800571947e-10
0.15900799999999998,-1.057361353681193e-10
0.15901,-1.0585612411811989e-10
0.159012,-1.0591520011391983e-10
0.159014,-1.060064158555198e-10
0.159016,-1.0609640722211927e-10
0.159018,-1.0622435460551977e-10
0.15902000000000002,-1.0634771009291977e-10
0.159022,-1.0646922921371936e-10
0.159024,-1.0652830560131961e-10
0.15902599999999997,-1.0659717698891975e-10
0.15902799999999997,-1.0668012810131966e-10
0.15902999999999998,-1.0678052685131963e-10
0.159032,-1.0685980523051915e-10
0.15903399999999998,-1.0695040898051922e-10
0.159036,-1.0701162773051961e-10
0.159038,-1.0706641860971898e-10
0.15904,-1.0720507898051984e-10
0.159042,-1.0736608409711959e-10
0.15904399999999996,-1.0757300347211998e-10
0.159046,-1.0767462659711963e-10
0.159048,-1.0769972608871927e-10
0.15905000000000002,-1.0772451958451958e-10
0.15905199999999997,-1.0774074284711997e-10
0.159054,-1.0780838946791972e-10
0.159056,-1.0785093659711942e-10
0.15905799999999998,-1.0795990597211961e-10
0.15905999999999998,-1.0803336847211966e-10
0.159062,-1.0809030210551947e-10
0.15906399999999998,-1.0818151784711944e-10
0.159066,-1.0818488497631914e-10
0.159068,-1.0826324497631914e-10
0.15906999999999996,-1.0833150398051909e-10
0.159072,-1.083654804847194e-10
0.159074,-1.0843435148051965e-10
0.15907599999999997,-1.0843282071791993e-10
0.15907799999999997,-1.084404729637198e-10
0.15908,-1.0851179270951941e-10
0.15908199999999997,-1.0854209608871904e-10
0.159084,-1.0856474683031891e-10
0.159086,-1.085494419469197e-10
0.159088,-1.0852587282611948e-10
0.15908999999999998,-1.0849159032611984e-10
0.159092,-1.0849771220111988e-10
0.15909399999999996,-1.0849434507191935e-10
0.159096,-1.0850352808031976e-10
0.159098,-1.0854852395951965e-10
0.15910000000000002,-1.0843343270951942e-10
0.15910199999999997,-1.083327275719194e-10
0.159104,-1.0825528595111975e-10
0.15910600000000003,-1.081478473387197e-10
0.15910799999999997,-1.0810989171371937e-10
0.15911,-1.0810407583451949e-10
0.159112,-1.0805479483871985e-10
0.15911399999999998,-1.0801286009291952e-10
0.159116,-1.0792225673471974e-10
0.159118,-1.0780532872631964e-10
0.15911999999999998,-1.0778971823891933e-10
0.159122,-1.0770952148051988e-10
0.15912400000000002,-1.0770462398051952e-10
0.15912600000000002,-1.076587097221197e-10
0.159128,-1.0759565460551932e-10
0.15913,-1.0747842060131948e-10
0.15913199999999997,-1.0745025997631947e-10
0.159134,-1.0744291372631975e-10
0.159136,-1.0739761185131972e-10
0.159138,-1.0736302335551993e-10
0.15914,-1.0725221761391934e-10
0.15914199999999998,-1.0717079648051937e-10
0.159144,-1.0703886997631927e-10
0.15914599999999998,-1.0693081898051943e-10
0.15914799999999998,-1.068365421055195e-10
0.15915,-1.0678634273051951e-10
0.159152,-1.0667676136391943e-10
0.159154,-1.0658003573891931e-10
0.15915600000000002,-1.0643494710551961e-10
0.15915800000000002,-1.0626475898051945e-10
0.15916,-1.0617201286811965e-10
0.159162,-1.0615885073891922e-10
0.15916399999999997,-1.0609365247631935e-10
0.15916599999999997,-1.0600825222211938e-10
0.15916799999999995,-1.0591244497631961e-10
0.15917000000000003,-1.0570674997631972e-10
0.159172,-1.0555982497631962e-10
0.159174,-1.0546279335551935e-10
0.159176,-1.0532964247631916e-10
0.159178,-1.0518088110971949e-10
0.15918000000000002,-1.0511476485971957e-10
0.15918200000000002,-1.0496202437231988e-10
0.15918399999999996,-1.0476459360972017e-10
0.159186,-1.0464276849311918e-10
0.15918799999999997,-1.044612549973197e-10
0.15919,-1.0424913212652003e-10
0.15919199999999997,-1.040719037473199e-10
0.159194,-1.0389008425571943e-10
0.15919600000000003,-1.0373183349311972e-10
0.15919799999999998,-1.0352154698891962e-10
0.1592,-1.0336880610971922e-10
0.15920199999999998,-1.0325799997631999e-10
0.15920399999999998,-1.0313525608871959e-10
0.15920600000000001,-1.0291180784711936e-10
0.159208,-1.0278600321791971e-10
0.15921,-1.0263111997631959e-10
0.15921200000000002,-1.0246736011391909e-10
0.15921400000000002,-1.0227084773051931e-10
0.159216,-1.0206117360971982e-10
0.159218,-1.0196628474311958e-10
0.15921999999999997,-1.0182762437231955e-10
0.159222,-1.0168008698891967e-10
0.159224,-1.0151020525151954e-10
0.15922599999999998,-1.0128216550571953e-10
0.159228,-1.0110922263491944e-10
0.15923,-1.0091577138491921e-10
0.15923199999999996,-1.0079119152251995e-10
0.159234,-1.0068558888491958e-10
0.159236,-1.0057264038911938e-10
0.15923799999999996,-1.0037306726411911e-10
0.15924,-1.0016951501831966e-10
0.159242,-1.000247323807197e-10
0.15924399999999997,-9.990443763491937e-11
0.159246,-9.974710564331948e-11
0.159248,-9.957446876831913e-11
0.15925,-9.941346365171938e-11
0.15925200000000003,-9.922062478511976e-11
0.159254,-9.905472216851924e-11
0.159256,-9.890810316431971e-11
0.15925799999999998,-9.875689304771944e-11
0.15926,-9.859741791011964e-11
0.15926200000000001,-9.837427566431998e-11
0.159264,-9.818572191431929e-11
0.159266,-9.80146154101196e-11
0.159268,-9.78520799227196e-11
0.15927000000000002,-9.774219256031937e-11
0.159272,-9.759526756031968e-11
0.159274,-9.746456582291914e-11
0.15927599999999997,-9.725489170211965e-11
0.15927799999999998,-9.703144306871913e-11
0.15928,-9.692706519791997e-11
0.159282,-9.676789644791938e-11
0.15928399999999998,-9.66622942021193e-11
0.159286,-9.652057269791972e-11
0.159288,-9.633201894791944e-11
0.15929,-9.613550695631955e-11
0.159292,-9.595185070631963e-11
0.15929399999999996,-9.572901445631972e-11
0.159296,-9.556525459391963e-11
0.159298,-9.539016896891952e-11
0.1593,-9.516090484811941e-11
0.15930200000000003,-9.496775959391934e-11
0.159304,-9.476757408551929e-11
0.159306,-9.45383099647196e-11
0.15930799999999998,-9.436628547311986e-11
0.15930999999999998,-9.425027584391928e-11
0.159312,-9.415263183971923e-11
0.15931399999999998,-9.394571246472007e-11
0.15931599999999999,-9.373940547311946e-11
0.15931800000000002,-9.354717859811974e-11
0.15932000000000002,-9.332128160651974e-11
0.15932199999999996,-9.316027609811928e-11
0.159324,-9.299559785651967e-11
0.15932600000000002,-9.282540973151951e-11
0.159328,-9.262644859811955e-11
0.15933,-9.238983783551943e-11
0.15933199999999997,-9.214710558971956e-11
0.15933399999999998,-9.191539271891927e-11
0.159336,-9.176999808971983e-11
0.159338,-9.16497033439195e-11
0.15933999999999998,-9.152726584391955e-11
0.159342,-9.129769533551982e-11
0.159344,-9.106781883131992e-11
0.159346,-9.079968070631914e-11
0.15934800000000002,-9.066010195631917e-11
0.15935000000000002,-9.054256195631959e-11
0.159352,-9.031054308971914e-11
0.159354,-9.016667883131953e-11
0.159356,-8.993312920211937e-11
0.15935800000000003,-8.97687569563195e-11
0.15936,-8.957959082291903e-11
0.159362,-8.945041906451968e-11
0.15936400000000003,-8.923003156451911e-11
0.15936599999999998,-8.898607494371957e-11
0.159368,-8.882690619371981e-11
0.15936999999999998,-8.856948144791927e-11
0.159372,-8.837633619371961e-11
0.159374,-8.820369931871927e-11
0.15937600000000002,-8.80399394563196e-11
0.159378,-8.785291607711998e-11
0.15938,-8.772405070631984e-11
0.15938199999999997,-8.75599844563193e-11
0.159384,-8.735857457291957e-11
0.159386,-8.716114420211975e-11
0.159388,-8.707513156451917e-11
0.15939,-8.689423045211947e-11
0.159392,-8.670781945631922e-11
0.159394,-8.650824633131978e-11
0.15939599999999998,-8.634295570631956e-11
0.15939799999999998,-8.61427705897194e-11
0.15939999999999996,-8.59285049647197e-11
0.159402,-8.571393334391944e-11
0.159404,-8.546752758131983e-11
0.159406,-8.532825482712001e-11
0.159408,-8.508827732711924e-11
0.15941,-8.483942320631934e-11
0.15941200000000003,-8.461597496471994e-11
0.15941399999999997,-8.438793521891951e-11
0.159416,-8.419723871472003e-11
0.159418,-8.396124033551969e-11
0.15941999999999998,-8.375799408551956e-11
0.159422,-8.344149295212002e-11
0.15942399999999998,-8.315835633132007e-11
0.159426,-8.291286894791957e-11
0.159428,-8.26839108229192e-11
0.15943000000000002,-8.24506671895196e-11
0.15943200000000002,-8.219569119371966e-11
0.159434,-8.19765280687196e-11
0.15943600000000002,-8.172277644791975e-11
0.15943800000000002,-8.140749968951947e-11
0.15944,-8.111732281451913e-11
0.159442,-8.085224582291955e-11
0.159444,-8.06128807063194e-11
0.15944599999999998,-8.031658195631943e-11
0.159448,-8.01047650813195e-11
0.15945,-7.979530420211993e-11
0.15945199999999998,-7.957858982711922e-11
0.159454,-7.936279383132011e-11
0.15945600000000001,-7.905792445631951e-11
0.159458,-7.874387207291974e-11
0.15946,-7.839308843951973e-11
0.15946200000000002,-7.813841843951912e-11
0.15946399999999997,-7.787762656451929e-11
0.159466,-7.758744968951936e-11
0.159468,-7.733798357711956e-11
0.15946999999999997,-7.703372658551957e-11
0.15947199999999997,-7.667651508131937e-11
0.159474,-7.635970795211968e-11
0.15947599999999998,-7.606555195631974e-11
0.15947799999999998,-7.578180334391948e-11
0.15948,-7.53945948481197e-11
0.159482,-7.50719718397197e-11
0.159484,-7.47181274647192e-11
0.159486,-7.441264609811954e-11
0.15948799999999996,-7.417450535651947e-11
0.15948999999999997,-7.386688123571936e-11
0.159492,-7.348854936071995e-11
0.15949399999999997,-7.31304198691197e-11
0.15949599999999997,-7.274627211491958e-11
0.159498,-7.241905799411927e-11
0.1595,-7.207960012331929e-11
0.15950199999999998,-7.176646611911945e-11
0.159504,-7.13963988733197e-11
0.159506,-7.112703637331965e-11
0.15950799999999998,-7.078145662751963e-11
0.15950999999999999,-7.041567449831922e-11
0.159512,-7.003060836491916e-11
0.159514,-6.970584299411944e-11
0.159516,-6.940464674411911e-11
0.159518,-6.900243975251974e-11
0.15952000000000002,-6.863788199831983e-11
0.159522,-6.830974949831958e-11
0.159524,-6.791244000671974e-11
0.15952600000000003,-6.751910963591951e-11
0.159528,-6.719128313171983e-11
0.15953,-6.680254387331991e-11
0.159532,-6.64355373691194e-11
0.15953399999999998,-6.607679549411937e-11
0.15953599999999998,-6.570764662751997e-11
0.15953799999999996,-6.544777313171966e-11
0.15954,-6.508994924411927e-11
0.159542,-6.474589986911991e-11
0.15954400000000002,-6.445143748571952e-11
0.159546,-6.406728973151981e-11
0.159548,-6.371711848151958e-11
0.15955,-6.333174635231979e-11
0.15955200000000003,-6.298004433971902e-11
0.159554,-6.265252422311979e-11
0.159556,-6.232071859811927e-11
0.15955800000000003,-6.200391146891999e-11
0.15955999999999998,-6.166567797311969e-11
0.159562,-6.134795285651953e-11
0.15956399999999998,-6.095951959391935e-11
0.15956599999999999,-6.064087570631978e-11
0.15956800000000002,-6.032743570631979e-11
0.15957000000000002,-5.991329096051926e-11
0.159572,-5.950006420211919e-11
0.159574,-5.918539982711952e-11
0.15957600000000002,-5.883216783552005e-11
0.159578,-5.850036221051911e-11
0.15958,-5.816212871471964e-11
0.15958200000000003,-5.776726758131969e-11
0.159584,-5.736842732711972e-11
0.159586,-5.695458857711976e-11
0.15958799999999995,-5.651656871471968e-11
0.15958999999999998,-5.6227004223119535e-11
0.15959199999999998,-5.5882954848119763e-11
0.159594,-5.55082960981198e-11
0.15959599999999996,-5.510517033551978e-11
0.159598,-5.4689801214719985e-11
0.15960000000000002,-5.430840859811967e-11
0.15960199999999997,-5.386793959391994e-11
0.159604,-5.344124471051929e-11
0.159606,-5.309413459391986e-11
0.15960800000000003,-5.268794808971935e-11
0.15961,-5.233961359811941e-11
0.15961199999999995,-5.1929141977319565e-11
0.15961399999999998,-5.1564278227319496e-11
0.15961599999999998,-5.115380621471935e-11
0.15961799999999998,-5.0743640589719656e-11
0.15961999999999998,-5.034755508131961e-11
0.15962199999999999,-4.990310734811934e-11
0.15962400000000002,-4.9491104964719364e-11
0.15962600000000002,-4.9056145843919776e-11
0.159628,-4.867536521891977e-11
0.15963000000000002,-4.826887271891911e-11
0.15963199999999997,-4.789696910651937e-11
0.15963399999999997,-4.741334098151921e-11
0.159636,-4.699552271891935e-11
0.15963799999999997,-4.652015922311967e-11
0.15964,-4.61225433439198e-11
0.15964199999999998,-4.575737320631969e-11
0.159644,-4.5424955589719684e-11
0.15964599999999998,-4.4925716977319635e-11
0.15964799999999998,-4.4478208110719816e-11
0.15964999999999996,-4.400804811071983e-11
0.159652,-4.358288398991931e-11
0.159654,-4.3121294614919126e-11
0.15965600000000002,-4.275765523991956e-11
0.159658,-4.230096336491933e-11
0.15966,-4.185712762331978e-11
0.15966200000000003,-4.1429514752519494e-11
0.15966400000000003,-4.104016350251927e-11
0.159666,-4.0652343015119594e-11
0.159668,-4.0204833756719473e-11
0.15966999999999998,-3.973406137331929e-11
0.15967199999999998,-3.928196061071979e-11
0.159674,-3.8819452856519257e-11
0.159676,-3.8385105727319564e-11
0.159678,-3.790974223151947e-11
0.15968000000000002,-3.74637637357199e-11
0.15968199999999996,-3.706033197731931e-11
0.159684,-3.664098373571992e-11
0.159686,-3.6143887485719595e-11
0.15968799999999997,-3.567403348151976e-11
0.15969,-3.519285410651937e-11
0.159692,-3.473922297311963e-11
0.159694,-3.431773158551949e-11
0.15969600000000003,-3.3878487348119325e-11
0.159698,-3.342730496471935e-11
0.15969999999999995,-3.2989591098119425e-11
0.15970199999999998,-3.253014447731968e-11
0.15970399999999998,-3.207712572731972e-11
0.15970599999999996,-3.162594373572004e-11
0.159708,-3.115700811071973e-11
0.15971,-3.068041984811966e-11
0.159712,-3.019066984811947e-11
0.15971400000000002,-2.970183822732004e-11
0.159716,-2.928310197731971e-11
0.159718,-2.891946260231932e-11
0.15971999999999997,-2.8479299593919742e-11
0.159722,-2.798312172311894e-11
0.159724,-2.7453579731519266e-11
0.15972599999999998,-2.697974660651942e-11
0.15972799999999998,-2.644224598151942e-11
0.15973,-2.6016469477319533e-11
0.159732,-2.5516924477319442e-11
0.159734,-2.506543609811931e-11
0.15973600000000002,-2.464425109811963e-11
0.15973799999999996,-2.4175315473119733e-11
0.15974,-2.3706685843919162e-11
0.159742,-2.3272338714719883e-11
0.15974400000000002,-2.275840760231916e-11
0.15974599999999997,-2.2311204731519497e-11
0.15974799999999997,-2.1734218110719344e-11
0.15975,-2.124905961491977e-11
0.15975199999999998,-2.076481949831972e-11
0.15975399999999998,-2.0277212252519552e-11
0.159756,-1.9783789127519913e-11
0.15975799999999998,-1.9310261998319394e-11
0.15975999999999999,-1.8846529869119598e-11
0.159762,-1.8346984869119093e-11
0.15976399999999996,-1.7808872252520026e-11
0.159766,-1.7251169244119625e-11
0.159768,-1.6691323873319497e-11
0.15977000000000002,-1.6283912994119312e-11
0.159772,-1.5822630006719585e-11
0.159774,-1.5369611256719622e-11
0.15977599999999997,-1.4826294752519738e-11
0.159778,-1.430440500671952e-11
0.15977999999999998,-1.3702012114919802e-11
0.159782,-1.314308512331961e-11
0.159784,-1.2667109244119738e-11
0.15978599999999998,-1.2168482623319997e-11
0.15978799999999996,-1.1651183989919271e-11
0.15979,-1.1173677739919567e-11
0.159792,-1.0657603873319646e-11
0.15979399999999996,-1.0058884106519787e-11
0.159796,-9.545564593919486e-12
0.159798,-8.97041473151962e-12
0.1598,-8.44821898991966e-12
0.15980199999999997,-7.850723989919779e-12
0.15980399999999997,-7.271288619119858e-12
0.159806,-6.724298989919289e-12
0.15980799999999998,-6.1454756107196776e-12
0.15980999999999998,-5.6082809815194185e-12
0.159812,-5.050271977319276e-12
0.15981399999999998,-4.512771352319277e-12
0.15981599999999999,-3.97282197731951e-12
0.15981800000000002,-3.4157313523197174e-12
0.15981999999999996,-2.8773127399192552e-12
0.159822,-2.343791235719681e-12
0.15982400000000002,-1.905158989919822e-12
0.15982599999999997,-1.3058272315196541e-12
0.159828,-7.426147315194096e-13
0.15983,-1.445073481197456e-13
0.15983200000000003,4.529876518805498e-13
0.15983399999999998,1.0106902684802369e-12
0.15983599999999998,1.5763515184802488e-12
0.159838,2.118137651880302e-12
0.15983999999999998,2.7165510310805336e-12
0.15984199999999998,3.3063933934806584e-12
0.15984399999999996,3.858280130880461e-12
0.159846,4.444143372480574e-12
0.159848,5.01347735568097e-12
0.15985000000000002,5.562609347280437e-12
0.159852,6.080519972280644e-12
0.159854,6.570882355680207e-12
0.15985600000000003,7.161337101480528e-12
0.15985800000000003,7.75760772648032e-12
0.15985999999999997,8.334594347280059e-12
0.159862,8.836894484880372e-12
0.15986399999999998,9.426737239080384e-12
0.159866,9.963931476480756e-12
0.15986799999999998,1.0462864484880539e-11
0.15986999999999998,1.1071684855680561e-11
0.159872,1.1575821359880446e-11
0.159874,1.211975024748094e-11
0.15987599999999996,1.2615622122480346e-11
0.159878,1.3121288997480476e-11
0.15988,1.3691235364080654e-11
0.15988200000000002,1.4228429993280499e-11
0.159884,1.4806640989080742e-11
0.159886,1.5350569876680822e-11
0.15988799999999997,1.5902150618280057e-11
0.15989,1.6478524855680428e-11
0.159892,1.6959397843080775e-11
0.159894,1.7489246222280078e-11
0.15989599999999998,1.7988485226480015e-11
0.159898,1.8558125597280452e-11
0.15990000000000001,1.909378946388058e-11
0.159902,1.9602823076280525e-11
0.159904,2.0132977451280395e-11
0.159906,2.0704148584680138e-11
0.159908,2.1241649601480852e-11
0.15991,2.1782823351480296e-11
0.159912,2.2330424972280346e-11
0.15991399999999997,2.2848029601480812e-11
0.159916,2.3406650989080323e-11
0.159918,2.3946906751680545e-11
0.15991999999999998,2.446328700588092e-11
0.15992199999999998,2.502803026848047e-11
0.159924,2.559981339348052e-11
0.159926,2.6148639781080962e-11
0.159928,2.666471364768047e-11
0.15993000000000002,2.71293641560802e-11
0.15993200000000002,2.764972353108059e-11
0.159934,2.8182632651880795e-11
0.159936,2.8672689039480617e-11
0.15993799999999997,2.923528915608025e-11
0.15993999999999997,2.97626887852802e-11
0.159942,3.027876304368001e-11
0.159944,3.086156554368046e-11
0.15994599999999998,3.135835579788063e-11
0.159948,3.1838616793680256e-11
0.15995,3.2277555427080156e-11
0.15995199999999998,3.272781943128061e-11
0.15995399999999999,3.320318292708029e-11
0.15995599999999996,3.367364892288002e-11
0.159958,3.418911079788046e-11
0.15996,3.468559505628047e-11
0.159962,3.522738079788064e-11
0.15996399999999997,3.5669074177080047e-11
0.159966,3.611811380628e-11
0.159968,3.663112693128067e-11
0.15997000000000003,3.703180355208062e-11
0.15997199999999998,3.7580629547879934e-11
0.15997399999999995,3.807068554368028e-11
0.15997599999999998,3.85592111686808e-11
0.15997799999999998,3.8973662302080547e-11
0.15998,3.939117456888067e-11
0.159982,3.9927144823080424e-11
0.159984,4.0377408827280466e-11
0.159986,4.085828181468081e-11
0.15998799999999996,4.136180632728039e-11
0.15999,4.1831353943880596e-11
0.159992,4.2277638435480325e-11
0.15999399999999997,4.273371792708036e-11
0.159996,4.31885734354802e-11
0.159998,4.353231681468023e-11
0.16,4.400584355208045e-11
0.16000199999999998,4.448273781048026e-11
0.160004,4.490331042708057e-11
0.160006,4.53547988062807e-11
0.16000799999999998,4.573313068128052e-11
0.16000999999999999,4.6190128943880385e-11
0.16001200000000002,4.66434536896805e-11
0.160014,4.7064944685480335e-11
0.160016,4.74356239228804e-11
0.160018,4.779895730208064e-11
0.16001999999999997,4.824371142288012e-11
0.16002199999999997,4.8630307927080424e-11
0.160024,4.9085775427080154e-11
0.16002600000000003,4.945737343548046e-11
0.160028,4.987825204788051e-11
0.16003,5.02568899186809e-11
0.16003199999999998,5.0627263552080284e-11
0.16003399999999998,5.101661480208051e-11
0.160036,5.132362653948042e-11
0.160038,5.1685429547880826e-11
0.16004,5.199672679368038e-11
0.160042,5.2318431422880435e-11
0.16004400000000002,5.2622688414480426e-11
0.160046,5.3023365035280376e-11
0.160048,5.3419144547880266e-11
0.16005,5.372646267288022e-11
0.16005199999999997,5.4093162789480273e-11
0.160054,5.438701278948047e-11
0.16005599999999995,5.468851503528013e-11
0.16005799999999998,5.5075723922880626e-11
0.16005999999999998,5.53707979060802e-11
0.160062,5.573780401848082e-11
0.16006399999999998,5.6059508647680467e-11
0.16006599999999999,5.643018827688083e-11
0.160068,5.676229989768068e-11
0.16007000000000002,5.702982563928044e-11
0.160072,5.734999989768067e-11
0.160074,5.771608802268041e-11
0.16007600000000002,5.8077584643480364e-11
0.160078,5.842622552268034e-11
0.16008,5.875007251428095e-11
0.16008200000000003,5.904667726008066e-11
0.160084,5.937940126428029e-11
0.16008599999999998,5.968396425168044e-11
0.160088,6.009137473908073e-11
0.16008999999999998,6.039961124328021e-11
0.160092,6.062550823488062e-11
0.16009400000000001,6.093588749328012e-11
0.160096,6.121504499328047e-11
0.160098,6.15156292516805e-11
0.16010000000000002,6.189732825588043e-11
0.16010199999999997,6.227321138088049e-11
0.160104,6.258512101008024e-11
0.160106,6.28440761266806e-11
0.16010799999999997,6.315751612668018e-11
0.16011,6.341800161407997e-11
0.160112,6.368338499328041e-11
0.16011399999999998,6.390958837248086e-11
0.16011599999999998,6.427200337247992e-11
0.16011799999999995,6.457075087248048e-11
0.16011999999999998,6.48517451308803e-11
0.160122,6.509294739768063e-11
0.160124,6.533261890188042e-11
0.16012599999999996,6.551994827688061e-11
0.160128,6.580737040608062e-11
0.16013,6.61045875352801e-11
0.16013200000000002,6.641710915608057e-11
0.160134,6.668647165608062e-11
0.160136,6.692032728108052e-11
0.16013799999999997,6.72245846644804e-11
0.16014,6.75374126728805e-11
0.160142,6.782850753528089e-11
0.160144,6.815327290608102e-11
0.16014599999999998,6.83975355226803e-11
0.160148,6.867087714347995e-11
0.16015000000000001,6.895554413508056e-11
0.160152,6.924602700588064e-11
0.16015400000000002,6.952947001428064e-11
0.16015600000000002,6.97767937642803e-11
0.160158,7.002534188928046e-11
0.16016,7.025246325588012e-11
0.160162,7.04612189974805e-11
0.16016399999999997,7.069293226008027e-11
0.16016599999999998,7.095403052268055e-11
0.16016799999999995,7.117288765188004e-11
0.16016999999999998,7.145112677268046e-11
0.16017199999999998,7.164825114768055e-11
0.16017399999999998,7.195985478108055e-11
0.160176,7.222585015188048e-11
0.160178,7.24964370268802e-11
0.16018,7.276702390187993e-11
0.16018199999999996,7.301434765188041e-11
0.160184,7.328585290608048e-11
0.160186,7.349828216448061e-11
0.16018799999999997,7.376856304368018e-11
0.16018999999999997,7.40455777894805e-11
0.160192,7.428739204788073e-11
0.160194,7.46020564228804e-11
0.160196,7.479887480208033e-11
0.160198,7.510313179368032e-11
0.1602,7.530882679368021e-11
0.16020200000000004,7.550564517288015e-11
0.160204,7.56920561686804e-11
0.16020600000000002,7.593937952688058e-11
0.160208,7.611599552268053e-11
0.16021,7.635780978108034e-11
0.160212,7.661768327688064e-11
0.16021400000000002,7.682062353108061e-11
0.160216,7.706947804368082e-11
0.160218,7.729353866868041e-11
0.16022000000000003,7.756657429368031e-11
0.16022199999999998,7.77832886686806e-11
0.160224,7.791735792708073e-11
0.16022599999999998,7.818335329788066e-11
0.160228,7.848577392288025e-11
0.16022999999999998,7.875666718548043e-11
0.160232,7.90287848230807e-11
0.160234,7.926233406048015e-11
0.16023600000000002,7.951363732308053e-11
0.16023799999999996,7.973647357308003e-11
0.16024,7.996359493968053e-11
0.160242,8.020357243968006e-11
0.16024399999999997,8.037498493968073e-11
0.16024599999999997,8.063975593548057e-11
0.160248,8.082830968548043e-11
0.16025,8.104502366868001e-11
0.16025199999999998,8.122347603108035e-11
0.16025399999999998,8.152069316028025e-11
0.160256,8.17573035310809e-11
0.16025799999999998,8.193728665608097e-11
0.16025999999999999,8.212155489768037e-11
0.16026200000000002,8.228592753528012e-11
0.160264,8.252253790608036e-11
0.160266,8.270160265188048e-11
0.160268,8.294525327688028e-11
0.16026999999999997,8.310625839348086e-11
0.160272,8.33358289018806e-11
0.160274,8.353081091448013e-11
0.16027599999999997,8.368508216448036e-11
0.160278,8.379588829788042e-11
0.16028,8.397770818128077e-11
0.16028199999999998,8.419289179368051e-11
0.16028399999999998,8.434838741868042e-11
0.16028599999999998,8.454612378528081e-11
0.160288,8.473100441028082e-11
0.16029,8.489996816028048e-11
0.160292,8.515525015188058e-11
0.16029399999999996,8.527156577688048e-11
0.160296,8.538818778948043e-11
0.160298,8.558837290608018e-11
0.1603,8.579008878528088e-11
0.160302,8.600527278948052e-11
0.160304,8.613658691028042e-11
0.160306,8.634258790608047e-11
0.16030800000000003,8.650236903948043e-11
0.16030999999999998,8.66569462852804e-11
0.160312,8.685192829788034e-11
0.16031399999999998,8.707721329788003e-11
0.16031600000000001,8.73199455436803e-11
0.160318,8.756390216448026e-11
0.16032000000000002,8.779806378528073e-11
0.16032199999999996,8.79847811686802e-11
0.160324,8.817119255628075e-11
0.16032599999999997,8.837505079787994e-11
0.160328,8.85424837852803e-11
0.16033,8.876470804368032e-11
0.16033200000000003,8.893948767288028e-11
0.16033399999999998,8.917242491868066e-11
0.16033599999999998,8.934965329788039e-11
0.16033799999999995,8.951494392288101e-11
0.16034000000000004,8.972216929368074e-11
0.160342,8.999704128528021e-11
0.16034400000000001,9.021100091448058e-11
0.160346,9.037843429368041e-11
0.160348,9.066708079788051e-11
0.16035000000000002,9.088165241868036e-11
0.160352,9.108030716448028e-11
0.160354,9.129487878528013e-11
0.160356,9.152138816028032e-11
0.16035799999999997,9.178891429368079e-11
0.16036,9.198114116868051e-11
0.160362,9.218683616868082e-11
0.16036399999999998,9.239038841448027e-11
0.160366,9.259914415608024e-11
0.16036799999999996,9.285565091448031e-11
0.16036999999999998,9.313266566028064e-11
0.160372,9.348589804368041e-11
0.16037400000000002,9.374332318128042e-11
0.16037600000000002,9.39912589228808e-11
0.16037799999999997,9.42180746854802e-11
0.16038,9.444029894388064e-11
0.16038199999999997,9.46450755646806e-11
0.16038399999999997,9.485842281048036e-11
0.160386,9.511890868968044e-11
0.16038799999999998,9.534603005628011e-11
0.16038999999999998,9.564906267288042e-11
0.160392,9.589271329788064e-11
0.16039399999999995,9.616115741868033e-11
0.16039599999999998,9.643970292708038e-11
0.16039799999999999,9.668916943128048e-11
0.16039999999999996,9.694292105207991e-11
0.160402,9.714310616868049e-11
0.160404,9.736288167708033e-11
0.160406,9.765122179368039e-11
0.160408,9.794109267288057e-11
0.16041,9.827014355208035e-11
0.160412,9.856154480208037e-11
0.16041400000000003,9.881682679368005e-11
0.16041599999999998,9.90038501728805e-11
0.160418,9.924750079788071e-11
0.16041999999999998,9.955604290608045e-11
0.16042199999999998,9.986427941028034e-11
0.160424,1.0017986216448036e-10
0.16042599999999999,1.0045810128528037e-10
0.160428,1.0077307165608019e-10
0.16043,1.0101641628528066e-10
0.16043200000000002,1.0126741316028059e-10
0.160434,1.015542229060804e-10
0.160436,1.0182756452688046e-10
0.16043800000000003,1.0210733401848071e-10
0.16044,1.023809820268804e-10
0.160442,1.026632006602803e-10
0.160444,1.0300480128528072e-10
0.16044599999999998,1.0330477316028054e-10
0.160448,1.0353373128528008e-10
0.16045,1.0379085003528005e-10
0.16045199999999998,1.040902095268801e-10
0.16045399999999999,1.0432896265188036e-10
0.16045600000000002,1.0459710077688073e-10
0.160458,1.0493013077688051e-10
0.16046,1.051704142726802e-10
0.160462,1.0546916177268076e-10
0.16046400000000002,1.0579545751428031e-10
0.160466,1.0609634776848007e-10
0.160468,1.0635744563928005e-10
0.16047000000000003,1.066607846434804e-10
0.160472,1.0693504464348081e-10
0.160474,1.0718787827687978e-10
0.16047599999999998,1.0753253964348028e-10
0.16047799999999998,1.0785301989768025e-10
0.16047999999999998,1.081505430226803e-10
0.16048199999999996,1.0842663978108017e-10
0.160484,1.0868437091448033e-10
0.160486,1.0896536478108067e-10
0.16048799999999996,1.0929166091448094e-10
0.16049,1.0954908566028023e-10
