t,i
0.12400799999999998,1.0669222792493262e-11
0.12401000000000001,1.0468118904893691e-11
0.12401199999999998,1.0346905779892596e-11
0.12401399999999999,1.0120396796691881e-11
0.12401599999999999,9.91561978409328e-12
0.12401799999999999,9.857155779892814e-12
0.12401999999999999,9.683600525692947e-12
0.124022,9.610138025692484e-12
0.124024,9.493210409093923e-12
0.124026,9.338633163292713e-12
0.124028,9.1390600382941e-12
0.12402999999999997,8.883471659092723e-12
0.12403199999999998,8.86541242169389e-12
0.12403399999999998,8.71971179669264e-12
0.12403600000000001,8.707468046694217e-12
0.12403800000000001,8.536055546691481e-12
0.12403999999999998,8.425555800893527e-12
0.12404199999999999,8.270978163293256e-12
0.12404399999999999,8.135990525694433e-12
0.12404599999999999,7.95141589649251e-12
0.12404799999999999,7.867852400694065e-12
0.12405,7.666136521493358e-12
0.124052,7.58073626729173e-12
0.124054,7.513701638091873e-12
0.124056,7.395243650691414e-12
0.12405799999999997,7.40901777149339e-12
0.12406,7.164754763092981e-12
0.124062,7.125880758893963e-12
0.12406399999999998,6.925695642292561e-12
0.12406600000000001,6.812440758893971e-12
0.12406799999999998,6.6101128880921285e-12
0.12407000000000001,6.536650388093319e-12
0.12407199999999999,6.442067517294473e-12
0.12407399999999999,6.323303142292731e-12
0.12407599999999999,6.158012517291688e-12
0.124078,6.038329763094146e-12
0.12408,5.877324254693269e-12
0.124082,5.698565504692472e-12
0.124084,5.626021383892772e-12
0.12408599999999997,5.417877633891459e-12
0.12408799999999998,5.198102517291919e-12
0.12408999999999998,5.0738282588945825e-12
0.12409200000000001,4.952309138092919e-12
0.12409399999999998,4.895375504694353e-12
0.12409599999999998,4.721514254693918e-12
0.12409800000000001,4.660907888093728e-12
0.12409999999999999,4.489495388090992e-12
0.12410200000000002,4.3162461296933466e-12
0.12410399999999996,4.285024371294612e-12
0.124106,4.09830698789225e-12
0.124108,4.029129996292667e-12
0.12411,3.9287312462943495e-12
0.124112,3.842106617093045e-12
0.12411399999999997,3.708343354493899e-12
0.124116,3.575804466892775e-12
0.12411799999999998,3.4447963418942645e-12
0.12412000000000001,3.313482221093532e-12
0.12412200000000001,3.215532221092914e-12
0.12412399999999998,3.0141227294934895e-12
0.12412599999999999,2.8935215960935294e-12
0.12412799999999999,2.7824094668920707e-12
0.12413000000000002,2.6957848376940752e-12
0.12413199999999999,2.5644703250942825e-12
0.124134,2.4080563208931998e-12
0.124136,2.342552062491933e-12
0.124138,2.2023613208928947e-12
0.12414,2.1031869458926e-12
0.124142,1.932386437492654e-12
0.124144,1.942181437491723e-12
0.124146,1.8166828040914012e-12
0.12414800000000001,1.7193451874942877e-12
0.12414999999999998,1.671900558292569e-12
0.12415199999999998,1.6403731958906726e-12
0.12415400000000001,1.5093650708921622e-12
0.12415599999999999,1.3973345624915944e-12
0.12415799999999999,1.3342790540946443e-12
0.12415999999999999,1.3355034290943212e-12
0.124162,1.22990118329342e-12
0.124164,1.2044953040941564e-12
0.124166,1.1050149332932938e-12
0.124168,1.0370619248943276e-12
0.12417,9.31459679091772e-13
0.124172,8.775871790927557e-13
0.124174,8.215719248916446e-13
0.12417600000000001,6.70055420692578e-13
0.12417800000000001,6.737285456932629e-13
0.12418000000000001,5.264975498934226e-13
0.12418199999999999,5.684322956929295e-13
0.12418399999999999,4.762981748934367e-13
0.12418599999999999,4.609936832912159e-13
0.12418799999999999,3.850824332930531e-13
0.12419,2.421369458907847e-13
0.124192,8.480456249224721e-14
0.124194,2.419780409299648e-14
0.12419599999999997,-1.0772830830887155e-13
0.124198,-1.2946067070673564e-13
0.12419999999999998,-2.5863242910608807e-13
0.12420199999999998,-2.5924442070722357e-13
0.12420399999999998,-4.012719207061344e-13
0.12420600000000001,-4.591235415064034e-13
0.12420800000000001,-5.827854165068528e-13
0.12420999999999999,-6.828781707062567e-13
0.12421199999999999,-6.991014333066468e-13
0.12421399999999999,-7.765430541067086e-13
0.124216,-7.62462937505819e-13
0.124218,-8.392925667063996e-13
0.12422,-9.641792085072404e-13
0.124222,-9.507114753065465e-13
0.124224,-9.917282337060045e-13
0.124226,-9.485691129068208e-13
0.124228,-1.0569264963050493e-12
0.12422999999999998,-1.0514170047068607e-12
0.12423200000000001,-1.0856995047077387e-12
0.12423399999999998,-1.0694766339080632e-12
0.12423600000000001,-1.0468258923077813e-12
0.12423799999999999,-1.0991676297074928e-12
0.12423999999999999,-1.1147785089060329e-12
0.12424199999999999,-1.1383476297070783e-12
0.124244,-1.2378280005079408e-12
0.124246,-1.2635398755061178e-12
0.124248,-1.3520012631072946e-12
0.12425,-1.3051690173090803e-12
0.12425199999999997,-1.316800383905653e-12
0.124254,-1.3063930005063882e-12
0.12425599999999998,-1.3391451297053673e-12
0.12425799999999998,-1.4582158923067371e-12
0.12425999999999998,-1.4903556381071748e-12
0.12426199999999998,-1.5540231381069148e-12
0.12426400000000001,-1.5258625131060754e-12
0.12426599999999999,-1.6605437631085794e-12
0.12426799999999999,-1.6372806381064474e-12
0.12426999999999999,-1.737679388106419e-12
0.124272,-1.7361490173061745e-12
0.124274,-1.7765533923070911e-12
0.124276,-1.8264463797057946e-12
0.124278,-1.8414452673081623e-12
0.12427999999999997,-1.9240903839091536e-12
0.124282,-1.9911246213066417e-12
0.124284,-2.089993000506369e-12
0.12428600000000001,-2.116010871306768e-12
0.12428799999999998,-2.153966888107391e-12
0.12428999999999998,-2.18671901730637e-12
0.12429199999999999,-2.208451379707543e-12
0.12429399999999999,-2.2782407547073215e-12
0.12429599999999999,-2.25712038390563e-12
0.12429799999999999,-2.3018102673057728e-12
0.1243,-2.3250733923079048e-12
0.124302,-2.3764971423075674e-12
0.124304,-2.4046577673067525e-12
0.124306,-2.421187025706056e-12
0.124308,-2.4441441549076203e-12
0.12431,-2.5087300341081237e-12
0.124312,-2.5237285299081224e-12
0.12431400000000001,-2.5824985299075005e-12
0.12431600000000001,-2.5883144091069714e-12
0.12431799999999998,-2.729729525707341e-12
0.12431999999999999,-2.722689271508193e-12
0.12432199999999999,-2.8230880215065104e-12
0.12432399999999999,-2.838086517306509e-12
0.12432599999999999,-2.9342001507063147e-12
0.124328,-2.9694006381072417e-12
0.12433,-3.1108161465083257e-12
0.124332,-3.0743908923070074e-12
0.124334,-3.1469350131067074e-12
0.124336,-3.2286621423076498e-12
0.124338,-3.348038900707933e-12
0.12433999999999998,-3.3814030215080476e-12
0.12434200000000001,-3.535368275706468e-12
0.12434400000000001,-3.565977650706661e-12
0.12434599999999998,-3.667906771506877e-12
0.12434800000000001,-3.709841517306384e-12
0.12434999999999999,-3.794935383906729e-12
0.12435200000000002,-3.952879758906402e-12
0.12435399999999999,-3.966041496308183e-12
0.124356,-4.021444367107444e-12
0.12435799999999997,-4.031239367108167e-12
0.12436,-4.112660108707827e-12
0.124362,-4.103477100308239e-12
0.12436399999999997,-4.179082354505834e-12
0.124366,-4.20632460030591e-12
0.124368,-4.282847841906863e-12
0.12437000000000001,-4.337332725306075e-12
0.12437199999999998,-4.4362011045074564e-12
0.12437399999999998,-4.480278604507404e-12
0.12437599999999999,-4.5381306171050786e-12
0.12437799999999999,-4.507214854506912e-12
0.12437999999999999,-4.583738487906925e-12
0.12438199999999999,-4.675566612907504e-12
0.124384,-4.775659367106908e-12
0.12438599999999997,-4.8573864963078504e-12
0.124388,-4.885240733705753e-12
0.12439,-4.932073371306336e-12
0.124392,-4.9308489963066595e-12
0.124394,-5.065530246307509e-12
0.12439599999999998,-5.082671496306294e-12
0.12439800000000001,-5.045328254706581e-12
0.12439999999999998,-5.1209335089058304e-12
0.12440199999999998,-5.0511445257067665e-12
0.12440399999999999,-5.164093413306443e-12
0.12440599999999999,-5.234495171706418e-12
0.12440800000000002,-5.2424534133072686e-12
0.12440999999999999,-5.3061209133070085e-12
0.124412,-5.284082163307862e-12
0.124414,-5.3508107967071515e-12
0.124416,-5.391521559306042e-12
0.124418,-5.467738805106427e-12
0.12442,-5.572116675907651e-12
0.124422,-5.642824430106539e-12
0.12442399999999998,-5.79434093430726e-12
0.12442599999999998,-5.816991675905887e-12
0.12442800000000001,-5.898718413307769e-12
0.12443000000000001,-5.904228296705018e-12
0.12443199999999999,-5.9176964217064266e-12
0.12443399999999999,-6.022380288308219e-12
0.12443599999999999,-6.198383900706725e-12
0.124438,-6.298476654906129e-12
0.12444,-6.38418290490667e-12
0.124442,-6.5329442715051e-12
0.124444,-6.582225267305977e-12
0.12444599999999997,-6.7276198965066595e-12
0.124448,-6.817305659107513e-12
0.12444999999999998,-7.015042025706253e-12
0.12445200000000001,-7.050854896507375e-12
0.12445400000000001,-7.1619670257071796e-12
0.12445599999999998,-7.182475404907736e-12
0.12445799999999999,-7.214615150704865e-12
0.12445999999999999,-7.388782396507522e-12
0.12446199999999999,-7.46010214230589e-12
0.12446399999999999,-7.636106146505112e-12
0.124466,-7.702528392308082e-12
0.124468,-7.822517142307846e-12
0.12447,-7.958116771507805e-12
0.124472,-8.025151400707662e-12
0.124474,-8.258701029906585e-12
0.124476,-8.369813159108043e-12
0.124478,-8.56724392170693e-12
0.12447999999999998,-8.70559829670681e-12
0.12448199999999998,-8.819158784105253e-12
0.12448399999999998,-8.99424440910702e-12
0.12448600000000001,-9.147597279905244e-12
0.12448799999999999,-9.28197253410718e-12
0.12448999999999999,-9.414817025708158e-12
0.12449199999999999,-9.61592052150536e-12
0.124494,-9.75488727990709e-12
0.124496,-9.80967815910687e-12
0.12449799999999997,-9.987518529906904e-12
0.1245,-1.01072012841061e-11
0.12450199999999997,-1.0280756538307622e-11
0.124504,-1.042615116750665e-11
0.12450599999999998,-1.0587768667507008e-11
0.12450799999999998,-1.0689391792508311e-11
0.12450999999999998,-1.0856519175905918e-11
0.12451199999999998,-1.1023034175906637e-11
0.12451399999999999,-1.1241278921707587e-11
0.12451599999999999,-1.1484623550908888e-11
0.12451799999999999,-1.170194991750742e-11
0.12451999999999999,-1.1802961050907587e-11
0.124522,-1.1928765680106823e-11
0.124524,-1.1969476050908307e-11
0.124526,-1.2194148667508209e-11
0.124528,-1.2399537671707947e-11
0.12453,-1.267869517170706e-11
0.124532,-1.2855617163307985e-11
0.12453399999999998,-1.3018153042505798e-11
0.12453599999999998,-1.3252621050907138e-11
0.12453799999999998,-1.3420666421706448e-11
0.12453999999999998,-1.3642584684307143e-11
0.12454199999999999,-1.3776347946907944e-11
0.12454399999999999,-1.3975615076107643e-11
0.12454599999999999,-1.421804132610818e-11
0.12454799999999999,-1.4415777692708573e-11
0.12455,-1.4577089196908364e-11
0.124552,-1.466891732190729e-11
0.124554,-1.4837268688505512e-11
0.124556,-1.5056125817706658e-11
0.124558,-1.5197541326106087e-11
0.12455999999999998,-1.5409358201108085e-11
0.124562,-1.558413783030763e-11
0.12456400000000001,-1.5741776209506735e-11
0.12456600000000001,-1.5903699705306006e-11
0.12456799999999998,-1.6117965722106418e-11
0.12457000000000001,-1.638181873050662e-11
0.12457199999999999,-1.6453750859708494e-11
0.12457400000000002,-1.667505673890734e-11
0.12457599999999999,-1.68250424805071e-11
0.124578,-1.7034104609707523e-11
0.12458,-1.7221433592908652e-11
0.124582,-1.7446718592907095e-11
0.124584,-1.763496595530568e-11
0.12458599999999997,-1.7816479451108052e-11
0.124588,-1.7992177067707645e-11
0.12458999999999998,-1.8125021951107682e-11
0.12459200000000001,-1.8314188084507744e-11
0.12459399999999998,-1.838612021370631e-11
0.12459599999999998,-1.8518659101307433e-11
0.12459799999999999,-1.8735985467905965e-11
0.12459999999999999,-1.8899133338708222e-11
0.12460199999999999,-1.910911345530704e-11
0.12460399999999999,-1.9277158826106348e-11
0.124606,-1.9404493826107483e-11
0.124608,-1.95174423219081e-11
0.12461,-1.965273595530749e-11
0.124612,-1.975803220530617e-11
0.124614,-1.9944137205308336e-11
0.124616,-2.0056167321906535e-11
0.124618,-2.0263086696906517e-11
0.12462000000000001,-2.045133445110747e-11
0.12462199999999998,-2.066162095530757e-11
0.12462399999999998,-2.0828748338705175e-11
0.12462600000000001,-2.0981488826108167e-11
0.12462799999999999,-2.115198294690683e-11
0.12463000000000002,-2.123646482190604e-11
0.12463199999999999,-2.1351556071907097e-11
0.124634,-2.153031482190624e-11
0.12463599999999997,-2.169070794690692e-11
0.124638,-2.180120769270653e-11
0.12464,-2.1941092438506655e-11
0.12464199999999998,-2.203812405930651e-11
0.12464399999999998,-2.2141889938506598e-11
0.12464599999999998,-2.2213821675907757e-11
0.12464800000000001,-2.2334728805108284e-11
0.12464999999999998,-2.2418904684306926e-11
0.12465199999999999,-2.2495121930105657e-11
0.12465399999999999,-2.27109179259056e-11
0.12465599999999999,-2.278988991750756e-11
0.12465800000000002,-2.2896716930107198e-11
0.12465999999999999,-2.302068480090656e-11
0.124662,-2.3130572163307628e-11
0.124664,-2.3239541538306992e-11
0.124666,-2.3325247788305878e-11
0.124668,-2.3411872417508837e-11
0.12467,-2.352849443010589e-11
0.12467199999999998,-2.351869943010682e-11
0.12467399999999998,-2.3715517417508105e-11
0.12467599999999998,-2.3726536792505197e-11
0.12467800000000001,-2.3904071559308686e-11
0.12468000000000001,-2.3958556442706244e-11
0.12468199999999999,-2.4055282067707185e-11
0.12468399999999999,-2.4068138201107458e-11
0.12468599999999999,-2.4131499705308284e-11
0.124688,-2.421873632610907e-11
0.12469,-2.4298320701107917e-11
0.12469199999999997,-2.4462080955305407e-11
0.124694,-2.4535849451108092e-11
0.12469599999999997,-2.4640533317706576e-11
0.124698,-2.470267005510701e-11
0.1247,-2.4689201930105602e-11
0.12470199999999998,-2.477949929250853e-11
0.12470400000000001,-2.4815618159106913e-11
0.12470600000000001,-2.4949993413307195e-11
0.12470800000000001,-2.4968359038305656e-11
0.12470999999999999,-2.5036311654907217e-11
0.12471199999999999,-2.5041515150706492e-11
0.12471399999999999,-2.509814239650874e-11
0.124716,-2.5144056654906904e-11
0.124718,-2.5089572163308406e-11
0.12472,-2.5109468159107113e-11
0.124722,-2.5140077534107306e-11
0.12472399999999997,-2.520099028830547e-11
0.124726,-2.5278738296706814e-11
0.12472799999999998,-2.540668568010649e-11
0.12472999999999998,-2.5446171675906643e-11
0.12473199999999998,-2.557228269270716e-11
0.12473399999999998,-2.5583608063506474e-11
0.12473600000000001,-2.568431280930536e-11
0.12473800000000002,-2.5616665796705306e-11
0.12473999999999999,-2.5713697809305875e-11
0.12474199999999999,-2.5730533063505747e-11
0.124744,-2.5764509567709366e-11
0.124746,-2.5822055192707413e-11
0.12474799999999997,-2.5824809938507334e-11
0.12475,-2.5862765955306303e-11
0.124752,-2.5840727205307156e-11
0.124754,-2.5888783826108356e-11
0.12475599999999998,-2.5919699196907463e-11
0.12475799999999998,-2.5904394705306896e-11
0.12476000000000001,-2.599867158030683e-11
0.12476199999999998,-2.5982754705309376e-11
0.12476400000000001,-2.60305053303067e-11
0.12476599999999999,-2.5997753201106066e-11
0.12476799999999999,-2.6066930584508018e-11
0.12476999999999999,-2.611529359290719e-11
0.124772,-2.6178961092908585e-11
0.124774,-2.6134883592906984e-11
0.124776,-2.622916046790857e-11
0.124778,-2.627017722630472e-11
0.12478,-2.6278441855506854e-11
0.124782,-2.6417408222106215e-11
0.124784,-2.6463322088706975e-11
0.12478599999999998,-2.6510154334506843e-11
0.12478800000000001,-2.6497910584506766e-11
0.12478999999999998,-2.643791620950771e-11
0.12479199999999999,-2.649576783030798e-11
0.12479399999999999,-2.6504338455305718e-11
0.12479599999999999,-2.6558211347107104e-11
0.12479799999999999,-2.6551171484707016e-11
0.1248,-2.6636265351305707e-11
0.124802,-2.660841072210709e-11
0.124804,-2.6563108847107465e-11
0.124806,-2.6563414842908033e-11
0.12480799999999997,-2.654474322210735e-11
0.12481,-2.649270708870749e-11
0.124812,-2.6451078338706898e-11
0.12481400000000001,-2.642720283030457e-11
0.12481599999999998,-2.6546579196907447e-11
0.12481799999999998,-2.653341745950732e-11
0.12481999999999999,-2.6552701071907486e-11
0.12482199999999999,-2.649301308450806e-11
0.12482399999999999,-2.6523928455307165e-11
0.12482599999999999,-2.6456281834506173e-11
0.124828,-2.6463321696907915e-11
0.12483,-2.6512909080306765e-11
0.124832,-2.647679021370673e-11
0.124834,-2.649729820110657e-11
0.12483599999999997,-2.653892695110551e-11
0.12483799999999998,-2.6564332830306428e-11
0.12484,-2.6629530701106412e-11
0.12484200000000001,-2.657412743850809e-11
0.12484400000000001,-2.6662894821906527e-11
0.12484599999999998,-2.6551783084507437e-11
0.12484799999999999,-2.6601370076107227e-11
0.12484999999999999,-2.6608409938507315e-11
0.12485199999999999,-2.661667456770614e-11
0.12485399999999999,-2.6706053942707365e-11
0.124856,-2.66586093135073e-11
0.124858,-2.672809269270651e-11
0.12486,-2.6681260055105928e-11
0.124862,-2.665952730090735e-11
0.12486399999999998,-2.6683402417507308e-11
0.124866,-2.666932230090642e-11
0.12486799999999998,-2.6776761305107192e-11
0.12487000000000001,-2.6825736305105847e-11
0.12487199999999998,-2.690593267170914e-11
0.12487399999999999,-2.6904708688508522e-11
0.12487599999999999,-2.69399095677052e-11
0.12487799999999999,-2.6882363942707154e-11
0.12487999999999999,-2.693164493850803e-11
0.12488199999999997,-2.6972661305106774e-11
0.124884,-2.704857255510659e-11
0.124886,-2.7141625055106847e-11
0.124888,-2.7168254917506727e-11
0.12489,-2.713703315910634e-11
0.12489199999999998,-2.7177131538308342e-11
0.124894,-2.7214475171707115e-11
0.12489600000000001,-2.724324778830578e-11
0.12489800000000001,-2.728242739650796e-11
0.12490000000000001,-2.739292753410663e-11
0.12490199999999999,-2.7387418042506787e-11
0.12490399999999999,-2.7479246167507366e-11
0.12490599999999999,-2.7567707163306174e-11
0.12490800000000002,-2.763719054250704e-11
0.12491,-2.774432315910653e-11
0.124912,-2.7746159917506403e-11
0.12491399999999997,-2.792124554250817e-11
0.124916,-2.7993177279907674e-11
0.124918,-2.805072290490572e-11
0.12492,-2.8197035913307166e-11
0.124922,-2.826100940910582e-11
0.12492399999999998,-2.8466092417508298e-11
0.12492599999999998,-2.839538505510847e-11
0.12492800000000001,-2.8490886305106426e-11
0.12492999999999999,-2.8461807300906478e-11
0.12493199999999999,-2.85551657967073e-11
0.12493399999999999,-2.859006068010672e-11
0.12493600000000002,-2.866444116750558e-11
0.124938,-2.876239116750785e-11
0.12494,-2.8903194292507085e-11
0.124942,-2.900389903830597e-11
0.124944,-2.910827690910885e-11
0.12494599999999997,-2.9177760288306405e-11
0.124948,-2.931856341330895e-11
0.12495,-2.9443449663305766e-11
0.12495199999999998,-2.9648226284108616e-11
0.12495399999999998,-2.968312077570732e-11
0.12495599999999998,-2.9805864663306067e-11
0.12495800000000001,-2.989034653830693e-11
0.12495999999999999,-3.005777991750676e-11
0.12496199999999999,-3.024296653830651e-11
0.12496399999999999,-3.0419582534106865e-11
0.124966,-3.050926829670772e-11
0.124968,-3.057324179250637e-11
0.12496999999999997,-3.0714963296708024e-11
0.124972,-3.0834034059306085e-11
0.124974,-3.099687593430612e-11
0.124976,-3.1209611188507227e-11
0.124978,-3.1322253688507276e-11
0.12497999999999998,-3.1521214821906407e-11
0.12498200000000001,-3.158794345530735e-11
0.12498399999999998,-3.169354609290731e-11
0.12498600000000001,-3.1803433455306725e-11
0.12498799999999999,-3.204126820110581e-11
0.12498999999999999,-3.2175643063507035e-11
0.12499199999999999,-3.230603919690772e-11
0.124994,-3.239970408030817e-11
0.124996,-3.255581208870703e-11
0.124998,-3.2645803455306083e-11
0.125,-3.284568296790763e-11
0.125002,-3.2979751834508286e-11
0.125004,-3.3153919080307635e-11
0.12500599999999998,-3.330972070110687e-11
0.12500799999999998,-3.342909745950715e-11
0.12500999999999998,-3.3572043338706825e-11
0.12501199999999998,-3.379794033030806e-11
0.125014,-3.39727199595076e-11
0.125016,-3.41799453303065e-11
0.125018,-3.4357785701108186e-11
0.12502,-3.447593769270642e-11
0.125022,-3.4606027438505824e-11
0.125024,-3.47505036885074e-11
0.125026,-3.498374693010669e-11
0.125028,-3.5194951813507555e-11
0.12502999999999997,-3.5361466813508274e-11
0.125032,-3.5562264313506563e-11
0.12503399999999998,-3.5722657438507244e-11
0.12503599999999998,-3.580652693010791e-11
0.12503799999999998,-3.596049218430633e-11
0.12503999999999998,-3.6079256951107135e-11
0.125042,-3.632168320110602e-11
0.125044,-3.648299470530746e-11
0.125046,-3.665226484290882e-11
0.125048,-3.683377833870623e-11
0.12505,-3.7006415213706986e-11
0.125052,-3.717905208870609e-11
0.125054,-3.732414072210786e-11
0.125056,-3.750779697210571e-11
0.12505799999999997,-3.763207083870729e-11
0.12506,-3.7707982088705456e-11
0.12506199999999998,-3.7848785213706344e-11
0.125064,-3.7998158571907565e-11
0.12506599999999998,-3.83027219511076e-11
0.12506799999999998,-3.8516375584507813e-11
0.12507,-3.8691461209507925e-11
0.125072,-3.883777382610535e-11
0.12507400000000002,-3.8934805446906857e-11
0.125076,-3.912764431350689e-11
0.125078,-3.9264161930106896e-11
0.12508,-3.951699517170764e-11
0.125082,-3.970585491750807e-11
0.125084,-3.990757040490641e-11
0.12508599999999997,-4.011969327570732e-11
0.125088,-4.0255905288307476e-11
0.12508999999999998,-4.0511493275706484e-11
0.125092,-4.0730350404905976e-11
0.12509399999999998,-4.088523403830847e-11
0.12509599999999998,-4.112092642170783e-11
0.125098,-4.134131392170757e-11
0.1251,-4.153170403830659e-11
0.125102,-4.170678966330836e-11
0.125104,-4.1870243529907873e-11
0.125106,-4.198349841330812e-11
0.125108,-4.2108996654907725e-11
0.12511,-4.222255753410854e-11
0.12511199999999997,-4.2400703900707484e-11
0.12511399999999998,-4.2594461146506626e-11
0.125116,-4.2849131146505585e-11
0.12511799999999998,-4.3064621146506614e-11
0.12512,-4.327307089230684e-11
0.12512199999999998,-4.34882548965073e-11
0.12512399999999999,-4.3679563784107804e-11
0.125126,-4.382740716330784e-11
0.125128,-4.39369889217074e-11
0.12513000000000002,-4.403616329670604e-11
0.125132,-4.419410767170737e-11
0.125134,-4.432205505510704e-11
0.125136,-4.4519485817707584e-11
0.125138,-4.4741097692706996e-11
0.12514,-4.489475655930744e-11
0.12514199999999998,-4.5045967067707596e-11
0.125144,-4.516748658030501e-11
0.12514599999999998,-4.5359713455307217e-11
0.125148,-4.548674245950778e-11
0.12514999999999998,-4.57187613261074e-11
0.12515199999999999,-4.5911906188506346e-11
0.12515400000000002,-4.6182187067707155e-11
0.125156,-4.6431041188506644e-11
0.12515800000000002,-4.656296769270592e-11
0.12515999999999997,-4.676009206770683e-11
0.125162,-4.6876101696906996e-11
0.125164,-4.705118732190711e-11
0.125166,-4.724310780930638e-11
0.125168,-4.7445129684306e-11
0.12517,-4.768816792590767e-11
0.125172,-4.791926880510724e-11
0.12517399999999998,-4.820056866750773e-11
0.12517599999999998,-4.840136616750602e-11
0.125178,-4.869062505510714e-11
0.12517999999999999,-4.8896320055107447e-11
0.12518200000000002,-4.9025185425908826e-11
0.125184,-4.926026542590799e-11
0.125186,-4.94809593135057e-11
0.125188,-4.968818468430625e-11
0.12519,-4.986265792590782e-11
0.125192,-5.0030090913306937e-11
0.125194,-5.017640352990767e-11
0.125196,-5.036434489650734e-11
0.125198,-5.04843336465071e-11
0.1252,-5.063217702570714e-11
0.12520199999999998,-5.0766857883907274e-11
0.125204,-5.099459163390838e-11
0.12520599999999998,-5.11855941339076e-11
0.12520799999999999,-5.134782362550744e-11
0.12521,-5.15780061255079e-11
0.125212,-5.1750949388104976e-11
0.125214,-5.194929852990628e-11
0.125216,-5.206500177150847e-11
0.125218,-5.223121038390791e-11
0.12521999999999997,-5.242466202570885e-11
0.125222,-5.255352778830764e-11
0.12522399999999997,-5.2728307417508836e-11
0.125226,-5.285105091330852e-11
0.12522799999999998,-5.3071744800907885e-11
0.12522999999999998,-5.3230301559307754e-11
0.125232,-5.3488338296706116e-11
0.12523399999999998,-5.353823128410813e-11
0.12523600000000001,-5.371913278830606e-11
0.125238,-5.379075892170571e-11
0.12524,-5.4000739038307834e-11
0.125242,-5.417613065910686e-11
0.125244,-5.442192403830751e-11
0.125246,-5.458139878410743e-11
0.12524799999999997,-5.469557165490607e-11
0.12525,-5.483147727990825e-11
0.125252,-5.4833007650708495e-11
0.125254,-5.506410813810735e-11
0.12525599999999998,-5.518623925050684e-11
0.12525799999999998,-5.539009749210562e-11
0.12525999999999998,-5.56410943671072e-11
0.12526199999999998,-5.5713638487908556e-11
0.12526400000000001,-5.584066749210747e-11
0.125266,-5.58954583713089e-11
0.125268,-5.598575573370687e-11
0.12527,-5.6112478742106867e-11
0.125272,-5.627960573370541e-11
0.125274,-5.6479178858707334e-11
0.125276,-5.654039760870772e-11
0.125278,-5.6773028858707533e-11
0.12528,-5.685904110450699e-11
0.125282,-5.700933284190566e-11
0.125284,-5.710514008770584e-11
0.12528599999999998,-5.720186571270678e-11
0.12528799999999998,-5.7221455712706574e-11
0.12528999999999998,-5.7170949950105306e-11
0.125292,-5.729063270430616e-11
0.125294,-5.732307844590716e-11
0.125296,-5.755326094590762e-11
0.125298,-5.767171893330643e-11
0.1253,-5.7763547058307007e-11
0.125302,-5.778099430410636e-11
0.125304,-5.781680717490748e-11
0.125306,-5.784894731250698e-11
0.125308,-5.789516756670571e-11
0.12531,-5.792026705830866e-11
0.12531199999999998,-5.8012401179106495e-11
0.125314,-5.807361992910688e-11
0.12531599999999998,-5.8081272174907165e-11
0.12531799999999998,-5.8121370162305145e-11
0.12532000000000001,-5.813820541650667e-11
0.125322,-5.8057396666508146e-11
0.125324,-5.80528051623067e-11
0.125326,-5.8059539420708586e-11
0.125328,-5.80408677999079e-11
0.12533,-5.807668067070737e-11
0.125332,-5.821901416650685e-11
0.125334,-5.831145428310691e-11
0.125336,-5.831176027890748e-11
0.125338,-5.842103564970741e-11
0.12534,-5.835491939970666e-11
0.125342,-5.839685414550617e-11
0.12534399999999998,-5.83105359039078e-11
0.12534599999999999,-5.833012590390594e-11
0.125348,-5.835675615810819e-11
0.12535,-5.834390041650698e-11
0.125352,-5.832920791650589e-11
0.125354,-5.835736854150838e-11
0.125356,-5.824472604150834e-11
0.125358,-5.825329666650607e-11
0.12536,-5.8087087662307576e-11
0.125362,-5.8014237153906593e-11
0.125364,-5.801148201630761e-11
0.12536599999999998,-5.8054641137106795e-11
0.12536799999999998,-5.81375922495067e-11
0.12537,-5.805494674110665e-11
0.12537199999999998,-5.808433174110882e-11
0.12537399999999999,-5.792424461190705e-11
0.125376,-5.796924049110611e-11
0.125378,-5.788843174110758e-11
0.12538,-5.780976574530619e-11
0.125382,-5.778129912450644e-11
0.125384,-5.776446426210728e-11
0.125386,-5.7803950257907434e-11
0.125388,-5.765763724950764e-11
0.12538999999999997,-5.7614171741107176e-11
0.12539199999999998,-5.751928287450611e-11
0.125394,-5.7398988128709084e-11
0.12539599999999998,-5.729552824530791e-11
0.12539799999999998,-5.715839824530605e-11
0.1254,-5.711707549110768e-11
0.12540199999999999,-5.705310199530737e-11
0.125404,-5.700075986610529e-11
0.125406,-5.69897404911082e-11
0.12540800000000002,-5.682444986610716e-11
0.12540999999999997,-5.6772720120306927e-11
0.125412,-5.65912062327088e-11
0.125414,-5.647825773690653e-11
0.125416,-5.639285748270656e-11
0.125418,-5.6325822853508356e-11
0.12541999999999998,-5.6413977853506596e-11
0.12542199999999998,-5.629766222850586e-11
0.125424,-5.6327659611906574e-11
0.125426,-5.61436973661065e-11
0.125428,-5.6094415978506565e-11
0.12542999999999999,-5.602891172010695e-11
0.125432,-5.5973814845106605e-11
0.125434,-5.5912290099307305e-11
0.125436,-5.583056297010636e-11
0.125438,-5.572006322430841e-11
0.12544,-5.565578373270753e-11
0.125442,-5.5587524728506345e-11
0.125444,-5.549630898690596e-11
0.125446,-5.5415806232708004e-11
0.125448,-5.5360709357706e-11
0.12545,-5.520154060770665e-11
