t,i
0.152842,-3.4302025299487636e-11
0.15284399999999998,-3.432242789396559e-11
0.152846,-3.4338122197410494e-11
0.15284799999999998,-3.4338122197410494e-11
0.15284999999999999,-3.438206624705614e-11
0.15285200000000002,-3.4404038271878793e-11
0.152854,-3.445112118221349e-11
0.152856,-3.4463676624968995e-11
0.152858,-3.45138983959924e-11
0.15286,-3.4549995293915596e-11
0.152862,-3.45460717180542e-11
0.152864,-3.457275203391025e-11
0.152866,-3.458452276149375e-11
0.152868,-3.458766162218281e-11
0.15287,-3.4569613173221203e-11
0.15287199999999998,-3.45758908945993e-11
0.15287399999999998,-3.4597862919421955e-11
0.15287599999999998,-3.45923699132162e-11
0.15287800000000001,-3.4598647634594306e-11
0.15288000000000002,-3.4577460324943653e-11
0.15288200000000002,-3.4577460324943304e-11
0.152884,-3.45837380463214e-11
0.152886,-3.45688284580492e-11
0.152888,-3.454528700288185e-11
0.15289,-3.454450228770985e-11
0.152892,-3.454450228770985e-11
0.152894,-3.454842586357055e-11
0.152896,-3.45484258635709e-11
0.152898,-3.453665513598705e-11
0.1529,-3.454450228770985e-11
0.152902,-3.45288079842646e-11
0.15290399999999998,-3.456412016701545e-11
0.15290600000000001,-3.458687690701045e-11
0.15290800000000002,-3.458766162218281e-11
0.15291,-3.45719673187379e-11
0.152912,-3.45649048821878e-11
0.152914,-3.4590800482871856e-11
0.152916,-3.458766162218281e-11
0.15291800000000003,-3.45805991856327e-11
0.15292,-3.458609219183845e-11
0.152922,-3.4597078204249604e-11
0.152924,-3.461198779252215e-11
0.15292599999999998,-3.4597078204249604e-11
0.152928,-3.458766162218281e-11
0.15292999999999998,-3.454685643322655e-11
0.152932,-3.45586271608097e-11
0.15293400000000001,-3.45594118759824e-11
0.152936,-3.4594724058733255e-11
0.15293800000000002,-3.45531341546043e-11
0.15294,-3.4571182603565556e-11
0.152942,-3.45837380463214e-11
0.15294400000000002,-3.455627301529335e-11
0.152946,-3.4594724058732906e-11
0.152948,-3.4555488300121005e-11
0.15295,-3.45460717180542e-11
0.15295199999999998,-3.454528700288185e-11
0.152954,-3.450840538978665e-11
0.152956,-3.45515647242596e-11
0.152958,-3.4518606687025796e-11
0.15296,-3.45076206746143e-11
0.15296200000000001,-3.450840538978665e-11
0.152964,-3.45586271608097e-11
0.152966,-3.455470358494865e-11
0.152968,-3.4574321464254605e-11
0.15297,-3.452409969323155e-11
0.152972,-3.45397939966761e-11
0.152974,-3.45123289656477e-11
0.15297599999999997,-3.4476232067724847e-11
0.15297799999999998,-3.448172507393025e-11
0.15297999999999998,-3.4487218080135996e-11
0.15298199999999998,-3.4499773522892197e-11
0.152984,-3.4510759535303003e-11
0.152986,-3.4490356940825045e-11
0.15298799999999999,-3.446053776427995e-11
0.15299,-3.4459753049107596e-11
0.152992,-3.44346421635959e-11
0.152994,-3.4373434380161345e-11
0.15299600000000002,-3.4381281531883795e-11
0.15299800000000002,-3.437971210153909e-11
0.153,-3.4393052259467295e-11
0.153002,-3.4369510804300294e-11
0.153004,-3.440325355670644e-11
0.153006,-3.437578852567804e-11
0.153008,-3.4384420392572494e-11
0.15301,-3.441110070842889e-11
0.153012,-3.4423656151184744e-11
0.153014,-3.4412670138773245e-11
0.15301599999999999,-3.4392267544294944e-11
0.153018,-3.438049681671179e-11
0.15302,-3.437421909533369e-11
0.15302200000000002,-3.434518463396094e-11
0.153024,-3.434204577327189e-11
0.15302600000000002,-3.4340476342927186e-11
0.153028,-3.4353031785683386e-11
0.15302999999999997,-3.432713618499934e-11
0.153032,-3.4336552767066135e-11
0.153034,-3.430202529948729e-11
0.153036,-3.431301131189879e-11
0.153038,-3.428083798983699e-11
0.15304,-3.4254157673980585e-11
0.15304199999999998,-3.4247095237430835e-11
0.15304399999999999,-3.421727606088573e-11
0.153046,-3.4231400933985935e-11
0.15304800000000002,-3.4270636692597836e-11
0.15305000000000002,-3.424552580708614e-11
0.15305200000000002,-3.424003280088073e-11
0.153054,-3.4278483844320635e-11
0.15305599999999997,-3.4272990838114534e-11
0.153058,-3.426435897121974e-11
0.15306,-3.425965068018634e-11
0.153062,-3.424081751605273e-11
0.153064,-3.424081751605273e-11
0.153066,-3.4289469856731784e-11
0.15306799999999998,-3.431928903327689e-11
0.15306999999999998,-3.431693488776019e-11
0.153072,-3.434596934913294e-11
0.15307400000000002,-3.4360878937405493e-11
0.15307600000000002,-3.436401779809454e-11
0.15307800000000002,-3.435067764016634e-11
0.15308,-3.4376573240850044e-11
0.153082,-3.4370295519472296e-11
0.153084,-3.438755925326189e-11
0.153086,-3.437971210153909e-11
0.153088,-3.440717713256749e-11
0.15309,-3.4401684126362096e-11
0.153092,-3.4432288018079545e-11
0.15309399999999998,-3.442914915739049e-11
0.15309599999999998,-3.4447197606351745e-11
0.153098,-3.441502428428994e-11
0.15309999999999999,-3.441894786015134e-11
0.15310200000000002,-3.442601029670144e-11
0.15310400000000002,-3.4412670138773594e-11
0.153106,-3.44267950118738e-11
0.153108,-3.438598982291719e-11
0.15311,-3.439854526567305e-11
0.153112,-3.4385205107744845e-11
0.15311400000000003,-3.439776055050069e-11
0.153116,-3.44369963091126e-11
0.153118,-3.4467600200830395e-11
0.15312,-3.4466030770485344e-11
0.15312199999999998,-3.446132247945229e-11
0.153124,-3.444955175186845e-11
0.15312599999999998,-3.445661418841855e-11
0.15312800000000001,-3.44911416559974e-11
0.15313000000000002,-3.45005582380642e-11
0.153132,-3.45280232690926e-11
0.153134,-3.45445022877095e-11
0.153136,-3.45280232690926e-11
0.153138,-3.4578245040116004e-11
0.15314,-3.4562550736671104e-11
0.15314200000000003,-3.45531341546043e-11
0.153144,-3.4598647634594306e-11
0.153146,-3.45908004828715e-11
0.15314799999999998,-3.463474453251716e-11
0.15314999999999998,-3.467005671526801e-11
0.15315199999999998,-3.465828598768451e-11
0.15315399999999998,-3.467868858216246e-11
0.153156,-3.469438288560736e-11
0.153158,-3.467947329733516e-11
0.15316,-3.468653573388491e-11
0.153162,-3.472969506835821e-11
0.153164,-3.4720278486291413e-11
0.153166,-3.4709292473879915e-11
0.153168,-3.4740681080769715e-11
0.15317,-3.473597278973631e-11
0.153172,-3.474617408697511e-11
0.153174,-3.475480595386991e-11
0.153176,-3.474617408697511e-11
0.153178,-3.4760298960075316e-11
0.15317999999999998,-3.477756269386491e-11
0.153182,-3.476500725110906e-11
0.15318400000000001,-3.4739111650425355e-11
0.153186,-3.4724202062152464e-11
0.153188,-3.471007718905261e-11
0.15319,-3.473361864421926e-11
0.15319200000000002,-3.4706938328363554e-11
0.153194,-3.4709292473879915e-11
0.153196,-3.472812563801386e-11
0.153198,-3.474617408697546e-11
0.15319999999999998,-3.473204921387491e-11
0.153202,-3.471557019525801e-11
0.153204,-3.472341734698046e-11
0.153206,-3.472891035318621e-11
0.153208,-3.468575101871291e-11
0.15321,-3.470850775870756e-11
0.153212,-3.470536889801886e-11
0.153214,-3.471007718905226e-11
0.153216,-3.469516760077971e-11
0.153218,-3.469202874009066e-11
0.15322000000000002,-3.467084143044001e-11
0.15322200000000002,-3.4679473297334804e-11
0.153224,-3.4672410860784705e-11
0.15322599999999997,-3.467398029112906e-11
0.153228,-3.4699875891813106e-11
0.15323,-3.471557019525801e-11
0.153232,-3.475872952973096e-11
0.153234,-3.479796528834321e-11
0.153236,-3.483720104695512e-11
0.15323799999999999,-3.483170804074971e-11
0.15324,-3.4837201046954764e-11
0.153242,-3.479953471868791e-11
0.153244,-3.4814444306960115e-11
0.153246,-3.4786979275932063e-11
0.153248,-3.4798750003515215e-11
0.15325,-3.476500725110906e-11
0.153252,-3.4771284972486815e-11
0.153254,-3.474068108076936e-11
0.153256,-3.472341734698046e-11
0.153258,-3.473283392904726e-11
0.15326,-3.469045930974631e-11
0.153262,-3.466299427871791e-11
0.153264,-3.466691785457896e-11
0.15326599999999999,-3.465200826630641e-11
0.153268,-3.470144532215746e-11
0.15327,-3.4706938328363554e-11
0.15327200000000002,-3.471478548008566e-11
0.15327400000000002,-3.474695880214746e-11
0.153276,-3.476971554214211e-11
0.153278,-3.4801888864203914e-11
0.15328,-3.481679845247682e-11
0.153282,-3.4821506743510214e-11
0.153284,-3.481758316764882e-11
0.153286,-3.481679845247716e-11
0.153288,-3.481287487661577e-11
0.15329,-3.484897177453862e-11
0.15329199999999998,-3.4798750003515215e-11
0.153294,-3.4790902851792765e-11
0.153296,-3.481993731316587e-11
0.15329800000000002,-3.4858388356605766e-11
0.1533,-3.4822291458682565e-11
0.15330200000000002,-3.488663810280652e-11
0.153304,-3.489134639383957e-11
0.15330599999999997,-3.484975648971062e-11
0.153308,-3.4821506743510214e-11
0.15331,-3.477834740903726e-11
0.153312,-3.476422253593706e-11
0.153314,-3.470379946767416e-11
0.153316,-3.4664563709062256e-11
0.15331799999999998,-3.462689738079506e-11
0.15332,-3.46394528235509e-11
0.153322,-3.4645730544928656e-11
0.15332400000000002,-3.4657501272512157e-11
0.153326,-3.4673195575957056e-11
0.153328,-3.472655620766951e-11
0.15333,-3.473518807456396e-11
0.15333199999999997,-3.473047978353056e-11
0.153334,-3.472577149249716e-11
0.153336,-3.472734092284151e-11
0.153338,-3.4736757504908664e-11
0.15334,-3.473126449870291e-11
0.153342,-3.473047978353021e-11
0.153344,-3.475794481455896e-11
0.153346,-3.477206968765916e-11
0.153348,-3.473989636559736e-11
0.15335,-3.472655620766916e-11
0.153352,-3.469830646146876e-11
0.15335400000000002,-3.4716354910430357e-11
0.153356,-3.471949377111906e-11
0.153358,-3.468575101871291e-11
0.15336,-3.4672410860785054e-11
0.153362,-3.465985541802886e-11
0.153364,-3.466299427871791e-11
0.153366,-3.4660640133200856e-11
0.153368,-3.4720278486291413e-11
0.15336999999999998,-3.470536889801851e-11
0.153372,-3.471400076491366e-11
0.153374,-3.471400076491366e-11
0.15337599999999998,-3.4700660606985457e-11
0.15337800000000001,-3.472577149249716e-11
0.15338,-3.470615361319086e-11
0.153382,-3.4641806969067257e-11
0.153384,-3.463082095665611e-11
0.153386,-3.466927200009566e-11
0.153388,-3.473204921387491e-11
0.15339,-3.472263263180811e-11
0.153392,-3.472577149249716e-11
0.153394,-3.4724986777324466e-11
0.153396,-3.4688889879401956e-11
0.15339799999999998,-3.4709292473879915e-11
0.1534,-3.472734092284151e-11
0.153402,-3.473047978353056e-11
0.15340399999999998,-3.473911165042501e-11
0.15340600000000001,-3.474146579594172e-11
0.15340800000000002,-3.4744604656630765e-11
0.15341,-3.474852823249216e-11
0.153412,-3.4744604656630765e-11
0.15341400000000002,-3.475245180835356e-11
0.153416,-3.473361864421926e-11
0.153418,-3.473126449870291e-11
0.15342,-3.4743819941458763e-11
0.153422,-3.478148626972631e-11
0.15342399999999998,-3.477206968765916e-11
0.15342599999999998,-3.475872952973131e-11
0.15342799999999998,-3.4736757504908664e-11
0.15342999999999998,-3.4768930826970466e-11
0.153432,-3.4752451808353215e-11
0.15343400000000001,-3.474617408697511e-11
0.153436,-3.471870905594671e-11
0.153438,-3.474695880214746e-11
0.15344,-3.474068108076936e-11
0.153442,-3.476500725110906e-11
0.15344400000000002,-3.474931294766416e-11
0.15344600000000003,-3.475323652352556e-11
0.153448,-3.473126449870291e-11
0.15344999999999998,-3.4700660606985457e-11
0.153452,-3.469438288560736e-11
0.153454,-3.4645730544928656e-11
0.15345599999999998,-3.4645730544928656e-11
0.153458,-3.4628466811139403e-11
0.15346,-3.462689738079506e-11
0.15346200000000002,-3.461905022907225e-11
0.153464,-3.4623758520106e-11
0.153466,-3.465200826630641e-11
0.153468,-3.467005671526801e-11
0.15347,-3.4648084690445005e-11
0.15347200000000003,-3.466299427871791e-11
0.153474,-3.4653577696651106e-11
0.153476,-3.4657501272512157e-11
0.153478,-3.467398029112906e-11
0.15347999999999998,-3.467633443664611e-11
0.153482,-3.4711646619396606e-11
0.153484,-3.4709292473879915e-11
0.153486,-3.475402123869756e-11
0.15348799999999999,-3.4779132124209264e-11
0.15349,-3.475480595386991e-11
0.153492,-3.4779916839381615e-11
0.153494,-3.481209016144342e-11
0.153496,-3.483955519247182e-11
0.15349800000000002,-3.4850541204883316e-11
0.1535,-3.4845832913849914e-11
0.153502,-3.4853680065572364e-11
0.15350399999999997,-3.487643680556737e-11
0.15350599999999998,-3.486623550832787e-11
0.153508,-3.488349924211712e-11
0.15351,-3.4896839400045315e-11
0.153512,-3.490704069728447e-11
0.153514,-3.4917241994523617e-11
0.15351599999999999,-3.4925873861418424e-11
0.153518,-3.492901272210712e-11
0.15352,-3.493450572831287e-11
0.153522,-3.491567256417927e-11
0.15352400000000002,-3.492901272210712e-11
0.153526,-3.4917241994523274e-11
0.153528,-3.492273500072902e-11
0.15353,-3.491174898831822e-11
0.153532,-3.492744329176277e-11
0.15353399999999998,-3.4956477753135524e-11
0.153536,-3.494078344969097e-11
0.153538,-3.495098474692977e-11
0.15354,-3.4952554177274124e-11
0.153542,-3.496275547451362e-11
0.15354399999999999,-3.498943579036967e-11
0.153546,-3.499335936623072e-11
0.15354800000000002,-3.4993359366231076e-11
0.15355000000000002,-3.501690082139808e-11
0.153552,-3.503730341587638e-11
0.153554,-3.504122699173743e-11
0.15355599999999997,-3.506241430138808e-11
0.153558,-3.504985885863222e-11
0.15356,-3.509223347793318e-11
0.153562,-3.510008062965563e-11
0.153564,-3.5102434775171984e-11
0.153566,-3.5078108604832974e-11
0.153568,-3.507732388966028e-11
0.15356999999999998,-3.502317854277583e-11
0.15357200000000001,-3.5039657561393076e-11
0.15357400000000002,-3.506398373173243e-11
0.153576,-3.5023963257948525e-11
0.15357800000000002,-3.499885237243647e-11
0.15358,-3.497923449313052e-11
0.15358199999999997,-3.4996498226919427e-11
0.153584,-3.5031810409670626e-11
0.153586,-3.505692129518198e-11
0.153588,-3.508987933241648e-11
0.15359000000000003,-3.510635835103338e-11
0.153592,-3.508909461724413e-11
0.15359399999999998,-3.505692129518233e-11
0.15359599999999998,-3.506633787724913e-11
0.15359799999999998,-3.506790730759348e-11
0.1536,-3.506947673793818e-11
0.153602,-3.510321949034433e-11
0.15360400000000002,-3.511969850896158e-11
0.153606,-3.5131469236544737e-11
0.153608,-3.512519151516698e-11
0.15361,-3.511106664206678e-11
0.153612,-3.508438632621073e-11
0.153614,-3.508046275034933e-11
0.15361600000000003,-3.505770601035468e-11
0.153618,-3.508674047172743e-11
0.15361999999999998,-3.5078893320004976e-11
0.15362199999999998,-3.510321949034433e-11
0.15362399999999998,-3.513382338206178e-11
0.153626,-3.5145594109645626e-11
0.15362800000000001,-3.512911509102838e-11
0.15363000000000002,-3.513303866688943e-11
0.153632,-3.5137746957922834e-11
0.153634,-3.514480939447328e-11
0.153636,-3.5165996704123585e-11
0.153638,-3.514480939447328e-11
0.15364,-3.514402467930094e-11
0.153642,-3.5176198001362383e-11
0.153644,-3.5169920279984635e-11
0.153646,-3.5165211988951234e-11
0.153648,-3.5173843855846035e-11
0.15364999999999998,-3.5197385311013036e-11
0.153652,-3.5205232462735486e-11
0.15365399999999999,-3.518796872894658e-11
0.15365600000000001,-3.515971898274549e-11
0.153658,-3.514245524895658e-11
0.15366,-3.517933686205143e-11
0.153662,-3.518326043791284e-11
0.153664,-3.5177767431707085e-11
0.153666,-3.5185614583429535e-11
0.153668,-3.517933686205143e-11
0.15367000000000003,-3.520680189308018e-11
0.153672,-3.518247572274049e-11
0.15367399999999998,-3.5162073128262534e-11
0.153676,-3.513617752757848e-11
0.153678,-3.515187183102338e-11
0.15368,-3.510949721172243e-11
0.15368199999999999,-3.506869202276583e-11
0.15368400000000002,-3.507732388966028e-11
0.153686,-3.509223347793283e-11
0.153688,-3.509380290827753e-11
0.15369,-3.509537233862223e-11
0.153692,-3.5071046168282526e-11
0.153694,-3.5114990217928184e-11
0.153696,-3.510635835103338e-11
0.153698,-3.513303866688943e-11
0.15369999999999998,-3.511734436344453e-11
0.15370199999999998,-3.510557363586103e-11
0.15370399999999998,-3.5111066642067133e-11
0.15370599999999998,-3.5126760945511684e-11
0.153708,-3.510165005999998e-11
0.15371,-3.510321949034433e-11
0.153712,-3.510635835103338e-11
0.153714,-3.508124746552202e-11
0.153716,-3.5125976230339333e-11
0.15371800000000002,-3.511185135723878e-11
0.15372,-3.508987933241613e-11
0.153722,-3.507575445931593e-11
0.153724,-3.506398373173243e-11
0.153726,-3.5078893320004976e-11
0.15372799999999998,-3.5054567149665276e-11
0.15373,-3.5047504713115177e-11
0.153732,-3.5027886833809575e-11
0.153734,-3.504201170690943e-11
0.153736,-3.505849072552668e-11
0.153738,-3.505142828897658e-11
0.15374,-3.5059275440699026e-11
0.15374200000000002,-3.504828942828753e-11
0.153744,-3.501690082139808e-11
0.15374600000000002,-3.5008268954503625e-11
0.153748,-3.5015331391053724e-11
0.15375,-3.5003560663469874e-11
0.153752,-3.5047504713115526e-11
0.15375399999999997,-3.504436585242613e-11
0.153756,-3.507026145311018e-11
0.153758,-3.510086534482763e-11
0.15376,-3.5134608097233785e-11
0.153762,-3.512440679999498e-11
0.15376399999999998,-3.5127545660683686e-11
0.153766,-3.5151087115851036e-11
0.15376800000000002,-3.512989980620038e-11
0.15377,-3.509772648413893e-11
0.153772,-3.509301819310518e-11
0.153774,-3.502867154898158e-11
0.153776,-3.5007484239331274e-11
0.153778,-3.494784588624072e-11
0.15378,-3.493999873451862e-11
0.153782,-3.499100522071403e-11
0.153784,-3.4983942784163924e-11
0.153786,-3.4964324904857974e-11
0.153788,-3.4969033195891375e-11
0.15379,-3.4973741486924777e-11
0.15379199999999998,-3.4969033195891375e-11
0.153794,-3.4960401328996574e-11
0.153796,-3.493921401934627e-11
0.153798,-3.499728294209178e-11
0.15380000000000002,-3.4976880347613825e-11
0.15380200000000002,-3.493607515865722e-11
0.153804,-3.494627645589637e-11
0.153806,-3.495961661382492e-11
0.153808,-3.498237335381957e-11
0.15381,-3.4983942784163924e-11
0.153812,-3.498315806899192e-11
0.153814,-3.4972172056580424e-11
0.153816,-3.502317854277583e-11
0.15381799999999998,-3.503259512484263e-11
0.15382,-3.504907414345988e-11
0.153822,-3.5074969744143926e-11
0.153824,-3.508046275034933e-11
0.15382600000000002,-3.5046719997943175e-11
0.153828,-3.5053782434493273e-11
0.15383,-3.5024747973120527e-11
0.15383199999999997,-3.500199123312553e-11
0.153834,-3.4973741486924777e-11
0.153836,-3.4968248480719024e-11
0.153838,-3.499728294209178e-11
0.15384,-3.5005130093814576e-11
0.153842,-3.498943579036967e-11
0.15384399999999998,-3.496040132899692e-11
0.153846,-3.4987081644852624e-11
0.15384799999999998,-3.5003560663469874e-11
0.15385,-3.505142828897658e-11
0.15385200000000002,-3.505299771932093e-11
0.15385400000000002,-3.507183088345488e-11
0.153856,-3.507732388966063e-11
0.153858,-3.506790730759348e-11
0.15386,-3.509223347793318e-11
0.153862,-3.505770601035468e-11
0.153864,-3.5047504713115526e-11
0.153866,-3.502082439725947e-11
0.153868,-3.500277594829787e-11
0.15387,-3.503651870070403e-11
0.153872,-3.5018470251742423e-11
0.153874,-3.5012192530364675e-11
0.153876,-3.500277594829753e-11
0.15387800000000001,-3.5020039682087125e-11
0.15388000000000002,-3.504122699173743e-11
0.153882,-3.505299771932127e-11
0.153884,-3.504985885863222e-11
0.153886,-3.5074185028971575e-11
0.153888,-3.506790730759348e-11
0.15389,-3.505221300414893e-11
0.15389200000000003,-3.506555316207713e-11
0.153894,-3.505692129518198e-11
0.153896,-3.5042796422082124e-11
0.15389799999999998,-3.506555316207713e-11
0.1539,-3.510557363586103e-11
0.153902,-3.512126793930558e-11
0.15390399999999999,-3.5143239964128935e-11
0.15390600000000002,-3.5155010691712436e-11
0.15390800000000002,-3.518404515308518e-11
0.15391,-3.519973945653008e-11
0.153912,-3.5200524171702084e-11
0.153914,-3.521464904480229e-11
0.153916,-3.5198170026185387e-11
0.153918,-3.514951768550668e-11
0.15392,-3.5176198001362383e-11
0.153922,-3.5204447747563135e-11
0.153924,-3.521072546894123e-11
0.15392599999999998,-3.5227989202730484e-11
0.153928,-3.522720448755814e-11
0.15393,-3.520287831721879e-11
0.153932,-3.5177767431707434e-11
0.15393400000000002,-3.5192677019979634e-11
0.153936,-3.5212294899285934e-11
0.153938,-3.5228773917902835e-11
0.15394,-3.523034334824719e-11
0.153942,-3.523897521514198e-11
0.15394400000000003,-3.528370397995964e-11
0.153946,-3.528291926478729e-11
0.153948,-3.532058559305484e-11
0.15395,-3.531823144753849e-11
0.153952,-3.5303321859265586e-11
0.153954,-3.531901616271014e-11
0.153956,-3.5334710466155043e-11
0.153958,-3.536531435787249e-11
0.15396,-3.5390425243383846e-11
0.153962,-3.5394348819245594e-11
0.153964,-3.5406904262001097e-11
0.153966,-3.538179337648974e-11
0.15396800000000002,-3.533549518132739e-11
0.15397000000000002,-3.531744673236579e-11
0.15397200000000003,-3.532215502339919e-11
0.153974,-3.532450916891624e-11
0.153976,-3.536845321856155e-11
0.153978,-3.5377869800628344e-11
0.15398,-3.539277938890089e-11
0.15398199999999998,-3.5386501667523144e-11
0.153984,-3.5374730939939295e-11
0.153986,-3.5398272395106994e-11
0.15398799999999999,-3.537394622476729e-11
0.15399,-3.5385716952350793e-11
0.15399200000000002,-3.539199467372889e-11
0.153994,-3.540062654062335e-11
0.153996,-3.5382578091662094e-11
0.15399800000000002,-3.538022394614505e-11
0.154,-3.5406119546829095e-11
0.154002,-3.540533483165709e-11
0.154004,-3.539356410407325e-11
0.15400599999999998,-3.533157160546634e-11
0.154008,-3.5327648029604944e-11
0.15400999999999998,-3.534726590891089e-11
0.154012,-3.533000217512164e-11
0.154014,-3.5316662017193446e-11
0.154016,-3.5315092586849087e-11
0.15401800000000002,-3.529704413788749e-11
0.15402,-3.528213454961494e-11
0.154022,-3.525859309444794e-11
0.15402400000000002,-3.527271796754814e-11
0.154026,-3.527036382203179e-11
0.154028,-3.526094723996464e-11
0.15403,-3.5242898791003033e-11
0.154032,-3.522641977238614e-11
0.154034,-3.5221711481352736e-11
0.154036,-3.521857262066369e-11
0.154038,-3.522014205100804e-11
0.15404,-3.520680189308018e-11
0.154042,-3.5192677019979634e-11
0.154044,-3.519973945653008e-11
0.154046,-3.520366303239113e-11
0.154048,-3.518247572274049e-11
0.15405,-3.5193461735152334e-11
0.154052,-3.519110758963529e-11
0.154054,-3.517933686205179e-11
0.154056,-3.5198170026185387e-11
0.154058,-3.5227989202730484e-11
0.15406,-3.522249619652509e-11
0.154062,-3.520287831721913e-11
0.15406400000000003,-3.5189538159290935e-11
0.154066,-3.515265654619573e-11
0.15406799999999998,-3.515579540688443e-11
0.15406999999999998,-3.516835084964028e-11
0.154072,-3.516756613446828e-11
0.154074,-3.518718401377424e-11
0.15407600000000002,-3.516756613446828e-11
0.15407800000000002,-3.514716353998963e-11
0.15408,-3.519189230480763e-11
0.15408199999999997,-3.521072546894123e-11
0.154084,-3.521857262066369e-11
0.154086,-3.518796872894624e-11
0.15408800000000003,-3.519110758963529e-11
0.15409,-3.516599670412323e-11
0.154092,-3.5190322874463286e-11
0.154094,-3.517462857101838e-11
0.15409599999999998,-3.516756613446828e-11
0.154098,-3.520680189308018e-11
0.1541,-3.516442727377923e-11
0.15410200000000002,-3.512754566068403e-11
0.154104,-3.512440679999463e-11
0.154106,-3.514637882481763e-11
0.15410799999999997,-3.5157364837228784e-11
0.15411,-3.5158934267573486e-11
0.154112,-3.515971898274549e-11
0.154114,-3.5181691007568136e-11
0.154116,-3.517541328619038e-11
0.154118,-3.517070499515733e-11
0.15412,-3.518326043791284e-11
0.15412199999999998,-3.519895474135774e-11
0.15412399999999998,-3.5182475722740836e-11
0.154126,-3.5197385311013036e-11
0.15412800000000001,-3.521072546894123e-11
0.15413,-3.521935733583604e-11
0.154132,-3.520366303239149e-11
0.154134,-3.5217003190319335e-11
0.154136,-3.521543375997463e-11
0.154138,-3.5236621069624936e-11
0.15414,-3.520287831721879e-11
0.154142,-3.519189230480763e-11
0.154144,-3.5196600595841034e-11
0.154146,-3.517462857101838e-11
0.15414799999999998,-3.5213079614457936e-11
0.15414999999999998,-3.518404515308518e-11
0.15415199999999998,-3.520444774756349e-11
0.15415399999999999,-3.5225635057214136e-11
0.154156,-3.5200524171702084e-11
0.154158,-3.5173059140673684e-11
0.15416,-3.516364255860688e-11
0.154162,-3.513303866688978e-11
0.154164,-3.5115774933100186e-11
0.154166,-3.5101650059999626e-11
0.15416800000000003,-3.510949721172243e-11
0.15417,-3.510321949034433e-11
0.154172,-3.510635835103338e-11
0.154174,-3.508517104138308e-11
0.154176,-3.508909461724413e-11
0.15417799999999998,-3.510635835103338e-11
0.15418,-3.509615705379423e-11
0.154182,-3.510949721172243e-11
0.15418400000000002,-3.5083601611038384e-11
0.154186,-3.510478892068903e-11
0.154188,-3.5122052654477934e-11
0.15419,-3.510008062965563e-11
0.154192,-3.511734436344488e-11
0.154194,-3.5158149552401484e-11
0.15419600000000003,-3.516521198895158e-11
0.154198,-3.516050369791783e-11
0.1542,-3.520680189308018e-11
0.15420199999999998,-3.520680189308018e-11
0.154204,-3.5169920279984635e-11
0.154206,-3.5169135564812633e-11
0.15420799999999998,-3.512126793930593e-11
0.15421,-3.512833037585603e-11
0.154212,-3.512833037585603e-11
0.154214,-3.510086534482763e-11
0.15421600000000002,-3.508517104138273e-11
0.154218,-3.506633787724913e-11
0.15422,-3.508517104138308e-11
0.154222,-3.506790730759348e-11
0.154224,-3.5042796422081775e-11
0.154226,-3.500591480898658e-11
0.154228,-3.502710211863757e-11
0.15423,-3.504828942828753e-11
0.154232,-3.502317854277583e-11
0.154234,-3.5040442276565427e-11
0.154236,-3.5011407815192673e-11
0.154238,-3.5019254966914425e-11
0.15424,-3.504122699173743e-11
0.154242,-3.5043581137254126e-11
0.154244,-3.507575445931593e-11
0.154246,-3.5074969744143926e-11
0.154248,-3.5102434775172326e-11
0.15425,-3.508987933241648e-11
0.154252,-3.508124746552202e-11
0.154254,-3.507183088345488e-11
0.154256,-3.510086534482798e-11
0.154258,-3.510792778137808e-11
0.15426,-3.509223347793283e-11
0.154262,-3.508674047172743e-11
0.15426399999999998,-3.5074969744143926e-11
0.15426600000000001,-3.509615705379388e-11
0.154268,-3.511106664206678e-11
0.15427,-3.5113420787583824e-11
0.15427200000000002,-3.5126760945511684e-11
0.154274,-3.5122837369650634e-11
0.154276,-3.510871249655008e-11
0.154278,-3.514873297033433e-11
0.15428,-3.5137746957922834e-11
0.154282,-3.515579540688443e-11
0.154284,-3.514480939447328e-11
0.154286,-3.514637882481763e-11
0.154288,-3.517933686205179e-11
0.15429,-3.519032287446293e-11
0.15429199999999998,-3.5213079614458284e-11
0.15429400000000001,-3.5201308886874435e-11
0.154296,-3.5193461735151985e-11
0.154298,-3.522249619652473e-11
0.15430000000000002,-3.525310008824219e-11
0.15430200000000002,-3.527742625858154e-11
0.154304,-3.528998170133774e-11
0.154306,-3.527350268272049e-11
0.154308,-3.529312056202644e-11
0.15431,-3.5267224961342734e-11
0.154312,-3.524368350617539e-11
0.154314,-3.525074594272584e-11
0.154316,-3.524996122755314e-11
0.15431799999999998,-3.522406562686909e-11
0.15431999999999998,-3.521778790549134e-11
0.154322,-3.5224065626869434e-11
0.154324,-3.5224065626869434e-11
0.154326,-3.523034334824719e-11
0.154328,-3.524368350617539e-11
0.15433,-3.525074594272584e-11
0.154332,-3.523426692410859e-11
0.154334,-3.527585682823719e-11
0.154336,-3.529390527719879e-11
0.154338,-3.5322939738571194e-11
0.15434,-3.530567600478229e-11
0.154342,-3.532137030822719e-11
0.15434399999999998,-3.531038429581569e-11
0.154346,-3.530646071995464e-11
0.15434799999999999,-3.527271796754814e-11
0.15435,-3.5271933252375787e-11
0.15435200000000002,-3.5303321859265586e-11
0.15435400000000002,-3.530489128961029e-11
0.154356,-3.535275891511664e-11
