t,i
0.16156799999999996,-7.230180187461744e-11
0.16157,-7.229705846020613e-11
0.161572,-7.232741631243843e-11
0.16157400000000002,-7.230275055749971e-11
0.16157599999999997,-7.226954665662075e-11
0.161578,-7.225247036474002e-11
0.16158000000000003,-7.221831778097866e-11
0.16158199999999998,-7.221167700080306e-11
0.161584,-7.219554939180447e-11
0.161586,-7.220598490350962e-11
0.161588,-7.221262568368521e-11
0.16159,-7.226480324220942e-11
0.16159199999999996,-7.224203485303524e-11
0.161594,-7.22553164133868e-11
0.161596,-7.226859797373835e-11
0.16159799999999996,-7.225816246203359e-11
0.1616,-7.226480324220942e-11
0.161602,-7.227049533950289e-11
0.161604,-7.22733413881498e-11
0.16160599999999997,-7.225247036474002e-11
0.16160799999999997,-7.225626509626906e-11
0.16161,-7.231034002055768e-11
0.16161199999999998,-7.232457026379151e-11
0.161614,-7.229421241155934e-11
0.161616,-7.230749397191089e-11
0.16161799999999998,-7.228377689985457e-11
0.16161999999999999,-7.22629058764449e-11
0.16162200000000002,-7.225626509626931e-11
0.16162399999999996,-7.224677826744644e-11
0.161626,-7.224772695032882e-11
0.161628,-7.222306119539022e-11
0.16162999999999997,-7.220977963503855e-11
0.16163199999999997,-7.225247036474013e-11
0.161634,-7.222211251250784e-11
0.16163599999999997,-7.217562705127732e-11
0.16163799999999998,-7.216139680804337e-11
0.16164,-7.21651915395723e-11
0.161642,-7.209973242069676e-11
0.16164399999999998,-7.206652851981768e-11
0.16164599999999998,-7.207127193422911e-11
0.16164799999999996,-7.208834822610961e-11
0.16165,-7.205704169099504e-11
0.161652,-7.209024559187413e-11
0.16165399999999996,-7.212344949275298e-11
0.16165599999999997,-7.211775739545951e-11
0.161658,-7.214526919904502e-11
0.16166,-7.219554939180472e-11
0.16166200000000003,-7.221547173233199e-11
0.16166399999999997,-7.219175466027554e-11
0.161666,-7.216898627110147e-11
0.16166799999999998,-7.219080597739328e-11
0.16166999999999998,-7.214242315039823e-11
0.161672,-7.214052578463358e-11
0.16167399999999998,-7.210732188375475e-11
0.161676,-7.209973242069676e-11
0.161678,-7.209593768916758e-11
0.16167999999999996,-7.209214295763867e-11
0.161682,-7.206557983693541e-11
0.161684,-7.206083642252423e-11
0.16168599999999997,-7.207222061711113e-11
0.161688,-7.20684258855822e-11
0.16169,-7.208645086034496e-11
0.16169199999999997,-7.208170744593376e-11
0.16169399999999998,-7.20703232513466e-11
0.161696,-7.205040091081934e-11
0.161698,-7.205419564234827e-11
0.16169999999999998,-7.206178510540649e-11
0.161702,-7.207506666575804e-11
0.16170399999999996,-7.208739954322723e-11
0.161706,-7.207222061711113e-11
0.161708,-7.2053246959466e-11
0.16171000000000002,-7.201245359552906e-11
0.16171199999999997,-7.203047857029182e-11
0.161714,-7.204470881352576e-11
0.16171600000000003,-7.200012071805963e-11
0.16171799999999997,-7.199347993788404e-11
0.16172,-7.203237593605658e-11
0.161722,-7.204945222793707e-11
0.16172399999999998,-7.205799037387731e-11
0.161726,-7.207411798287579e-11
0.161728,-7.210827056663689e-11
0.16172999999999996,-7.21433718332805e-11
0.16173200000000001,-7.215665339363205e-11
0.16173400000000002,-7.215760207651432e-11
0.16173600000000002,-7.214526919904515e-11
0.161738,-7.218606256298208e-11
0.16174,-7.218795992874661e-11
0.16174199999999997,-7.217467836839492e-11
0.161744,-7.220598490350936e-11
0.161746,-7.214716656480954e-11
0.161748,-7.213483368734026e-11
0.16174999999999998,-7.210921924951927e-11
0.16175199999999998,-7.212724422428202e-11
0.161754,-7.215855075939659e-11
0.16175599999999998,-7.211206529816593e-11
0.16175799999999999,-7.213388500445787e-11
0.16176000000000001,-7.214526919904502e-11
0.16176199999999996,-7.217183231974827e-11
0.161764,-7.220598490350936e-11
0.161766,-7.21983954404515e-11
0.16176800000000002,-7.219744675756912e-11
0.16177,-7.218890861162875e-11
0.161772,-7.224393221879976e-11
0.16177399999999997,-7.222021514674344e-11
0.161776,-7.222875329268356e-11
0.161778,-7.222780460980142e-11
0.16177999999999998,-7.222590724403688e-11
0.16178199999999998,-7.223634275574179e-11
0.16178399999999998,-7.225816246203359e-11
0.161786,-7.229136636291266e-11
0.16178799999999996,-7.232172421514472e-11
0.16179,-7.23425952385545e-11
0.16179199999999996,-7.236441494484656e-11
0.161794,-7.234164655567225e-11
0.161796,-7.239761884572539e-11
0.16179800000000003,-7.242797669795756e-11
0.16179999999999997,-7.24080543574303e-11
0.161802,-7.239287543131421e-11
0.161804,-7.24071056745479e-11
0.16180599999999998,-7.241090040607708e-11
0.161808,-7.241279777184147e-11
0.16180999999999995,-7.242228460066412e-11
0.16181199999999998,-7.241184908895922e-11
0.16181399999999999,-7.240900304031254e-11
0.161816,-7.238433728537384e-11
0.161818,-7.240995172319456e-11
0.16182,-7.243841220966246e-11
0.161822,-7.243841220966246e-11
0.16182399999999997,-7.242418196642863e-11
0.16182599999999997,-7.246782137901237e-11
0.161828,-7.248110293936406e-11
0.16183000000000003,-7.2477308207835e-11
0.161832,-7.241469513760601e-11
0.161834,-7.243651484389793e-11
0.16183599999999995,-7.243082274660435e-11
0.16183799999999998,-7.236346626196405e-11
0.16183999999999998,-7.236820967637549e-11
0.161842,-7.239951621148992e-11
0.161844,-7.242418196642863e-11
0.161846,-7.241564382048827e-11
0.16184799999999996,-7.242513064931077e-11
0.16185,-7.239477279707873e-11
0.161852,-7.237769650519799e-11
0.16185400000000003,-7.238338860249157e-11
0.16185599999999997,-7.235492811602394e-11
0.16185799999999997,-7.238338860249157e-11
0.16186,-7.237579913943347e-11
0.16186199999999998,-7.238338860249157e-11
0.16186399999999998,-7.236062021331739e-11
0.161866,-7.231223738632222e-11
0.16186799999999998,-7.23302623610852e-11
0.16186999999999999,-7.235777416467058e-11
0.161872,-7.23530307502594e-11
0.16187399999999996,-7.233690314126094e-11
0.161876,-7.232551894667377e-11
0.161878,-7.233880050702533e-11
0.16187999999999997,-7.238338860249157e-11
0.161882,-7.242418196642839e-11
0.161884,-7.243556616101554e-11
0.16188599999999997,-7.241090040607708e-11
0.16188799999999998,-7.242038723489946e-11
0.16189,-7.236441494484632e-11
0.161892,-7.233405709261413e-11
0.16189399999999998,-7.234449260431903e-11
0.16189599999999998,-7.23454412872013e-11
0.16189799999999996,-7.234828733584809e-11
0.1619,-7.237485045655121e-11
0.161902,-7.233974918990784e-11
0.16190400000000002,-7.23179294836158e-11
0.16190599999999997,-7.228757163138362e-11
0.16190799999999997,-7.228093085120765e-11
0.16191,-7.225152168185787e-11
0.16191199999999997,-7.222875329268356e-11
0.161914,-7.222021514674344e-11
0.161916,-7.219649807468685e-11
0.16191799999999998,-7.217562705127719e-11
0.16191999999999998,-7.215949944227884e-11
0.16192199999999995,-7.215949944227897e-11
0.16192399999999998,-7.215475602786766e-11
0.161926,-7.209404032340306e-11
0.161928,-7.203901671623217e-11
0.16193000000000002,-7.207411798287579e-11
0.161932,-7.208929690899201e-11
0.161934,-7.211396266393058e-11
0.16193599999999997,-7.211775739545951e-11
0.161938,-7.210732188375475e-11
0.16194,-7.209688637204985e-11
0.16194199999999997,-7.213767973598692e-11
0.16194399999999998,-7.213673105310465e-11
0.161946,-7.212155212698856e-11
0.161948,-7.209973242069676e-11
0.16194999999999998,-7.2108270566637e-11
0.16195199999999998,-7.206937456846447e-11
0.16195399999999996,-7.203427330182098e-11
0.16195599999999996,-7.19934799378838e-11
0.161958,-7.199537730364844e-11
0.16196,-7.200771018111787e-11
0.161962,-7.19963259865307e-11
0.161964,-7.202952988740955e-11
0.161966,-7.20010694009419e-11
0.16196799999999997,-7.2008658864e-11
0.16197,-7.197166023159199e-11
0.161972,-7.195173789106446e-11
0.16197399999999998,-7.190430374695168e-11
0.16197599999999998,-7.195837867124043e-11
0.16197799999999998,-7.195458393971138e-11
0.16198,-7.201909437570477e-11
0.161982,-7.202004305858717e-11
0.161984,-7.197735232888544e-11
0.16198600000000002,-7.196501945141603e-11
0.161988,-7.194984052530006e-11
0.16199,-7.194794315953554e-11
0.16199199999999997,-7.193181555053732e-11
0.161994,-7.192138003883242e-11
0.161996,-7.190430374695181e-11
0.161998,-7.193940501359529e-11
0.162,-7.194794315953554e-11
0.162002,-7.190050901542276e-11
0.162004,-7.194130237935957e-11
0.16200599999999998,-7.197545496312091e-11
0.16200799999999999,-7.200201808382417e-11
0.16200999999999996,-7.19963259865307e-11
0.162012,-7.192422608747907e-11
0.162014,-7.194225106224208e-11
0.162016,-7.193750764783065e-11
0.16201800000000002,-7.192327740459683e-11
0.16202,-7.191568794153884e-11
0.162022,-7.192991818477278e-11
0.16202399999999997,-7.196976286582746e-11
0.162026,-7.195363525682912e-11
0.162028,-7.189481691812905e-11
0.16202999999999998,-7.187774062624856e-11
0.162032,-7.188153535777749e-11
0.16203399999999998,-7.186825379742593e-11
0.162036,-7.188248404065975e-11
0.162038,-7.186825379742593e-11
0.16204,-7.18748945776019e-11
0.16204200000000002,-7.193940501359529e-11
0.162044,-7.195458393971138e-11
0.162046,-7.194794315953554e-11
0.16204799999999997,-7.195078920818246e-11
0.16205,-7.197166023159199e-11
0.162052,-7.195363525682923e-11
0.162054,-7.198019837753237e-11
0.16205599999999998,-7.198494179194355e-11
0.162058,-7.198683915770808e-11
0.16206,-7.19792496946501e-11
0.16206199999999998,-7.196596813429855e-11
0.16206399999999999,-7.198683915770808e-11
0.162066,-7.195078920818246e-11
0.162068,-7.194225106224208e-11
0.16207,-7.190145769830502e-11
0.162072,-7.191853399018563e-11
0.16207399999999997,-7.190240638118727e-11
0.162076,-7.187394589471951e-11
0.162078,-7.184358804248723e-11
0.16208000000000003,-7.185117750554545e-11
0.16208199999999998,-7.18397933109583e-11
0.16208399999999998,-7.18265117506066e-11
0.16208599999999998,-7.184358804248723e-11
0.16208799999999998,-7.185022882266318e-11
0.16208999999999998,-7.183410121366484e-11
0.162092,-7.180374336143242e-11
0.162094,-7.180753809296134e-11
0.162096,-7.178287233802289e-11
0.16209799999999996,-7.176010394884868e-11
0.1621,-7.176389868037762e-11
0.162102,-7.174587370561474e-11
0.162104,-7.17231053164408e-11
0.162106,-7.160831468768758e-11
0.162108,-7.165100541738905e-11
0.16211,-7.166428697774074e-11
0.16211199999999998,-7.170318297591328e-11
0.16211399999999998,-7.168515800115027e-11
0.162116,-7.168136326962134e-11
0.16211799999999998,-7.16756711723279e-11
0.16212,-7.166333829485847e-11
0.16212200000000002,-7.162728834533272e-11
0.16212400000000002,-7.164721068586012e-11
0.162126,-7.168420931826826e-11
0.162128,-7.165290278315358e-11
0.16212999999999997,-7.1657646197565e-11
0.162132,-7.169274746420839e-11
0.162134,-7.16548001489181e-11
0.16213599999999997,-7.163962122280202e-11
0.16213799999999998,-7.164910805162465e-11
0.16214,-7.160546863904079e-11
0.162142,-7.163487780839082e-11
0.16214399999999998,-7.16348778083907e-11
0.162146,-7.165100541738918e-11
0.16214800000000001,-7.164151858856654e-11
0.16215,-7.16548001489181e-11
0.16215200000000002,-7.16548001489181e-11
0.16215399999999996,-7.163392912550856e-11
0.16215599999999997,-7.171456717050043e-11
0.162158,-7.170033692726648e-11
0.16216,-7.169274746420839e-11
0.16216199999999997,-7.165574883180037e-11
0.162164,-7.171551585338257e-11
0.16216599999999995,-7.174682238849699e-11
0.16216799999999998,-7.177718024072942e-11
0.16217,-7.176579604614226e-11
0.162172,-7.172500268220532e-11
0.16217399999999996,-7.166808170926991e-11
0.162176,-7.166713302638752e-11
0.162178,-7.169559351285516e-11
0.16217999999999996,-7.170508034167779e-11
0.162182,-7.16709277579167e-11
0.162184,-7.166333829485847e-11
0.16218600000000002,-7.170792639032445e-11
0.162188,-7.173354082814544e-11
0.16219,-7.167567117232776e-11
0.16219199999999998,-7.164056990568428e-11
0.16219399999999998,-7.16728251236811e-11
0.162196,-7.162823702821486e-11
0.162198,-7.156657264086825e-11
0.16219999999999998,-7.153336873998917e-11
0.16220199999999999,-7.153242005710691e-11
0.16220400000000001,-7.154285556881193e-11
0.162206,-7.156088054357467e-11
0.162208,-7.157416210392624e-11
0.16221,-7.157321342104409e-11
0.16221199999999997,-7.15827002498666e-11
0.162214,-7.154190688592953e-11
0.162216,-7.157795683545515e-11
0.16221799999999997,-7.154665030034086e-11
0.16221999999999998,-7.156941868951504e-11
0.162222,-7.157416210392648e-11
0.16222399999999998,-7.160451995615865e-11
0.16222599999999998,-7.163677517415536e-11
0.16222799999999998,-7.162349361380367e-11
0.16222999999999996,-7.159503312733603e-11
0.162232,-7.16329804426263e-11
0.16223400000000002,-7.160641732192305e-11
0.16223600000000002,-7.15874436642778e-11
0.162238,-7.157321342104409e-11
0.16224,-7.15646752751036e-11
0.16224199999999997,-7.15675213237505e-11
0.16224399999999997,-7.156562395798611e-11
0.162246,-7.160451995615865e-11
0.162248,-7.162159624803914e-11
0.16225,-7.157416210392624e-11
0.16225199999999998,-7.157416210392624e-11
0.162254,-7.160546863904092e-11
0.16225599999999998,-7.164056990568428e-11
0.16225799999999999,-7.160831468768758e-11
0.16225999999999996,-7.163582649127296e-11
0.162262,-7.163677517415536e-11
0.162264,-7.165574883180037e-11
0.16226600000000002,-7.164056990568428e-11
0.16226800000000002,-7.160926337056985e-11
0.16226999999999997,-7.16253909795682e-11
0.162272,-7.163867253991975e-11
0.16227400000000003,-7.162349361380367e-11
0.162276,-7.160262259039413e-11
0.162278,-7.161495546786329e-11
0.16227999999999998,-7.163677517415523e-11
0.16228199999999998,-7.166144092909394e-11
0.162284,-7.167661985521016e-11
0.162286,-7.166808170926965e-11
0.162288,-7.16329804426263e-11
0.16229,-7.157321342104397e-11
0.16229199999999996,-7.155234239763444e-11
0.162294,-7.156941868951504e-11
0.162296,-7.159313576157149e-11
0.16229799999999997,-7.15959818102183e-11
0.1623,-7.157321342104397e-11
0.16230199999999997,-7.152862532557811e-11
0.162304,-7.15438042516942e-11
0.16230599999999998,-7.152862532557798e-11
0.162308,-7.154854766610525e-11
0.16230999999999995,-7.158364893274887e-11
0.16231199999999998,-7.157605946969076e-11
0.16231399999999999,-7.162633966245045e-11
0.16231599999999996,-7.162349361380379e-11
0.16231799999999996,-7.164341595433094e-11
0.16231999999999996,-7.166049224621181e-11
0.16232200000000002,-7.166903039215192e-11
0.16232400000000002,-7.167851722097468e-11
0.162326,-7.168610668403265e-11
0.162328,-7.170508034167779e-11
0.16233000000000003,-7.162633966245045e-11
0.16233199999999998,-7.165005673450692e-11
0.16233399999999998,-7.160167390751173e-11
0.16233599999999998,-7.160736600480532e-11
0.16233799999999998,-7.163392912550856e-11
0.16234,-7.165290278315369e-11
0.16234199999999996,-7.165574883180037e-11
0.162344,-7.160926337056985e-11
0.162346,-7.163108307686178e-11
0.16234799999999996,-7.160926337056985e-11
0.16234999999999997,-7.165859488044727e-11
0.162352,-7.166903039215192e-11
0.162354,-7.17344895110277e-11
0.162356,-7.170413165879553e-11
0.162358,-7.172405399932306e-11
0.16236,-7.176105263173095e-11
0.16236200000000003,-7.175820658308415e-11
0.162364,-7.176579604614226e-11
0.162366,-7.174207897408581e-11
0.16236799999999998,-7.173543819390983e-11
0.16237,-7.170128561014887e-11
0.162372,-7.167851722097456e-11
0.16237400000000002,-7.17155158533827e-11
0.162376,-7.170792639032471e-11
0.162378,-7.174587370561474e-11
0.16238000000000002,-7.176674472902453e-11
0.16238199999999997,-7.176200131461321e-11
0.162384,-7.177338550920025e-11
0.16238599999999997,-7.174871975426177e-11
0.16238799999999998,-7.17496684371438e-11
0.16239,-7.178382102090513e-11
0.162392,-7.17553605344375e-11
0.16239399999999998,-7.174682238849699e-11
0.162396,-7.173733555967437e-11
0.16239800000000001,-7.175441185155511e-11
0.1624,-7.182366570195994e-11
0.162402,-7.181987097043089e-11
0.16240399999999997,-7.184169067672269e-11
0.16240599999999997,-7.183884462807603e-11
0.16240799999999997,-7.176959077767132e-11
0.16241000000000003,-7.17676934119068e-11
0.16241200000000003,-7.176959077767132e-11
0.162414,-7.176579604614226e-11
0.162416,-7.182746043348887e-11
0.16241799999999998,-7.183599857942924e-11
0.16242,-7.181987097043102e-11
0.162422,-7.185971565148582e-11
0.16242399999999996,-7.193371291630173e-11
0.162426,-7.191284189289218e-11
0.162428,-7.191284189289192e-11
0.16243000000000002,-7.194130237935982e-11
0.16243199999999997,-7.199158257211926e-11
0.162434,-7.19944286207662e-11
0.16243600000000002,-7.199253125500153e-11
0.162438,-7.20010694009419e-11
0.16244,-7.202099174146918e-11
0.16244199999999998,-7.202478647299848e-11
0.16244399999999998,-7.202288910723396e-11
0.162446,-7.201055622976453e-11
0.162448,-7.202952988740955e-11
0.16244999999999998,-7.201435096129357e-11
0.162452,-7.19488918424178e-11
0.16245400000000002,-7.192517477036122e-11
0.162456,-7.196027603700484e-11
0.162458,-7.193561028206623e-11
0.16246,-7.195648130547591e-11
0.162462,-7.197450628023879e-11
0.162464,-7.194130237935982e-11
0.162466,-7.190999584424513e-11
0.16246800000000003,-7.18986116496581e-11
0.16247,-7.191948267306776e-11
0.16247199999999995,-7.189481691812918e-11
0.16247399999999998,-7.190809847848074e-11
0.16247599999999998,-7.191473925865659e-11
0.16247799999999998,-7.186825379742593e-11
0.16247999999999999,-7.186161301724996e-11
0.162482,-7.190145769830502e-11
0.162484,-7.185497223707437e-11
0.16248600000000002,-7.178951311819859e-11
0.162488,-7.178856443531632e-11
0.16249,-7.177528287496477e-11
0.16249200000000003,-7.17449250227326e-11
0.16249399999999997,-7.176959077767132e-11
0.16249599999999997,-7.178571838666966e-11
0.162498,-7.17942565326099e-11
0.1625,-7.181133282449065e-11
0.162502,-7.182081965331316e-11
0.162504,-7.180374336143266e-11
0.16250599999999998,-7.186351038301475e-11
0.16250799999999999,-7.189671428389358e-11
0.16251000000000002,-7.184453672536948e-11
0.162512,-7.189197086948238e-11
0.162514,-7.192043135595016e-11
0.162516,-7.195173789106446e-11
0.16251799999999997,-7.194035369647756e-11
0.16252,-7.197260891447425e-11
0.162522,-7.199917203517736e-11
0.16252399999999997,-7.202004305858717e-11
0.162526,-7.201909437570477e-11
0.162528,-7.202478647299835e-11
0.16252999999999998,-7.202952988740966e-11
0.16253199999999998,-7.207032325134673e-11
0.162534,-7.207316929999365e-11
0.162536,-7.20494522279372e-11
0.162538,-7.20115049126468e-11
0.16254000000000002,-7.199727466941297e-11
0.16254200000000002,-7.199063388923726e-11
0.162544,-7.20010694009419e-11
0.162546,-7.204660617929041e-11
0.16254799999999997,-7.206368247117089e-11
0.16254999999999997,-7.202288910723396e-11
0.162552,-7.199158257211952e-11
0.162554,-7.194319974512422e-11
0.16255599999999998,-7.193940501359529e-11
0.162558,-7.191189321000967e-11
0.16256,-7.194319974512435e-11
0.16256199999999998,-7.199253125500153e-11
0.162564,-7.203142725317407e-11
0.16256599999999996,-7.201529964417572e-11
0.162568,-7.206463115405316e-11
0.16257,-7.207032325134673e-11
0.162572,-7.203711935046778e-11
0.16257399999999997,-7.202288910723396e-11
0.162576,-7.201055622976453e-11
0.162578,-7.201529964417584e-11
0.16258000000000003,-7.206083642252397e-11
0.162582,-7.206747720269995e-11
0.16258399999999998,-7.211111661528368e-11
0.16258599999999995,-7.214526919904515e-11
0.162588,-7.210352715222569e-11
0.16259,-7.209973242069651e-11
0.16259200000000001,-7.209593768916771e-11
0.162594,-7.207791271440484e-11
0.162596,-7.204660617929041e-11
0.16259799999999996,-7.205229827658386e-11
0.1626,-7.207411798287579e-11
0.162602,-7.205799037387731e-11
0.162604,-7.207127193422887e-11
0.162606,-7.207601534864006e-11
0.16260799999999997,-7.203047857029182e-11
0.16261,-7.199917203517751e-11
0.16261199999999998,-7.198778784059034e-11
0.16261399999999998,-7.197640364600344e-11
0.162616,-7.198114706041463e-11
0.16261799999999996,-7.197545496312091e-11
0.16262,-7.193750764783065e-11
0.162622,-7.193086686765492e-11
0.16262400000000002,-7.193561028206612e-11
0.162626,-7.192232872171456e-11
0.162628,-7.194319974512435e-11
0.16263000000000002,-7.198019837753237e-11
0.162632,-7.19545839397115e-11
0.162634,-7.190335506406943e-11
0.16263599999999998,-7.187774062624856e-11
0.16263799999999998,-7.19194826730679e-11
0.16263999999999998,-7.193466159918385e-11
0.16264199999999995,-7.193655896494839e-11
0.16264399999999998,-7.192422608747907e-11
0.16264599999999999,-7.190999584424526e-11
0.16264799999999996,-7.190430374695181e-11
0.16265,-7.18986116496581e-11
0.162652,-7.187584326048416e-11
0.16265400000000002,-7.18748945776019e-11
0.16265599999999997,-7.183884462807603e-11
0.162658,-7.180658941007934e-11
0.16266,-7.181133282449052e-11
0.16266199999999997,-7.189291955236465e-11
0.162664,-7.19062011127162e-11
0.162666,-7.195173789106472e-11
0.16266799999999998,-7.200012071805963e-11
0.16267,-7.197260891447425e-11
0.16267199999999996,-7.195932735412257e-11
0.16267399999999996,-7.195742998835818e-11
0.162676,-7.196596813429855e-11
0.162678,-7.196027603700497e-11
0.16268000000000002,-7.191379057577444e-11
0.162682,-7.196786550006306e-11
0.162684,-7.196881418294521e-11
0.16268599999999997,-7.199727466941284e-11
0.16268799999999997,-7.19612247198871e-11
0.16269,-7.196691681718054e-11
0.16269199999999998,-7.194604579377101e-11
0.16269399999999998,-7.19593273541227e-11
0.162696,-7.200201808382417e-11
0.162698,-7.203617066758551e-11
0.16269999999999998,-7.203237593605633e-11
0.16270199999999999,-7.202004305858717e-11
0.16270400000000002,-7.202573515588062e-11
0.162706,-7.20181456928225e-11
0.162708,-7.201055622976453e-11
0.16270999999999997,-7.200201808382417e-11
0.162712,-7.202288910723381e-11
0.162714,-7.19963259865307e-11
0.162716,-7.199822335229511e-11
0.16271800000000003,-7.198304442617902e-11
0.16272,-7.19773523288857e-11
0.162722,-7.200581281535334e-11
0.16272399999999998,-7.201055622976453e-11
0.162726,-7.204186276487896e-11
0.162728,-7.209783505493211e-11
0.16272999999999999,-7.213673105310465e-11
0.162732,-7.211680871257739e-11
0.16273400000000002,-7.21500126134562e-11
0.16273600000000002,-7.210447583510796e-11
0.16273799999999997,-7.210542451799022e-11
0.16274,-7.208929690899186e-11
0.16274199999999997,-7.206747720269995e-11
0.162744,-7.20703232513466e-11
0.16274599999999997,-7.207601534864006e-11
0.162748,-7.210257846934343e-11
0.16275,-7.212439817563536e-11
0.16275199999999998,-7.212629554139975e-11
0.162754,-7.212914159004667e-11
0.16275599999999998,-7.212250080987083e-11
0.162758,-7.212155212698856e-11
0.16275999999999996,-7.210447583510809e-11
0.16276199999999996,-7.21433718332805e-11
0.162764,-7.217372968551267e-11
0.162766,-7.21433718332805e-11
0.16276799999999997,-7.216803758821922e-11
0.16276999999999997,-7.216424285669016e-11
0.162772,-7.216234549092563e-11
0.16277400000000003,-7.218701124586435e-11
0.162776,-7.215949944227897e-11
0.162778,-7.216234549092563e-11
0.16277999999999998,-7.21651915395723e-11
0.16278199999999998,-7.221452304944986e-11
0.16278399999999998,-7.218131914857065e-11
0.16278600000000001,-7.215949944227897e-11
0.162788,-7.214526919904502e-11
0.16279000000000002,-7.218985729451114e-11
0.16279199999999996,-7.217657573415946e-11
0.162794,-7.213009027292894e-11
0.162796,-7.213767973598692e-11
0.16279799999999997,-7.215285866210301e-11
0.16279999999999997,-7.214147446751585e-11
0.162802,-7.211111661528368e-11
0.162804,-7.210257846934356e-11
0.16280600000000003,-7.210637320087249e-11
0.16280799999999998,-7.215570471074991e-11
0.16280999999999995,-7.21927033431578e-11
0.16281199999999998,-7.216803758821934e-11
0.16281400000000001,-7.218416519721768e-11
0.16281600000000002,-7.219080597739353e-11
0.162818,-7.221357436656748e-11
0.16282,-7.223539407285952e-11
0.162822,-7.224867563321109e-11
0.16282399999999997,-7.23131860692046e-11
0.162826,-7.226575192509169e-11
0.162828,-7.223918880438845e-11
0.16283000000000003,-7.219080597739328e-11
0.16283199999999998,-7.217372968551267e-11
0.162834,-7.215570471074967e-11
0.16283599999999998,-7.214052578463384e-11
0.16283799999999998,-7.212250080987083e-11
0.16283999999999998,-7.208929690899186e-11
0.16284200000000001,-7.209498900628533e-11
0.162844,-7.210827056663689e-11
0.16284600000000002,-7.207886139728698e-11
0.16284799999999997,-7.204565749640788e-11
0.16284999999999997,-7.20731692999934e-11
0.162852,-7.20494522279372e-11
0.162854,-7.20684258855822e-11
0.16285599999999997,-7.207411798287579e-11
0.162858,-7.211111661528368e-11
0.16286,-7.208739954322747e-11
0.16286199999999998,-7.210732188375475e-11
0.162864,-7.215285866210301e-11
0.162866,-7.216614022245456e-11
0.16286799999999999,-7.216139680804337e-11
0.16287,-7.215096129633847e-11
0.16287200000000002,-7.216708890533708e-11
0.162874,-7.213673105310491e-11
0.16287599999999997,-7.217752441704173e-11
0.162878,-7.217562705127719e-11
0.16287999999999997,-7.220693358639189e-11
0.162882,-7.21585507593967e-11
0.162884,-7.213578237022238e-11
0.16288599999999998,-7.213293632157572e-11
0.16288799999999998,-7.213767973598716e-11
0.16289,-7.215380734498539e-11
0.162892,-7.214432051616277e-11
0.16289399999999998,-7.210732188375475e-11
0.16289599999999999,-7.205514432523053e-11
0.16289799999999996,-7.201529964417584e-11
0.1629,-7.206652851981768e-11
0.162902,-7.207032325134673e-11
0.16290399999999997,-7.20731692999934e-11
0.16290599999999997,-7.206368247117089e-11
0.162908,-7.206083642252423e-11
0.16291,-7.209498900628533e-11
0.16291199999999997,-7.211111661528368e-11
0.16291399999999998,-7.210921924951927e-11
0.162916,-7.215380734498539e-11
0.16291799999999998,-7.216614022245456e-11
0.16291999999999998,-7.224962431609334e-11
0.162922,-7.224772695032882e-11
0.16292399999999996,-7.222116382962545e-11
0.162926,-7.21917546602758e-11
0.162928,-7.222306119539022e-11
0.16292999999999996,-7.217752441704173e-11
0.162932,-7.214147446751585e-11
0.16293400000000002,-7.210732188375475e-11
0.16293599999999997,-7.21016297864613e-11
0.16293799999999997,-7.209024559187413e-11
0.16294,-7.210352715222583e-11
0.16294199999999998,-7.211111661528368e-11
0.16294399999999998,-7.210068110357903e-11
0.162946,-7.211396266393058e-11
0.162948,-7.211775739545951e-11
0.16294999999999998,-7.206273378828875e-11
0.16295199999999999,-7.207791271440484e-11
0.16295399999999996,-7.210921924951927e-11
0.16295599999999996,-7.211965476122405e-11
0.162958,-7.2108270566637e-11
0.16295999999999997,-7.208550217746269e-11
0.16296199999999997,-7.20703232513466e-11
0.162964,-7.207791271440472e-11
0.162966,-7.204565749640788e-11
0.16296800000000003,-7.208550217746294e-11
0.16296999999999998,-7.204470881352576e-11
0.162972,-7.202573515588062e-11
0.16297399999999998,-7.200771018111787e-11
0.16297599999999998,-7.198019837753237e-11
0.162978,-7.196976286582759e-11
0.16297999999999999,-7.196217340276962e-11
0.162982,-7.189671428389384e-11
0.162984,-7.192327740459683e-11
0.16298599999999996,-7.193371291630173e-11
0.162988,-7.188627877218894e-11
0.16299,-7.187868930913071e-11
0.16299199999999997,-7.18710998460726e-11
0.162994,-7.186540774877914e-11
0.162996,-7.18767919433663e-11
0.162998,-7.189197086948238e-11
0.16299999999999998,-7.19194826730679e-11
0.163002,-7.193466159918398e-11
0.163004,-7.198209574329688e-11
0.16300599999999998,-7.198589047482595e-11
0.16300800000000001,-7.199822335229511e-11
0.16300999999999996,-7.203332461893885e-11
0.163012,-7.199537730364844e-11
0.163014,-7.207222061711113e-11
0.16301600000000002,-7.207032325134673e-11
0.16301799999999997,-7.203806803335004e-11
0.16302,-7.209024559187413e-11
0.163022,-7.205324695946613e-11
0.16302399999999997,-7.206747720269995e-11
0.16302599999999998,-7.209783505493237e-11
0.163028,-7.213767973598692e-11
0.16302999999999998,-7.215380734498539e-11
0.163032,-7.215949944227884e-11
0.163034,-7.214432051616277e-11
0.16303600000000001,-7.211965476122405e-11
0.163038,-7.211206529816593e-11
0.16304000000000002,-7.210162978646104e-11
0.16304200000000002,-7.209309164052092e-11
