t,i
0.29355200000000004,-5.182013495893104e-12
0.29355600000000004,-5.165430339812358e-12
0.29356000000000004,-5.153661648400193e-12
0.29356400000000005,-5.16008093462473e-12
0.29356800000000005,-5.150986945806378e-12
0.293572,-5.1648953992935475e-12
0.293576,-5.144567659581605e-12
0.29358,-5.185223139005729e-12
0.293584,-5.17505926914952e-12
0.29358800000000007,-5.176664090705713e-12
0.2935920000000001,-5.192712306267648e-12
0.293596,-5.2087605218298214e-12
0.29359999999999997,-5.187362901080495e-12
0.29360400000000003,-5.196456889898846e-12
0.29360800000000004,-5.2092954623486314e-12
0.29361200000000004,-5.1782689122619066e-12
0.293616,-5.18415325796787e-12
0.29362000000000005,-5.162220696699733e-12
0.293624,-5.183618317449297e-12
0.293628,-5.1739893881121366e-12
0.293632,-5.1675701018873624e-12
0.293636,-5.13761343283802e-12
0.29364000000000007,-5.127984503500622e-12
0.293644,-5.108726644826537e-12
0.293648,-5.124774860388472e-12
0.293652,-5.126914622463476e-12
0.29365600000000003,-5.1354736707632534e-12
0.29366,-5.158476113068774e-12
0.29366400000000004,-5.158476113068774e-12
0.29366800000000004,-5.139753194913262e-12
0.29367200000000004,-5.117820633644888e-12
0.29367600000000005,-5.100167596526521e-12
0.29368,-5.1231700388322785e-12
0.293684,-5.1114013474201135e-12
0.293688,-5.123704979350851e-12
0.29369200000000006,-5.113006168976307e-12
0.293696,-5.111936287938686e-12
0.2937,-5.103377239638908e-12
0.293704,-5.087863964595545e-12
0.293708,-5.095888072376751e-12
0.29371200000000003,-5.106586882751533e-12
0.29371600000000003,-5.117285693126077e-12
0.29372000000000004,-5.132264027650629e-12
0.29372400000000004,-5.103377239639146e-12
0.29372800000000004,-5.111936287938686e-12
0.293732,-5.088933845633166e-12
0.293736,-5.1044471206765286e-12
0.29374,-5.1370784923194476e-12
0.293744,-5.150452005287806e-12
0.293748,-5.144567659581605e-12
0.293752,-5.154196588918766e-12
0.293756,-5.1718496260371324e-12
0.29376,-5.166500220849742e-12
0.293764,-5.146172481138036e-12
0.29376800000000003,-5.1365435518006376e-12
0.29377200000000003,-5.123704979350851e-12
0.29377600000000004,-5.114610990532263e-12
0.29378000000000004,-5.114076050013689e-12
0.293784,-5.123170038832041e-12
0.293788,-5.146707421656608e-12
0.293792,-5.1413580164692176e-12
0.29379600000000006,-5.120495336238702e-12
0.29380000000000006,-5.0990977154889e-12
0.293804,-5.071815749033848e-12
0.293808,-5.081979618889344e-12
0.293812,-5.098562774970328e-12
0.293816,-5.093748310301746e-12
0.29382,-5.068606105920985e-12
0.29382400000000003,-5.079839856814578e-12
0.29382800000000003,-5.068606105921223e-12
0.29383200000000004,-5.0525578903590505e-12
0.293836,-5.0343699127221105e-12
0.29384000000000005,-4.995854195373228e-12
0.293844,-4.956803537505535e-12
0.29384800000000005,-4.988365028110833e-12
0.293852,-5.015112054047551e-12
0.29385600000000006,-4.992109611742031e-12
0.29386,-4.962687883211499e-12
0.29386399999999996,-4.958408359061728e-12
0.293868,-4.946104727130516e-12
0.293872,-4.9482444892057576e-12
0.293876,-4.946639667649326e-12
0.29388000000000003,-4.957873418542918e-12
0.29388400000000003,-4.9380806193495485e-12
0.293888,-4.902774545113053e-12
0.293892,-4.878167281251339e-12
0.29389600000000005,-4.885121507994686e-12
0.29390000000000005,-4.869608232951561e-12
0.29390400000000005,-4.828417813008864e-12
0.29390800000000006,-4.821463586265517e-12
0.293912,-4.833767218196256e-12
0.293916,-4.8278828724902915e-12
0.29391999999999996,-4.832697337158872e-12
0.2939240000000001,-4.854629898427009e-12
0.2939280000000001,-4.858374482058206e-12
0.2939320000000001,-4.834302158714828e-12
0.29393600000000003,-4.850350374277001e-12
0.29394000000000003,-4.8444660285708e-12
0.293944,-4.835372039752449e-12
0.293948,-4.825743110415288e-12
0.293952,-4.813974419002885e-12
0.29395600000000005,-4.8107647758904974e-12
0.29396000000000005,-4.813439478484312e-12
0.29396400000000006,-4.8064852517407274e-12
0.293968,-4.801135846553337e-12
0.293972,-4.808090073296921e-12
0.293976,-4.799531024997381e-12
0.29398,-4.793646679290942e-12
0.2939840000000001,-4.802205727590719e-12
0.293988,-4.833767218196256e-12
0.29399200000000003,-4.850350374277001e-12
0.29399600000000004,-4.860514244132972e-12
0.294,-4.865863649320364e-12
0.29400400000000004,-4.84553590960842e-12
0.29400800000000005,-4.833232277677445e-12
0.29401200000000005,-4.836976861308642e-12
0.29401600000000006,-4.849815433758428e-12
0.29402,-4.846605790645804e-12
0.294024,-4.847675671683425e-12
0.294028,-4.865863649320364e-12
0.29403200000000007,-4.878167281251339e-12
0.294036,-4.8899359726635045e-12
0.29404,-4.8760275191763354e-12
0.294044,-4.896355258888279e-12
0.294048,-4.908123950300444e-12
0.29405200000000004,-4.932731214162157e-12
0.29405600000000004,-4.9268468684561935e-12
0.29406000000000004,-4.934870976237161e-12
0.294064,-4.925776987418809e-12
0.29406800000000005,-4.9642927047676925e-12
0.294072,-4.972316812548661e-12
0.294076,-4.9835505634422524e-12
0.29408,-4.976596336698668e-12
0.294084,-4.984620444479873e-12
0.29408800000000007,-5.035439793759731e-12
0.2940920000000001,-5.023671102347329e-12
0.294096,-5.008157827303966e-12
0.29410000000000003,-5.013507232491595e-12
0.29410400000000003,-5.015112054047551e-12
0.29410800000000004,-5.000133719522998e-12
0.29411200000000004,-5.019391578197559e-12
0.29411600000000004,-5.002273481598002e-12
0.29412000000000005,-4.9910397307046474e-12
0.294124,-4.990504790185599e-12
0.294128,-4.962687883211499e-12
0.29413200000000006,-4.960013180617685e-12
0.29413600000000006,-4.885121507994924e-12
0.29414,-4.922567344306185e-12
0.294144,-4.911868533931403e-12
0.294148,-4.9198926417126086e-12
0.294152,-4.909728771856637e-12
0.29415600000000003,-4.8765624596951454e-12
0.29416,-4.875492578657762e-12
0.29416400000000004,-4.910263712375448e-12
0.29416800000000004,-4.914543236525455e-12
0.29417200000000004,-4.928451690012387e-12
0.29417600000000005,-4.916148058081411e-12
0.29418,-4.879772102807532e-12
0.294184,-4.8615841251703555e-12
0.294188,-4.816114181077888e-12
0.294192,-4.8321623966400615e-12
0.294196,-4.80327560862834e-12
0.2942,-4.816649121596699e-12
0.294204,-4.7947165603285625e-12
0.294208,-4.801670787072147e-12
0.29421200000000003,-4.8022057275909574e-12
0.294216,-4.792576798253797e-12
0.29422000000000004,-4.7738538800978084e-12
0.29422400000000004,-4.772783999060426e-12
0.29422800000000005,-4.801135846553337e-12
0.294232,-4.787762333584978e-12
0.294236,-4.775458701654239e-12
0.29424000000000006,-4.782412928397587e-12
0.29424400000000006,-4.792041857734748e-12
0.294248,-4.7754587016540026e-12
0.294252,-4.796321381884756e-12
0.294256,-4.809159954334542e-12
0.29426,-4.818788883671703e-12
0.294264,-4.812369597446928e-12
0.29426800000000003,-4.8107647758904974e-12
0.29427200000000003,-4.812904537965739e-12
0.29427600000000004,-4.832697337158634e-12
0.29428000000000004,-4.824673229377667e-12
0.294284,-4.826812991452671e-12
0.294288,-4.855699779464392e-12
0.294292,-4.8605142441332105e-12
0.294296,-4.878167281251339e-12
0.2943,-4.895820318369705e-12
0.294304,-4.924707106381189e-12
0.294308,-4.915078177044028e-12
0.294312,-4.902239604594242e-12
0.294316,-4.908123950300444e-12
0.29432,-4.911868533931403e-12
0.29432400000000003,-4.8872612700696896e-12
0.29432800000000003,-4.86372388724536e-12
0.29433200000000004,-4.903844426150673e-12
0.294336,-4.930056511568818e-12
0.29434000000000005,-4.891540794219698e-12
0.294344,-4.920962522750229e-12
0.294348,-4.900099842519475e-12
0.29435200000000006,-4.891540794219698e-12
0.29435600000000006,-4.871213054507755e-12
0.29436,-4.8573046010205855e-12
0.294364,-4.9022396045944795e-12
0.294368,-4.924707106381189e-12
0.294372,-4.904914307188057e-12
0.294376,-4.871213054507755e-12
0.29438000000000003,-4.895820318369705e-12
0.29438400000000003,-4.909728771856637e-12
0.294388,-4.89154079421946e-12
0.294392,-4.924707106381189e-12
0.29439600000000005,-4.893145615775891e-12
0.2944,-4.900099842519475e-12
0.29440400000000005,-4.9273818089750035e-12
0.29440800000000006,-4.921497463268803e-12
0.294412,-4.924707106381427e-12
0.294416,-4.923637225343806e-12
0.29442,-4.941290262462173e-12
0.294424,-4.939150500387169e-12
0.2944280000000001,-4.94503484609337e-12
0.294432,-4.92898663053096e-12
0.29443600000000003,-4.9509191917993334e-12
0.29444000000000004,-4.969642109955322e-12
0.294444,-4.993179492779414e-12
0.294448,-4.9851553849984466e-12
0.29445200000000005,-4.9830156229234424e-12
0.29445600000000005,-5.004948184191579e-12
0.29446000000000006,-5.015646994566361e-12
0.29446400000000006,-5.032230150647106e-12
0.294468,-4.998528897966805e-12
0.294472,-5.008692767823014e-12
0.294476,-5.028485567015909e-12
0.29448,-5.035439793759494e-12
0.2944840000000001,-5.001738541079192e-12
0.2944880000000001,-5.014577113528741e-12
0.29449200000000003,-5.043998842059272e-12
0.294496,-5.012437351453974e-12
0.2945,-4.9851553849984466e-12
0.29450400000000004,-4.967502347880079e-12
0.29450800000000005,-4.981945741886059e-12
0.29451200000000005,-4.959478240099112e-12
0.294516,-4.9509191917993334e-12
0.29452,-4.932196273643822e-12
0.294524,-4.914543236525455e-12
0.294528,-4.900099842519475e-12
0.294532,-4.927916749493814e-12
0.294536,-4.943430024537177e-12
0.2945400000000001,-4.932731214162394e-12
0.29454400000000003,-4.964827645286503e-12
0.29454800000000003,-4.966967407361507e-12
0.294552,-4.978201158254862e-12
0.29455600000000004,-4.963222823730309e-12
0.29456,-4.947174608168137e-12
0.29456400000000005,-4.937545678830975e-12
0.294568,-4.928451690012387e-12
0.294572,-4.902239604594242e-12
0.294576,-4.907589009781633e-12
0.29458,-4.91079865289402e-12
0.294584,-4.907589009781633e-12
0.294588,-4.942895084018366e-12
0.2945920000000001,-4.94503484609337e-12
0.294596,-4.940220381424552e-12
0.2946,-4.957873418542918e-12
0.29460400000000003,-4.951454132318144e-12
0.29460800000000004,-4.932731214162394e-12
0.29461200000000004,-4.9225673443064235e-12
0.294616,-4.916148058081411e-12
0.29462000000000005,-4.914543236525455e-12
0.294624,-4.924172165862617e-12
0.294628,-4.919357701194036e-12
0.294632,-4.8803070433261054e-12
0.294636,-4.909728771856637e-12
0.29464,-4.900099842519475e-12
0.294644,-4.916148058081411e-12
0.294648,-4.9204275822314186e-12
0.29465199999999997,-4.9348709762373985e-12
0.294656,-4.940755321943362e-12
0.29466,-4.937545678830738e-12
0.29466400000000004,-4.964827645286503e-12
0.29466800000000004,-4.947709548686947e-12
0.29467200000000005,-4.977131277217478e-12
0.294676,-4.9856903255172566e-12
0.29468,-4.9637577642488825e-12
0.29468400000000006,-4.946639667649326e-12
0.294688,-4.959478240099112e-12
0.294692,-4.9311263926059635e-12
0.29469600000000007,-4.924172165862617e-12
0.2947,-4.961618002174116e-12
0.294704,-4.979271039292244e-12
0.294708,-4.979271039292244e-12
0.29471200000000003,-4.961618002174116e-12
0.294716,-4.985690325517019e-12
0.29472000000000004,-4.995854195373228e-12
0.29472400000000004,-4.9867602065548774e-12
0.29472800000000005,-4.9723168125488975e-12
0.294732,-4.98729514707345e-12
0.294736,-4.972851753067233e-12
0.29474,-4.965897526323886e-12
0.294744,-4.980875860848438e-12
0.29474800000000007,-4.99157467122322e-12
0.294752,-4.98301562292368e-12
0.294756,-4.999063838485615e-12
0.29476,-4.995319254854417e-12
0.294764,-4.986225266035829e-12
0.29476800000000003,-4.992644552260604e-12
0.29477200000000003,-4.994784314335607e-12
0.29477600000000004,-4.988365028110833e-12
0.29478000000000004,-4.976596336698668e-12
0.294784,-4.94931437024314e-12
0.294788,-4.942895084018366e-12
0.29479200000000005,-4.9461047271307534e-12
0.29479600000000006,-4.9461047271307534e-12
0.2948,-4.961083061655306e-12
0.294804,-4.935405916755971e-12
0.294808,-4.961083061655306e-12
0.294812,-4.943430024537177e-12
0.294816,-4.9386155598683585e-12
0.29482,-4.91079865289402e-12
0.29482400000000003,-4.918287820156415e-12
0.29482800000000003,-4.920962522750229e-12
0.29483200000000004,-4.92631192793762e-12
0.294836,-4.905449247706867e-12
0.29484000000000005,-4.908123950300681e-12
0.29484400000000005,-4.8899359726635045e-12
0.29484800000000005,-4.8803070433261054e-12
0.29485200000000006,-4.866398589839174e-12
0.294856,-4.883516686438493e-12
0.29486,-4.855164838945581e-12
0.294864,-4.8444660285708e-12
0.294868,-4.849815433758428e-12
0.294872,-4.886191389032307e-12
0.294876,-4.882446805401347e-12
0.29488000000000003,-4.886191389032307e-12
0.29488400000000003,-4.886726329551117e-12
0.29488800000000004,-4.869608232951561e-12
0.294892,-4.8690732924327505e-12
0.294896,-4.862654006207976e-12
0.29490000000000005,-4.850350374277001e-12
0.294904,-4.863188946726786e-12
0.29490800000000006,-4.8439310880522264e-12
0.294912,-4.812369597446928e-12
0.294916,-4.831092515602441e-12
0.29492,-4.829487694046485e-12
0.294924,-4.851420255314622e-12
0.294928,-4.830557575083631e-12
0.294932,-4.832697337158634e-12
0.29493600000000003,-4.826812991452671e-12
0.29494000000000004,-4.799531024997381e-12
0.294944,-4.809694894853115e-12
0.294948,-4.800600906034527e-12
0.29495200000000005,-4.8129045379655016e-12
0.29495600000000005,-4.790437036178792e-12
0.29496,-4.811299716409308e-12
0.29496400000000006,-4.813974419002885e-12
0.294968,-4.817719002634082e-12
0.294972,-4.813974419002885e-12
0.294976,-4.793646679291179e-12
0.2949800000000001,-4.780808106841393e-12
0.294984,-4.759945426610878e-12
0.29498800000000003,-4.78294786891616e-12
0.29499200000000003,-4.7754587016540026e-12
0.294996,-4.793111738772369e-12
0.295,-4.792041857734985e-12
0.295004,-4.808090073296921e-12
0.295008,-4.797391262922377e-12
0.295012,-4.810229835371925e-12
0.29501600000000006,-4.80327560862834e-12
0.29502,-4.820393705227659e-12
0.295024,-4.824673229377667e-12
0.295028,-4.812904537965739e-12
0.295032,-4.825743110415288e-12
0.295036,-4.848210612201997e-12
0.2950400000000001,-4.825743110415288e-12
0.29504400000000003,-4.8209286457467065e-12
0.295048,-4.8578395415393955e-12
0.295052,-4.8615841251703555e-12
0.29505600000000004,-4.854629898426771e-12
0.29506000000000004,-4.842326266496034e-12
0.295064,-4.851420255314622e-12
0.29506800000000005,-4.880841983844916e-12
0.295072,-4.872282935545138e-12
0.29507600000000006,-4.8647937682829805e-12
0.29508,-4.862654006207976e-12
0.295084,-4.900099842519475e-12
0.295088,-4.880841983844916e-12
0.295092,-4.888866091625884e-12
0.295096,-4.895285377850895e-12
0.29510000000000003,-4.893680556294702e-12
0.29510400000000003,-4.879772102807532e-12
0.29510800000000004,-4.872282935545138e-12
0.295112,-4.910798652894258e-12
0.29511600000000004,-4.9011697235568595e-12
0.29512000000000005,-4.911868533931641e-12
0.295124,-4.912403474450451e-12
0.295128,-4.924707106381189e-12
0.295132,-4.931126392606201e-12
0.29513600000000006,-4.947174608168137e-12
0.29514,-4.9386155598683585e-12
0.295144,-4.947709548686947e-12
0.295148,-4.9530589538743376e-12
0.295152,-4.966967407361269e-12
0.29515600000000003,-4.9348709762373985e-12
0.29516000000000003,-4.934336035718588e-12
0.295164,-4.9129384149690244e-12
0.29516800000000004,-4.909728771856637e-12
0.29517200000000005,-4.917217939119032e-12
0.295176,-4.8942154968132745e-12
0.29518,-4.888866091625884e-12
0.295184,-4.886191389032307e-12
0.295188,-4.866398589839174e-12
0.295192,-4.858374482058206e-12
0.29519600000000007,-4.835372039752449e-12
0.2952,-4.822533467302663e-12
0.295204,-4.827882872490054e-12
0.295208,-4.833232277677445e-12
0.29521200000000003,-4.846070850126993e-12
0.29521600000000003,-4.832697337158872e-12
0.29522000000000004,-4.8166491215969365e-12
0.29522400000000004,-4.805415370703344e-12
0.29522800000000005,-4.7947165603285625e-12
0.295232,-4.807555132778111e-12
0.29523600000000005,-4.811299716409308e-12
0.29524,-4.817719002634082e-12
0.295244,-4.841256385458413e-12
0.29524800000000007,-4.8621190656891655e-12
0.295252,-4.837511801827216e-12
0.295256,-4.854629898426771e-12
0.29526,-4.828417813008864e-12
0.29526399999999997,-4.840186504421029e-12
0.29526800000000003,-4.830022634565058e-12
0.29527200000000003,-4.79846114395976e-12
0.29527600000000004,-4.808625013815494e-12
0.29528000000000004,-4.809694894853115e-12
0.295284,-4.809694894853115e-12
0.29528800000000005,-4.798461143959522e-12
0.295292,-4.789367155141172e-12
0.295296,-4.788297274103788e-12
0.29530000000000006,-4.792576798253797e-12
0.295304,-4.780273166322821e-12
0.295308,-4.7711791775042326e-12
0.295312,-4.759945426610639e-12
0.295316,-4.7455020326048985e-12
0.29532,-4.752456259348244e-12
0.29532400000000003,-4.764224950760648e-12
0.29532800000000003,-4.751921318829672e-12
0.29533200000000004,-4.752991199867055e-12
0.29533600000000004,-4.752991199867055e-12
0.29534000000000005,-4.734803222230116e-12
0.295344,-4.756735783498253e-12
0.295348,-4.76475989127922e-12
0.295352,-4.7872273930661675e-12
0.295356,-4.793646679291179e-12
0.29536,-4.793111738772369e-12
0.29536399999999996,-4.810229835371925e-12
0.295368,-4.797391262922139e-12
0.295372,-4.785087630991163e-12
0.2953760000000001,-4.801670787072147e-12
0.29538000000000003,-4.797926203440949e-12
0.29538400000000004,-4.8086250138157316e-12
0.295388,-4.816649121596699e-12
0.295392,-4.790971976697365e-12
0.295396,-4.8022057275909574e-12
0.29540000000000005,-4.8059503112219174e-12
0.29540400000000006,-4.781343047360203e-12
0.29540800000000006,-4.8059503112219174e-12
0.295412,-4.799531024997381e-12
0.295416,-4.82146358626528e-12
0.29542,-4.8321623966400615e-12
0.295424,-4.849280493239618e-12
0.295428,-4.8540949579084355e-12
0.29543200000000003,-4.886726329551117e-12
0.29543600000000003,-4.905449247706867e-12
0.29544,-4.9011697235568595e-12
0.295444,-4.916682998600221e-12
0.29544800000000004,-4.932196273643584e-12
0.295452,-4.9380806193495485e-12
0.29545600000000005,-4.942895084018366e-12
0.29546000000000006,-4.914543236525455e-12
0.295464,-4.916682998600221e-12
0.295468,-4.897960080444472e-12
0.295472,-4.925776987418809e-12
0.295476,-4.947709548686947e-12
0.29548,-4.946639667649326e-12
0.295484,-4.956268596986725e-12
0.29548800000000003,-4.966967407361507e-12
0.29549200000000003,-4.94931437024314e-12
0.29549600000000004,-4.943964965055749e-12
0.2955,-4.9680372883986525e-12
0.29550400000000004,-4.963222823730309e-12
0.29550800000000005,-4.950384251280761e-12
0.29551200000000005,-4.922032403787613e-12
0.29551600000000006,-4.9461047271307534e-12
0.29552,-4.954128834911721e-12
0.295524,-4.951454132318144e-12
0.295528,-4.941290262462173e-12
0.295532,-4.954128834911721e-12
0.295536,-4.947709548686947e-12
0.29554,-4.942895084018366e-12
0.29554400000000003,-4.95359389439291e-12
0.295548,-4.945569786611943e-12
0.295552,-4.959478240099112e-12
0.29555600000000004,-4.963222823730309e-12
0.29556000000000004,-4.962152942692688e-12
0.29556400000000005,-4.939150500387169e-12
0.29556800000000005,-4.9017046640756695e-12
0.295572,-4.933801095199778e-12
0.295576,-4.930056511568818e-12
0.29558000000000006,-4.940220381424552e-12
0.295584,-4.924172165862617e-12
0.295588,-4.917752879637605e-12
0.295592,-4.916148058081411e-12
0.295596,-4.933801095199778e-12
0.29560000000000003,-4.9129384149690244e-12
0.295604,-4.91133359341283e-12
0.29560800000000004,-4.9129384149690244e-12
0.29561200000000004,-4.878167281251339e-12
0.29561600000000005,-4.870678113988944e-12
0.29562000000000005,-4.849280493239618e-12
0.295624,-4.836976861308642e-12
0.295628,-4.8166491215969365e-12
0.295632,-4.823603348340283e-12
0.295636,-4.838581682864836e-12
0.29564000000000007,-4.824138288858856e-12
0.295644,-4.8621190656891655e-12
0.295648,-4.854629898427009e-12
0.29565199999999997,-4.8391166233836464e-12
0.29565600000000003,-4.869073292432989e-12
0.29566000000000003,-4.866933530357984e-12
0.29566400000000004,-4.857304601020348e-12
0.29566800000000004,-4.895285377850895e-12
0.29567200000000005,-4.903844426150673e-12
0.29567600000000005,-4.924707106381189e-12
0.29568,-4.933266154680967e-12
0.295684,-4.962687883211737e-12
0.295688,-4.956268596986725e-12
0.29569200000000007,-4.94449990557456e-12
0.29569600000000007,-4.9461047271307534e-12
0.2957,-4.918822760675225e-12
0.295704,-4.923102284824996e-12
0.29570799999999997,-4.92952157104977e-12
0.295712,-4.954663775430531e-12
0.29571600000000003,-4.947174608168137e-12
0.29572000000000004,-4.94877942972433e-12
0.29572400000000004,-4.939685440905979e-12
0.29572800000000005,-4.968572228917701e-12
0.295732,-4.974991515142237e-12
0.295736,-4.959478240099112e-12
0.29574000000000006,-4.969642109955322e-12
0.29574400000000006,-4.994784314335607e-12
0.29574800000000007,-4.970177050473894e-12
0.29575200000000007,-4.976596336698668e-12
0.295756,-4.955733656467915e-12
0.29575999999999997,-4.978201158254862e-12
0.295764,-4.99157467122322e-12
0.29576800000000003,-4.98248068240487e-12
0.29577200000000003,-4.99478431433537e-12
0.29577600000000004,-5.012437351453974e-12
0.29578000000000004,-5.033300031684727e-12
0.295784,-5.061651879177639e-12
0.29578800000000005,-5.058442236065251e-12
0.295792,-5.037044615315687e-12
0.295796,-5.062186819696211e-12
0.29580000000000006,-5.103377239638908e-12
0.295804,-5.088398905114119e-12
0.295808,-5.117285693126077e-12
0.29581199999999996,-5.147242362175419e-12
0.295816,-5.149382124250186e-12
0.29581999999999997,-5.1354736707632534e-12
0.29582400000000003,-5.149917064768996e-12
0.29582800000000004,-5.1451026001001776e-12
0.29583200000000004,-5.1306592060946734e-12
0.295836,-5.138683313875641e-12
0.29584000000000005,-5.142427897506838e-12
0.295844,-5.147242362175181e-12
0.29584800000000006,-5.158476113068536e-12
0.29585200000000006,-5.159011053587584e-12
0.295856,-5.1718496260371324e-12
0.29586,-5.195387008861463e-12
0.295864,-5.214644867536023e-12
0.295868,-5.237112369322732e-12
0.295872,-5.257440109034913e-12
0.2958760000000001,-5.238717190879164e-12
0.29588000000000003,-5.228018380504144e-12
0.29588400000000004,-5.231228023617006e-12
0.295888,-5.205550878717434e-12
0.295892,-5.185223139005491e-12
0.295896,-5.180943614855721e-12
0.2959,-5.195921949380273e-12
0.295904,-5.231228023616769e-12
0.295908,-5.2408569529539304e-12
0.295912,-5.2232039158358005e-12
0.29591599999999996,-5.2397870719167846e-12
0.29592,-5.256905168516103e-12
0.295924,-5.240856952954167e-12
0.295928,-5.231228023616769e-12
0.29593200000000003,-5.212505105461019e-12
0.29593600000000003,-5.187897841599068e-12
0.29594,-5.203946057161003e-12
0.29594400000000004,-5.1713146855183224e-12
0.29594800000000004,-5.157941172549963e-12
0.295952,-5.162220696699733e-12
0.29595600000000005,-5.1761291501869024e-12
0.29596000000000006,-5.184688198486681e-12
0.295964,-5.187897841599306e-12
0.295968,-5.188432782117878e-12
0.295972,-5.17559420966833e-12
0.295976,-5.149917064768996e-12
0.29598,-5.160615875143541e-12
0.295984,-5.184153257968108e-12
0.29598800000000003,-5.232832845172962e-12
0.29599200000000003,-5.230693083097958e-12
0.29599600000000004,-5.252090703847522e-12
0.296,-5.2387171908789255e-12
0.29600400000000004,-5.214644867536023e-12
0.29600800000000005,-5.210900283904825e-12
0.29601200000000005,-5.238182250360353e-12
0.29601600000000006,-5.246741298660131e-12
0.29602,-5.267069038371837e-12
0.296024,-5.272418443559465e-12
0.296028,-5.238717190879164e-12
0.2960320000000001,-5.2558352874787195e-12
0.296036,-5.2558352874787195e-12
0.29604,-5.256905168516103e-12
0.29604400000000003,-5.2296232020605755e-12
0.29604800000000003,-5.240322012435357e-12
0.29605200000000004,-5.251555763328712e-12
0.296056,-5.293281123789981e-12
0.29606,-5.29863052897761e-12
0.29606400000000005,-5.324307673876706e-12
0.29606800000000005,-5.313073922983352e-12
0.296072,-5.294885945346413e-12
0.296076,-5.313073922983352e-12
0.29608,-5.324842614395754e-12
0.296084,-5.346240235144843e-12
0.296088,-5.34517035410746e-12
0.296092,-5.3376811868453025e-12
0.296096,-5.339820948920069e-12
0.2961,-5.322702852320751e-12
0.29610400000000003,-5.334471543732678e-12
0.29610800000000004,-5.304514874683574e-12
0.29611200000000004,-5.312538982464542e-12
0.29611600000000005,-5.338751067882686e-12
0.29612000000000005,-5.333936603214106e-12
0.29612400000000005,-5.324842614395754e-12
0.296128,-5.3034449936459535e-12
0.296132,-5.3178883876519326e-12
0.296136,-5.319493209208126e-12
0.29614000000000007,-5.32216791180194e-12
0.296144,-5.313608863502163e-12
0.296148,-5.331796841139102e-12
0.296152,-5.346775175663654e-12
0.296156,-5.358008926557246e-12
0.29616000000000003,-5.375661963675375e-12
0.29616400000000004,-5.38315113093777e-12
0.29616800000000004,-5.3954547628687456e-12
0.29617200000000005,-5.405618632724717e-12
0.296176,-5.42113190776808e-12
0.29618,-5.402943930130903e-12
0.296184,-5.386360774050157e-12
0.296188,-5.3933150007937414e-12
0.296192,-5.370847499006794e-12
0.29619600000000007,-5.3547992834446216e-12
0.2962,-5.339820948920069e-12
0.296204,-5.323237792839323e-12
0.296208,-5.314143804020735e-12
0.296212,-5.3221679118017026e-12
0.29621600000000003,-5.351054699813662e-12
0.29622000000000004,-5.2964907669023685e-12
0.29622400000000004,-5.290606421196404e-12
0.29622800000000005,-5.286326897046634e-12
0.296232,-5.27937267030305e-12
0.296236,-5.283117253934247e-12
0.29624,-5.310934160908111e-12
0.296244,-5.296490766902606e-12
0.296248,-5.293816064308792e-12
0.296252,-5.274023265115422e-12
0.296256,-5.287396778084018e-12
0.29626,-5.26492927629707e-12
0.296264,-5.2451364771037004e-12
0.29626800000000003,-5.2344376667291555e-12
0.29627200000000004,-5.193247246786459e-12
0.29627600000000004,-5.184153257968108e-12
0.29628000000000004,-5.181478555374293e-12
0.296284,-5.1525917673625725e-12
0.29628800000000005,-5.154196588918766e-12
0.29629200000000006,-5.1413580164692176e-12
0.29629600000000006,-5.125309800907283e-12
0.2963,-5.09535313185794e-12
0.296304,-5.058977176584061e-12
0.296308,-5.0782350352583845e-12
0.296312,-5.076095273183618e-12
0.296316,-5.075025392145997e-12
0.29632000000000003,-5.0900037266705495e-12
0.29632400000000003,-5.088398905114355e-12
0.29632800000000004,-5.091073607707933e-12
0.29633200000000004,-5.067001284364791e-12
0.296336,-5.069141046439796e-12
0.29634000000000005,-5.044533782578082e-12
0.296344,-5.035974734278066e-12
0.29634800000000006,-5.0268807454597156e-12
0.29635200000000006,-5.022066280791135e-12
0.29635600000000006,-5.014042173010167e-12
0.29636,-4.986225266035829e-12
0.296364,-5.0049481841918165e-12
0.296368,-5.031695210128534e-12
0.296372,-5.017251816122554e-12
0.2963760000000001,-4.99157467122322e-12
0.29638000000000003,-4.9910397307046474e-12
0.29638400000000004,-4.961083061655306e-12
0.29638800000000004,-4.947174608168137e-12
0.296392,-4.930056511568818e-12
0.296396,-4.965362585805313e-12
0.29640000000000005,-4.961618002173878e-12
0.29640400000000006,-4.92952157104977e-12
0.296408,-4.909728771856637e-12
0.296412,-4.885121507994686e-12
0.296416,-4.889935972663266e-12
0.29642,-4.880307043326343e-12
0.296424,-4.888331151107311e-12
0.296428,-4.9198926417126086e-12
0.29643200000000003,-4.931126392606201e-12
0.29643600000000003,-4.9198926417126086e-12
0.29644000000000004,-4.9348709762373985e-12
0.29644400000000004,-4.946639667649326e-12
0.29644800000000004,-4.916682998600221e-12
0.29645200000000005,-4.915078177044028e-12
0.29645600000000005,-4.908658890819254e-12
0.29646000000000006,-4.899564902000903e-12
0.296464,-4.905449247706867e-12
0.296468,-4.904914307188057e-12
0.296472,-4.92952157104977e-12
0.296476,-4.926846868455955e-12
0.29648,-4.94503484609337e-12
0.296484,-4.943430024536939e-12
0.29648800000000003,-4.935940857274782e-12
0.29649200000000003,-4.940220381424552e-12
0.296496,-4.92952157104977e-12
