t,i
0.13779999999999998,5.569795569852315e-10
0.137802,5.569722107352301e-10
0.13780399999999998,5.569569681480299e-10
0.13780599999999998,5.56932725523038e-10
0.13780799999999999,5.569038917856337e-10
0.13781,5.568759760356378e-10
0.137812,5.568649566606324e-10
0.13781400000000002,5.568577937730346e-10
0.13781600000000002,5.568565078854352e-10
0.137818,5.568484270104357e-10
0.13782,5.568363051102345e-10
0.137822,5.568015943728384e-10
0.137824,5.567801068854355e-10
0.13782599999999998,5.567654143854394e-10
0.13782799999999998,5.567450294232323e-10
0.13783,5.567290510356302e-10
0.137832,5.566954416480328e-10
0.13783399999999998,5.566779940104344e-10
0.137836,5.566746876102375e-10
0.137838,5.566792787226366e-10
0.13784,5.566857069852296e-10
0.137842,5.566772593854362e-10
0.137844,5.566660566480339e-10
0.137846,5.566385076228385e-10
0.13784799999999997,5.566256522730363e-10
0.13784999999999997,5.566159187856303e-10
0.13785199999999997,5.565931454106347e-10
0.137854,5.565966351732351e-10
0.137856,5.565758823108304e-10
0.137858,5.56549987073432e-10
0.13785999999999998,5.565273982362304e-10
0.13786199999999998,5.565005838360397e-10
0.13786400000000001,5.564833195608316e-10
0.137866,5.564555871732326e-10
0.137868,5.564397933234313e-10
0.13787000000000002,5.564157340608362e-10
0.137872,5.564026941732334e-10
0.13787399999999997,5.563758809484332e-10
0.137876,5.563619230734353e-10
0.137878,5.563283136858312e-10
0.13788,5.563139890860394e-10
0.137882,5.562844207236369e-10
0.137884,5.562640345860327e-10
0.13788599999999998,5.562458523234361e-10
0.137888,5.56232996973634e-10
0.13788999999999998,5.562144468108331e-10
0.13789200000000001,5.562122429358321e-10
0.137894,5.561958978234295e-10
0.13789600000000002,5.561786347236318e-10
0.137898,5.56154390923236e-10
0.13789999999999997,5.561055377730346e-10
0.137902,5.560945183980359e-10
0.137904,5.560711937604324e-10
0.137906,5.560691732478349e-10
0.137908,5.560480524852325e-10
0.13791,5.560212392604323e-10
0.13791199999999998,5.559955273854375e-10
0.137914,5.559802836228335e-10
0.13791599999999998,5.559466742352361e-10
0.13791799999999999,5.559505318980342e-10
0.13792,5.559235353108371e-10
0.13792200000000002,5.559314328234331e-10
0.137924,5.559059054862323e-10
0.137926,5.558816628612338e-10
0.137928,5.55842911098636e-10
0.13793,5.558313416364398e-10
0.137932,5.558265659862334e-10
0.137934,5.558025078990356e-10
0.137936,5.557747755114366e-10
0.13793799999999998,5.557501649862337e-10
0.13793999999999998,5.557222492362378e-10
0.13794199999999998,5.556820282236371e-10
0.137944,5.556598061112361e-10
0.137946,5.556458482362315e-10
0.13794800000000002,5.556300532110329e-10
0.13795,5.556236261238371e-10
0.137952,5.555925885114317e-10
0.137954,5.55556776424237e-10
0.137956,5.55511413036636e-10
0.137958,5.554970872614271e-10
0.13796000000000003,5.554671521742309e-10
0.137962,5.55446214774032e-10
0.137964,5.554008513864377e-10
0.137966,5.5537550623623e-10
0.13796799999999998,5.553488751984363e-10
0.13797,5.553288557856325e-10
0.137972,5.552926757982335e-10
0.137974,5.552598010356342e-10
0.13797600000000002,5.552451085356381e-10
0.137978,5.552177440482367e-10
0.13798,5.551874398854324e-10
0.137982,5.551518099852374e-10
0.137984,5.55136199497833e-10
0.137986,5.551033247352337e-10
0.13798800000000003,5.551018554852373e-10
0.13799,5.550891834978387e-10
0.137992,5.550801846354375e-10
0.137994,5.550642062478354e-10
0.13799599999999998,5.55057043360231e-10
0.137998,5.550362904978329e-10
0.138,5.550004772352343e-10
0.138002,5.549929464474322e-10
0.138004,5.549508894600348e-10
0.138006,5.549518086228336e-10
0.138008,5.549126889600316e-10
0.13801,5.548963426722385e-10
0.138012,5.548724667720338e-10
0.138014,5.54861447397035e-10
0.138016,5.548406945346369e-10
0.138018,5.548282047342314e-10
0.13802,5.548206751218331e-10
0.138022,5.548103903718391e-10
0.138024,5.547896375094344e-10
0.138026,5.547731090346349e-10
0.138028,5.547666807720352e-10
0.13802999999999999,5.547473971596268e-10
0.138032,5.547185634222357e-10
0.138034,5.547025850346336e-10
0.13803600000000002,5.546636499096389e-10
0.138038,5.546634665472354e-10
0.13804,5.54620673759436e-10
0.138042,5.546124095220329e-10
0.138044,5.546085518592348e-10
0.138046,5.545688821092353e-10
0.138048,5.545439048592386e-10
0.13804999999999998,5.545374777720295e-10
0.138052,5.545202134968347e-10
0.138054,5.544730129590331e-10
0.13805599999999998,5.544594218088356e-10
0.138058,5.544201187836366e-10
0.13806,5.543989991964314e-10
0.138062,5.543611654212354e-10
0.138064,5.543527178214354e-10
0.138066,5.543387599464374e-10
0.138068,5.543295777216326e-10
0.13807,5.543132314338328e-10
0.138072,5.543121300840342e-10
0.138074,5.542761334590387e-10
0.138076,5.542744808466389e-10
0.13807799999999998,5.542619922216306e-10
0.13808,5.542585024590368e-10
0.138082,5.542217712090365e-10
0.13808399999999998,5.542065274464326e-10
0.138086,5.541949579842298e-10
0.138088,5.541613497720362e-10
0.13809000000000002,5.54120762034635e-10
0.13809200000000002,5.541036822972342e-10
0.138094,5.540816435472368e-10
0.138096,5.540597881596362e-10
0.138098,5.540241582594346e-10
0.1381,5.540171787342337e-10
0.138102,5.539898130714286e-10
0.138104,5.539617139590357e-10
0.138106,5.539562036838311e-10
0.138108,5.539514292090351e-10
0.13810999999999998,5.539257173340336e-10
0.13811199999999998,5.539165339338383e-10
0.13811400000000001,5.539005555462362e-10
0.13811600000000002,5.538704359212325e-10
0.13811800000000002,5.538616204212283e-10
0.13812000000000002,5.538375611586399e-10
0.138122,5.538285622962386e-10
0.13812399999999997,5.538199313340351e-10
0.13812599999999997,5.538089119590363e-10
0.138128,5.537727319716373e-10
0.13813,5.537534483592355e-10
0.138132,5.537075337090333e-10
0.138134,5.536871475714357e-10
0.13813599999999998,5.536656600840394e-10
0.13813799999999998,5.536605177090325e-10
0.13813999999999999,5.53646926558835e-10
0.13814200000000001,5.536404982962353e-10
0.138144,5.53607623533636e-10
0.138146,5.535789731586353e-10
0.138148,5.535672191586318e-10
0.13814999999999997,5.535336097710343e-10
0.138152,5.535273648708316e-10
0.138154,5.535053261208341e-10
0.138156,5.535023876208349e-10
0.138158,5.534696973960363e-10
0.13816,5.53458494658634e-10
0.13816199999999998,5.534276404086389e-10
0.13816399999999998,5.534179057458357e-10
0.138166,5.534098248708362e-10
0.13816799999999999,5.533809911334385e-10
0.13817000000000002,5.533782359958362e-10
0.13817200000000002,5.533547279958292e-10
0.138174,5.533666653582363e-10
0.138176,5.533288315830336e-10
0.138178,5.533066094706326e-10
0.13818,5.532801629706329e-10
0.138182,5.532660217332314e-10
0.138184,5.532335148708364e-10
0.138186,5.531975182458343e-10
0.13818799999999998,5.53194763108232e-10
0.13819,5.531560113456342e-10
0.138192,5.531659281954306e-10
0.138194,5.53136911095636e-10
0.138196,5.53130850733234e-10
0.13819800000000002,5.530988939580364e-10
0.1382,5.530772219328394e-10
0.138202,5.53035532845633e-10
0.138204,5.530370009202321e-10
0.138206,5.530063300326339e-10
0.138208,5.529929234202305e-10
0.13821,5.529833732952347e-10
0.138212,5.52968497432835e-10
0.138214,5.529448048950405e-10
0.13821599999999998,5.52946825407638e-10
0.13821799999999998,5.529128492952334e-10
0.13822,5.529034825326345e-10
0.138222,5.52903299170231e-10
0.13822399999999999,5.528794244454367e-10
0.138226,5.528590383078391e-10
0.138228,5.528274494328325e-10
0.13823,5.528280006954337e-10
0.138232,5.528248788330309e-10
0.138234,5.528011874706336e-10
0.138236,5.527844756334305e-10
0.13823800000000003,5.527582136712382e-10
0.13824,5.527268081586352e-10
0.138242,5.527067899212286e-10
0.13824399999999998,5.526911794338374e-10
0.138246,5.526965051712347e-10
0.138248,5.526979744212376e-10
0.13825,5.526583058466353e-10
0.138252,5.526472864716366e-10
0.138254,5.526184527342323e-10
0.138256,5.526129424590343e-10
0.138258,5.52576394571431e-10
0.13826,5.525765791092384e-10
0.138262,5.525260745220409e-10
0.138264,5.525192795346342e-10
0.138266,5.524781405346318e-10
0.138268,5.524522452972334e-10
0.13826999999999998,5.524327783224346e-10
0.13827199999999998,5.524162498476351e-10
0.138274,5.524008227226342e-10
0.138276,5.523835584474393e-10
0.138278,5.523683158602325e-10
0.13828,5.523404001102366e-10
0.138282,5.523411347352348e-10
0.138284,5.523235037352328e-10
0.138286,5.523084433350324e-10
0.138288,5.523029330598344e-10
0.13829,5.522981574096346e-10
0.138292,5.522775879096334e-10
0.13829399999999997,5.522487541722358e-10
0.13829599999999997,5.522280013098377e-10
0.138298,5.52229470559834e-10
0.1383,5.5221422679723e-10
0.138302,5.522094511470302e-10
0.138304,5.521692313098333e-10
0.13830599999999998,5.521611504348272e-10
0.138308,5.521194601722368e-10
0.13831000000000002,5.521115626596342e-10
0.138312,5.520895239096367e-10
0.138314,5.520869533098352e-10
0.138316,5.520673017972291e-10
0.138318,5.520568336848382e-10
0.13832,5.52041038659633e-10
0.13832199999999997,5.520221217720317e-10
0.138324,5.520142254348329e-10
0.138326,5.519969611596314e-10
0.13832799999999998,5.51957108047235e-10
0.13833,5.519374565346355e-10
0.13833199999999998,5.519328654222364e-10
0.13833399999999998,5.519010931848329e-10
0.138336,5.518858494222356e-10
0.138338,5.518707901974324e-10
0.13834,5.518698722100307e-10
0.138342,5.518368140850344e-10
0.138344,5.518353448350381e-10
0.138346,5.517841044474321e-10
0.138348,5.517738196974381e-10
0.13835,5.517664734474301e-10
0.138352,5.517598618224335e-10
0.138354,5.517392923224323e-10
0.138356,5.517170702100313e-10
0.138358,5.516999904726306e-10
0.13835999999999998,5.516941134726321e-10
0.13836199999999999,5.516579323098359e-10
0.13836400000000001,5.516371794474378e-10
0.13836600000000002,5.516125700976321e-10
0.138368,5.516103662226377e-10
0.13837,5.51586490322433e-10
0.138372,5.515784082720363e-10
0.13837399999999997,5.515216576092389e-10
0.138376,5.515207384464334e-10
0.138378,5.515053113214325e-10
0.13838,5.514942919464337e-10
0.138382,5.514895174716377e-10
0.138384,5.51455540183836e-10
0.13838599999999998,5.51437909183834e-10
0.13838799999999998,5.514151358088318e-10
0.13838999999999999,5.513951175714318e-10
0.13839200000000002,5.51390341921232e-10
0.13839400000000002,5.513806084338326e-10
0.13839600000000002,5.513798738088345e-10
0.138398,5.513615081838343e-10
0.13839999999999997,5.513493862836332e-10
0.138402,5.513060422332325e-10
0.138404,5.512836355830308e-10
0.138406,5.512797790956298e-10
0.138408,5.512555364706313e-10
0.13841,5.512461708834362e-10
0.13841199999999998,5.512270706334313e-10
0.13841399999999998,5.512296412332328e-10
0.138416,5.511991537080382e-10
0.13841799999999999,5.511956639454377e-10
0.13842000000000002,5.511668302080335e-10
0.138422,5.51168850720631e-10
0.138424,5.511504839202403e-10
0.138426,5.511345055326316e-10
0.138428,5.511104462700366e-10
0.13843,5.510937332574363e-10
0.138432,5.510665521324385e-10
0.138434,5.510474518824336e-10
0.138436,5.510246785074314e-10
0.138438,5.510107206324334e-10
0.13843999999999998,5.509815189948315e-10
0.13844199999999998,5.509627866450309e-10
0.138444,5.509341362700368e-10
0.13844599999999999,5.509199950326352e-10
0.13844800000000002,5.508904266702328e-10
0.13845,5.508608571324332e-10
0.138452,5.508441452952368e-10
0.138454,5.508244937826373e-10
0.138456,5.507927203698366e-10
0.138458,5.507771098824322e-10
0.13846,5.507622340200325e-10
0.138462,5.507447875578313e-10
0.138464,5.507218308204387e-10
0.13846599999999998,5.507181576954347e-10
0.138468,5.506828956954308e-10
0.13847,5.50658101807831e-10
0.138472,5.506463478078341e-10
0.138474,5.506386336576351e-10
0.13847600000000002,5.506160436450297e-10
0.138478,5.506184308824344e-10
0.13848,5.505978613824332e-10
0.138482,5.505771073446379e-10
0.138484,5.505565378446367e-10
0.13848600000000003,5.505389068446347e-10
0.138488,5.505378054948361e-10
0.13849,5.505201744948341e-10
0.13849199999999998,5.504821573572345e-10
0.138494,5.504738931198314e-10
0.138496,5.504483657826307e-10
0.138498,5.504386311198341e-10
0.13849999999999998,5.50412551344635e-10
0.13850200000000001,5.503967574948336e-10
0.138504,5.503706777196344e-10
0.138506,5.503572711072311e-10
0.138508,5.503328451198356e-10
0.13851,5.503297232574394e-10
0.138512,5.503157653824348e-10
0.138514,5.503207243950316e-10
0.138516,5.502962984076361e-10
0.13851799999999997,5.502915227574296e-10
0.13852,5.502373450452348e-10
0.13852199999999998,5.502377129454325e-10
0.138524,5.501872071828312e-10
0.138526,5.501886764328341e-10
0.138528,5.501491900452316e-10
0.13853,5.501218255578369e-10
0.138532,5.501152139328337e-10
0.138534,5.501243973330356e-10
0.138536,5.500990533582384e-10
0.138538,5.500985020956372e-10
0.13854000000000002,5.500711376082359e-10
0.138542,5.50052037358231e-10
0.13854399999999997,5.500323858456381e-10
0.13854599999999997,5.500114496208364e-10
0.138548,5.500075919580317e-10
0.13855,5.499708607080315e-10
0.138552,5.499550668582367e-10
0.138554,5.49931926758434e-10
0.13855599999999998,5.499188868708311e-10
0.138558,5.498981328330358e-10
0.13856000000000002,5.498678298456352e-10
0.13856200000000002,5.498586464454333e-10
0.13856400000000002,5.498265063078321e-10
0.13856600000000002,5.498107112826402e-10
0.138568,5.497782044202385e-10
0.13857,5.49768837657633e-10
0.138572,5.497343102826405e-10
0.138574,5.497390847574299e-10
0.13857599999999998,5.497254947826362e-10
0.138578,5.497157612952368e-10
0.13858,5.496889480704367e-10
0.13858199999999998,5.496737043078327e-10
0.13858399999999998,5.496615824076315e-10
0.13858600000000001,5.496467053698347e-10
0.138588,5.496301768950352e-10
0.13859,5.49611811270035e-10
0.138592,5.49581875007435e-10
0.138594,5.495640606450361e-10
0.138596,5.495477155326335e-10
0.138598,5.495400025578382e-10
0.1386,5.495400025578382e-10
0.138602,5.495401870956323e-10
0.138604,5.49502537858237e-10
0.138606,5.495034558456321e-10
0.138608,5.494834376082321e-10
0.13860999999999998,5.494669091334326e-10
0.13861199999999999,5.494599296082317e-10
0.138614,5.494231983582315e-10
0.138616,5.494063019832343e-10
0.138618,5.493745285704336e-10
0.13862000000000002,5.49346428282637e-10
0.138622,5.493407346450355e-10
0.138624,5.493212664948329e-10
0.138626,5.49294268732232e-10
0.138628,5.492760864696355e-10
0.13863,5.492575363068346e-10
0.138632,5.492342116692312e-10
0.138634,5.4922704878164e-10
0.13863599999999998,5.492123562816306e-10
0.138638,5.492239269192306e-10
0.13864,5.492022548940336e-10
0.138642,5.491916034192325e-10
0.138644,5.49177278819434e-10
0.138646,5.491616683320362e-10
0.138648,5.491267730568327e-10
0.13864999999999997,5.491324666944343e-10
0.138652,5.491141010694341e-10
0.138654,5.490962867070286e-10
0.138656,5.490665338068321e-10
0.138658,5.490545964444383e-10
0.13866,5.490371488068332e-10
0.138662,5.490215383194354e-10
0.13866399999999998,5.490097843194385e-10
0.13866599999999998,5.490127228194377e-10
0.13866799999999999,5.489925200442304e-10
0.13867,5.489916020568353e-10
0.13867200000000002,5.489567067816319e-10
0.138674,5.48958910656633e-10
0.138676,5.489254858068296e-10
0.13867799999999997,5.489137318068393e-10
0.13868,5.488905917070366e-10
0.138682,5.488757158446303e-10
0.13868400000000003,5.488426577196341e-10
0.138686,5.488219036818388e-10
0.13868799999999998,5.488029867942374e-10
0.13869,5.487739696944362e-10
0.13869199999999998,5.487499104318346e-10
0.138694,5.48723463931835e-10
0.13869599999999999,5.487085880694353e-10
0.13869800000000002,5.486837941818355e-10
0.1387,5.486386153320287e-10
0.138702,5.486217189570315e-10
0.13870399999999997,5.486118021072352e-10
0.138706,5.485783772574384e-10
0.138708,5.485635013950321e-10
0.13871,5.485253008950356e-10
0.138712,5.485317279822381e-10
0.138714,5.484959147196329e-10
0.13871599999999998,5.48498118594634e-10
0.13871799999999998,5.484582643068338e-10
0.13872,5.484762632070335e-10
0.138722,5.484353087448384e-10
0.13872400000000001,5.484173098446388e-10
0.138726,5.483982095946339e-10
0.138728,5.483897608194301e-10
0.13873,5.483640489444352e-10
0.138732,5.48337419082032e-10
0.138734,5.483177675694326e-10
0.138736,5.483041775946323e-10
0.138738,5.48279016982232e-10
0.13874,5.482562436072363e-10
0.13874199999999998,5.482692823194354e-10
0.138744,5.482490807196319e-10
0.138746,5.482623039696383e-10
0.138748,5.482391626944318e-10
0.13875,5.482242868320321e-10
0.138752,5.481814952196365e-10
0.138754,5.481943517448358e-10
0.138756,5.48170477020035e-10
0.138758,5.481814963950337e-10
0.13876,5.481660692700394e-10
0.138762,5.481686410452315e-10
0.13876400000000003,5.481565203204342e-10
0.138766,5.481425624454362e-10
0.13876799999999997,5.481276865830365e-10
0.13876999999999998,5.48101974708035e-10
0.138772,5.480848937952371e-10
0.13877399999999998,5.480845258950328e-10
0.138776,5.480654256450346e-10
0.138778,5.480345713950328e-10
0.13878,5.480162057700393e-10
0.138782,5.480130827322327e-10
0.138784,5.479974722448349e-10
0.138786,5.479937991198309e-10
0.138788,5.479761669444317e-10
0.13879,5.479478844696353e-10
0.138792,5.479309880946315e-10
0.13879399999999997,5.478984812322365e-10
0.138796,5.478990324948311e-10
0.13879799999999998,5.478742397826351e-10
0.1388,5.47845957307832e-10
0.138802,5.478448547826362e-10
0.13880399999999998,5.478347533950326e-10
0.13880599999999998,5.477930631324356e-10
0.138808,5.477701052196326e-10
0.13881,5.477486177322297e-10
0.138812,5.477476997448346e-10
0.138814,5.477407213950375e-10
0.138816,5.477256621702343e-10
0.138818,5.47700501557834e-10
0.13882,5.476744229580387e-10
0.138822,5.476591791954347e-10
0.138824,5.476533021954363e-10
0.138826,5.476600971828364e-10
0.138828,5.476285083078365e-10
0.13883,5.476081233456294e-10
0.13883199999999998,5.476070219958374e-10
0.13883399999999999,5.476059206460321e-10
0.13883600000000001,5.475748818582296e-10
0.13883800000000002,5.475563328708326e-10
0.13884,5.475392531334385e-10
0.138842,5.475315401586366e-10
0.138844,5.475001346460336e-10
0.138846,5.474823202836347e-10
0.13884799999999997,5.47469831658633e-10
0.13885,5.474499967836366e-10
0.138852,5.474340183960345e-10
0.138854,5.474233657458362e-10
0.138856,5.474123463708309e-10
0.138858,5.473831447332356e-10
0.13885999999999998,5.473658816334313e-10
0.13886199999999999,5.47336679995836e-10
0.138864,5.473262118834318e-10
0.138866,5.47302887245835e-10
0.13886800000000002,5.472881947458322e-10
0.13887,5.472481582710389e-10
0.138872,5.47237505620834e-10
0.138874,5.472141809832372e-10
0.13887599999999997,5.471954486334366e-10
0.138878,5.471695533960315e-10
0.13888,5.471724918960374e-10
0.138882,5.471359440084341e-10
0.138884,5.471458608582304e-10
0.13888599999999998,5.471072924580362e-10
0.13888799999999998,5.471192309958338e-10
0.13889,5.470914986082348e-10
0.138892,5.470977423330337e-10
0.138894,5.470676227080301e-10
0.13889600000000002,5.470672559832362e-10
0.138898,5.470343812206369e-10
0.13889999999999997,5.47012893733234e-10
0.138902,5.470136283582322e-10
0.138904,5.46998385771032e-10
0.138906,5.469840611712336e-10
0.13890800000000003,5.469618390588325e-10
0.13891,5.46953758183833e-10
0.13891199999999998,5.469322706964367e-10
0.13891399999999998,5.469203321586391e-10
0.13891599999999998,5.468942523834333e-10
0.13891799999999999,5.468865382332343e-10
0.13892,5.468808457710366e-10
0.138922,5.468667045336351e-10
0.138924,5.46824464183834e-10
0.138926,5.468090370588331e-10
0.138928,5.467686326838289e-10
0.13892999999999997,5.467552260714322e-10
0.138932,5.467438399716396e-10
0.138934,5.467456771218401e-10
0.138936,5.467155574968365e-10
0.13893799999999998,5.466891109968369e-10
0.13893999999999998,5.466516451218385e-10
0.138942,5.466358500966333e-10
0.138944,5.465972828718363e-10
0.13894600000000001,5.46580569859236e-10
0.138948,5.465561426964367e-10
0.13895,5.465449399590344e-10
0.138952,5.465139023466357e-10
0.13895399999999997,5.464993932090365e-10
0.138956,5.465032508718346e-10
0.138958,5.465115151092377e-10
0.13896,5.464975572342331e-10
0.138962,5.464637644842387e-10
0.138964,5.46441357834037e-10
0.13896599999999998,5.464094010588327e-10
0.138968,5.463871789464317e-10
0.13896999999999998,5.4636807869644e-10
0.138972,5.463588964716353e-10
0.138974,5.46312063834038e-10
0.138976,5.462918622342345e-10
0.138978,5.462514578592369e-10
0.13898,5.462310728970364e-10
0.138982,5.462020546218314e-10
0.138984,5.462035238718343e-10
0.138986,5.462020546218314e-10
0.138988,5.461901172594376e-10
0.13899,5.461618336092374e-10
0.138992,5.461440192468385e-10
0.13899399999999998,5.461396114968363e-10
0.13899599999999998,5.461214292342331e-10
0.138998,5.461240010094319e-10
0.139,5.46100676371835e-10
0.13900200000000001,5.460722093592312e-10
0.139004,5.460419063718373e-10
0.139006,5.460268459716369e-10
0.139008,5.459974609716314e-10
0.13901,5.46005358484234e-10
0.139012,5.459814825840359e-10
0.13901400000000003,5.459724837216347e-10
0.139016,5.459570565966338e-10
0.139018,5.459289563088305e-10
0.13902,5.459067341964361e-10
0.13902199999999998,5.45892959683835e-10
0.13902399999999998,5.458813890462351e-10
0.13902599999999998,5.458428206460343e-10
0.139028,5.458277614212377e-10
0.13903,5.45801498283635e-10
0.139032,5.45792314883433e-10
0.139034,5.457800107962321e-10
0.13903600000000002,5.457706440336332e-10
0.139038,5.457504424338363e-10
0.13904,5.457340961460365e-10
0.139042,5.457096689832372e-10
0.139044,5.456723864706291e-10
0.13904599999999998,5.456486951082318e-10
0.139048,5.456290435956323e-10
0.13905,5.456035150830344e-10
0.139052,5.455935970578342e-10
0.139054,5.455594364076356e-10
0.13905599999999999,5.455566812700333e-10
0.139058,5.455306026702379e-10
0.13906,5.45531520657633e-10
0.139062,5.45495890757438e-10
0.139064,5.454955240326309e-10
0.139066,5.454929522574322e-10
0.139068,5.454799123698359e-10
0.13907,5.454598929570322e-10
0.13907199999999997,5.45442996582035e-10
0.139074,5.454213257322351e-10
0.139076,5.454093871944309e-10
0.139078,5.453801855568356e-10
0.13908,5.453823894318367e-10
0.13908199999999998,5.453741251944336e-10
0.13908399999999999,5.453502504696327e-10
0.139086,5.453201296692319e-10
0.13908800000000002,5.45290744669233e-10
0.13909000000000002,5.452604405064286e-10
0.139092,5.452459313688361e-10
0.139094,5.452128732438332e-10
0.139096,5.452022217690321e-10
0.13909799999999997,5.451919370190315e-10
0.13909999999999997,5.451697149066371e-10
0.139102,5.451502467564346e-10
0.139104,5.451148013940337e-10
0.139106,5.451026794938325e-10
0.139108,5.450911088562326e-10
0.13911,5.450811908310325e-10
0.139112,5.450481327060362e-10
0.139114,5.450226041934317e-10
0.139116,5.450097476682323e-10
0.139118,5.449956064308308e-10
0.13912,5.450013000684323e-10
0.139122,5.449829344434322e-10
0.139124,5.449796280432353e-10
0.139126,5.449572213930335e-10
0.13912799999999997,5.449434468804325e-10
0.13913,5.449124092680338e-10
0.139132,5.4489551289303e-10
0.139134,5.448602508930327e-10
0.13913599999999998,5.44836927430833e-10
0.13913799999999998,5.448110310180374e-10
0.13914,5.447935833804324e-10
0.139142,5.44766768980235e-10
0.13914400000000002,5.447419750926353e-10
0.139146,5.447298531924341e-10
0.139148,5.447283839424378e-10
0.13914999999999997,5.446951424550314e-10
0.139152,5.446703497428354e-10
0.13915399999999997,5.446615354182349e-10
0.139156,5.446490467932398e-10
0.139158,5.446462916556376e-10
0.13916,5.446297620054342e-10
0.13916199999999998,5.445933986556383e-10
0.139164,5.445987243930355e-10
0.13916599999999998,5.445726446178364e-10
0.139168,5.445447288678338e-10
0.13917000000000002,5.44526178705033e-10
0.13917200000000002,5.444899975422368e-10
0.139174,5.444848551672298e-10
0.13917599999999997,5.444659382796351e-10
0.139178,5.444510624172355e-10
0.13918,5.444121272922342e-10
0.139182,5.443902719046336e-10
0.139184,5.443513367796323e-10
0.139186,5.443294813920317e-10
0.13918799999999998,5.443248902796327e-10
0.13919,5.442986271420366e-10
0.139192,5.442815474046358e-10
0.139194,5.442672216294336e-10
0.13919600000000001,5.442552830916359e-10
0.13919800000000002,5.442523445916367e-10
0.1392,5.442431611914281e-10
0.139202,5.442181839414314e-10
0.139204,5.441897169288343e-10
0.13920599999999997,5.441713513038341e-10
0.139208,5.441393957040337e-10
0.13921,5.441213979792313e-10
0.139212,5.44102297729233e-10
0.13921399999999998,5.440598740170351e-10
0.139216,5.440609765422375e-10
0.13921799999999998,5.4402736715464e-10
0.13921999999999998,5.439963295422347e-10
0.139222,5.43973739529636e-10
0.13922400000000001,5.439450891546353e-10
0.139226,5.439303966546325e-10
0.139228,5.439302132922356e-10
0.13923,5.439302132922356e-10
0.139232,5.439017462796318e-10
0.139234,5.438831972922348e-10
0.13923600000000003,5.438451801546286e-10
0.139238,5.438341607796298e-10
0.13924,5.438047757796376e-10
0.13924199999999998,5.438001846672319e-10
0.139244,5.437812677796372e-10
0.13924599999999998,5.437586777670385e-10
0.139248,5.437559238048333e-10
0.13925,5.437303952922354e-10
0.139252,5.437663907418337e-10
0.139254,5.437325979918327e-10
0.139256,5.437157016168355e-10
0.139258,5.436721753794351e-10
0.13926,5.436567482544342e-10
0.139262,5.436429737418332e-10
0.139264,5.436435250044344e-10
0.139266,5.436273632544354e-10
0.139268,5.435985295170377e-10
0.13927,5.435616149046339e-10
0.13927199999999998,5.435447185296367e-10
0.13927399999999998,5.435151489918305e-10
0.13927599999999998,5.435006398542379e-10
0.139278,5.435158836168353e-10
0.13928,5.434953141168341e-10
0.139282,5.434888858542344e-10
0.139284,5.434541751168317e-10
0.139286,5.434396671546297e-10
0.139288,5.434317708174309e-10
0.13929000000000002,5.434152423426314e-10
0.139292,5.433992639550293e-10
0.139294,5.433741033426356e-10
0.139296,5.433722673678322e-10
0.13929799999999998,5.433504119802317e-10
0.13929999999999998,5.433461887680369e-10
0.139302,5.433338835054321e-10
0.139304,5.433226795926327e-10
0.13930599999999999,5.432993549550292e-10
0.139308,5.432736430800343e-10
0.13931,5.432466464928373e-10
0.139312,5.432117512176338e-10
0.139314,5.432089960800315e-10
0.13931600000000002,5.431913650800362e-10
0.139318,5.432027511798354e-10
0.13932,5.43186957330034e-10
0.13932199999999997,5.431735507176373e-10
0.139324,5.431401258678406e-10
0.139326,5.431292910306359e-10
0.139328,5.43106149755436e-10
0.13933,5.431063331178329e-10
0.13933199999999998,5.430752955054342e-10
0.13933399999999999,5.430830084802295e-10
0.139336,5.430482965674362e-10
0.13933800000000002,5.430567453426334e-10
0.13934,5.430310334676385e-10
0.139342,5.430370938300339e-10
0.139344,5.430301154802368e-10
0.139346,5.430205653552344e-10
0.139348,5.429948534802329e-10
0.13935,5.42969509505429e-10
0.139352,5.429386552554339e-10
0.13935399999999998,5.429210242554385e-10
0.139356,5.429127600180355e-10
0.13935799999999998,5.428789684434316e-10
0.13935999999999998,5.428560117060324e-10
0.13936199999999999,5.42850134706034e-10
0.139364,5.428031187060398e-10
0.13936600000000002,5.427891608310352e-10
0.13936800000000002,5.427660195558353e-10
0.13937,5.427595924686328e-10
0.139372,5.42734798581033e-10
0.139374,5.42716249593636e-10
0.139376,5.426841094560282e-10
0.139378,5.426664784560328e-10
0.13938,5.426200137186332e-10
0.139382,5.426291959434314e-10
0.139384,5.425908120810379e-10
0.13938599999999998,5.425741002438348e-10
0.139388,5.425460011314353e-10
0.13939,5.425268997060399e-10
0.139392,5.425179008436387e-10
0.139394,5.42484108093631e-10
0.13939600000000002,5.424734554434394e-10
0.139398,5.424453563310333e-10
0.1394,5.424387447060367e-10
0.139402,5.42417808481235e-10
0.139404,5.424071558310368e-10
0.139406,5.423963209938387e-10
0.139408,5.424156046062339e-10
0.13941,5.423766694812326e-10
0.139412,5.423445293436315e-10
0.13941399999999998,5.423035748814298e-10
0.139416,5.422905361692308e-10
0.139418,5.422659256440345e-10
0.13942000000000002,5.422635384066299e-10
0.139422,5.422521523068307e-10
0.139424,5.42229378931835e-10
0.13942599999999997,5.421985258572304e-10
0.139428,5.421740998698349e-10
0.13943,5.421498572448364e-10
