1.547720E-1	2.567031E-2
1.547740E-1	2.548438E-2
1.547760E-1	2.553281E-2
1.547780E-1	2.546406E-2
1.547800E-1	2.549531E-2
1.547820E-1	2.541094E-2
1.547840E-1	2.550469E-2
1.547860E-1	2.555469E-2
1.547880E-1	2.537188E-2
1.547900E-1	2.557188E-2
1.547920E-1	2.535000E-2
1.547940E-1	2.549844E-2
1.547960E-1	2.541875E-2
1.547980E-1	2.557188E-2
1.548000E-1	2.541719E-2
1.548020E-1	2.548438E-2
1.548040E-1	2.540938E-2
1.548060E-1	2.552969E-2
1.548080E-1	2.547188E-2
1.548100E-1	2.563125E-2
1.548120E-1	2.545313E-2
1.548140E-1	2.562031E-2
1.548160E-1	2.535625E-2
1.548180E-1	2.556406E-2
1.548200E-1	2.544688E-2
1.548220E-1	2.544219E-2
1.548240E-1	2.536406E-2
1.548260E-1	2.541875E-2
1.548280E-1	2.547813E-2
1.548300E-1	2.538594E-2
1.548320E-1	2.542813E-2
1.548340E-1	2.542500E-2
1.548360E-1	2.545781E-2
1.548380E-1	2.550156E-2
1.548400E-1	2.554844E-2
1.548420E-1	2.538906E-2
1.548440E-1	2.551250E-2
1.548460E-1	2.525156E-2
1.548480E-1	2.540469E-2
1.548500E-1	2.544219E-2
1.548520E-1	2.544219E-2
1.548540E-1	2.527188E-2
1.548560E-1	2.547031E-2
1.548580E-1	2.542969E-2
1.548600E-1	2.540000E-2
1.548620E-1	2.534375E-2
1.548640E-1	2.545781E-2
1.548660E-1	2.542813E-2
1.548680E-1	2.538438E-2
1.548700E-1	2.534063E-2
1.548720E-1	2.538438E-2
1.548740E-1	2.538281E-2
1.548760E-1	2.530781E-2
1.548780E-1	2.543125E-2
1.548800E-1	2.540938E-2
1.548820E-1	2.533906E-2
1.548840E-1	2.528906E-2
1.548860E-1	2.546719E-2
1.548880E-1	2.534844E-2
1.548900E-1	2.534375E-2
1.548920E-1	2.533750E-2
1.548940E-1	2.544688E-2
1.548960E-1	2.519219E-2
1.548980E-1	2.542656E-2
1.549000E-1	2.524688E-2
1.549020E-1	2.529531E-2
1.549040E-1	2.526094E-2
1.549060E-1	2.537656E-2
1.549080E-1	2.531406E-2
1.549100E-1	2.535313E-2
1.549120E-1	2.532031E-2
1.549140E-1	2.526875E-2
1.549160E-1	2.535156E-2
1.549180E-1	2.532969E-2
1.549200E-1	2.510469E-2
1.549220E-1	2.532188E-2
1.549240E-1	2.528125E-2
1.549260E-1	2.531406E-2
1.549280E-1	2.524531E-2
1.549300E-1	2.523750E-2
1.549320E-1	2.532500E-2
1.549340E-1	2.509063E-2
1.549360E-1	2.542500E-2
1.549380E-1	2.518906E-2
1.549400E-1	2.541250E-2
1.549420E-1	2.516094E-2
1.549440E-1	2.544375E-2
1.549460E-1	2.509063E-2
1.549480E-1	2.544219E-2
1.549500E-1	2.516406E-2
1.549520E-1	2.552188E-2
1.549540E-1	2.531719E-2
1.549560E-1	2.538906E-2
1.549580E-1	2.528125E-2
1.549600E-1	2.533594E-2
1.549620E-1	2.538906E-2
1.549640E-1	2.543750E-2
1.549660E-1	2.530625E-2
1.549680E-1	2.530000E-2
1.549700E-1	2.534531E-2
1.549720E-1	2.535156E-2
1.549740E-1	2.535625E-2
1.549760E-1	2.545313E-2
1.549780E-1	2.546563E-2
1.549800E-1	2.537969E-2
1.549820E-1	2.535781E-2
1.549840E-1	2.539375E-2
1.549860E-1	2.528125E-2
1.549880E-1	2.542188E-2
1.549900E-1	2.531563E-2
1.549920E-1	2.542344E-2
1.549940E-1	2.540156E-2
1.549960E-1	2.530000E-2
1.549980E-1	2.520625E-2
1.550000E-1	2.529063E-2
1.550020E-1	2.545469E-2
1.550040E-1	2.528594E-2
1.550060E-1	2.544688E-2
1.550080E-1	2.525469E-2
1.550100E-1	2.534063E-2
1.550120E-1	2.536875E-2
1.550140E-1	2.536719E-2
1.550160E-1	2.545156E-2
1.550180E-1	2.535156E-2
1.550200E-1	2.543125E-2
1.550220E-1	2.527656E-2
1.550240E-1	2.522188E-2
1.550260E-1	2.519688E-2
1.550280E-1	2.532031E-2
1.550300E-1	2.536563E-2
1.550320E-1	2.532969E-2
1.550340E-1	2.528438E-2
1.550360E-1	2.528125E-2
1.550380E-1	2.518281E-2
1.550400E-1	2.524063E-2
1.550420E-1	2.525000E-2
1.550440E-1	2.523750E-2
1.550460E-1	2.526719E-2
1.550480E-1	2.523125E-2
1.550500E-1	2.516250E-2
1.550520E-1	2.517344E-2
1.550540E-1	2.524531E-2
1.550560E-1	2.528281E-2
1.550580E-1	2.534688E-2
1.550600E-1	2.529531E-2
1.550620E-1	2.528750E-2
1.550640E-1	2.533125E-2
1.550660E-1	2.523750E-2
1.550680E-1	2.514844E-2
1.550700E-1	2.529063E-2
1.550720E-1	2.526094E-2
1.550740E-1	2.527969E-2
1.550760E-1	2.526875E-2
1.550780E-1	2.530313E-2
1.550800E-1	2.524375E-2
1.550820E-1	2.522500E-2
1.550840E-1	2.529844E-2
1.550860E-1	2.525781E-2
1.550880E-1	2.531875E-2
1.550900E-1	2.531094E-2
1.550920E-1	2.514844E-2
1.550940E-1	2.526562E-2
1.550960E-1	2.525156E-2
1.550980E-1	2.540938E-2
1.551000E-1	2.526875E-2
1.551020E-1	2.524844E-2
1.551040E-1	2.517344E-2
1.551060E-1	2.522969E-2
1.551080E-1	2.526406E-2
1.551100E-1	2.519688E-2
1.551120E-1	2.525313E-2
1.551140E-1	2.527344E-2
1.551160E-1	2.519688E-2
1.551180E-1	2.528125E-2
1.551200E-1	2.522969E-2
1.551220E-1	2.532656E-2
1.551240E-1	2.540313E-2
1.551260E-1	2.534063E-2
1.551280E-1	2.531875E-2
1.551300E-1	2.528125E-2
1.551320E-1	2.528906E-2
1.551340E-1	2.521250E-2
1.551360E-1	2.531875E-2
1.551380E-1	2.538125E-2
1.551400E-1	2.524531E-2
1.551420E-1	2.514531E-2
1.551440E-1	2.520469E-2
1.551460E-1	2.536094E-2
1.551480E-1	2.524375E-2
1.551500E-1	2.542344E-2
1.551520E-1	2.538281E-2
1.551540E-1	2.532031E-2
1.551560E-1	2.511875E-2
1.551580E-1	2.524375E-2
1.551600E-1	2.513281E-2
1.551620E-1	2.544844E-2
1.551640E-1	2.536250E-2
1.551660E-1	2.548281E-2
1.551680E-1	2.523125E-2
1.551700E-1	2.525625E-2
1.551720E-1	2.531250E-2
1.551740E-1	2.536406E-2
1.551760E-1	2.531719E-2
1.551780E-1	2.528594E-2
1.551800E-1	2.531250E-2
1.551820E-1	2.525156E-2
1.551840E-1	2.527813E-2
1.551860E-1	2.531094E-2
1.551880E-1	2.543125E-2
1.551900E-1	2.532656E-2
1.551920E-1	2.544375E-2
1.551940E-1	2.514688E-2
1.551960E-1	2.537344E-2
1.551980E-1	2.534531E-2
1.552000E-1	2.537656E-2
1.552020E-1	2.528750E-2
1.552040E-1	2.558906E-2
1.552060E-1	2.532344E-2
1.552080E-1	2.531563E-2
1.552100E-1	2.528438E-2
1.552120E-1	2.526875E-2
1.552140E-1	2.538594E-2
1.552160E-1	2.537188E-2
1.552180E-1	2.531094E-2
1.552200E-1	2.531719E-2
1.552220E-1	2.532656E-2
1.552240E-1	2.526875E-2
1.552260E-1	2.545781E-2
1.552280E-1	2.548125E-2
1.552300E-1	2.533438E-2
1.552320E-1	2.531719E-2
1.552340E-1	2.521719E-2
1.552360E-1	2.537188E-2
1.552380E-1	2.531875E-2
1.552400E-1	2.551719E-2
1.552420E-1	2.533594E-2
1.552440E-1	2.546406E-2
1.552460E-1	2.529531E-2
1.552480E-1	2.536563E-2
1.552500E-1	2.540625E-2
1.552520E-1	2.557031E-2
1.552540E-1	2.539531E-2
1.552560E-1	2.535156E-2
1.552580E-1	2.535937E-2
1.552600E-1	2.536094E-2
1.552620E-1	2.537500E-2
1.552640E-1	2.532969E-2
1.552660E-1	2.539688E-2
1.552680E-1	2.541719E-2
1.552700E-1	2.557500E-2
1.552720E-1	2.530156E-2
1.552740E-1	2.549219E-2
1.552760E-1	2.542969E-2
1.552780E-1	2.539219E-2
1.552800E-1	2.537188E-2
1.552820E-1	2.549219E-2
1.552840E-1	2.539375E-2
1.552860E-1	2.549063E-2
1.552880E-1	2.531563E-2
1.552900E-1	2.538438E-2
1.552920E-1	2.523906E-2
1.552940E-1	2.551406E-2
1.552960E-1	2.533438E-2
1.552980E-1	2.553125E-2
1.553000E-1	2.538906E-2
1.553020E-1	2.553906E-2
1.553040E-1	2.538906E-2
1.553060E-1	2.547656E-2
1.553080E-1	2.539688E-2
1.553100E-1	2.547031E-2
1.553120E-1	2.543125E-2
1.553140E-1	2.542500E-2
1.553160E-1	2.542500E-2
1.553180E-1	2.549063E-2
1.553200E-1	2.538281E-2
1.553220E-1	2.544531E-2
1.553240E-1	2.542188E-2
1.553260E-1	2.541563E-2
1.553280E-1	2.533750E-2
1.553300E-1	2.538281E-2
1.553320E-1	2.541719E-2
1.553340E-1	2.541250E-2
1.553360E-1	2.537031E-2
1.553380E-1	2.539062E-2
1.553400E-1	2.532500E-2
1.553420E-1	2.544531E-2
1.553440E-1	2.554531E-2
1.553460E-1	2.540469E-2
1.553480E-1	2.555000E-2
1.553500E-1	2.534063E-2
1.553520E-1	2.543281E-2
1.553540E-1	2.530156E-2
1.553560E-1	2.554063E-2
1.553580E-1	2.536719E-2
1.553600E-1	2.546406E-2
1.553620E-1	2.552188E-2
1.553640E-1	2.549375E-2
1.553660E-1	2.548906E-2
1.553680E-1	2.550000E-2
1.553700E-1	2.560156E-2
1.553720E-1	2.546875E-2
1.553740E-1	2.548906E-2
1.553760E-1	2.538750E-2
1.553780E-1	2.543594E-2
1.553800E-1	2.549844E-2
1.553820E-1	2.545000E-2
1.553840E-1	2.547656E-2
1.553860E-1	2.554219E-2
1.553880E-1	2.537031E-2
1.553900E-1	2.547031E-2
1.553920E-1	2.542031E-2
1.553940E-1	2.555000E-2
1.553960E-1	2.548281E-2
1.553980E-1	2.561250E-2
1.554000E-1	2.546250E-2
1.554020E-1	2.554219E-2
1.554040E-1	2.537813E-2
1.554060E-1	2.552656E-2
1.554080E-1	2.549531E-2
1.554100E-1	2.556719E-2
1.554120E-1	2.542188E-2
1.554140E-1	2.532656E-2
1.554160E-1	2.541563E-2
1.554180E-1	2.545156E-2
1.554200E-1	2.556563E-2
1.554220E-1	2.548281E-2
1.554240E-1	2.547969E-2
1.554260E-1	2.546406E-2
1.554280E-1	2.555938E-2
1.554300E-1	2.530938E-2
1.554320E-1	2.550000E-2
1.554340E-1	2.538750E-2
1.554360E-1	2.558438E-2
1.554380E-1	2.543594E-2
1.554400E-1	2.535313E-2
1.554420E-1	2.547188E-2
1.554440E-1	2.530781E-2
1.554460E-1	2.555781E-2
1.554480E-1	2.537813E-2
1.554500E-1	2.560156E-2
1.554520E-1	2.532969E-2
1.554540E-1	2.542188E-2
1.554560E-1	2.538594E-2
1.554580E-1	2.554063E-2
1.554600E-1	2.547188E-2
1.554620E-1	2.550938E-2
1.554640E-1	2.539375E-2
1.554660E-1	2.546875E-2
1.554680E-1	2.540156E-2
1.554700E-1	2.540156E-2
1.554720E-1	2.532500E-2
1.554740E-1	2.563594E-2
1.554760E-1	2.545469E-2
1.554780E-1	2.546406E-2
1.554800E-1	2.535469E-2
1.554820E-1	2.529844E-2
1.554840E-1	2.535313E-2
1.554860E-1	2.540156E-2
1.554880E-1	2.555938E-2
1.554900E-1	2.539375E-2
1.554920E-1	2.540469E-2
1.554940E-1	2.530938E-2
1.554960E-1	2.531563E-2
1.554980E-1	2.535469E-2
1.555000E-1	2.528750E-2
1.555020E-1	2.545313E-2
1.555040E-1	2.534375E-2
1.555060E-1	2.527188E-2
1.555080E-1	2.554063E-2
1.555100E-1	2.518594E-2
1.555120E-1	2.552344E-2
1.555140E-1	2.524375E-2
1.555160E-1	2.552031E-2
1.555180E-1	2.518906E-2
1.555200E-1	2.537031E-2
1.555220E-1	2.536094E-2
1.555240E-1	2.557656E-2
1.555260E-1	2.531250E-2
1.555280E-1	2.541563E-2
1.555300E-1	2.542500E-2
1.555320E-1	2.532344E-2
1.555340E-1	2.542969E-2
1.555360E-1	2.531250E-2
1.555380E-1	2.545938E-2
1.555400E-1	2.547813E-2
1.555420E-1	2.543750E-2
1.555440E-1	2.516406E-2
1.555460E-1	2.544063E-2
1.555480E-1	2.533594E-2
1.555500E-1	2.539531E-2
1.555520E-1	2.531875E-2
1.555540E-1	2.550000E-2
1.555560E-1	2.543281E-2
1.555580E-1	2.531094E-2
1.555600E-1	2.529375E-2
1.555620E-1	2.526094E-2
1.555640E-1	2.538125E-2
1.555660E-1	2.538594E-2
1.555680E-1	2.541250E-2
1.555700E-1	2.517969E-2
1.555720E-1	2.537969E-2
1.555740E-1	2.529531E-2
1.555760E-1	2.537500E-2
1.555780E-1	2.538438E-2
1.555800E-1	2.540469E-2
1.555820E-1	2.535313E-2
1.555840E-1	2.524063E-2
1.555860E-1	2.528438E-2
1.555880E-1	2.532812E-2
1.555900E-1	2.528438E-2
1.555920E-1	2.542813E-2
1.555940E-1	2.524688E-2
1.555960E-1	2.543281E-2
1.555980E-1	2.535000E-2
1.556000E-1	2.534688E-2
1.556020E-1	2.546563E-2
1.556040E-1	2.525938E-2
1.556060E-1	2.543438E-2
1.556080E-1	2.533281E-2
1.556100E-1	2.532344E-2
1.556120E-1	2.524844E-2
1.556140E-1	2.524688E-2
1.556160E-1	2.542031E-2
1.556180E-1	2.536250E-2
1.556200E-1	2.544063E-2
1.556220E-1	2.532344E-2
1.556240E-1	2.524219E-2
1.556260E-1	2.537031E-2
1.556280E-1	2.545156E-2
1.556300E-1	2.534219E-2
1.556320E-1	2.538594E-2
1.556340E-1	2.532812E-2
1.556360E-1	2.545625E-2
1.556380E-1	2.526719E-2
1.556400E-1	2.541875E-2
1.556420E-1	2.534063E-2
1.556440E-1	2.538125E-2
1.556460E-1	2.523906E-2
1.556480E-1	2.539062E-2
1.556500E-1	2.528125E-2
1.556520E-1	2.531719E-2
1.556540E-1	2.523281E-2
1.556560E-1	2.537969E-2
1.556580E-1	2.520312E-2
1.556600E-1	2.537344E-2
1.556620E-1	2.522813E-2
1.556640E-1	2.535156E-2
1.556660E-1	2.520000E-2
1.556680E-1	2.550781E-2
1.556700E-1	2.526094E-2
1.556720E-1	2.542188E-2
1.556740E-1	2.542031E-2
1.556760E-1	2.540938E-2
1.556780E-1	2.527969E-2
1.556800E-1	2.540625E-2
1.556820E-1	2.526875E-2
1.556840E-1	2.534375E-2
1.556860E-1	2.538125E-2
1.556880E-1	2.544063E-2
1.556900E-1	2.528438E-2
1.556920E-1	2.535937E-2
1.556940E-1	2.533438E-2
1.556960E-1	2.537969E-2
1.556980E-1	2.524531E-2
1.557000E-1	2.546406E-2
1.557020E-1	2.548438E-2
1.557040E-1	2.545156E-2
1.557060E-1	2.524844E-2
1.557080E-1	2.536250E-2
1.557100E-1	2.533125E-2
1.557120E-1	2.537344E-2
1.557140E-1	2.528281E-2
1.557160E-1	2.554531E-2
1.557180E-1	2.527969E-2
1.557200E-1	2.540781E-2
1.557220E-1	2.534688E-2
1.557240E-1	2.531719E-2
1.557260E-1	2.533125E-2
1.557280E-1	2.523906E-2
1.557300E-1	2.554375E-2
1.557320E-1	2.527344E-2
1.557340E-1	2.533438E-2
1.557360E-1	2.522656E-2
1.557380E-1	2.547813E-2
1.557400E-1	2.538906E-2
1.557420E-1	2.537188E-2
1.557440E-1	2.547188E-2
1.557460E-1	2.520938E-2
1.557480E-1	2.537813E-2
1.557500E-1	2.526875E-2
1.557520E-1	2.541875E-2
1.557540E-1	2.537656E-2
1.557560E-1	2.534688E-2
1.557580E-1	2.547031E-2
1.557600E-1	2.528438E-2
1.557620E-1	2.535313E-2
1.557640E-1	2.543906E-2
1.557660E-1	2.523906E-2
1.557680E-1	2.541719E-2
1.557700E-1	2.530469E-2
1.557720E-1	2.543594E-2
1.557740E-1	2.533281E-2
1.557760E-1	2.530156E-2
1.557780E-1	2.545000E-2
1.557800E-1	2.531094E-2
1.557820E-1	2.539688E-2
1.557840E-1	2.535469E-2
1.557860E-1	2.527969E-2
1.557880E-1	2.532188E-2
1.557900E-1	2.540156E-2
1.557920E-1	2.534219E-2
1.557940E-1	2.531719E-2
1.557960E-1	2.528750E-2
1.557980E-1	2.529063E-2
1.558000E-1	2.527344E-2
1.558020E-1	2.505000E-2
1.558040E-1	2.542344E-2
1.558060E-1	2.524063E-2
1.558080E-1	2.527344E-2
1.558100E-1	2.523281E-2
1.558120E-1	2.528438E-2
1.558140E-1	2.523281E-2
1.558160E-1	2.544688E-2
1.558180E-1	2.512656E-2
1.558200E-1	2.551563E-2
1.558220E-1	2.510625E-2
1.558240E-1	2.540938E-2
1.558260E-1	2.525938E-2
1.558280E-1	2.535313E-2
1.558300E-1	2.534063E-2
1.558320E-1	2.539688E-2
1.558340E-1	2.535625E-2
1.558360E-1	2.537031E-2
1.558380E-1	2.525313E-2
1.558400E-1	2.529687E-2
1.558420E-1	2.536094E-2
1.558440E-1	2.546563E-2
1.558460E-1	2.527188E-2
1.558480E-1	2.535937E-2
1.558500E-1	2.526562E-2
1.558520E-1	2.529219E-2
1.558540E-1	2.527500E-2
1.558560E-1	2.540156E-2
1.558580E-1	2.531563E-2
1.558600E-1	2.536563E-2
1.558620E-1	2.528125E-2
1.558640E-1	2.533438E-2
1.558660E-1	2.537031E-2
1.558680E-1	2.533438E-2
1.558700E-1	2.530313E-2
1.558720E-1	2.537344E-2
1.558740E-1	2.526719E-2
1.558760E-1	2.536719E-2
1.558780E-1	2.527500E-2
1.558800E-1	2.528594E-2
1.558820E-1	2.542656E-2
1.558840E-1	2.527188E-2
1.558860E-1	2.533750E-2
1.558880E-1	2.515938E-2
1.558900E-1	2.530156E-2
1.558920E-1	2.518906E-2
1.558940E-1	2.525938E-2
1.558960E-1	2.527969E-2
1.558980E-1	2.535156E-2
1.559000E-1	2.531719E-2
1.559020E-1	2.534063E-2
1.559040E-1	2.534844E-2
1.559060E-1	2.518750E-2
1.559080E-1	2.533125E-2
1.559100E-1	2.518125E-2
1.559120E-1	2.530156E-2
1.559140E-1	2.527344E-2
1.559160E-1	2.525781E-2
1.559180E-1	2.523125E-2
1.559200E-1	2.541719E-2
1.559220E-1	2.517656E-2
1.559240E-1	2.536406E-2
1.559260E-1	2.538125E-2
1.559280E-1	2.539062E-2
1.559300E-1	2.518594E-2
1.559320E-1	2.536250E-2
1.559340E-1	2.547813E-2
1.559360E-1	2.537969E-2
1.559380E-1	2.536563E-2
1.559400E-1	2.535781E-2
1.559420E-1	2.532188E-2
1.559440E-1	2.536406E-2
1.559460E-1	2.536719E-2
1.559480E-1	2.540313E-2
1.559500E-1	2.544844E-2
1.559520E-1	2.544063E-2
1.559540E-1	2.540313E-2
1.559560E-1	2.544063E-2
1.559580E-1	2.539375E-2
1.559600E-1	2.540313E-2
1.559620E-1	2.529219E-2
1.559640E-1	2.536250E-2
1.559660E-1	2.521094E-2
1.559680E-1	2.533125E-2
1.559700E-1	2.532031E-2
1.559720E-1	2.529844E-2
1.559740E-1	2.524375E-2
1.559760E-1	2.519063E-2
1.559780E-1	2.530313E-2
1.559800E-1	2.541094E-2
1.559820E-1	2.531719E-2
1.559840E-1	2.528594E-2
1.559860E-1	2.544844E-2
1.559880E-1	2.514219E-2
1.559900E-1	2.542813E-2
1.559920E-1	2.525000E-2
1.559940E-1	2.536250E-2
1.559960E-1	2.533750E-2
1.559980E-1	2.526250E-2
1.560000E-1	2.522500E-2
1.560020E-1	2.529844E-2
1.560040E-1	2.538594E-2
1.560060E-1	2.530781E-2
1.560080E-1	2.514844E-2
1.560100E-1	2.533906E-2
1.560120E-1	2.529375E-2
1.560140E-1	2.537031E-2
1.560160E-1	2.526250E-2
1.560180E-1	2.529375E-2
1.560200E-1	2.530938E-2
1.560220E-1	2.543125E-2
1.560240E-1	2.537813E-2
1.560260E-1	2.540156E-2
1.560280E-1	2.538281E-2
1.560300E-1	2.548906E-2
1.560320E-1	2.522188E-2
1.560340E-1	2.538438E-2
1.560360E-1	2.521719E-2
1.560380E-1	2.528281E-2
1.560400E-1	2.530313E-2
1.560420E-1	2.542344E-2
1.560440E-1	2.519688E-2
1.560460E-1	2.519375E-2
1.560480E-1	2.528906E-2
1.560500E-1	2.530313E-2
1.560520E-1	2.527969E-2
1.560540E-1	2.514844E-2
1.560560E-1	2.530625E-2
1.560580E-1	2.526875E-2
1.560600E-1	2.520781E-2
1.560620E-1	2.528125E-2
1.560640E-1	2.531875E-2
1.560660E-1	2.513125E-2
1.560680E-1	2.523125E-2
1.560700E-1	2.516719E-2
1.560720E-1	2.514219E-2
1.560740E-1	2.524844E-2
1.560760E-1	2.523437E-2
1.560780E-1	2.521250E-2
1.560800E-1	2.514219E-2
1.560820E-1	2.513750E-2
1.560840E-1	2.506563E-2
1.560860E-1	2.521563E-2
1.560880E-1	2.510625E-2
1.560900E-1	2.529844E-2
1.560920E-1	2.517969E-2
1.560940E-1	2.517813E-2
1.560960E-1	2.515625E-2
1.560980E-1	2.518281E-2
1.561000E-1	2.512813E-2
1.561020E-1	2.515625E-2
1.561040E-1	2.515156E-2
1.561060E-1	2.500156E-2
1.561080E-1	2.515625E-2
1.561100E-1	2.526562E-2
1.561120E-1	2.515781E-2
1.561140E-1	2.516719E-2
1.561160E-1	2.530313E-2
1.561180E-1	2.513906E-2
1.561200E-1	2.518438E-2
1.561220E-1	2.522188E-2
1.561240E-1	2.510156E-2
1.561260E-1	2.508438E-2
1.561280E-1	2.525000E-2
1.561300E-1	2.515938E-2
1.561320E-1	2.514219E-2
1.561340E-1	2.511719E-2
1.561360E-1	2.514844E-2
1.561380E-1	2.512969E-2
1.561400E-1	2.509063E-2
1.561420E-1	2.506094E-2
1.561440E-1	2.517187E-2
1.561460E-1	2.502656E-2
1.561480E-1	2.511250E-2
1.561500E-1	2.503594E-2
1.561520E-1	2.528125E-2
1.561540E-1	2.498281E-2
1.561560E-1	2.519063E-2
1.561580E-1	2.495469E-2
1.561600E-1	2.509844E-2
1.561620E-1	2.499063E-2
1.561640E-1	2.522344E-2
1.561660E-1	2.507812E-2
1.561680E-1	2.516719E-2
1.561700E-1	2.502188E-2
1.561720E-1	2.509219E-2
1.561740E-1	2.508594E-2
1.561760E-1	2.503750E-2
1.561780E-1	2.513438E-2
1.561800E-1	2.506406E-2
1.561820E-1	2.505625E-2
1.561840E-1	2.506094E-2
1.561860E-1	2.506250E-2
1.561880E-1	2.509531E-2
1.561900E-1	2.506875E-2
1.561920E-1	2.511719E-2
1.561940E-1	2.507969E-2
1.561960E-1	2.519219E-2
1.561980E-1	2.501562E-2
1.562000E-1	2.515781E-2
1.562020E-1	2.508594E-2
1.562040E-1	2.506719E-2
1.562060E-1	2.502500E-2
1.562080E-1	2.508906E-2
1.562100E-1	2.500469E-2
1.562120E-1	2.505000E-2
1.562140E-1	2.498750E-2
1.562160E-1	2.506875E-2
1.562180E-1	2.518125E-2
1.562200E-1	2.506875E-2
1.562220E-1	2.502969E-2
1.562240E-1	2.509844E-2
1.562260E-1	2.523906E-2
1.562280E-1	2.499688E-2
1.562300E-1	2.512656E-2
1.562320E-1	2.496250E-2
1.562340E-1	2.509844E-2
1.562360E-1	2.502656E-2
1.562380E-1	2.504531E-2
1.562400E-1	2.496719E-2
1.562420E-1	2.519688E-2
1.562440E-1	2.495938E-2
1.562460E-1	2.499375E-2
1.562480E-1	2.497969E-2
1.562500E-1	2.496875E-2
1.562520E-1	2.507031E-2
1.562540E-1	2.502031E-2
1.562560E-1	2.502656E-2
1.562580E-1	2.501719E-2
1.562600E-1	2.507031E-2
1.562620E-1	2.491875E-2
1.562640E-1	2.509063E-2
1.562660E-1	2.500313E-2
1.562680E-1	2.515000E-2
1.562700E-1	2.493906E-2
1.562720E-1	2.515781E-2
1.562740E-1	2.501406E-2
1.562760E-1	2.503125E-2
1.562780E-1	2.520938E-2
1.562800E-1	2.495938E-2
1.562820E-1	2.511094E-2
1.562840E-1	2.500469E-2
1.562860E-1	2.515625E-2
1.562880E-1	2.491406E-2
1.562900E-1	2.513438E-2
1.562920E-1	2.505781E-2
1.562940E-1	2.509375E-2
1.562960E-1	2.486250E-2
1.562980E-1	2.511250E-2
1.563000E-1	2.491563E-2
1.563020E-1	2.501875E-2
1.563040E-1	2.508125E-2
1.563060E-1	2.516094E-2
1.563080E-1	2.503125E-2
1.563100E-1	2.496875E-2
1.563120E-1	2.502344E-2
1.563140E-1	2.495156E-2
1.563160E-1	2.490938E-2
1.563180E-1	2.494219E-2
1.563200E-1	2.477500E-2
1.563220E-1	2.508125E-2
1.563240E-1	2.486875E-2
1.563260E-1	2.499219E-2
1.563280E-1	2.496250E-2
1.563300E-1	2.492813E-2
1.563320E-1	2.502031E-2
1.563340E-1	2.505781E-2
1.563360E-1	2.494063E-2
1.563380E-1	2.494063E-2
1.563400E-1	2.499531E-2
1.563420E-1	2.489219E-2
1.563440E-1	2.503750E-2
1.563460E-1	2.488906E-2
1.563480E-1	2.502188E-2
1.563500E-1	2.513125E-2
1.563520E-1	2.504219E-2
1.563540E-1	2.497969E-2
1.563560E-1	2.481563E-2
1.563580E-1	2.500938E-2
1.563600E-1	2.494844E-2
1.563620E-1	2.495469E-2
1.563640E-1	2.492187E-2
1.563660E-1	2.491563E-2
1.563680E-1	2.502188E-2
1.563700E-1	2.492031E-2
1.563720E-1	2.484844E-2
1.563740E-1	2.501406E-2
1.563760E-1	2.487969E-2
1.563780E-1	2.502188E-2
1.563800E-1	2.495469E-2
1.563820E-1	2.489062E-2
1.563840E-1	2.495156E-2
1.563860E-1	2.498437E-2
1.563880E-1	2.502969E-2
1.563900E-1	2.494063E-2
1.563920E-1	2.501719E-2
1.563940E-1	2.497344E-2
1.563960E-1	2.507188E-2
1.563980E-1	2.491719E-2
1.564000E-1	2.491094E-2
1.564020E-1	2.500000E-2
1.564040E-1	2.511719E-2
1.564060E-1	2.495781E-2
1.564080E-1	2.508906E-2
1.564100E-1	2.507812E-2
1.564120E-1	2.500625E-2
1.564140E-1	2.517344E-2
1.564160E-1	2.509531E-2
1.564180E-1	2.523594E-2
1.564200E-1	2.513438E-2
1.564220E-1	2.516563E-2
1.564240E-1	2.506719E-2
1.564260E-1	2.520312E-2
1.564280E-1	2.514844E-2
1.564300E-1	2.520312E-2
1.564320E-1	2.512500E-2
1.564340E-1	2.517500E-2
1.564360E-1	2.514062E-2
1.564380E-1	2.527188E-2
1.564400E-1	2.511094E-2
1.564420E-1	2.535000E-2
1.564440E-1	2.520938E-2
1.564460E-1	2.535000E-2
1.564480E-1	2.513906E-2
1.564500E-1	2.537656E-2
1.564520E-1	2.517500E-2
1.564540E-1	2.527344E-2
1.564560E-1	2.517656E-2
1.564580E-1	2.530313E-2
1.564600E-1	2.519531E-2
1.564620E-1	2.533594E-2
1.564640E-1	2.533438E-2
1.564660E-1	2.545938E-2
1.564680E-1	2.543906E-2
1.564700E-1	2.531094E-2
1.564720E-1	2.531094E-2
1.564740E-1	2.512500E-2
1.564760E-1	2.516094E-2
1.564780E-1	2.520938E-2
1.564800E-1	2.520938E-2
1.564820E-1	2.545156E-2
1.564840E-1	2.525938E-2
1.564860E-1	2.528125E-2
1.564880E-1	2.530625E-2
1.564900E-1	2.532344E-2
1.564920E-1	2.531875E-2
1.564940E-1	2.547500E-2
1.564960E-1	2.533750E-2
1.564980E-1	2.537188E-2
1.565000E-1	2.527500E-2
1.565020E-1	2.540781E-2
1.565040E-1	2.524375E-2
1.565060E-1	2.541094E-2
1.565080E-1	2.534063E-2
1.565100E-1	2.544375E-2
1.565120E-1	2.529375E-2
1.565140E-1	2.548906E-2
1.565160E-1	2.540156E-2
1.565180E-1	2.543906E-2
1.565200E-1	2.531875E-2
