3.550200E-1	6.411563E-2
3.550240E-1	6.411250E-2
3.550280E-1	6.407500E-2
3.550320E-1	6.417813E-2
3.550360E-1	6.389375E-2
3.550400E-1	6.409687E-2
3.550440E-1	6.415625E-2
3.550480E-1	6.400000E-2
3.550520E-1	6.413438E-2
3.550560E-1	6.378750E-2
3.550600E-1	6.398438E-2
3.550640E-1	6.400938E-2
3.550680E-1	6.420937E-2
3.550720E-1	6.414063E-2
3.550760E-1	6.402813E-2
3.550800E-1	6.418750E-2
3.550840E-1	6.401563E-2
3.550880E-1	6.384687E-2
3.550920E-1	6.394063E-2
3.550960E-1	6.410625E-2
3.551000E-1	6.402500E-2
3.551040E-1	6.386875E-2
3.551080E-1	6.390625E-2
3.551120E-1	6.390938E-2
3.551160E-1	6.415000E-2
3.551200E-1	6.390625E-2
3.551240E-1	6.402188E-2
3.551280E-1	6.391563E-2
3.551320E-1	6.421875E-2
3.551360E-1	6.390625E-2
3.551400E-1	6.434062E-2
3.551440E-1	6.396875E-2
3.551480E-1	6.414063E-2
3.551520E-1	6.401875E-2
3.551560E-1	6.400625E-2
3.551600E-1	6.431875E-2
3.551640E-1	6.433437E-2
3.551680E-1	6.404063E-2
3.551720E-1	6.427188E-2
3.551760E-1	6.430313E-2
3.551800E-1	6.415625E-2
3.551840E-1	6.432188E-2
3.551880E-1	6.439063E-2
3.551920E-1	6.448125E-2
3.551960E-1	6.420000E-2
3.552000E-1	6.439375E-2
3.552040E-1	6.443438E-2
3.552080E-1	6.466875E-2
3.552120E-1	6.438750E-2
3.552160E-1	6.423437E-2
3.552200E-1	6.440625E-2
3.552240E-1	6.432188E-2
3.552280E-1	6.437813E-2
3.552320E-1	6.436875E-2
3.552360E-1	6.447500E-2
3.552400E-1	6.455938E-2
3.552440E-1	6.457500E-2
3.552480E-1	6.451563E-2
3.552520E-1	6.424688E-2
3.552560E-1	6.444375E-2
3.552600E-1	6.450938E-2
3.552640E-1	6.470937E-2
3.552680E-1	6.436250E-2
3.552720E-1	6.450625E-2
3.552760E-1	6.439688E-2
3.552800E-1	6.448437E-2
3.552840E-1	6.457500E-2
3.552880E-1	6.454688E-2
3.552920E-1	6.463125E-2
3.552960E-1	6.448750E-2
3.553000E-1	6.440313E-2
3.553040E-1	6.467813E-2
3.553080E-1	6.455625E-2
3.553120E-1	6.451250E-2
3.553160E-1	6.466875E-2
3.553200E-1	6.449375E-2
3.553240E-1	6.454688E-2
3.553280E-1	6.433437E-2
3.553320E-1	6.461563E-2
3.553360E-1	6.461250E-2
3.553400E-1	6.453750E-2
3.553440E-1	6.460312E-2
3.553480E-1	6.448125E-2
3.553520E-1	6.460000E-2
3.553560E-1	6.450625E-2
3.553600E-1	6.433437E-2
3.553640E-1	6.479375E-2
3.553680E-1	6.455000E-2
3.553720E-1	6.475625E-2
3.553760E-1	6.466875E-2
3.553800E-1	6.450625E-2
3.553840E-1	6.450938E-2
3.553880E-1	6.454063E-2
3.553920E-1	6.466563E-2
3.553960E-1	6.470625E-2
3.554000E-1	6.480000E-2
3.554040E-1	6.489063E-2
3.554080E-1	6.475938E-2
3.554120E-1	6.472812E-2
3.554160E-1	6.459062E-2
3.554200E-1	6.472500E-2
3.554240E-1	6.492813E-2
3.554280E-1	6.459062E-2
3.554320E-1	6.460000E-2
3.554360E-1	6.477500E-2
3.554400E-1	6.471562E-2
3.554440E-1	6.476875E-2
3.554480E-1	6.463750E-2
3.554520E-1	6.441250E-2
3.554560E-1	6.459687E-2
3.554600E-1	6.460937E-2
3.554640E-1	6.455313E-2
3.554680E-1	6.414375E-2
3.554720E-1	6.455625E-2
3.554760E-1	6.459687E-2
3.554800E-1	6.470000E-2
3.554840E-1	6.442188E-2
3.554880E-1	6.452188E-2
3.554920E-1	6.451250E-2
3.554960E-1	6.437188E-2
3.555000E-1	6.440313E-2
3.555040E-1	6.426563E-2
3.555080E-1	6.440313E-2
3.555120E-1	6.445937E-2
3.555160E-1	6.418125E-2
3.555200E-1	6.437188E-2
3.555240E-1	6.413750E-2
3.555280E-1	6.411250E-2
3.555320E-1	6.429063E-2
3.555360E-1	6.436250E-2
3.555400E-1	6.414688E-2
3.555440E-1	6.444375E-2
3.555480E-1	6.437500E-2
3.555520E-1	6.434375E-2
3.555560E-1	6.419375E-2
3.555600E-1	6.442188E-2
3.555640E-1	6.447812E-2
3.555680E-1	6.455313E-2
3.555720E-1	6.440938E-2
3.555760E-1	6.438750E-2
3.555800E-1	6.420937E-2
3.555840E-1	6.437813E-2
3.555880E-1	6.428438E-2
3.555920E-1	6.440000E-2
3.555960E-1	6.433750E-2
3.556000E-1	6.428750E-2
3.556040E-1	6.450625E-2
3.556080E-1	6.440000E-2
3.556120E-1	6.405938E-2
3.556160E-1	6.440625E-2
3.556200E-1	6.453750E-2
3.556240E-1	6.443438E-2
3.556280E-1	6.448125E-2
3.556320E-1	6.437188E-2
3.556360E-1	6.432500E-2
3.556400E-1	6.447500E-2
3.556440E-1	6.432812E-2
3.556480E-1	6.435937E-2
3.556520E-1	6.442813E-2
3.556560E-1	6.453750E-2
3.556600E-1	6.448437E-2
3.556640E-1	6.401563E-2
3.556680E-1	6.449063E-2
3.556720E-1	6.425000E-2
3.556760E-1	6.437813E-2
3.556800E-1	6.439375E-2
3.556840E-1	6.437188E-2
3.556880E-1	6.446250E-2
3.556920E-1	6.429375E-2
3.556960E-1	6.433125E-2
3.557000E-1	6.438750E-2
3.557040E-1	6.431563E-2
3.557080E-1	6.454375E-2
3.557120E-1	6.424375E-2
3.557160E-1	6.425000E-2
3.557200E-1	6.414063E-2
3.557240E-1	6.436250E-2
3.557280E-1	6.425625E-2
3.557320E-1	6.427188E-2
3.557360E-1	6.430938E-2
3.557400E-1	6.456875E-2
3.557440E-1	6.435625E-2
3.557480E-1	6.427813E-2
3.557520E-1	6.430000E-2
3.557560E-1	6.414688E-2
3.557600E-1	6.429063E-2
3.557640E-1	6.427813E-2
3.557680E-1	6.430313E-2
3.557720E-1	6.405625E-2
3.557760E-1	6.430938E-2
3.557800E-1	6.430625E-2
3.557840E-1	6.422500E-2
3.557880E-1	6.416875E-2
3.557920E-1	6.426250E-2
3.557960E-1	6.443750E-2
3.558000E-1	6.426563E-2
3.558040E-1	6.416563E-2
3.558080E-1	6.405938E-2
3.558120E-1	6.418125E-2
3.558160E-1	6.411563E-2
3.558200E-1	6.415938E-2
3.558240E-1	6.426563E-2
3.558280E-1	6.433750E-2
3.558320E-1	6.424688E-2
3.558360E-1	6.414375E-2
3.558400E-1	6.422187E-2
3.558440E-1	6.395625E-2
3.558480E-1	6.408750E-2
3.558520E-1	6.430313E-2
3.558560E-1	6.385000E-2
3.558600E-1	6.376250E-2
3.558640E-1	6.422500E-2
3.558680E-1	6.437500E-2
3.558720E-1	6.395312E-2
3.558760E-1	6.395625E-2
3.558800E-1	6.375000E-2
3.558840E-1	6.400000E-2
3.558880E-1	6.409375E-2
3.558920E-1	6.395937E-2
3.558960E-1	6.383750E-2
3.559000E-1	6.397500E-2
3.559040E-1	6.402188E-2
3.559080E-1	6.397500E-2
3.559120E-1	6.390000E-2
3.559160E-1	6.395937E-2
3.559200E-1	6.380313E-2
3.559240E-1	6.387188E-2
3.559280E-1	6.358750E-2
3.559320E-1	6.373125E-2
3.559360E-1	6.379375E-2
3.559400E-1	6.378438E-2
3.559440E-1	6.376250E-2
3.559480E-1	6.363438E-2
3.559520E-1	6.356250E-2
3.559560E-1	6.391250E-2
3.559600E-1	6.365313E-2
3.559640E-1	6.363125E-2
3.559680E-1	6.374375E-2
3.559720E-1	6.380313E-2
3.559760E-1	6.348438E-2
3.559800E-1	6.351250E-2
3.559840E-1	6.355938E-2
3.559880E-1	6.365938E-2
3.559920E-1	6.367188E-2
3.559960E-1	6.360312E-2
3.560000E-1	6.337188E-2
3.560040E-1	6.338750E-2
3.560080E-1	6.363438E-2
3.560120E-1	6.373438E-2
3.560160E-1	6.327500E-2
3.560200E-1	6.354063E-2
3.560240E-1	6.349375E-2
3.560280E-1	6.340938E-2
3.560320E-1	6.342188E-2
3.560360E-1	6.339375E-2
3.560400E-1	6.340625E-2
3.560440E-1	6.352813E-2
3.560480E-1	6.343750E-2
3.560520E-1	6.330313E-2
3.560560E-1	6.327500E-2
3.560600E-1	6.341250E-2
3.560640E-1	6.360312E-2
3.560680E-1	6.334062E-2
3.560720E-1	6.325938E-2
3.560760E-1	6.338438E-2
3.560800E-1	6.320000E-2
3.560840E-1	6.349375E-2
3.560880E-1	6.354063E-2
3.560920E-1	6.320625E-2
3.560960E-1	6.354375E-2
3.561000E-1	6.339063E-2
3.561040E-1	6.312813E-2
3.561080E-1	6.325313E-2
3.561120E-1	6.341250E-2
3.561160E-1	6.327500E-2
3.561200E-1	6.325000E-2
3.561240E-1	6.326875E-2
3.561280E-1	6.325938E-2
3.561320E-1	6.346875E-2
3.561360E-1	6.340313E-2
3.561400E-1	6.328750E-2
3.561440E-1	6.327813E-2
3.561480E-1	6.342813E-2
3.561520E-1	6.323125E-2
3.561560E-1	6.329688E-2
3.561600E-1	6.335938E-2
3.561640E-1	6.333125E-2
3.561680E-1	6.363125E-2
3.561720E-1	6.349063E-2
3.561760E-1	6.320937E-2
3.561800E-1	6.336250E-2
3.561840E-1	6.365313E-2
3.561880E-1	6.339688E-2
3.561920E-1	6.331250E-2
3.561960E-1	6.362813E-2
3.562000E-1	6.323750E-2
3.562040E-1	6.349063E-2
3.562080E-1	6.345625E-2
3.562120E-1	6.356563E-2
3.562160E-1	6.362188E-2
3.562200E-1	6.340938E-2
3.562240E-1	6.367188E-2
3.562280E-1	6.333750E-2
3.562320E-1	6.360938E-2
3.562360E-1	6.362500E-2
3.562400E-1	6.350938E-2
3.562440E-1	6.363750E-2
3.562480E-1	6.367813E-2
3.562520E-1	6.349375E-2
3.562560E-1	6.393125E-2
3.562600E-1	6.394688E-2
3.562640E-1	6.352500E-2
3.562680E-1	6.365625E-2
3.562720E-1	6.392188E-2
3.562760E-1	6.357812E-2
3.562800E-1	6.380625E-2
3.562840E-1	6.393125E-2
3.562880E-1	6.400938E-2
3.562920E-1	6.399063E-2
3.562960E-1	6.405625E-2
3.563000E-1	6.393750E-2
3.563040E-1	6.380313E-2
3.563080E-1	6.410000E-2
3.563120E-1	6.412813E-2
3.563160E-1	6.397812E-2
3.563200E-1	6.419375E-2
3.563240E-1	6.427500E-2
3.563280E-1	6.410000E-2
3.563320E-1	6.427500E-2
3.563360E-1	6.445312E-2
3.563400E-1	6.395000E-2
3.563440E-1	6.427188E-2
3.563480E-1	6.430000E-2
3.563520E-1	6.411250E-2
3.563560E-1	6.424063E-2
3.563600E-1	6.422500E-2
3.563640E-1	6.422500E-2
3.563680E-1	6.447812E-2
3.563720E-1	6.416875E-2
3.563760E-1	6.441563E-2
3.563800E-1	6.432812E-2
3.563840E-1	6.447187E-2
3.563880E-1	6.449375E-2
3.563920E-1	6.454688E-2
3.563960E-1	6.447812E-2
3.564000E-1	6.433125E-2
3.564040E-1	6.458125E-2
3.564080E-1	6.466563E-2
3.564120E-1	6.445625E-2
3.564160E-1	6.451563E-2
3.564200E-1	6.455938E-2
3.564240E-1	6.472812E-2
3.564280E-1	6.461563E-2
3.564320E-1	6.467500E-2
3.564360E-1	6.472187E-2
3.564400E-1	6.472500E-2
3.564440E-1	6.457500E-2
3.564480E-1	6.454688E-2
3.564520E-1	6.471250E-2
3.564560E-1	6.491563E-2
3.564600E-1	6.460625E-2
3.564640E-1	6.473750E-2
3.564680E-1	6.475313E-2
3.564720E-1	6.465938E-2
3.564760E-1	6.461250E-2
3.564800E-1	6.478750E-2
3.564840E-1	6.455938E-2
3.564880E-1	6.474063E-2
3.564920E-1	6.478750E-2
3.564960E-1	6.475625E-2
3.565000E-1	6.459375E-2
3.565040E-1	6.467500E-2
3.565080E-1	6.470313E-2
3.565120E-1	6.472500E-2
3.565160E-1	6.467500E-2
3.565200E-1	6.457500E-2
3.565240E-1	6.461875E-2
3.565280E-1	6.484687E-2
3.565320E-1	6.454375E-2
3.565360E-1	6.463125E-2
3.565400E-1	6.475313E-2
3.565440E-1	6.488125E-2
3.565480E-1	6.461563E-2
3.565520E-1	6.455938E-2
3.565560E-1	6.469375E-2
3.565600E-1	6.477813E-2
3.565640E-1	6.484375E-2
3.565680E-1	6.455938E-2
3.565720E-1	6.457188E-2
3.565760E-1	6.454688E-2
3.565800E-1	6.494063E-2
3.565840E-1	6.470000E-2
3.565880E-1	6.492500E-2
3.565920E-1	6.469063E-2
3.565960E-1	6.479063E-2
3.566000E-1	6.479375E-2
3.566040E-1	6.486562E-2
3.566080E-1	6.468750E-2
3.566120E-1	6.456563E-2
3.566160E-1	6.471250E-2
3.566200E-1	6.452500E-2
3.566240E-1	6.440938E-2
3.566280E-1	6.450000E-2
3.566320E-1	6.448437E-2
3.566360E-1	6.462500E-2
3.566400E-1	6.469688E-2
3.566440E-1	6.458750E-2
3.566480E-1	6.437813E-2
3.566520E-1	6.461875E-2
3.566560E-1	6.456875E-2
3.566600E-1	6.450313E-2
3.566640E-1	6.472187E-2
3.566680E-1	6.461250E-2
3.566720E-1	6.470937E-2
3.566760E-1	6.469375E-2
3.566800E-1	6.425625E-2
3.566840E-1	6.463125E-2
3.566880E-1	6.453438E-2
3.566920E-1	6.437500E-2
3.566960E-1	6.451250E-2
3.567000E-1	6.440000E-2
3.567040E-1	6.456875E-2
3.567080E-1	6.449688E-2
3.567120E-1	6.434375E-2
3.567160E-1	6.428438E-2
3.567200E-1	6.419063E-2
3.567240E-1	6.436563E-2
3.567280E-1	6.439063E-2
3.567320E-1	6.426875E-2
3.567360E-1	6.424063E-2
3.567400E-1	6.449688E-2
3.567440E-1	6.427500E-2
3.567480E-1	6.413438E-2
3.567520E-1	6.442500E-2
3.567560E-1	6.426563E-2
3.567600E-1	6.415938E-2
3.567640E-1	6.432812E-2
3.567680E-1	6.402813E-2
3.567720E-1	6.425000E-2
3.567760E-1	6.430625E-2
3.567800E-1	6.425313E-2
3.567840E-1	6.411875E-2
3.567880E-1	6.410625E-2
3.567920E-1	6.438438E-2
3.567960E-1	6.411250E-2
3.568000E-1	6.418438E-2
3.568040E-1	6.415625E-2
3.568080E-1	6.418125E-2
3.568120E-1	6.411250E-2
3.568160E-1	6.410625E-2
3.568200E-1	6.405938E-2
3.568240E-1	6.427500E-2
3.568280E-1	6.409062E-2
3.568320E-1	6.426250E-2
3.568360E-1	6.405625E-2
3.568400E-1	6.411875E-2
3.568440E-1	6.409375E-2
3.568480E-1	6.419063E-2
3.568520E-1	6.418125E-2
3.568560E-1	6.407812E-2
3.568600E-1	6.409375E-2
3.568640E-1	6.424688E-2
3.568680E-1	6.418750E-2
3.568720E-1	6.390625E-2
3.568760E-1	6.396562E-2
3.568800E-1	6.391563E-2
3.568840E-1	6.426250E-2
3.568880E-1	6.418125E-2
3.568920E-1	6.393438E-2
3.568960E-1	6.398438E-2
3.569000E-1	6.414375E-2
3.569040E-1	6.414375E-2
3.569080E-1	6.411875E-2
3.569120E-1	6.390000E-2
3.569160E-1	6.405625E-2
3.569200E-1	6.396250E-2
3.569240E-1	6.400625E-2
3.569280E-1	6.411875E-2
3.569320E-1	6.416563E-2
3.569360E-1	6.411875E-2
3.569400E-1	6.396250E-2
3.569440E-1	6.393438E-2
3.569480E-1	6.412500E-2
3.569520E-1	6.436563E-2
3.569560E-1	6.411875E-2
3.569600E-1	6.410625E-2
3.569640E-1	6.408125E-2
3.569680E-1	6.393125E-2
3.569720E-1	6.407812E-2
3.569760E-1	6.413125E-2
3.569800E-1	6.403750E-2
3.569840E-1	6.388125E-2
3.569880E-1	6.388438E-2
3.569920E-1	6.393125E-2
3.569960E-1	6.383750E-2
3.570000E-1	6.404375E-2
3.570040E-1	6.383437E-2
3.570080E-1	6.409687E-2
3.570120E-1	6.425000E-2
3.570160E-1	6.395937E-2
3.570200E-1	6.388438E-2
3.570240E-1	6.385625E-2
3.570280E-1	6.390625E-2
3.570320E-1	6.391250E-2
3.570360E-1	6.387500E-2
3.570400E-1	6.372187E-2
3.570440E-1	6.402813E-2
3.570480E-1	6.378125E-2
3.570520E-1	6.382188E-2
3.570560E-1	6.389375E-2
3.570600E-1	6.398750E-2
3.570640E-1	6.396875E-2
3.570680E-1	6.380313E-2
3.570720E-1	6.402500E-2
3.570760E-1	6.388750E-2
3.570800E-1	6.389063E-2
3.570840E-1	6.386563E-2
3.570880E-1	6.396250E-2
3.570920E-1	6.383125E-2
3.570960E-1	6.394063E-2
3.571000E-1	6.381563E-2
3.571040E-1	6.391250E-2
3.571080E-1	6.385938E-2
3.571120E-1	6.383125E-2
3.571160E-1	6.393125E-2
3.571200E-1	6.402813E-2
3.571240E-1	6.375938E-2
3.571280E-1	6.369063E-2
3.571320E-1	6.383437E-2
3.571360E-1	6.384062E-2
3.571400E-1	6.386875E-2
3.571440E-1	6.382812E-2
3.571480E-1	6.373438E-2
3.571520E-1	6.404063E-2
3.571560E-1	6.367188E-2
3.571600E-1	6.368125E-2
3.571640E-1	6.391250E-2
3.571680E-1	6.368125E-2
3.571720E-1	6.382500E-2
3.571760E-1	6.374375E-2
3.571800E-1	6.369375E-2
3.571840E-1	6.367500E-2
3.571880E-1	6.386875E-2
3.571920E-1	6.381875E-2
3.571960E-1	6.385312E-2
3.572000E-1	6.376563E-2
3.572040E-1	6.382500E-2
3.572080E-1	6.417188E-2
3.572120E-1	6.393438E-2
3.572160E-1	6.379063E-2
3.572200E-1	6.383437E-2
3.572240E-1	6.388125E-2
3.572280E-1	6.370625E-2
3.572320E-1	6.380313E-2
3.572360E-1	6.382188E-2
3.572400E-1	6.386875E-2
3.572440E-1	6.388125E-2
3.572480E-1	6.382812E-2
3.572520E-1	6.397812E-2
3.572560E-1	6.360625E-2
3.572600E-1	6.392813E-2
3.572640E-1	6.387188E-2
3.572680E-1	6.390625E-2
3.572720E-1	6.378125E-2
3.572760E-1	6.392188E-2
3.572800E-1	6.397812E-2
3.572840E-1	6.395625E-2
3.572880E-1	6.369375E-2
3.572920E-1	6.396562E-2
3.572960E-1	6.383750E-2
3.573000E-1	6.396562E-2
3.573040E-1	6.380313E-2
3.573080E-1	6.408437E-2
3.573120E-1	6.388125E-2
3.573160E-1	6.396562E-2
3.573200E-1	6.390313E-2
3.573240E-1	6.393438E-2
3.573280E-1	6.380000E-2
3.573320E-1	6.389063E-2
3.573360E-1	6.395000E-2
3.573400E-1	6.397812E-2
3.573440E-1	6.375625E-2
3.573480E-1	6.411563E-2
3.573520E-1	6.407812E-2
3.573560E-1	6.403750E-2
3.573600E-1	6.398438E-2
3.573640E-1	6.390938E-2
3.573680E-1	6.404688E-2
3.573720E-1	6.398750E-2
3.573760E-1	6.394688E-2
3.573800E-1	6.382500E-2
3.573840E-1	6.405000E-2
3.573880E-1	6.413125E-2
3.573920E-1	6.392813E-2
3.573960E-1	6.375000E-2
3.574000E-1	6.405000E-2
3.574040E-1	6.391250E-2
3.574080E-1	6.403125E-2
3.574120E-1	6.396562E-2
3.574160E-1	6.408750E-2
3.574200E-1	6.398125E-2
3.574240E-1	6.409375E-2
3.574280E-1	6.381875E-2
3.574320E-1	6.394688E-2
3.574360E-1	6.410312E-2
3.574400E-1	6.412188E-2
3.574440E-1	6.403125E-2
3.574480E-1	6.395312E-2
3.574520E-1	6.422812E-2
3.574560E-1	6.399063E-2
3.574600E-1	6.390938E-2
3.574640E-1	6.397187E-2
3.574680E-1	6.393438E-2
3.574720E-1	6.429375E-2
3.574760E-1	6.417500E-2
3.574800E-1	6.404375E-2
3.574840E-1	6.398750E-2
3.574880E-1	6.410625E-2
3.574920E-1	6.405938E-2
3.574960E-1	6.414063E-2
3.575000E-1	6.412188E-2
3.575040E-1	6.389688E-2
3.575080E-1	6.429375E-2
3.575120E-1	6.410625E-2
3.575160E-1	6.404688E-2
3.575200E-1	6.411563E-2
3.575240E-1	6.403125E-2
3.575280E-1	6.422812E-2
3.575320E-1	6.416563E-2
3.575360E-1	6.407812E-2
3.575400E-1	6.406250E-2
3.575440E-1	6.418438E-2
3.575480E-1	6.425313E-2
3.575520E-1	6.410937E-2
3.575560E-1	6.398750E-2
3.575600E-1	6.388750E-2
3.575640E-1	6.417813E-2
3.575680E-1	6.420312E-2
3.575720E-1	6.412813E-2
3.575760E-1	6.405000E-2
3.575800E-1	6.442500E-2
3.575840E-1	6.426563E-2
3.575880E-1	6.402500E-2
3.575920E-1	6.393438E-2
3.575960E-1	6.421562E-2
3.576000E-1	6.417188E-2
3.576040E-1	6.427813E-2
3.576080E-1	6.415313E-2
3.576120E-1	6.394063E-2
3.576160E-1	6.412188E-2
3.576200E-1	6.410937E-2
3.576240E-1	6.405625E-2
3.576280E-1	6.410000E-2
3.576320E-1	6.429063E-2
3.576360E-1	6.415000E-2
3.576400E-1	6.406875E-2
3.576440E-1	6.419688E-2
3.576480E-1	6.388750E-2
3.576520E-1	6.426563E-2
3.576560E-1	6.422500E-2
3.576600E-1	6.398125E-2
3.576640E-1	6.407188E-2
3.576680E-1	6.423437E-2
3.576720E-1	6.410937E-2
3.576760E-1	6.407188E-2
3.576800E-1	6.403750E-2
3.576840E-1	6.410937E-2
3.576880E-1	6.412500E-2
3.576920E-1	6.402188E-2
3.576960E-1	6.413125E-2
3.577000E-1	6.393750E-2
3.577040E-1	6.405000E-2
3.577080E-1	6.412813E-2
3.577120E-1	6.421562E-2
3.577160E-1	6.415000E-2
3.577200E-1	6.399688E-2
3.577240E-1	6.430625E-2
3.577280E-1	6.421250E-2
3.577320E-1	6.399688E-2
3.577360E-1	6.420000E-2
3.577400E-1	6.398438E-2
3.577440E-1	6.392813E-2
3.577480E-1	6.417813E-2
3.577520E-1	6.400313E-2
3.577560E-1	6.392813E-2
3.577600E-1	6.401250E-2
3.577640E-1	6.406250E-2
3.577680E-1	6.399375E-2
3.577720E-1	6.389375E-2
3.577760E-1	6.408125E-2
3.577800E-1	6.400938E-2
3.577840E-1	6.411563E-2
3.577880E-1	6.414063E-2
3.577920E-1	6.393438E-2
3.577960E-1	6.402188E-2
3.578000E-1	6.413750E-2
3.578040E-1	6.389688E-2
3.578080E-1	6.403438E-2
3.578120E-1	6.393125E-2
3.578160E-1	6.402813E-2
3.578200E-1	6.400000E-2
3.578240E-1	6.373438E-2
3.578280E-1	6.404375E-2
3.578320E-1	6.399063E-2
3.578360E-1	6.404688E-2
3.578400E-1	6.387813E-2
3.578440E-1	6.383437E-2
3.578480E-1	6.422812E-2
3.578520E-1	6.407188E-2
3.578560E-1	6.380313E-2
3.578600E-1	6.387813E-2
3.578640E-1	6.395000E-2
3.578680E-1	6.413750E-2
3.578720E-1	6.384062E-2
3.578760E-1	6.368438E-2
3.578800E-1	6.404375E-2
3.578840E-1	6.403438E-2
3.578880E-1	6.402188E-2
3.578920E-1	6.401563E-2
3.578960E-1	6.386563E-2
3.579000E-1	6.400625E-2
3.579040E-1	6.387813E-2
3.579080E-1	6.375938E-2
3.579120E-1	6.387188E-2
3.579160E-1	6.385000E-2
3.579200E-1	6.388438E-2
3.579240E-1	6.399688E-2
3.579280E-1	6.371562E-2
3.579320E-1	6.377813E-2
3.579360E-1	6.392500E-2
3.579400E-1	6.393438E-2
3.579440E-1	6.394688E-2
3.579480E-1	6.382812E-2
3.579520E-1	6.392500E-2
3.579560E-1	6.387500E-2
3.579600E-1	6.396562E-2
3.579640E-1	6.370000E-2
3.579680E-1	6.380313E-2
3.579720E-1	6.379688E-2
3.579760E-1	6.394375E-2
3.579800E-1	6.370625E-2
3.579840E-1	6.379063E-2
3.579880E-1	6.390313E-2
3.579920E-1	6.385938E-2
3.579960E-1	6.384062E-2
3.580000E-1	6.395937E-2
3.580040E-1	6.384687E-2
3.580080E-1	6.371875E-2
3.580120E-1	6.356563E-2
3.580160E-1	6.371875E-2
3.580200E-1	6.379375E-2
3.580240E-1	6.376875E-2
3.580280E-1	6.409687E-2
3.580320E-1	6.386875E-2
3.580360E-1	6.384062E-2
3.580400E-1	6.377813E-2
3.580440E-1	6.406563E-2
3.580480E-1	6.385000E-2
3.580520E-1	6.373750E-2
3.580560E-1	6.369375E-2
3.580600E-1	6.369063E-2
3.580640E-1	6.381250E-2
3.580680E-1	6.385625E-2
3.580720E-1	6.374375E-2
3.580760E-1	6.385938E-2
3.580800E-1	6.377188E-2
3.580840E-1	6.374688E-2
3.580880E-1	6.357187E-2
3.580920E-1	6.398125E-2
3.580960E-1	6.385000E-2
3.581000E-1	6.366250E-2
3.581040E-1	6.370937E-2
3.581080E-1	6.359687E-2
3.581120E-1	6.381875E-2
3.581160E-1	6.375313E-2
3.581200E-1	6.375938E-2
3.581240E-1	6.353750E-2
3.581280E-1	6.372812E-2
3.581320E-1	6.385938E-2
3.581360E-1	6.380625E-2
3.581400E-1	6.351875E-2
3.581440E-1	6.364688E-2
3.581480E-1	6.342188E-2
3.581520E-1	6.373125E-2
3.581560E-1	6.361250E-2
3.581600E-1	6.347500E-2
3.581640E-1	6.374375E-2
3.581680E-1	6.380000E-2
3.581720E-1	6.387188E-2
3.581760E-1	6.374375E-2
3.581800E-1	6.375313E-2
3.581840E-1	6.375000E-2
3.581880E-1	6.389375E-2
3.581920E-1	6.393125E-2
3.581960E-1	6.355000E-2
3.582000E-1	6.381250E-2
3.582040E-1	6.381563E-2
3.582080E-1	6.366563E-2
3.582120E-1	6.372500E-2
3.582160E-1	6.344375E-2
3.582200E-1	6.376250E-2
3.582240E-1	6.359687E-2
3.582280E-1	6.390938E-2
3.582320E-1	6.370312E-2
3.582360E-1	6.385625E-2
3.582400E-1	6.402188E-2
3.582440E-1	6.384687E-2
3.582480E-1	6.355313E-2
3.582520E-1	6.396250E-2
3.582560E-1	6.389063E-2
3.582600E-1	6.382188E-2
3.582640E-1	6.389063E-2
3.582680E-1	6.397500E-2
3.582720E-1	6.397500E-2
3.582760E-1	6.403438E-2
3.582800E-1	6.393750E-2
3.582840E-1	6.383750E-2
3.582880E-1	6.385938E-2
3.582920E-1	6.406875E-2
3.582960E-1	6.398125E-2
3.583000E-1	6.413125E-2
3.583040E-1	6.397500E-2
3.583080E-1	6.380313E-2
3.583120E-1	6.417500E-2
3.583160E-1	6.401250E-2
3.583200E-1	6.392188E-2
3.583240E-1	6.406563E-2
3.583280E-1	6.419375E-2
3.583320E-1	6.415938E-2
3.583360E-1	6.398438E-2
3.583400E-1	6.419688E-2
3.583440E-1	6.420000E-2
3.583480E-1	6.401563E-2
3.583520E-1	6.414688E-2
3.583560E-1	6.411250E-2
3.583600E-1	6.402813E-2
3.583640E-1	6.430313E-2
3.583680E-1	6.421250E-2
3.583720E-1	6.421875E-2
3.583760E-1	6.428750E-2
3.583800E-1	6.425938E-2
3.583840E-1	6.429063E-2
3.583880E-1	6.409062E-2
3.583920E-1	6.422812E-2
3.583960E-1	6.406250E-2
3.584000E-1	6.393438E-2
3.584040E-1	6.420625E-2
3.584080E-1	6.415313E-2
3.584120E-1	6.405313E-2
3.584160E-1	6.420625E-2
3.584200E-1	6.415313E-2
3.584240E-1	6.420000E-2
3.584280E-1	6.426250E-2
3.584320E-1	6.424375E-2
3.584360E-1	6.428125E-2
3.584400E-1	6.415313E-2
3.584440E-1	6.423750E-2
3.584480E-1	6.426563E-2
3.584520E-1	6.417188E-2
3.584560E-1	6.441250E-2
3.584600E-1	6.430625E-2
3.584640E-1	6.426875E-2
3.584680E-1	6.423125E-2
3.584720E-1	6.443438E-2
3.584760E-1	6.430625E-2
3.584800E-1	6.421250E-2
3.584840E-1	6.430000E-2
3.584880E-1	6.423750E-2
3.584920E-1	6.443750E-2
3.584960E-1	6.439063E-2
3.585000E-1	6.419688E-2
3.585040E-1	6.416250E-2
3.585080E-1	6.440938E-2
3.585120E-1	6.447500E-2
3.585160E-1	6.416250E-2
